,ABHPRK__1,ABHPRK__2,ABHPRK__3,ABHPRK__4,ABHPRK__5,ABHPRK__6,ABHPRK__7,ABHPRK__8,ABHPRK__9,ABHPRK__10,ABHPRK__11,ABHPRK__12,ABHPRK__13,ABHPRK__14,ABHPRK__15,ABHPRK__16,ABHPRK__17,ABHPRK__18,ABHPRK__19,ABHPRK__20,ABHPRK__21,ABHPRK__22,ABHPRK__23,ABHPRK__24,ABHPRK__25,ABHPRK__26,ABHPRK__27,ABHPRK__28,ABHPRK__29,ABHPRK__30,ABHPRK__31,ABHPRK__32,ABHPRK__33,ABHPRK__34,ABHPRK__35,ABHPRK__36,ABHPRK__37,ABHPRK__38,ABHPRK__39,ABHPRK__40,ABHPRK__41,ABHPRK__42,ABHPRK__43,ABHPRK__44,ABHPRK__45,ABHPRK__46,ABHPRK__47,ABHPRK__48,ABHPRK__49,ABHPRK__50,ABHPRK__51,ABHPRK__52,ABHPRK__53,ABHPRK__54,ABHPRK__55,ABHPRK__56,ABHPRK__57,ABHPRK__58,ABHPRK__59,ABHPRK__60,ABHPRK__61,ABHPRK__62,ABHPRK__63,ABHPRK__64,ABHPRK__65,ABHPRK__66,ABHPRK__67,ABHPRK__68,ABHPRK__69,ABHPRK__70,ABHPRK__71,ABHPRK__72,ABHPRK__73,ABHPRK__74,ABHPRK__75,ABHPRK__76,ABHPRK__77,ABHPRK__78,ABHPRK__79,ABHPRK__80,ABHPRK__81,ABHPRK__82,ABHPRK__83,ABHPRK__84,ABHPRK__85,ABHPRK__86,ABHPRK__87,ABHPRK__88,ABHPRK__89,ABHPRK__90,ABHPRK__91,ABHPRK__92,ABHPRK__93,ABHPRK__94,ABHPRK__95,ABHPRK__96,ABHPRK__97,ABHPRK__98,ABHPRK__99,ABHPRK__100,ABHPRK__101,ABHPRK__102,ABHPRK__103,ABHPRK__104,ABHPRK__105,y
peptide_pv_81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.1538461538461538,0.0833333333333333,0.0,0.0,0.0,0.0769230769230769,0.0833333333333333,0.1818181818181818,0.1,0.2857142857142857,0.1538461538461538,0.0833333333333333,0.0,0.0,0.0,0.0769230769230769,0.0833333333333333,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.1666666666666666,0.0,0.1,0.0,0.0,0.0833333333333333,0.0,0.1,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,0.1538461538461538,0.25,0.0909090909090909,0.2,0.0714285714285714,0.0769230769230769,0.1666666666666666,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0434782608695652,0.0,0.0476190476190476,0.05,0.0,0.0869565217391304,0.0454545454545454,0.0,0.0,0.1666666666666666,0.0434782608695652,0.0454545454545454,0.0476190476190476,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0,0.4166666666666667,0.1739130434782608,0.0454545454545454,0.238095238095238,0.3,0.0,0.0434782608695652,0.0909090909090909,0.1428571428571428,0.05,0.0833333333333333,0.0434782608695652,0.0,0.0,0.05,0.0,0.0869565217391304,0.0909090909090909,0.0,0.0,0.2083333333333333,0.0869565217391304,0.0909090909090909,0.0476190476190476,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,1
peptide_pv_83,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037,0.0384615384615384,0.0333333333333333,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0357142857142857,0.0,0.0384615384615384,0.0,0.0344827586206896,0.0,0.074074074074074,0.0,0.1,0.0689655172413793,0.0357142857142857,0.037037037037037,0.0384615384615384,0.0,0.0,0.0,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.2333333333333333,0.0689655172413793,0.0357142857142857,0.037037037037037,0.0769230769230769,0.0,0.0344827586206896,0.0714285714285714,0.074074074074074,0.0769230769230769,0.0333333333333333,0.0344827586206896,0.0357142857142857,0.0,0.0,0.0,0.0689655172413793,0.0357142857142857,0.037037037037037,0.0,0.3666666666666666,0.2068965517241379,0.1071428571428571,0.074074074074074,0.1153846153846153,0.0333333333333333,0.0,0.0,0.074074074074074,0.0769230769230769,0.0,0.0,0.0,0.037037037037037,0.0384615384615384,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,1
peptide_pv_84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088235294117647,0.0303030303030303,0.0,0.0,0.0,0.0,0.0303030303030303,0.03125,0.032258064516129,0.0333333333333333,0.088235294117647,0.0303030303030303,0.0,0.032258064516129,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2941176470588235,0.0909090909090909,0.09375,0.1290322580645161,0.1,0.0,0.1212121212121212,0.15625,0.0967741935483871,0.1,0.0588235294117647,0.0909090909090909,0.03125,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.3529411764705882,0.1212121212121212,0.0625,0.2258064516129032,0.1666666666666666,0.0294117647058823,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.088235294117647,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_85,0.1063829787234042,0.0434782608695652,0.0222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0232558139534883,0.0,0.0,0.0,0.0,0.0,0.1063829787234042,0.0652173913043478,0.0222222222222222,0.0227272727272727,0.0232558139534883,0.0,0.0217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0232558139534883,0.2553191489361702,0.0434782608695652,0.0888888888888888,0.0681818181818181,0.1162790697674418,0.0,0.108695652173913,0.1111111111111111,0.0681818181818181,0.0465116279069767,0.2553191489361702,0.1304347826086956,0.1111111111111111,0.1590909090909091,0.1860465116279069,0.0,0.0217391304347826,0.0444444444444444,0.0227272727272727,0.0232558139534883,0.0,0.0,0.0,0.0,0.0,0.2553191489361702,0.0869565217391304,0.0222222222222222,0.0454545454545454,0.1162790697674418,0.0,0.1304347826086956,0.2222222222222222,0.1590909090909091,0.0930232558139534,0.0851063829787234,0.0217391304347826,0.0222222222222222,0.0454545454545454,0.0465116279069767,0.0,0.0,0.0,0.0227272727272727,0.0232558139534883,0.5106382978723404,0.2608695652173913,0.1555555555555555,0.2954545454545454,0.3488372093023256,0.0212765957446808,0.0652173913043478,0.0444444444444444,0.0227272727272727,0.0232558139534883,0.0,0.0,0.0222222222222222,0.0,0.0232558139534883,0.1063829787234042,0.0,0.0222222222222222,0.0227272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,1
peptide_pv_86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3529411764705882,0.3125,0.2666666666666666,0.2142857142857142,0.1538461538461538,0.0,0.0,0.0,0.0714285714285714,0.0769230769230769,0.3529411764705882,0.3125,0.2666666666666666,0.2142857142857142,0.1538461538461538,0.0,0.0,0.0,0.0714285714285714,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.3529411764705882,0.3125,0.2666666666666666,0.2142857142857142,0.1538461538461538,0.0,0.0,0.0,0.0714285714285714,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_87,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.04,0.0,0.0,0.0454545454545454,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0416666666666666,0.0,0.0454545454545454,0.0476190476190476,0.0,0.0416666666666666,0.0434782608695652,0.0454545454545454,0.0,0.16,0.0416666666666666,0.0,0.0454545454545454,0.0952380952380952,0.0,0.0416666666666666,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0833333333333333,0.0,0.1818181818181818,0.1428571428571428,0.0,0.1666666666666666,0.217391304347826,0.0454545454545454,0.1428571428571428,0.08,0.0416666666666666,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.36,0.125,0.0434782608695652,0.1363636363636363,0.1428571428571428,0.0,0.0416666666666666,0.0434782608695652,0.0,0.0,0.0,0.0416666666666666,0.0434782608695652,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,1
peptide_pv_88,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.0476190476190476,0.05,0.0,0.0555555555555555,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0555555555555555,0.0,0.0,0.05,0.1052631578947368,0.0555555555555555,0.0,0.1428571428571428,0.05,0.0,0.0555555555555555,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4761904761904761,0.2,0.1052631578947368,0.3333333333333333,0.3529411764705882,0.0,0.2,0.2631578947368421,0.1666666666666666,0.1176470588235294,0.0476190476190476,0.0,0.0,0.0555555555555555,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,0.1052631578947368,0.1666666666666666,0.2352941176470588,0.0,0.05,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3461538461538461,0.08,0.0833333333333333,0.1304347826086956,0.1363636363636363,0.0,0.08,0.25,0.1304347826086956,0.0909090909090909,0.3461538461538461,0.2,0.0833333333333333,0.2608695652173913,0.2727272727272727,0.0,0.04,0.0833333333333333,0.0434782608695652,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.08,0.0,0.1304347826086956,0.1363636363636363,0.0,0.24,0.2916666666666667,0.0869565217391304,0.1363636363636363,0.1153846153846153,0.04,0.0416666666666666,0.0869565217391304,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.5769230769230769,0.28,0.1666666666666666,0.391304347826087,0.4090909090909091,0.0384615384615384,0.12,0.0833333333333333,0.0434782608695652,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,0.0434782608695652,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_90,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0303030303030303,0.0,0.0,0.0285714285714285,0.0294117647058823,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2285714285714285,0.0294117647058823,0.0,0.03125,0.1612903225806451,0.0,0.088235294117647,0.0909090909090909,0.03125,0.0,0.2285714285714285,0.0588235294117647,0.0303030303030303,0.0625,0.2258064516129032,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0,0.0,0.0,0.3142857142857143,0.088235294117647,0.0,0.125,0.1612903225806451,0.0,0.1176470588235294,0.2424242424242424,0.15625,0.032258064516129,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032258064516129,0.4,0.1470588235294117,0.0606060606060606,0.15625,0.2903225806451613,0.0285714285714285,0.0294117647058823,0.0,0.0,0.0,0.0,0.0294117647058823,0.0303030303030303,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,1
peptide_pv_91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.125,0.0,0.0,0.1111111111111111,0.0588235294117647,0.0,0.0666666666666666,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2352941176470588,0.0625,0.2666666666666666,0.3571428571428571,0.0,0.1176470588235294,0.3125,0.2,0.0,0.1666666666666666,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0714285714285714,0.2777777777777778,0.1176470588235294,0.0,0.0666666666666666,0.1428571428571428,0.0,0.0,0.0,0.0666666666666666,0.0714285714285714,0.0,0.0588235294117647,0.0625,0.0,0.0,0.1666666666666666,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,1
peptide_pv_92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.125,0.0,0.0,0.1,0.1111111111111111,0.0,0.1666666666666666,0.0909090909090909,0.0,0.0,0.125,0.0,0.0909090909090909,0.1,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1818181818181818,0.1,0.2222222222222222,0.375,0.0,0.2727272727272727,0.3,0.1111111111111111,0.0,0.3333333333333333,0.0909090909090909,0.2,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0909090909090909,0.0,0.1111111111111111,0.125,0.0833333333333333,0.2727272727272727,0.2,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.1818181818181818,0.1,0.2222222222222222,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0625,0.0666666666666666,0.0,0.1111111111111111,0.0588235294117647,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1764705882352941,0.125,0.2666666666666666,0.2857142857142857,0.0,0.1176470588235294,0.125,0.0,0.0714285714285714,0.0555555555555555,0.0588235294117647,0.0,0.0,0.0,0.0,0.0588235294117647,0.0625,0.0,0.0,0.1666666666666666,0.0588235294117647,0.0,0.0666666666666666,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,1
peptide_pv_94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0769230769230769,0.3333333333333333,0.0,0.0,0.3571428571428571,0.3076923076923077,0.0833333333333333,0.3636363636363636,0.4,0.0,0.0769230769230769,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2857142857142857,0.3076923076923077,0.5833333333333334,0.2727272727272727,0.0,0.3571428571428571,0.3076923076923077,0.0,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0769230769230769,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0434782608695652,0.0,0.0,0.05,0.0,0.0869565217391304,0.0909090909090909,0.0,0.0,0.1666666666666666,0.0434782608695652,0.0,0.0,0.1,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0,0.4166666666666667,0.1739130434782608,0.0454545454545454,0.238095238095238,0.3,0.0,0.0434782608695652,0.1363636363636363,0.1904761904761904,0.05,0.0833333333333333,0.0434782608695652,0.0,0.0,0.05,0.0,0.0869565217391304,0.0909090909090909,0.0,0.0,0.25,0.0869565217391304,0.0909090909090909,0.0476190476190476,0.15,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,1
peptide_pv_96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,0.0,0.1111111111111111,0.0,0.1666666666666666,0.1818181818181818,0.0,0.0,0.1538461538461538,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.3333333333333333,0.0909090909090909,0.4,0.5555555555555556,0.0,0.1666666666666666,0.3636363636363636,0.2,0.1111111111111111,0.0769230769230769,0.0,0.0909090909090909,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0833333333333333,0.0,0.1,0.2222222222222222,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0833333333333333,0.0,0.0,0.0,0.1538461538461538,0.0,0.1818181818181818,0.0,0.2857142857142857,0.0,0.1666666666666666,0.0909090909090909,0.2,0.0,0.0769230769230769,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.1666666666666666,0.0,0.1,0.0,0.1538461538461538,0.0833333333333333,0.1818181818181818,0.1,0.0714285714285714,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1538461538461538,0.25,0.1818181818181818,0.4,0.0714285714285714,0.0769230769230769,0.0,0.1818181818181818,0.1,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.1333333333333333,0.0714285714285714,0.0769230769230769,0.0,0.0,0.1333333333333333,0.0714285714285714,0.1538461538461538,0.1666666666666666,0.3125,0.1333333333333333,0.0714285714285714,0.1538461538461538,0.0,0.0,0.0666666666666666,0.0714285714285714,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0833333333333333,0.0625,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.1333333333333333,0.1428571428571428,0.2307692307692307,0.0833333333333333,0.0625,0.0666666666666666,0.0714285714285714,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_99,0.0232558139534883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.024390243902439,0.0,0.0,0.0232558139534883,0.0,0.0,0.025,0.0256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5581395348837209,0.4761904761904761,0.4390243902439024,0.45,0.4615384615384615,0.0,0.0476190476190476,0.0975609756097561,0.05,0.0256410256410256,0.5581395348837209,0.4761904761904761,0.4390243902439024,0.475,0.4871794871794871,0.0,0.0476190476190476,0.048780487804878,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.1860465116279069,0.0714285714285714,0.0,0.05,0.1025641025641025,0.0,0.0476190476190476,0.1707317073170731,0.075,0.0256410256410256,0.0697674418604651,0.0238095238095238,0.024390243902439,0.025,0.0256410256410256,0.0,0.0,0.0,0.0,0.0,0.6744186046511628,0.5238095238095238,0.4634146341463415,0.55,0.5384615384615384,0.0232558139534883,0.0476190476190476,0.048780487804878,0.025,0.0256410256410256,0.0,0.0,0.0,0.0,0.0,0.0930232558139534,0.0,0.024390243902439,0.0,0.0256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_100,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.037037037037037,0.0,0.0666666666666666,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2333333333333333,0.0,0.0,0.074074074074074,0.1538461538461538,0.0,0.0344827586206896,0.1785714285714285,0.0,0.0,0.2333333333333333,0.0344827586206896,0.0,0.1111111111111111,0.1538461538461538,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2333333333333333,0.0,0.0,0.0,0.2307692307692307,0.0,0.0689655172413793,0.1785714285714285,0.074074074074074,0.0384615384615384,0.0333333333333333,0.0,0.0,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0344827586206896,0.0357142857142857,0.1481481481481481,0.1538461538461538,0.0333333333333333,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_101,0.0606060606060606,0.0,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0606060606060606,0.03125,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.03125,0.064516129032258,0.0333333333333333,0.0,0.0606060606060606,0.03125,0.0,0.0333333333333333,0.0689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.15625,0.032258064516129,0.1666666666666666,0.2758620689655172,0.0,0.125,0.2580645161290322,0.1333333333333333,0.0,0.0909090909090909,0.0625,0.0,0.0,0.0,0.0,0.03125,0.032258064516129,0.0333333333333333,0.0689655172413793,0.3939393939393939,0.1875,0.0967741935483871,0.1666666666666666,0.2758620689655172,0.0,0.0,0.0,0.0333333333333333,0.0344827586206896,0.0,0.03125,0.032258064516129,0.0,0.0,0.0909090909090909,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0606060606060606,0.0,0.0,0.0,0.0,1
peptide_pv_102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0666666666666666,0.0,0.0,0.1666666666666666,0.0,0.1333333333333333,0.0714285714285714,0.0769230769230769,0.0,0.3125,0.0666666666666666,0.0,0.0769230769230769,0.25,0.0,0.0666666666666666,0.0,0.1538461538461538,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.1428571428571428,0.0,0.0833333333333333,0.0,0.0666666666666666,0.1428571428571428,0.2307692307692307,0.1666666666666666,0.125,0.0,0.2142857142857142,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.4375,0.2,0.0714285714285714,0.0769230769230769,0.25,0.125,0.0666666666666666,0.0,0.1538461538461538,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0714285714285714,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
