,Z5__1,Z5__2,Z5__3,Z5__4,Z5__5,Z5__6,Z5__7,Z5__8,Z5__9,Z5__10,Z5__11,Z5__12,Z5__13,Z5__14,Z5__15,Z5__16,Z5__17,Z5__18,Z5__19,Z5__20,Z5__21,Z5__22,Z5__23,Z5__24,Z5__25,Z5__26,Z5__27,Z5__28,Z5__29,Z5__30,Z5__31,Z5__32,Z5__33,Z5__34,Z5__35,Z5__36,Z5__37,Z5__38,Z5__39,Z5__40,Z5__41,Z5__42,Z5__43,Z5__44,Z5__45,Z5__46,Z5__47,Z5__48,Z5__49,Z5__50,Z5__51,Z5__52,Z5__53,Z5__54,Z5__55,Z5__56,Z5__57,Z5__58,Z5__59,Z5__60,Z5__61,Z5__62,Z5__63,Z5__64,Z5__65,Z5__66,Z5__67,Z5__68,Z5__69,Z5__70,Z5__71,Z5__72,Z5__73,Z5__74,Z5__75,y
NP01736,0.86799,-2.34146,0.032,0.51158,-1.93409,-1.37997,1.22296,0.05118,0.5165,3.7041,-0.78212,-2.30334,1.17504,-1.44176,1.99646,0.60169,1.37959,-1.40303,0.65572,1.67039,0.55029,-1.39127,1.10645,-1.10594,-0.34671,2.77434,0.44568,2.00207,0.11569,2.59951,-0.27175,-1.23861,3.01741,-0.69054,-0.14931,0.84977,1.47547,-1.01685,0.75523,0.58434,0.40489,1.05666,-1.63129,1.45027,0.64341,0.14987,-0.86468,-0.19868,1.0119,-1.31023,-1.36738,1.16578,1.75706,-2.60498,-0.44324,-0.08913,0.63981,-1.29786,0.70457,-0.65316,-1.34286,-0.68902,-1.92064,0.87885,-0.28134,0.6295,-0.06565,0.45922,1.02787,1.48403,-1.88653,-0.78969,-0.93963,-0.67038,-0.22058,1
NP06674,-0.56354,0.63655,-0.17013,0.17814,0.98646,-0.28115,0.50963,-1.15645,-0.95631,-0.17285,0.32873,-0.83625,0.13398,0.7098,0.72966,0.3771,0.84104,-0.66679,-0.50461,0.10757,0.23223,0.45341,1.6174,0.86575,1.08733,0.88055,-0.31352,-1.40952,0.36785,0.34204,-0.45909,-3.23569,-0.41272,0.3004,-0.61382,-0.12337,0.16997,-0.6022,-0.51475,0.24594,3.01379,0.88697,-0.72274,0.70141,-0.37015,0.85131,0.70643,-2.34532,-0.21774,1.09131,-1.42305,0.89533,1.27553,0.27021,-1.23248,-0.01127,1.38695,0.11046,-1.58574,-0.76371,-0.10051,-0.29878,-0.94997,-0.70807,0.58906,0.47414,0.44351,0.13816,0.70613,0.12526,0.72778,1.14573,-0.08068,-0.32101,-0.84828,1
NP10657,0.29072,-0.51199,-0.83334,1.54989,0.09529,-0.00753,1.98311,2.30385,-2.06465,-0.92502,0.16059,0.81152,0.60481,-0.25291,0.49942,-0.66961,-1.33044,1.67735,-1.24775,-1.24927,-0.68832,1.74556,-1.19247,-0.01094,1.11861,-0.72956,1.22816,-0.15842,-0.7795,-0.41133,1.56438,1.04127,1.15468,-0.79857,0.68262,-0.54727,-0.13941,-1.94632,-2.80445,0.07417,1.0031,1.09992,0.87837,1.56871,-0.7281,-1.28257,-0.49046,1.53007,-0.68088,-1.10635,1.84971,-1.49744,-1.872,-2.56807,-0.86655,0.8761,0.50999,0.0551,-0.01217,-1.3199,1.45987,1.04493,-3.59499,-2.82008,1.58775,0.82759,2.9357,2.12829,-0.10294,-2.1853,0.13877,0.41616,1.31623,0.19941,-0.36855,1
NP04833,-1.09725,-0.15387,-0.80912,1.37893,-0.86829,0.21462,0.01415,-0.97394,-0.28653,0.90151,1.60107,0.19576,2.42811,2.09798,-2.28989,0.07618,0.59263,1.3777,0.25551,0.61286,0.23456,1.19569,-4.86986,-0.46595,3.20504,-0.48996,0.3632,-0.59662,-0.31427,0.38215,-0.32389,0.01585,1.42702,0.91683,-1.00666,-1.38661,0.29584,0.30469,0.79075,0.33991,2.96326,0.51605,-1.49762,0.62183,3.64881,1.24736,1.36369,0.12535,-0.12635,-1.99237,1.88534,1.26611,2.33728,-1.77181,-0.93197,-3.66611,1.06318,0.51894,0.4785,1.49415,-0.22387,0.73502,0.1149,0.16446,-1.07917,-0.47389,1.50435,3.52747,0.4746,0.80149,3.1921,-0.6536,-4.55185,1.14837,0.30361,1
NP09660,-0.03996,1.35979,1.91444,-0.87736,0.45349,-2.79752,-3.08218,0.37559,-1.473,-1.04918,-0.60517,0.06372,-0.5638,0.89041,2.14292,-1.98329,-2.38589,-0.70809,-0.79621,-0.8915,0.43317,1.09611,-1.16509,-1.657,-1.92648,2.55701,-0.8918,0.28699,0.66173,3.6523,-0.4426,-1.48213,1.71924,-0.75092,-2.60227,1.73195,1.73526,-0.30241,2.32166,0.58143,0.79478,-1.34002,2.58038,0.2568,1.70688,-1.57614,0.00139,-0.30822,-0.36994,0.05147,0.40977,0.4702,-0.52028,0.76291,-0.13982,0.379,-0.90851,0.17521,-0.07189,0.83736,0.62019,2.24458,0.92344,1.04723,1.55336,-0.49306,-0.2195,-0.27154,2.54011,2.09087,-0.6017,-0.38282,-0.28148,-2.10076,-0.4322,1
NP11348,-0.60199,-0.32293,-0.98631,-0.89214,0.96538,-0.12017,0.46503,0.15238,-0.50889,-0.58065,-0.0312,0.01301,0.72424,0.18687,-0.39692,-0.5294,0.08228,0.9419,0.56719,-0.78771,0.33875,0.6844,-0.16026,-0.39548,0.69806,-0.55232,-0.36055,-0.45179,-0.18338,0.11388,0.25698,-0.91036,-0.78876,-0.62197,-0.511,-0.77182,-0.21399,-0.31118,-0.65985,-0.19262,0.54255,0.32174,-0.09942,-0.10035,0.63826,0.47768,1.10203,0.61045,1.27521,0.43163,0.37172,-0.048,-1.1245,-0.70453,-0.73504,-0.27525,-0.25769,0.76069,0.64908,-0.81592,-0.58316,0.39565,-0.47736,0.42453,0.58623,-0.00706,-0.33127,0.18473,-0.04582,-0.49563,1.2072,0.27402,-0.69746,-0.57903,-0.49175,1
NP07250,-0.65657,-0.97608,0.94505,-0.77258,0.11488,-1.6394,0.79956,0.68138,1.26413,0.23167,0.29239,0.02843,0.34066,-0.49745,0.66142,-1.08742,-0.81418,1.17499,0.73884,0.73929,0.62524,-0.44061,-0.83594,0.30086,-1.12653,0.0003,1.46822,-0.37123,-0.49289,0.09796,0.19542,-0.22844,-0.72209,0.64206,0.09807,-0.62187,2.29902,2.15236,0.3086,-0.87404,-0.0088,-1.3386,-1.11318,0.09131,0.82224,-1.94976,0.4716,0.86098,-0.02272,0.45246,0.81365,-0.17398,0.49281,0.30552,-0.34237,0.80214,1.1452,0.3084,-0.10798,0.44982,-0.327,0.15634,-0.18857,-0.5304,-0.85227,-0.34881,0.13442,0.17679,1.16116,1.37292,0.29447,0.78464,-1.592,-1.51784,-1.16024,1
NP07930,-0.02364,-0.19901,-1.46943,-0.01702,1.16424,1.11122,-0.99678,0.53084,0.73245,0.49288,0.09629,0.80204,-0.61766,-2.11642,1.85003,0.3108,-1.00095,2.71303,0.18616,0.00051,-0.24136,-0.34264,1.35077,-1.40699,0.14717,-1.13669,-1.01091,0.11894,-0.57869,-0.19742,1.19119,-0.08184,0.66097,-0.04768,0.30519,-0.30105,0.33436,0.47256,-0.38283,0.6697,0.61174,-1.3569,1.13261,0.11543,0.51235,-0.04853,-0.76941,-1.20974,1.38682,0.777,0.19655,1.70907,0.77885,-0.482,-0.23256,0.60898,-0.66314,-0.78577,-0.26431,1.1192,0.43225,-0.75745,-1.06001,0.00137,0.3049,0.35763,-1.47686,2.09023,0.6644,-0.89168,-0.50043,-0.24765,-0.16096,-0.70779,1.02255,1
NP02642,0.60555,0.24563,1.27146,2.76479,1.5377,-2.60769,1.61704,-2.24351,-1.67422,-1.60358,-2.05204,1.52103,0.09889,1.76256,-0.82056,-0.61482,0.70487,-1.72295,-0.8342,-0.14683,1.1975,0.58213,0.24948,2.36223,-0.24098,2.41458,-1.96511,1.9239,-0.35227,-1.41958,0.90591,-4.03569,1.45486,-1.03623,0.41156,2.29405,-2.52446,0.47722,-1.48341,-2.06628,-1.32477,-1.96112,3.54504,-1.4235,2.76673,-0.54421,-2.01403,0.25024,1.0121,-2.31661,1.2729,-0.16807,1.03941,0.35318,0.52444,0.6311,-0.74449,0.06517,-1.35497,1.13317,-0.65469,-1.45769,1.30953,-1.07135,0.0045,-0.43126,-1.10791,1.81898,-0.78453,2.05163,0.73567,-0.6645,-1.30136,-3.15737,-0.7269,1
NP03836,-0.52883,-0.92181,-1.00747,-1.24216,2.08423,-0.76268,0.98625,1.51217,1.26998,0.47218,0.561,0.58427,0.25874,-0.30611,-0.71191,1.5561,0.06457,1.16377,-0.66708,0.84487,-1.78671,0.04745,0.79963,-0.26777,-1.3055,1.32185,2.67024,0.45773,0.28628,1.65409,0.06471,1.37387,0.52223,0.90266,2.32699,0.53199,0.13405,-1.37943,0.20232,1.39794,-0.32109,-1.27845,-2.71534,-2.50308,-1.0444,-1.16209,0.1169,-0.30705,0.93909,-0.01098,1.08114,-0.50602,0.62592,-0.55405,-0.88994,-0.47313,-0.35996,0.55918,-0.5207,-0.90377,-1.42858,-0.43114,-1.00748,-0.49272,0.33372,1.02518,-0.05424,-0.04549,-0.58505,-0.21642,-0.89683,0.7538,0.40736,0.45985,0.09155,1
NP10716,-0.73577,-0.09375,-0.14859,0.43367,0.43309,0.28344,0.39448,-0.43197,-0.47951,0.51768,1.02072,-0.21276,0.70822,0.94382,1.4525,-1.52427,-0.4462,0.50206,-0.62457,-1.32041,0.24329,0.36992,2.73213,0.71593,0.77914,-0.62884,-0.40074,0.6243,-0.95846,1.03682,2.02621,0.22427,0.17163,-0.35983,1.08251,-1.38094,0.4989,1.20801,0.91095,0.72768,1.24322,-0.97719,0.08477,0.62157,0.27898,-1.13952,-0.1201,-0.15875,-0.13988,-0.33727,0.95829,-1.45418,0.57554,-0.39295,-1.75111,1.54292,-0.37842,0.90818,1.32591,-0.00779,-0.24252,1.5137,1.23766,1.86391,2.02065,0.52777,-1.36674,-2.51353,-1.50207,-1.88991,0.34901,0.87669,0.76717,1.29328,0.53682,1
NP01779,-0.84444,-1.21999,-0.35458,0.36552,0.06882,-0.1906,-1.02389,0.01399,-0.32884,0.08628,0.21954,-0.91595,2.68376,-1.73095,-0.15271,0.63421,-1.37832,-0.07456,0.79761,0.98404,-0.28446,-0.46408,0.3402,1.84435,-2.38476,0.12061,1.76362,1.92414,0.9828,0.6696,-0.51854,-0.62576,-0.20163,0.41327,-0.37406,0.09759,0.46727,0.24781,0.04517,-0.41088,1.01923,0.00138,-0.45658,0.60114,-0.02794,0.4575,-1.23076,0.29713,-0.90192,-0.92867,0.11352,-0.48687,0.45237,1.03444,0.65742,-0.62461,1.16381,-1.6341,0.81845,0.5356,-0.81599,0.87103,-0.97817,-1.38587,-1.38944,-0.06587,-0.10699,0.449,0.73559,0.49298,0.87358,-1.62942,-1.49455,1.47873,-0.76632,1
NP07492,-0.3664,-0.60402,-0.18583,0.35147,0.35495,0.70571,-0.02377,-0.57363,-0.10013,-0.21424,0.01777,-0.02602,-0.70535,-0.53293,0.75409,0.04086,-0.11975,0.98341,-0.66593,-0.64721,0.11285,-0.17824,-0.12593,0.29881,0.03902,-0.71778,0.32883,-1.44264,-0.81824,0.836,0.06202,0.36602,-0.38566,-0.65067,0.07109,-0.67337,-0.43004,0.44763,-0.46326,0.70621,-0.60011,-0.25601,0.14801,0.3252,0.07569,-0.47525,-0.25563,-0.13591,0.47243,0.12325,-0.11954,1.59601,-0.29789,-0.27622,0.00319,0.00102,0.0991,-0.66222,-0.9649,-0.01128,0.44029,-0.93603,0.0904,-0.65379,-0.20228,0.30843,-0.46146,0.08604,0.60169,0.83621,-0.90111,0.01154,-0.11264,-0.87283,-0.39966,1
NP06789,-0.81776,0.80414,0.37633,0.2341,0.59887,0.39147,-0.20537,-0.00588,0.26604,0.8809,-0.36881,-1.36712,-1.04371,0.89758,0.15649,-1.28454,-0.79698,-0.02778,0.32331,0.4341,-1.05656,-0.93086,-0.42141,1.10952,-0.44473,-0.90247,-0.2294,-0.72806,-0.43407,-0.69493,0.46527,-0.61024,-0.13886,-1.13906,-0.2056,-0.59463,0.52394,0.30408,-0.65591,0.12795,-0.26148,-0.67655,-1.02319,-1.03058,-1.43496,-0.57609,-0.11295,-1.44237,-0.29559,-0.88352,1.2314,-0.48532,0.13353,-0.70003,-0.01198,1.34626,0.39862,-0.93233,-0.08411,-0.60493,0.59818,1.10533,0.59773,-0.61984,-0.12067,0.85627,0.11393,-1.16325,-2.474,-1.57557,0.7186,2.05471,0.51204,0.52207,0.83749,1
NP05819,0.26281,1.40449,1.29881,0.40565,-0.13785,0.13815,0.47443,1.8283,2.02609,3.06177,-0.91567,-1.158,-0.65129,-0.60658,0.21648,2.3756,1.49552,1.7646,1.31722,1.46585,-0.92763,0.94292,0.31801,-0.03715,1.21453,0.16168,1.19933,0.05214,-1.66254,-0.61678,0.26082,2.96761,1.23153,-2.59234,-0.98463,1.27872,2.05283,0.20944,-0.7094,-1.21865,-0.43655,2.03611,2.47461,-0.6918,0.66258,0.41009,-0.28659,-2.70499,0.12778,-0.73978,0.18921,-1.2253,-0.46684,-2.10322,0.67657,0.70926,0.71194,0.11295,-0.75034,-2.83529,-0.28526,1.048,-0.27611,-0.62596,-0.66143,1.86453,3.48028,1.49827,-0.42514,-0.34337,0.07964,-1.05245,-1.10821,-0.24901,-1.06605,1
NP08153,-0.46257,-0.36965,0.12104,0.11374,-0.44685,0.12468,-1.04151,-0.51673,0.41331,-0.53051,-1.57483,0.31676,-0.25219,0.92937,0.03392,-1.92398,-0.57531,-0.32897,-1.18255,-0.52355,-0.7698,0.74673,0.21977,0.1044,1.07602,-1.3952,-0.51256,-0.25197,-0.12659,-0.32702,-0.66567,0.06079,-1.04924,0.30969,-0.19179,-1.51118,-0.71583,0.20464,0.67094,-0.23184,0.45951,1.07187,0.84839,0.6456,0.01487,-0.79898,0.42084,1.65966,-0.94876,0.78699,1.18237,0.47036,0.66113,0.61958,0.28546,0.16292,-0.3216,-0.88643,-0.615,-0.61336,1.64427,0.00596,1.78807,2.16459,0.79477,1.04893,-0.91575,-0.12598,-0.15521,-0.72198,-0.71758,-1.01107,0.03362,-0.78719,-0.79458,1
NP01569,-0.34043,-0.17506,-1.52512,0.32625,-1.24454,-0.75281,1.19586,0.72395,-0.63473,-0.02602,-1.42158,-0.23461,2.23219,-0.81411,-2.04767,0.19806,-0.08955,0.97425,-0.74354,-0.06087,2.20168,-1.08429,-0.18918,3.04931,-2.04515,0.94101,1.05735,-0.39914,-2.25362,-0.59987,-0.43651,0.26212,0.91293,0.95838,-0.35221,1.79027,-0.79918,-1.72116,-3.47835,1.22649,-1.14736,-0.24231,0.41622,1.86797,0.98055,-0.59958,1.34202,-0.36073,0.30765,-0.20102,0.0571,-2.17987,-0.12671,1.52221,-1.02299,0.23872,2.01721,-0.87896,-0.29212,0.65078,0.68854,0.07549,-1.31151,-1.63366,1.50591,-1.95288,-0.35556,-0.9408,0.82734,0.12741,0.02014,-1.31055,-0.76025,1.332,-1.42726,1
NP00587,0.38234,-1.98614,-0.38427,0.45194,0.56128,-0.34885,-1.20139,0.65431,1.24975,-0.17605,-1.78612,2.50715,-2.31853,-0.83041,2.13952,0.91275,-0.1934,1.42097,-1.07131,1.495,0.94628,-1.7316,-2.51656,1.38877,-2.0657,-0.55437,0.26838,-0.26377,-1.22986,-0.52822,-1.41799,0.14185,-1.47324,1.85546,2.05915,-0.63362,-0.46474,-0.50311,-1.35019,-0.21297,1.21265,1.77,1.99967,-0.36161,-3.43407,2.76638,0.93535,0.17023,2.60809,0.33142,0.1826,0.70808,-2.07869,-1.14194,-0.05524,-2.28761,-0.69113,4.52353,1.56261,2.97439,-1.75223,-0.63418,-0.39648,-1.04173,-0.13662,-0.3803,1.44609,0.72097,-0.40998,-1.47443,2.09605,1.37524,-1.12929,-3.9583,-3.73291,1
NP08977,-0.25111,-0.25621,0.92989,0.17841,-0.19554,-0.64153,0.88836,-0.4462,0.32492,-0.40562,-1.5163,0.18946,0.1844,-0.83691,0.64596,-0.3906,1.3787,-1.42563,1.15276,-0.96803,0.45716,-0.1666,0.47091,0.56339,0.57541,0.11409,-0.23576,-0.28607,-1.13153,-0.56475,-0.40877,0.79123,-0.95185,0.27663,-0.03932,0.34183,0.48754,0.76446,-0.23691,0.50238,-0.79617,0.92432,-0.84618,0.53332,0.70539,-0.15647,0.5721,0.82525,0.93068,0.38852,-0.61499,-2.17681,-1.05619,-0.90832,-1.18235,0.67325,0.281,0.10175,-0.4988,-1.71486,0.75072,0.28595,1.59685,0.90985,0.04448,0.8444,0.16608,-0.19061,-0.12013,0.51351,-0.12142,-0.84046,-0.02457,-0.19794,-0.45642,1
NP08661,1.26919,1.76905,1.93334,-1.21039,0.61083,-0.79417,-0.36581,1.41973,0.25927,0.11563,-0.97658,-0.47028,-0.4159,1.64658,2.94841,-1.58303,-1.53242,-0.1258,-0.58037,-0.69381,1.70857,2.36677,-1.06655,-0.81792,-0.7243,1.09655,-0.23766,-3.65488,0.43644,0.91477,-0.90048,-2.03579,2.6267,0.94583,-1.7309,0.78913,0.20217,-0.83041,2.39072,-1.37496,-0.07088,-2.24979,-1.47463,-0.2336,2.35709,-0.02044,-0.31679,-0.43172,-0.70038,-0.35741,-1.37907,2.69348,0.2843,1.37462,0.89637,0.90881,0.13082,0.8412,-1.14131,-1.46735,0.79166,-0.20402,-0.03839,-0.42286,0.69294,-2.32621,-1.46526,-0.46671,1.64708,1.54674,0.43387,0.88874,-1.17875,-3.35566,-2.26627,1
NP06893,1.27291,1.57217,1.25868,-0.06515,0.39388,1.55712,1.48765,0.7313,-0.95575,0.02397,1.83756,-0.31049,1.60676,1.05447,-0.56467,-1.60898,-3.17624,-0.47558,-2.6712,-1.19827,0.50573,-0.44907,1.01855,-0.03404,0.81781,-1.61466,0.73546,0.1489,-0.53892,-0.72285,0.83711,0.98027,0.36927,0.32765,-0.0109,-1.82871,-0.83961,-0.34699,-0.65678,-0.06639,0.09881,-0.34112,-0.55071,-0.30391,0.0401,-0.56195,-1.47771,0.43531,0.16397,-0.88703,-1.16061,-2.49946,-0.05604,-0.70202,0.40655,0.88413,-0.22253,-0.11904,0.75522,-0.9272,1.86754,2.07237,1.56316,1.4992,1.78201,-0.87279,-1.16749,-0.77803,-1.51703,0.04965,-0.50341,0.37449,1.54049,1.24179,0.83511,1
NP01876,-1.44776,0.1212,-2.54044,-0.61914,1.90136,-2.14478,-0.08261,1.35909,-0.0288,0.39736,-1.45881,0.54473,-0.12537,-1.14528,-0.27458,0.35747,0.61606,1.22846,-0.15942,-0.71872,-0.31653,3.2416,-1.31482,-1.8564,1.149,1.62959,0.33708,3.33158,-0.27592,-0.24551,-2.11603,-1.49115,-0.07041,2.30621,-0.10597,0.02669,0.16015,0.58545,-0.1403,-0.84494,3.11173,3.08446,1.59732,-1.66542,2.97671,2.33172,0.91676,0.52268,-0.99332,-0.71467,0.33121,-1.91265,-1.11133,-0.50713,-0.80659,-2.53441,-1.69011,1.80349,3.1014,-2.99441,-2.11938,-0.02994,-0.36774,0.24704,-0.72802,0.80518,1.36573,1.22739,-1.17578,2.13218,3.41207,-0.68037,-4.83499,2.21096,-0.40428,1
NP06955,0.12247,-1.40395,-1.15058,-0.20783,1.2525,0.11424,-0.29595,0.75309,0.7013,-0.11506,1.46084,-1.95813,-0.05338,0.69698,0.02722,-1.67331,-0.32433,0.82728,1.34701,-1.5099,-0.40527,1.68424,-1.39828,-0.35116,1.13208,0.02076,-0.51341,1.89212,-0.6779,1.11269,1.47458,0.28091,-0.71819,0.54107,0.6464,-1.09142,2.90712,1.4435,2.8844,-0.18481,-0.1885,1.08511,-0.6268,0.17756,0.10509,-1.9581,-0.07295,-0.89363,-0.15184,0.32829,1.54729,0.01322,0.18117,0.99818,-0.1143,-0.24971,0.9615,-0.41052,-0.62149,0.10783,0.93572,1.68875,1.90588,1.01588,2.87354,0.64395,-0.65746,0.63964,0.11291,-1.03685,-1.48546,-0.60133,-0.08991,-0.21197,-0.12661,1
NP07087,1.21474,-2.42847,-0.42088,1.73899,-2.20999,-1.25031,-1.32906,1.2137,-0.3885,0.49062,0.96083,-0.29497,0.40367,-0.26715,0.50071,-1.47123,-0.09776,1.62317,-0.8213,-1.03323,1.64556,-1.45751,-0.46201,1.26856,-0.31617,-0.14392,0.55405,0.19471,0.15569,-0.04718,1.83473,-0.55012,-2.24029,-1.81925,-2.02616,-0.74832,-0.50878,1.71183,2.40347,1.15854,-0.06903,1.20528,-0.18356,-0.05944,0.75155,-0.79451,0.87431,-0.38537,-0.86737,-1.2613,-0.97073,-0.94896,-0.2211,-0.69356,-0.28154,0.36968,-0.64557,0.42623,0.91923,0.33061,-0.5276,1.19293,-0.04036,1.20361,1.83001,-0.71807,0.97808,0.45284,-0.94905,-0.25398,-1.5509,-1.21559,-0.5163,0.16441,-0.57288,1
NP01774,-0.1745,-1.54251,-0.82479,0.96055,-0.06685,-1.12519,0.42357,0.48967,-0.23447,0.07681,0.33369,-0.16768,0.61332,-0.96354,0.16307,-0.44614,-0.04106,0.51767,0.5546,-0.16458,0.90572,-0.22913,-1.06816,1.59665,-0.95622,0.3714,0.79912,1.31617,-0.00548,-0.33764,0.14787,-1.80234,-0.19052,-0.33102,-0.35283,0.27846,0.6797,0.74124,-0.61082,0.16884,0.57095,-0.27137,1.16968,0.29036,-0.34304,-0.18811,-1.31722,0.16472,-0.69521,0.00352,0.38189,-0.62827,0.41776,-0.06973,-1.50699,-0.63342,0.31087,-0.26718,1.38357,0.80958,-0.21757,0.65856,-0.78764,-1.23011,-0.75499,-0.80557,-0.42529,0.12192,0.99755,1.98941,1.30392,0.15308,-2.02467,-1.09067,-3.02211,1
NP06171,1.6308,-0.21762,-2.63461,0.58444,2.44672,0.67757,-0.31676,-1.9342,0.32578,-0.81259,2.14797,0.74541,-2.9635,0.27255,1.58854,-2.4684,-1.26593,1.14454,-1.45016,-1.96198,0.73835,0.68288,-1.22736,0.75536,0.16398,-0.759,0.06178,-0.21452,0.29598,0.18985,2.41756,-0.54025,-0.6349,0.174,0.959,-1.76017,1.26064,1.55132,0.49816,0.94768,0.74879,-0.23853,0.00189,-0.66369,0.22252,-0.91946,-0.73289,-1.20187,-0.02838,0.67025,-0.67701,0.40731,0.0239,-1.12575,-0.69816,0.47945,0.01,-0.14084,-0.02366,0.08847,1.32445,3.06911,1.74633,3.2696,3.63628,-0.44965,-0.50705,-0.2584,-1.68641,-1.6037,-1.51055,-0.5276,0.3058,-0.18074,0.08772,1
NP06704,-0.43102,-1.1237,0.04478,-0.76701,0.29244,-0.27858,0.89753,-1.41744,-0.54631,-0.54009,0.12957,-0.05005,1.37679,0.18788,-0.14684,0.52116,0.37627,-0.81451,1.01658,-0.76408,-1.51672,0.35858,0.54659,-0.4367,-0.22071,0.8233,1.0779,1.0328,1.35395,-0.36266,-1.04555,-0.45293,0.06825,-1.36502,0.76551,-0.13761,0.86332,0.47775,0.59922,0.24535,0.77076,0.40154,-0.22591,0.21207,0.21819,0.81574,0.42236,-0.0539,-0.79767,-1.08163,-0.76501,0.17892,0.7864,1.06533,0.0746,-0.19859,0.07758,0.44279,0.1558,-0.21791,-1.15806,-0.25959,-0.28726,-0.01772,0.35906,0.8009,-0.22841,0.85597,0.64155,1.08179,0.71969,0.936,0.04223,0.85218,0.81768,1
NP03834,-0.2575,-1.13015,-0.994,-1.47312,2.29106,-1.37494,1.37857,1.41834,0.49042,0.84947,0.31447,1.03362,0.00623,-1.02245,-0.27583,0.88831,0.16506,0.45224,-0.06889,0.3875,-1.24593,0.77091,0.08554,0.3362,-2.22987,1.67217,1.33442,0.47394,1.71205,1.46409,-0.14641,-0.19089,0.3484,1.12965,1.4888,-0.1005,-0.01236,-0.48479,1.65133,0.73853,-0.08001,-1.30032,-2.66183,-3.26573,-0.54569,-1.257,0.41069,-0.27908,-0.26321,-0.19073,0.69933,-0.20171,0.01452,0.09641,-0.14406,-0.41233,-0.31972,0.31137,-0.81582,-1.8234,-2.21214,-0.35177,-0.61044,0.46615,-0.08589,0.61433,0.45335,-0.67892,-0.16128,0.27492,-0.58426,0.82809,0.74102,0.32525,0.4866,1
NP04763,-0.34413,-0.43215,0.53183,0.06863,0.21315,-0.34763,1.99699,0.6353,-1.00448,-0.58251,-0.14807,-2.5,0.23755,0.1438,-0.20935,-0.24116,1.15407,0.74836,0.23584,-0.50941,-0.22471,-0.0903,-0.00083,0.08301,0.38309,0.87007,0.83011,-1.07814,-1.14534,-0.38487,-1.34465,0.84014,0.3116,1.94688,-0.3278,0.79227,0.79604,-0.48789,-1.7212,-1.56773,-0.11405,-0.5795,-0.19711,1.47962,0.69571,0.35844,0.00399,-2.00206,-1.58114,1.978,0.20365,-0.71376,0.52977,0.53544,-0.48392,-1.38303,0.29772,1.45919,0.9852,0.46243,0.81064,0.39361,-0.63261,-1.27777,-0.50829,-0.70894,0.67088,0.77488,0.50226,-0.49491,0.09322,0.66324,-0.64424,-1.41261,-0.87384,1
NP07567,-0.90481,1.40314,0.02414,-0.90444,0.42642,0.14404,0.50621,1.05436,-0.2472,0.0242,0.48793,-1.61323,-0.54961,-0.39205,0.75461,0.16522,-1.57332,-0.34285,-0.30012,0.58639,-1.982,-0.1838,0.98864,2.18142,-0.84916,-0.01406,1.31104,0.9558,0.95205,0.31239,-0.71973,1.43682,0.10103,0.36239,0.00358,-0.53568,-0.70872,-0.15709,-0.34241,-0.65906,0.52068,-1.33453,-1.38254,-0.42705,-0.0649,0.71707,0.36655,0.59445,-1.3337,-2.10797,0.40826,-0.30465,-0.3075,-1.61924,-0.43519,-0.28672,-1.26852,-0.24786,1.23383,0.43279,-1.07498,0.68682,0.39047,-0.03329,-0.05541,0.59755,-0.29983,-1.53736,0.67937,0.76522,1.49462,-1.50243,-0.07489,-1.10397,0.34366,1
NP06086,-2.71978,-0.6546,0.08266,1.18495,-1.46727,0.0969,-0.49719,0.71008,-1.2869,0.20565,-1.32465,-0.12645,1.02343,-0.32004,1.80103,-1.7566,0.34145,-0.78948,-2.51495,1.73291,-2.46059,0.43212,0.63798,-0.93332,3.34655,-1.74554,-0.797,0.09617,0.05513,-0.82759,0.2179,-0.18418,-0.6666,-1.54295,0.57497,-2.07225,-0.22321,0.57267,-0.86086,0.29421,-0.88619,-1.18501,-0.76067,-2.31149,-0.30885,-1.16659,0.82605,0.25257,-0.01228,0.17013,1.58178,0.21319,1.57158,0.89456,0.955,2.35681,2.80256,3.00005,2.0111,1.92357,0.99982,1.15841,2.46425,3.23436,-0.99526,4.16851,-1.37704,-1.68373,-1.3658,-6.54618,1.96233,4.4364,4.54595,4.56373,2.47198,1
NP08257,-0.31258,-2.12739,-0.37795,0.20181,-0.33783,-2.72492,2.3104,-0.76108,2.13576,-0.54761,0.49859,0.84837,-1.81794,1.22811,-0.81444,-1.38111,2.31786,-0.45363,0.00125,0.55896,0.76566,0.72715,-2.20091,0.99088,-0.2783,1.88271,-0.87315,2.19393,-0.49337,-0.6415,0.63252,-1.69755,-0.12167,-2.93711,-0.84807,-0.50104,-1.45866,1.59976,0.91656,0.36617,-0.23654,1.30009,2.6189,-1.03939,0.59322,-1.92771,-0.20646,0.41634,0.69064,0.23439,0.15336,0.07259,-1.04282,-0.63975,-1.33493,0.54502,0.764,0.21833,1.08368,1.36856,-1.29482,-0.65347,0.14441,0.39329,-0.69421,0.0105,-1.30209,0.87223,-0.70583,0.12839,-0.24453,0.1195,-0.42748,0.92195,-0.73989,1
