,CTDC_hydrophobicity_PRAM900101.G1,CTDC_hydrophobicity_PRAM900101.G2,CTDC_hydrophobicity_PRAM900101.G3,CTDC_hydrophobicity_ARGP820101.G1,CTDC_hydrophobicity_ARGP820101.G2,CTDC_hydrophobicity_ARGP820101.G3,CTDC_hydrophobicity_ZIMJ680101.G1,CTDC_hydrophobicity_ZIMJ680101.G2,CTDC_hydrophobicity_ZIMJ680101.G3,CTDC_hydrophobicity_PONP930101.G1,CTDC_hydrophobicity_PONP930101.G2,CTDC_hydrophobicity_PONP930101.G3,CTDC_hydrophobicity_CASG920101.G1,CTDC_hydrophobicity_CASG920101.G2,CTDC_hydrophobicity_CASG920101.G3,CTDC_hydrophobicity_ENGD860101.G1,CTDC_hydrophobicity_ENGD860101.G2,CTDC_hydrophobicity_ENGD860101.G3,CTDC_hydrophobicity_FASG890101.G1,CTDC_hydrophobicity_FASG890101.G2,CTDC_hydrophobicity_FASG890101.G3,CTDC_normwaalsvolume.G1,CTDC_normwaalsvolume.G2,CTDC_normwaalsvolume.G3,CTDC_polarity.G1,CTDC_polarity.G2,CTDC_polarity.G3,CTDC_polarizability.G1,CTDC_polarizability.G2,CTDC_polarizability.G3,CTDC_charge.G1,CTDC_charge.G2,CTDC_charge.G3,CTDC_secondarystruct.G1,CTDC_secondarystruct.G2,CTDC_secondarystruct.G3,CTDC_solventaccess.G1,CTDC_solventaccess.G2,CTDC_solventaccess.G3,y
NP07237,0.21464,-0.55618,0.44416,0.90783,-2.31696,1.3817,1.8133,-1.96318,-0.27454,-0.20557,0.12003,0.11299,0.00929,-1.2856,1.7314,-0.11726,1.13247,-1.15342,-0.9379,1.11932,-0.00929,0.70493,-0.73738,0.00777,0.11299,-0.09243,-0.00264,0.81085,-0.77387,0.00777,-1.76114,0.60719,0.64428,-1.53431,0.00244,1.67002,1.48793,0.21464,-1.94481,1
NP10910,0.48825,-0.30024,-0.19557,-0.40102,0.61409,-0.18438,0.76021,-0.91645,-0.0266,-1.45485,1.21461,0.41804,-1.22931,0.6881,0.80431,0.21321,-0.1872,-0.04212,-1.55493,0.47079,1.22931,-1.28606,0.29483,1.25105,0.41804,-0.60488,0.27012,-0.54544,-0.50359,1.25105,-0.32294,1.37515,-1.44384,-0.56477,1.14387,-0.44342,1.14486,0.48825,-1.86647,1
NP07630,0.67768,-0.77275,0.1735,-0.19966,0.56535,-0.36191,0.32818,-0.19179,-0.20461,-0.03866,-0.06521,0.11299,-0.17566,0.38445,-0.27334,0.27422,-0.57188,0.32425,0.97649,-1.35006,0.17566,-0.53051,-0.21334,0.91951,0.11299,-0.74285,0.68975,0.02563,-0.77387,0.91951,0.67273,-0.82239,0.48366,0.70805,-0.70583,-0.11827,-1.00854,0.67768,0.37541,1
NP03108,0.96708,0.14767,-1.3151,0.10798,-0.57417,0.47502,0.26877,-1.00368,0.63458,1.24096,-0.68267,-0.72587,0.81074,-0.45057,-0.53483,1.33682,-0.39557,-1.15342,-0.9379,2.01104,-0.81074,-0.75513,0.01957,0.91951,-0.72587,-0.09243,0.74744,-0.75959,-0.0306,0.91951,0.87556,0.60719,-1.44384,-0.11232,0.83949,-0.65476,-1.53105,0.96708,0.64058,1
NP06040,-0.33258,0.4676,-0.19557,0.47155,-1.28713,0.80472,0.76021,-1.96318,0.96517,0.9122,-0.53672,-0.49709,0.5193,-2.04471,2.04043,-0.57993,0.64627,-0.04212,1.73592,-1.47478,-0.5193,1.89953,-2.18246,0.25643,-0.49709,0.93247,-0.54815,2.02438,-2.12527,0.25643,-0.32294,-0.46795,0.83411,-2.11603,0.23073,2.09271,-0.50185,-0.33258,0.95396,1
NP02060,-0.13945,0.60311,-0.5907,0.62553,-0.11284,-0.59166,-0.23093,0.746,-0.43497,0.77296,-0.02163,-0.8739,0.05643,1.17036,-1.66794,0.86638,-0.53039,-0.43434,-0.0063,0.07024,-0.05643,0.96259,0.19768,-1.44028,-0.8739,0.07336,0.70332,0.76466,0.45034,-1.44028,-1.76114,-0.68478,2.24108,-0.15415,-0.73613,0.84951,-0.59872,-0.13945,0.84336,1
NP01388,0.72278,-1.72623,1.31236,-0.52568,0.61409,-0.04308,-0.32297,0.57887,-0.16828,-0.77855,-0.28653,1.20243,-0.6048,-0.74338,1.86384,-0.0134,-1.02067,1.18258,-0.2621,-0.36302,0.6048,-0.94475,0.53076,0.54061,1.20243,-1.48337,0.50391,-1.03493,0.53892,0.54061,0.70434,-0.5996,0.18327,-0.56477,1.27432,-0.56419,0.67437,0.72278,-1.59786,1
NP07465,0.81659,-0.55618,-0.25955,-0.052,-1.79412,1.92571,-1.43021,-0.42798,2.08917,1.96422,-1.6459,-0.5581,1.45189,-0.28357,-1.66794,2.06386,-2.07641,-0.10562,-0.78707,2.54607,-1.45189,-0.75513,1.83625,-1.26866,-0.5581,-0.09243,0.59743,-2.48708,3.38844,-1.26866,-0.70646,0.94509,-0.60859,0.88307,-2.50872,1.36005,-1.3801,0.81659,0.64058,1
NP03842,-1.20171,0.10627,1.27204,-0.50368,-0.11284,0.68836,-0.77606,0.0687,0.84849,-1.77974,1.11159,0.90251,-1.07502,1.17036,-0.06825,-2.21285,1.08753,1.41472,-1.60333,0.69969,1.07502,-0.06804,0.732,-0.7967,0.90251,0.57074,-1.41456,0.76466,-0.07432,-0.7967,0.10006,1.1041,-1.44384,0.34773,-0.73613,0.3025,3.13061,-1.20171,-2.19828,1
NP06182,1.07457,-0.95839,-0.05849,0.90783,-1.69453,0.73407,0.82039,-1.96318,0.89433,0.51769,-0.22399,-0.36636,0.58175,-0.80844,0.27454,0.60978,-0.723,0.09396,-0.61469,1.3741,-0.58175,-0.54655,1.53347,-1.16446,-0.36636,-0.49507,0.8546,-0.42307,1.34976,-1.16446,-0.63113,0.84855,-0.54893,-0.01075,-0.3563,0.34157,0.08626,1.07457,-1.32924,1
NP07834,0.67768,-0.12304,-0.63846,-0.93799,0.83347,0.19604,0.5658,-1.07749,0.35485,-0.48375,1.41668,-0.91945,1.05733,-0.64327,-0.62199,0.27422,0.13337,-0.48175,0.97649,0.02182,-1.05733,-0.30588,-0.91206,1.48058,-0.91945,0.34118,0.45895,-0.21597,-1.00257,1.48058,3.10661,-0.82239,-1.44384,0.92682,-1.73605,0.59705,-0.31185,0.67768,-0.42009,1
NP02850,-1.15342,1.23544,-0.19557,-1.2736,0.61409,0.80472,0.76021,-1.96318,0.96517,-2.24386,2.96594,-0.49709,-1.22931,0.6881,0.80431,-1.37306,1.47975,-0.04212,-1.55493,0.47079,1.22931,1.89953,-1.3567,-0.7382,-0.49709,1.70115,-1.36643,2.02438,-1.31443,-0.7382,-0.32294,0.4536,-0.30487,0.21085,-0.68242,0.40196,2.79158,-1.15342,-1.86647,1
NP06556,-1.29023,2.25923,-1.3151,-2.2916,-0.57417,3.19505,-2.82029,0.91532,2.45282,1.24096,0.12003,-1.56473,0.81074,-1.2856,0.59829,2.7909,-1.15959,-2.02659,-1.69205,2.90276,-0.81074,0.70493,-1.49433,0.91951,-1.56473,1.31681,-0.00264,-2.33003,1.45594,0.91951,-0.44279,1.45194,-1.44384,-0.82332,-0.83461,1.67002,-1.53105,-1.29023,3.22597,1
NP05944,1.37223,-0.77275,-0.63846,-0.19966,1.63783,-1.47782,0.5658,0.6939,-1.32352,0.18388,0.67574,-0.91945,1.05733,-2.18486,1.46991,0.94533,-0.57188,-0.48175,-1.11193,2.4912,-1.05733,0.36799,-0.91206,0.63898,-0.91945,-0.30924,1.15134,-0.94079,0.36962,0.63898,1.88967,-0.04262,-1.44384,-1.04208,0.58194,0.59705,-0.31185,1.37223,-1.2156,1
NP06919,-1.40599,1.82609,-0.63846,-0.93799,1.63783,-0.64089,-0.14707,0.6939,-0.48434,-1.15138,2.15763,-0.91945,-1.16205,1.6691,-0.62199,-0.3969,0.83861,-0.48175,-0.41579,-0.80131,1.16205,1.04187,-0.91206,-0.20263,-0.91945,0.9916,-0.23343,1.23367,-1.00257,-0.20263,-0.5442,0.73715,-0.48009,0.27052,-0.96339,0.59705,0.38484,-1.40599,1.17092,1
NP06351,1.45394,0.10627,-1.83252,1.75474,-1.34305,-0.59166,0.85933,-0.60859,-0.43497,2.81512,-1.15484,-2.05818,2.31934,-1.77679,-0.86809,1.37958,0.00891,-1.66705,2.12308,0.07024,-2.31934,-0.06804,1.26631,-1.44028,-2.05818,0.57074,1.23279,-0.34388,1.49966,-1.44028,0.10006,-1.28108,1.5041,1.35149,-1.327,-0.24451,-1.66424,1.45394,0.23503,1
NP01736,-0.33258,-0.30024,0.76402,-0.40102,0.61409,-0.18438,-0.08226,0.13028,-0.0266,-2.24386,2.09027,0.41804,-0.355,-1.13378,2.04043,-1.37306,0.64627,0.91043,-0.73222,0.47079,0.355,0.30673,-1.3567,1.25105,0.41804,0.16379,-0.54815,1.16777,-2.12527,1.25105,1.11526,-0.46795,-0.30487,-1.3404,1.14387,0.40196,2.79158,-0.33258,-2.80661,1
NP06674,0.76907,0.18472,-1.12991,0.65525,0.11377,-0.86113,-0.5035,1.36982,-0.70518,0.74609,0.50025,-1.38813,1.73872,-1.90088,0.12119,1.06896,-0.27493,-0.9696,-0.10436,2.05797,-1.73872,0.93547,-1.09593,0.15173,-1.38813,0.20425,1.02379,0.35625,-0.46091,0.15173,1.1531,-0.63771,-0.12503,-1.42205,-0.92272,2.40417,-0.22018,0.76907,-0.62944,1
NP10657,-0.33258,-0.30024,0.76402,-0.40102,-0.33652,0.80472,-1.7672,1.177,0.96517,0.12319,-0.53672,0.41804,-0.355,0.6881,-0.43182,1.00634,-1.85415,0.91043,-0.73222,0.47079,0.355,-0.48967,0.29483,0.25643,0.41804,-0.60488,0.27012,-1.40204,1.11809,0.25643,-1.76114,0.4536,0.83411,0.21085,-0.68242,0.40196,-0.50185,-0.33258,0.95396,1
NP04833,0.21464,-0.95839,0.9468,0.6793,-0.20072,-0.56118,-0.72414,1.32653,-0.40441,-0.10225,-1.37069,1.55105,-1.02114,-0.09271,1.56953,0.40205,-1.37788,1.09187,-1.04564,0.10021,1.02114,-0.75513,1.74974,-1.16446,1.55105,-1.70299,0.42598,-1.76916,2.62394,-1.16446,-1.76114,1.33126,-0.25063,-0.82332,1.79612,-0.76547,0.08626,0.21464,-0.34433,1
NP09660,-0.67058,1.09994,-0.5907,2.31935,-1.95815,-0.59166,1.94958,-1.28589,-1.0767,-0.24812,1.11159,-0.8739,1.75361,-1.77679,-0.06825,-1.18644,2.16614,-1.0507,-0.53864,2.58804,-1.75361,0.96259,-0.87096,-0.15312,-0.8739,1.5655,-0.88509,1.31894,-1.12364,-0.15312,-0.83054,0.50781,0.03013,-1.1579,-0.73613,1.94353,0.4668,-0.67058,0.23503,1
NP11348,0.08378,-0.18896,0.1382,0.00365,-0.00587,0.00197,-0.30203,0.37299,0.00215,0.70637,-1.03167,0.25888,0.11383,-0.34166,0.30269,0.29367,-0.42879,0.13735,-0.05259,0.18883,-0.11383,0.26056,0.01957,-0.34899,0.25888,-0.09243,-0.13309,-0.38405,0.64804,-0.34899,-0.38547,0.23991,0.00877,-0.82332,0.83949,0.12017,-0.38253,0.08378,0.34082,1
NP07250,-1.45744,1.63358,-0.33773,0.73009,-0.86463,0.07205,0.01135,-0.2574,0.23053,0.03552,0.20921,-0.25983,0.09834,0.38445,-0.66073,-0.84431,1.04758,-0.18324,-0.51892,0.723,-0.09834,1.19162,-1.32612,0.10908,-0.25983,1.47339,-1.33612,1.07259,-1.10421,0.10908,-1.76114,1.5458,-0.51579,-0.50732,-1.39265,1.84223,-0.44086,-1.45744,2.17267,1
NP07930,0.3455,-0.43377,0.1382,-0.13546,0.44877,-0.31339,-0.70496,1.04047,-0.15596,1.08373,-1.03167,-0.17878,0.25321,0.52967,-1.07675,0.42011,-0.69453,0.2892,-0.05259,0.34391,-0.25321,-0.24728,0.15122,0.1267,-0.17878,-0.33752,0.51916,-0.24749,0.13098,0.1267,0.30236,-0.34775,0.19034,0.41319,0.11162,-0.55368,-1.03883,0.3455,0.79046,1
NP02642,-2.04266,0.14767,2.20341,-2.2916,0.29722,2.28838,-2.04803,0.91532,1.5437,-2.37536,0.12003,2.62958,-1.5936,0.38445,1.7314,-0.84431,-0.39557,1.46608,-2.44621,1.11932,1.5936,-0.75513,-1.49433,2.74299,2.62958,-0.09243,-2.25289,-1.54481,-0.77387,2.74299,-0.44279,1.45194,-1.44384,-2.2453,2.5136,0.12017,1.48793,-2.04266,0.64058,1
NP03836,-1.12302,1.00794,0.05321,-0.33639,-0.09006,0.47502,-0.33188,-0.2574,0.63458,-1.25029,1.63622,-0.25983,-0.61406,1.12669,-0.66073,-1.49056,1.38714,0.20484,-1.18928,0.723,0.61406,0.5427,0.01957,-0.70136,-0.25983,1.16023,-1.00275,1.07259,-0.44353,-0.70136,-0.00334,1.17036,-1.44384,1.38866,-1.39265,-0.22425,2.24267,-1.12302,-1.27453,1
NP10716,0.21464,0.24822,-0.56113,1.59343,-1.19659,-0.56118,0.59974,-0.31832,-0.40441,1.96422,-1.37069,-0.84571,1.2687,-0.56986,-1.02045,0.40205,-0.06813,-0.40499,-0.18374,1.62887,-1.2687,0.91351,0.88466,-2.20645,-0.84571,0.71285,-0.00264,0.47433,1.34976,-2.20645,-1.76114,0.36583,0.94259,-1.63588,0.36118,1.44861,-0.77631,0.21464,0.64058,1
NP01779,-0.81996,0.85152,-0.10561,0.30794,0.07938,-0.43166,0.0757,0.1957,-0.27454,-0.02476,0.12003,-0.09672,0.10947,0.17569,-0.39319,-0.75343,0.75046,0.04718,-0.65509,0.89639,-0.10947,0.97869,-0.73738,-0.33413,-0.09672,0.78834,-0.75272,0.7127,-0.40223,-0.33413,-0.278,1.02957,-1.05232,-0.46782,0.00244,0.50763,-0.1159,-0.81996,1.07148,1
NP07492,0.61594,-0.36849,-0.25955,-0.26529,0.99434,-0.73388,-0.19459,0.85135,-0.57758,0.22839,-0.14754,-0.1107,-0.25786,0.8298,-0.76145,0.31896,-0.24276,-0.10562,0.62069,-1.02081,0.25786,-0.75513,0.42328,0.43325,-0.1107,-0.46823,0.59743,-0.18376,-0.17925,0.43325,0.69978,-0.85705,0.50507,1.45186,-0.49979,-1.11972,-0.57504,0.61594,-0.04886,1
NP06789,0.37733,0.05255,-0.50679,0.2593,-0.36221,0.08295,0.37313,-0.40723,-0.0534,1.3387,-0.72606,-0.79388,0.89738,0.02336,-1.30044,0.96347,-0.45752,-0.63424,0.4685,0.4445,-0.89738,0.11301,1.16523,-1.54465,-0.79388,0.51697,0.15954,-0.82326,2.0385,-1.54465,-0.906,-0.16907,0.92646,0.48337,-0.87986,0.28772,-0.8579,0.37733,0.54741,1
NP05819,-1.29023,0.85152,0.44416,-2.2916,0.29722,2.28838,-2.82029,0.91532,2.45282,-0.92884,0.12003,0.95186,-0.79216,0.38445,0.59829,0.60978,-1.15959,0.59291,-0.9379,0.2276,0.79216,-0.75513,-0.73738,1.83125,0.95186,-0.09243,-0.75272,-1.54481,-0.0306,1.83125,0.87556,0.60719,-1.44384,-0.82332,0.83949,0.12017,-0.02156,-1.29023,1.50238,1
NP08153,2.02048,-1.40081,-0.6114,1.22778,-0.39989,-0.97566,0.73213,-0.04418,-0.82001,1.38561,-0.68267,-0.89364,1.45189,-0.61758,-1.21469,1.77304,-1.46519,-0.45489,1.92789,-0.66412,-1.45189,-1.63117,1.83625,-0.17457,-0.89364,-0.93798,1.79756,-1.8589,1.9019,-0.17457,-0.17912,-1.42022,1.89716,2.58945,-1.83907,-1.11972,-1.682,2.02048,-0.39358,1
NP01569,-0.13945,0.60311,-0.5907,0.06093,0.50226,-0.59166,1.40446,-0.60859,-1.0767,-0.75866,1.11159,-0.28176,-0.50929,0.58093,-0.06825,-0.16003,1.08753,-1.0507,-1.07098,0.69969,0.50929,-0.58336,-0.87096,1.77762,-0.28176,0.07336,0.17385,0.21039,-1.64831,1.77762,0.10006,1.1041,-1.44384,0.34773,0.44559,-0.79151,-0.59872,-0.13945,0.84336,1
NP00587,0.21464,-1.68235,1.85156,-1.33177,0.29722,1.20036,-1.43021,0.33962,1.36188,-0.92884,-1.00375,2.12627,-1.11273,-1.61961,3.771,0.31896,-2.07641,1.98998,-0.18374,-1.02081,1.11273,-1.33916,0.01957,1.6489,2.12627,-1.78352,-0.00264,-2.48708,1.00998,1.6489,0.34822,0.94509,-1.44384,-1.39211,2.84842,-1.11972,0.43129,0.21464,-0.7383,1
NP08977,0.44616,0.09353,-0.63846,-0.69188,0.83347,-0.08293,-0.38469,0.6939,-0.20461,0.18388,0.18177,-0.40323,0.31754,-0.12941,-0.27334,0.94533,-0.3368,-0.75042,0.5124,-0.25256,-0.31754,-0.53051,-0.67915,1.48058,-0.40323,-0.09243,0.45895,-0.69919,-0.54517,1.48058,1.07838,-1.08232,0.48366,0.27052,-0.19073,-0.11827,-0.54408,0.44616,0.11024,1
NP08661,0.81659,-0.55618,-0.25955,0.58789,-0.39989,-0.25032,1.65885,-1.19558,-0.82001,-0.35022,0.92272,-0.5581,0.81074,-0.95159,0.14504,0.31896,0.36845,-0.80415,-0.18374,1.11932,-0.81074,-0.17111,-0.58599,0.91951,-0.5581,-0.09243,0.59743,0.02563,-0.77387,0.91951,0.34822,-0.40651,0.22666,-0.25452,-1.16943,1.36005,-0.17251,0.81659,-0.7383,1
NP06893,1.5523,-0.86901,-0.72868,1.08558,-0.47735,-0.73388,1.04104,-0.68385,-0.57758,1.32132,-0.50429,-1.00549,0.45454,0.01333,-0.66073,1.09447,-0.65024,-0.57131,1.15698,-0.86228,-0.45454,0.21824,0.69242,-1.10657,-1.00549,-0.71876,1.66421,0.72361,0.21716,-1.10657,-0.58928,-1.83321,2.73241,0.75667,-1.39265,0.46458,-1.11175,1.5523,-0.50848,1
NP01876,-1.15342,0.4676,0.76402,-0.40102,0.61409,-0.18438,-0.08226,0.13028,-0.0266,-1.45485,1.21461,0.41804,-0.355,-2.04471,3.27655,-1.37306,0.64627,0.91043,-2.37765,2.41637,0.355,1.89953,-2.18246,0.25643,0.41804,0.93247,-1.36643,0.31117,-0.50359,0.25643,-0.32294,1.37515,-1.44384,-2.11603,2.05702,0.40196,1.96822,-1.15342,-0.92633,1
NP06955,0.21464,-0.55618,0.44416,1.44107,-0.86463,-0.73388,0.52619,-0.04418,-0.57758,0.03552,-0.68267,0.67224,-0.25786,0.94113,-0.91253,-0.35961,-0.1409,0.59291,0.31903,-0.66412,0.25786,-0.75513,2.03811,-1.51179,0.67224,-0.56218,-0.00264,0.02563,1.20818,-1.51179,-1.76114,-0.51915,2.03637,0.59867,0.28146,-0.91307,0.23002,0.21464,-0.50848,1
NP07087,-0.38731,0.0069,0.44416,1.22778,-1.09701,-0.25032,0.42322,-0.42798,-0.09272,0.807,-1.00375,0.11299,0.16958,-0.95159,1.05153,-1.42594,0.97966,0.59291,0.41958,-0.30743,-0.16958,1.58097,-1.79711,0.19012,0.11299,0.47126,-0.60271,2.53834,-2.55772,0.19012,-0.70646,-0.40651,1.06191,-1.96091,1.50913,0.74011,0.43129,-0.38731,-0.04886,1
NP01774,-0.81996,0.58758,0.22425,0.30794,-0.57417,0.24835,-0.2139,0.1957,0.06638,-0.02476,-0.482,0.53243,-0.19107,-0.13744,0.45665,-0.48078,0.46395,0.04718,-0.9379,0.89639,0.19107,0.43117,-0.73738,0.34968,0.53243,0.25988,-0.75272,0.12378,-0.40223,0.34968,-0.77238,1.02957,-0.6608,-1.26769,0.63023,0.79823,-0.1159,-0.81996,1.07148,1
NP06171,1.37223,-1.42247,0.1735,2.01533,-1.17744,-1.05935,0.92223,-0.19179,-0.90393,1.51914,-1.54711,-0.14512,0.68744,-0.25788,-0.62199,0.27422,-0.57188,0.32425,0.97649,-0.38975,-0.68744,0.36799,0.83475,-1.46504,-0.14512,-0.95966,1.15134,1.23367,0.02658,-1.46504,-1.15267,-1.99205,3.37491,-0.71393,0.58194,0.23939,-0.31185,1.37223,-1.2156,1
NP06704,-0.37263,0.74852,-0.49983,-0.14564,0.1272,0.03274,0.28761,-0.55903,0.19111,-0.4349,1.23597,-0.78725,0.49798,-0.26728,-0.34137,-0.56058,0.89022,-0.34414,-0.55162,1.20632,-0.49798,1.66643,-1.01431,-0.85949,-0.78725,1.21369,-0.58807,1.25134,-0.48381,-0.85949,0.55401,-0.17575,-0.22153,0.07843,-1.03877,0.87619,1.06453,-0.37263,-0.78874,1
NP03834,-0.78861,0.69511,0.05321,0.0191,-0.47735,0.47502,0.01135,-0.68385,0.63458,-1.25029,1.63622,-0.25983,-0.25786,0.75557,-0.66073,-1.49056,1.38714,0.20484,-1.18928,1.11932,0.25786,0.5427,0.01957,-0.70136,-0.25983,1.16023,-1.00275,1.07259,-0.44353,-0.70136,-0.00334,1.17036,-1.44384,1.07266,-1.76467,0.46458,2.57811,-0.78861,-2.04057,1
NP04763,-0.17371,-0.10208,0.33066,0.13378,0.85941,-1.04586,0.84174,0.26534,-1.24231,-1.30213,1.12987,0.32947,-0.63704,0.59994,0.08656,-0.65668,0.56562,0.14225,0.01088,-0.72165,0.63704,-0.00155,-0.0781,0.09601,0.32947,-0.18335,-0.09942,0.22827,-0.29434,0.09601,-0.23016,0.00769,0.17277,1.0115,-0.24057,-0.87974,0.5871,-0.17371,-0.47142,1
NP07567,-0.98926,0.85152,0.09231,-0.37194,0.29722,0.11235,0.11432,-0.42798,0.27093,-0.35022,0.60164,-0.22255,-0.151,0.71846,-0.76145,-0.84431,0.67406,0.24365,-0.78707,0.76263,0.151,1.87298,-0.58599,-1.63336,-0.22255,1.31681,-1.20277,0.9679,0.41536,-1.63336,-0.70646,0.60719,-0.19097,0.31427,-0.83461,0.43014,0.73318,-0.98926,0.29586,1
NP06086,0.67768,1.17638,-2.26239,-0.93799,0.83347,0.19604,-0.14707,-0.19179,0.35485,2.18677,-0.06521,-2.46812,1.05733,0.12752,-1.66794,2.28756,-0.57188,-2.09376,0.28035,0.84494,-1.05733,1.04187,0.48539,-1.88584,-2.46812,1.64202,0.45895,-0.94079,2.42791,-1.88584,-0.5442,-1.60216,2.41116,1.58312,-1.73605,-0.11827,-1.00854,0.67768,0.37541,1
NP08257,-1.66645,1.90731,-0.43547,0.90783,-1.22772,0.24835,0.6549,-1.24355,0.4073,-1.10965,1.32407,-0.09672,-0.19107,0.17569,0.03173,-1.57135,1.89649,-0.28025,-1.50351,1.56518,0.19107,2.3475,-2.44052,0.00777,-0.09672,1.84527,-1.87785,2.77391,-2.63205,0.00777,-1.76114,1.02957,0.12225,-1.53431,0.00244,1.67002,1.29924,-1.66645,0.42513,1
NP02075,-0.13945,0.60311,-0.5907,0.06093,-0.72795,0.68836,-0.23093,-0.60859,0.84849,0.26242,-0.02163,-0.28176,0.05643,0.58093,-0.86809,0.86638,-0.53039,-0.43434,-0.0063,0.07024,-0.05643,0.44727,0.19768,-0.7967,-0.28176,0.07336,0.17385,0.21039,0.45034,-0.7967,-0.83054,-0.68478,1.5041,-0.15415,-0.14527,0.3025,-0.59872,-0.13945,0.84336,1
NP09345,-0.92698,2.16215,-1.61842,2.39722,-1.02489,-1.65098,2.53231,-1.16911,-1.87334,0.06877,1.69773,-1.854,1.69509,-1.22801,-0.73019,-1.34571,3.00299,-1.81582,1.16853,0.50434,-1.69509,2.97054,-2.38179,-0.84109,-1.854,2.33729,-0.83032,3.70805,-2.82427,-0.84109,-0.67009,0.19938,0.28426,-1.90207,-1.46962,3.43365,0.26472,-0.92698,0.75945,1
NP01697,0.66816,-0.47905,-0.18243,-0.07829,-0.03701,0.12726,-0.31307,0.24498,0.13643,0.57714,-0.30881,-0.34666,0.59116,-0.89668,0.38098,0.66953,-0.55256,-0.1726,0.51876,0.04437,-0.59116,-0.79513,0.10253,0.86955,-0.34666,-0.47853,0.81937,-0.92094,0.16285,0.86955,1.05615,-0.48057,-0.24246,0.42336,-0.03196,-0.43184,-0.56953,0.66816,-0.11497,1
NP07933,0.21464,-0.15398,-0.05849,0.22224,0.29722,-0.56118,0.59974,-0.31832,-0.40441,0.72434,-0.45333,-0.36636,-0.1052,1.33876,-1.66794,-0.42885,0.36845,0.09396,-0.61469,0.60976,0.1052,0.07919,1.3172,-1.68546,-0.36636,0.31021,-0.00264,0.47433,0.92503,-1.68546,-0.25446,-0.5996,0.94259,1.20809,0.36118,-1.6511,0.08626,0.21464,-0.34433,1
NP01525,-0.01688,-0.12304,0.1735,0.53867,0.0291,-0.64089,1.27866,-0.19179,-1.32352,-1.15138,1.41668,-0.14512,-0.42226,-0.64327,1.46991,-0.3969,0.83861,-0.48175,-0.41579,0.02182,0.42226,-0.97976,-0.91206,2.32219,-0.14512,-0.30924,0.45895,-0.21597,-1.68866,2.32219,-0.5442,1.51692,-1.44384,0.27052,-0.19073,-0.11827,0.38484,-0.01688,-0.42009,1
NP05190,0.04266,-0.95839,1.14786,-0.87471,1.2931,-0.35394,0.15845,0.33962,-0.50831,-1.83808,1.01446,1.07169,-0.92955,0.19359,1.05153,-0.76121,-0.06813,0.99208,0.16101,-1.22463,0.92955,-0.6717,0.10608,0.71111,1.07169,-0.73666,-0.17409,-0.42307,-0.17925,0.71111,0.95089,-0.88923,0.34598,0.72055,0.36118,-1.11972,1.12134,0.04266,-1.32924,1
NP03831,-1.29023,-0.20426,1.7636,-0.69188,-0.57417,1.3817,-1.66189,0.43557,1.5437,-1.29047,0.12003,1.37129,-0.79216,1.63699,-1.10138,-1.93487,0.36845,1.90266,-1.69205,1.11932,0.79216,-0.39012,1.155,-0.90397,1.37129,0.25988,-1.50281,0.02563,0.71267,-0.90397,0.21638,1.02957,-1.44384,0.59867,-0.83461,0.12017,2.62004,-1.29023,-1.51391,1
NP05950,-0.53779,0.14767,0.44416,0.10798,-1.44556,1.3817,-0.5035,-1.00368,1.5437,-0.92884,0.12003,0.95186,-0.79216,1.21948,-0.53483,-0.11726,-0.39557,0.59291,-0.18374,-0.66412,0.79216,-0.75513,0.77652,0.00777,0.95186,-0.79705,-0.00264,0.02563,-0.0306,0.00777,-0.44279,0.60719,-0.39978,-0.11232,-0.83461,0.89509,-0.02156,-0.53779,0.64058,1
NP06280,0.21464,-0.39977,0.24868,0.3746,0.10358,-0.5324,0.01135,0.38226,-0.37555,0.51769,-0.50429,-0.07342,0.09834,-0.54336,0.59829,-0.19805,-0.1409,0.39888,0.31903,-0.2678,-0.09834,0.86716,0.18778,-1.30918,-0.07342,-0.09243,0.16405,0.20013,0.87784,-1.30918,-0.29631,-0.51915,0.8763,0.12467,-0.09057,-0.05204,0.23002,0.21464,-0.50848,1
NP07958,-0.08633,0.42921,-0.43547,-0.052,1.51718,-1.51967,-0.04014,1.49102,-1.36548,0.51769,0.12003,-0.72587,-0.31129,1.55349,-1.66794,-0.26267,0.52125,-0.28025,-0.03291,-0.30743,0.31129,0.26691,0.17096,-0.53927,-0.72587,0.47126,0.14738,0.65381,-0.17925,-0.53927,-0.17912,0.26929,-0.19097,1.45186,-0.49979,-1.11972,-0.17251,-0.08633,0.29586,1
NP06913,1.21789,-1.02542,-0.14226,1.97431,-1.44556,-0.73388,1.04104,-0.68385,-0.57758,0.51769,-0.68267,0.11299,0.81074,-0.17223,-0.91253,0.60978,-0.65024,0.0108,0.31903,0.52484,-0.81074,-0.26844,0.52421,-0.29614,0.11299,-1.03193,0.99747,0.54911,-0.27836,-0.29614,-0.88224,-0.51915,1.34032,-1.29731,-0.83461,2.18664,-0.77631,1.21789,-0.50848,1
