,Z3__1,Z3__2,Z3__3,Z3__4,Z3__5,Z3__6,Z3__7,Z3__8,Z3__9,Z3__10,Z3__11,Z3__12,Z3__13,Z3__14,Z3__15,Z3__16,Z3__17,Z3__18,Z3__19,Z3__20,Z3__21,Z3__22,Z3__23,Z3__24,Z3__25,Z3__26,Z3__27,Z3__28,Z3__29,Z3__30,y
NP05950,1.45411,-2.84538,-1.09097,1.65546,0.45743,0.88487,-0.98143,1.51653,0.37364,-2.3105,2.08334,-2.59414,1.33502,-1.1023,2.30139,0.07796,-3.31934,2.01163,-2.64106,1.76763,0.11611,-1.06918,1.88678,-1.53447,0.73726,-0.78722,-0.94274,0.71485,-1.88926,-0.38661,1
NP06280,-0.32326,0.15078,-0.05707,-0.31363,-0.1158,0.36348,-1.00174,-0.86225,-1.25642,-0.51302,0.84411,0.08151,1.11275,-0.95984,0.77046,-0.63944,0.07319,0.42886,-0.13442,-0.2434,-0.32867,0.55404,-0.23671,-1.56116,1.35931,1.41165,-0.93516,-0.64635,-0.48751,1.46786,1
NP07958,-1.464,0.31491,0.25196,-0.40909,0.26838,0.55836,-1.41957,0.16671,-0.07342,1.17286,0.01757,-1.36932,-1.62137,-1.46674,0.4566,-0.51137,-0.60822,0.84798,-0.31903,0.33059,0.98725,1.28207,0.84405,0.12257,-0.216,-0.57472,0.53539,-1.18338,-0.28466,-0.21018,1
NP06913,1.22427,1.2258,0.55587,-1.93586,0.44116,0.2106,3.05105,1.14096,-0.90643,-2.41542,2.20422,0.46249,0.46014,-1.50859,1.47384,0.29891,0.95489,-0.38747,0.2357,1.05277,0.68484,1.167,-0.16167,2.5466,-1.00298,-0.82322,-0.90275,0.36929,-0.37889,0.35528,1
NP09314,0.7855,1.46489,1.42514,-2.24867,-0.07376,-3.08962,-2.88887,-1.03436,-0.92621,-2.09486,-0.08771,0.25829,-1.28103,0.51586,1.55993,3.64844,1.07848,-1.06062,3.03571,2.71916,-0.5197,-1.95213,1.82448,-0.59639,-2.19023,-1.39157,-0.52615,-0.2874,-0.14913,-0.73217,1
NP06404,-0.7744,2.92058,1.09334,-0.32844,-0.75678,-2.15696,-1.14558,-0.24423,-1.07521,-0.2341,-1.52075,-1.05996,0.03272,2.25909,2.71551,0.76908,2.45643,1.14305,1.06631,-0.16643,-0.00847,-0.67155,0.79682,-0.92802,-0.21163,-0.71129,0.63933,0.70193,-0.55512,0.33306,1
NP06829,-0.05884,0.56865,1.26641,-1.2338,-1.68261,-0.79696,-0.58733,-0.32782,-0.94972,-2.0248,-1.88152,2.15487,-0.27404,0.65359,0.8268,0.10532,-0.18961,0.51463,0.19221,1.20751,-1.28035,0.22274,-0.64508,1.65373,-0.15517,-0.065,-2.21999,1.44931,-1.32798,1.25428,1
NP10656,0.73822,0.4426,-1.40019,0.94453,-0.96206,0.32753,1.02596,2.52489,-0.18508,-2.573,1.27193,0.1618,1.97055,-1.82708,-0.31256,-0.15912,0.53312,-0.6811,-0.33838,-0.77666,1.42474,-1.32933,2.67301,-1.08413,-0.70039,-0.01883,-3.0129,0.9702,-0.61417,-1.08717,1
NP09890,0.78198,0.63685,0.33384,-0.11202,0.06147,1.11632,0.23178,-0.53461,0.23597,-0.43557,0.19498,-0.95806,-0.17046,-0.54073,0.32723,0.05924,1.18709,0.25727,0.92956,0.02748,-1.07842,-0.22795,-0.61998,0.34393,-0.00506,-0.25656,0.46211,2.12242,0.68408,1.03267,1
NP10642,1.1133,1.30111,-0.2209,0.19168,0.58272,-0.27146,2.72325,2.1583,0.34383,-1.39224,0.55036,1.11971,1.58182,-1.02472,1.1592,-0.34493,0.36727,-0.47302,0.96622,-1.40413,0.46578,1.78376,-0.07679,-0.21551,0.04548,-0.66627,-1.66906,-0.86739,0.20671,0.85914,1
NP11353,-0.83019,-0.15697,-0.65842,-0.8522,0.95136,0.05459,0.6783,0.20983,-0.4784,-0.71817,0.22874,0.29119,0.84672,0.04849,-0.01628,-0.61898,-0.20675,-0.70704,-0.18288,-0.28406,0.5845,-0.47323,-0.67236,-0.50474,-0.66716,0.74087,1.40791,0.45291,0.82908,0.8567,1
NP07333,-0.72838,1.90786,0.93831,0.71265,-1.10843,-1.13513,-0.98249,0.17905,-0.38903,-0.52512,0.16029,-0.06422,0.26973,1.76983,1.64502,0.73993,2.18388,-0.80207,-0.56788,0.61957,1.54493,0.06568,-1.57576,-0.30546,-0.93847,-0.59521,-1.05333,0.5095,-0.06536,-0.6375,1
NP02914,0.57255,-0.56185,-0.72705,-0.81893,0.5877,-0.39115,-0.36454,0.94024,-1.28366,0.68492,-0.47278,-0.33659,-3.24528,0.80636,0.27374,1.16596,-0.49439,0.87785,-0.16389,0.31089,-0.90875,2.24167,0.80724,2.70919,1.58127,0.0165,0.17817,1.14826,0.58346,0.70515,1
NP07671,-0.96177,0.0305,-0.8801,0.72333,0.57524,0.65322,0.96436,-0.60503,-0.84096,0.69485,-0.53756,1.01042,0.55554,0.6422,1.37193,-0.68236,0.11151,-0.6187,-0.67399,-0.15993,-0.11595,0.48478,0.04987,0.56335,0.25736,0.15216,0.53467,1.14849,1.30379,0.08981,1
NP02697,1.92644,1.05579,0.61713,0.35911,-0.11934,1.46615,0.98642,0.44388,1.76579,0.79924,2.25614,2.76788,2.02455,0.32524,-0.49067,-1.41353,-0.13444,0.41626,0.38328,-0.10274,1.22772,0.49674,-0.63248,-0.33748,-0.56949,-0.08172,1.97099,0.03851,0.57434,0.48019,1
NP01718,0.54275,1.94481,2.54891,2.89097,1.80101,0.63407,0.59776,1.04372,0.44513,0.45862,-1.18374,-0.67715,-0.14203,-0.63218,-0.17835,-1.16097,-0.29144,0.07398,-0.66113,-0.14747,-0.96171,-1.02226,-0.43979,0.37737,0.11532,0.26022,1.48995,-0.66619,-0.73874,-0.92846,1
NP07450,0.10109,0.87049,-2.19252,-1.17959,1.30548,1.31695,0.84845,-1.28134,-0.84638,-0.44444,-1.05172,-1.59039,0.70576,1.4599,-0.31155,1.14896,-1.0863,0.0925,0.21761,1.15762,-2.26158,3.26301,1.28896,4.42123,-1.69647,0.91823,0.0877,1.74712,0.68614,3.5572,1
NP08024,0.17983,0.80957,-1.03785,-1.3023,-1.61796,0.70777,0.45353,-0.09326,-0.18517,0.44311,1.67483,1.50351,-1.49004,-0.89712,0.79266,-1.06292,-0.83246,-1.30064,0.57265,-0.24389,2.54718,-0.23292,-1.60293,2.21489,-0.12764,-0.77289,-0.01512,-1.26368,1.40535,0.03385,1
NP02918,0.96182,-1.10084,-0.10295,0.40933,1.10277,-0.12306,-1.4666,0.71603,-1.44053,-0.12959,0.2586,1.47105,-1.72865,0.22389,0.15011,0.60119,0.94494,0.36632,-0.7444,-2.38778,-1.02221,-0.54512,-0.63776,-0.33408,-0.18273,0.5439,-0.242,1.50068,0.83527,-0.19439,1
NP03568,-1.71354,-0.43857,0.74204,-2.08193,0.45909,-0.27625,-2.13793,-0.13508,-1.61872,1.22001,-0.0385,0.53256,1.15154,1.16009,-1.4038,0.10138,1.06462,2.244,0.45716,0.29014,-0.289,0.00984,0.84807,0.11677,-1.48601,-0.9595,-0.75613,-1.28752,0.88351,-1.61915,1
NP08677,0.62018,-0.65263,0.38167,-0.43055,-0.81017,-1.6218,-0.64038,-0.55861,1.41244,-2.76791,-0.42964,-0.53194,-0.46997,0.07224,1.6625,2.71304,-0.47012,-2.49909,-0.68936,3.7971,-0.66775,-0.50234,2.42246,-0.17543,-2.28052,-0.83642,-0.30768,0.33764,1.33576,-0.82598,1
NP07454,-0.24167,0.0276,-0.41735,0.31865,1.02733,-2.5583,-2.81779,-0.99446,-1.24137,-2.2708,-0.63171,0.93838,-0.45036,-0.11124,0.00322,3.85099,4.69925,4.62398,4.2336,3.83948,-1.97775,-0.68425,0.09812,-1.13455,0.64364,-0.46059,-0.53644,0.02133,0.84783,-0.50208,1
NP08555,-0.00287,-0.01589,-0.00431,0.18576,-0.33245,0.79575,0.32479,-0.57164,0.03958,0.45043,0.05184,-0.36853,0.19161,0.00755,-0.36681,-0.08279,-0.2793,0.24394,-0.28281,0.45182,-0.04638,0.14551,-0.03503,0.3974,-0.07411,-0.15841,0.05508,0.90232,-0.09532,-0.04351,1
NP01646,-0.51059,-0.031,0.41632,0.81773,-1.91063,-0.41272,-1.54145,2.23696,-0.41447,-0.38448,-0.80519,1.06014,-0.01913,0.34247,0.54219,0.47,-2.32344,-0.06255,-0.22474,0.05308,-0.52928,-0.10882,-0.12598,-0.62975,1.05206,1.45221,-0.33972,-0.60491,0.68271,-1.66982,1
NP06399,1.22241,0.13812,-1.11618,-1.07503,-2.74956,1.62244,-0.52277,0.59951,-0.04442,-2.14069,1.03315,1.60079,-0.63291,2.20439,0.35359,-1.12844,-0.35505,-0.44575,0.0754,-0.21902,0.63564,0.09486,-0.76761,2.13221,0.19316,0.76102,0.20729,0.23433,1.51377,-0.31214,1
NP08448,1.30169,-2.4406,0.60994,-0.65048,-2.19864,-1.24931,-0.24604,1.2578,-2.37859,-0.63963,1.94127,-0.52521,1.02271,-0.58541,-0.53944,1.78485,-0.78715,5.13232,0.45156,2.46528,0.51843,-1.24778,-1.72637,0.38734,-1.71627,-2.00062,-0.0089,-0.08316,-0.15118,-0.31696,1
NP05145,0.20129,-0.83454,-1.27769,0.16506,-0.6461,0.73283,-0.89115,-0.13213,-0.42385,0.67859,-0.13784,-0.79156,0.03456,-0.04728,-0.40214,-0.53175,-0.5816,-0.68221,-0.51539,-0.30692,-0.83822,0.37271,0.56938,-0.16249,0.48624,1.57154,0.97242,-0.74029,0.08513,0.21111,1
NP07606,-0.61758,-0.01563,-0.85778,0.3933,0.55574,0.81658,0.94901,-0.38226,-0.99774,0.54872,-0.3219,1.22722,0.68565,0.34054,1.23073,-0.65335,-0.11912,-0.62357,-0.71069,-0.54968,-0.12661,0.97855,-0.25973,0.28477,-0.51881,0.03177,0.37239,0.89521,1.04882,-0.50713,1
NP06990,-0.13651,-0.47576,-1.25814,-0.1468,-0.62325,0.89828,0.03956,-1.00725,-1.19211,0.20998,-0.77751,-0.09417,-0.59732,0.3734,1.9926,-1.33033,0.38969,-0.31239,-1.05068,-0.8367,-0.30736,-1.05262,-1.51999,1.00827,1.60408,-0.60909,-0.05962,0.28742,-1.05835,0.03947,1
NP02840,0.42865,-0.88418,1.10305,-0.51353,-1.07456,-1.11347,1.64934,-2.46695,1.53412,3.07192,-1.3497,2.60069,2.22342,0.62891,-1.30555,-0.00146,-1.03254,-1.99167,1.21749,-0.592,-0.38153,-0.28814,-1.52135,-0.19886,1.69168,-0.62,0.62169,-1.00773,-1.72436,0.887,1
NP05068,-0.28578,0.42453,-0.05723,-0.13138,-0.71082,0.20965,-0.24871,-0.22469,0.06039,-0.39556,-0.13896,-0.2743,-0.15706,-0.16656,-1.4191,-0.35491,-0.17286,-0.39275,0.19702,0.54907,-1.22144,0.08001,0.08251,0.1126,-0.76385,1.09122,-0.50596,-1.00691,-1.17584,0.80855,1
NP04224,-0.05054,0.10537,0.26711,0.54433,-0.08148,0.30506,-0.47878,0.74893,-0.28095,-0.81725,1.14977,0.03812,-0.31092,-0.98618,-0.20328,-0.76926,-0.06233,-0.21366,-0.26469,-0.5376,0.43728,0.7991,-0.41184,1.04697,0.45736,-0.19688,-0.32118,-0.45725,-0.33958,-0.36507,1
NP04819,-0.65362,1.30861,0.48473,-0.59722,-1.85019,-2.40401,-0.72002,0.53247,0.88563,-0.96615,-0.96826,-0.52571,-1.51597,-2.29362,1.33674,2.60459,1.60311,-0.98073,0.11765,0.68139,-0.47135,0.94751,0.76498,3.95524,-0.40174,-0.21931,-0.41411,-0.34582,0.99342,-0.44906,1
