,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,y
NP02850,-0.29756,0.22987,-0.33541,-0.40892,-1.29386,1.32981,-1.84986,0.76268,-1.36041,0.99956,-1.61134,1.50909,0.50969,1.64516,0.54666,0.63208,0.62699,-0.70151,-0.66235,0.10337,2.05437,-1.63647,-1.00593,-0.69921,-0.20992,-0.13849,-0.14022,-1.71083,-0.62377,-1.09012,0.29571,-0.74013,0.32498,1.05664,1.25109,-0.67316,1.49602,-0.28244,-1.87484,1
NP06556,-1.42139,-1.95832,1.23998,-0.59404,-1.38044,0.01708,-0.04113,-0.31803,1.32348,-1.11568,-0.04497,-0.7099,-2.18417,1.35972,0.39091,1.25062,-0.53912,-1.77117,-0.76627,-2.79287,1.68989,-1.72532,1.48345,0.2062,0.4905,-1.24201,-0.33038,-1.80109,-0.71589,2.48316,0.10929,-0.74013,-1.56771,-1.17082,-0.78898,1.18307,-2.44821,3.10424,-0.80687,1
NP05944,0.21752,-0.13483,0.14596,0.94859,-0.65893,-2.00249,0.63715,-1.21863,-1.36041,1.33677,0.50464,-0.7903,-2.2502,1.99402,0.26113,-0.66391,0.13364,0.01159,0.09977,-1.98836,1.38617,-0.17049,1.19732,-0.88364,0.27162,-0.47568,0.38274,-1.04894,0.05182,0.42165,0.80837,-0.74013,-1.56771,-0.36377,-0.15146,0.93883,0.83865,0.20773,-0.89587,1
NP06919,-0.64095,-1.95832,2.5528,1.79703,-0.65893,-0.15121,1.46615,-0.51102,-0.13029,0.49374,-1.00677,1.86284,2.10753,-1.49463,1.68878,0.14608,-0.68862,1.79436,-0.85288,0.42518,0.55092,1.45838,1.19732,-0.88364,1.87676,-1.31865,-0.48885,1.43316,1.74079,-1.2581,-0.9005,1.61923,-0.77909,0.52399,2.18612,-0.85227,-1.6265,1.84166,-0.89587,1
NP06351,0.86138,-1.27451,-0.45575,1.37281,-0.46052,-2.00249,0.63715,-1.04172,-1.36041,-0.7708,-0.25107,-1.67468,-0.79762,-0.18639,-1.16652,1.36107,-0.48306,-1.10263,0.33793,-1.5861,0.55092,1.66198,-1.36002,0.26908,-0.33031,-1.52939,1.03644,1.01948,-1.00379,-0.20825,-0.47328,2.7989,1.98109,-0.80765,1.01733,-1.74782,-0.59935,-0.40499,0.32786,1
NP01736,-2.35791,1.32397,1.59006,0.60921,0.61092,0.21904,1.13455,0.76268,0.11573,-2.03535,-0.70449,3.6316,-0.36185,2.69175,0.54666,-2.2839,0.62699,2.50746,-1.80552,0.10337,2.05437,-0.65915,1.82682,-0.69921,1.71625,0.87307,-2.23205,-0.71799,2.41638,-1.09012,0.29571,2.0911,-0.62136,1.05664,-0.61897,2.55081,0.50997,-2.24315,-1.87484,1
NP06674,-0.13051,-0.18411,-0.69969,1.13204,-0.44443,-0.50146,1.37653,-0.79789,0.23542,0.97222,-1.29272,0.3331,-1.09206,0.76828,-1.16652,-0.18229,-0.73307,-0.03659,1.90207,-0.70549,0.2123,0.02761,0.60185,-0.01131,-0.57433,-0.52124,0.59475,0.24801,0.28006,0.35355,1.29333,0.02507,-0.28886,-1.27552,0.79621,0.28532,0.21681,-1.18331,-0.60482,1
NP10657,-0.29756,-0.86422,-0.33541,-1.42706,1.56331,2.44057,-0.85506,0.76268,4.54415,-0.01208,-1.61134,0.44783,0.50969,-0.44804,0.54666,-2.2839,-1.34643,0.36815,0.48082,-1.82746,2.05437,1.29549,-0.06168,1.51402,-0.20992,-1.15005,1.95162,1.26768,-1.63715,2.94128,-1.75494,-0.74013,0.32498,-1.07397,2.18612,-0.67316,-1.46215,-1.2628,0.4747,1
NP04833,-0.29756,0.77692,1.10869,0.60921,0.61092,-0.89172,1.13455,-0.08645,0.11573,-1.52953,2.01605,-0.61342,0.07392,1.12186,1.40325,-1.7979,1.6137,0.36815,-1.23394,0.58608,0.55092,-0.17049,-1.00593,0.40741,-0.20992,1.88463,-1.70909,-0.22157,-1.63715,0.92558,-1.75494,-0.74013,0.32498,0.52399,-1.08649,0.93883,0.01694,0.69791,0.4747,1
NP09660,2.1491,-1.27451,-1.05746,-1.80886,-1.05576,0.0802,-0.60636,0.01969,-1.36041,3.6551,-2.51819,0.31518,-1.88705,-0.84051,-0.09579,1.96857,-1.71644,0.90298,3.91034,-2.18949,-0.70196,1.05116,-0.17971,-1.11418,-0.93224,-1.52939,2.34384,1.64,-0.37042,-0.83816,-0.47328,-0.74013,0.79816,-0.80765,0.43294,-0.40449,1.24951,0.82046,-0.40638,1
NP11348,0.06603,0.13334,-0.42036,-0.49876,0.5549,-0.04232,0.05197,0.48796,0.15915,-0.54765,0.54909,-0.89435,-0.28495,-0.26334,0.84898,0.00314,0.13364,-0.35545,0.54807,-0.52131,-0.03867,-0.17049,-0.28385,0.14703,-0.2949,0.06977,-0.07869,0.07044,-0.44494,0.27344,-0.54867,-0.74013,0.38065,0.21066,-0.28896,-0.0094,-0.12807,-0.36895,0.37105,1
NP07250,-0.37681,-1.53752,1.81223,-0.87883,1.41679,0.56082,-0.70201,0.95863,1.47832,-0.08989,-0.42546,0.77437,0.0404,-1.09209,0.81022,0.333,-0.43562,1.10868,2.15162,-0.56499,-0.41283,0.39335,-0.49748,-0.95458,0.82725,-0.60537,-0.62295,1.4968,-0.46786,-0.93507,-1.75494,-0.74013,-0.11179,-0.09061,0.74761,-1.33449,-0.9312,1.15038,-0.97117,1
NP07930,-0.48487,1.02558,-0.51045,0.79432,-0.08173,-0.9927,0.41105,-0.704,-0.01846,-0.19601,0.77944,-0.7099,1.38124,-1.01891,-0.3878,0.8088,1.7034,-1.28496,-0.24665,1.15655,-0.58806,0.05163,-0.23336,0.2062,-0.82279,1.05699,0.14503,0.00407,0.20536,-0.26552,0.57535,0.54679,-0.27724,0.7661,0.48607,0.69459,0.24104,-0.46069,0.26111,1
NP02642,-1.42139,-0.96369,2.9904,-1.51962,-0.51463,5.06602,-0.04113,-0.31803,4.00737,-1.11568,-0.04497,2.18443,0.98508,0.40827,3.50578,-1.40027,2.15191,0.17366,-1.80552,-1.03757,2.60108,-0.83685,0.62505,0.2062,2.24157,-0.32241,-2.23205,-1.80109,0.20536,0.65071,0.10929,-0.74013,-1.56771,-0.20236,-0.78898,1.18307,-1.55179,2.21301,-0.80687,1
NP03836,-0.77303,-0.6959,1.07166,-0.48724,0.31788,0.98803,-0.3194,0.63204,0.91058,0.68829,-1.12304,1.59072,1.71645,-0.68956,0.15131,-0.41468,-0.81512,1.52009,-0.92616,-0.19368,1.51467,0.76924,-0.49748,-0.10334,0.82725,-0.60537,-0.22067,0.73308,-0.0781,-0.54743,0.6112,-0.74013,-1.56771,-0.50035,1.46687,-0.92116,-0.17269,-0.35786,-1.42301,1
NP10716,1.2477,-0.86422,-0.81678,-0.40892,1.08711,-0.89172,-0.35766,0.76268,-0.62234,-1.02371,-1.15792,-0.61342,-0.79762,-0.44804,-1.16652,2.09007,-1.34643,-0.16668,1.624,-0.86204,-0.45138,0.31817,-1.00593,-1.80582,-0.69146,-1.15005,1.42866,2.26052,-0.62377,-2.09797,-1.75494,-0.74013,1.27133,-1.07397,-0.15146,2.55081,-0.96912,-1.2628,1.64948,1
NP01779,-0.36402,0.15929,0.53416,-0.14618,-0.09569,0.14738,0.07556,0.10529,0.06812,-0.73001,0.69966,0.37936,0.67838,-0.14418,-0.61388,-0.40262,-0.10508,0.98924,0.03831,0.00995,0.63175,0.53885,-0.73179,-0.37793,0.97063,0.12256,-0.54509,1.78012,-0.98336,-0.1473,0.22956,-0.74013,-0.95717,-1.10834,0.22557,1.71882,-0.85779,0.28679,0.77787,1
NP07492,-0.48487,1.02558,-0.94806,0.10014,-0.73108,0.77442,0.63715,-0.12505,0.31703,-0.19601,0.36724,0.25488,0.39085,-0.78104,-0.3878,-0.51664,0.35789,-0.31255,-0.24665,1.15655,-1.49924,-0.61473,-0.01876,0.45771,-0.16614,0.82709,-0.56809,-0.44722,0.20536,0.19259,0.57535,1.83371,0.58308,0.03976,-0.36396,-0.77086,-0.20717,-0.90631,0.7951,1
NP06789,0.21752,-0.43874,0.14596,-0.18267,-0.39438,-0.45976,-0.46819,-0.51102,-0.13029,-0.34929,0.75654,-1.37989,0.41286,-0.91319,-1.16652,0.14608,0.13364,-0.87979,-0.53533,-0.64751,0.2725,1.1869,-0.90101,-0.88364,0.27162,-0.75667,0.38274,0.05421,-1.07416,-0.69818,-1.18532,0.04632,0.53528,-0.36377,0.62774,-0.55375,-0.25697,0.48005,0.08311,1
NP05819,0.45165,-0.96369,1.23998,-1.51962,-0.51463,2.03666,-0.94549,-1.08997,4.00737,0.72366,-0.86937,-0.7099,-0.59954,0.40827,1.94835,-0.51664,1.2549,-0.79875,-0.76627,-1.03757,0.77871,-1.72532,1.48345,0.2062,-0.38503,-1.24201,0.62045,-0.89851,-0.71589,2.48316,1.97352,-0.74013,-1.56771,-1.17082,0.06105,0.20611,-1.55179,1.32177,1.32909,1
NP08153,0.12872,1.05988,-1.26495,0.71453,0.38103,-1.23644,0.89442,0.00139,-0.85139,-0.29115,-0.01654,-0.57683,0.62991,-1.13374,-0.57577,-0.94322,0.72907,-1.03347,0.16547,0.53615,-0.91797,-0.59175,-0.64776,1.62849,-1.1398,0.6289,0.29258,-1.33424,-0.93827,1.72491,0.36642,-0.74013,2.34821,-0.66989,0.73521,-1.74782,-0.06807,-1.22899,1.36591,1
NP01569,0.21752,-0.5907,-0.45575,-0.53619,-1.05576,2.16288,-1.22811,-0.51102,0.48477,-0.13853,-1.38463,1.64175,0.29181,-0.84051,2.04569,0.14608,-1.09975,-1.10263,-0.37656,-0.98272,0.55092,-0.78132,-0.76986,0.26908,-0.93224,0.99952,-0.27095,-0.8421,-0.37042,-0.20825,-0.47328,-0.74013,-1.56771,2.52144,-1.32024,0.26717,-1.21564,1.43318,1.06209,1
NP00587,-1.62207,2.73067,1.17746,0.46376,-0.20541,1.17113,0.99243,0.39877,0.74836,-1.31275,1.3683,0.59944,-1.73142,3.73835,1.28088,-2.2839,4.01,-0.24309,-1.80552,2.03421,-0.52298,0.17855,-0.60125,0.56549,-0.07234,2.17365,-1.48497,-1.28533,-1.63715,1.50149,1.17456,-0.74013,-1.56771,1.66539,-2.48903,1.32263,1.77776,1.25811,-1.03572,1
NP08977,0.62417,0.05712,0.27263,0.50204,-0.74247,0.62827,-0.01733,-0.8462,0.58188,0.62685,0.58418,0.00099,1.15189,-0.11753,-0.26485,0.27398,0.78279,-0.9267,-0.60218,1.01798,0.15527,0.47248,0.78317,-0.05854,0.65179,-0.03201,0.52036,-0.61348,0.22961,0.55426,0.40364,-0.74013,0.4246,-0.17687,0.21764,0.51462,0.66566,-0.43724,-0.01994,1
NP08661,0.58544,-0.39532,-1.57321,0.46376,-0.88569,0.37772,-0.42871,0.39877,-1.36041,3.02283,-1.87044,-0.1586,-1.10889,-0.74706,0.05718,0.49322,-0.92355,0.52095,1.46069,-1.41371,-0.52298,-1.21762,0.07321,0.56549,-1.44817,-0.71653,0.75629,-0.57616,-0.18946,0.7816,-0.29019,3.30448,-0.21579,-1.37835,0.85036,-0.9802,-0.33523,-0.14239,0.64253,1
NP06893,-1.16925,-1.11671,1.44195,-0.48724,-0.41473,-0.72084,0.06322,-0.34772,-0.79266,-0.08989,-0.07668,0.3662,0.0404,-0.28702,-0.50761,-1.53621,-0.43562,1.10868,-0.04679,0.17764,-0.41283,2.27281,-0.49748,-0.95458,1.19766,-0.99443,-1.4275,1.4968,-0.0781,-1.3227,-0.57187,0.3488,0.61617,-0.91008,1.10724,-0.50783,-1.31045,1.15038,-0.97117,1
NP01876,-0.29756,-0.86422,2.5528,1.62734,-1.29386,1.32981,1.13455,-0.08645,0.11573,0.99956,0.20235,1.50909,-2.10494,3.73835,0.54666,-1.31191,-0.35972,2.50746,-0.66235,-2.79287,4.05897,-0.65915,2.77106,-1.80582,2.67933,-1.15005,-0.14022,0.27485,0.38961,0.92558,-0.72961,-0.74013,-1.56771,-1.07397,-0.61897,3.62547,-0.47609,0.69791,-0.70007,1
NP06955,0.06603,1.25961,0.57069,1.14822,1.11513,-0.69571,0.49085,0.36309,0.37623,-0.25011,1.21589,0.19812,2.15025,-0.26334,-1.16652,0.5749,1.14937,0.74567,-1.13307,1.75026,0.40352,1.41047,-0.83929,-0.50392,0.69651,0.81357,0.22893,1.38449,-0.44494,-0.91227,-1.75494,-0.74013,3.44236,-1.51263,-0.28896,0.78079,2.19207,0.06356,-1.1838,1
NP07087,-1.62207,1.94917,0.48979,-0.99072,0.47487,0.37772,-0.42871,0.39877,0.74836,-1.31275,2.01605,-0.1586,-1.10889,2.24321,0.05718,-1.58962,1.19083,1.285,1.46069,1.34462,-0.52298,-1.21762,1.42214,-1.01538,0.61558,1.45111,-1.48497,-1.28533,1.98207,-1.37808,-0.29019,-0.74013,1.13614,-0.61741,-2.48903,4.39308,1.07343,-0.14239,-1.03572,1
NP01774,-0.69634,-0.19365,0.84472,-0.47461,1.44042,-0.21093,0.39647,1.47485,-0.40806,-1.05635,0.40713,0.7217,-0.16505,0.86865,-0.06125,-0.08908,-1.05996,1.33429,0.03831,0.00995,0.63175,-0.40694,0.182,-1.44885,0.97063,0.12256,-1.21987,0.17876,0.65113,-1.77286,-0.76269,0.17317,-0.65189,-0.0774,0.5272,0.67883,-0.85779,1.55177,0.01995,1
NP06171,0.52658,1.10515,-0.33541,-0.00167,0.03949,-0.22527,0.13974,-0.25628,0.41096,-1.22604,1.1092,-0.82568,0.16108,-0.23872,-0.48125,0.43768,0.42965,0.36815,0.02355,0.29646,-0.35115,1.29549,-0.81708,-1.36317,-0.20992,0.67076,0.69652,1.26768,-0.42109,-1.69483,-1.34481,0.39236,2.59622,-0.00867,-0.99298,2.12095,1.1016,-1.06673,0.4747,1
NP06704,0.21752,-0.5907,0.86801,-0.66346,0.61092,1.32981,-0.35766,1.61181,0.11573,0.99956,-1.61134,2.03972,0.07392,0.07526,-1.16652,-0.33991,-1.09975,1.70522,0.48082,-1.1034,1.30264,0.80683,-0.29774,-0.69921,0.99394,-0.89716,0.38274,2.01231,-0.62377,-0.33424,0.03938,0.67548,-0.14819,-1.60663,0.0823,0.4015,0.01694,-1.01771,-0.40638,1
NP03834,-0.37681,-0.27509,0.70138,-0.48724,1.05048,0.1336,-0.70201,0.95863,0.34283,0.2992,-0.77425,1.18255,2.05166,-0.28702,-0.50761,-0.41468,-0.81512,1.52009,-0.48648,-0.56499,2.67117,0.01746,0.22886,-0.10334,0.82725,-0.60537,-0.22067,-0.03064,0.70142,-0.54743,0.6112,-0.74013,-1.56771,-1.72955,1.82649,-0.50783,0.58582,-1.11198,-1.42301,1
NP04763,0.04583,-0.86422,1.26915,0.60921,-0.65893,0.5893,0.80295,-0.93558,0.60778,-0.34929,-1.00677,1.50909,-0.07134,-0.09917,-0.0244,-0.66391,-0.68862,1.4378,-0.66235,0.10337,-0.28433,0.64394,0.56782,-1.06808,0.75316,-0.47568,-0.48885,0.60579,0.38961,-0.75417,-0.38784,-0.74013,0.00953,-0.00867,-0.61897,-0.31494,-0.80478,-0.60923,0.08311,1
NP07567,-0.93698,-1.58105,1.39087,0.01237,-0.6042,-0.08738,-0.82075,-1.16983,1.18466,-0.63999,-0.01654,-0.21088,0.32938,-0.41195,-0.57577,-0.60805,-0.29167,0.44192,-0.62293,-1.79417,1.847,0.08226,-0.64776,-1.04264,1.51699,-1.8128,-0.78941,0.37755,-0.58882,-1.05537,-0.3407,-0.74013,-1.24139,-1.03724,1.05764,0.10504,-1.42815,0.79933,-1.06465,1
NP06086,1.076,-0.13483,-2.26088,0.10014,-0.65893,1.70006,0.63715,1.61181,-1.36041,3.02283,-1.00677,-1.67468,2.83382,-1.49463,-1.16652,2.57606,-0.68862,-1.77117,0.09977,0.42518,1.38617,-0.17049,-1.1633,-1.80582,-2.13609,-0.47568,1.25434,1.43316,-0.79267,-2.09797,-0.9005,-0.74013,2.3754,-0.36377,2.18612,-1.74782,0.83865,1.0247,0.08311,1
NP08257,-0.29756,-1.95832,2.87371,0.94859,2.19823,-1.26198,-0.52346,1.89485,-1.36041,-1.36092,-0.09993,2.57035,1.67176,1.29629,-1.16652,-0.98791,-1.67533,3.22057,-0.28129,-0.86204,4.05897,-1.3107,3.08581,-1.80582,3.64242,-1.48724,-0.83749,-1.37989,3.76755,-2.09797,-1.75494,-0.74013,0.32498,-1.42908,1.87444,1.83438,-2.44821,2.33184,0.4747,1
NP02075,-0.42633,0.09311,-1.05746,-0.53619,-0.46052,-0.61403,-0.60636,-1.04172,0.48477,-0.13853,0.31571,-0.34811,0.29181,-0.18639,-1.16652,0.75358,0.75033,-1.77117,0.33793,-0.98272,1.17735,1.66198,-0.76986,-0.42255,-0.33031,0.36729,0.38274,1.01948,-1.00379,-0.20825,-1.11411,1.02939,1.38962,-0.14183,0.43294,1.61049,0.01694,0.20773,-0.40638,1
NP09345,0.95336,-1.56757,-1.57321,-0.99072,-1.22583,-1.60579,-0.784,-0.81428,-1.36041,1.93894,-2.19431,-0.91664,-1.10889,-1.12085,-0.55467,1.53464,-1.98074,-0.24309,1.86896,-1.7585,-0.52298,-2.26475,0.07321,-1.01538,-1.44817,-1.80034,1.87691,-1.9945,0.17246,-1.01813,-0.65638,0.27102,0.79816,-1.37835,-0.4854,-1.36401,0.3691,-0.14239,-1.03572,1
NP01697,0.3606,0.77692,-0.12147,-0.32408,0.39928,0.46588,-0.33002,0.31453,0.48477,-0.34929,0.37869,0.24148,-0.55553,0.68578,0.49907,0.82108,0.9559,-0.58266,-0.05901,0.02292,-0.00592,0.10099,0.2793,0.49962,-0.53095,1.21026,0.52801,0.05421,-0.08893,0.84159,1.23559,0.43955,-0.38478,0.8199,0.49787,0.3418,0.7017,-0.06459,0.40944,1
NP07933,0.21752,0.77692,-0.81678,0.60921,-0.34147,-1.44711,-0.35766,-0.51102,-1.36041,-0.51789,0.65578,-1.14405,2.25279,-1.49463,-1.16652,0.63208,0.62699,-0.70151,-0.66235,1.06879,0.04977,1.78415,-1.47805,-0.1459,-0.69146,0.36729,0.38274,1.7641,-1.13046,-0.5862,0.29571,-0.74013,1.27133,-0.00867,-1.08649,-0.13583,1.49602,-0.28244,-0.70007,1
NP01525,1.076,-1.04657,0.94824,-0.7483,0.13473,0.77442,-1.02086,-1.21863,1.09983,-1.19232,-1.00677,0.97846,-1.52391,1.12186,3.11643,2.57606,-1.51088,0.01159,0.09977,-0.37933,-0.28433,-0.98492,2.77106,-0.88364,0.27162,-0.47568,2.12594,-1.04894,3.42976,-1.2581,-0.04606,-0.74013,-1.56771,1.41174,0.62774,0.04328,0.83865,1.0247,-0.89587,1
NP05190,-0.53996,0.93782,0.00438,1.14822,-1.12579,0.93777,0.78344,-0.63589,-0.05793,-0.84519,-0.38443,1.7588,0.09956,0.66013,0.34511,-0.28274,-0.01147,1.06028,-0.79684,1.18237,-0.48086,-0.60166,-0.00613,1.44892,0.41325,0.81357,-0.69394,-0.36758,0.15117,1.16272,0.95916,0.9253,0.10231,0.99397,-0.83898,0.14864,0.74198,-0.51312,-0.49276,1
NP03831,-0.5663,-1.00693,1.50634,-0.23186,0.23825,-0.55367,0.31275,-0.41872,0.56499,-0.27598,-0.1525,0.6324,1.57071,-1.03959,-0.42166,-0.59348,-0.61712,1.48431,-0.31443,-1.53364,2.40299,1.2105,-0.308,-0.84355,1.6325,-1.282,-0.41306,0.31801,0.12525,-1.22158,0.02824,-0.74013,-1.56771,-0.28657,1.16978,0.12115,-0.3046,-0.11195,-1.36407,1
NP05950,-0.48487,2.02022,0.36476,-0.59404,2.08279,0.01708,-0.94549,1.99778,-0.01846,-1.11568,0.77944,1.21966,1.7774,-0.54318,0.39091,1.25062,3.04891,-0.79875,-0.76627,0.71773,0.77871,0.9401,0.62505,1.21221,-0.38503,2.43639,0.62045,0.90665,1.12662,0.65071,0.10929,-0.74013,0.15292,-0.20236,1.76111,0.20611,1.13746,2.21301,0.26111,1
NP06280,0.55767,0.72532,-0.26275,-0.13998,-0.62898,-0.11628,0.59022,-0.55107,0.03218,-0.50835,0.73277,-0.6735,-0.67429,0.48008,0.77293,0.46702,0.45944,0.04523,0.78279,0.4859,-0.82015,1.44301,-0.70305,-0.55305,-0.31895,0.51043,0.92544,2.16686,-1.06354,-0.19637,-0.20728,-0.20593,1.6463,0.67474,0.15728,-0.12569,0.90067,-0.76337,0.34171,1
NP07958,0.35307,-0.2308,-0.74077,1.84169,-1.24373,0.33596,0.76804,-1.29311,0.97034,1.69173,-0.13175,-1.11612,1.61059,-1.49463,-1.16652,1.29713,0.26347,-1.20819,0.60116,0.25581,0.15527,-0.0419,-0.45926,1.10632,-1.12232,-0.03201,1.07085,-0.09094,-0.03707,0.55426,0.40364,-0.74013,-0.57156,0.10347,-0.52055,-0.6166,0.14668,2.40063,-0.01994,1
NP06913,0.67201,-0.67115,0.00438,0.54932,-0.00533,-1.3491,-0.09433,-0.63589,-0.49209,-0.25011,-0.38443,0.19812,-0.41312,-0.26334,-1.16652,0.00314,-1.1723,0.74567,-0.46061,-1.0892,0.40352,0.83557,0.82703,-0.50392,0.12999,-0.37651,0.22893,0.80047,1.34338,-0.91227,-1.15181,0.9253,0.65899,-1.51263,1.36109,0.78079,-1.28814,-1.0898,1.58037,1
NP09314,0.58544,-1.17682,-0.88554,-0.99072,-0.20541,-0.41568,-1.84986,1.61181,-1.36041,3.02283,-2.51819,0.59944,-0.48636,-0.74706,0.05718,0.49322,-1.62834,1.285,-0.17242,-1.41371,0.19295,0.17855,-0.60125,-0.22494,-0.76026,-1.43907,0.75629,0.84218,-0.91331,0.06171,-0.29019,-0.74013,-1.56771,-1.37835,0.18248,-0.9802,0.3691,-0.14239,-1.03572,1
NP06404,-0.15039,-1.95832,-0.88554,-2.44519,-1.56597,-1.20909,-0.42871,-1.4208,-1.36041,-1.31275,-1.87044,-0.91664,-2.35395,-0.74706,0.05718,-0.89534,-1.62834,-1.00713,-0.17242,-2.10329,-1.23891,-1.21762,0.07321,-1.80582,-0.76026,-2.16162,0.0092,-1.9945,-0.18946,-1.37808,-1.02257,-0.74013,-0.21579,-1.37835,-1.15327,-0.9802,-2.44821,-0.14239,0.64253,1
NP06829,2.79295,-0.96369,-0.94806,0.33154,-0.08173,0.01708,0.41105,0.4539,-0.68943,1.18349,-0.86937,-0.22751,-0.20339,-0.54318,1.16963,2.13425,-0.98762,-0.79875,1.83185,0.2789,-1.04365,0.05163,0.62505,0.70921,-0.82279,-0.32241,2.0467,0.90665,0.20536,1.10882,1.97352,-0.74013,-0.7074,0.7661,0.91108,-0.28237,0.24104,-0.90631,1.86307,1
NP10656,0.45165,0.03095,0.36476,0.33154,-0.51463,2.03666,0.86324,-1.08997,4.00737,-2.03535,-0.04497,0.25488,0.19277,-0.54318,0.39091,-0.51664,0.35789,0.17366,-0.76627,-1.03757,0.77871,1.82857,-0.23336,1.21221,0.4905,-0.32241,0.62045,0.90665,-0.71589,1.56693,0.10929,-0.74013,1.01324,-1.17082,0.91108,1.18307,-0.65538,-0.46069,1.32909,1
NP09890,-0.5663,-0.05554,-0.37727,0.87481,0.03121,-0.55367,-0.55229,0.13506,-0.71861,1.04354,-0.1525,-0.52114,1.00231,-0.81207,-0.04923,-0.59348,-0.61712,0.32164,0.43112,0.77497,-0.42959,0.78558,-1.33436,0.35929,-0.25179,-0.40238,-0.41306,0.74968,-0.97625,-0.12609,0.69693,-0.12464,-0.12762,-0.98134,1.77959,-1.04695,0.55284,-0.53819,-1.36407,1
NP10642,0.73261,-1.95832,0.62733,0.60921,1.56331,0.21904,0.13974,1.61181,0.11573,-1.02371,-2.51819,1.50909,-1.2334,-0.44804,0.54666,0.63208,-2.33313,1.4378,0.48082,-1.82746,0.04977,0.31817,0.88257,0.40741,0.75316,-2.16162,0.9057,0.27485,1.40299,-0.08227,-0.72961,2.0911,0.32498,-1.07397,2.18612,-0.67316,-1.46215,-1.2628,0.4747,1
NP11353,0.21752,-0.02756,-0.56194,-0.34903,0.41484,-0.20566,0.34456,-0.01153,0.15915,-0.69642,0.68245,-1.05041,-0.02861,-0.57116,0.34511,0.14608,-0.30167,-0.19814,0.54807,-0.52131,-0.03867,-0.60166,-0.14499,-0.01571,-0.2949,0.06977,-0.07869,-0.22157,-0.14688,-0.02299,-0.54867,-0.74013,0.38065,-0.10267,-0.28896,-0.32548,-0.41809,-0.65729,0.71657,1
NP07333,-0.48487,-0.96369,-0.51045,-0.59404,-1.38044,0.01708,-0.94549,-1.08997,-0.01846,-0.19601,-0.04497,-1.67468,0.19277,-0.54318,0.39091,-0.51664,0.35789,-1.77117,0.27297,-1.91522,1.68989,1.82857,-1.09177,-0.79981,-0.38503,-1.24201,-0.33038,0.90665,-1.63715,-0.26552,-1.75494,-0.74013,0.15292,-1.17082,1.76111,1.18307,-0.65538,0.43054,-0.80687,1
NP02914,0.45165,1.5229,-0.51045,0.79432,-0.51463,-0.48781,1.7676,-0.704,-0.01846,-0.65584,0.77944,0.73727,1.38124,-0.54318,-0.3878,0.8088,1.2549,-0.31255,0.7926,0.71773,0.32312,-0.39261,1.48345,-1.30281,0.4905,1.05699,0.62045,-0.89851,1.58725,-1.18175,1.97352,-0.74013,0.58308,-0.20236,0.91108,-0.28237,1.58567,-0.46069,0.26111,1
NP07671,1.17411,-0.70792,-1.16061,-0.99072,0.20275,0.85376,-1.2814,0.76268,0.32661,0.566,-0.70449,-0.1586,0.01167,-0.89658,-0.18756,-0.33991,-0.92355,-0.85432,0.48082,-0.31038,-0.52298,-0.93838,-0.33146,-0.54112,-0.76026,-0.13849,0.45745,-1.28533,-0.76854,-0.08227,1.17456,-0.74013,0.0546,-0.61741,-0.08467,-0.82668,-0.47609,-0.84265,1.146,1
NP02697,-0.88623,1.16767,-1.57321,-0.99072,-0.20541,1.17113,-0.42871,1.61181,-1.36041,0.13244,-1.22269,0.59944,0.75871,-0.74706,0.05718,-0.89534,0.48603,-1.00713,0.64413,-0.03454,0.19295,0.87664,-1.95017,2.9368,-1.44817,0.72856,-2.23205,2.26052,-1.63715,2.22138,-0.29019,-0.74013,1.13614,-1.37835,0.18248,-0.9802,0.3691,-1.5429,-0.19659,1
