,MSW__1,MSW__2,MSW__3,MSW__4,MSW__5,MSW__6,MSW__7,MSW__8,MSW__9,MSW__10,MSW__11,MSW__12,MSW__13,MSW__14,MSW__15,MSW__16,MSW__17,MSW__18,MSW__19,MSW__20,MSW__21,MSW__22,MSW__23,MSW__24,MSW__25,MSW__26,MSW__27,MSW__28,MSW__29,MSW__30,y
NP07958,0.27316,0.01266,1.05271,0.44499,0.88251,-0.83769,-1.42401,0.63604,-1.06352,0.03275,0.67597,0.46226,0.01764,1.2142,0.5583,0.71074,0.18677,0.23173,-0.24439,0.17544,-0.8591,0.19147,-1.47222,-2.03037,-0.46708,-0.25014,0.21426,-0.11949,0.59857,0.27137,1
NP06913,-1.14308,-0.20161,-0.77581,0.66069,-0.58097,0.17828,0.51968,0.59838,-0.76326,2.3308,-0.41621,-0.96941,-0.15646,-0.58864,-0.64033,0.36742,-2.12809,-0.97839,-2.12764,-0.8718,2.08777,0.56305,0.44338,-0.68661,1.70257,1.02933,0.23371,1.32525,0.74447,1.56328,1
NP09314,-1.36489,0.16479,-1.33002,-1.35597,-0.69845,1.70777,0.4798,0.2433,1.84313,1.44042,-0.22396,-0.56039,-1.0091,1.09521,1.58502,-1.99745,-0.71508,-0.73914,-1.13303,-0.61254,0.82273,1.24511,-0.38502,1.30722,1.59685,0.54073,1.48623,1.35551,1.42835,1.29483,1
NP06404,-0.85233,-0.83254,-1.00877,-1.38523,-1.41448,1.9326,1.13888,1.53895,1.14488,0.0838,-0.39727,0.56283,-2.17306,-0.1385,0.65825,-0.26563,0.99503,0.0573,0.71666,1.213,-1.12405,-0.1684,-0.02454,0.84941,0.60442,0.371,1.08829,0.46038,0.16424,0.22971,1
NP06829,-0.02217,-0.21657,-1.8027,-0.90141,-0.3736,1.75489,1.71607,1.36912,-0.3368,0.86782,-0.57342,0.02196,-1.16802,0.42012,-0.99515,-0.48901,0.64443,0.57649,0.27558,0.97252,-0.47241,0.28873,-0.20106,-0.19639,0.39584,-0.12021,-1.69103,1.29801,-0.92202,0.42065,1
NP10656,0.21986,0.44006,0.17295,-1.01299,-1.67485,-0.90903,1.42612,-0.41578,-0.94692,1.78137,0.32988,0.86239,-1.26672,1.06753,0.4579,2.84206,-1.37986,-1.10239,-0.8442,0.59606,0.88949,0.17574,0.66473,-2.07445,1.44847,0.17956,0.40713,0.10351,0.44738,2.0866,1
NP09890,-0.1465,1.46643,1.37785,1.53575,1.28045,-1.23575,-0.44782,-0.32758,-0.69007,-0.14936,0.47284,0.46843,-0.05517,0.68232,-0.13442,-1.78018,-0.21916,-0.24035,0.0917,-0.22347,0.68421,0.82403,1.05865,-0.06463,1.01425,0.01005,-0.84388,0.36546,-0.7423,-0.11461,1
NP10642,-0.16519,-0.579,1.08692,-0.58299,-0.59837,-0.75206,0.95422,0.11947,0.93285,-0.65427,0.1707,0.18706,-0.72815,1.50062,-0.83109,0.60254,-0.41381,-2.82891,-1.49407,1.72661,0.74971,0.92048,1.36629,-0.75983,1.72012,-0.8139,-0.80157,-0.10812,0.74205,0.6672,1
NP11353,0.11294,0.11208,0.0173,-0.82577,-0.18657,-0.13785,0.67147,0.32113,-0.975,-0.64929,0.43588,0.06894,-0.21916,0.20762,0.13574,0.96092,0.34244,-0.26598,0.01945,0.25385,-0.30912,-0.57507,-0.38339,-0.50205,0.02606,0.2285,0.8878,0.48739,0.83467,0.53045,1
NP07333,-1.47023,-0.8234,-0.78091,-1.44897,0.1701,0.67514,0.3014,0.42254,-0.56183,0.28323,0.24088,0.30419,0.61694,-0.01774,0.02606,1.87868,-0.43977,0.24002,-0.45701,-1.03915,0.17367,-1.0682,-0.43164,-0.0792,-0.14278,-0.90607,1.78547,1.89494,1.86187,1.53765,1
NP02914,-0.55383,0.5316,0.16157,-0.39089,0.52382,-0.55517,-0.49978,-0.53044,0.6309,0.10343,-0.33806,-0.40428,0.60622,-1.25883,-0.29994,-0.17002,-0.39245,-1.57302,-1.7217,-0.35851,0.97918,0.50198,-0.44731,2.31663,0.81979,-0.38945,-1.89381,0.27796,-1.73274,-1.15914,1
NP07671,-0.16713,0.02669,-1.65126,-2.11017,-1.40158,0.8283,1.09898,0.89322,0.29128,0.31596,-0.96205,-0.99501,-2.07552,-1.21467,0.11279,-0.73313,0.41287,0.06441,-0.19874,0.28585,0.58254,1.62756,1.02122,1.58162,0.61302,-0.66051,-0.84166,0.02549,-0.80211,-0.42818,1
NP02697,-1.50222,0.12529,0.20855,-0.89305,-1.2368,0.39256,1.25115,1.31008,2.72204,2.90243,-1.58634,-1.5752,0.18759,-0.96253,0.0018,0.60828,-0.05307,-2.26888,-2.26416,-1.04058,2.16877,1.94406,1.58974,2.07389,0.25358,0.87155,1.32516,1.20982,1.01431,0.99489,1
NP01718,-2.64983,-1.29418,-1.47448,-0.06774,-0.25316,0.46954,1.04959,1.45494,0.86573,-0.03006,-1.27122,-0.88699,-1.24017,-1.44771,-0.02972,-1.63321,-0.9029,-1.18958,-0.4521,0.02824,1.5894,0.83654,1.42994,1.63822,0.85326,-0.84598,-0.47499,-1.27272,-2.21828,-1.51672,1
NP07450,-0.00524,1.78687,1.80181,1.51571,1.31899,-1.14322,-1.47379,-1.07355,-1.78037,-2.12054,-0.15134,0.63494,-0.68455,-0.95624,0.40841,-1.02457,0.86064,-0.2347,-0.03991,1.00987,0.22941,-1.60469,0.81685,1.76113,1.56054,1.94753,-3.07681,-1.4423,-3.18209,1.48849,1
NP08024,0.37605,-1.74811,-2.22906,0.76964,-1.07621,0.23786,1.53511,0.23033,-2.64205,0.76243,0.19598,-0.54751,-0.64616,-1.65588,-0.97927,3.37456,1.85441,-0.3067,-0.29882,-1.91858,-0.1946,0.19271,-0.47651,-0.73929,-1.31123,0.06591,2.0171,2.18169,2.07267,2.24027,1
NP02918,-1.62582,0.3384,-0.66058,-0.59907,-0.52605,0.29194,1.20821,0.68645,0.62434,-0.13332,-0.61711,0.07381,0.62931,-0.55833,-0.95602,0.07381,-1.25437,-0.84726,-1.10618,-0.6032,2.94951,3.45591,0.92577,4.00862,1.80611,1.50503,-0.90159,1.08208,-0.03028,-0.2107,1
NP03568,-0.10339,1.59198,2.3428,1.67087,2.57946,-1.26228,-0.78845,-0.97396,-1.53143,-2.40124,2.47718,1.5839,1.71187,1.32685,2.53929,-2.02097,0.24142,-0.17173,0.43067,0.79172,-0.98458,0.29483,0.15379,0.55536,-0.62843,1.55703,0.49996,1.30948,1.90615,0.96817,1
NP08677,-1.54232,-0.58356,-0.88934,-0.35744,-0.72903,1.27989,0.34494,-0.14418,0.76604,0.00803,-0.82697,-0.50951,-1.44227,0.50572,0.56152,-1.07382,-0.18674,-0.93832,-1.40379,0.95512,0.79857,0.24325,0.0816,0.59099,2.00455,-0.0664,0.1363,-0.22933,1.61297,0.36169,1
NP07454,-0.73113,-0.87,-0.70228,-0.82993,0.10683,1.13398,1.31774,0.39811,0.48622,0.56536,0.31929,0.3479,-0.54483,-1.16502,0.51885,-1.73097,-0.19894,-0.45837,-0.04151,-0.09382,1.19791,1.45776,0.66581,1.21935,0.2704,1.89276,-0.25997,0.11277,1.25809,-0.31931,1
NP08555,0.18725,0.18664,0.26454,-0.1791,0.15321,-0.39964,0.21784,0.26475,0.51868,-0.01969,-0.17361,0.1179,0.13451,-0.35008,0.55655,-0.06706,0.07438,-0.16042,-0.28292,-0.56506,0.25472,0.35086,0.88497,0.94419,0.22796,-0.11014,-0.23085,-0.1844,-0.62999,-0.42272,1
NP01646,0.11991,-1.00378,-0.74405,-1.01181,0.86884,0.45575,-0.33778,0.30734,-0.13654,0.53908,-0.66712,-0.28347,0.70939,-0.35873,-0.65275,-0.12458,-0.50606,-0.26865,0.52419,-0.72278,0.10849,0.62091,-0.37843,0.2504,1.33694,-0.64701,-1.37354,-0.16132,-0.93673,-1.48282,1
NP06399,-1.26094,-2.12242,-0.94825,0.56961,-2.38694,0.41244,0.93481,1.86558,-1.23952,1.11222,-1.42552,-1.07402,-0.09737,-3.23356,0.21257,1.2416,0.6059,-1.72991,-2.55702,-2.64405,2.1751,1.3077,1.04976,1.24573,1.09597,0.27049,-0.09489,0.15866,0.47014,0.25092,1
NP08448,-0.15479,0.27055,0.21326,-0.72814,-0.56801,-0.03709,-0.30371,2.44748,1.8306,0.97581,1.02628,1.28373,1.76982,-0.06916,2.09094,0.2081,-0.01257,-1.67466,-1.19205,-0.98183,0.77122,-0.66737,-0.16264,-0.91322,-0.10704,0.41413,1.86998,2.48775,2.20501,2.17303,1
NP05145,-0.44614,0.78788,0.44946,0.09609,0.63278,-0.76816,-0.66617,0.00216,-0.15434,-0.45094,-0.13474,-0.48634,-0.39992,-0.28795,-0.35237,0.03308,-0.21814,-1.09962,-0.17126,-0.04486,0.60344,0.75235,0.57178,0.86586,0.07738,0.18155,-0.94282,-0.15603,-0.87649,-1.06516,1
NP07606,0.10876,0.0847,-1.65305,-2.00957,-1.46392,0.69448,1.1903,0.93345,0.43915,0.29447,-0.97318,-1.11022,-1.88256,-0.91817,0.24627,-0.67192,0.33784,-0.16148,-0.28572,0.60086,0.66003,1.29002,0.97604,1.60652,0.61613,-0.77225,-1.12073,-0.17781,-0.81099,-0.57379,1
NP06990,-0.33849,1.76819,0.72364,-0.12487,-0.22713,-0.55619,-1.20853,-1.78027,-2.77497,-2.14518,0.19652,0.7547,0.54107,-0.76961,-0.58731,0.80454,2.07172,1.54807,1.19296,1.35576,-1.24822,-0.20805,-0.04026,0.70786,0.55841,-0.63703,-0.48834,0.14006,-0.94482,-1.46024,1
NP02840,-0.11746,-1.14633,-1.72375,1.51598,0.85276,0.74644,-0.69916,-0.92174,0.23187,-1.71351,0.53063,-1.19764,1.39399,0.45327,-1.37286,-0.88259,0.36213,0.66948,0.36974,-0.01597,-0.51966,0.73283,1.34419,0.1267,0.21855,-0.26027,0.09475,-1.20124,-0.03334,-0.57459,1
NP05068,-0.40414,0.34146,-0.5192,-0.11158,0.21554,-0.0028,0.91903,0.79005,0.11072,0.13401,0.2903,-0.23091,0.07129,-0.02542,-0.45911,-1.05328,-0.32058,-0.64686,-0.80396,-0.85187,0.34567,0.40554,0.61471,0.40843,0.6812,0.01075,-1.51453,-0.78877,-0.96184,0.33127,1
NP04224,-1.55802,0.01889,-1.14454,0.1656,0.13508,-0.36497,-0.31936,1.84254,-0.10416,0.73029,0.61659,-0.65477,0.12235,0.26293,-0.36737,0.67328,-1.1349,-1.65977,-1.54547,-3.46699,1.88626,1.80811,1.33254,0.59728,1.27546,1.64606,1.13863,0.48468,0.02261,0.6147,1
NP04819,-0.31747,0.33512,-1.24767,-0.30767,1.29824,1.37433,1.16905,0.5098,0.53174,1.10848,0.20994,-0.59614,-0.59476,0.39544,-0.4546,-0.4051,0.75554,0.84825,-0.25879,0.02688,0.82448,-0.60801,-0.34188,-0.42534,0.44228,1.11136,0.30471,0.24632,0.09281,0.22553,1
