,ABHPRK__1,ABHPRK__2,ABHPRK__3,ABHPRK__4,ABHPRK__5,ABHPRK__6,ABHPRK__7,ABHPRK__8,ABHPRK__9,ABHPRK__10,ABHPRK__11,ABHPRK__12,ABHPRK__13,ABHPRK__14,ABHPRK__15,ABHPRK__16,ABHPRK__17,ABHPRK__18,ABHPRK__19,ABHPRK__20,ABHPRK__21,ABHPRK__22,ABHPRK__23,ABHPRK__24,ABHPRK__25,ABHPRK__26,ABHPRK__27,ABHPRK__28,ABHPRK__29,ABHPRK__30,ABHPRK__31,ABHPRK__32,ABHPRK__33,ABHPRK__34,ABHPRK__35,ABHPRK__36,ABHPRK__37,ABHPRK__38,ABHPRK__39,ABHPRK__40,ABHPRK__41,ABHPRK__42,ABHPRK__43,ABHPRK__44,ABHPRK__45,ABHPRK__46,ABHPRK__47,ABHPRK__48,ABHPRK__49,ABHPRK__50,ABHPRK__51,ABHPRK__52,ABHPRK__53,ABHPRK__54,ABHPRK__55,ABHPRK__56,ABHPRK__57,ABHPRK__58,ABHPRK__59,ABHPRK__60,ABHPRK__61,ABHPRK__62,ABHPRK__63,ABHPRK__64,ABHPRK__65,ABHPRK__66,ABHPRK__67,ABHPRK__68,ABHPRK__69,ABHPRK__70,ABHPRK__71,ABHPRK__72,ABHPRK__73,ABHPRK__74,ABHPRK__75,ABHPRK__76,ABHPRK__77,ABHPRK__78,ABHPRK__79,ABHPRK__80,ABHPRK__81,ABHPRK__82,ABHPRK__83,ABHPRK__84,ABHPRK__85,ABHPRK__86,ABHPRK__87,ABHPRK__88,ABHPRK__89,ABHPRK__90,ABHPRK__91,ABHPRK__92,ABHPRK__93,ABHPRK__94,ABHPRK__95,ABHPRK__96,ABHPRK__97,ABHPRK__98,ABHPRK__99,ABHPRK__100,ABHPRK__101,ABHPRK__102,ABHPRK__103,ABHPRK__104,ABHPRK__105,y
NP07630,0.48366,-0.52392,0.98517,-0.49636,-0.47539,0.0,2.8057,-0.53772,1.59122,-0.56662,0.0,0.6662,0.53393,0.72629,-0.08665,0.48366,0.72808,-0.07861,0.76452,-0.10827,0.0,-0.52279,-0.51717,1.68373,-0.52803,0.0,-0.39068,-0.39514,-0.38283,1.17031,0.67273,-0.54493,1.57014,-0.5167,0.59894,0.0,2.04119,-0.0869,-0.04231,-0.05475,0.67273,-1.11119,1.09663,0.01743,0.61953,0.0,0.48844,2.79739,0.57321,-0.48593,0.0,0.96607,-0.36916,1.18764,-0.35783,0.44188,-0.2927,-0.17094,0.45311,0.18407,0.0,1.33598,1.23151,0.70705,1.6457,-0.17749,0.63897,-0.83472,-0.10188,1.46752,0.0,-0.59909,0.36602,-0.59571,-0.54848,0.85767,0.57576,0.45108,0.62459,0.47563,-0.07374,-0.62306,0.40015,0.46184,-0.55739,0.0,-0.16578,-0.83446,-0.05317,-0.06042,-0.18493,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-0.66134,-0.27672,-0.31087,-0.27436,-0.27425,1
NP03108,-1.44384,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.89991,-0.90112,-0.8098,-0.80817,-1.44384,-1.01027,-0.96441,-0.995,-0.9886,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,0.87556,-0.54493,-0.52831,-0.5167,-0.49661,0.0,1.63877,-0.89587,-0.85829,-0.79648,0.87556,-1.11119,0.93762,1.08327,1.37853,0.0,3.04593,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,-1.1267,-1.14535,0.58215,-1.1759,-1.10238,0.0,-0.62654,-2.08214,-1.97416,-1.89282,0.45243,-0.78916,1.93183,-0.81153,-0.75387,0.0,-0.59909,-0.59951,-0.59571,-0.54848,1.53674,0.96676,2.07289,1.50614,0.94926,0.57629,2.4532,0.75059,2.99906,1.08759,0.0,1.53863,1.86973,-0.76843,-0.76204,0.75093,-0.53424,-0.49042,3.039,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,0.29283,-0.27672,-0.31087,-0.27436,-0.27425,1
NP06040,0.83411,-0.52392,-0.47814,-0.49636,-0.47539,0.0,3.71053,-0.53772,-0.58212,-0.56662,0.0,2.07571,2.0487,-0.8098,-0.80817,0.83411,0.64116,-0.96441,0.98446,1.21222,0.0,4.03983,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-0.32294,-0.54493,-0.52831,-0.5167,-0.49661,0.0,1.89363,-0.89587,-0.85829,-0.79648,-0.32294,-1.11119,1.15552,1.34972,-1.03645,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,0.05298,-1.14535,-1.05693,0.65674,1.0417,0.0,1.16328,1.32356,-1.97416,-1.89282,2.38801,-0.78916,-0.83472,2.38188,2.94844,0.0,-0.59909,-0.59951,-0.59571,-0.54848,0.46669,0.44673,-1.03858,0.95517,1.36717,-1.11379,0.83461,3.01456,1.22301,-1.04479,0.0,-0.86016,-0.83446,-0.76843,-0.76204,0.97214,-0.53424,-0.49042,3.48043,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,0.41812,-0.27672,-0.31087,-0.27436,-0.27425,1
NP02060,2.24108,1.13166,-0.47814,1.55492,6.01975,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.89991,0.86877,1.16518,-0.80817,2.24108,2.08616,0.12807,2.39836,2.56657,0.0,-0.52279,2.26194,5.14585,-0.52803,0.0,3.20005,3.71065,-0.38283,3.78969,-1.76114,-0.54493,-0.52831,-0.5167,-0.49661,0.0,-0.90986,-0.89587,-0.85829,-0.79648,-1.76114,-1.11119,-1.02349,-1.0484,-1.03645,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,-0.36338,-0.13283,-1.05693,-1.1759,-1.10238,0.0,0.95819,2.0047,0.32402,-0.70197,-1.18536,0.90675,-0.83472,-0.81153,1.23968,0.0,-0.59909,-0.59951,-0.59571,1.99189,0.32507,0.54888,-0.86078,0.24679,1.02427,1.2722,-1.14366,0.13314,1.54922,0.26744,0.0,2.43817,2.77112,1.07081,1.12693,0.03527,-0.53424,-0.49042,-0.49244,2.24119,0.0,-0.38055,2.88397,3.1647,-0.3555,0.86034,-0.27672,-0.31087,-0.27436,-0.27425,1
NP01388,0.18327,0.52171,0.24376,-0.10828,-0.08984,0.0,-0.0219,-0.53772,1.00383,1.44324,0.0,0.27468,0.5148,-0.06251,0.57558,0.18327,0.0762,0.12807,0.28898,0.27762,0.0,0.07756,1.1503,-0.51943,-0.05544,0.0,-0.39068,-0.39514,-0.38283,-0.3775,0.70434,-0.01575,0.50693,0.0053,1.07918,0.0,0.93455,1.49868,0.72957,0.98166,0.70434,-0.04367,-0.23905,0.50714,0.55148,0.0,-0.03252,0.53055,0.54334,0.4982,0.0,-0.40138,0.34523,-0.38067,-0.35783,0.77523,0.98628,0.69142,0.80533,0.1312,0.0,0.25659,0.36996,0.1998,0.43994,0.60132,0.99601,-0.83472,-0.12106,-0.39885,0.0,-0.13068,-0.59951,-0.10892,-0.09609,-0.22119,-0.17692,-0.54074,-0.09018,-0.15944,-0.58701,-0.36276,0.6271,0.4207,0.35732,0.0,-0.86016,-0.4739,-0.76843,-0.76204,0.02412,0.45625,-0.49042,0.36656,0.49427,0.0,-0.38055,-0.40398,0.28088,-0.3555,-0.87062,-0.27672,-0.31087,-0.27436,-0.27425,1
NP07465,-0.60859,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.89991,-0.90112,-0.8098,-0.80817,-0.60859,0.16932,0.29615,-0.995,-0.9886,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-0.70646,-0.54493,-0.52831,-0.5167,-0.49661,0.0,-0.90986,-0.89587,-0.85829,-0.79648,-0.70646,0.33758,-1.02349,0.55035,-1.03645,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,4.91376,-0.01443,0.01182,1.46473,0.04586,0.26204,0.0,-0.94615,-0.90324,0.70705,-0.48545,-1.18536,-0.78916,-0.83472,-0.81153,-0.75387,0.0,4.48651,2.14855,2.40617,2.45378,-0.81736,-0.25372,-0.69666,-1.35889,-1.9761,-1.11379,-1.14366,-1.10175,-1.06049,-1.04479,0.0,1.0246,1.24568,1.37735,3.7028,-1.68231,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,3.32495,3.21157,3.23052,3.25969,3.85935,1
NP03842,-1.44384,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.89991,-0.90112,-0.8098,-0.80817,-1.44384,-1.01027,-0.96441,-0.995,-0.9886,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,0.10006,-0.54493,-0.52831,2.24243,-0.49661,0.0,0.84233,1.09959,-0.85829,1.2005,0.10006,-1.11119,-1.02349,0.32196,0.44969,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,1.59944,0.8797,0.03579,-0.12868,2.36114,0.0,-1.09264,-0.03872,0.32402,-1.89282,-0.02927,-0.78916,-0.83472,-0.81153,-0.75387,0.0,-0.59909,-0.59951,-0.59571,-0.54848,-2.27136,-2.00484,-1.92757,-1.45334,-0.77595,-1.11379,-1.14366,-1.10175,-1.06049,-1.04479,0.0,-0.86016,-0.83446,-0.76843,-0.76204,-0.82352,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-1.08541,-0.27672,-0.31087,-0.27436,-0.27425,1
NP06182,-0.54893,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,1.38903,-0.90112,1.70381,-0.80817,-0.54893,-1.01027,0.40119,-0.995,-0.9886,0.0,2.98692,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,5.03984,-0.63113,-0.54493,-0.52831,-0.5167,-0.49661,0.0,-0.90986,1.59846,-0.85829,1.7996,-0.63113,0.44903,-1.02349,0.69569,-1.03645,0.0,-0.55349,2.89121,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,0.19743,-1.14535,0.30897,0.15692,0.39848,0.0,-0.85601,1.74927,0.9508,-0.34472,0.21846,-0.78916,-0.83472,-0.81153,1.83775,0.0,2.13931,-0.59951,2.67907,-0.54848,0.06543,-0.74763,-1.26083,0.86501,-0.41591,-1.11379,0.37809,0.44187,-1.06049,-1.04479,0.0,-0.86016,1.41903,-0.76843,1.69362,-0.63949,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,4.13471,-0.3555,0.09594,-0.27672,-0.31087,-0.27436,-0.27425,1
NP07834,-1.44384,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.89991,-0.90112,-0.8098,-0.80817,-1.44384,-1.01027,-0.96441,-0.995,-0.9886,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,3.10661,-0.54493,3.0009,3.34608,-0.49661,0.0,3.76263,-0.89587,2.07925,2.08805,3.10661,0.57905,2.54217,2.7886,1.11019,0.0,2.74598,-0.58035,3.44664,-0.48593,0.0,-0.40138,4.50173,-0.38067,-0.35783,-0.41371,-1.14535,1.92321,-1.1759,0.56524,0.0,0.61639,-2.08214,-0.36543,-1.89282,0.32645,-0.78916,1.68032,-0.81153,2.1257,0.0,-0.59909,-0.59951,-0.59571,-0.54848,0.40496,-0.64286,1.70921,-0.43326,1.491,-1.11379,0.5049,-1.10175,0.76631,-1.04479,0.0,1.33873,1.62389,1.80651,-0.76204,-0.55928,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,0.18681,-0.27672,-0.31087,-0.27436,-0.27425,1
NP02850,-0.30487,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.89991,-0.90112,-0.8098,2.79947,-0.30487,-1.01027,-0.96441,-0.995,-0.9886,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,7.06136,-0.3775,-0.32294,-0.54493,-0.52831,-0.5167,-0.49661,0.0,1.89363,-0.89587,-0.85829,-0.79648,-0.32294,-1.11119,-1.02349,-1.0484,-1.03645,0.0,3.40587,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,0.05298,0.47469,0.76427,0.65674,-1.10238,0.0,-0.47739,-0.37929,-1.97416,-1.89282,0.60132,-0.78916,2.23922,2.38188,-0.75387,0.0,-0.59909,-0.59951,-0.59571,-0.54848,-2.74344,-2.00484,-1.92757,-2.02005,-1.9761,-1.11379,0.83461,-1.10175,-1.06049,-1.04479,0.0,-0.86016,-0.83446,2.45024,-0.76204,-0.35509,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,0.41812,-0.27672,-0.31087,-0.27436,-0.27425,1
NP06556,-1.44384,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.89991,-0.90112,-0.8098,-0.80817,-1.44384,-1.01027,-0.96441,-0.995,-0.9886,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-0.44279,-0.54493,-0.52831,-0.5167,-0.49661,0.0,-0.90986,2.09732,-0.85829,-0.79648,-0.44279,-1.11119,-1.02349,-1.0484,-1.03645,0.0,-0.55349,3.58553,-0.53196,-0.48593,0.0,4.32252,-0.36916,5.89259,6.8906,-1.1267,-1.14535,-1.05693,-1.1759,-1.10238,0.0,-2.11806,-2.08214,-1.97416,0.04231,0.45243,-0.78916,-0.83472,-0.81153,2.48565,0.0,5.87349,6.54544,-0.59571,-0.54848,-1.40589,-0.51904,-1.92757,-2.02005,-1.9761,2.26636,0.65477,0.75059,0.96929,-1.04479,0.0,1.53863,4.57391,7.8147,8.44668,1.96756,2.88745,-0.49042,-0.49244,3.937,0.0,4.85522,9.45985,10.67329,6.1011,5.80578,8.60257,4.29294,4.43771,-0.27425,1
NP05944,-1.44384,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.89991,-0.90112,-0.8098,-0.80817,-1.44384,-1.01027,-0.96441,-0.995,-0.9886,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,1.88967,2.80654,-0.52831,-0.5167,-0.49661,0.0,-0.90986,-0.89587,-0.85829,-0.79648,1.88967,2.26928,2.54217,0.8701,-1.03645,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,-2.12488,-1.14535,-1.05693,-1.1759,-1.10238,0.0,-0.75084,-2.08214,-0.36543,-1.89282,0.32645,-0.78916,-0.83472,-0.81153,-0.75387,0.0,-0.59909,-0.59951,-0.59571,-0.54848,0.40496,0.03813,0.2545,0.36013,-1.10933,-1.11379,-1.14366,0.5822,-1.06049,-1.04479,0.0,1.33873,-0.83446,-0.76843,1.96647,-0.55928,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,0.18681,-0.27672,-0.31087,-0.27436,-0.27425,1
NP06919,-0.48009,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.89991,-0.90112,1.95517,-0.80817,-0.48009,0.36592,-0.96441,-0.995,-0.9886,0.0,3.27939,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,5.64177,-0.5442,-0.54493,-0.52831,-0.5167,-0.49661,0.0,-0.90986,-0.89587,-0.85829,2.08805,-0.5442,0.57905,0.75934,-1.0484,-1.03645,0.0,-0.55349,3.20681,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,-0.41371,-1.14535,-1.05693,0.29021,-1.10238,0.0,-2.11806,2.09758,-0.36543,-0.1727,-1.18536,-0.78916,-0.83472,-0.81153,2.1257,0.0,2.36751,-0.59951,-0.59571,-0.54848,-0.27411,-0.64286,-1.20021,-0.43326,-0.24255,2.00635,0.5049,0.5822,-1.06049,-1.04479,0.0,-0.86016,-0.83446,1.80651,1.96647,0.56376,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,4.58738,-0.3555,0.18681,-0.27672,-0.31087,-0.27436,-0.27425,1
NP06351,1.5041,-0.52392,1.3266,1.55492,-0.47539,0.0,2.0988,-0.53772,2.21217,-0.56662,0.0,-0.89991,0.86877,-0.8098,-0.80817,1.5041,3.1183,1.22055,1.26724,1.38151,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,0.10006,-0.54493,-0.52831,-0.5167,-0.49661,0.0,-0.90986,-0.89587,1.23996,-0.79648,0.10006,1.42416,0.28392,-1.0484,1.93583,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,-1.67192,-1.14535,-1.05693,-1.1759,-1.10238,0.0,-1.09264,-0.03872,0.32402,0.48888,-1.18536,-0.78916,-0.83472,-0.81153,-0.75387,0.0,1.62586,-0.59951,-0.59571,-0.54848,1.36364,2.08111,1.27279,1.3802,1.62435,-1.11379,-1.14366,-1.10175,-1.06049,-1.04479,0.0,-0.86016,-0.83446,-0.76843,-0.76204,-1.68231,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,0.86034,-0.27672,2.75834,-0.27436,-0.27425,1
NP01736,-0.30487,-0.52392,-0.47814,-0.49636,-0.47539,0.0,3.71053,-0.53772,-0.58212,-0.56662,0.0,-0.89991,2.0487,-0.8098,2.79947,-0.30487,0.64116,-0.96441,-0.995,-0.9886,0.0,-0.52279,4.11468,-0.51943,4.40047,0.0,-0.39068,-0.39514,-0.38283,-0.3775,1.11526,-0.54493,-0.52831,4.31178,-0.49661,0.0,4.69713,-0.89587,2.81364,2.91221,1.11526,-1.11119,1.15552,1.34972,-1.03645,0.0,3.40587,-0.58035,4.44129,4.6456,0.0,-0.40138,-0.36916,-0.38067,-0.35783,1.06413,-1.14535,0.76427,0.65674,1.0417,0.0,-0.47739,-0.37929,-1.97416,-1.89282,2.38801,-0.78916,2.23922,2.38188,-0.75387,0.0,-0.59909,-0.59951,-0.59571,-0.54848,-1.94091,-1.18765,-1.03858,-1.02831,-1.9761,-1.11379,0.83461,0.95641,1.22301,3.82922,0.0,-0.86016,-0.83446,-0.76843,-0.76204,0.97214,-0.53424,3.37091,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-1.08541,-0.27672,-0.31087,-0.27436,-0.27425,1
NP06674,-0.12503,0.19201,-0.47814,-0.49636,-0.47539,0.0,0.57419,2.03198,0.5356,-0.56662,0.0,-0.89991,-0.16366,-0.8098,-0.80817,-0.12503,0.77506,0.40119,-0.54255,-0.53549,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,1.3187,1.21584,1.1531,0.54203,-0.52831,1.6906,0.63116,0.0,1.36324,-0.89587,-0.85829,-0.03293,1.1531,-0.563,0.06602,1.14417,1.23647,0.0,-0.55349,-0.58035,-0.53196,0.57056,0.0,1.00303,2.60749,2.84558,1.34768,-1.51696,-1.14535,-1.05693,-0.75702,-0.66095,0.0,-1.23121,-0.37929,-0.13561,-0.52684,-0.66816,-0.78916,-0.06624,-0.08161,-0.75387,0.0,-0.59909,-0.59951,-0.59571,-0.54848,0.06543,0.42464,-0.59408,-0.43326,-0.14058,-0.04637,-0.60899,-1.10175,-0.53855,-0.54305,0.0,-0.14701,1.41903,2.17436,0.68247,-0.52972,-0.53424,0.47491,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,0.65552,2.36307,-0.31087,-0.27436,1.06309,1
NP10657,0.83411,2.12502,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,2.07571,4.99852,2.64641,2.79947,0.83411,0.64116,-0.96441,-0.995,-0.9886,0.0,4.03983,4.11468,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-1.76114,-0.54493,-0.52831,-0.5167,-0.49661,0.0,-0.90986,-0.89587,-0.85829,-0.79648,-1.76114,-1.11119,-1.02349,-1.0484,-1.03645,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,1.06413,2.09473,0.76427,2.48938,1.0417,0.0,-2.11806,-2.08214,-1.97416,-1.89282,0.60132,-0.78916,-0.83472,-0.81153,-0.75387,0.0,-0.59909,-0.59951,-0.59571,-0.54848,-1.13838,-1.18765,-0.14959,-1.02831,-0.86168,0.72993,0.83461,3.01456,-1.06049,1.39221,0.0,4.41718,-0.83446,2.45024,-0.76204,0.97214,-0.53424,-0.49042,-0.49244,4.56687,0.0,5.3788,-0.40398,-0.39201,-0.3555,1.92166,-0.27672,4.80448,-0.27436,-0.27425,1
NP04833,-0.25063,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.89991,-0.90112,-0.8098,-0.80817,-0.25063,0.64116,-0.10192,-0.995,0.82384,0.0,-0.52279,1.67686,-0.51943,1.50135,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-1.76114,-0.54493,-0.52831,-0.5167,-0.49661,0.0,-0.90986,-0.89587,-0.85829,-0.79648,-1.76114,-1.11119,-1.02349,-1.0484,-1.03645,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,-0.86187,-0.33533,-1.05693,-0.3614,-1.10238,0.0,0.34294,1.14431,-0.18668,-0.98217,-1.18536,0.56757,-0.83472,0.60776,-0.75387,0.0,-0.59909,-0.59951,-0.59571,-0.54848,0.69599,0.44673,0.59903,0.62459,1.23607,1.78348,-0.15453,0.84808,-0.0456,1.96563,0.0,-0.86016,-0.83446,-0.76843,-0.76204,0.40333,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-1.08541,-0.27672,-0.31087,-0.27436,-0.27425,1
NP09660,0.03013,-0.52392,-0.47814,-0.49636,1.68965,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.89991,-0.90112,-0.8098,1.1344,0.03013,0.02188,1.22055,-0.995,0.19646,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-0.83054,-0.54493,-0.52831,-0.5167,-0.49661,0.0,0.84233,-0.89587,-0.85829,-0.79648,-0.83054,-1.11119,-1.02349,-1.0484,-1.03645,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,-0.36338,0.8797,0.03579,-1.1759,0.05212,0.0,-2.11806,-2.08214,-0.82507,-0.70197,1.12682,2.60265,1.00964,-0.81153,-0.75387,0.0,-0.59909,1.78214,1.97733,1.99189,-0.7135,-0.98335,0.20601,-0.88663,-0.17588,-1.11379,-1.14366,-1.10175,0.24436,0.26744,0.0,-0.86016,-0.83446,-0.76843,-0.76204,0.03527,1.81817,-0.49042,-0.49244,-0.47211,0.0,-0.38055,2.88397,3.1647,-0.3555,-0.11253,-0.27672,-0.31087,-0.27436,-0.27425,1
NP11348,0.00877,-0.13437,-0.07409,0.809,-0.04239,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.02473,0.68386,0.02807,-0.03114,0.00877,-0.03884,-0.23065,0.20467,-0.04056,0.0,0.81916,0.72721,-0.51943,-0.52803,0.0,1.29907,0.52407,-0.38283,-0.3775,-0.38547,0.63794,0.05111,0.65384,0.0933,0.0,-0.49758,0.44437,-0.41321,-0.39709,-0.38547,0.08192,-0.73079,-0.17635,0.15246,0.0,-0.55349,0.04142,-0.53196,-0.48593,0.0,-0.40138,0.43053,0.47477,-0.35783,-0.24011,-0.19239,-0.56765,-0.73163,-0.17878,0.0,0.05341,0.89149,1.43829,-0.22563,0.23881,-0.39012,-0.00889,-0.03737,0.84097,0.0,-0.07557,-0.59951,-0.59571,1.48382,0.1294,0.27848,-0.25574,-0.09667,0.30418,-0.23201,0.31095,0.28059,-0.50692,-0.78234,0.0,0.69199,1.18359,0.01186,-0.38424,0.01038,0.01927,0.02826,-0.49244,0.61321,0.0,-0.38055,-0.40398,-0.39201,-0.3555,0.59245,0.44146,-0.31087,0.36819,-0.27425,1
NP07250,-0.51579,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.89991,1.22275,-0.8098,0.2898,-0.51579,0.26006,-0.96441,-0.33518,-0.31879,0.0,1.23207,1.1503,1.13294,0.97195,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-1.76114,-0.54493,-0.52831,-0.5167,-0.49661,0.0,-0.90986,-0.89587,-0.85829,-0.79648,-1.76114,-1.11119,-1.02349,-1.0484,-1.03645,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,-0.09682,-0.52226,0.90997,-0.56502,0.20271,0.0,-0.85601,-0.24306,0.03675,-0.54664,0.27046,0.25448,0.2719,0.25294,-0.75387,0.0,0.77011,0.82948,0.90523,0.88738,-0.75197,-1.37623,-0.96746,-0.69773,-0.28024,0.3885,1.13896,0.38012,0.46184,0.4386,0.0,1.16958,-0.83446,0.30446,0.30564,0.48057,2.36104,0.89966,-0.49244,-0.47211,0.0,-0.38055,1.56879,1.68274,4.13604,0.75224,-0.27672,-0.31087,-0.27436,-0.27425,1
NP07930,0.19034,0.68014,-0.47814,0.93954,1.00595,0.0,-0.58742,1.66488,1.37389,-0.56662,0.0,0.45264,0.36309,0.57269,-0.80817,0.19034,-0.25962,0.59628,0.58857,0.63306,0.0,-0.52279,-0.51717,1.46342,1.28773,0.0,-0.39068,-0.39514,-0.38283,-0.3775,0.30236,-0.54493,-0.52831,1.41469,-0.49661,0.0,0.36446,-0.89587,-0.85829,1.93624,0.30236,0.7327,-0.08963,0.8701,-1.03645,0.0,-0.55349,-0.58035,-0.53196,1.40463,0.0,-0.40138,-0.36916,-0.38067,-0.35783,0.40468,-0.40897,-1.05693,-0.44285,1.2674,0.0,0.86497,2.29661,0.43893,0.55156,-0.33086,0.44423,-0.83472,-0.81153,-0.75387,0.0,1.01906,-0.59951,1.20542,-0.54848,0.64116,0.59531,-0.02259,0.75682,0.48736,-0.23201,-0.24445,-0.21968,-0.14709,0.7509,0.0,0.33923,0.45325,-0.76843,0.53042,-0.41279,1.17661,-0.49042,-0.49244,-0.47211,0.0,-0.38055,1.94455,2.09769,-0.3555,0.35275,-0.27672,-0.31087,-0.27436,-0.27425,1
