,Cougar__1,Cougar__2,Cougar__3,Cougar__4,Cougar__5,Cougar__6,Cougar__7,Cougar__8,Cougar__9,Cougar__10,Cougar__11,Cougar__12,Cougar__13,Cougar__14,Cougar__15,Cougar__16,Cougar__17,Cougar__18,Cougar__19,Cougar__20,Cougar__21,Cougar__22,Cougar__23,Cougar__24,Cougar__25,Cougar__26,Cougar__27,Cougar__28,Cougar__29,Cougar__30,y
NP07958,-1.13849,-0.71377,-1.12403,-1.16968,-1.46139,0.42264,0.02882,-0.51077,0.10328,0.19491,-0.37512,-0.32253,-0.02043,-0.41712,-0.43381,-1.07606,-0.7097,1.13897,-0.31561,0.19545,0.11395,-0.19413,0.24159,0.1939,0.28389,0.89454,0.7805,1.2318,1.17302,1.18625,1
NP06913,0.70367,0.36334,0.18969,-0.01097,0.83283,-0.56146,-1.20305,-0.53492,-0.06669,-0.00255,1.49207,1.37982,0.59763,0.54681,1.05838,-0.26112,1.98619,1.06917,-1.27107,-1.26151,-0.56197,-0.59079,0.3627,0.63375,0.90734,1.33912,1.40353,1.26257,1.21781,1.35185,1
NP09314,1.4001,1.30275,0.39394,-0.44006,0.1083,1.18472,0.66633,1.16629,2.63135,1.91461,0.66318,0.32802,0.58873,0.40727,0.12123,-0.41812,-0.28973,0.61683,-0.65511,-0.24295,1.36345,0.70659,1.05527,1.54947,1.0527,-0.59945,-0.42092,-0.29229,-0.09118,-0.04116,1
NP06404,1.62677,1.64783,1.46661,1.15894,0.99763,-0.09191,-0.27627,-0.45312,0.18637,-0.0324,0.0053,-0.24077,-0.10595,0.23614,1.09116,-0.92773,1.23319,-0.00502,-1.15254,-1.93227,-0.47155,0.38155,0.77888,1.19245,0.79695,-0.13456,-0.15817,-1.14292,-1.8651,-2.0296,1
NP06829,0.65912,0.962,0.99352,0.33762,0.25044,-0.82906,-0.76189,-0.92697,0.42669,0.35064,0.1403,-0.05467,0.31328,-0.0058,-0.28428,0.54682,-0.53281,1.90135,-1.92228,-1.66428,-0.63162,-0.02923,-0.30932,-0.14917,0.37746,-0.70138,-0.53995,-0.64155,-0.41803,-0.68,1
NP10656,-0.0259,0.03806,-0.05978,0.18058,0.46294,0.35586,0.38419,0.67137,0.03329,1.4889,0.24817,0.73792,0.64426,1.37157,1.36266,-0.55825,0.91581,0.02476,1.24466,-2.01052,0.46174,0.09265,0.10806,-0.70475,-0.30358,1.00007,0.3012,0.11965,0.82835,0.63603,1
NP09890,0.04252,0.15546,0.22716,0.36167,0.38594,-0.34631,0.24121,-0.27571,-0.25503,-0.18929,0.44965,0.37598,0.16693,0.3097,0.52025,1.35045,1.29306,0.44814,-0.45227,-0.66778,-0.00915,-0.32092,-0.09228,-0.20923,-0.54351,-0.31085,0.18171,0.10389,0.14782,0.28328,1
NP10642,-0.03736,0.33184,-0.70967,-0.69328,-0.25611,0.93101,0.41602,0.73346,1.04777,2.26558,-0.27126,-0.19036,0.98152,0.67309,0.51625,-0.61838,2.4273,0.82483,0.04945,-0.42928,0.81108,0.92249,0.50047,0.47506,-0.89207,-0.0514,-0.92662,-0.10373,-0.48978,0.20535,1
NP11353,-0.29478,-0.01108,-0.17195,-0.26986,-0.16933,-0.19968,-0.54051,-0.0071,0.09671,-0.23406,-0.22792,-0.26355,-0.22381,-0.24827,0.0408,-0.67337,0.21226,-0.81029,-0.14085,0.47494,-0.23477,-0.14298,0.07303,-0.03828,-0.60342,-0.10118,-0.14082,-0.17444,-0.09841,-0.10504,1
NP07333,1.12268,1.15796,1.19237,1.96321,1.2383,1.31831,1.24067,1.53952,1.82494,1.71334,-0.23797,0.07287,1.35483,0.79846,-0.05958,-1.48935,0.60362,-0.63744,0.08702,-0.32922,0.87875,0.51977,0.41217,0.98899,0.5033,-0.49836,-1.07898,-1.24265,-1.07317,-0.97198,1
NP02914,0.71774,0.23403,0.4686,0.60683,1.03726,-0.03475,0.57922,-0.53236,0.2297,-0.26423,0.65285,1.00243,0.69039,1.08179,1.04662,0.77266,-2.15248,1.6829,-1.47391,-0.14629,0.25398,-0.21091,0.28581,0.60376,0.71852,0.3717,0.46909,0.48084,0.29323,0.9318,1
NP07671,0.26419,0.75627,0.52612,0.53931,0.38015,-0.4619,-1.11679,-0.83548,-0.43476,-0.96061,-0.32168,0.37175,0.06014,-0.12736,0.11184,0.12141,0.21545,-0.6085,-0.60172,0.35706,-0.80601,-0.89036,-0.41557,-0.17142,0.11923,-0.69111,-0.91886,-0.911,-0.63967,-0.8595,1
NP02697,-0.2825,-0.36588,-1.39289,-0.51805,0.91011,-1.04931,-0.55046,0.40645,-0.96527,-2.47099,0.05046,0.22994,0.06879,0.69541,1.59211,0.14724,-0.64205,-0.82847,0.50493,0.43613,-1.22767,-1.37756,-0.49985,-0.66682,-1.04939,0.63015,0.82505,1.22986,1.09558,1.30232,1
NP01718,2.394,2.70675,2.76333,2.95848,2.7828,-2.35669,-2.47036,-3.05077,-2.99054,-2.17761,2.63304,2.6871,2.67426,2.30033,2.53764,0.78934,1.92154,1.83187,1.69447,1.28536,-2.91364,-2.82037,-2.80765,-2.69779,-3.06653,1.99117,1.5542,1.40888,1.51793,1.79269,1
NP07450,0.79133,0.52671,-0.04494,0.60412,1.08982,-1.42417,-1.20547,0.11292,-0.36049,-0.30333,0.24197,1.0397,0.6085,0.39666,0.77517,3.53226,-1.80395,-3.17667,-1.13371,4.20415,-0.48189,-1.6123,-0.31285,0.0775,-0.3745,-0.26488,-0.04583,0.14523,-0.05461,0.05546,1
NP08024,-0.33196,-0.01926,-0.45694,0.33988,0.95305,0.16971,-0.13966,0.92232,0.36113,-0.97032,0.46993,0.18954,0.10301,0.54254,0.86315,-1.16228,0.2258,-0.85462,-0.57703,-0.73624,-0.1076,0.95168,0.65371,0.0771,0.4054,0.9051,0.2953,0.5087,0.6441,0.0458,1
NP02918,0.49334,-0.23293,0.23845,0.33016,0.41337,-1.3496,0.69258,-1.71626,-0.4375,-1.13837,0.91874,0.7027,0.39626,0.86718,0.86274,1.43815,-2.96089,2.21826,-0.36704,-0.88512,-0.7668,-0.72343,-0.18339,-0.45138,-0.18196,0.65245,0.75946,0.75496,0.91305,1.02612,1
NP03568,-0.24716,-1.10471,0.18752,-1.13281,-0.19589,0.42075,1.47702,-0.869,1.1576,-1.2723,-0.95405,-1.18911,-1.41355,-1.2863,-1.68846,-0.4485,-1.26388,1.02885,-2.15815,1.63158,0.70155,0.25136,1.71053,1.05922,1.2927,-1.8757,-1.43829,-1.5573,-1.80191,-1.22975,1
NP08677,0.76193,0.29211,0.08208,-0.35626,0.05122,0.16486,-0.25144,0.46267,0.26345,1.20405,0.38836,-0.21957,0.82707,0.36693,0.19172,0.55741,-1.92259,0.13262,1.74003,-1.53678,0.66025,0.91298,-0.55129,0.75014,0.91887,-0.03194,-0.10629,0.1759,-0.01425,-0.10328,1
NP07454,2.49765,2.39679,1.8036,2.08086,2.65363,0.46164,0.60874,0.87459,-0.07772,-0.22124,1.87354,1.97653,1.71337,1.42305,1.7167,0.69538,-1.01954,-0.327,1.04949,-0.48465,0.67586,0.25642,0.59992,0.80483,0.45137,0.12736,0.42589,0.47845,0.39048,0.4832,1
NP08555,-0.25537,-0.05192,0.0074,-0.28793,-0.31771,-0.44153,-0.4983,-0.522,-0.57559,-0.44841,0.59804,0.49899,0.60861,0.43621,0.37437,0.22348,-0.05906,-0.09501,-0.00859,0.25519,-0.47036,-0.17473,-0.50185,-0.28246,-0.32505,1.20045,1.30985,1.23542,1.25469,1.19489,1
NP01646,0.46998,0.27216,0.18748,0.68867,0.31944,0.16406,0.06107,-0.14635,-0.31228,0.868,-0.42591,-0.19105,0.04738,0.2603,-0.77941,0.14378,-1.36291,1.22518,-0.25598,-1.13401,0.06077,-0.04221,-0.09214,-0.56201,-0.12153,-0.3279,-0.50492,-1.16287,-1.20112,-0.77319,1
NP06399,-0.01376,-0.02392,-0.21245,-0.15029,-0.23012,-1.39654,-0.78632,-0.75164,-0.47834,0.2602,-0.26935,-0.61823,-0.83958,-0.70344,-1.02493,1.20347,-0.06632,-0.87872,-1.86721,-1.76835,-1.06381,-0.29556,0.31234,-0.41991,0.39575,-0.46727,-0.84327,-1.09219,-0.02393,-0.91507,1
NP08448,1.37619,1.00624,1.15608,0.35448,1.51912,2.04831,2.15419,1.0479,2.94332,2.4502,1.84272,1.16379,1.33563,0.45113,1.2257,-0.90772,-0.65975,1.04058,0.29959,-1.5025,1.52919,1.8481,1.44826,1.19937,1.08941,0.67656,0.75949,0.8829,0.67162,1.02987,1
NP05145,-0.38593,-0.29449,-0.53408,-0.44198,-0.3195,-0.94887,-0.44855,-0.03409,-0.04608,-0.48901,-0.11957,-0.31783,-0.48589,-0.26065,-0.2287,0.88406,-0.21634,-1.00453,-0.22796,-0.24108,-0.56673,-0.42856,-0.04764,-0.5114,-0.47808,-0.17015,0.00041,-0.03757,0.09253,0.07758,1
NP07606,0.147,0.51208,0.56245,0.58131,0.37537,-0.31136,-0.64819,-0.7729,-0.61297,-0.90329,-0.1665,0.41406,0.02738,-0.08356,-0.00386,0.30188,-0.11475,-0.45123,-0.64782,0.14317,-0.64297,-0.66734,-0.21994,0.0079,0.16089,-0.52233,-0.66922,-0.83807,-0.51151,-0.64642,1
NP06990,-0.19733,-0.50867,-0.71359,-0.0487,-0.1582,-0.81723,0.28573,0.10762,-0.55886,-0.86411,-0.20227,-0.4709,-0.55952,-0.85738,0.0884,0.2355,-0.13351,0.07882,-1.01881,-1.48073,-0.65245,-0.60037,-0.57062,0.70945,0.20159,0.37403,0.36643,-0.20713,-0.49265,-0.36476,1
NP02840,0.43556,-0.87158,-0.33558,1.03553,-0.74893,0.60033,0.46295,2.70023,-0.05904,0.31403,-1.31372,-1.89161,-0.39776,-1.37398,-2.40146,0.41658,-2.19938,-1.27888,1.33205,0.5778,1.00293,1.14706,-0.29024,1.96986,1.34531,-2.16483,-2.76006,-2.01242,-2.89684,-2.15716,1
NP05068,0.16129,0.2937,0.1207,0.09082,0.25322,-0.85907,-0.61075,-0.53265,-0.51304,-0.6525,0.50382,0.08571,0.12451,0.22062,0.17154,0.50457,0.47412,-0.19712,0.28161,0.33825,-0.63701,-0.2506,-0.43789,-0.55756,-0.3012,0.09756,0.15953,0.09477,0.1156,0.08443,1
NP04224,0.77202,0.54651,0.70906,0.74907,0.84376,-1.13007,-0.73758,-0.90833,-1.26772,-0.70798,1.42958,0.95051,0.55215,0.88542,0.91379,-0.11561,-0.91132,0.2021,0.07853,-0.14959,-1.24504,-0.80036,-0.82297,-1.12218,-1.07276,1.14864,1.25077,1.10405,1.21801,1.03916,1
NP04819,1.14565,0.54912,0.58896,-0.16503,-0.38471,0.18066,0.15614,-0.65404,-0.27065,0.40001,0.20541,-0.16961,0.0286,-0.22167,-1.35073,0.25372,-0.25536,-0.20772,0.07683,-1.67028,0.62294,0.94875,0.61502,0.45755,0.39292,-0.41867,-0.55854,-0.93004,-0.9986,-1.24674,1
