,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
NP03108,-0.07306,0.21902,2.4576,-1.1523,-0.5271,0.56938,-1.11755,-1.07646,-0.78311,-0.98763,-0.41247,0.47008,-0.76921,0.6158,0.02385,-1.28003,2.05387,-0.62041,1.05727,-1.12466,-0.37707,-0.31126,5.15384,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,4.65762,-0.08527,-0.14197,-0.22138,-1.15824,-1.94686,-1.73857,-1.15824,-1.94686,-1.73857,1
NP06040,-0.16656,0.08256,-0.98489,1.77128,-0.5271,-1.00539,-1.11755,-1.07646,-0.78311,0.58453,-1.47307,-1.05107,-0.76921,2.03037,-0.06204,1.5483,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,3.86089,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,4.25118,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-1.50178,-0.85962,-1.74531,-1.50178,-0.85962,-1.74531,1
NP02060,-0.45943,-1.41453,-0.98489,1.98132,-0.5271,-1.00539,0.51093,-0.45799,2.17647,-0.98763,-0.0839,-1.05107,-0.76921,-1.08252,0.34236,-0.60643,-0.02724,-0.62041,-0.84123,0.74748,-0.37707,-0.31126,-0.18562,3.86089,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.79585,0.38705,-1.17121,-0.79585,0.38705,-1.17121,1
NP01388,-0.55719,1.0571,1.29405,0.35623,1.11335,-0.70751,0.05832,-0.18317,-0.78311,1.28345,-0.47,0.09985,0.12537,0.52369,-0.80981,-0.89086,-0.45506,0.54361,-0.12301,0.22715,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.71863,1.56027,0.6302,0.71863,1.56027,0.6302,1
NP07465,-1.19233,-1.41453,2.50576,-1.1523,-0.5271,2.1879,0.14303,-0.11883,-0.78311,-0.98763,1.75271,0.49121,1.62835,-1.08252,3.16516,-1.28003,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,5.15384,-0.24408,-0.04631,4.25159,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.55415,-1.72476,-1.75204,-1.55415,-1.72476,-1.75204,1
NP03842,0.5346,-1.41453,0.3431,-1.1523,-0.5271,-1.00539,-1.11755,1.83832,-0.78311,0.33578,1.79993,1.29593,-0.76921,0.22766,-1.00428,-0.48642,-1.0404,-0.62041,-0.84123,-0.02199,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.55077,-0.8417,-1.24361,-0.55077,-0.8417,-1.24361,1
NP06182,-0.23856,-0.02251,1.94921,0.2069,-0.5271,1.67876,-1.11755,-0.2716,-0.78311,0.47419,0.33468,-1.05107,-0.76921,0.36469,-0.12817,-1.28003,0.2781,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,5.15384,-0.24408,-0.04631,4.25159,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.88092,-1.00649,-0.73517,-1.88092,-1.00649,-0.73517,1
NP07834,-0.36742,2.19763,0.28381,-1.1523,-0.5271,-1.00539,-1.11755,-0.38034,-0.78311,-0.98763,0.09047,0.07004,-0.76921,0.16916,-0.24654,0.23652,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,0.28712,-1.32891,-1.15606,0.28712,-1.32891,-1.15606,1
NP02850,2.08284,0.17892,-0.98489,0.40358,-0.5271,-1.00539,-1.11755,0.76619,-0.78311,0.68573,-0.43851,-1.05107,-0.76921,0.57411,-0.00139,-1.28003,-1.0404,-0.62041,-0.84123,-1.12466,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.35515,-1.28054,-1.98943,-1.35515,-1.28054,-1.98943,1
NP06556,-1.19233,-1.41453,-0.98489,-1.1523,-0.5271,0.34373,-1.11755,-0.26729,3.08889,0.48202,-1.47307,0.25211,-0.76921,-1.08252,3.40014,-1.28003,-1.0404,2.01562,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,6.81964,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,4.79624,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.88721,-1.18382,-0.60217,-1.88721,-1.18382,-0.60217,1
NP05944,-0.17785,1.54701,3.69617,-1.1523,2.09339,-1.00539,-1.11755,-0.22038,-0.78311,-0.98763,-1.47307,0.32766,-0.76921,0.4568,-0.07241,-1.28003,0.36201,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,5.15384,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.78876,-1.13904,-1.1628,-1.78876,-1.13904,-1.1628,1
NP06919,0.7116,-0.025,-0.98489,0.20447,-0.5271,-1.00539,-1.11755,-0.27304,3.06051,0.47158,-0.57091,-1.05107,-0.76921,-1.08252,-0.12974,0.46986,-1.0404,-0.62041,-0.84123,0.09116,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,6.81964,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-2.33338,-1.26442,-0.11225,-2.33338,-1.26442,-0.11225,1
NP06351,-0.40874,-1.41453,-0.98489,-1.1523,-0.5271,1.19929,2.36394,-0.41521,-0.78311,0.21336,-0.73055,1.07854,-0.76921,-1.08252,0.4351,0.16017,0.04284,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,4.25159,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,3.82412,-0.11354,-0.23343,2.22181,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-0.82728,-0.26494,-0.93047,-0.82728,-0.26494,-0.93047,1
NP01736,-0.1425,0.11768,-0.98489,0.34379,-0.5271,-1.00539,-1.11755,1.5813,-0.78311,0.62142,-1.47307,0.37571,-0.76921,2.1034,-1.00428,-1.28003,-1.0404,-0.62041,-0.84123,0.216,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,4.25118,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.98648,-1.33965,-1.89851,-0.98648,-1.33965,-1.89851,1
NP06674,-1.19233,-0.81582,1.53908,1.18638,0.53243,-1.00539,-1.11755,1.69309,0.87319,0.26983,-1.08435,2.2943,-0.76921,-0.46007,0.50318,-0.52597,-1.0404,-0.62041,-0.84123,-0.6008,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.78776,0.54467,-0.03986,0.78776,0.54467,-0.03986,1
NP10657,-1.19233,-1.41453,-0.98489,0.43272,-0.5271,0.55949,0.11795,-0.13788,1.46226,-0.98763,-0.41914,-1.05107,1.58065,0.60514,1.03906,-1.28003,-1.0404,-0.62041,-0.84123,0.29569,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.97309,-0.99395,-1.92377,-1.97309,-0.99395,-1.92377,1
NP04833,-1.19233,-1.41453,2.58241,-1.1523,3.46676,1.17022,0.60013,-0.42402,0.77773,0.19736,-0.00782,-1.05107,-0.76921,-1.08252,-1.00428,-0.56943,0.02841,-0.62041,1.78162,-0.13732,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.67436,-0.32047,-0.91868,-0.67436,-0.32047,-0.91868,1
NP09660,-1.19233,-0.25566,0.23631,-1.1523,-0.5271,-1.00539,0.64626,2.27364,-0.78311,-0.98763,-0.72066,-1.05107,0.90836,0.1223,-0.27491,0.17935,0.05727,1.56243,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.81261,-0.7826,-0.53988,-0.81261,-0.7826,-0.53988,1
NP11348,-0.05261,-0.16706,0.76797,0.47188,0.94474,0.59815,0.14847,-0.59567,-0.78311,-0.55085,-0.3931,0.11056,-0.16712,0.64683,0.82776,0.29113,0.53514,0.16302,0.60857,1.05837,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.76472,1.15367,0.39787,0.76472,1.15367,0.39787,1
NP07250,0.26347,-1.41453,0.13476,-0.11484,-0.5271,0.01889,-0.30887,1.38053,0.68657,-0.98763,-0.09359,-1.05107,3.84456,1.12643,1.00169,2.06511,-1.0404,-0.62041,0.39361,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-0.70369,-0.62855,-0.25031,-0.70369,-0.62855,-0.25031,1
NP07930,-0.56955,-0.50558,-0.02706,0.62273,-0.5271,-0.12915,-0.42575,-1.07646,0.47416,-0.98763,0.29734,0.64173,0.54656,-0.13753,0.13986,-0.70763,1.54242,-0.62041,-0.84123,0.46596,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.07317,0.39242,-0.88333,-0.07317,0.39242,-0.88333,1
NP02642,-1.19233,0.3387,-0.98489,-1.1523,-0.5271,-1.00539,-1.11755,0.95114,-0.78311,-0.98763,-1.47307,-1.05107,1.76874,2.56329,1.20282,-1.28003,-1.0404,2.68195,1.19636,1.94371,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,4.25118,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,4.24348,-1.33629,-1.92,-2.27058,-1.33629,-1.92,-2.27058,1
NP03836,1.15186,-1.41453,-0.98489,-1.1523,-0.5271,0.6437,-1.11755,1.8908,0.4002,-0.08925,1.85887,1.33848,-0.76921,-0.19312,-0.46586,-0.7413,-0.2301,-0.62041,-0.84123,-1.12466,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.4188,0.14166,-0.08027,-0.4188,0.14166,-0.08027,1
NP10716,-0.37636,-1.41453,1.52467,1.17302,-0.5271,0.14265,0.695,-0.38789,-0.78311,-0.98763,-0.69987,-1.05107,-0.76921,0.15559,1.2441,0.21968,1.2153,-0.62041,-0.84123,2.0011,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,4.24348,-0.94877,-0.4154,-0.94898,-0.94877,-0.4154,-0.94898,1
NP01779,-0.036,0.27311,0.79352,-0.32822,0.9662,-0.19178,-1.11755,0.38731,0.38429,-0.98763,0.71835,-0.26517,0.45252,-0.20508,0.05789,0.84553,1.35751,-0.62041,0.13963,-0.38619,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.1761,-0.16285,-0.21158,0.1761,-0.16285,-0.21158,1
NP07492,0.49328,-0.43036,-0.46634,-0.19133,-0.5271,-0.05663,0.75486,-0.50742,-0.10245,0.56233,-0.19531,1.23977,1.36735,-1.08252,-0.69457,-0.35057,-0.10821,-0.62041,0.30257,-0.26352,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.46936,0.89754,0.46352,0.46936,0.89754,0.46352,1
NP06789,0.37784,0.11302,-0.18004,-0.40653,-0.5271,1.20378,2.37056,-0.63485,-0.78311,-0.98763,0.01479,-1.05107,0.33642,-1.08252,2.36086,0.16311,-0.31696,0.81822,-0.84123,1.54877,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.36853,0.41212,0.12008,-0.36853,0.41212,0.12008,1
NP05819,-1.19233,0.13447,-0.98489,-1.1523,-0.5271,-1.00539,-1.11755,-0.18084,1.3595,0.63904,-0.46737,0.39135,-0.76921,0.5279,0.94554,-0.30456,-1.0404,-0.62041,0.959,0.23069,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.27136,-0.97963,-2.09886,-1.27136,-0.97963,-2.09886,1
NP08153,-0.72396,-0.04738,-0.98489,-1.1523,-0.5271,2.28949,3.04438,-0.28598,-0.78311,-0.98763,-0.58544,-0.41453,2.19939,-0.37184,0.2864,-0.84956,-1.0404,-0.62041,-0.84123,-0.52654,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,4.25159,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.01399,-0.6196,0.4147,1.01399,-0.6196,0.4147,1
NP01569,0.3033,0.76831,1.31535,-1.1523,-0.5271,0.04676,-1.11755,-0.44541,0.72656,-0.98763,-0.76446,-1.05107,0.81071,0.05217,-1.00428,-0.59272,1.02715,1.43537,0.42721,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.54158,-0.04821,-0.27893,-1.54158,-0.04821,-0.27893,1
NP00587,-1.19233,1.28495,0.43744,-1.1523,1.86152,1.59695,-1.11755,-1.07646,-0.78311,0.42979,-1.47307,-1.05107,-0.76921,3.12692,-0.15478,-0.43005,-1.0404,-0.62041,0.72743,0.05634,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,4.25118,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.39157,-1.70505,-1.04495,-0.39157,-1.70505,-1.04495,1
NP08977,-0.0573,0.24203,-0.40312,-0.61323,-0.5271,-1.00539,0.98365,-0.11865,-0.01946,-0.98763,-1.11462,1.0056,0.02997,0.63972,0.38579,-0.23683,-1.0404,0.41948,0.44202,0.3248,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.53639,0.43541,0.51572,0.53639,0.43541,0.51572,1
NP08661,-0.37189,0.98062,1.53908,0.01689,-0.5271,-1.00539,-0.20619,0.30841,-0.78311,-0.98763,-0.69564,-1.05107,0.96416,0.16238,-0.25065,-0.52597,-1.0404,1.63503,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.98985,-0.62855,0.05105,-1.98985,-0.62855,0.05105,1
NP06893,0.66261,-0.51211,0.91701,3.2537,-0.5271,-1.00539,1.63002,-1.07646,0.46513,0.90771,0.28463,-0.21075,0.53711,-1.08252,-0.43632,-0.14345,-0.18564,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,3.86089,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.45651,-0.22016,0.03422,-0.45651,-0.22016,0.03422,1
NP01876,0.0575,0.40958,0.93732,-1.1523,2.701,-1.00539,-1.11755,1.03292,-0.78311,-0.98763,-1.47307,-1.05107,-0.76921,2.71034,0.14378,-1.28003,0.68737,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-2.21189,-1.80894,-2.0534,-2.21189,-1.80894,-2.0534,1
NP06955,-0.46859,-1.41453,-0.98489,-0.12091,-0.5271,0.01289,2.09848,0.14503,-0.78311,0.12163,-0.10146,-1.05107,0.75986,-1.08252,-1.00428,-0.61484,-0.0399,-0.62041,0.38638,0.72381,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.24732,-1.60117,-0.0668,0.24732,-1.60117,-0.0668,1
NP07087,-0.29692,-1.41453,-0.98489,2.67579,-0.5271,-1.00539,-1.11755,-0.32085,-0.78311,-0.98763,-0.62459,0.16585,-0.76921,2.99345,-1.00428,0.36591,1.43525,-0.62041,-0.84123,0.0188,-0.37707,-0.31126,-0.18562,3.86089,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,4.25118,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.02947,-1.02261,-1.79077,0.02947,-1.02261,-1.79077,1
NP01774,-0.64537,-0.61625,1.53908,-0.37284,0.8856,-1.00539,-0.50998,0.30841,0.32109,-0.98763,0.082,-0.30772,0.38637,0.57734,0.00056,0.73101,0.47184,0.88322,1.01428,-0.42618,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.39367,0.49989,-0.13077,-0.39367,0.49989,-0.13077,1
NP06171,-0.65155,-1.41453,-0.15318,3.47133,-0.5271,-1.00539,1.28507,-0.62011,-0.78311,-0.98763,0.06424,-0.31611,-0.76921,0.5586,-1.00428,-0.783,1.20235,-0.62041,-0.84123,0.94712,-0.37707,-0.31126,-0.18562,3.86089,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.14021,0.80798,-0.57355,-0.14021,0.80798,-0.57355,1
NP06704,0.89882,0.41673,-0.34153,0.63578,0.55306,-1.00539,-0.65288,1.39401,-0.78311,-0.34649,0.90464,0.65418,-0.76921,-0.44779,0.53233,-0.51129,0.11586,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.32901,0.1739,0.61505,0.32901,0.1739,0.61505,1
NP03834,1.25899,-1.41453,-0.04245,-1.1523,-0.5271,0.71922,-1.11755,2.54361,-0.78311,-0.98763,2.01124,1.44761,-0.76921,0.77739,-0.44141,-0.71683,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.31407,0.01448,-0.25872,-0.31407,0.01448,-0.25872,1
NP04763,0.17806,0.58552,-0.98489,-0.50123,0.65263,0.2799,0.4047,0.46532,0.1392,-0.28741,-0.17452,-1.05107,1.1608,-1.08252,-1.00428,-0.44042,-0.40883,0.63554,-0.06629,-0.54123,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.76862,0.50885,0.87768,-0.76862,0.50885,0.87768,1
NP07567,1.68348,0.68407,-0.98489,0.89681,1.32983,0.0063,-0.31881,0.74373,-0.78311,-0.98763,1.93334,-1.05107,0.74996,-1.08252,1.63735,0.04154,0.94736,-0.62041,-0.84123,-0.20641,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.79585,-0.54437,-0.18465,-0.79585,-0.54437,-0.18465,1
NP06086,2.16335,-1.41453,-0.98489,-1.1523,-0.5271,-1.00539,3.85235,-1.07646,-0.78311,-0.98763,-1.47307,0.46921,-0.76921,-1.08252,3.10549,-1.28003,-1.0404,-0.62041,-0.84123,0.30385,5.18281,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,8.49839,-0.39444,-0.10391,-0.1665,-0.50404,3.82412,-0.11354,-0.23343,7.37066,-0.43803,-0.20122,-0.08527,-0.14197,4.24348,-0.67855,-1.91104,-2.15105,-0.67855,-1.91104,-2.15105,1
NP08257,0.71117,-1.41453,-0.98489,1.56033,-0.5271,-1.00539,-1.11755,2.13614,-0.78311,-0.98763,-0.57131,-1.05107,1.24135,1.80575,-0.13013,-0.40538,0.27515,-0.62041,0.77295,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.58219,-1.40234,-1.39008,-0.58219,-1.40234,-1.39008,1
NP02075,-0.50416,-0.41015,-0.98489,0.80879,-0.5271,-1.00539,0.41109,-0.49574,0.60617,0.06711,-0.16907,-1.05107,-0.76921,-1.08252,0.2598,-0.64753,-0.08907,-0.62041,0.32605,-0.24585,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.11006,0.14882,-0.33785,-1.11006,0.14882,-0.33785,1
NP09345,0.0279,0.36637,-0.98489,2.32552,-0.5271,-1.00539,-1.11755,2.52743,0.44836,-0.98763,-0.89504,-1.05107,-0.76921,-0.15693,-0.44395,3.2058,-1.0404,1.05653,-0.84123,-0.34567,-0.37707,-0.31126,-0.18562,3.86089,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,0.11745,-0.59631,-0.00787,0.11745,-0.59631,-0.00787,1
NP01697,-0.76742,0.44564,0.32214,-0.84968,0.02164,0.1903,0.29823,-0.35932,0.5034,-0.33637,-0.06392,0.96999,-0.76921,0.8514,-0.02859,-0.10861,0.13441,-0.03664,-0.48104,-0.58203,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.59213,0.65931,0.76993,1.59213,0.65931,0.76993,1
NP07933,0.85111,-0.42041,0.0627,-0.18162,-0.5271,-1.00539,1.15234,-1.07646,-0.78311,-0.98763,1.10888,-0.12535,-0.76921,-1.08252,-0.3786,-1.28003,2.72637,-0.62041,-0.84123,0.61502,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,4.65762,-0.08527,-0.14197,-0.22138,-0.01871,-1.02978,-0.05333,-0.01871,-1.02978,-0.05333,1
