,Ez__1,Ez__2,Ez__3,Ez__4,Ez__5,Ez__6,Ez__7,Ez__8,Ez__9,Ez__10,Ez__11,Ez__12,Ez__13,Ez__14,Ez__15,Ez__16,Ez__17,Ez__18,Ez__19,Ez__20,Ez__21,Ez__22,Ez__23,Ez__24,Ez__25,Ez__26,Ez__27,Ez__28,Ez__29,Ez__30,y
NP05950,-0.9536,-2.16107,-0.99004,0.50049,-0.8271,-1.1828,-0.61152,-1.38111,-1.19089,-1.081,-0.74921,-0.212,-1.25021,-1.18553,-1.76536,0.36025,0.21834,0.39274,0.06853,0.15553,2.26528,1.82018,1.68873,1.1386,1.83988,2.64184,2.49227,2.37509,1.5397,2.67895,1
NP06280,0.38412,-0.02671,0.41731,-0.65205,0.48819,0.95092,0.77023,0.67816,0.75535,0.65401,0.98711,0.85229,0.65496,1.05174,0.63215,0.183,0.37262,0.20956,0.29627,0.3027,0.29652,0.27206,0.0372,0.09525,0.25709,0.28107,0.26728,0.08,-0.05472,0.2134,1
NP07958,-0.18945,-0.72672,0.63194,0.10351,0.02449,0.13976,-0.11362,-0.43112,-0.23508,-0.03983,-0.20109,0.36662,-0.85853,-0.51428,-0.24708,-1.05217,-0.83031,-1.0031,-0.8025,-0.89828,-1.42002,-1.43972,-1.19995,-0.93915,-1.28847,-1.35663,-1.44056,-1.21139,-1.14648,-1.28132,1
NP06913,-0.27404,0.97003,0.20345,-1.27343,-1.09904,0.0894,-0.15276,-0.62028,-0.65078,-1.12236,1.36507,0.19124,-0.36594,-0.89879,-0.89163,0.67931,0.89685,1.07028,1.26407,1.52912,1.87541,1.8646,1.75595,2.21334,2.19805,1.73889,1.9835,1.90605,2.11008,2.21752,1
NP09314,-1.55112,-0.0744,-0.87018,-1.89169,-1.60564,-1.39362,-1.19659,-1.81482,-1.94632,-2.08088,-1.06641,-1.0258,-1.47559,-1.63359,-1.83859,0.55994,0.22903,1.06073,0.3482,1.11467,0.8168,0.62918,1.01287,0.75986,1.09834,0.43304,0.78485,0.77616,1.02585,1.18989,1
NP06404,0.00289,2.10994,0.51456,-0.74342,-0.69728,1.11737,0.75528,0.70814,1.09676,1.46911,0.49923,-0.48576,-0.29014,0.15158,0.50346,0.68775,1.16152,1.14143,1.33819,1.29966,-1.65429,-1.11313,-1.16995,-1.21821,-1.44354,-2.19759,-1.77752,-1.91181,-2.10064,-2.39874,1
NP06829,0.63302,-0.31921,1.56715,-2.01055,-1.0591,-0.05363,-0.05143,-0.48723,-0.19522,-0.63213,-0.22121,-0.00213,-0.8054,0.15057,-0.80774,0.24796,-0.20132,0.23489,0.01971,0.33469,-0.93687,-1.06236,-0.64005,-0.94188,-0.63868,-1.43781,-1.45139,-1.03943,-1.3655,-0.99311,1
NP10656,0.112,0.22567,0.1512,2.29824,-1.50695,-0.12038,-0.05077,1.00636,0.26863,1.77408,0.28938,-0.27332,0.9536,-0.11083,1.57229,1.17887,0.60785,0.87231,0.62184,0.97401,0.79101,-0.17582,-0.12276,0.66142,0.8291,0.43896,-0.18037,-0.53512,-0.30229,0.27483,1
NP09890,0.21653,0.6601,-0.13723,0.03045,0.24476,-0.54905,-0.5009,-0.37213,-0.1774,0.08424,-0.53583,-0.47304,-0.31586,0.00995,-0.01036,-0.88626,-0.79576,-0.79805,-0.97805,-1.10667,0.45979,0.38432,0.38375,0.2059,0.01981,0.88875,0.89234,1.07643,0.79668,0.72329,1
NP10642,-0.10884,1.46486,-0.05627,0.53954,-0.08167,-0.40762,-0.36825,0.16947,0.65354,0.94496,-0.65435,-0.65341,-0.31028,0.91947,2.48995,2.12748,1.85686,1.29087,1.46393,1.87207,1.68047,1.97511,1.72741,2.56757,2.99729,1.34357,1.14122,1.77661,1.74771,0.76931,1
NP11353,-0.02613,-0.09815,-0.33391,0.24447,0.19018,0.45599,0.36278,0.39411,0.22683,0.11492,0.73377,0.33084,0.33021,0.06073,0.56601,0.01875,0.1158,-0.0256,-0.04449,-0.03084,-0.24846,-0.06189,0.01702,-0.05559,-0.21025,-0.39807,-0.12418,-0.17934,-0.24986,-0.38784,1
NP07333,-0.57591,0.24092,-1.36718,0.1998,0.05185,0.33311,0.60908,1.27345,1.41113,1.00108,0.04212,0.28016,1.0894,0.74406,0.06485,1.61839,1.65039,1.09306,0.79711,0.19327,-0.52118,-0.08544,0.1031,-0.04421,-1.15508,-1.1248,-1.28711,-1.5181,-1.2252,-0.74834,1
NP02914,0.26977,-2.08065,0.59799,-0.76931,-0.2076,-0.39485,0.45784,-0.49741,0.19148,-0.4281,-0.47535,0.97479,-0.55743,-0.13624,-0.40665,1.06013,0.74811,1.05517,0.45173,0.75395,0.97984,0.41518,0.55412,-0.12748,0.59527,0.62806,0.21581,0.5995,-0.09925,0.40286,1
NP07671,0.52473,1.03558,-0.15796,0.25013,0.99384,0.88526,0.84414,0.54609,0.56298,0.21605,0.58737,0.348,0.74015,0.61508,-0.03501,-0.36588,-0.32819,-0.31022,-0.30876,-0.3113,-0.66562,-0.47506,-0.45715,-0.25845,-0.00258,-0.35947,-0.25604,-0.50053,-0.2968,-0.162,1
NP02697,0.6388,0.84953,0.0359,1.28563,1.30367,0.77002,1.31195,1.06157,1.17871,1.87639,1.74731,1.34577,0.75708,1.68594,2.97836,1.27792,0.95605,1.19638,1.41136,0.57971,1.8255,1.59027,2.34076,2.50128,1.85183,1.70839,1.7642,1.72443,1.63697,1.53975,1
NP01718,3.05206,4.39397,4.64234,4.08275,4.13576,3.39224,3.23696,3.33825,3.21598,3.44589,2.87397,2.66426,2.51189,2.83208,2.89785,0.44957,0.57107,0.53668,0.67202,0.46226,-1.06586,-0.69318,-0.6403,-0.41351,-0.64899,-1.228,-1.29986,-1.22176,-1.56484,-1.2203,1
NP07450,0.10121,-0.56945,-1.70797,-0.92648,1.28487,-0.44063,-0.1871,-0.28051,-0.88533,-0.91262,0.02583,-0.18776,0.10072,-0.67094,-0.68319,-1.80588,-1.9101,-1.5895,-1.73271,-2.04455,-0.03788,-0.13898,-0.02862,0.00556,0.04482,0.83579,1.25579,1.02248,0.98127,1.27053,1
NP08024,-0.36913,0.38144,-0.99714,-0.10072,0.5952,-0.05011,-0.62819,-0.10977,0.28149,-0.15757,0.58112,-0.73534,-0.26325,-0.43611,-0.98462,0.139,0.13513,0.16197,0.13091,0.3771,0.3146,0.08794,0.33045,0.60969,0.31657,0.29374,0.65301,0.28077,0.31206,0.61764,1
NP02918,0.64352,-2.14287,0.95763,-0.64317,-0.09408,-0.17521,0.84235,-0.14108,0.19428,0.01056,0.91857,0.93689,0.05829,0.59466,-0.26013,0.29844,-0.14958,0.35331,0.23368,0.46526,1.28936,0.86008,1.12838,0.78807,1.04957,1.2493,1.52261,1.68193,1.59338,1.58963,1
NP03568,-1.81052,-2.04425,1.01761,-1.90622,0.56135,-1.02064,-0.93978,-1.95532,-1.2424,-2.17069,-0.72625,-0.5441,-2.3968,-1.06003,-2.21115,-0.62836,-0.68123,-0.13684,-0.69591,-0.67638,-0.23929,-0.332,0.26265,-0.10412,-0.44089,-0.29674,-0.23482,0.46581,-0.06758,0.24885,1
NP08677,-0.68655,-1.17029,-0.36323,-0.1601,-1.59281,-0.82513,-0.98462,-0.82687,-1.21342,-1.11623,-0.4229,-0.63982,-0.71362,-0.99854,-0.77526,-0.10694,-0.24492,0.24675,0.24217,0.31263,0.17408,0.03819,0.32085,0.5134,0.19275,-0.0548,0.40151,0.3689,0.56533,0.33663,1
NP07454,-1.1438,-1.44206,-0.64373,-0.12913,-0.52482,-1.14961,-0.83328,-1.02136,-1.01651,-0.9716,-0.65188,-0.66186,-1.00869,-1.0378,-0.86641,-0.04491,0.02579,0.09615,0.06506,-0.10994,0.38041,0.45577,0.33337,0.37697,0.22303,0.17845,0.48364,0.47431,0.48982,0.46451,1
NP08555,0.69812,0.15308,0.25589,-0.07657,0.47135,0.3696,0.39142,0.4803,0.11902,0.20989,0.26294,0.3179,0.35896,0.2075,0.21996,-1.19372,-1.17872,-1.10347,-1.04047,-0.91546,-0.93269,-1.08634,-1.02305,-0.98523,-0.88065,-0.70595,-0.90391,-0.75588,-0.69474,-0.66564,1
NP01646,0.62998,-0.05804,1.00985,1.07423,-0.20763,0.96454,1.21062,1.09495,1.37891,1.40289,0.48247,1.0858,0.88756,0.79556,1.69067,-0.02152,-0.01245,-0.09502,-0.11432,-0.2963,-0.88624,-0.78872,-0.89644,-0.88661,-1.19011,-0.75125,-1.1577,-1.05495,-1.14839,-1.40314,1
NP06399,0.93185,-0.07552,-0.45034,-0.87733,-0.84506,0.54979,0.6759,0.11797,0.1782,0.29089,1.45492,1.21046,0.08435,0.29438,-0.33237,0.65916,0.44524,0.89046,0.40676,0.62623,1.12141,0.77143,1.30184,0.92625,1.35592,1.17691,0.87454,1.55116,1.45748,1.52147,1
NP08448,-1.7845,-1.28955,-0.37283,-1.0899,-1.72932,-1.5322,-1.64261,-0.83854,-1.30856,-0.36773,-1.2199,-1.24907,-1.09514,-1.48674,0.25117,0.25298,0.62082,0.64246,0.85107,0.56703,2.0471,2.32704,2.258,2.25242,1.82484,2.59436,2.64907,2.24392,2.74696,2.54257,1
NP05145,0.79232,-0.39864,-0.3538,0.06746,0.02119,0.28341,0.52261,0.52194,0.43096,0.48027,0.60643,0.67164,0.82961,0.46789,0.54809,0.25962,0.18881,0.13875,0.21884,0.19505,0.52385,0.33738,0.27136,0.52882,0.45338,0.35276,0.30164,0.31401,0.53645,0.50739,1
NP07606,0.46938,0.20894,0.02665,0.35253,0.47166,0.62102,0.5773,0.40033,0.31568,-0.00145,0.32897,0.42509,0.4644,0.1632,-0.12212,-0.56928,-0.5816,-0.46578,-0.43794,-0.3022,-0.373,-0.11074,-0.20837,-0.47356,0.02168,0.13602,-0.20359,-0.0548,-0.11921,0.14326,1
NP06990,0.46279,0.32768,0.43825,-0.3175,-0.90973,0.49954,0.38501,-0.17734,-0.34962,0.68091,0.30551,0.55947,-0.18311,-0.17,0.21627,-0.08396,-0.09374,-0.14243,0.26552,0.06825,-0.64761,-0.89834,-0.85944,-0.93861,-0.84877,-0.75488,-0.97102,-0.56239,-0.19816,-0.69363,1
NP02840,-0.51628,-1.65382,-1.7937,1.60448,-1.14392,-0.72507,-0.29939,-0.26528,-1.05857,0.3659,-0.98776,-0.99487,0.38887,-1.38643,-0.50444,1.87147,1.92875,0.86761,1.82148,2.78659,0.24819,0.96924,0.96656,1.41381,1.45939,-0.29869,-0.1154,-0.07429,0.43475,-0.45092,1
NP05068,0.59408,0.08467,0.2992,0.63969,-0.59008,0.5989,0.64196,0.47629,0.41372,0.48093,0.89029,0.66093,0.69725,0.56613,0.58737,-0.44003,-0.54855,-0.39066,-0.34063,-0.27325,-0.34982,-0.31675,-0.26691,-0.31307,-0.12852,-0.44923,-0.20181,-0.06446,-0.15371,-0.02375,1
NP04224,0.34664,-0.48109,0.25952,0.45771,0.00709,0.80205,0.68504,0.71187,0.58216,1.05748,1.69538,1.02962,1.03426,0.90662,1.26248,-0.09136,-0.44969,-0.33106,-0.21531,-0.2837,0.64004,0.33441,0.43883,0.37151,0.21229,0.77816,0.69388,1.16213,1.02999,0.70257,1
NP04819,-0.64891,-0.1803,-0.67089,-1.00801,-1.7445,-0.43646,-1.29729,-1.15414,-1.35725,-1.17426,-0.28779,-1.55364,-0.83581,-0.69473,-0.60917,-1.54869,-1.45254,-1.44942,-1.55138,-1.61729,-1.16013,-1.31164,-1.19111,-1.19205,-1.41646,-0.71745,-0.51381,-0.51785,-0.66062,-0.80583,1
