,PAAC_Xc1.A,PAAC_Xc1.R,PAAC_Xc1.N,PAAC_Xc1.D,PAAC_Xc1.C,PAAC_Xc1.Q,PAAC_Xc1.E,PAAC_Xc1.G,PAAC_Xc1.H,PAAC_Xc1.I,PAAC_Xc1.L,PAAC_Xc1.K,PAAC_Xc1.M,PAAC_Xc1.F,PAAC_Xc1.P,PAAC_Xc1.S,PAAC_Xc1.T,PAAC_Xc1.W,PAAC_Xc1.Y,PAAC_Xc1.V,PAAC_Xc2.lambda1,PAAC_Xc2.lambda2,PAAC_Xc2.lambda3,y
NP00788,-1.04009,-0.33913,-0.93439,-0.6077,-0.56495,-0.90495,-0.9307,-0.15455,-0.74409,-0.85806,-0.65957,-0.84805,-0.78004,0.01786,-0.63545,-0.82792,-0.94932,-0.66714,-0.26803,-0.96898,0.45045,1.61017,4.51422,1
NP04633,0.63143,0.96316,0.75612,0.39006,0.40291,-0.45061,1.28565,1.32091,0.61631,-0.85806,0.21438,0.95853,0.91757,1.86907,0.41833,0.73362,-0.05344,0.4725,0.45959,0.99685,0.35911,0.64492,0.09536,1
NP02295,-0.00436,-0.21892,-0.93439,-0.53736,-0.56495,0.50269,1.0312,-0.70338,-0.74409,-0.3663,0.25862,-0.47491,-0.78004,-0.99397,-0.2358,-0.15201,-0.94932,-0.66714,-0.84384,-0.56295,0.46527,0.10296,-1.0089,1
NP09048,4.06944,0.59086,0.21396,0.41685,-0.56495,0.02095,2.94072,1.71153,0.64208,-0.37286,0.23998,2.83354,0.94972,0.75639,2.16664,-0.16464,0.41996,0.49408,1.14834,0.23286,0.01759,-0.14909,0.34627,1
NP07306,-1.04009,-0.62542,-0.33915,-1.02422,0.45743,-0.42501,-0.9307,-1.05371,-0.74409,-0.35506,-0.8517,-0.84805,-0.78004,0.21576,-0.21984,-0.45279,-0.47615,-0.66714,0.53301,-0.96898,-0.68565,-0.21598,-0.63148,1
NP08260,-1.04009,-1.05092,-0.93439,0.911,-0.56495,-0.90495,-0.9307,-0.0093,-0.04603,-0.85806,-0.85983,-0.84805,-0.78004,0.76896,-0.58719,-0.47115,-0.48962,-0.66714,-0.84384,-0.162,0.73571,-1.16231,0.2878,1
NP06422,0.51592,-0.5822,-0.93439,-1.02422,-0.56495,3.32453,-0.9307,-1.05371,0.8389,-0.30397,-0.19357,-0.00718,-0.78004,-0.99397,-0.14728,-0.3873,0.09315,-0.66714,-0.84384,-0.96898,-2.48287,-2.15845,-1.9087,1
NP06698,-0.34094,0.21274,0.83336,0.45468,0.44713,-0.90495,-0.59961,-0.34425,0.67847,0.13781,-0.57189,-0.0924,-0.78004,-0.39519,0.83371,0.179,-0.48091,-0.66714,-0.16235,-0.14672,0.59785,-0.61907,-1.03021,1
NP09037,-0.39118,0.12192,0.15941,-1.02422,-0.56495,-0.90495,-0.9307,-0.066,-0.08393,-0.85806,-0.87489,-0.49738,-0.78004,-0.43823,-0.9342,0.38346,-0.07983,-0.66714,-0.21133,-0.5874,0.12655,0.46094,1.90128,1
NP09729,-1.04009,-0.66582,-0.93439,-0.57352,-0.56495,-0.90495,-0.628,-0.40509,-0.74409,-0.85806,-0.87881,-0.84805,0.03144,-0.44654,0.03559,-0.8058,-0.94932,0.42238,-0.84384,-0.59311,0.44593,0.70538,2.01521,1
NP08556,1.26318,2.91379,-0.93439,0.36779,-0.56495,1.77818,1.56238,1.61739,1.93385,0.54797,2.32165,0.21883,0.0554,-0.43038,0.06422,1.90635,1.25512,1.57625,0.43906,-0.58201,0.67201,0.36215,0.80168,1
NP02824,-0.69415,-0.63408,-0.35127,-0.04854,-0.56495,-0.43479,-0.60305,-1.05371,-0.74409,-0.36531,0.26144,-0.84805,-0.78004,-0.99397,-0.58429,-1.09757,-0.94932,-0.66714,-0.16944,-0.56213,0.09668,-1.13785,0.50956,1
NP02851,-0.3469,-0.6333,-0.93439,-1.02422,-0.56495,-0.90495,-0.9307,-0.70201,-0.74409,-0.36438,-0.85699,-0.84805,-0.78004,-0.4003,-0.23307,-0.46473,-0.94932,-0.66714,-0.84384,-0.96898,0.67674,0.23765,-1.5484,1
NP11376,-0.36798,1.37866,1.33146,0.87139,1.38093,1.3787,0.34244,-0.7127,-0.06032,3.45003,-0.32201,2.05765,0.07322,0.73288,1.10525,0.12963,0.85186,0.47848,-0.1887,1.00717,0.24154,0.55002,0.06281,1
NP04793,-0.68412,-0.622,0.26566,-1.02422,2.01153,0.54643,-0.25641,0.02995,-0.74409,-0.35102,-0.56155,-0.84805,-0.78004,0.22548,-0.9342,-0.77259,0.95859,-0.66714,1.23803,-0.96898,-0.4564,-0.04929,-1.43029,1
NP02968,-0.69272,-1.05092,-0.34886,0.93521,-0.56495,-0.90495,-0.2727,0.00377,-0.03729,-0.36327,-0.85636,-0.84805,0.10195,-0.39897,-0.9342,-0.46331,-0.94932,-0.66714,-0.84384,-0.1519,0.18016,-0.35915,-0.55641,1
NP11333,0.29501,0.55779,-0.93439,-0.55354,1.36771,3.17768,-0.29845,-0.37632,0.61416,1.04364,-0.32755,2.39865,-0.78004,1.29285,-0.259,1.03544,0.83962,2.74638,1.10822,0.6012,0.44176,0.44551,0.28549,1
NP07711,-0.35289,0.19114,0.22396,-0.53968,-0.56495,-0.43797,0.37101,-0.70504,-0.04497,-0.36864,-0.30371,-0.10532,0.09238,-0.99397,0.80349,-0.78389,0.43188,-0.66714,1.83553,-0.56488,-0.43743,-0.02011,0.26161,1
NP06430,-0.37312,0.5564,0.18986,-0.55394,0.40055,-0.90495,-0.9307,1.3151,-0.74409,-0.38305,-0.86759,-0.48761,0.06669,-0.42276,-0.9342,-0.18421,-0.50247,-0.66714,-0.84384,-0.96898,1.10449,0.47259,-0.3737,1
NP11324,0.32182,2.23113,1.36126,1.37646,2.39226,0.02052,1.00412,-0.36272,-0.05132,1.08183,1.34063,2.46386,2.67789,1.92196,1.13207,1.69995,2.70042,-0.66714,0.48367,1.03317,0.04566,-0.16565,0.35639,1
NP07547,-1.04009,0.14891,-0.37491,-0.08808,-0.56495,-0.90495,0.32676,-1.05371,-0.74409,0.08751,-0.06365,-0.84805,0.06272,-0.42544,0.07297,0.72057,-0.05982,0.46438,-0.84384,-0.96898,-0.16019,0.65956,0.94293,1
NP02240,-1.04009,-0.63001,0.24325,-0.039,-0.56495,-0.90495,0.06185,-0.69924,-0.74409,-0.85806,-0.85478,-0.84805,0.10691,-0.39563,-0.58087,-1.09757,-0.94932,-0.66714,-0.16284,-0.96898,-0.76774,-0.32387,0.09588,1
NP09349,-0.68374,-1.05092,-0.93439,-1.02422,0.46675,-0.90495,-0.9307,0.0311,0.70604,-0.85806,-0.8491,-0.84805,-0.78004,-0.99397,-0.9342,0.20374,-0.94932,0.54767,-0.14914,-0.96898,0.18608,-0.77687,-1.40739,1
NP06499,-0.39989,1.26329,-0.39483,-0.57282,0.36179,-0.46991,-0.9307,0.57039,-0.74409,-0.40211,-0.36072,-0.84805,0.03271,0.1026,-0.61043,0.36359,-0.52041,-0.66714,-0.21981,-0.96898,1.03153,1.82906,0.22527,1
NP06092,-0.36505,-0.64423,-0.93439,-1.02422,-0.07636,-0.44623,-0.29136,-0.71122,-0.05734,-0.85806,-1.13725,-0.48325,-0.78004,-0.99397,-0.59281,-0.78944,-0.94932,-0.66714,-0.84384,0.22187,-0.14667,-0.59234,1.39509,1
NP05914,-1.04009,0.25035,-0.93439,1.00633,5.68825,-0.41571,-0.9307,0.77273,2.91814,0.6802,-0.55507,-0.84805,0.13397,-0.37737,0.15812,0.87428,1.46243,0.56004,1.26148,-0.12225,-0.95488,-0.55046,-0.98665,1
NP11335,0.33822,1.02506,0.22725,0.43353,1.43026,2.84152,0.37472,0.34492,2.76144,0.61438,3.04229,1.38648,0.96975,1.36686,1.15696,0.47532,0.43581,0.50753,-0.17209,0.24677,-0.58156,0.10041,0.14976,1
NP03841,1.03241,-1.05092,-0.35216,-1.02422,-0.56495,0.03395,-0.9307,0.69883,-0.74409,-0.36605,-0.02,0.27193,0.09698,0.18932,-0.58482,-0.78223,-0.94932,-0.66714,-0.84384,-0.96898,-0.24252,0.18514,-0.3971,1
NP09528,-0.71707,-0.6617,-0.93439,0.34234,-0.56495,-0.46594,-0.9307,-0.72593,-0.74409,-0.85806,-0.87605,-0.84805,0.04013,-0.44068,-0.28075,-0.80267,-0.94932,0.43405,-0.84384,-0.58908,0.31765,0.68571,1.68351,1
NP04481,-0.691,-1.05092,-0.93439,0.45263,-0.56495,-0.4305,-0.60007,-1.05371,-0.74409,-0.85806,-0.85497,-0.84805,0.99268,-0.99397,-0.5811,-0.77887,-0.94932,-0.66714,-0.84384,-0.55842,-1.88812,0.76831,0.17183,1
NP05281,-1.04009,-0.6514,-0.3755,-1.02422,-0.56495,-0.45432,-0.9307,-0.38079,-0.06945,-0.38578,-0.86913,-0.13132,0.06183,-0.42604,-0.9342,-0.79487,-0.94932,0.46318,-0.84384,-0.57903,1.00624,-0.51625,0.98573,1
NP06716,-0.6864,-0.62474,-0.93439,0.47211,0.45906,-0.90495,-0.59571,1.09975,-0.74409,0.14954,-0.56523,-0.08349,0.11801,-0.38814,0.4968,0.51695,-0.00146,-0.66714,-0.84384,-0.553,-0.28547,-0.25678,-1.07606,1
NP03046,-0.69611,-0.63644,-0.93439,-0.53914,-0.56495,-0.90495,-0.9307,-0.70465,-0.04419,-0.85806,-0.58094,-0.84805,-0.78004,0.18442,-0.23834,-0.4695,-0.94932,-0.66714,-0.84384,-0.96898,0.9476,-0.43605,-0.78182,1
NP11403,-0.01826,0.18033,0.78802,0.41675,1.40729,0.4838,-0.6081,-0.36245,0.64198,2.05291,0.51531,3.93768,0.08478,0.17286,1.13288,0.14626,2.70184,0.494,-0.17983,-0.16781,-0.24767,0.23593,0.23334,1
NP05477,0.29518,1.36246,0.19098,-0.55348,-0.56495,0.4561,-0.29837,-0.0375,-0.74409,-0.38257,0.48235,-0.84805,1.76268,-0.42219,-0.9342,0.4262,-0.94932,-0.66714,-0.84384,-0.57639,0.79839,-0.9457,1.31057,1
NP07704,0.67622,0.18991,-0.35579,-0.54016,-0.56495,0.02809,0.04462,-0.70539,-0.04566,0.11982,-0.58211,-0.47705,-0.78004,-0.40601,0.80177,-0.15744,-0.48938,-0.66714,1.83288,-0.56528,-0.3305,-0.20304,0.38396,1
NP05180,-0.31313,-1.05092,-0.93439,-0.51164,1.53973,-0.90495,-0.9307,-0.68487,-0.74409,0.69516,-0.84333,0.33051,0.14286,-0.99397,-0.56655,-0.10206,0.02476,-0.66714,-0.13524,-0.5415,-1.28623,-1.6095,-0.08257,1
NP01182,-1.04009,-1.05092,-0.41074,-1.02422,-0.56495,-0.90495,-0.63646,-0.42323,-0.74409,-0.85806,-0.63483,-0.51228,-0.78004,-0.99397,-0.61998,-1.09757,-0.53306,1.45096,-0.84384,-0.96898,1.3599,1.91588,1.13289,1
NP06679,-0.68768,-1.05092,1.44175,0.96366,-0.56495,-0.90495,0.07063,-1.05371,-0.02703,-0.85806,0.28762,-0.08626,1.00955,-0.39033,-0.22129,-0.77584,-0.94932,-0.66714,-0.15681,0.27443,-0.50195,-0.1587,-0.77436,1
NP08918,-1.04009,-0.62068,-0.93439,-1.02422,-0.56495,-0.90495,-0.9307,-0.32906,-0.74409,-0.34946,-1.13725,-0.84805,0.12655,-0.38237,-0.57304,-0.11964,-0.47088,-0.66714,-0.84384,-0.96898,0.04721,-0.95387,-1.18909,1
NP08156,-1.04009,-0.62751,-0.93439,-1.02422,-0.56495,0.52776,-0.59789,-1.05371,-0.74409,-0.85806,-0.56896,-0.84805,1.00435,0.20979,-0.9342,0.18563,-0.94932,-0.66714,-0.15881,-0.55571,-0.89075,0.52356,-0.9189,1
NP07537,-1.04009,0.07818,-0.40789,-1.02422,-0.56495,-0.48044,-0.63486,-0.73675,-0.74409,-0.41315,-0.6321,-0.17286,-0.78004,-0.99397,-0.30234,-0.81241,-0.94932,-0.66714,2.20078,-0.96898,-0.09031,1.79629,2.48678,1
NP10687,-0.33511,-0.20146,0.25393,-1.02422,-0.56495,-0.42589,-0.9307,-0.69602,-0.02688,0.1461,-0.85222,-0.0861,0.11495,-0.39021,-0.57767,-0.45397,-0.47701,-0.66714,-0.84384,-0.55442,-0.56474,-1.0004,0.12185,1
NP04876,-1.04009,-0.61769,0.88378,-0.01016,1.51694,0.07236,-0.9307,-0.68886,-0.74409,0.16621,-0.84651,-0.84805,0.13287,-0.99397,-0.9342,-0.44108,-0.46755,-0.66714,-0.14291,-0.54612,-1.49107,-0.93672,0.0053,1
NP03462,-0.68396,-0.6218,0.26621,-0.52201,-0.56495,-0.42094,-0.9307,-1.05371,-0.74409,-0.35079,-1.13725,-0.84805,0.12419,-0.38397,-0.21377,-0.77245,-0.94932,-0.66714,-0.84384,-0.96898,0.12226,-0.78815,-1.30041,1
NP02933,-0.40105,-0.66592,-0.93439,-0.57364,-0.56495,-0.90495,-0.62807,-0.40525,-0.74409,-0.85806,-0.87888,-0.84805,0.03124,0.10061,-0.9342,-0.80587,-0.52119,-0.66714,-0.84384,-0.96898,0.62777,1.6888,0.85715,1
NP06162,-0.31517,-0.61418,0.28755,-0.51308,-0.56495,-0.90495,-0.9307,0.0497,-0.74409,-0.85806,-0.55106,-0.84805,0.14026,-0.99397,-0.56758,-0.76667,0.02203,-0.66714,-0.13723,-0.5427,-2.1785,-0.16307,-0.48167,1
NP05888,-0.69529,-1.05092,-0.93439,-0.53798,-0.56495,-0.43633,-0.9307,-0.00404,-0.04252,-0.85806,-0.57961,-0.84805,-0.78004,-0.40337,-0.9342,-0.78279,-0.94932,0.50831,-0.84384,-0.56346,0.94411,-0.31203,-1.01783,1
NP11166,1.413,1.06038,-0.34369,0.95251,6.53709,1.00015,1.72454,3.56916,-0.03105,0.63943,0.56301,-0.09053,0.10974,1.40703,1.54699,1.14195,-0.01019,-0.66714,-0.16067,0.26746,-0.39047,-0.48652,-0.28121,1
NP06191,-0.02583,-0.23617,1.34514,-0.54745,-0.56495,0.47351,-0.61049,-0.0245,-0.74409,-0.37649,-1.13725,-0.84805,0.07838,-0.41488,-0.9342,-1.09757,-0.94932,-0.66714,-0.18475,-0.57136,0.30137,0.03496,0.23237,1
NP06130,-0.41015,0.08765,-0.40347,-1.02422,-0.56495,-0.47688,-0.9307,-0.09486,-0.74409,-0.85806,-1.13725,0.17322,-0.78004,0.08503,-0.9342,-0.23492,-0.52728,-0.66714,-0.84384,-0.59855,0.80678,1.87975,1.12404,1
NP03749,-1.04009,-0.67783,-0.93439,-0.58758,-0.56495,-0.90495,-0.9307,-1.05371,-0.74409,0.02401,-1.13725,-0.5134,-0.78004,-0.46362,-0.62102,-0.8149,-0.53444,0.38839,-0.84384,-0.60483,2.80335,0.89966,0.83054,1
NP02648,0.01592,-1.05092,-0.93439,-0.52783,-0.56495,0.05185,0.40285,0.01787,-0.74409,-0.85806,-0.56797,-0.84805,0.11371,-0.99397,-0.22212,-0.45486,-0.94932,-0.66714,-0.15762,-0.96898,-0.25942,-0.41288,-0.70799,1
NP10718,-0.39094,-0.65983,-0.93439,0.34891,-0.56495,-0.90495,-0.9307,-0.72435,-0.74409,-0.85806,-0.87479,-0.14644,0.04407,-0.43802,-0.9342,-0.80126,-0.94932,-0.66714,-0.21109,-0.96898,0.5416,1.95516,-0.03332,1
NP10806,-0.69797,-0.63868,0.21899,-0.54176,-0.56495,-0.90495,-0.9307,-0.70654,-0.74409,0.60391,-1.13725,-0.47827,-0.78004,0.17805,-0.58815,-0.47289,-0.4909,-0.66714,-0.84384,-0.56661,0.53533,0.69942,-1.23884,1
NP04960,-0.70019,-0.23181,-0.36146,-0.5449,0.41911,-0.443,-0.60877,-0.01899,0.63908,-0.85806,-0.3127,-0.84805,0.08297,-0.41177,-0.59041,0.14365,-0.49388,-0.66714,1.14403,-0.56923,-0.514,0.80693,0.03213,1
NP07430,-0.38715,-0.65755,-0.38409,-1.02422,-0.56495,-0.90495,-0.62149,-1.05371,-0.74409,-0.39304,-0.60927,-0.4952,-0.78004,-0.99397,-0.60399,-0.79953,-0.94932,-0.66714,-0.2074,-0.96898,0.62821,0.75681,0.81234,1
NP00026,1.94581,-0.25141,0.74329,3.18642,-0.56495,0.44774,0.95461,0.62957,0.60598,0.55963,0.74068,4.17197,0.90469,-0.4257,-0.26306,-0.18893,0.82885,1.59484,2.39001,0.59175,1.01394,0.06528,0.36814,1
NP10659,-1.04009,-1.05092,-0.31273,-1.02422,-0.56495,-0.40371,-0.5814,-0.67947,0.00631,-0.85806,-0.83903,-0.84805,0.15637,-0.36226,-0.18814,-1.09757,-0.94932,-0.66714,-0.84384,-0.53524,-1.67519,-0.73408,-1.31308,1
NP09400,-1.04009,-0.23906,-0.36653,-1.02422,-0.56495,-0.44709,-0.9307,-0.71186,-0.05863,-0.85806,-0.59242,-0.84805,0.07533,-0.41693,-0.2527,-0.79002,-0.94932,-0.66714,-0.84384,-0.96898,1.28979,-1.14983,0.58426,1
NP10796,-0.70244,-0.64407,0.2039,-1.02422,-0.56495,-0.90495,-0.9307,-0.02583,-0.74409,-0.85806,-0.86422,-0.84805,-0.78004,-0.41562,-0.9342,-1.09757,-0.94932,-0.66714,-0.84384,-0.17477,0.02235,0.32728,0.2843,1
NP05622,-0.6878,-0.62643,1.44093,-0.03062,-0.56495,0.05264,-0.26337,-1.05371,-0.74409,0.14555,-0.5675,-0.84805,-0.78004,-0.99397,-0.22154,-1.09757,-0.00522,-0.66714,0.52974,-0.96898,-0.88016,-0.21805,-0.3139,1
NP11238,0.43957,-0.60519,-0.31086,-1.02422,-0.56495,-0.90495,-0.58034,-1.05371,0.00857,-0.85806,-1.13725,-0.04844,-0.78004,-0.99397,2.05903,-1.09757,-0.45366,-0.66714,-0.84384,-0.09888,-1.7543,-1.20059,-0.92197,1
NP03178,-0.45346,0.00937,-0.93439,-0.61059,-0.56495,-0.90495,-0.9307,-1.05371,-0.74409,-0.85806,-0.66288,-0.84805,-0.78004,-0.49156,-0.63752,-1.09757,-0.5563,-0.66714,-0.84384,-0.96898,4.79517,-1.17814,3.18465,1
NP04900,-1.04009,-1.05092,0.33481,-1.02422,1.07001,0.63005,-0.57413,-0.67168,-0.74409,0.21445,-0.83282,-0.84805,-0.78004,-0.99397,-0.9342,-0.41016,-0.44487,-0.66714,0.62404,-0.52621,-2.32221,-0.84992,-1.62033,1
NP01325,0.31499,0.99007,1.34974,1.36441,2.37742,0.4763,0.99442,-0.36618,0.63449,-0.37552,0.78032,-0.4819,-0.78004,1.32707,0.43641,-0.16974,0.41246,-0.66714,2.45828,1.81996,-0.00313,0.48286,-0.00315,1
NP00760,-0.71721,-0.2728,-0.39013,-1.02422,-0.56495,-0.46612,-0.9307,-0.39842,-0.74409,-0.85806,-0.87616,-0.84805,-0.78004,0.11214,-0.60761,-0.21324,-0.51668,-0.66714,-0.84384,-0.58924,0.73418,0.1506,1.81572,1
NP07549,-0.35364,-0.22378,-0.93439,0.42782,-0.56495,-0.43848,0.04453,-0.70542,-0.04573,0.11972,-0.02708,-0.84805,-0.78004,-0.99397,-0.58704,0.15581,0.43038,0.50292,-0.17473,-0.96898,-0.00121,-0.71692,0.56916,1
NP10882,-1.04009,-0.6875,-0.93439,-1.02422,-0.56495,-0.90495,-0.64504,-0.44159,-0.1304,-0.85806,-0.89336,-0.19608,0.75157,-0.47735,-0.9342,-1.09757,-0.94932,-0.66714,-0.84384,-0.96898,0.72553,2.28155,2.6839,1
NP09893,-1.04009,-0.32858,-0.93439,-0.60153,-0.56495,-0.90495,-0.9307,-0.14123,-0.74409,-0.85806,-0.41011,-0.84805,-0.78004,-0.48055,-0.9342,-0.55028,-0.94932,-0.66714,-0.84384,-0.96898,2.86288,1.52297,1.53716,1
NP05570,-1.04009,-0.64615,-0.93439,-0.07678,-0.56495,0.00815,-0.9307,-1.05371,-0.06058,-0.37957,-0.86561,-0.84805,0.07289,0.15681,-0.9342,-1.09757,-0.4992,-0.66714,-0.84384,-0.96898,0.45091,0.01438,0.40508,1
NP03551,-0.7074,-0.24917,-0.3736,-1.02422,-0.56495,-0.45279,-0.6156,-0.71611,-0.06716,-0.85806,-0.86823,-0.84805,0.06469,0.14574,-0.26118,-0.49011,-0.50354,-0.66714,-0.84384,-0.57771,0.11634,0.0709,1.14279,1
NP10753,-1.04009,-0.62413,-0.93439,-1.02422,-0.56495,0.05782,-0.9307,-0.69429,-0.74409,-0.35354,-0.85084,-0.46523,0.11928,-0.38728,-0.21768,-1.09757,-0.94932,-0.66714,-0.84384,-0.96898,-0.07461,-0.88516,-0.73139,1
NP00062,-0.40688,-0.28794,-0.40072,-0.57775,-0.56495,-0.47466,-0.9307,-0.73244,-0.74409,-0.85806,-0.88124,0.17852,-0.78004,-0.45167,-0.29373,-0.51949,-0.52509,1.49148,-0.84384,-0.96898,0.77388,1.36511,1.44303,1
NP09804,0.66253,0.18001,-0.93439,-0.06382,-0.56495,-0.44215,0.35936,1.01955,-0.74409,-0.85806,-0.03582,-0.11197,-0.78004,1.33909,-0.24535,1.38945,-0.49305,-0.66714,-0.18,-0.96898,-0.24243,-0.25437,0.7312,1
NP06702,-0.69523,-0.21984,-0.93439,0.43474,0.43349,-0.90495,-0.9307,1.39592,-0.0424,0.6156,-0.85839,0.27014,-0.78004,-0.40327,0.46106,-0.15305,0.43696,-0.66714,-0.84384,-0.56339,0.61474,-0.90449,-0.09848,1
NP05168,0.71243,0.63842,0.83805,2.92997,3.4941,1.95322,-0.59873,0.36897,2.10856,2.13746,-0.00354,0.28843,0.1099,0.20675,0.48388,2.10232,0.45963,0.52773,0.52276,0.26768,-0.35535,-0.16794,-0.64483,1
NP07482,-0.01974,-1.05092,1.35881,-0.54459,-0.56495,0.01954,-0.9307,1.36219,-0.74409,-0.3736,-0.86223,-0.84805,0.08353,0.75372,-0.9342,-0.78707,-0.49359,0.49231,0.48225,-0.96898,0.56598,-0.08105,-0.20538,1
NP09903,-0.70139,0.17342,-0.36348,-1.02422,-0.56495,0.01569,-0.28912,-0.71002,-0.74409,-0.37562,0.23217,-0.84805,0.07994,-0.99397,0.09355,-0.16993,-0.94932,-0.66714,-0.84384,-0.1723,0.57388,-0.45019,0.35512,1
NP06858,-0.72284,-0.66866,0.13512,-0.57684,-0.56495,-0.90495,-0.9307,-1.05371,-0.74409,-0.85806,-1.13725,-0.84805,0.02547,0.63622,-0.9342,-0.51832,-0.94932,-0.66714,-0.84384,-0.96898,0.35873,1.54919,1.58964,1
NP03210,-0.37308,-0.64906,0.18993,-0.55391,-0.56495,-0.90495,-0.9307,-1.05371,-0.74409,-0.85806,-1.13725,-0.48759,0.06675,0.14852,-0.9342,-0.7931,-0.94932,-0.66714,-0.84384,-0.96898,1.75588,-0.47864,-0.08525,1
NP04366,-0.02203,-0.64202,0.78166,0.88998,-0.56495,0.01747,0.03352,-1.05371,-0.05361,-0.37469,-0.31402,-0.1145,0.08159,-0.41271,-0.9342,-0.78776,0.41481,0.48972,-0.84384,-0.56987,-0.40314,0.73433,0.06887,1
NP05767,0.23497,0.86954,0.67755,0.32433,-0.56495,-0.90495,-0.32688,-0.40678,0.55308,-0.40401,0.40933,1.21908,-0.78004,0.09802,-0.28936,0.64851,-0.5222,0.41953,-0.22242,-0.59409,0.88102,2.30069,0.09369,1
NP07517,-0.40488,-0.28553,-0.93439,-1.02422,-0.56495,-0.90495,-0.62989,-1.05371,-0.09787,0.04672,-0.88043,-0.50478,-0.78004,-0.99397,-0.61296,-0.80762,-0.94932,-0.66714,-0.22468,-0.96898,0.83922,1.17137,1.43031,1
NP03590,-1.04009,-0.66324,-0.93439,-0.5705,-0.56495,-0.90495,-0.32124,-0.72722,-0.74409,-0.85806,-0.61691,-0.84805,-0.78004,-0.44287,-0.28333,-1.09757,-0.08709,-0.66714,-0.84384,-0.96898,0.28033,1.42548,1.16035,1
NP06361,0.67393,0.18826,-0.35656,0.90944,-0.56495,-0.43905,0.04332,-0.01014,-0.04659,-0.85806,-0.86005,-0.47754,-0.78004,-0.99397,1.49293,0.15427,-0.94932,-0.66714,-0.17555,1.04685,0.00983,-0.30876,0.20875,1
NP04189,0.35342,-0.63115,-0.93439,-0.53294,-0.56495,-0.43148,-0.27079,-0.7002,-0.03525,-0.36183,0.553,0.28153,-0.78004,-0.39725,0.12291,1.44681,0.45108,-0.66714,0.51447,-0.96898,-0.48881,0.07303,-0.45154,1
NP11341,1.33202,0.17404,-0.36319,0.40939,1.88777,1.39782,0.3531,-0.02211,-0.74409,1.55537,-0.58921,1.34948,-0.78004,2.48864,0.77958,1.06802,0.41287,0.48808,0.47741,1.02372,0.05014,0.1221,0.28961,1
NP06395,-1.04009,-0.65283,-0.37749,0.37349,-0.56495,-0.45593,0.00804,-0.3832,-0.74409,-0.38746,-0.87009,-0.13388,0.05882,0.70373,0.06831,-0.79595,-0.94932,-0.66714,-0.19976,-0.96898,-0.06982,1.15856,0.56758,1
NP01967,1.0525,-0.21044,0.24137,0.45124,-0.56495,0.99104,4.02408,0.36191,-0.03446,-0.36128,0.27286,0.65974,0.99101,0.79817,-0.22868,0.17603,0.45264,-0.66714,-0.16393,-0.55881,-0.52848,0.18336,-0.57619,1
NP02024,0.98921,0.98673,-0.93439,-0.54727,-0.56495,0.47403,3.23355,1.34869,-0.05593,-0.85806,-0.59027,-0.4825,-0.78004,-0.41466,-0.25002,-0.17126,-0.04295,-0.66714,-0.84384,-0.17344,-0.21084,0.39097,0.3777,1
NP05122,-0.6762,-0.17398,-0.32101,-1.02422,1.01535,0.08417,-0.9307,-0.31519,0.73673,-0.33973,0.03977,-0.84805,0.1439,-0.99397,-0.19807,0.89571,2.46383,0.57338,-0.13444,-0.54101,-1.27105,-0.90806,-0.85816,1
NP01530,0.60383,-0.25859,-0.38019,-1.02422,-0.56495,-0.90495,-0.9307,0.61444,0.59385,-0.85806,-0.60552,-0.4927,0.88955,-0.99397,-0.60165,-1.09757,-0.06823,0.45369,-0.20288,-0.19563,0.38865,0.22714,1.26014,1
NP07154,0.35883,-1.05092,0.24462,-1.02422,-0.56495,0.52098,-0.9307,2.49513,-0.74409,-0.85806,-1.13725,-0.84805,-0.78004,-0.39494,-0.9342,-1.09757,-0.94932,-0.66714,1.20152,-0.55767,-0.2995,-0.10878,-0.6517,1
NP03483,-0.69607,-0.63639,1.38516,1.40145,-0.56495,0.49771,-0.27904,-0.70462,-0.74409,0.12198,-0.30269,-0.47623,-0.78004,-0.40471,-0.9342,-0.7835,-0.48836,-0.66714,0.49749,-0.96898,-0.25945,0.34527,-0.34422,1
NP01609,-1.04009,-0.63315,-0.93439,-1.02422,-0.56495,-0.43373,-0.9307,-0.70188,-0.74409,-0.85806,-1.13725,-0.84805,-0.78004,0.19378,0.11787,-0.78104,-0.48475,-0.66714,-0.84384,-0.56121,0.0431,0.38747,-1.07254,1
NP02261,0.3005,-0.24326,0.19546,-0.07898,-0.56495,0.00603,0.97383,-0.71362,-0.06217,0.0967,-0.32422,0.23863,-0.78004,-0.41991,0.08276,-0.17967,-0.94932,-0.66714,-0.84384,-0.96898,-0.25627,0.53644,0.70988,1
NP06272,-0.7313,0.06531,-0.93439,-0.58877,-0.56495,-0.48528,-0.63824,-1.05371,-0.74409,-0.85806,-0.63786,-0.84805,-0.78004,-0.99397,-0.9342,-0.53376,-0.94932,-0.66714,-0.84384,-0.60582,-0.36585,2.68875,2.37374,1
NP01370,0.00831,-0.20875,-0.93439,-0.53141,-0.56495,0.04495,0.06225,0.71938,-0.03304,-0.85806,0.27569,-0.47034,0.99457,-0.99397,-0.9342,0.81668,-0.0128,-0.66714,-0.16256,-0.96898,-0.13131,-0.48943,-0.40428,1
