,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
NP00060,0.52864,1.0972,-0.10273,-0.3349,-0.5271,-1.00539,-0.4804,-1.07646,-0.78311,-0.98763,-0.92955,1.28783,-0.76921,-0.21219,-1.00428,-0.22548,-1.0404,2.53381,-0.84123,0.34057,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.4149,-0.72886,0.16553,0.4149,-0.72886,0.16553,1
NP03480,-1.19233,1.67073,-0.98489,1.86021,-0.5271,-1.00539,0.05667,-0.18443,-0.78311,-0.98763,-1.47307,0.38556,1.4641,2.12506,-1.00428,-0.30848,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,3.06011,-0.18562,3.86089,-0.04631,-0.22091,2.61291,1.99212,-0.10391,-0.1665,-0.50404,3.82412,8.80722,4.25118,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-1.77828,-1.05844,-1.58369,-1.77828,-1.05844,-1.58369,1
NP05036,0.28285,-0.33803,-0.98489,-1.1523,-0.5271,0.03237,0.5211,-1.07646,0.70592,-0.98763,-0.77415,-0.04864,2.34743,0.03666,0.35077,0.0758,-1.0404,-0.62041,-0.84123,-0.18274,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.31197,-1.18203,-0.12067,-0.31197,-1.18203,-0.12067,1
NP08679,0.10053,0.47237,1.00349,-1.1523,-0.5271,0.81361,-1.11755,-1.07646,-0.78311,-0.98763,0.97709,-1.05107,-0.76921,0.87919,1.37088,-0.09177,-1.0404,-0.62041,-0.84123,0.52635,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-2.27473,-2.70991,-1.49783,-2.27473,-2.70991,-1.49783,1
NP02539,-0.38467,-0.23576,0.25728,-1.1523,-0.5271,-1.00539,-0.22038,-0.3949,-0.78311,1.48845,-0.70775,1.14454,2.64398,0.14299,-0.26239,-1.28003,0.07611,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,6.00587,-0.50404,3.82412,8.80722,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.02528,-0.83812,-1.26886,0.02528,-0.83812,-1.26886,1
NP09776,-0.26901,-0.06696,-0.98489,-1.1523,-0.5271,-1.00539,-0.09191,-0.29731,1.08087,0.42751,-1.47307,-1.05107,1.1815,0.31847,1.53992,-0.43142,-1.0404,1.91784,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.76024,-1.78208,-0.66446,-0.76024,-1.78208,-0.66446,1
NP05522,1.48689,0.99182,-0.35103,-0.56497,-0.26084,0.15464,1.17174,-0.03291,-0.36689,-0.67163,-0.49664,-0.77086,0.53711,-1.08252,0.8888,0.23534,-0.18564,0.51258,-0.49151,-0.33506,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.29259,0.91007,0.82549,1.29259,0.91007,0.82549,1
NP07490,-0.21406,-0.7008,2.02389,1.6356,-0.5271,-0.31734,-0.03087,-0.25093,-0.78311,-0.23811,0.3807,-0.38645,1.2976,-1.08252,-0.10567,-0.83057,1.66403,0.72395,0.81811,0.12461,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.2596,0.37809,0.33557,-0.2596,0.37809,0.33557,1
NP09798,0.55974,0.77701,-0.21509,-0.08236,3.02832,0.40306,-0.28355,0.40205,-0.27788,0.16309,-0.76163,-0.37082,0.81701,-0.70278,-0.54451,1.25036,0.68943,0.75557,-0.41673,0.47331,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.70944,0.17748,0.82886,1.70944,0.17748,0.82886,1
NP04657,-0.46518,0.708,-0.23933,-0.46147,0.09893,0.01769,0.49792,-0.05376,0.19553,0.49835,-0.095,0.596,-0.76921,-0.34696,-0.55899,-0.16616,-0.37026,0.71224,-0.01897,-0.81513,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.71025,1.29339,0.64535,0.71025,1.29339,0.64535,1
NP02938,-0.24111,-0.02624,-0.98489,-1.1523,-0.5271,-1.00539,2.05234,0.52894,-0.78311,-0.98763,-0.57171,-1.05107,1.24045,0.36081,-0.13052,-1.28003,0.27457,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.64294,-0.9635,-1.74868,-0.64294,-0.9635,-1.74868,1
NP02056,-0.14803,-1.41453,-0.98489,-1.1523,-0.5271,-1.00539,7.00308,0.68603,1.3251,0.61293,-1.47307,-1.05107,-0.76921,-1.08252,-1.00428,-1.28003,-1.0404,-0.62041,-0.84123,-1.12466,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,11.44113,1.99212,6.81964,6.00587,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.50469,-1.64236,-1.95575,-0.50469,-1.64236,-1.95575,1
NP07936,2.2641,-0.40549,3.2677,-1.1523,-0.5271,2.88493,1.18617,-0.49304,-0.78311,-0.98763,-0.81794,-1.05107,2.15169,1.01525,-1.00428,0.62608,0.87081,-0.62041,-0.84123,-1.12466,2.40287,-0.31126,5.15384,-0.24408,-0.04631,4.25159,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.70788,-0.54437,-0.03481,-0.70788,-0.54437,-0.03481,1
NP05177,-0.60043,1.17678,-0.98489,-0.3088,2.53018,-0.1726,-0.46005,-0.57698,-0.78311,0.82642,-0.35152,0.5575,0.48132,-1.08252,-1.00428,-0.73602,-0.22215,-0.62041,-0.84123,-0.36879,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.94668,0.46407,-0.00451,-0.94668,0.46407,-0.00451,1
NP05531,0.18274,-1.41453,0.07252,0.80727,0.36079,1.89662,-1.11755,0.6641,0.60488,0.06613,-0.17008,-0.11667,-0.76921,-0.03929,0.25882,-0.01621,-1.0404,-0.62041,-0.84123,-0.24666,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.00643,-1.12113,-0.03818,0.00643,-1.12113,-0.03818,1
NP04794,0.24451,1.38163,-0.24817,-1.1523,1.32845,-1.00539,-0.58545,0.13604,1.15052,0.48039,-0.11155,-1.05107,-0.76921,-1.08252,-0.56427,0.48082,1.60808,-0.62041,-0.02872,0.0985,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.42328,0.21151,0.02411,0.42328,0.21151,0.02411,1
NP02447,0.74163,-0.70889,0.5023,1.60373,-0.5271,-0.32514,-0.58048,-0.26046,1.16901,-0.98763,1.73394,-1.05107,-0.76921,-0.3489,-0.56016,0.94184,-0.37202,0.70873,-0.02113,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.80871,0.56437,-0.65604,0.80871,0.56437,-0.65604,1
NP05116,-0.43153,-0.30415,0.18521,-1.1523,4.38574,2.20618,0.57268,-1.07646,-0.78311,0.17843,-0.03123,-1.05107,-0.76921,0.07189,-0.30543,0.11847,0.01134,-0.62041,0.44925,0.81847,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.39157,-0.54616,-0.83619,-0.39157,-0.54616,-0.83619,1
NP06949,0.87369,0.09313,0.60385,-1.1523,-0.5271,0.44801,-1.11755,1.5387,-0.78311,0.59563,-0.49421,-1.05107,-0.76921,-1.08252,-1.00428,-0.3306,-1.0404,-0.62041,2.66313,-1.12466,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,7.04382,-0.22138,-1.52063,-1.05665,-1.60221,-1.52063,-1.05665,-1.60221,1
NP04339,0.88412,-0.65697,-0.18659,1.06709,-0.5271,0.45521,-1.11755,-0.20043,0.26476,-0.98763,-0.48937,0.35979,-0.76921,-0.29492,-1.00428,0.62843,1.11254,0.80651,0.91962,0.20104,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.17191,0.37988,-0.25199,0.17191,0.37988,-0.25199,1
NP02591,-0.59212,0.33715,1.78411,1.41342,2.57282,-1.00539,-0.45083,-1.07646,-0.78311,-0.98763,-0.33578,-1.05107,3.03457,-0.17179,-1.00428,-0.17693,-1.0404,1.0296,-0.84123,0.40803,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.01189,-0.79692,-0.46075,1.01189,-0.79692,-0.46075,1
NP01862,-0.29905,1.19325,0.38896,-0.72797,1.78037,-0.16751,-0.12527,0.18007,-0.78311,-0.07489,-0.06211,0.9726,1.11805,-1.08252,-0.45725,-0.45902,-1.0404,-0.62041,-0.33616,-0.74441,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.71444,1.39369,0.10998,0.71444,1.39369,0.10998,1
NP04631,-0.04026,0.2669,-0.0988,-0.33126,-0.15522,-0.19478,0.80218,0.38192,0.37999,-0.1046,-0.10832,0.1233,-0.16082,-0.64558,0.31869,0.04369,-0.64232,0.17122,0.13602,0.34656,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.68512,1.43489,0.17058,0.68512,1.43489,0.17058,1
NP06009,-0.32652,-1.41453,-0.98489,0.08154,-0.5271,-1.00539,-1.11755,0.38479,-0.78311,0.33937,0.98819,2.47898,-0.76921,-1.08252,-1.00428,-1.28003,-1.0404,-0.62041,-0.84123,1.08665,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,1.93464,3.82412,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,4.24348,-0.72044,0.55184,-2.43389,-0.72044,0.55184,-2.43389,1
NP07160,-1.19233,-1.41453,-0.98489,-1.1523,-0.5271,4.48368,-1.11755,4.41053,-0.78311,-0.98763,-1.47307,-1.05107,-0.76921,2.86385,-1.00428,-0.08473,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,4.25159,-0.32983,4.37868,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,4.25118,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-2.13857,-1.74625,-2.57194,-2.13857,-1.74625,-2.57194,1
NP09758,-1.19233,0.18017,-0.98489,-1.1523,-0.5271,2.06953,-1.11755,-1.07646,1.4227,-0.98763,-0.4377,-1.05107,-0.76921,0.5754,2.00693,-0.27579,1.98084,-0.62041,1.01211,0.27067,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,4.25159,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,4.65762,-0.08527,-0.14197,-0.22138,-1.8914,-1.79103,-1.08704,-1.8914,-1.79103,-1.08704,1
NP01518,0.93482,-1.41453,-0.98489,-1.1523,-0.5271,0.49117,-1.11755,-0.17886,1.36423,-0.98763,0.54256,-1.05107,3.72486,0.53145,-0.02722,0.67502,0.43003,2.3037,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.51644,-1.89313,-1.06178,-1.51644,-1.89313,-1.06178,1
NP11304,0.11757,-0.77727,-0.64912,0.09216,0.60064,0.83759,-0.39002,-0.708,-0.78311,0.6854,-0.85245,2.50938,-0.76921,-0.41999,0.19895,-0.07611,0.7704,-0.02025,-0.10061,0.26931,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.29131,1.27547,1.18914,0.29131,1.27547,1.18914,1
NP02691,0.65857,1.28682,-0.98489,0.16653,-0.5271,-1.00539,-0.08955,-0.29551,-0.78311,-0.98763,-1.47307,-1.05107,-0.76921,0.32171,0.69589,0.42112,-1.0404,-0.62041,-0.84123,-1.12466,2.40287,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-2.15533,-0.98142,-0.3126,-2.15533,-0.98142,-0.3126,1
NP09929,-0.47988,0.66541,1.75495,0.8786,-0.5271,-0.00299,0.4655,-0.77576,-0.06375,0.65047,0.215,-0.56679,0.73601,-0.54183,-0.34984,-0.95253,-0.54781,-0.62041,-0.23681,-0.66961,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.43584,0.96918,0.26991,0.43584,0.96918,0.26991,1
NP07013,0.65324,-0.0679,1.85355,-1.1523,-0.5271,-1.00539,-0.09262,0.48095,-0.78311,-0.98763,1.15006,0.2029,-0.76921,0.3175,-0.15674,-0.432,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.44732,-0.99754,-0.84629,-1.44732,-0.99754,-0.84629,1
NP03777,-0.1638,-0.66412,0.59697,0.31344,-0.5271,-1.00539,-1.11755,1.09313,2.33126,-0.19959,0.47596,-0.3523,-0.76921,-0.30236,-0.53199,0.13785,0.38145,0.79305,0.03089,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.08365,-0.05717,0.4046,-0.08365,-0.05717,0.4046,1
NP00901,-1.19233,-1.41453,0.46005,0.18656,-0.5271,0.31646,0.96969,-1.07646,-0.78311,-0.98763,1.19748,1.50261,-0.76921,-1.08252,0.72172,-0.41654,0.25837,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,1.93464,3.82412,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-2.38994,-0.81663,-0.39004,-2.38994,-0.81663,-0.39004,1
NP06728,-1.19233,-0.16457,0.99105,0.06819,0.57891,-0.40275,-0.64176,1.45333,-0.78311,0.98149,-0.66153,0.695,0.13572,0.86691,0.17586,0.68794,-1.0404,-0.62041,-0.84123,-0.57768,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.03756,0.26166,0.74805,-0.03756,0.26166,0.74805,1
NP07809,-0.54058,1.43914,1.01987,0.70529,-0.5271,-1.00539,-0.39357,-0.52647,-0.78311,-0.98763,-0.85548,-1.05107,-0.76921,0.89535,-0.4056,1.71529,-0.13942,-0.62041,0.26427,-1.12466,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-1.26298,-0.15389,0.35578,-1.26298,-0.15389,0.35578,1
NP05687,1.5542,-1.41453,-0.98489,-1.1523,-0.5271,-1.00539,-1.11755,0.0823,-0.78311,-0.98763,2.43064,-1.05107,-0.76921,-1.08252,-1.00428,2.50635,-1.0404,3.15447,1.48791,-1.12466,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-3.13148,-1.5546,-2.52985,-3.13148,-1.5546,-2.52985,1
NP04200,-0.06348,-0.86525,0.17244,0.99273,-0.5271,1.11238,-0.69949,-0.44145,-0.02333,1.89618,-0.76002,0.9946,0.02592,0.05928,-1.00428,-0.24251,-0.00015,1.44825,0.43516,-0.64404,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.84851,0.79544,-0.05501,0.84851,0.79544,-0.05501,1
NP09106,-1.19233,-0.41792,0.06532,0.79392,-0.5271,-1.00539,-1.11755,0.07601,0.59542,-0.98763,-1.47307,0.80499,0.67346,-0.0464,0.25021,-0.02482,-1.0404,1.25678,0.31702,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.48165,-0.43152,-0.25704,-0.48165,-0.43152,-0.25704,1
NP06707,-0.19958,0.03437,-0.98489,0.26244,0.75495,-1.00539,-0.56605,1.85594,-0.78311,0.53393,-0.53236,0.29814,0.27972,-0.32918,0.36369,1.00135,-1.0404,-0.62041,-0.84123,0.14311,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.55943,0.39959,-0.40183,0.55943,0.39959,-0.40183,1
NP03587,-1.19233,-0.25099,2.69313,-1.1523,-0.5271,-1.00539,0.6536,-0.40371,-0.78311,-0.98763,-1.47307,-1.05107,-0.76921,1.33682,-0.27197,0.18542,0.06169,-0.62041,1.86327,0.91149,-0.37707,-0.31126,5.15384,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.77491,-0.5981,-0.76716,-0.77491,-0.5981,-0.76716,1
NP02972,-1.19233,1.24361,-0.98489,0.14559,-0.5271,-1.00539,-1.11755,-0.30791,-0.78311,-0.98763,-1.47307,0.18669,3.07867,0.29941,-0.16769,0.39391,-1.0404,-0.62041,-0.84123,0.03839,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,8.80722,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-0.21562,-0.71453,-2.00626,-0.21562,-0.71453,-2.00626,1
NP04949,-0.1295,-0.63894,0.64971,-0.395,0.84545,-0.25771,-0.52725,0.26886,1.36251,-0.98763,0.54095,-0.32885,-0.76921,1.3365,-0.51614,-0.79161,-1.0404,-0.62041,0.96153,0.91122,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.4984,-0.11269,0.65377,-0.4984,-0.11269,0.65377,1
NP00894,-1.19233,1.22123,0.4037,-1.1523,1.80513,0.26492,-0.11463,-1.07646,-0.78311,0.39617,-1.47307,-1.05107,-0.76921,1.65774,-0.17493,-0.45021,-1.0404,-0.62041,2.22202,0.02832,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.14439,-2.17255,-0.63079,-0.14439,-2.17255,-0.63079,1
NP11293,-0.33312,0.77981,-0.65469,-0.23413,0.58249,-0.09888,-0.16313,0.1923,-0.78311,0.32925,-0.86254,1.57613,-0.76921,-0.43066,-0.21504,-0.29301,0.44416,0.56059,0.25163,0.52118,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.07264,1.5746,0.30695,1.07264,1.5746,0.30695,1
NP01891,-0.50629,-1.41453,-0.98489,-0.17464,-0.5271,-1.00539,-0.35548,1.23962,-0.78311,-0.98763,-0.82299,1.74634,-0.76921,-0.04155,-0.3741,-0.01875,-1.0404,1.26557,1.48646,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,3.82412,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.2219,-0.89186,-0.05838,-0.2219,-0.89186,-0.05838,1
NP01968,0.62981,-0.97125,-0.05064,1.44438,-0.5271,0.2766,2.93082,-1.07646,-0.16995,-0.52212,-0.03405,1.01283,-0.12752,0.30005,-0.4463,-0.44257,0.21921,-0.62041,-0.32605,-0.34893,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.33029,0.57512,0.33726,1.33029,0.57512,0.33726,1
NP06844,0.96549,0.16027,-0.98489,-1.1523,-0.5271,-0.24632,-1.11755,1.19972,0.30604,-0.98763,-0.45062,-0.31785,-0.76921,-0.2639,-0.01313,0.20735,-0.29459,0.86272,2.81884,-0.4357,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,7.04382,-0.22138,-0.4586,0.40675,0.06957,-0.4586,0.40675,0.06957,1
NP03887,0.68157,1.32039,-0.98489,-0.26205,-0.5271,1.63111,1.65794,-1.07646,-0.78311,-0.98763,-0.88111,-1.05107,0.55061,-1.08252,1.29086,-1.28003,-1.0404,-0.62041,-0.84123,2.0661,2.40287,3.06011,-0.18562,-0.24408,-0.04631,4.25159,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,4.24348,0.24313,0.44974,-1.20657,0.24313,0.44974,-1.20657,1
NP07578,0.1968,0.61288,0.43941,2.14704,-0.5271,-0.3539,-1.11755,-0.68572,-0.78311,-0.98763,-0.59553,0.20753,0.20907,0.32268,-1.00428,-1.28003,0.23982,-0.62041,1.515,0.05797,-0.37707,-0.31126,-0.18562,3.86089,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.32401,-0.49959,0.09314,1.32401,-0.49959,0.09314,1
