,formula_C,formula_H,formula_N,formula_O,formula_S,y
NP04700,-0.86616,-0.89116,-0.91626,-0.95932,-0.4248,1
NP10978,-1.1706,-1.19067,-1.17929,-1.1569,-0.4248,1
NP04299,-0.13104,-0.119,0.00434,-0.02079,-0.4248,1
NP07119,-1.16317,-1.13451,-1.07408,-1.2063,-0.84106,1
NP04280,-0.11619,-0.16112,-0.07457,-0.16897,-0.84106,1
NP09642,-1.01466,-0.99412,-0.96886,-1.1322,-0.84106,1
NP04938,-0.43548,-0.4653,-0.4165,-0.53945,-0.00854,1
NP11177,1.53968,1.48148,1.74033,1.88097,5.81911,1
NP07219,-0.93298,-0.96604,-0.86365,-0.98401,-0.84106,1
NP06986,-0.46518,-0.40914,-0.25869,-0.24307,-0.84106,1
NP05908,-0.56914,-0.5121,-0.67953,-0.76173,-0.84106,1
NP08170,-0.22757,-0.19388,0.00434,0.37439,-0.4248,1
NP07856,-0.25727,-0.26407,-0.23238,-0.16897,-0.84106,1
NP06139,-1.10377,-1.09707,-1.07408,-1.2063,-0.4248,1
NP07796,-1.02952,-1.00815,-1.04777,-1.1075,-0.00854,1
NP05167,0.63378,0.73272,0.89864,0.91774,2.48902,1
NP05311,-0.96269,-0.97072,-0.78474,-1.05811,-0.84106,1
NP03254,-1.05179,-1.06431,-1.10038,-1.05811,-0.84106,1
NP06891,-1.10377,-1.10175,-1.04777,-1.1075,-0.84106,1
NP07379,-1.05179,-1.05963,-0.96886,-0.63824,-0.84106,1
NP07248,-0.93298,-0.96604,-1.02147,-1.03341,0.40772,1
NP02900,-0.69537,-0.73673,-0.62693,-0.78643,-0.4248,1
NP07363,-1.07407,-1.05027,-0.96886,-1.08281,-0.84106,1
NP10740,-1.10377,-1.08771,-1.07408,-1.25569,-0.4248,1
NP07657,-0.12361,-0.17048,-0.17978,-0.14428,-0.00854,1
NP00757,-1.02952,-1.02219,-0.96886,-1.08281,-0.4248,1
NP03033,-1.1706,-1.17195,-1.12668,-1.2063,-0.84106,1
NP05883,-1.12605,-1.09707,-1.17929,-1.08281,-0.84106,1
NP05221,-0.30182,-0.30619,-0.25869,-0.39126,0.82398,1
NP09401,-0.94784,-0.99412,-0.96886,-0.93462,-0.84106,1
NP06328,-0.79933,-0.77417,-0.88996,-0.76173,-0.84106,1
NP00754,-1.10377,-1.12515,-1.07408,-1.1322,-0.84106,1
NP06912,-0.65082,-0.67121,-0.73214,-0.53945,-0.4248,1
NP08264,-1.01466,-1.05027,-1.07408,-0.81113,-0.84106,1
NP01719,-0.74735,-0.70865,-0.57432,-0.93462,-0.84106,1
NP00593,-0.80675,-0.92392,-0.88996,-0.90992,-0.84106,1
NP03426,-1.10377,-1.08303,-1.10038,-1.1816,-0.84106,1
NP02686,-1.16317,-1.17195,-1.17929,-1.1569,-0.84106,1
NP07083,-1.06664,-1.12047,-1.15298,-1.03341,-0.84106,1
NP02792,-1.18545,-1.16259,-1.07408,-1.2063,-0.84106,1
NP05884,-1.13347,-1.12983,-1.10038,-1.1075,-0.4248,1
NP09716,-1.00724,-1.03623,-0.99517,-0.95932,-0.4248,1
NP03847,-1.1112,-1.18599,-1.15298,-1.08281,-0.84106,1
NP09272,-0.84388,-0.76949,-0.75844,-0.86052,-0.84106,1
NP09894,-0.54686,-0.54954,-0.4165,-0.46535,-0.4248,1
NP10780,-1.2003,-1.18599,-1.15298,-1.25569,-0.00854,1
NP11295,1.0496,1.12114,1.24058,1.01654,0.82398,1
NP04094,-1.07407,-1.13919,-1.10038,-1.08281,-0.4248,1
NP07341,-1.07407,-1.12983,-1.10038,-1.03341,-0.4248,1
NP02829,-0.99981,-1.02687,-1.10038,-0.83582,-0.84106,1
NP04932,-0.39835,-0.46998,-0.54802,-0.41596,-0.00854,1
NP11326,1.87382,2.00094,1.92445,1.5352,2.07276,1
NP06337,-1.08892,-1.12983,-1.10038,-1.1075,-0.84106,1
NP02961,-0.84388,-0.89584,-0.88996,-0.73703,-0.84106,1
NP09636,-1.09634,-1.11111,-1.04777,-1.08281,-0.4248,1
NP07402,-0.56914,-0.5355,-0.60062,-0.24307,-0.84106,1
NP08469,-1.02952,-1.08303,-1.04777,-0.95932,-0.84106,1
NP06104,-0.74735,-0.68993,-0.73214,-0.58884,-0.84106,1
NP07817,-1.1409,-1.09707,-1.02147,-1.1816,-0.84106,1
NP07016,-1.10377,-1.08303,-1.04777,-1.1075,-0.84106,1
NP03849,-1.08149,-1.18131,-1.17929,-1.08281,-0.84106,1
NP04466,-0.46518,-0.43254,-0.44281,-0.51475,-0.00854,1
NP05498,-0.73992,-0.68525,-0.60062,-0.78643,-0.84106,1
NP02942,-1.05179,-1.08303,-1.04777,-1.00871,-0.4248,1
NP03369,-0.92556,-0.87712,-0.94256,-0.78643,-0.84106,1
NP01402,-0.235,-0.16112,-0.12717,-0.24307,-0.4248,1
NP11327,1.8664,1.95414,2.02966,1.5846,2.07276,1
NP01723,-1.08149,-1.08771,-1.07408,-1.23099,-0.84106,1
NP09670,-0.97011,-0.99412,-0.96886,-0.95932,-0.00854,1
NP00059,-0.72507,-0.71801,-0.62693,-0.90992,-0.84106,1
NP06717,-0.28697,-0.29215,-0.12717,-0.34186,-0.00854,1
NP10792,-1.12605,-1.11111,-1.20559,-1.1322,-0.4248,1
NP03543,-1.09634,-1.10643,-1.12668,-1.1569,-0.00854,1
NP01008,-0.80675,-0.85372,-0.81105,-0.78643,-0.4248,1
NP05149,-0.85873,-0.88648,-0.94256,-0.73703,0.82398,1
NP00122,-1.09634,-1.09707,-1.12668,-1.1075,-0.4248,1
NP05854,-0.63597,-0.58698,-0.52172,-0.81113,0.82398,1
NP07488,-0.42806,-0.40914,-0.46911,-0.14428,-0.84106,1
NP09985,-1.11862,-1.09707,-1.23189,-1.1322,-0.84106,1
NP04373,0.0843,0.12903,0.13586,0.1768,-0.4248,1
NP10895,-0.97011,-0.94732,-0.91626,-0.98401,-0.84106,1
NP09928,-0.15332,-0.10964,0.00434,-0.04548,0.82398,1
NP01399,0.114,0.07755,0.05695,0.1768,-0.4248,1
NP07118,-0.99981,-0.95668,-0.96886,-1.1075,-0.00854,1
NP01129,-1.12605,-1.15791,-1.10038,-1.1569,-0.4248,1
NP05729,-1.04437,-0.9988,-1.10038,-0.98401,-0.84106,1
NP04928,-0.40578,-0.47934,-0.49541,-0.56414,-0.00854,1
NP10704,-0.98496,-0.98008,-0.88996,-1.1322,-0.4248,1
NP04986,-0.36865,-0.43722,-0.57432,-0.61354,-0.00854,1
NP05528,-0.69537,-0.72737,-0.73214,-0.73703,-0.84106,1
NP06834,-0.50974,-0.60102,-0.49541,-0.61354,-0.84106,1
NP07028,0.67833,0.70932,0.76713,0.72016,2.07276,1
NP10355,-0.51716,-0.55422,-0.44281,-0.56414,-0.00854,1
NP04282,-0.36865,-0.47466,-0.4165,-0.34186,-0.00854,1
NP09897,-0.01966,0.07287,0.18846,-0.04548,0.40772,1
NP04148,-0.97011,-1.04559,-0.94256,-0.88522,-0.4248,1
NP04761,-0.56171,-0.60569,-0.46911,-0.49005,-0.00854,1
NP07299,-0.99981,-1.02687,-1.15298,-1.1322,-0.00854,1
NP05459,-1.1112,-1.13451,-1.07408,-0.83582,-0.84106,1
NP07370,-1.1112,-1.08771,-1.07408,-1.1322,-0.84106,1
NP00853,-1.13347,-1.17663,-1.15298,-1.08281,-0.4248,1
NP04440,-0.59142,-0.52146,-0.4165,-0.53945,-0.84106,1
NP09854,-0.01223,0.05883,0.00434,0.00391,-0.00854,1
NP03569,-1.10377,-1.04091,-1.02147,-1.2063,-0.4248,1
NP01804,0.03975,0.11031,0.29367,-0.04548,0.40772,1
NP11315,1.03475,1.1305,1.13537,0.84365,1.6565,1
NP07296,-0.80675,-0.8116,-0.78474,-0.90992,-0.00854,1
NP01888,-1.14832,-1.20003,-1.07408,-1.1569,-0.00854,1
NP09918,-0.11619,0.03543,0.08325,-0.21837,-0.4248,1
NP05192,-0.2944,-0.27811,-0.20608,-0.36656,0.40772,1
NP06327,-1.09634,-1.07367,-1.04777,-0.86052,-0.84106,1
NP03532,-0.24242,-0.26407,-0.23238,-0.26777,-0.4248,1
NP11372,1.24266,1.28961,1.24058,1.04124,1.6565,1
NP07404,-0.90328,-0.85372,-0.86365,-0.88522,-0.84106,1
NP11359,1.06445,0.95267,0.92494,0.89305,1.6565,1
NP05682,-1.1409,-1.10643,-1.12668,-1.1816,-0.4248,1
NP00809,-1.04437,-1.12515,-1.02147,-1.1569,-0.84106,1
NP03949,0.92337,0.98543,1.16167,1.09063,-0.00854,1
NP07121,-1.13347,-1.13919,-1.04777,-1.1816,-0.4248,1
NP06878,-0.44291,-0.46998,-0.3376,-0.07018,-0.00854,1
NP07078,-1.1409,-1.17663,-1.20559,-1.05811,-0.84106,1
NP09310,-0.97754,-0.9754,-0.96886,-0.90992,-0.4248,1
NP11316,1.14613,1.15858,1.18797,0.84365,1.6565,1
NP01896,-0.61369,-0.67589,-0.65323,-0.63824,-0.84106,1
NP00791,-0.90328,-0.91456,-0.88996,-0.56414,-0.00854,1
NP06944,-1.1112,-1.04559,-0.99517,-1.1322,-0.4248,1
NP07849,-0.94784,-0.93796,-0.91626,-1.00871,-0.84106,1
NP01738,-1.12605,-1.14387,-1.17929,-1.1322,-0.84106,1
NP04238,-0.42806,-0.49338,-0.46911,-0.36656,-0.4248,1
NP09296,-1.03694,-1.05495,-1.04777,-1.08281,-0.84106,1
NP05093,-0.91813,-0.86776,-0.94256,-0.71233,1.24024,1
NP05832,-0.50974,-0.47466,-0.31129,-0.49005,-0.4248,1
NP04022,0.58923,0.35834,0.47779,0.44848,-0.4248,1
NP04762,-0.87358,-0.835,-0.91626,-0.81113,0.82398,1
NP07350,-1.02209,-1.03155,-1.12668,-1.08281,-0.84106,1
NP05698,0.5818,0.50809,0.42519,0.30029,0.40772,1
NP11152,1.37632,1.38321,1.60882,1.65869,4.98659,1
NP04697,-0.88101,-0.93796,-0.96886,-0.98401,-0.84106,1
NP04844,-0.83645,-0.83968,-0.88996,-0.73703,0.82398,1
NP00902,-1.21515,-1.17663,-1.10038,-1.1569,-0.84106,1
NP06048,-0.78448,-0.71333,-0.81105,-0.78643,-0.4248,1
NP11298,1.0793,1.16326,1.00385,0.89305,0.82398,1
NP07552,-0.50231,-0.49338,-0.57432,-0.36656,-0.4248,1
NP09749,-1.06664,-1.07367,-1.10038,-1.1569,-0.4248,1
NP05141,-0.22757,-0.22663,-0.23238,-0.26777,0.82398,1
NP07427,0.1437,-0.10028,-0.15348,0.2262,-0.00854,1
NP00626,-0.90328,-0.95668,-0.96886,-0.90992,-0.84106,1
NP04766,-0.91071,-0.89116,-0.96886,-0.76173,1.24024,1
NP06700,-0.40578,-0.39511,-0.28499,-0.26777,0.82398,1
NP09203,-0.7919,-0.835,-0.91626,-0.71233,-0.4248,1
NP08539,-0.39835,-0.39979,-0.46911,-0.16897,-0.84106,1
NP00764,-1.02209,-1.05027,-1.07408,-1.00871,-0.84106,1
NP02354,-1.09634,-1.17195,-1.12668,-1.08281,-0.84106,1
NP06218,-0.39835,-0.4653,-0.52172,-0.36656,-0.84106,1
NP01510,1.04218,0.97139,1.13537,1.16473,3.73781,1
NP05240,-1.08149,-1.10643,-1.07408,-1.1075,-0.4248,1
NP07142,-1.1409,-1.21874,-1.17929,-1.1816,-0.84106,1
NP09054,1.46543,1.41597,1.4247,1.5599,0.40772,1
NP06715,-0.48003,-0.44658,-0.3639,-0.39126,0.40772,1
NP09794,1.65106,1.71547,1.74033,1.73278,4.15407,1
NP07566,-0.52459,-0.53082,-0.62693,-0.41596,-0.00854,1
NP00025,1.74759,1.70143,1.451,1.78218,0.40772,1
NP05150,-0.78448,-0.71801,-0.73214,-0.83582,0.40772,1
NP03039,-0.7622,-0.82096,-0.73214,-0.83582,-0.84106,1
NP10647,0.0843,0.08691,-0.10087,0.30029,-0.4248,1
NP09924,1.19811,1.21474,1.24058,1.43641,-0.00854,1
NP05124,-0.24242,-0.22663,-0.02196,-0.29246,0.82398,1
NP07476,-0.94784,-0.92392,-0.88996,-0.73703,-0.84106,1
NP07304,-0.8216,-0.83968,-0.94256,-0.71233,0.40772,1
NP05327,0.31449,0.33962,0.5304,0.2015,-0.00854,1
NP07399,-0.22014,-0.17984,-0.23238,0.25089,-0.00854,1
NP05200,-0.59142,-0.54954,-0.52172,-0.66294,-0.00854,1
NP06141,-0.89586,-0.89584,-0.88996,-0.95932,-0.84106,1
NP04393,-0.22014,-0.26407,-0.12717,-0.14428,-0.4248,1
NP02080,0.114,0.09627,0.63561,0.62137,-0.84106,1
NP03417,-1.08149,-1.04559,-1.10038,-1.2063,-0.84106,1
NP04996,-0.78448,-0.8116,-0.83735,-0.68764,0.82398,1
NP06393,-0.68052,-0.69461,-0.60062,-0.63824,-0.84106,1
NP09039,1.64364,1.64527,1.76663,1.68339,-0.00854,1
NP07004,-0.86616,-0.90988,-0.96886,-0.63824,-0.84106,1
NP08275,-1.05922,-1.11579,-1.12668,-0.98401,-0.84106,1
NP01017,-1.09634,-1.12047,-1.10038,-1.1322,-0.4248,1
NP09800,1.28722,1.37385,1.451,1.5599,4.57033,1
NP04967,-0.45776,-0.50742,-0.54802,-0.51475,0.40772,1
NP05524,-0.73992,-0.73673,-0.73214,-0.81113,-0.84106,1
NP05942,-1.1112,-1.07367,-1.10038,-1.1569,-0.4248,1
NP02025,0.01747,0.01203,0.05695,0.44848,-0.4248,1
NP08510,-1.13347,-1.12983,-1.15298,-0.98401,-0.84106,1
NP02053,-0.97754,-0.94264,-0.94256,-0.98401,-0.84106,1
NP07393,-0.91813,-0.86308,-0.81105,-1.03341,-0.4248,1
NP08983,-0.01223,-0.06284,-0.10087,-0.07018,-0.4248,1
NP02045,-1.07407,-1.10175,-0.99517,-0.93462,-0.84106,1
NP02193,-0.82903,-0.78353,-0.78474,-0.68764,-0.84106,1
NP07319,-1.05179,-1.12983,-1.15298,-1.03341,-0.4248,1
NP04461,-0.45776,-0.46062,-0.44281,-0.51475,-0.4248,1
NP08331,-1.09634,-1.12047,-1.10038,-1.00871,-0.4248,1
NP09410,-0.75477,-0.74609,-0.57432,-0.83582,-0.84106,1
NP03770,-0.47261,-0.55422,-0.44281,-0.56414,-0.84106,1
NP09762,-0.73992,-0.78821,-0.75844,-0.83582,-0.4248,1
NP08049,-0.45776,-0.52614,-0.65323,-0.31716,-0.00854,1
NP01791,-0.33895,-0.28279,-0.23238,-0.34186,-0.00854,1
NP07307,-0.96269,-0.90988,-1.02147,-1.03341,-0.4248,1
NP00908,-0.7919,-0.86776,-0.78474,-0.90992,-0.00854,1
NP06859,-1.05179,-1.08771,-1.02147,-1.00871,-0.84106,1
NP04405,0.09172,0.15711,0.13586,0.25089,-0.4248,1
NP07636,-0.16817,-0.24067,-0.3639,-0.16897,-0.84106,1
NP05201,-0.53201,-0.45126,-0.44281,-0.58884,-0.00854,1
NP07543,-0.42806,-0.49806,-0.54802,-0.29246,-0.84106,1
NP11355,1.00505,0.90587,0.81973,1.09063,1.24024,1
NP09954,0.114,0.11499,-0.20608,0.00391,-0.00854,1
NP01965,-0.7622,-0.75077,-0.70584,-0.93462,-0.4248,1
NP03794,0.52982,0.52681,0.58301,0.34969,-0.84106,1
NP02966,-1.2003,-1.20003,-1.23189,-1.03341,-0.00854,1
NP08052,-1.05179,-1.02687,-1.04777,-0.83582,-0.84106,1
NP01154,-1.10377,-1.13919,-1.04777,-1.1075,-0.84106,1
NP09707,-0.99981,-1.02219,-0.96886,-0.95932,-0.4248,1
NP07460,-0.65824,-0.61037,-0.49541,-0.86052,-0.4248,1
NP05930,-1.08892,-1.06431,-0.94256,-1.2063,-0.84106,1
NP02595,-0.64339,-0.71333,-0.75844,-0.56414,1.24024,1
NP08445,-0.33153,-0.4185,-0.4165,-0.24307,-0.4248,1
NP02486,1.69561,1.59848,1.76663,1.70809,-0.00854,1
NP11121,-0.20529,-0.10496,-0.02196,-0.16897,-0.84106,1
NP04142,-1.10377,-1.13451,-1.07408,-1.1075,-0.4248,1
NP11377,1.26494,1.33173,1.05646,1.06593,2.07276,1
NP07085,-1.09634,-1.14855,-1.15298,-1.08281,-0.84106,1
NP01190,-1.07407,-1.06899,-1.07408,-1.1322,-0.00854,1
NP07258,-0.92556,-0.98476,-1.12668,-0.86052,-0.00854,1
NP00788,-1.04437,-1.07367,-1.04777,-1.1322,-0.84106,1
NP04633,1.08673,1.00415,1.10906,1.06593,0.82398,1
NP02295,-0.53201,-0.4653,-0.52172,-0.34186,-0.84106,1
NP09048,1.70304,1.65463,1.66142,1.75748,-0.00854,1
NP07306,-0.89586,-0.952,-0.99517,-0.98401,-0.00854,1
NP08260,-0.91813,-0.99412,-1.02147,-0.83582,-0.84106,1
NP06422,-0.59142,-0.52614,-0.3902,-0.58884,-0.84106,1
NP06698,-0.22014,-0.21727,-0.07457,-0.19367,-0.00854,1
NP09037,-0.79933,-0.77417,-0.57432,-0.73703,-0.84106,1
NP09729,-1.01466,-1.05027,-1.07408,-1.08281,-0.4248,1
NP08556,1.71789,1.78099,2.10857,1.78218,-0.4248,1
NP02824,-0.91813,-0.88648,-0.99517,-0.93462,-0.84106,1
NP02851,-1.17802,-1.16259,-1.17929,-1.23099,-0.84106,1
NP11376,1.3689,1.46744,1.451,1.16473,1.24024,1
NP04793,-0.48003,-0.54486,-0.54802,-0.39126,1.24024,1
NP02968,-0.91071,-0.93328,-0.94256,-0.68764,-0.4248,1
NP11333,1.27979,1.22409,1.29318,0.91774,0.82398,1
NP07711,-0.13846,-0.17048,-0.17978,-0.14428,-0.4248,1
NP06430,-0.7622,-0.69461,-0.44281,-0.68764,0.40772,1
NP11324,2.10401,2.22557,2.13488,2.05386,3.32155,1
NP07547,-0.42806,-0.4185,-0.46911,-0.29246,-0.4248,1
NP02240,-1.01466,-1.05495,-1.04777,-0.88522,-0.4248,1
NP09349,-1.07407,-1.12515,-1.02147,-1.05811,-0.00854,1
NP06499,-0.43548,-0.39043,-0.15348,-0.46535,0.40772,1
NP06092,-1.05922,-1.02219,-0.96886,-1.03341,-0.4248,1
NP05914,0.37389,0.27878,0.5041,0.42378,4.57033,1
NP11335,1.81442,1.85118,1.87185,1.43641,1.6565,1
NP03841,-0.65824,-0.61505,-0.67953,-0.78643,-0.4248,1
NP09528,-0.98496,-1.02219,-1.02147,-0.98401,-0.4248,1
NP04481,-1.15575,-1.13919,-1.20559,-1.00871,-0.00854,1
NP05281,-0.94784,-0.94264,-0.88996,-1.1075,-0.4248,1
NP06716,-0.50231,-0.4653,-0.52172,-0.34186,0.40772,1
NP03046,-1.05922,-1.08771,-1.07408,-1.1322,-0.84106,1
NP11403,1.23524,1.38789,1.26688,0.94244,1.24024,1
NP05477,-0.24242,-0.119,0.05695,-0.21837,0.40772,1
NP07704,-0.13104,-0.19856,-0.17978,-0.16897,-0.84106,1
NP05180,-0.7622,-0.68993,-0.83735,-0.76173,1.24024,1
NP01182,-1.09634,-1.12983,-1.15298,-1.1816,-0.84106,1
NP06679,-0.41321,-0.42318,-0.54802,-0.31716,-0.00854,1
NP08918,-1.2003,-1.18131,-1.17929,-1.1816,-0.4248,1
NP08156,-0.87358,-0.88648,-0.94256,-0.88522,-0.00854,1
NP07537,-0.65082,-0.68993,-0.67953,-0.81113,-0.84106,1
NP10687,-0.7919,-0.73205,-0.65323,-0.88522,-0.4248,1
NP04876,-0.83645,-0.80692,-0.75844,-0.68764,1.24024,1
NP03462,-1.11862,-1.11579,-1.07408,-1.1075,-0.4248,1
NP02933,-1.10377,-1.11579,-1.12668,-1.08281,-0.4248,1
NP06162,-0.98496,-0.96136,-0.94256,-0.90992,-0.4248,1
NP05888,-1.08149,-1.12047,-1.10038,-1.1322,-0.84106,1
NP11166,1.41345,1.39725,1.52991,1.70809,5.40285,1
NP06191,-0.80675,-0.8116,-0.62693,-0.71233,-0.4248,1
NP06130,-0.86616,-0.81628,-0.65323,-0.90992,-0.84106,1
NP03749,-1.07407,-1.07835,-1.12668,-1.1816,-0.84106,1
NP02648,-0.88101,-0.89584,-0.94256,-0.66294,-0.4248,1
NP10718,-1.03694,-1.03623,-1.04777,-1.00871,-0.4248,1
NP10806,-0.92556,-0.91456,-0.94256,-0.95932,-0.84106,1
NP04960,-0.50231,-0.5589,-0.46911,-0.49005,0.40772,1
NP07430,-1.09634,-1.06431,-1.10038,-1.1322,-0.84106,1
NP00026,1.70304,1.69207,1.55621,1.75748,-0.00854,1
NP10659,-1.13347,-1.14855,-1.15298,-1.1816,-0.4248,1
NP09400,-1.05179,-1.03623,-0.94256,-1.1569,-0.4248,1
NP10796,-1.2003,-1.18131,-1.12668,-1.23099,-0.84106,1
NP05622,-0.71765,-0.73673,-0.73214,-0.56414,-0.84106,1
NP11238,-0.8216,-0.80225,-0.78474,-0.93462,-0.84106,1
NP03178,-1.12605,-1.08771,-1.02147,-1.2063,-0.84106,1
NP04900,-0.88843,-0.89116,-0.91626,-0.78643,0.40772,1
NP01325,1.17583,1.05094,1.05646,1.21412,1.6565,1
NP00760,-0.99981,-0.99412,-0.91626,-1.00871,-0.84106,1
NP07549,-0.49489,-0.50274,-0.52172,-0.31716,-0.84106,1
NP10882,-1.12605,-1.09707,-1.07408,-1.23099,-0.00854,1
NP09893,-1.14832,-1.11579,-1.07408,-1.1569,-0.84106,1
NP05570,-1.04437,-1.06431,-1.04777,-1.08281,-0.4248,1
NP03551,-0.88101,-0.89116,-0.81105,-0.93462,-0.4248,1
NP10753,-1.1112,-1.08303,-1.10038,-1.23099,-0.4248,1
NP00062,-0.75477,-0.77417,-0.67953,-0.88522,-0.84106,1
NP09804,-0.09391,-0.13772,-0.10087,0.07801,-0.84106,1
NP06702,-0.44291,-0.39511,-0.3376,-0.39126,-0.00854,1
NP05168,1.27237,1.23813,1.4773,1.5105,2.90529,1
NP07482,-0.56914,-0.69929,-0.62693,-0.56414,-0.4248,1
NP09903,-0.65082,-0.5589,-0.57432,-0.68764,-0.4248,1
NP06858,-1.11862,-1.16259,-1.12668,-1.1322,-0.4248,1
NP03210,-1.1409,-1.14855,-1.10038,-1.1569,-0.4248,1
NP04366,-0.40578,-0.41382,-0.3902,-0.21837,-0.4248,1
NP05767,0.26251,0.30218,0.47779,0.1521,-0.84106,1
NP07517,-1.03694,-1.00348,-0.96886,-1.1322,-0.84106,1
NP03590,-1.10377,-1.10175,-1.15298,-1.05811,-0.84106,1
NP06361,-0.235,-0.23599,-0.12717,-0.04548,-0.84106,1
NP04189,-0.19787,-0.17516,-0.31129,-0.11958,-0.84106,1
NP11341,1.15356,1.08838,0.95125,1.04124,1.24024,1
NP06395,-0.59884,-0.67121,-0.73214,-0.56414,-0.4248,1
NP01967,0.70061,0.65784,0.58301,1.23882,-0.00854,1
NP02024,0.04717,0.06351,0.29367,0.54727,-0.84106,1
NP05122,-0.2944,-0.26875,-0.20608,-0.21837,0.82398,1
NP01530,-0.63597,-0.62909,-0.49541,-0.78643,-0.00854,1
NP07154,-0.84388,-0.92392,-0.78474,-0.76173,-0.84106,1
NP03483,-0.50231,-0.54018,-0.52172,-0.24307,-0.84106,1
NP01609,-1.12605,-1.14855,-1.15298,-1.2063,-0.84106,1
NP02261,-0.30182,-0.27343,-0.23238,-0.11958,-0.84106,1
NP06272,-1.12605,-1.05963,-0.96886,-1.08281,-0.84106,1
NP01370,-0.46518,-0.40914,-0.3639,-0.24307,-0.00854,1
NP06876,-0.71765,-0.65717,-0.60062,-0.56414,-0.4248,1
NP03571,-1.07407,-1.11579,-1.12668,-1.2063,-0.84106,1
NP06992,-0.94784,-0.94264,-0.83735,-0.93462,-0.84106,1
NP02823,-1.09634,-1.08771,-1.02147,-1.1816,-0.84106,1
NP03798,-0.69537,-0.68525,-0.75844,-0.81113,-0.84106,1
NP04797,-0.6731,-0.65249,-0.73214,-0.58884,0.82398,1
NP00748,-1.07407,-1.15323,-1.23189,-1.03341,-0.84106,1
NP04698,-0.90328,-0.952,-0.99517,-1.03341,-0.84106,1
NP04382,-0.49489,-0.4887,-0.54802,-0.68764,-0.84106,1
NP01926,-1.08149,-1.04559,-0.99517,-1.03341,-0.84106,1
NP07235,-0.99239,-0.952,-0.99517,-1.08281,-0.84106,1
NP03410,-1.02952,-1.05963,-1.02147,-1.05811,-0.84106,1
NP06917,-0.78448,-0.79757,-0.91626,-0.88522,-0.84106,1
NP04877,-0.80675,-0.78353,-0.67953,-0.81113,0.82398,1
NP09009,0.35904,0.33026,0.10955,0.76956,-0.00854,1
NP06745,1.9258,2.14133,2.29269,1.85627,0.82398,1
NP07338,-0.7325,-0.8818,-0.86365,-0.76173,-0.84106,1
NP01890,-1.12605,-1.15791,-1.04777,-1.1322,-0.00854,1
NP03116,-0.90328,-0.9052,-0.78474,-0.95932,-0.4248,1
NP07627,-0.30182,-0.31087,-0.3902,-0.36656,-0.4248,1
NP03850,-1.1409,-1.18599,-1.15298,-1.05811,-0.4248,1
NP09207,-0.99981,-0.93796,-1.02147,-0.98401,-0.84106,1
NP07374,-1.08892,-1.04559,-0.99517,-1.05811,-0.4248,1
NP11067,-1.07407,-1.12515,-1.17929,-1.1322,-0.00854,1
NP00040,1.64364,1.66867,1.4247,1.63399,2.48902,1
NP03748,-0.74735,-0.72269,-0.81105,-0.73703,-0.84106,1
NP07070,-1.06664,-1.08771,-1.12668,-1.08281,-0.4248,1
NP07970,-0.00481,-0.08624,-0.02196,-0.09488,-0.00854,1
NP07477,-0.87358,-0.87244,-0.81105,-0.86052,-0.84106,1
NP06340,-1.00724,-1.05027,-1.02147,-1.08281,-0.84106,1
NP08627,-0.83645,-0.86308,-0.91626,-0.95932,-0.84106,1
NP08707,-1.19287,-1.17195,-1.17929,-1.2063,-0.84106,1
NP04905,-0.7919,-0.83032,-0.78474,-0.68764,0.82398,1
NP09340,-0.58399,-0.55422,-0.49541,-0.68764,-0.84106,1
NP05186,-0.71765,-0.71333,-0.60062,-0.73703,1.24024,1
NP00962,-1.09634,-1.10643,-1.12668,-1.1569,-0.84106,1
NP08614,-1.1112,-1.11579,-1.12668,-1.1816,-0.4248,1
NP00911,-0.8216,-0.90052,-0.86365,-0.93462,-0.00854,1
NP00990,-0.75477,-0.79289,-0.83735,-0.88522,-0.00854,1
NP01188,-1.11862,-1.18599,-1.10038,-1.1569,-0.84106,1
NP03843,-0.97011,-0.90988,-1.02147,-1.05811,-0.84106,1
NP09900,0.03232,0.13839,0.13586,0.05331,-0.4248,1
NP08249,1.17583,1.1071,1.00385,1.31292,2.07276,1
NP02263,-1.00724,-0.94264,-0.99517,-0.88522,-0.84106,1
NP00919,0.2031,0.26942,0.13586,0.42378,-0.4248,1
NP07473,-1.08892,-1.09707,-0.91626,-0.93462,-0.4248,1
NP09342,-1.05179,-1.08771,-1.02147,-1.03341,-0.4248,1
NP05108,-0.30925,-0.28279,-0.23238,-0.36656,-0.00854,1
NP04965,-0.36123,-0.43254,-0.49541,-0.56414,0.40772,1
NP09309,-0.45776,-0.48402,-0.52172,-0.61354,-0.84106,1
NP05820,-0.99239,-0.93796,-1.07408,-1.08281,-0.84106,1
NP07582,-0.05679,-0.08624,-0.02196,-0.21837,-0.84106,1
NP05030,-0.40578,-0.40446,-0.17978,-0.49005,-0.00854,1
NP06953,-0.74735,-0.75545,-0.73214,-0.56414,-0.84106,1
NP07009,-0.72507,-0.76949,-0.75844,-0.81113,-0.84106,1
NP04832,-0.82903,-0.83032,-0.88996,-0.71233,0.82398,1
NP02685,-1.1409,-1.14855,-1.15298,-1.1075,-0.84106,1
NP05113,-0.46518,-0.44658,-0.4165,-0.51475,0.40772,1
NP10732,-1.06664,-1.09707,-1.17929,-0.86052,-0.4248,1
NP10373,-0.3835,-0.40446,-0.28499,-0.49005,-0.00854,1
