,DDR_A,DDR_R,DDR_N,DDR_D,DDR_C,DDR_Q,DDR_E,DDR_G,DDR_H,DDR_I,DDR_L,DDR_K,DDR_M,DDR_F,DDR_P,DDR_S,DDR_T,DDR_W,DDR_Y,DDR_V,y
NP08658,-1.19861,-0.43646,-0.97154,-1.07779,-0.65069,-1.01721,-1.07315,-0.76843,-0.8349,-0.57611,-0.7231,-0.98089,-0.40079,-1.01225,-0.51725,-0.99919,-1.06505,-0.6477,-0.86034,-0.4509,1
NP04804,-0.28321,0.10483,-0.97154,-1.07779,-0.14586,0.1127,-0.49116,-0.04982,-0.32401,-0.94419,0.57113,0.19304,0.43967,0.16748,-0.39846,0.46982,0.14891,-0.6477,-0.86034,1.01104,1
NP06423,1.63508,-0.59925,0.57397,-0.23733,0.02946,-1.01721,-1.07315,-0.74172,-0.8349,0.15748,-0.31981,0.81744,0.43967,0.09925,0.87528,-0.36252,-1.06505,-0.6477,1.04929,0.96556,1
NP01394,2.66801,-0.26227,-0.19754,-0.20026,0.21278,-1.01721,0.30758,1.02351,-0.8349,0.70735,0.88544,0.70768,0.8394,0.22105,1.58495,4.73079,1.66383,1.23696,2.0281,0.26571,1
NP10945,-0.94981,-0.46006,-0.97154,-1.07779,-0.65069,-1.01721,-1.07315,-0.9028,-0.8349,-0.94419,-1.36327,-0.98089,-0.51893,-0.71062,-0.5594,-0.42647,-0.68379,-0.6477,-0.86034,-0.5283,1
NP04370,0.08655,-0.61146,0.19915,0.25811,-0.65069,-0.40771,0.92451,-0.15915,-0.8349,0.16912,0.3377,0.22575,0.40892,1.11701,-1.13036,-0.23748,1.24495,-0.6477,0.77987,0.60645,1
NP04457,0.42113,-0.64971,0.26849,1.58119,-0.65069,-0.26259,0.22422,-0.0398,0.28727,-0.15821,0.3377,0.5136,0.39489,0.88744,-1.13036,0.93658,1.17622,-0.6477,0.17917,-1.12282,1
NP04717,-0.36815,-0.20366,0.12668,-0.04129,-0.18012,0.29494,-1.07315,-0.04481,0.1456,-0.94419,-0.34754,-0.98089,-0.1165,-1.01225,-1.13036,-1.29413,-0.34738,-0.6477,-0.46258,-0.44132,1
NP02312,-1.19861,-1.19995,-0.40369,-1.07779,-0.65069,-0.74047,-1.07315,-0.73838,-0.54097,-0.94419,-1.36327,-0.98089,-0.77409,-0.61816,-1.13036,-0.85983,-0.69609,-0.32336,-0.58688,-1.12282,1
NP01321,1.25331,-0.17192,0.39031,0.3793,0.10085,1.61452,0.76333,2.87052,1.48975,3.27037,0.63353,2.23197,1.42794,0.34795,-1.13036,0.28178,3.46162,-0.6477,-0.14112,-0.06945,1
NP02461,-1.19861,-1.19995,-0.97154,-1.07779,-0.65069,-1.01721,-1.07315,-0.17084,-0.8349,-0.53276,-0.56363,-0.10353,-0.35386,-1.01225,-0.76479,-1.03641,-1.06505,-0.6477,-0.86034,-1.12282,1
NP06699,1.25331,-0.34855,-0.02949,-0.36279,0.0997,-1.01721,1.78757,-0.13161,0.00617,0.19953,0.2961,0.55576,-0.77409,0.58007,-0.33945,0.0422,0.8333,-0.6477,0.91227,0.2274,1
NP06412,-1.19861,0.26924,-0.33122,-0.21879,-0.65069,-1.01721,-0.25932,-1.17822,-0.8349,-0.22937,-0.43883,-0.46843,-0.25352,-0.24383,-0.30726,-0.56106,-0.44215,-0.6477,-0.86034,-1.12282,1
NP01016,-0.33383,-1.19995,-0.97154,-1.07779,-0.65069,-1.01721,-0.40462,-0.47547,-0.53261,-0.94419,-0.81669,-0.46625,-0.77409,-0.56077,-0.6644,-0.96482,-1.06505,-0.6477,-0.54699,-1.12282,1
NP05091,-1.19861,-1.19995,-0.39369,-0.39202,-0.3366,-0.27136,-0.46337,0.41173,-0.8349,-0.94419,-0.23661,-0.98089,-0.77409,-1.01225,-1.13036,-0.40166,-1.06505,-0.6477,-0.57416,-0.48042,1
NP11309,0.94532,1.72704,2.4818,2.2527,0.46805,0.53456,1.11268,2.10851,2.33919,-0.06376,1.82028,-0.19585,1.34756,1.38166,0.40701,0.20255,0.15542,1.87515,1.17764,0.15159,1
NP00890,-1.19861,-0.58948,-0.52988,-1.07779,-0.35316,-0.54945,-1.07315,-1.17822,-0.8349,-0.52371,-1.36327,-0.98089,-0.77409,-0.60668,-0.53794,-0.35202,-1.06505,-0.6477,-0.58341,-1.12282,1
NP07381,-0.84858,-1.19995,-0.27937,-1.07779,-0.65069,-0.63315,-1.07315,-1.17822,-0.8349,-0.3374,-0.96807,-0.7432,-0.77409,-0.30569,-0.51725,-0.6336,-1.06505,-0.6477,-0.86034,-1.12282,1
NP11072,-0.66842,-1.19995,-0.97154,-0.69142,-0.43254,-1.01721,-1.07315,-0.47547,-0.8349,-0.94419,-1.36327,-0.53894,-0.77409,-0.6883,-1.13036,-1.29413,-0.55284,-0.36325,-0.45101,-0.31843,1
NP04156,0.26414,0.04215,-0.97154,-0.45617,-0.65069,-1.01721,-0.39589,-0.89612,-0.14777,-0.94419,0.21753,-0.98089,-0.77409,0.07502,-1.13036,-0.11816,-1.06505,-0.6477,-0.44581,-0.36711,1
NP07959,-0.17769,-0.33634,-0.43492,-1.07779,-0.65069,-0.5616,-0.36254,-0.34778,-0.8349,-0.94419,0.11237,-0.98089,0.02321,-0.46447,-0.2973,-0.21553,-1.06505,-0.6477,-0.00584,0.16117,1
NP05228,-1.19861,-0.66843,-0.41368,-1.07779,-0.65069,-0.35101,-1.07315,-0.08737,-0.35134,-0.66214,-1.36327,-0.49605,-0.77409,-0.51931,-0.80771,-0.57824,-1.06505,-0.05307,-0.86034,-1.12282,1
NP05828,2.23476,0.17401,-0.97154,-0.51178,-0.65069,0.39889,1.87412,-0.45043,0.29786,0.72481,-0.82941,0.66843,1.38478,0.49335,0.9021,1.23916,0.69367,-0.6477,-0.86034,0.48276,1
NP01661,-1.19861,-0.76855,-0.97154,-0.4298,-0.65069,-1.01721,-1.07315,-0.79847,-0.8349,-0.94419,-1.36327,-0.98089,-0.77409,-0.7508,-0.94336,-1.29413,-0.81184,-0.6477,-0.86034,-1.12282,1
NP06621,-1.19861,-0.60413,-0.97154,-0.32144,0.02661,0.21327,-1.07315,-0.89529,-0.8349,-0.21319,-0.37065,-0.20966,-0.41967,-0.25276,-1.13036,-0.10957,-1.06505,-0.6477,-0.86034,-1.12282,1
NP06547,-0.74649,-0.69692,-0.97154,-1.07779,-0.65069,-0.40366,-1.07315,-0.88611,-0.8349,-0.54441,-1.36327,-0.98089,-0.77409,-1.01225,-0.9334,-1.29413,-1.06505,-0.6477,-0.86034,-1.12282,1
NP00597,-0.89147,-1.19995,-0.26376,-0.61443,-0.65069,-1.01721,-0.47767,-0.2326,-0.8349,-0.94419,-0.56247,-0.98089,-0.77409,-0.53398,-1.13036,-0.65747,-1.06505,-0.6477,-0.86034,-1.12282,1
NP01355,1.11433,0.52483,1.34048,-0.2138,0.10085,-0.00205,0.45844,3.49649,1.11774,0.36255,0.07193,0.36967,0.90629,-0.03403,1.57882,0.79436,1.50033,-0.6477,0.15373,2.75946,1
NP07364,-0.76279,-1.19995,-0.52925,-1.07779,-0.65069,-0.67432,-1.07315,-0.67077,-0.8349,-0.3995,-0.92185,-0.98089,-0.77409,-1.01225,-0.35784,-0.67369,-1.06505,-0.36325,-0.86034,-1.12282,1
NP04243,0.05566,-0.0775,0.60083,-0.3521,-0.65069,-0.28216,0.19722,0.64626,-0.08419,-0.94419,-0.12914,0.04693,0.49092,-0.33119,-1.13036,-0.50474,0.16193,0.42347,-0.34232,0.308,1
NP05183,-0.06187,-0.4975,-0.97154,-1.07779,-0.32175,0.0128,-0.1958,-0.42289,-0.0959,-0.94419,-0.23198,-0.53676,-0.77409,-1.01225,-1.13036,0.10424,-0.39585,-0.16224,-0.30243,-1.12282,1
NP05826,-0.43592,0.53541,0.26661,0.94531,-0.65069,0.1127,-1.07315,-0.62153,0.05915,-0.94419,-0.22736,0.18432,0.10953,-0.30059,1.32438,0.27319,-1.06505,-0.6477,-0.86034,-1.12282,1
NP10867,-0.80826,-0.86622,-0.58548,-1.07779,-0.65069,-1.01721,-1.07315,-0.66243,-0.8349,-0.94419,-0.75429,-0.98089,-0.3722,-0.71062,-0.5594,-0.7911,-0.40743,-0.6477,-0.86034,-1.12282,1
NP10837,-1.19861,-0.70587,-0.4849,-0.73776,-0.65069,-0.20252,-1.07315,-0.43291,-0.8349,-0.94419,-0.16612,-0.54476,-0.77409,-0.60668,-0.59925,-1.29413,-1.06505,-0.6477,-0.86034,-0.15963,1
NP04346,-0.10391,1.01076,-0.09883,0.18255,-0.65069,-1.01721,-0.38953,-0.05566,0.78421,0.49969,-0.14994,-0.18349,0.13434,-0.30888,1.09446,-1.29413,-0.00229,0.38831,0.01266,0.28805,1
NP00871,-0.66842,-1.19995,-0.6873,-1.07779,-0.65069,-0.69795,-0.35142,-0.66243,-0.8349,-0.94419,-0.88949,-0.59782,-0.77409,-1.01225,-0.5594,-1.29413,-1.06505,-0.41153,-0.86034,-1.12282,1
NP06538,-0.74649,-0.46006,-0.97154,-0.74061,-0.65069,-1.01721,-1.07315,-0.95538,-0.8349,-0.94419,-1.36327,-0.98089,-0.77409,-1.01225,-0.98628,-1.29413,-0.40743,-0.6477,-0.86034,-1.12282,1
NP11245,1.36741,-0.05145,0.18603,-0.26228,-0.65069,1.70159,-0.17516,1.13868,0.90245,1.66152,0.76757,-0.98089,-0.77409,0.46975,-0.73031,2.90766,-1.06505,0.2571,0.84867,0.09334,1
NP02006,0.0548,0.07878,0.0967,-0.10901,-0.65069,-0.16742,-0.10211,0.22978,1.21981,-0.94419,1.03566,-0.10571,1.97332,2.25849,0.81167,4.60862,1.93946,0.64653,0.72552,3.5024,1
NP06211,2.45095,0.33192,0.90256,0.17542,1.24243,3.13321,0.2401,0.27902,0.19412,3.71802,-0.00203,3.06862,2.29591,0.30267,-0.28197,-0.14871,3.31258,-0.6477,0.57983,0.80117,1
NP01515,-0.65297,-0.47308,-0.57423,-1.07779,-0.65069,-0.65137,-1.07315,-0.8569,-0.33684,-0.94419,-0.70576,-0.98089,-0.12298,-1.01225,-1.13036,-1.29413,-1.06505,-0.32913,-0.86034,-0.5698,1
NP02522,-0.69844,0.04215,-0.97154,0.13764,-0.65069,-1.01721,0.13847,-1.17822,-0.8349,-0.39239,-0.67687,-0.57892,-0.26323,-0.41346,-0.46207,-1.29413,-0.25767,-0.6477,-0.86034,-0.10776,1
NP09359,-0.34412,-0.5618,0.37032,-0.64152,-0.65069,-1.01721,-1.07315,-0.79513,-0.13271,0.67565,-1.36327,0.27372,0.09712,0.16876,0.51584,-0.18689,-1.06505,0.25815,-0.86034,0.35508,1
NP07041,-1.19861,-0.69936,-0.66419,-0.58449,-0.65069,-1.01721,-1.07315,-0.25346,-0.8349,-0.94419,-0.43883,-0.98089,-0.40079,-0.69851,-0.65903,-0.90469,-1.06505,-0.6477,-0.86034,-0.23863,1
NP06936,-1.19861,-1.19995,-0.97154,-1.07779,-0.65069,-1.01721,-1.07315,-1.0572,-0.47683,-0.94419,-1.36327,-0.98089,-0.77409,-1.01225,-1.13036,-1.29413,-1.06505,-0.6477,-0.73604,-1.12282,1
NP06314,-1.19861,-0.76855,-0.97154,-1.07779,-0.65069,-1.01721,-1.07315,-0.79847,-0.8349,-0.35616,-1.36327,-0.98089,-0.77409,-0.7508,-0.94336,-0.96005,-1.06505,-0.6477,-0.86034,-1.12282,1
NP07848,-0.07731,-0.65704,-0.97154,-0.83684,-0.65069,-0.35101,-0.28949,-1.17822,-0.8349,-0.21125,-0.43883,-0.98089,-0.42183,-1.01225,-1.13036,-0.65747,-1.06505,-0.6477,-0.60827,-1.12282,1
NP07961,-0.37072,-0.79785,-0.97154,-1.07779,-0.65069,-1.01721,-1.07315,0.2448,-0.8349,-0.94419,-0.18345,-0.98089,-0.2751,-0.3076,-0.81461,-0.6317,-0.10647,-0.6477,-0.86034,-0.53469,1
NP00875,-1.19861,-0.29808,-0.65419,-0.40913,-0.65069,-1.01721,-1.07315,-0.87943,-0.8349,-0.94419,-0.81438,-0.53894,-0.77409,-1.01225,-0.51725,-1.29413,-1.06505,-0.41573,-0.86034,-1.12282,1
NP01478,0.27443,0.56227,0.97815,2.76026,-0.09218,0.25579,1.70262,-0.14413,-0.8349,1.78638,0.65317,1.98046,0.69267,1.14316,-0.28197,0.1701,0.17496,2.04362,0.64747,1.05493,1
NP06653,0.52151,-0.36727,-0.97154,-0.36136,0.02889,-1.01721,-1.07315,-0.90363,-0.24426,-0.25912,-0.43883,-0.36449,0.20932,-0.25595,-1.13036,-0.19453,-0.14119,-0.6477,-0.86034,-1.12282,1
NP02687,-0.55946,-0.69692,-0.97154,-0.82829,-0.65069,-1.01721,-1.07315,-1.17822,-0.8349,-0.94419,-0.75429,-0.98089,-0.77409,-0.71062,-0.70425,-0.90278,-1.06505,-0.6477,-0.86034,-1.12282,1
NP06125,-0.90263,-1.19995,-0.97154,-0.80548,-0.65069,-0.55013,-0.19342,-1.17822,-0.49189,-0.94419,-0.43883,-0.98089,-0.77409,-1.01225,-0.41149,-1.29413,-0.66425,-0.6477,-0.86034,-0.48441,1
NP08140,-1.19861,-0.2175,-0.97154,-1.07779,-0.65069,-0.6075,-0.36413,-0.59983,-0.8349,-0.94419,-0.91838,-0.51859,-0.35386,-0.5021,-0.33638,-0.66224,-1.06505,-0.6477,-0.50941,-1.12282,1
NP04644,0.37052,0.84471,1.22428,0.06065,1.0317,0.05668,0.3981,0.61621,0.8952,0.0585,2.16001,-0.19803,-0.77409,1.03858,0.01232,0.21974,-1.06505,2.24988,2.12696,0.00955,1
NP04703,-0.27807,-1.19995,1.10371,1.10286,-0.04535,1.29593,-0.25138,0.03531,-0.8349,-0.09093,0.46713,0.23811,0.71856,0.11838,-0.08271,1.23439,2.62313,0.94778,1.90437,-1.12282,1
NP01500,0.19808,0.58262,2.31251,1.24186,-0.10246,0.76877,1.61925,0.38001,0.84333,0.70799,1.68161,0.31007,1.61836,1.38931,0.25987,0.02501,-0.07391,1.8001,-0.86034,0.5873,1
NP06705,1.33224,-0.01483,1.37483,0.5568,0.19165,-0.06752,2.19092,-0.5364,-0.8349,0.38648,2.13806,-0.13115,0.26165,0.70251,0.82853,0.1806,0.19015,-0.6477,-0.86034,-1.12282,1
NP09434,0.32333,-0.34366,0.3041,-0.4576,-0.65069,-0.32334,-0.22756,-1.17822,-0.8349,0.15748,2.10686,0.58774,0.23899,0.53352,-0.48889,0.38487,0.41225,-0.6477,-0.20067,0.15878,1
NP06908,-1.19861,-0.39413,0.00424,-0.60516,-0.65069,-0.37936,-0.30934,-0.47297,-0.8349,-0.22937,-0.32905,-0.98089,-0.42075,-0.35033,-1.13036,0.00211,-1.06505,-0.6477,-0.22149,-1.12282,1
NP05140,0.41684,0.84878,-0.97154,0.01788,-0.1727,-1.01721,-0.34507,0.31825,0.47299,0.35155,-0.24238,0.00695,-0.77409,-1.01225,0.87528,0.12142,-0.33146,-0.6477,-0.44118,-0.25858,1
NP06335,-0.76279,-1.19995,-0.97154,-1.07779,-0.65069,-0.60683,-1.07315,-0.93618,-0.8349,-0.94419,-0.54514,-0.63707,-0.39216,-1.01225,-0.48506,-0.80924,-1.06505,-0.6477,-0.86034,-0.4509,1
NP07978,-1.19861,0.30587,0.10357,-0.20952,-0.65069,0.09515,0.0289,0.42091,0.49196,0.30562,0.2649,-0.61526,-0.05501,-0.18134,0.12498,0.25601,0.09465,0.47123,0.99147,0.29683,1
NP03430,-1.19861,-0.51459,-0.65419,-1.07779,-0.65069,-1.01721,-1.07315,-1.17822,-0.8349,-0.3995,-0.79589,-0.46625,-0.77409,-0.71062,-0.89355,-0.84264,-1.06505,-0.6477,-0.86034,-1.12282,1
NP06975,-0.82112,-0.16459,-0.97154,-0.48754,-0.65069,-0.12017,-0.25694,-0.50552,-0.26155,-0.94419,-0.0471,-0.98089,-0.77409,-1.01225,-0.59849,-0.42934,-0.03195,-0.21315,-0.86034,-1.12282,1
NP05213,-0.27206,-0.7189,-0.97154,-1.07779,-0.15214,-1.01721,-0.07353,-0.58397,-0.8349,-0.27465,0.29726,-0.98089,-0.77409,-0.41601,0.39705,0.75618,0.10333,0.66647,0.21039,-0.45648,1
NP06795,0.13974,1.00913,0.28785,0.55609,-0.65069,0.08975,-0.30775,-0.15247,-0.8349,-0.94419,-0.11527,-0.98089,-0.77409,-1.01225,-0.50039,-0.64029,1.08217,0.50115,-0.86034,-0.10616,1
NP04645,-1.19861,-0.14832,1.3892,0.18683,1.07225,3.57329,0.37984,-0.28768,0.27221,0.55209,0.93859,1.1867,1.27527,0.51822,0.08743,-0.03417,1.8295,2.72118,1.09612,0.71179,1
NP05692,-0.68901,-0.50564,-0.97154,-0.45617,-0.65069,-1.01721,-0.09497,-0.64824,-0.8349,-0.94419,-0.76469,-0.35358,-0.77409,-0.51294,-0.58086,-1.29413,-1.06505,-0.6477,-0.40765,-1.12282,1
NP06856,-0.66842,-0.8296,-0.81911,-0.74061,-0.65069,-1.01721,-1.07315,-1.17822,-0.8349,-0.94419,-1.36327,-0.98089,-0.44071,-0.85666,-1.13036,-0.42647,-1.06505,-0.6477,-0.86034,-1.12282,1
NP00815,-1.19861,-1.19995,-0.71541,-1.07779,-0.65069,-0.6615,-1.07315,-0.83603,-0.8349,-0.94419,-0.31287,-0.65016,-0.77409,-0.71062,-1.13036,-0.58301,-1.06505,-0.41153,-0.86034,-1.12282,1
NP06670,-0.37673,-0.70669,0.15604,-1.07779,-0.65069,-1.01721,-1.07315,-1.17822,-0.8349,-0.94419,-0.89412,-0.42264,-0.77409,-1.01225,-0.16395,-0.63074,-0.10647,-0.6477,-0.86034,-0.24102,1
NP01320,0.428,-0.11901,0.44091,0.03713,0.10085,0.61353,3.37395,2.87052,-0.8349,0.9577,0.59308,1.00207,-0.77409,0.53735,1.57882,2.06959,1.43377,-0.6477,-0.11106,-0.09898,1
NP09369,-1.19861,-0.7018,-0.97154,-0.48754,-0.65069,-0.15864,-0.61582,-1.17822,-0.8349,-0.94419,-0.28745,0.05711,-0.77409,-1.01225,-0.83837,-1.29413,-0.5362,-0.15489,-0.86034,-0.30247,1
NP07025,0.80119,-0.49994,4.39214,0.41993,4.72028,1.78731,3.59468,1.0644,2.36707,0.28168,1.75326,0.38421,0.32477,0.73057,0.03302,-0.3043,0.81232,-0.6477,0.62146,-1.12282,1
NP04455,0.03507,-0.49506,-0.08197,0.19823,-0.65069,-0.41176,0.87528,0.85074,1.39717,-0.24425,0.64508,-0.24891,0.38303,0.9933,-1.13036,0.73613,1.03804,-0.6477,0.13523,0.36067,1
NP07072,-1.19861,-0.74901,-0.97154,-0.77482,-0.65069,-1.01721,-1.07315,-0.25346,-0.8349,-0.54635,-1.36327,-0.98089,-0.58097,-0.4141,-1.13036,-0.78824,-1.06505,-0.6477,-0.50478,-1.12282,1
NP06036,-0.67099,-0.63669,-0.97154,-0.6679,-0.65069,-1.01721,-1.07315,-1.17822,-0.8349,-0.54635,-1.36327,-0.98089,-0.77409,-0.56077,-0.2812,-0.97914,-1.06505,-0.6477,-0.31804,-1.12282,1
NP01811,0.32934,0.23017,-0.05823,-1.07779,0.80384,-1.01721,-1.07315,-0.33442,0.38599,0.13937,0.64277,-0.25836,-0.18825,0.32499,0.6262,-0.19453,0.56056,0.31693,-0.86034,-0.27055,1
NP07125,-0.98413,-0.84913,-0.97154,-1.07779,-0.65069,-1.01721,-0.45464,-1.17822,-0.8349,-0.94419,-1.36327,-0.33178,-0.77409,-0.81584,-0.33638,-0.44175,-1.06505,-0.6477,-0.86034,-1.12282,1
NP06052,-1.19861,-0.93134,-0.97154,-0.74061,-0.65069,-1.01721,-1.07315,-0.73838,-0.8349,-0.54441,-1.36327,-0.98089,-0.51893,-0.78906,-1.13036,-0.42647,-0.52607,-0.6477,-0.3348,-1.12282,1
NP05001,-1.19861,-1.19995,0.21851,-1.07779,-0.3366,-0.56835,-0.40224,0.41173,-0.25597,0.17106,-0.36372,-0.98089,-0.77409,-0.35033,-1.13036,-0.78156,-0.36908,-0.6477,0.04273,0.12366,1
NP07396,-0.79796,-0.74739,-0.97154,-1.07779,-0.65069,-1.01721,-1.07315,-0.69331,0.00505,-0.08446,-1.05821,-0.98089,-0.77409,-1.01225,-0.47203,-0.51238,-1.06505,-0.24621,-0.86034,-1.12282,1
NP11158,3.53192,0.78529,0.01174,3.54085,-0.27035,1.71576,0.1599,-0.29353,2.57734,1.10001,2.1889,1.32263,2.15511,0.77266,0.56642,0.83254,1.44245,-0.6477,1.94947,4.40175,1
NP01203,-0.60321,-0.16459,-0.46803,-0.48754,-0.65069,-1.01721,-0.06321,-0.49467,-0.37309,-0.02042,-0.76469,-0.29834,-0.3393,-1.01225,-1.13036,-1.29413,-0.32134,-0.6477,-0.39782,-1.12282,1
NP04179,-0.43764,-1.19995,-0.97154,-1.07779,-0.65069,-0.33076,0.17419,-0.74923,-0.8349,-0.0036,-0.52896,-0.66905,-0.17854,0.07438,-1.13036,0.24169,-0.14554,0.41298,-0.86034,-0.24182,1
NP07131,-0.5912,-0.70506,-0.97154,-0.47756,-0.65069,-0.67432,-0.48164,-0.83603,-0.8349,-0.94419,-1.36327,-0.98089,-0.77409,-0.79225,-1.13036,-1.29413,-1.06505,-0.6477,-0.86034,-0.6903,1
NP03588,0.22467,-0.48692,0.16729,-0.41911,-0.65069,-0.32266,0.51878,0.34329,-0.24537,-0.37751,-0.64567,-0.98089,-0.77409,-1.01225,-1.13036,-0.38543,-0.32495,-0.6477,-0.86034,0.08536,1
NP00818,-1.19861,-1.19995,-0.58548,-1.07779,-0.65069,-0.78097,-1.07315,-0.66243,-0.8349,-0.94419,-1.36327,-0.65016,-0.77409,-0.71062,-1.13036,-0.58301,-0.73949,-0.41153,-0.86034,-1.12282,1
NP09780,-0.38616,-0.61634,-0.97154,-0.72564,-0.65069,-1.01721,-0.18707,-0.14997,-0.8349,0.15877,-0.37758,-0.98089,-0.77409,-0.30059,-0.08194,-0.46179,-1.06505,-0.11185,-0.86034,-0.64401,1
NP03758,-0.20514,-0.0075,-0.40181,-1.07779,-0.65069,0.23284,0.91498,-0.78011,-0.8349,-0.94419,-0.60754,0.4678,-0.77409,0.28992,0.78867,-0.07139,-0.02544,0.14951,-0.13245,-0.11813,1
NP02101,0.98221,0.02913,-0.13632,0.32156,-0.65069,-1.01721,-0.51419,0.04783,-0.8349,-0.94419,0.58153,-0.33468,-0.77409,-0.07038,0.47675,-0.26802,-1.06505,-0.6477,-0.86034,-0.26417,1
NP01493,3.40324,-0.26145,2.22255,2.22063,-0.08989,3.37553,1.74867,0.10208,0.9203,2.24503,0.78375,1.50072,1.25316,1.25412,0.29665,0.49273,0.46723,2.02106,2.90226,1.54171,1
NP09633,-1.19861,-0.59355,-0.97154,-0.4298,-0.65069,-1.01721,-1.07315,-1.17822,-0.60623,-0.94419,-0.75083,-0.98089,-0.77409,-1.01225,-0.90811,-0.7911,-1.06505,-0.6477,-0.58688,-0.75973,1
NP07960,0.34564,-0.54553,0.21289,-0.05483,-0.65069,-0.41243,-0.1172,-0.68162,-0.8349,-0.94419,0.13433,-0.98089,0.33178,0.10882,0.49438,0.72945,-1.06505,-0.6477,-0.10181,0.09573,1
NP06188,-1.19861,-0.83692,-0.55487,-1.07779,-0.65069,-1.01721,-0.72698,-0.84438,-0.8349,-0.94419,-0.5463,-0.98089,-0.77409,-1.01225,-0.55557,-1.29413,-1.06505,-0.6477,-0.86034,-0.60172,1
NP01131,-0.84686,-1.19995,-0.97154,-1.07779,-0.65069,-1.01721,-0.51101,-0.58731,-0.4958,-0.94419,-1.36327,-0.53894,-0.77409,-0.66662,-0.48506,-0.49043,-1.06505,-0.39946,-0.86034,-1.12282,1
NP03546,-0.52772,1.4975,-0.39307,0.55609,-0.65069,0.88014,1.04281,0.57198,0.38599,0.22023,0.83575,-0.41028,0.17372,0.8173,-0.17697,-0.25275,-1.06505,0.50115,-0.86034,-0.28811,1
NP08456,-1.19861,-0.70587,-0.53925,-0.68287,-0.65069,-1.01721,-0.45464,-0.64741,-0.8349,-0.54635,-1.36327,-0.98089,-0.77409,-0.72019,-1.13036,-0.80924,-1.06505,-0.6477,-0.86034,-1.12282,1
NP03714,-0.24804,-0.68227,-0.48865,-1.07779,-0.65069,-1.01721,-1.07315,-0.45461,-0.8349,-0.21125,-1.36327,-0.98089,-0.77409,-0.77694,-0.66516,-0.35202,-0.43781,-0.6477,-0.86034,-1.12282,1
NP02169,-1.19861,-0.67739,-0.37308,-1.07779,-0.65069,-1.01721,-0.4602,-1.17822,-0.0959,-0.94419,-0.40185,0.12835,-0.39917,-0.40836,-0.52568,-0.23939,-1.06505,-0.6477,-0.33712,-1.12282,1
NP03070,0.37137,0.95134,0.84509,-0.2694,-0.65069,0.45559,-0.21962,-0.3411,-0.8349,-0.94419,0.65779,-0.98089,-0.77409,0.94292,0.78331,1.3413,0.59311,-0.6477,-0.86034,-0.10058,1
NP04066,-0.20171,0.13901,2.19319,2.50648,-0.65069,0.0614,0.47909,-0.18252,-0.8349,0.29786,0.49833,0.1109,0.66839,-1.01225,1.38416,0.46409,0.78411,1.4091,1.62975,0.76925,1
NP01156,-0.65297,-0.49425,-0.64607,-1.07779,-0.65069,-0.567,-1.07315,-0.71918,-0.8349,-0.94419,-1.36327,-0.46698,-0.77409,-0.51931,-0.53794,-0.21266,-1.06505,-0.32913,-0.86034,-0.07983,1
NP07641,-0.32697,0.31483,-0.19004,0.42136,-0.65069,-0.01825,-0.37048,0.66045,-0.8349,0.48093,0.21753,-0.98089,-0.10194,-1.01225,-0.17467,-1.29413,-0.06451,-0.6477,-0.37007,-1.12282,1
NP06325,-0.71045,-1.19995,-0.47178,-0.58449,-0.65069,-0.80864,-1.07315,-0.71584,-0.8349,-0.94419,-1.36327,-0.1755,-0.77409,-0.62453,-0.41149,-0.93619,-1.06505,-0.6477,-0.86034,-1.12282,1
NP06875,-1.19861,0.59401,-0.44492,-1.07779,-0.65069,-1.01721,-0.12037,-0.86524,-0.19127,-0.94419,-1.36327,-0.98089,-0.35008,-0.70233,0.20929,-0.6212,-1.06505,0.32533,-0.86034,-1.12282,1
NP06407,-0.37072,-0.47146,-0.57236,-0.3799,-0.65069,-1.01721,-0.25932,-1.17822,0.17182,-0.94419,-0.60176,-0.98089,-0.77409,-0.24383,-0.39616,-1.29413,-0.26563,-0.6477,-0.30243,-0.06546,1
NP02973,-0.76279,-0.93378,-0.97154,-0.64437,-0.65069,-1.01721,-1.07315,-0.33693,-0.8349,-0.48619,-0.3903,-0.98089,-0.48171,-1.01225,-1.13036,-0.90278,-1.06505,-0.6477,-0.86034,-0.63763,1
NP08405,-0.71045,-0.74901,-0.27937,-0.73918,-0.65069,-1.01721,-0.52372,-0.69832,-0.8349,-0.54635,-0.08292,-0.98089,-0.77409,-0.71062,-1.13036,-1.29413,-1.06505,-0.6477,-0.86034,-1.12282,1
NP05114,-1.19861,-0.35506,-0.97154,-0.06624,-0.3366,-0.14312,-0.54515,0.32827,-0.8349,-0.30376,0.01184,-0.26127,-0.77409,-0.01617,-1.13036,-0.63074,-0.03846,-0.6477,0.04273,0.25294,1
NP07678,-0.24289,0.30099,-0.21253,0.27879,-0.65069,1.03201,0.279,-1.17822,-0.8349,0.45699,-0.14994,0.04475,0.12895,-1.01225,0.10582,-0.13439,0.89841,-0.6477,-0.07637,0.36865,1
NP01174,-0.33383,-0.70506,-0.59172,-1.07779,-0.65069,-0.53933,-1.07315,-0.89028,-0.8349,-0.94419,-1.36327,-0.98089,-0.77409,-0.66662,-1.13036,-0.89514,-0.4559,-0.39946,-0.86034,-1.12282,1
