,RRI_A,RRI_C,RRI_D,RRI_E,RRI_F,RRI_G,RRI_H,RRI_I,RRI_K,RRI_L,RRI_M,RRI_N,RRI_P,RRI_Q,RRI_R,RRI_S,RRI_T,RRI_V,RRI_W,RRI_Y,y
NP04633,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,1.00491,0.6296,0.79024,-1.38508,0.75662,1.07051,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,1
NP02295,0.12281,1.71996,-1.4365,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,-1.04218,-1.64188,0.24151,0.00665,-1.52522,-0.807,-1.21433,0.40702,1
NP09048,1.18027,0.21765,0.55103,0.37454,-0.83993,0.49124,0.48955,0.56769,0.79024,0.58858,-0.02431,1.07051,0.89567,0.46637,1.00463,0.00665,0.4972,1.20368,0.72774,0.40702,1
NP07306,-1.87241,0.21765,0.55103,-1.63743,1.04237,0.49124,-1.55412,-1.95005,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,-1.68295,1
NP08260,-1.87241,-2.02459,-1.4365,0.37454,-0.83993,-1.44549,-1.55412,0.11367,0.79024,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,1
NP06422,0.92089,0.21765,-1.4365,-1.63743,-0.83993,3.33823,-1.55412,-1.95005,0.79024,0.58858,-0.02431,0.45538,-1.04218,-1.64188,1.66176,0.00665,0.4972,-0.807,-1.21433,-1.68295,1
NP06698,0.12281,0.21765,0.55103,0.37454,1.04237,-1.44549,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP09037,0.12281,1.33877,0.55103,-1.63743,-0.83993,-1.44549,-1.55412,0.11367,0.79024,-1.38508,-0.02431,0.45538,-1.04218,0.46637,-1.87825,0.69257,0.4972,-0.807,0.72774,0.40702,1
NP09729,-1.87241,0.21765,-1.4365,0.37454,-0.83993,-1.44549,0.22299,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,0.89567,0.46637,0.24151,0.00665,-1.52522,1.20368,-1.21433,0.40702,1
NP08556,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,0.61395,0.56769,0.79024,0.58858,0.307,0.45538,0.89567,0.46637,0.24151,0.69257,0.4972,1.20368,0.72774,0.40702,1
NP02824,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,-1.95005,-1.06301,0.58858,1.32457,-1.40866,-1.04218,-1.64188,0.24151,-2.07187,-1.52522,-0.807,0.72774,0.40702,1
NP02851,0.12281,0.21765,-1.4365,-1.63743,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,0.46637,0.24151,0.00665,-1.52522,-0.807,-1.21433,-1.68295,1
NP11376,0.12281,0.21765,0.55103,0.37454,1.79529,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,1
NP04793,0.12281,0.21765,0.55103,-1.63743,1.66353,0.49124,0.22299,0.11367,-1.06301,0.58858,1.56122,-1.40866,-1.04218,0.46637,-1.87825,0.00665,0.4972,-0.807,1.69878,-1.68295,1
NP02968,0.12281,-2.02459,0.55103,0.37454,-0.83993,-1.44549,0.22299,0.11367,0.79024,0.58858,-0.02431,-1.40866,0.89567,0.46637,-1.87825,1.39926,-1.52522,-0.807,-1.21433,0.40702,1
NP11333,0.12281,0.21765,-1.4365,0.37454,1.79529,1.98252,0.22299,0.11367,0.79024,0.58858,1.15892,0.82818,-1.04218,0.46637,0.24151,0.52628,1.85221,1.20368,0.72774,0.40702,1
NP07711,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.93383,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,-1.64188,0.94104,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP06430,0.12281,0.21765,0.55103,0.37454,1.04237,-1.44549,-1.55412,0.11367,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,-1.87825,0.00665,0.4972,-0.807,-1.21433,-1.68295,1
NP11324,0.12281,0.71095,0.55103,0.37454,1.58824,0.49124,0.22299,0.11367,0.79024,0.58858,0.82762,0.82818,1.67081,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP07547,-1.87241,0.21765,0.55103,0.37454,-0.83993,-1.44549,0.22299,-1.95005,-1.06301,0.58858,2.67345,-1.40866,0.89567,0.46637,0.24151,0.60943,0.4972,1.20368,-1.21433,-1.68295,1
NP02240,-1.87241,0.21765,0.55103,0.37454,-0.83993,-1.44549,1.11154,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,0.89567,0.46637,0.24151,-2.07187,-1.52522,-0.807,0.72774,-1.68295,1
NP09349,0.12281,-2.02459,-1.4365,-1.63743,1.04237,-1.44549,-1.55412,0.11367,0.79024,-1.38508,-0.02431,-1.40866,-1.04218,-1.64188,-1.87825,0.00665,-1.52522,1.20368,0.72774,-1.68295,1
NP06499,0.12281,0.8679,0.55103,0.37454,1.04237,0.49124,-1.55412,0.7947,-1.06301,0.58858,-0.02431,-1.40866,0.89567,0.46637,0.24151,0.69257,0.4972,-0.807,0.72774,-1.68295,1
NP06092,1.4596,0.21765,-1.4365,-1.63743,1.04237,0.49124,0.22299,0.11367,0.79024,-1.38508,-2.39076,0.45538,-1.04218,-1.64188,0.24151,0.00665,-1.52522,-0.807,-1.21433,1.45201,1
NP05914,-1.87241,0.21765,-1.4365,0.37454,1.98352,0.49124,-1.55412,0.11367,0.79024,0.58858,-0.02431,-1.40866,0.89567,0.46637,0.24151,0.60943,1.16459,1.20368,0.72774,0.40702,1
NP11335,0.12281,0.21765,0.55103,0.37454,1.79529,0.49124,0.22299,0.11367,0.79024,0.58858,0.54364,0.45538,0.89567,0.46637,0.85625,0.00665,0.4972,1.20368,0.72774,0.40702,1
NP03841,0.70142,-2.02459,0.55103,-1.63743,-0.83993,1.78885,-1.55412,0.7947,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,-1.52522,-0.807,-1.21433,-1.68295,1
NP09528,0.12281,0.21765,-1.4365,1.38052,-0.83993,0.49124,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,0.89567,0.46637,0.24151,2.08518,-1.52522,1.20368,-1.21433,0.40702,1
NP04481,0.12281,-2.02459,-1.4365,1.38052,-0.83993,0.49124,0.22299,-1.95005,-1.06301,-1.38508,-0.02431,-1.40866,0.89567,-1.64188,0.24151,0.00665,-1.52522,-0.807,-1.21433,0.40702,1
NP05281,-1.87241,0.21765,0.55103,-1.63743,-0.83993,0.49124,-1.55412,0.11367,0.79024,0.58858,-0.02431,1.70428,0.89567,0.46637,-1.87825,0.00665,-1.52522,1.20368,-1.21433,0.40702,1
NP06716,0.12281,0.21765,-1.4365,1.38052,1.04237,-1.44549,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.69257,0.4972,-0.807,-1.21433,0.40702,1
NP03046,0.12281,0.21765,-1.4365,0.37454,-0.83993,-1.44549,-1.55412,0.11367,0.79024,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,1.66176,1.39926,-1.52522,-0.807,-1.21433,-1.68295,1
NP11403,0.12281,0.21765,1.5448,0.37454,1.79529,0.49124,0.22299,0.11367,0.79024,0.58858,0.66196,1.55516,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,1
NP05477,0.92089,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,-1.40866,0.89567,0.46637,-1.87825,0.69257,-1.52522,-0.807,-1.21433,0.40702,1
NP07704,0.78123,0.21765,0.55103,0.37454,-0.83993,0.49124,1.11154,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.94104,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP05180,0.12281,-2.02459,-1.4365,0.37454,1.79529,-1.44549,-1.55412,0.11367,-1.06301,0.58858,-0.02431,1.3874,0.89567,-1.64188,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP01182,-1.87241,-2.02459,0.55103,-1.63743,-0.83993,-1.44549,0.22299,0.11367,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,-1.64188,0.24151,-2.07187,0.4972,1.20368,-1.21433,-1.68295,1
NP06679,0.12281,-2.02459,0.55103,0.37454,-0.83993,-1.44549,1.11154,-1.95005,0.79024,-1.38508,0.75662,0.45538,0.89567,0.46637,0.24151,0.00665,-1.52522,-0.807,0.72774,1.45201,1
NP08918,-1.87241,0.21765,-1.4365,-1.63743,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,0.58858,-2.39076,-1.40866,0.89567,0.46637,0.24151,1.04591,0.4972,-0.807,-1.21433,-1.68295,1
NP08156,-1.87241,0.21765,-1.4365,-1.63743,-0.83993,0.49124,0.22299,-1.95005,-1.06301,-1.38508,-0.02431,-1.40866,0.89567,0.46637,-1.87825,0.83806,-1.52522,-0.807,0.72774,0.40702,1
NP07537,-1.87241,1.33877,0.55103,-1.63743,-0.83993,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,-1.04218,-1.64188,0.24151,0.00665,-1.52522,-0.807,2.66981,-1.68295,1
NP10687,0.12281,0.21765,0.55103,-1.63743,-0.83993,0.49124,-1.55412,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,1
NP04876,-1.87241,0.21765,0.55103,0.37454,1.79529,0.49124,-1.55412,0.11367,-1.06301,0.58858,-0.02431,-1.40866,0.89567,-1.64188,-1.87825,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP03462,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,-1.55412,-1.95005,-1.06301,0.58858,-2.39076,-1.40866,0.89567,0.46637,0.24151,0.00665,-1.52522,-0.807,-1.21433,-1.68295,1
NP02933,0.12281,0.21765,-1.4365,0.37454,-0.83993,-1.44549,0.22299,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,0.89567,0.46637,-1.87825,0.00665,0.4972,-0.807,-1.21433,-1.68295,1
NP06162,0.12281,0.21765,1.88268,0.37454,-0.83993,-1.44549,-1.55412,1.14553,-1.06301,-1.38508,-0.02431,-1.40866,0.89567,-1.64188,0.24151,0.00665,1.85221,-0.807,0.72774,0.40702,1
NP05888,0.12281,-2.02459,-1.4365,0.37454,-0.83993,0.49124,-1.55412,1.14553,0.79024,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,-1.87825,0.00665,-1.52522,1.20368,-1.21433,0.40702,1
NP11166,0.62161,0.21765,0.55103,0.37454,1.51295,0.49124,0.61395,0.67087,0.79024,0.58858,-0.02431,0.45538,0.89567,1.30968,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP06191,0.12281,0.21765,1.34605,0.37454,-0.83993,1.45961,0.22299,0.11367,-1.06301,0.58858,-2.39076,-1.40866,0.89567,0.46637,-1.87825,-2.07187,-1.52522,-0.807,0.72774,0.40702,1
NP06130,0.12281,1.33877,0.55103,-1.63743,-0.83993,0.49124,-1.55412,0.11367,-1.06301,-1.38508,-2.39076,1.3874,-1.04218,0.46637,-1.87825,0.00665,0.4972,-0.807,-1.21433,0.40702,1
NP03749,-1.87241,0.21765,-1.4365,0.37454,-0.83993,-1.44549,-1.55412,-1.95005,-1.06301,0.58858,-2.39076,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,1
NP02648,0.12281,-2.02459,-1.4365,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,0.89567,-1.64188,1.66176,0.00665,-1.52522,-0.807,0.72774,-1.68295,1
NP10718,0.12281,0.21765,-1.4365,1.38052,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,1.70428,0.89567,0.46637,-1.87825,0.00665,-1.52522,-0.807,0.72774,-1.68295,1
NP10806,0.12281,0.21765,1.88268,0.37454,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,0.58858,-2.39076,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,1
NP04960,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,-1.38508,-0.02431,-1.40866,0.89567,0.46637,0.24151,0.83806,0.4972,-0.807,0.72774,0.40702,1
NP07430,0.12281,0.21765,0.55103,-1.63743,-0.83993,-1.44549,0.22299,-1.95005,-1.06301,0.58858,-0.02431,0.45538,-1.04218,-1.64188,0.24151,0.00665,-1.52522,-0.807,0.72774,-1.68295,1
NP00026,0.52185,0.21765,0.55103,0.77693,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,0.56731,1.33148,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,1
NP10659,-1.87241,-2.02459,0.55103,-1.63743,-0.83993,0.49124,0.22299,0.11367,0.79024,-1.38508,-0.02431,-1.40866,0.89567,0.46637,0.24151,-2.07187,-1.52522,-0.807,-1.21433,0.40702,1
NP09400,-1.87241,0.21765,0.55103,-1.63743,-0.83993,0.49124,-1.55412,0.11367,0.79024,-1.38508,-0.02431,-1.40866,0.89567,0.46637,0.24151,0.00665,-1.52522,-0.807,-1.21433,-1.68295,1
NP10796,0.12281,0.21765,1.88268,-1.63743,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,-1.87825,-2.07187,-1.52522,-0.807,-1.21433,0.40702,1
NP05622,0.12281,0.21765,1.34605,0.37454,-0.83993,0.49124,0.22299,-1.95005,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,-1.64188,0.24151,-2.07187,0.4972,-0.807,0.72774,-1.68295,1
NP11238,0.92089,0.21765,0.55103,-1.63743,-0.83993,-1.44549,0.22299,-1.95005,0.79024,-1.38508,-2.39076,1.70428,-1.04218,-1.64188,2.00092,-2.07187,0.4972,-0.807,-1.21433,0.40702,1
NP03178,0.12281,0.21765,-1.4365,0.37454,-0.83993,-1.44549,-1.55412,-1.95005,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,0.24151,-2.07187,0.4972,-0.807,-1.21433,-1.68295,1
NP04900,-1.87241,-2.02459,0.55103,-1.63743,1.04237,1.45961,0.22299,0.11367,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,-1.64188,-1.87825,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP01325,0.12281,0.21765,0.55103,1.03849,1.04237,0.49124,0.73835,0.11367,0.79024,0.58858,0.56731,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP00760,0.12281,0.21765,0.55103,-1.63743,-0.83993,0.49124,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,0.24151,1.04591,0.4972,-0.807,-1.21433,0.40702,1
NP07549,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,0.92227,-1.40866,-1.04218,-1.64188,0.24151,0.83806,0.4972,1.20368,0.72774,-1.68295,1
NP10882,-1.87241,0.21765,-1.4365,-1.63743,-0.83993,-1.44549,0.22299,0.11367,0.79024,-1.38508,-0.02431,0.45538,0.89567,0.46637,-1.87825,-2.07187,-1.52522,-0.807,-1.21433,-1.68295,1
NP09893,-1.87241,0.21765,-1.4365,0.37454,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,-1.87825,0.00665,-1.52522,-0.807,-1.21433,-1.68295,1
NP05570,-1.87241,0.21765,-1.4365,0.37454,-0.83993,0.49124,-1.55412,-1.95005,0.79024,0.58858,-0.02431,-1.40866,0.89567,0.46637,-1.87825,-2.07187,0.4972,-0.807,-1.21433,-1.68295,1
NP03551,0.12281,0.21765,0.55103,-1.63743,-0.83993,0.49124,0.22299,0.11367,0.79024,-1.38508,-0.02431,-1.40866,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,1
NP10753,-1.87241,0.21765,-1.4365,-1.63743,-0.83993,1.78885,-1.55412,0.11367,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,-2.07187,-1.52522,-0.807,-1.21433,-1.68295,1
NP00062,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,1.3874,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,-1.21433,-1.68295,1
NP09804,0.78123,1.33877,-1.4365,0.37454,-0.83993,0.49124,0.93383,0.71215,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.83806,0.4972,-0.807,0.72774,-1.68295,1
NP06702,0.12281,0.21765,-1.4365,0.37454,1.04237,-1.44549,-1.55412,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,1.04591,1.5084,-0.807,-1.21433,0.40702,1
NP05168,0.12281,0.21765,0.55103,0.37454,1.79529,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,1.4824,0.4972,1.20368,0.72774,0.40702,1
NP07482,0.12281,-2.02459,1.88268,0.37454,-0.83993,0.49124,-1.55412,0.11367,-1.06301,0.58858,-0.02431,-1.40866,0.89567,0.46637,-1.87825,0.00665,0.4972,1.20368,0.72774,-1.68295,1
NP09903,0.12281,0.21765,0.55103,-1.63743,-0.83993,0.49124,0.22299,0.11367,-1.06301,0.58858,2.34215,-1.40866,0.89567,-1.64188,0.24151,0.00665,-1.52522,-0.807,-1.21433,0.40702,1
NP06858,0.12281,0.21765,0.55103,0.37454,-0.83993,-1.44549,-1.55412,-1.95005,-1.06301,-1.38508,-2.39076,-1.40866,0.89567,0.46637,-1.87825,0.00665,-1.52522,-0.807,-1.21433,-1.68295,1
NP03210,0.12281,0.21765,0.55103,0.37454,-0.83993,-1.44549,-1.55412,-1.95005,-1.06301,-1.38508,-2.39076,0.45538,0.89567,0.46637,-1.87825,0.00665,-1.52522,-0.807,-1.21433,-1.68295,1
NP04366,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,-1.95005,0.79024,0.58858,1.15892,0.45538,0.89567,0.46637,-1.87825,0.00665,0.4972,1.20368,-1.21433,0.40702,1
NP05767,0.12281,0.21765,0.55103,0.37454,-0.83993,-1.44549,0.22299,0.11367,2.03192,0.58858,0.66196,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,1
NP07517,0.12281,1.71996,-1.4365,-1.63743,-0.83993,-1.44549,0.22299,-1.95005,0.79024,0.58858,-0.02431,0.45538,-1.04218,-1.64188,0.24151,0.00665,-1.52522,-0.807,0.72774,-1.68295,1
NP03590,-1.87241,0.21765,-1.4365,0.37454,-0.83993,-1.44549,1.41365,0.11367,-1.06301,-1.38508,1.56122,-1.40866,-1.04218,0.46637,1.66176,-2.07187,0.4972,-0.807,-1.21433,-1.68295,1
NP06361,0.78123,0.21765,0.55103,1.17933,-0.83993,0.49124,0.22299,0.11367,0.79024,-1.38508,-0.02431,0.45538,-1.04218,-1.64188,2.1705,0.00665,-1.52522,-0.807,0.72774,0.40702,1
NP04189,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,0.66196,0.45538,-1.04218,0.46637,1.3014,0.83806,0.4972,-0.807,0.72774,-1.68295,1
NP11341,0.12281,0.21765,0.55103,0.37454,1.66353,0.49124,0.22299,0.11367,-1.06301,1.23988,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.52628,0.4972,1.20368,0.72774,0.40702,1
NP06395,-1.87241,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,1.3014,0.00665,-1.52522,-0.807,0.72774,-1.68295,1
NP01967,0.70142,1.71996,0.55103,0.37454,-0.83993,0.49124,2.35551,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP02024,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,6.01635,0.11367,0.79024,-1.38508,-0.02431,0.45538,-1.04218,0.46637,1.66176,0.00665,0.4972,-0.807,-1.21433,1.8073,1
NP05122,0.12281,0.21765,0.55103,-1.63743,1.04237,0.49124,-1.55412,0.11367,0.79024,0.58858,-0.02431,-1.40866,0.89567,-1.64188,0.24151,0.60943,3.61171,1.20368,0.72774,0.40702,1
NP01530,0.12281,0.21765,0.55103,-1.63743,-0.83993,-1.44549,-1.55412,0.7947,0.79024,-1.38508,-0.02431,0.45538,0.89567,-1.64188,0.24151,-2.07187,0.4972,1.20368,0.72774,0.40702,1
NP07154,0.92089,-2.02459,0.55103,-1.63743,-0.83993,1.45961,-1.55412,2.71396,-1.06301,-1.38508,-2.39076,-1.40866,-1.04218,0.46637,-1.87825,-2.07187,-1.52522,-0.807,0.72774,0.40702,1
NP03483,0.12281,0.21765,1.88268,1.03849,-0.83993,0.49124,0.22299,0.11367,-1.06301,1.91093,-0.02431,0.45538,-1.04218,0.46637,-1.87825,0.00665,0.4972,-0.807,0.72774,-1.68295,1
NP01609,-1.87241,0.21765,-1.4365,-1.63743,-0.83993,0.49124,-1.55412,0.11367,-1.06301,-1.38508,-2.39076,-1.40866,-1.04218,0.46637,1.3014,0.00665,0.4972,-0.807,-1.21433,0.40702,1
NP02261,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,-1.52522,-0.807,-1.21433,-1.68295,1
NP06272,0.12281,2.01145,-1.4365,0.37454,-0.83993,0.49124,0.22299,-1.95005,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,-1.64188,-1.87825,0.00665,-1.52522,-0.807,-1.21433,0.40702,1
NP01370,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,0.22299,0.7947,0.79024,-1.38508,0.75662,0.45538,0.89567,-1.64188,-1.87825,0.60943,0.4972,-0.807,0.72774,-1.68295,1
NP06876,-1.87241,0.21765,0.55103,-1.63743,-0.83993,-1.44549,0.22299,0.11367,-1.06301,-1.38508,-0.02431,0.45538,0.89567,-1.64188,0.24151,0.52628,-1.52522,-0.807,0.72774,0.40702,1
NP03571,0.12281,0.21765,-1.4365,-1.63743,-0.83993,0.49124,-1.55412,-1.95005,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,0.24151,0.00665,-1.52522,-0.807,-1.21433,-1.68295,1
NP06992,0.12281,0.21765,0.55103,-1.63743,-0.83993,-1.44549,-1.55412,1.14553,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,0.46637,0.24151,0.00665,-1.52522,-0.807,-1.21433,-1.68295,1
NP02823,0.12281,0.21765,-1.4365,-1.63743,-0.83993,0.49124,-1.55412,0.11367,-1.06301,0.58858,-2.39076,0.45538,-1.04218,0.46637,0.24151,0.00665,-1.52522,-0.807,0.72774,-1.68295,1
NP03798,0.12281,-2.02459,-1.4365,-1.63743,-0.83993,0.49124,-1.55412,0.7947,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,-1.68295,1
NP04797,0.12281,0.21765,0.55103,0.37454,1.79529,-1.44549,0.22299,0.11367,-1.06301,0.58858,0.92227,0.45538,-1.04218,-1.64188,-1.87825,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP00748,0.12281,-2.02459,-1.4365,0.37454,-0.83993,-1.44549,0.22299,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,-1.87825,1.04591,-1.52522,-0.807,0.72774,-1.68295,1
NP04698,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,-1.55412,-1.95005,0.79024,0.58858,-0.02431,-1.40866,-1.04218,0.46637,1.3014,-2.07187,0.4972,-0.807,0.72774,-1.68295,1
NP04382,0.12281,0.21765,-1.4365,0.37454,-0.83993,-1.44549,-1.55412,0.11367,0.79024,0.58858,0.75662,0.45538,-1.04218,0.46637,-1.87825,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP01926,0.92089,0.21765,0.55103,-1.63743,-0.83993,-1.44549,-1.55412,-1.95005,-1.06301,-1.38508,-2.39076,0.45538,-1.04218,0.46637,-1.87825,0.00665,0.4972,-0.807,-1.21433,0.40702,1
NP07235,0.12281,0.21765,-1.4365,-1.63743,-0.83993,-1.44549,0.22299,0.11367,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,0.46637,0.24151,0.00665,-1.52522,-0.807,-1.21433,0.40702,1
NP03410,-1.87241,0.21765,0.55103,0.37454,-0.83993,-1.44549,0.22299,-1.95005,0.79024,-1.38508,-2.39076,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,1
NP06917,0.12281,-2.02459,0.55103,-1.63743,-0.83993,0.49124,-1.55412,-1.95005,-1.06301,0.58858,-0.02431,0.45538,-1.04218,-1.64188,1.3014,0.00665,-1.52522,-0.807,1.69878,0.40702,1
NP04877,-1.87241,0.21765,0.55103,-1.63743,1.79529,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,-1.40866,-1.04218,-1.64188,0.24151,-2.07187,-1.52522,-0.807,0.72774,0.40702,1
NP09009,0.12281,1.71996,0.55103,0.37454,-0.83993,0.49124,1.82238,1.14553,-1.06301,-1.38508,0.56731,0.45538,0.89567,-1.64188,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP06745,0.12281,0.21765,0.55103,0.37454,1.04237,0.83985,0.73835,0.11367,0.79024,0.58858,0.87494,0.45538,0.89567,0.46637,0.24151,0.36,0.4972,-0.807,0.72774,0.40702,1
NP07338,0.12281,0.21765,0.55103,0.37454,-0.83993,-1.44549,2.58654,0.11367,0.79024,0.58858,-2.39076,-1.40866,-1.04218,0.46637,0.24151,-2.07187,-1.52522,-0.807,0.72774,-1.68295,1
NP01890,0.12281,-2.02459,0.55103,-1.63743,1.04237,-1.44549,-1.55412,0.11367,0.79024,-1.38508,-2.39076,0.45538,-1.04218,0.46637,-1.87825,-2.07187,-1.52522,-0.807,0.72774,-1.68295,1
NP03116,0.12281,0.21765,0.55103,0.37454,-0.83993,-1.44549,-1.55412,0.11367,0.79024,0.58858,-0.02431,-1.40866,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,-1.68295,1
NP07627,0.78123,0.21765,-1.4365,0.37454,-0.83993,0.49124,0.22299,-1.95005,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,1.69878,0.40702,1
NP03850,-1.87241,-2.02459,-1.4365,0.37454,-0.83993,1.78885,-1.55412,0.11367,0.79024,-1.38508,-2.39076,-1.40866,0.89567,0.46637,-1.87825,0.00665,0.4972,-0.807,0.72774,-1.68295,1
NP09207,0.12281,0.21765,-1.4365,0.37454,-0.83993,-1.44549,0.22299,-1.95005,-1.06301,0.58858,-0.02431,0.45538,-1.04218,-1.64188,0.24151,1.04591,-1.52522,-0.807,-1.21433,0.40702,1
NP07374,0.12281,0.21765,0.55103,-1.63743,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,0.58858,-2.39076,-1.40866,0.89567,-1.64188,-1.87825,0.00665,0.4972,-0.807,0.72774,-1.68295,1
