,CTDC_hydrophobicity_PRAM900101.G1,CTDC_hydrophobicity_PRAM900101.G2,CTDC_hydrophobicity_PRAM900101.G3,CTDC_hydrophobicity_ARGP820101.G1,CTDC_hydrophobicity_ARGP820101.G2,CTDC_hydrophobicity_ARGP820101.G3,CTDC_hydrophobicity_ZIMJ680101.G1,CTDC_hydrophobicity_ZIMJ680101.G2,CTDC_hydrophobicity_ZIMJ680101.G3,CTDC_hydrophobicity_PONP930101.G1,CTDC_hydrophobicity_PONP930101.G2,CTDC_hydrophobicity_PONP930101.G3,CTDC_hydrophobicity_CASG920101.G1,CTDC_hydrophobicity_CASG920101.G2,CTDC_hydrophobicity_CASG920101.G3,CTDC_hydrophobicity_ENGD860101.G1,CTDC_hydrophobicity_ENGD860101.G2,CTDC_hydrophobicity_ENGD860101.G3,CTDC_hydrophobicity_FASG890101.G1,CTDC_hydrophobicity_FASG890101.G2,CTDC_hydrophobicity_FASG890101.G3,CTDC_normwaalsvolume.G1,CTDC_normwaalsvolume.G2,CTDC_normwaalsvolume.G3,CTDC_polarity.G1,CTDC_polarity.G2,CTDC_polarity.G3,CTDC_polarizability.G1,CTDC_polarizability.G2,CTDC_polarizability.G3,CTDC_charge.G1,CTDC_charge.G2,CTDC_charge.G3,CTDC_secondarystruct.G1,CTDC_secondarystruct.G2,CTDC_secondarystruct.G3,CTDC_solventaccess.G1,CTDC_solventaccess.G2,CTDC_solventaccess.G3,y
NP05486,0.6446,0.65042,-1.56642,0.22224,-0.20072,-0.04308,-0.28285,0.22996,0.11508,1.96422,-0.45333,-1.80441,2.64261,-2.00134,-1.02045,1.23295,-0.06813,-1.4029,1.97098,0.60976,-2.64261,0.91351,-1.27806,0.39852,-1.80441,1.11549,0.42598,0.02563,-0.34914,0.39852,2.00557,-0.5996,-0.84724,-0.41704,-1.55208,1.89143,-1.63887,0.6446,1.13304,1
NP09475,1.39704,-0.65673,-0.81245,1.25063,-1.69453,0.3455,0.82039,-1.55196,0.50471,1.4476,-0.91201,-0.72587,1.2687,-1.52418,0.27454,1.23295,-0.723,-0.65447,1.32457,-0.15457,-1.2687,0.39206,-0.08856,-0.38297,-0.72587,-0.49507,1.17606,0.5865,-0.24296,-0.38297,-0.06612,-2.04775,2.58325,-0.62018,0.00244,0.67369,-1.20759,1.39704,-0.22122,1
NP06548,-1.15342,2.77113,-2.11476,-2.14617,-0.33652,2.78293,-1.7672,-0.91645,2.9487,0.9122,1.21461,-2.32733,1.3936,-1.13378,-0.43182,2.59262,-1.02067,-1.94721,-1.55493,3.38915,-1.3936,1.89953,-1.3567,-0.7382,-2.32733,2.46982,-0.54815,-1.40204,1.92893,-0.7382,-0.32294,1.37515,-1.44384,-0.56477,-1.59557,2.09271,-1.32521,-1.15342,2.83425,1
NP07894,0.59086,-0.73215,0.22425,1.50773,-2.53481,0.92836,1.2341,-1.96318,0.4073,1.60259,-1.68604,-0.09672,0.41001,-0.45057,0.03173,0.0645,0.17745,-0.28025,0.19333,0.2276,-0.41001,-0.39012,1.53347,-1.35984,-0.09672,-0.26859,0.3724,-0.17067,1.27012,-1.35984,-1.76114,-0.23756,1.68834,0.06542,-0.62535,0.50763,-0.39893,0.59086,-0.22122,1
NP06899,2.26126,-0.6688,-1.80769,3.78732,-1.93355,-2.28128,2.27666,-0.5815,-2.12914,3.46861,-1.90276,-2.0345,2.86244,-2.15403,-1.12404,1.48223,-0.12052,-1.6424,3.31553,-0.73546,-2.86244,-0.17111,2.07848,-2.28981,-2.0345,-0.20517,2.03759,0.2769,1.6046,-2.28981,-1.12833,-1.75812,3.06651,0.08675,-0.90158,0.74011,-2.34617,2.26126,0.08903,1
NP06989,-1.50521,1.45483,-0.05849,0.22224,-0.94762,0.73407,0.82039,-1.96318,0.89433,-1.34213,1.84008,-0.36636,-0.1052,-0.09271,0.27454,-1.88294,1.89649,0.09396,-1.26111,1.3741,0.1052,1.33067,-0.41297,-1.16446,-0.36636,1.92077,-1.71712,1.59608,-0.56151,-1.16446,-0.63113,1.57262,-1.44384,-0.62018,-1.07377,1.67002,2.02703,-1.50521,-0.59056,1
NP01474,0.84571,0.03415,-1.03135,0.59821,-0.6585,0.00706,0.69227,-0.4775,-0.36252,-0.18224,0.35307,-0.15761,0.13856,-0.04653,-0.13275,1.45408,-0.32163,-1.37875,0.59474,-0.54906,-0.13856,-0.70803,-0.51762,1.50773,-0.15761,-0.86524,1.062,-0.22767,-1.01363,1.50773,-0.23016,-0.48281,0.779,0.18583,0.08345,-0.2798,-0.87369,0.84571,0.02898,1
NP01732,-1.15342,1.23544,-0.19557,0.47155,-1.28713,0.80472,0.76021,-1.96318,0.96517,-2.24386,2.09027,0.41804,-0.355,0.6881,-0.43182,-1.37306,1.47975,-0.04212,-0.73222,0.47079,0.355,1.10313,-1.3567,0.25643,0.41804,0.93247,-1.36643,2.02438,-2.12527,0.25643,-0.32294,0.4536,-0.30487,-0.56477,-0.68242,1.24733,1.96822,-1.15342,-0.92633,1
NP07139,-0.33258,0.4676,-0.19557,-1.2736,-0.33652,1.79383,-0.08226,-1.96318,1.95694,-1.45485,1.21461,0.41804,-0.355,-0.22284,0.80431,0.21321,-0.1872,-0.04212,0.09049,-0.50199,0.355,-0.48967,-0.53094,1.25105,0.41804,0.16379,-0.54815,-0.54544,-0.50359,1.25105,1.11526,0.4536,-1.44384,0.21085,0.23073,-0.44342,0.3215,-0.33258,0.01382,1
NP08450,0.96708,-0.55618,-0.43547,1.70769,-2.31696,0.47502,1.04104,-1.96318,0.63458,0.51769,-0.68267,0.11299,0.81074,-2.12062,1.7314,0.60978,-0.39557,-0.28025,0.57041,0.2276,-0.81074,-0.0251,-0.73738,0.91951,0.11299,-0.79705,0.74744,0.81085,-1.51714,0.91951,-0.44279,-1.08232,1.68834,-2.2453,1.67654,0.89509,-0.77631,0.96708,-0.22122,1
NP06693,0.41529,0.38229,-0.96325,-0.90518,1.22671,-0.25032,0.21729,-0.17211,-0.09272,0.03552,1.13677,-1.22919,0.3833,-0.28357,-0.15712,0.90059,-0.24276,-0.80415,-0.18374,0.64373,-0.3833,0.80227,-0.78784,-0.05301,-1.22919,0.47126,0.59743,0.02563,0.01895,-0.05301,1.05134,-0.40651,-0.33018,0.31427,-0.723,0.32681,-0.37378,0.41529,-0.04886,1
NP03802,0.39168,-0.39057,0.03021,0.34323,-0.72795,0.36835,0.3142,-0.26994,-0.11411,0.26242,-0.30493,0.0143,0.05643,0.28621,-0.46817,0.35317,0.00891,-0.43434,0.25988,-0.24449,-0.05643,-0.3257,0.46484,-0.15312,0.0143,-0.17533,0.17385,-0.34388,0.45034,-0.15312,-0.83054,-0.08849,0.76711,1.10055,-1.03156,-0.24451,0.20042,0.39168,-0.67746,1
NP08669,0.89867,0.4676,-1.63496,1.7804,-0.81182,-1.17348,0.76021,0.13028,-1.01836,0.51769,0.77677,-1.41221,0.95645,-0.67831,-0.43182,1.00634,0.22954,-1.47094,-1.14358,2.41637,-0.95645,-0.48967,0.70771,-0.24088,-1.41221,-0.22055,1.49753,0.31117,-0.09817,-0.24088,-0.32294,0.4536,-0.30487,-0.56477,-0.22585,0.82465,-0.50185,0.89867,-0.45625,1
NP09397,-1.40599,1.17638,0.1735,-1.67632,0.83347,1.03298,0.5658,-1.07749,0.35485,-1.15138,1.41668,-0.14512,-1.16205,0.89831,0.42396,-1.06801,1.54386,-0.48175,-1.11193,0.02182,1.16205,1.04187,-0.91206,-0.20263,-0.14512,1.64202,-1.6182,0.50885,-0.31647,-0.20263,-0.5442,1.51692,-1.44384,0.27052,-0.19073,-0.11827,1.77821,-1.40599,-0.42009,1
NP02020,1.71951,-0.83773,-0.96325,2.10762,-1.09701,-1.24766,1.34994,-0.52393,-1.09275,2.03655,-1.08402,-1.22919,1.37175,-0.70108,-0.98807,1.046,-0.39557,-0.80415,2.22955,-1.10998,-1.37175,-0.60913,1.98764,-1.63336,-1.22919,-0.58567,1.72255,-0.05289,1.38161,-1.63336,-0.57463,-0.74441,1.37513,1.02526,-1.25314,0.04267,-1.30463,1.71951,-0.47976,1
NP05856,1.45394,-0.88741,-0.5907,0.06093,1.11736,-1.23166,0.85933,0.0687,-1.0767,-0.24812,0.54498,-0.28176,0.62216,-1.18736,0.73159,1.37958,-1.0697,-0.43434,1.05839,-0.55921,-0.62216,0.44727,-0.33664,-0.15312,-0.28176,-0.9214,1.23279,-0.34388,0.45034,-0.15312,1.03066,-1.28108,0.76711,-0.65602,0.44559,0.3025,-0.59872,1.45394,-0.98163,1
NP06643,-1.66645,0.4996,1.32378,0.10798,0.73292,-0.88499,-0.5035,1.39507,-0.7291,-2.01373,1.32407,0.95186,-0.39143,-0.45057,1.16484,-2.29839,1.13247,1.46608,-1.31498,1.11932,0.39143,1.43496,-1.49433,0.00777,0.95186,0.9645,-1.87785,1.20346,-1.14551,0.00777,-0.44279,1.02957,-0.92181,-1.17881,0.00244,1.28256,1.8653,-1.66645,-0.22122,1
NP08517,-1.29023,0.85152,0.44416,2.50755,-3.18835,0.47502,1.04104,-1.96318,0.63458,-0.20557,0.12003,0.11299,0.81074,-0.45057,-0.53483,-2.29839,1.89649,0.59291,-0.18374,1.11932,-0.81074,1.43496,0.01957,-1.81571,0.11299,1.31681,-1.50281,2.3813,-0.77387,-1.81571,-1.76114,1.45194,-0.39978,-0.82332,-0.83461,1.67002,1.48793,-1.29023,-0.22122,1
NP02699,2.02048,-1.68235,-0.25955,0.58789,-1.09701,0.47502,1.04104,-1.96318,0.63458,0.807,-0.36159,-0.5581,0.81074,-0.95159,0.14504,1.48223,-1.46519,-0.10562,1.0229,-0.30743,-0.81074,-0.17111,0.62513,-0.53927,-0.5581,-1.21983,1.79756,0.02563,0.41536,-0.53927,0.34822,-1.75812,1.89716,-0.25452,-1.16943,1.36005,-0.77631,2.02048,-1.42774,1
NP04772,-0.40501,1.09994,-0.90116,0.62553,0.50226,-1.23166,0.58676,0.40735,-1.0767,0.51769,0.26168,-0.8739,-0.22643,0.58093,-0.46817,0.09657,0.54822,-0.74252,-0.0063,-0.24449,0.22643,1.22025,0.19768,-1.76207,-0.8739,0.81943,-0.09088,0.48753,0.975,-1.76207,-1.76114,-0.08849,1.5041,0.59867,-0.14527,-0.51801,-0.06596,-0.40501,0.53919,1
NP04894,0.21464,-0.55618,0.44416,0.6793,-0.69865,-0.04308,-0.72414,0.77825,0.11508,0.72434,-1.82937,1.07169,-0.1052,-1.04702,1.56953,0.8175,-1.37788,0.59291,-0.61469,0.60976,0.1052,0.91351,0.45212,-1.68546,1.07169,-0.89771,-0.00264,-0.87176,2.19921,-1.68546,-1.76114,0.36583,0.94259,-2.04216,1.79612,0.56298,-0.34502,0.21464,0.14812,1
NP02000,0.36513,1.69615,-2.54657,2.34758,-2.14268,-0.43166,1.8133,-1.96318,-0.27454,1.81957,0.60164,-2.73914,3.05478,-1.95362,-1.66794,1.046,0.97966,-2.37586,1.32457,1.8327,-3.05478,3.33304,-1.64572,-2.1804,-2.73914,2.16235,0.14738,2.53834,-0.62522,-2.1804,-0.97013,-0.74441,1.68834,-1.53431,-2.50872,3.99481,-1.0782,0.36513,0.81294,1
NP10786,-0.53779,0.85152,-0.43547,0.10798,0.29722,-0.43166,1.04104,-1.00368,-0.27454,-1.6521,2.52811,-0.72587,0.81074,-0.45057,-0.53483,-0.84431,1.13247,-0.28025,-0.18374,1.11932,-0.81074,0.70493,-1.49433,0.91951,-0.72587,1.31681,-0.75272,0.81085,-1.51714,0.91951,0.87556,0.60719,-1.44384,0.59867,-1.67166,0.89509,0.73318,-0.53779,-0.22122,1
NP05756,-0.743,-0.30024,1.24382,-1.2736,1.56471,-0.18438,-1.7672,2.22373,-0.0266,-0.66583,-0.09889,0.8756,-1.22931,2.0545,-1.04988,0.21321,-1.43741,1.3867,-1.55493,0.47079,1.22931,-0.48967,0.70771,-0.24088,0.8756,-0.60488,-0.13902,-0.97374,1.11809,-0.24088,-1.04204,0.4536,0.26462,-0.17696,0.23073,-0.02073,-0.09017,-0.743,0.95396,1
NP06348,-0.78861,0.85152,-0.14226,-0.15864,0.87815,-0.73388,-1.01834,1.87482,-0.57758,1.48205,-1.75293,0.11299,0.27644,0.94113,-1.66794,0.12508,-0.1409,0.0108,-0.18374,0.52484,-0.27644,0.70493,0.52421,-1.51179,0.11299,0.84706,-1.00275,0.02563,1.20818,-1.51179,-0.88224,0.60719,-0.05176,-2.2453,1.39753,1.1534,-0.77631,-0.78861,1.78964,1
NP04175,-1.12302,1.94641,-1.11962,-2.46934,2.23366,0.47502,0.01135,-0.68385,0.63458,-1.25029,2.34973,-1.00549,-1.68265,1.86894,-0.15712,0.12508,0.70801,-0.95938,-1.52446,-0.06964,1.68265,1.84053,-1.99896,0.10908,-1.00549,1.78656,-1.00275,1.07259,-1.10421,0.10908,-0.58928,0.79491,-0.51579,0.44067,-0.27658,-0.22425,1.23635,-1.12302,-0.12546,1
NP07451,-0.86027,0.24822,0.69548,-1.14894,0.54619,0.73407,0.15845,-1.14075,0.89433,-1.96207,1.84008,0.35267,-1.47911,0.62303,1.24578,-1.25976,0.58674,0.84239,-2.55394,1.3741,1.47911,0.07919,0.23584,-0.38297,0.35267,0.71285,-1.07419,0.24998,0.07558,-0.38297,-0.63113,1.57262,-1.44384,-0.62018,0.36118,0.34157,2.67395,-0.86027,-2.06793,1
NP04673,0.21464,0.08368,-0.3555,0.47155,-0.33652,-0.18438,0.47939,-0.21863,-0.35719,-0.27132,0.48489,-0.19205,0.5193,-0.52649,-0.01977,0.21321,0.22954,-0.51839,-0.04662,0.63293,-0.5193,-0.6224,0.01957,0.75374,-0.19205,-0.09243,0.27012,-0.2599,-0.36845,0.75374,0.39616,-0.16077,-0.11504,-0.04769,0.23073,-0.16163,-0.2274,0.21464,0.01382,1
NP01621,-0.21532,0.85152,-0.81245,-1.14894,-0.94762,2.28838,-1.16544,-1.14075,2.45282,0.51769,-0.22399,-0.36636,1.2687,-1.52418,0.27454,1.85613,-1.37788,-0.65447,-0.61469,2.13843,-1.2687,0.70493,-1.7106,1.18001,-0.36636,0.71285,-0.43126,-1.09611,0.07558,1.18001,0.49888,-0.5996,0.34598,-1.83902,1.07865,1.0058,-1.20759,-0.21532,1.62549,1
NP07115,-0.33258,-1.83592,2.68321,-2.14617,-1.28713,3.77203,-1.7672,-1.96318,3.94047,-2.24386,0.33894,2.24828,-1.22931,-0.22284,2.04043,-0.57993,-1.85415,2.81552,-1.55493,0.47079,1.22931,-2.08246,1.12059,1.25105,2.24828,-1.37356,-0.54815,-2.25865,1.11809,1.25105,1.11526,0.4536,-1.44384,0.21085,0.23073,-0.44342,1.96822,-0.33258,-1.86647,1
NP01728,-1.97426,1.23544,0.76402,1.34412,-1.28713,-0.18438,0.76021,-0.91645,-0.0266,-1.45485,1.21461,0.41804,-0.355,0.6881,-0.43182,-2.95933,2.31322,0.91043,-0.73222,0.47079,0.355,1.89953,-1.3567,-0.7382,0.41804,1.70115,-2.1847,2.88098,-2.12527,-0.7382,-1.76114,1.37515,-0.30487,-0.56477,-1.59557,2.09271,1.96822,-1.97426,0.01382,1
NP10827,2.47194,-1.96389,-0.43547,-0.69188,1.16862,-0.43166,-1.27576,1.87482,-0.27454,0.51769,-0.68267,0.11299,0.81074,-0.45057,-0.53483,2.06386,-1.9236,-0.28025,2.07872,-1.55584,-0.81074,-1.48516,-1.49433,3.65473,0.11299,-2.20629,2.24761,-0.75959,-2.26041,3.65473,3.51225,-2.77182,0.64428,1.30966,-0.83461,-0.65476,-1.53105,2.47194,-1.08302,1
NP06945,-0.86027,0.24822,0.69548,-0.46335,0.54619,-0.04308,-0.5035,0.50411,0.11508,-1.34213,1.15206,0.35267,-0.79216,1.33876,-0.6967,-0.63658,-0.06813,0.84239,-1.26111,0.60976,0.79216,-0.54655,0.88466,-0.38297,0.35267,0.10889,-0.43126,-0.42307,0.71267,-0.38297,-0.63113,1.57262,-1.44384,0.59867,0.36118,-0.98687,1.38011,-0.86027,-0.59056,1
NP04304,0.1333,0.73739,-1.07736,0.2593,0.20302,-0.50517,1.12452,-0.71842,-0.6431,-0.77245,1.35661,-0.52182,-0.40226,0.565,-0.19795,0.25608,0.78143,-1.20062,0.22391,-0.71232,0.40226,-0.12375,-0.30776,0.52525,-0.52182,0.05992,0.40281,0.70474,-1.09528,0.52525,-0.05085,-0.44304,0.58785,0.48337,-0.06543,-0.46627,0.12123,0.1333,-0.29109,1
NP04655,-0.38731,1.13307,-0.96325,-0.47859,0.29722,0.23324,0.73213,-0.68385,-0.21393,0.03552,0.81569,-0.89364,0.16958,0.49579,-0.91253,0.22202,0.97966,-1.38627,-0.08319,0.28705,-0.16958,0.70493,-0.88877,0.19012,-0.89364,1.03496,-0.30267,0.44442,-0.57566,0.19012,0.17244,0.38192,-0.60859,0.59867,-0.94622,0.22349,-0.37378,-0.38731,0.87039,1
NP07907,0.48825,-1.06808,0.76402,1.34412,-1.28713,-0.18438,-0.08226,0.13028,-0.0266,1.70122,-2.28806,0.41804,0.5193,-0.22284,-0.43182,0.21321,-1.02067,0.91043,0.91321,-0.50199,-0.5193,0.30673,1.12059,-1.73282,0.41804,-0.60488,0.27012,0.31117,1.11809,-1.73282,-1.76114,-0.46795,1.97309,-1.3404,-0.68242,2.09271,-1.32521,0.48825,0.95396,1
NP08251,0.60722,-0.43377,-0.16776,0.42096,0.44877,-0.94412,0.23519,0.70673,-0.9465,0.4548,-0.33367,-0.17878,-0.16494,0.23923,-0.09143,0.16723,-0.03017,-0.16636,0.34089,-0.58658,0.16494,0.38753,0.28286,-0.82468,-0.17878,-0.46006,0.64961,0.29875,0.38951,-0.82468,-0.15619,-0.34775,0.55349,0.53684,-0.3251,-0.28414,0.14251,0.60722,-0.8582,1
NP08256,1.71951,-1.68235,0.09231,0.58789,-0.74845,0.11235,-0.19459,0.33962,-0.09272,1.0963,-1.32482,0.11299,0.81074,-1.2856,0.59829,1.19141,-1.15959,-0.10562,1.0229,-0.30743,-0.81074,-1.63117,0.92791,0.91951,0.11299,-1.50167,1.49753,-1.23072,0.41536,0.91951,0.87556,-1.08232,0.64428,0.31427,0.16985,-0.49978,-0.77631,1.71951,-1.08302,1
NP08491,0.41529,0.0069,-0.49411,-0.052,-0.63226,0.7168,0.01135,-0.93971,0.87701,-0.15735,0.49462,-0.3344,0.59702,0.38445,-1.36578,0.90059,-0.65024,-0.33847,0.01736,0.64373,-0.59702,-0.56046,0.62513,-0.05301,-0.3344,-0.09243,0.39741,-0.81194,0.81177,-0.05301,0.34822,-0.63178,0.50507,0.88307,-1.61586,0.53346,-0.37378,0.41529,-0.04886,1
NP10627,0.48825,-0.30024,-0.19557,-1.2736,-0.33652,1.79383,-1.7672,0.13028,1.95694,0.12319,-0.53672,0.41804,0.5193,-0.22284,-0.43182,1.79948,-1.85415,-0.04212,0.09049,0.47079,-0.5193,-0.48967,-1.3567,2.24568,0.41804,-0.60488,0.27012,-1.40204,-0.50359,2.24568,1.11526,-0.46795,-0.30487,0.21085,-0.68242,0.40196,-1.32521,0.48825,0.95396,1
NP07384,2.12993,-1.06808,-1.15517,2.21669,0.61409,-3.15169,2.44516,0.13028,-3.0019,1.70122,-0.53672,-1.41221,1.3936,-0.22284,-1.66794,1.00634,-0.1872,-0.99466,0.09049,1.44358,-1.3936,-0.48967,1.94635,-1.73282,-1.41221,-0.60488,1.90666,0.31117,1.11809,-1.73282,-0.32294,-0.46795,0.83411,-1.3404,0.23073,1.24733,-1.32521,2.12993,-0.92633,1
NP02950,-0.41899,1.07379,-0.85214,0.15007,0.11377,-0.2885,1.69137,-1.96318,-0.13099,-1.0811,1.76766,-0.59342,-0.53907,0.20866,0.47901,-0.99737,1.65522,-0.69386,-0.81882,0.3684,0.53907,0.93547,-0.61786,-0.4241,-0.59342,1.0943,-0.63429,1.84404,-1.39978,-0.4241,-0.09586,0.69611,-0.78444,-0.52395,0.13461,0.44645,0.97152,-0.41899,-0.62944,1
NP06329,-0.28698,1.79,-1.90152,1.44107,-1.44556,-0.12943,0.52619,-0.68385,0.0285,1.48205,-0.14754,-1.56473,1.34503,-0.72892,-0.91253,0.60978,0.87779,-1.73553,0.31903,1.11932,-1.34503,1.19162,-0.98969,-0.29614,-1.56473,1.31681,-0.00264,1.07259,-0.77387,-0.29614,-0.88224,0.04402,0.64428,-0.82332,-0.83461,1.67002,-1.27947,-0.28698,1.78964,1
NP09766,0.76187,-0.30024,-0.51544,1.34412,-0.97026,-0.51408,0.76021,-0.21863,-0.68778,1.17521,-0.82861,-0.49709,0.81074,-0.52649,-0.43182,0.74197,-0.1872,-0.67715,0.09049,0.79506,-0.81074,-0.48967,0.57008,-0.07511,-0.49709,-0.34866,0.81563,-0.2599,0.30725,-0.07511,-0.80234,0.76078,-0.30487,-0.56477,-0.68242,1.24733,-1.32521,0.76187,0.64058,1
NP03418,-0.41899,0.18472,0.25897,-0.3551,-0.43658,0.85678,-0.74737,-0.14518,1.01737,1.20289,-1.27413,-0.06361,0.47328,0.20866,-0.95229,-0.079,-0.27493,0.40909,-1.29513,2.05797,-0.47328,0.01332,0.33829,-0.4241,-0.06361,0.64927,-0.63429,-0.63561,0.94739,-0.4241,-0.09586,1.22964,-1.44384,-0.52395,-0.39406,0.93588,-0.9352,-0.41899,1.54774,1
NP01193,-0.01688,-0.12304,0.1735,0.53867,0.0291,-0.64089,0.5658,-0.19179,-0.48434,-0.48375,0.67574,-0.14512,0.31754,-0.64327,0.42396,-1.06801,0.83861,0.32425,-0.41579,0.84494,-0.31754,-0.30588,-0.21334,0.63898,-0.14512,0.34118,-0.23343,0.50885,-1.00257,0.63898,0.67273,0.73715,-1.44384,-0.38578,0.58194,-0.11827,1.08153,-0.01688,-1.2156,1
NP00954,1.71951,-0.73215,-1.09519,0.30794,-0.57417,0.24835,1.2341,-1.96318,0.4073,-0.5672,1.32407,-0.72587,1.0111,-0.45057,-0.8181,1.70034,-0.96858,-0.93513,0.19333,0.89639,-1.0111,-0.93764,0.39805,0.69158,-0.72587,-0.79705,1.49753,-0.75959,0.15522,0.69158,1.20514,-1.50469,0.9053,0.59867,-1.25314,0.50763,-0.39893,1.71951,-1.51391,1
NP03522,1.41854,-1.68235,0.44416,0.58789,-0.39989,-0.25032,0.42322,-0.42798,-0.09272,0.807,-1.00375,0.11299,0.81074,-0.95159,0.14504,0.90059,-1.46519,0.59291,1.0229,-0.30743,-0.81074,-0.75513,1.23069,-0.53927,0.11299,-1.21983,1.19749,-0.60255,1.00998,-0.53927,0.34822,-1.08232,1.06191,-0.25452,1.50913,-1.11972,-0.77631,1.41854,-0.7383,1
NP01393,0.62136,-1.31711,0.91963,-0.38923,0.48563,-0.06408,-0.25303,0.52633,-0.20083,-0.4206,-0.59589,1.11056,-0.66219,-0.24746,1.27203,0.37398,-1.07699,0.78171,-0.02068,-0.71232,0.66219,-0.95244,0.30599,0.82095,1.11056,-1.4255,0.52445,-1.20526,0.47161,0.82095,0.16294,-0.44304,0.41854,0.02219,1.29195,-1.22025,-0.12355,0.62136,-0.5706,1
NP08155,1.8485,-0.95839,-0.96325,0.22224,1.59187,-1.90824,1.21755,0.33962,-1.75511,0.88966,0.18883,-1.22919,0.44436,0.76618,-1.66794,1.48223,-0.85398,-0.80415,1.71242,-1.53037,-0.44436,-0.17111,1.14418,-1.16446,-1.22919,-0.49507,1.62611,-0.15385,1.09492,-1.16446,0.04688,-1.75812,2.1358,1.69563,-1.07377,-0.85403,-0.69005,1.8485,-1.32924,1
NP06793,-0.35477,1.19394,-1.07736,0.2593,-0.36221,0.08295,0.87406,-1.02961,-0.0534,1.10412,0.05494,-1.33801,0.63745,0.29418,-1.30044,0.25608,0.78143,-1.20062,0.22391,0.4445,-0.63745,1.29685,0.42873,-2.13605,-1.33801,1.6596,-0.57027,0.45008,1.31532,-2.13605,-1.33357,0.37888,0.58785,0.48337,-1.15133,0.53905,-0.12355,-0.35477,0.54741,1
NP11299,0.25373,-0.51962,0.35277,-0.65033,0.7499,-0.04308,-0.32297,0.42934,-0.0266,-0.21496,-0.03634,0.2873,0.0197,-0.35297,0.45113,0.21321,-0.5444,0.36612,0.09049,-0.08508,-0.0197,-0.14835,0.05889,0.11434,0.2873,-0.38526,0.15322,-0.54544,0.42309,0.11434,0.9098,-0.20465,-0.46758,-0.12156,0.75253,-0.56419,-0.03136,0.25373,-0.25479,1
NP02846,-1.97426,1.23544,0.76402,-1.2736,-0.33652,1.79383,-0.92473,-0.91645,1.95694,-0.66583,0.33894,0.41804,-0.355,-0.22284,0.80431,-1.37306,0.64627,0.91043,-0.73222,0.47079,0.355,1.10313,-0.53094,-0.7382,0.41804,1.70115,-2.1847,0.31117,0.30725,-0.7382,-0.32294,1.37515,-1.44384,-1.3404,0.23073,1.24733,1.14486,-1.97426,0.95396,1
NP07240,0.59086,0.85152,-1.75491,0.90783,-1.22772,0.24835,0.6549,-1.24355,0.4073,1.60259,-1.08402,-0.72587,0.41001,0.17569,-0.8181,1.15506,0.17745,-1.59,1.32457,-1.10998,-0.41001,0.70493,-0.16967,-0.67603,-0.72587,0.25988,0.3724,1.00716,-0.40223,-0.67603,-0.77238,-0.23756,0.9053,0.06542,0.00244,-0.07357,-1.53105,0.59086,1.07148,1
NP06550,-0.53779,1.55538,-1.3151,-1.49174,-2.31696,4.10173,-2.04803,-1.96318,4.27106,1.96422,-0.68267,-1.56473,2.41363,-2.12062,-0.53483,2.7909,-1.9236,-1.15342,-0.9379,3.79448,-2.41363,1.43496,0.01957,-1.81571,-1.56473,2.02143,-0.75272,-2.33003,3.68575,-1.81571,-0.44279,1.45194,-1.44384,-0.82332,-1.67166,2.44495,-1.53105,-0.53779,2.36418,1
NP02650,-1.10212,1.37941,-0.43547,-0.5919,1.05969,-0.43166,0.6549,-0.16412,-0.61546,-0.83843,1.32407,-0.4113,-1.0927,1.1151,0.03173,-1.02607,1.60998,-0.60769,-0.9379,-0.1068,1.0927,1.79998,-0.73738,-1.35984,-0.4113,1.58104,-1.31529,1.30162,-0.12351,-1.35984,-1.26676,0.71278,0.12225,0.33205,-0.31145,-0.07357,1.8653,-1.10212,-0.86757,1
NP01241,0.46545,0.38229,-1.02189,-0.9585,1.16862,-0.12943,0.26877,-0.04418,-0.27454,-0.44666,1.72541,-1.28511,1.61218,-1.2856,-0.53483,0.85212,0.11378,-1.15342,0.57041,1.11932,-1.61218,-0.0251,-1.74664,2.13516,-1.28511,0.61219,0.49742,-0.49785,-1.26938,2.13516,3.0728,-0.80073,-1.44384,0.59867,-0.83461,0.12017,-0.77631,0.46545,0.35331,1
NP08994,0.67768,-0.33961,-0.36781,-0.19966,0.29722,-0.08293,-0.38469,0.6939,-0.20461,0.40642,-0.31219,-0.14512,0.81074,-0.64327,-0.27334,1.16904,-0.80696,-0.48175,0.74445,0.02182,-0.81074,-0.97976,-0.44624,1.76112,-0.14512,-0.52604,0.68975,-1.1824,-0.31647,1.76112,1.07838,-1.08232,0.48366,0.05175,-0.44828,0.35861,-1.47299,0.67768,0.90575,1
NP04671,0.43925,-0.09395,-0.39608,0.54969,-0.06694,-0.55345,0.81051,-0.24467,-0.72231,-0.06524,0.29973,-0.23758,0.5715,-0.26363,-0.45027,0.15402,0.32284,-0.55393,0.58167,-0.0519,-0.5715,-0.40646,-0.16119,0.70178,-0.23758,-0.1345,0.35561,0.11939,-0.68512,0.70178,0.60008,-0.27539,-0.13487,0.28031,-0.11,-0.20368,-0.55101,0.43925,0.12607,1
