,GDPC_alphaticr.alphaticr,GDPC_alphaticr.aromatic,GDPC_alphaticr.postivecharger,GDPC_alphaticr.negativecharger,GDPC_alphaticr.uncharger,GDPC_aromatic.alphaticr,GDPC_aromatic.aromatic,GDPC_aromatic.postivecharger,GDPC_aromatic.negativecharger,GDPC_aromatic.uncharger,GDPC_postivecharger.alphaticr,GDPC_postivecharger.aromatic,GDPC_postivecharger.postivecharger,GDPC_postivecharger.negativecharger,GDPC_postivecharger.uncharger,GDPC_negativecharger.alphaticr,GDPC_negativecharger.aromatic,GDPC_negativecharger.postivecharger,GDPC_negativecharger.negativecharger,GDPC_negativecharger.uncharger,GDPC_uncharger.alphaticr,GDPC_uncharger.aromatic,GDPC_uncharger.postivecharger,GDPC_uncharger.negativecharger,GDPC_uncharger.uncharger,y
NP01518,1.66227,-0.83054,0.54014,-1.01345,-0.59837,2.79506,-0.42865,-0.52677,-0.44297,-0.80629,0.5612,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-1.88998,3.19642,-1.10097,-0.93034,1.54653,1
NP11304,-0.39942,-0.4771,-0.20656,-0.34665,0.01839,-0.53787,-0.42865,0.77142,-0.44297,0.01703,0.11609,-0.0201,0.67085,0.57012,0.35279,0.35182,-0.46472,-0.106,-0.52392,-0.13318,-0.6951,0.3057,0.68499,0.22363,0.84674,1
NP02691,-0.4254,1.57926,-1.15692,-1.01345,-0.25741,-0.88097,-0.42865,3.89889,-0.44297,-0.80629,-1.19582,-0.53808,2.34927,3.478,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,4.29104,1.3688,-0.81847,-1.10097,1.69232,-1.21579,1
NP09929,-0.06006,-0.83054,0.03102,0.86193,-0.53586,-0.23767,-0.42865,0.69029,-0.44297,-0.80629,-0.58086,0.43313,0.17632,0.49468,0.26591,0.91113,-0.46472,-0.63527,0.80055,1.24507,-0.09765,-0.11587,0.2385,0.51212,-0.57124,1
NP07013,0.89679,-0.83054,0.54014,-1.01345,1.90202,-0.88097,-0.42865,2.95054,-0.44297,-0.80629,0.5612,-0.53808,-0.6479,2.59623,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,1.95072,1.18897,-1.10097,-0.93034,-1.21579,1
NP03777,0.44806,0.99758,-1.15692,-0.15121,-0.03794,0.00635,-0.42865,-0.52677,-0.44297,1.323,0.50061,-0.53808,1.62581,-0.63693,-0.13854,-1.02495,-0.46472,0.73352,-0.52392,0.0897,-0.03585,0.15064,0.74657,0.06446,-0.77127,1
NP00901,-0.57529,-0.83054,-1.15692,-1.01345,0.84417,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.69635,-0.53808,-0.6479,2.84493,-1.03732,0.96078,-0.46472,5.47164,-0.52392,-0.89359,-1.88998,-0.81847,-1.10097,3.508,1.75902,1
NP06728,0.01044,-0.13297,-1.15692,0.30261,0.91503,-0.20381,-0.42865,-0.52677,-0.44297,0.81869,0.74615,0.48425,0.2197,-0.63693,-1.03732,-1.02495,-0.46472,0.40933,-0.52392,-0.14318,0.46834,-0.07889,1.01398,-0.17115,0.14114,1
NP07809,-1.39965,-0.83054,1.21897,-1.01345,-0.97343,-0.88097,1.9252,-0.52677,-0.44297,0.73744,-1.19582,1.40434,-0.6479,1.62628,0.26591,-1.02495,-0.46472,1.34948,0.80055,0.53218,0.79851,0.58674,-1.10097,0.51212,1.36238,1
NP05687,1.81536,-0.83054,-1.15692,-1.01345,1.65199,1.69225,4.27905,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,1.69467,1.99195,-1.10097,-0.93034,-1.21579,1
NP04200,-0.35412,-0.83054,0.58153,0.20631,0.28592,2.2571,-0.42865,-0.52677,-0.44297,-0.05325,0.00409,-0.53808,0.15622,-0.63693,0.86985,-0.39533,3.26308,0.3329,-0.52392,-0.89359,-1.01568,0.55247,-0.44757,1.18058,-0.58697,1
NP09106,-1.39965,-0.83054,-1.15692,-1.01345,1.4332,-0.88097,-0.42865,5.55852,-0.44297,1.12338,0.34157,4.31796,-0.6479,2.19208,-1.03732,0.58845,-0.46472,-0.63527,-0.52392,-0.89359,-0.76978,0.93804,2.2477,-0.93034,-0.41011,1
NP06707,0.54884,-0.83054,-0.43695,0.50201,1.86414,-0.10121,-0.42865,-0.52677,-0.44297,-0.80629,0.29498,-0.53808,-0.6479,-0.63693,0.54236,0.53956,-0.46472,0.56761,-0.52392,-0.89359,0.82567,0.03317,0.52263,-0.05612,-1.21579,1
NP03587,-0.72985,-0.83054,-1.15692,0.54937,-0.75464,-0.88097,2.51366,2.51587,-0.44297,3.05305,-1.19582,-0.53808,-0.6479,-0.63693,0.59172,-1.02495,2.71944,-0.63527,-0.52392,-0.89359,-0.76978,2.69456,-1.10097,0.87274,1.20124,1
NP02972,-0.4254,-0.83054,1.00298,1.25974,-1.84857,1.45832,-0.42865,-0.52677,-0.44297,-0.80629,1.04038,2.99359,-0.6479,-0.63693,1.33219,-1.02495,-0.46472,2.97336,-0.52392,-0.89359,-0.26059,-0.81847,1.33443,-0.93034,-0.04389,1
NP04949,-0.29102,0.99758,-1.15692,-0.15121,1.16915,0.89367,2.81804,1.15193,-0.44297,-0.80629,1.34882,-0.53808,-0.6479,-0.63693,-0.13854,0.75536,-0.46472,-0.63527,-0.52392,-0.89359,-0.65389,-0.81847,1.67035,0.06446,-0.77127,1
NP00894,-1.39965,-0.83054,0.54014,-1.01345,-0.59837,-0.88097,2.93399,2.95054,-0.44297,1.39904,-1.19582,2.2368,-0.6479,-0.63693,0.82444,0.81894,-0.46472,-0.63527,-0.52392,-0.89359,-0.60975,3.19642,-1.10097,-0.93034,1.54653,1
NP11293,-0.39942,-0.4771,0.427,-0.34665,0.25176,-0.19478,0.82674,1.42052,-0.44297,-0.80629,0.77204,0.49788,0.23127,1.17364,0.00527,-0.68076,0.21457,-0.106,-0.52392,0.62724,-0.21714,-0.44375,0.68499,-0.16103,-0.18452,1
NP01891,-0.13886,2.28802,-1.15692,0.45744,-1.84857,0.63269,-0.42865,2.33689,2.52334,1.00987,-1.19582,-0.53808,3.23079,-0.63693,0.49589,0.49355,2.53214,-0.63527,-0.52392,-0.89359,-0.83567,0.83472,-1.10097,-0.93034,-0.4575,1
NP01968,-0.4428,-0.83054,-1.15692,2.11218,-0.91092,-0.88097,0.41201,-0.52677,0.45752,-0.25496,-0.31731,0.15564,-0.05917,0.97965,-0.57188,0.81894,1.3548,2.20008,0.89515,1.65244,-0.60975,-0.81847,-0.14421,1.64548,-0.7554,1
NP06844,0.89679,1.06287,-0.30839,-1.01345,-0.59837,0.03804,2.93399,2.95054,-0.44297,0.29638,-0.31731,-0.53808,0.52956,-0.63693,0.82444,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,0.67049,0.18525,-1.10097,-0.93034,-0.29501,1
NP03887,-0.46776,-0.83054,-1.15692,3.33525,-0.32659,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-0.12633,-0.53808,0.78553,-0.63693,0.09593,1.21978,-0.46472,-0.63527,0.62779,1.58602,1.22711,-0.81847,1.22854,-0.93034,-0.65532,1
NP07578,-1.01691,0.11617,0.54014,1.66566,-0.59837,0.95704,1.25267,1.21188,-0.44297,-0.80629,0.5612,2.2368,-0.6479,-0.63693,-0.10644,1.74088,-0.46472,0.78241,-0.52392,0.12482,-1.24987,0.18525,-1.10097,1.13032,-0.7554,1
NP01924,0.74369,0.93665,2.01093,-1.01345,-0.68172,0.83451,-0.42865,-0.52677,-0.44297,-0.80629,0.44406,-0.53808,3.74795,-0.63693,0.70032,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.6951,-0.81847,0.68499,-0.93034,-0.3564,1
NP04279,-1.01691,-0.83054,0.54014,-0.12041,-0.59837,1.87605,-0.42865,-0.52677,-0.44297,1.39904,-1.19582,2.2368,-0.6479,0.97965,0.82444,-0.10301,3.17432,-0.63527,-0.52392,0.12482,-0.60975,0.18525,0.81256,1.13032,-0.7554,1
NP10788,-0.72985,-0.83054,-1.15692,-1.01345,0.33928,-0.88097,-0.42865,2.51587,-0.44297,-0.80629,0.34157,-0.53808,-0.6479,-0.63693,0.59172,-1.02495,-0.46472,-0.63527,-0.52392,0.88863,0.35043,0.93804,0.57337,0.87274,2.00692,1
NP07550,-0.01685,0.02455,-0.3905,-0.20683,-0.71936,-0.88097,-0.42865,-0.52677,1.18372,-0.80629,-1.19582,0.7151,-0.6479,0.82321,-1.03732,0.6405,-0.46472,-0.63527,-0.52392,2.78583,-0.15547,-0.81847,-0.2368,1.86152,1.27921,1
NP09414,0.38647,0.27395,0.82298,1.0703,-1.11929,-0.88097,1.53289,1.50166,-0.44297,-0.80629,0.85403,1.0806,-0.6479,-0.63693,0.04871,1.12625,-0.46472,-0.63527,0.5798,0.29455,-0.39638,-0.81847,0.01525,0.27171,-1.21579,1
NP09440,-1.39965,1.37844,-1.15692,-1.01345,-1.84857,-0.88097,3.49443,3.53009,-0.44297,-0.80629,0.85403,-0.53808,-0.6479,-0.63693,1.13473,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.39638,-0.81847,1.13148,-0.93034,4.15539,1
NP09285,-0.76925,0.72874,-1.15692,0.45744,-1.84857,-0.88097,-0.42865,-0.52677,5.48966,1.00987,0.25113,-0.53808,-0.6479,-0.63693,0.49589,-1.02495,2.53214,1.69973,1.03428,0.78379,0.21864,0.83472,0.47488,-0.93034,-0.4575,1
NP04649,1.81536,-0.83054,-1.15692,3.98756,-1.84857,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,1.264,-0.53808,-0.6479,-0.63693,-1.03732,1.55649,-0.46472,3.33422,4.77396,-0.89359,-1.88998,-0.81847,-1.10097,-0.93034,-1.21579,1
NP09904,0.06172,-0.22809,0.463,0.12314,0.53817,-0.29615,-0.42865,-0.52677,-0.44297,-0.80629,0.48133,-0.53808,0.10139,0.3918,0.73982,0.73512,-0.46472,-0.63527,-0.52392,-0.89359,0.5541,-0.81847,0.72558,-0.93034,0.24908,1
NP01077,0.66126,0.18899,-0.24312,-1.01345,-1.84857,1.09843,1.382,-0.52677,1.49654,0.3812,-1.19582,-0.53808,0.62013,-0.63693,1.97014,-1.02495,-0.46472,0.89146,4.57019,-0.89359,-1.88998,2.42433,-0.07061,-0.93034,-1.21579,1
NP06754,6.3402,-0.83054,-1.15692,-1.01345,-1.84857,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.17075,-0.53808,3.01531,1.87775,-1.03732,-1.02495,-0.46472,1.57,-0.52392,-0.89359,-1.88998,-0.81847,-1.10097,-0.93034,-1.21579,1
NP00710,0.38647,0.64212,-1.15692,0.37572,-0.87619,1.97816,-0.42865,-0.52677,-0.44297,2.62423,0.17075,-0.53808,3.01531,-0.63693,-1.03732,-1.02495,-0.46472,1.57,-0.52392,-0.89359,-1.88998,3.86557,-1.10097,-0.93034,-0.49963,1
NP02003,-0.69305,-0.53924,-0.89583,1.1848,0.26715,-0.88097,-0.42865,-0.52677,-0.44297,-0.12773,-0.6552,-0.11117,-0.6479,0.35789,-0.17805,0.96078,-0.46472,0.67336,1.80481,0.67319,0.67049,-0.81847,0.07659,0.33776,0.20079,1
NP00768,-0.06006,-0.83054,0.32801,-1.01345,0.33928,0.72729,-0.42865,-0.52677,-0.44297,3.05305,-1.19582,-0.53808,-0.6479,-0.63693,0.59172,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,0.35043,4.45108,-1.10097,-0.93034,0.39557,1
NP08906,0.74369,-0.83054,-1.15692,-1.01345,1.65199,-0.88097,-0.42865,-0.52677,-0.44297,2.28118,1.264,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.09765,1.99195,1.57797,-0.93034,0.0733,1
NP02924,-0.83561,-0.83054,0.09355,0.30261,-0.00617,-0.88097,-0.42865,2.03545,2.2111,-0.80629,1.39347,1.50657,-0.6479,-0.63693,0.3345,1.69236,4.89807,-0.63527,0.87025,-0.89359,-1.88998,-0.81847,1.71897,0.58804,-1.21579,1
NP10832,0.38647,-0.83054,-1.15692,-1.01345,-1.84857,1.26338,3.49443,-0.52677,-0.44297,-0.80629,-1.19582,2.69928,4.84691,6.9071,-1.03732,-1.02495,-0.46472,5.98054,-0.52392,-0.89359,-1.88998,-0.81847,1.13148,-0.93034,-1.21579,1
NP07137,0.13131,-0.83054,3.93426,0.77263,-1.84857,-0.88097,-0.42865,-0.52677,-0.44297,1.39904,0.5612,-0.53808,-0.6479,-0.63693,2.6862,-1.02495,-0.46472,-0.63527,1.36818,-0.89359,0.67049,1.18897,-1.10097,-0.93034,-1.21579,1
NP05534,-0.55676,-0.5327,-0.08911,0.39133,0.51136,-0.30272,-0.42865,0.02022,0.12363,-0.11248,-0.09028,0.33492,0.09297,0.38024,0.42699,0.71535,-0.46472,1.14877,0.07134,-0.25279,0.12387,-0.18692,0.10305,0.36626,-0.49158,1
NP07640,-1.39965,-0.07317,-0.47809,-0.29902,0.65183,-0.88097,2.26146,2.25507,0.99781,0.07584,-0.49301,1.68183,1.23603,-0.63693,-1.03732,0.45016,-0.46472,-0.63527,0.23292,-0.07886,0.15839,0.78748,-1.10097,-0.10607,0.62576,1
NP00817,-0.83561,-0.83054,0.09355,-1.01345,-0.00617,-0.88097,-0.42865,-0.52677,-0.44297,2.44368,0.09882,-0.53808,-0.6479,-0.63693,0.3345,-1.02495,2.21668,-0.63527,-0.52392,-0.89359,-0.00332,2.13987,0.309,0.58804,1.49807,1
NP06889,-0.27157,-0.83054,0.09355,-1.01345,-0.00617,-0.88097,-0.42865,-0.52677,2.2111,0.81869,0.09882,-0.53808,-0.6479,4.12772,-1.03732,-1.02495,2.21668,-0.63527,-0.52392,2.10804,-0.00332,0.6607,1.71897,-0.93034,-0.53732,1
NP08461,0.24908,-0.83054,-1.15692,2.83348,0.84417,1.09843,-0.42865,-0.52677,-0.44297,-0.80629,0.69635,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,3.49341,0.86745,1.34339,-1.10097,-0.93034,-1.21579,1
NP06551,-1.39965,-0.83054,1.00298,-1.01345,1.33375,1.45832,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,1.33219,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,1.3688,1.73646,-1.10097,-0.93034,2.29989,1
NP08512,-1.39965,1.57926,1.00298,-1.01345,1.33375,1.45832,-0.42865,-0.52677,4.14133,-0.80629,1.04038,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,1.69873,1.3688,-0.81847,-1.10097,-0.93034,-0.04389,1
NP03756,-0.4254,1.57926,3.16287,-1.01345,-1.84857,6.13691,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,6.52526,5.34644,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-1.88998,-0.81847,-1.10097,-0.93034,-1.21579,1
NP05838,-1.39965,1.82024,1.21897,1.48705,-0.09829,1.69225,-0.42865,-0.52677,-0.44297,-0.80629,1.264,-0.53808,-0.6479,-0.63693,1.56915,-1.02495,-0.46472,3.33422,-0.52392,-0.89359,-0.09765,1.99195,-1.10097,-0.93034,-1.21579,1
NP08586,1.27953,-0.83054,0.32801,0.54937,-0.75464,0.72729,-0.42865,-0.52677,-0.44297,1.12338,-1.19582,-0.53808,-0.6479,-0.63693,2.22076,-1.02495,-0.46472,1.84566,1.13166,-0.89359,-0.76978,2.69456,-1.10097,-0.93034,-1.21579,1
NP11375,-0.97098,-0.4771,-0.52335,-0.01325,0.7185,0.14832,-0.42865,0.12233,-0.44297,-0.39463,0.44406,-0.0201,0.23127,-0.03341,0.35279,-0.33657,0.21457,-0.63527,-0.52392,0.62724,-0.21714,-0.06903,1.75657,0.22363,0.50299,1
NP07424,-0.00182,0.32197,0.90907,2.24808,-1.84857,0.23782,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,1.22917,2.34215,-0.46472,-0.63527,2.93122,0.34621,0.44784,-0.81847,-1.10097,0.32398,-1.21579,1
NP03768,0.89679,1.06287,-0.30839,-0.12041,0.02673,0.03804,-0.42865,-0.52677,-0.44297,0.29638,0.5612,-0.53808,1.70702,-0.63693,-0.10644,-0.10301,-0.46472,0.78241,-0.52392,-0.89359,0.03037,-0.81847,-0.14421,0.09999,-0.7554,1
NP01068,-0.76925,3.8473,-1.15692,-1.01345,-1.84857,2.14635,-0.42865,-0.52677,2.52334,1.00987,0.25113,-0.53808,1.29144,-0.63693,0.49589,0.49355,2.53214,1.69973,1.03428,-0.89359,-1.88998,-0.81847,0.47488,0.76667,-1.21579,1
NP09919,1.7864,-0.83054,1.4116,0.33817,0.04362,-0.88097,-0.42865,0.78897,-0.44297,-0.80629,0.79863,0.51188,-0.6479,-0.63693,-0.33287,-0.32726,-0.46472,-0.63527,-0.52392,-0.1229,1.0165,-0.81847,-1.10097,-0.93034,-0.51898,1
NP06224,-0.63417,-0.83054,-1.15692,1.66566,0.02673,-0.88097,-0.42865,-0.52677,-0.44297,0.29638,0.5612,-0.53808,-0.6479,-0.63693,-0.10644,0.81894,-0.46472,0.78241,3.26028,-0.89359,-0.60975,0.18525,0.81256,-0.93034,0.62576,1
NP09052,-0.51882,-0.1043,-0.83145,-0.67091,-0.17022,-0.17598,-0.42865,1.47387,0.24781,0.03959,-0.85886,1.05843,0.70698,1.22324,0.74793,0.38954,0.23318,0.99603,0.20181,-0.50297,-0.90789,-0.04849,0.73392,0.25525,0.19691,1
NP09792,0.02925,-0.53601,-0.10097,0.09789,0.87408,-0.59506,-0.42865,-0.52677,0.11733,-0.46324,0.71738,-0.53808,-0.6479,-0.63693,-0.1685,-0.4513,0.10136,0.24684,-0.52392,-0.25991,0.69894,-0.5062,0.08967,-0.28924,0.93268,1
NP01969,-0.32798,-0.83054,-0.76094,1.9038,-0.68172,-0.88097,0.35596,-0.52677,0.39748,0.22286,0.85403,0.1094,-0.09842,0.11747,-0.60291,0.69601,1.2335,1.34948,1.24204,1.00744,-0.99382,-0.81847,0.68499,0.99294,-1.00094,1
NP06644,1.48562,-0.83054,1.58449,-0.05172,0.84417,0.10873,-0.42865,-0.52677,-0.44297,-0.80629,1.64244,-0.53808,-0.6479,-0.63693,-0.03483,-1.02495,-0.46472,0.89146,-0.52392,-0.89359,0.17809,0.26246,-1.10097,-0.93034,-0.71998,1
NP03788,0.63283,0.08352,0.89126,-0.15121,-0.33971,0.00635,-0.42865,-0.52677,0.42647,-0.80629,0.50061,-0.53808,-0.6479,0.14349,-0.13854,0.75536,0.41367,0.73352,1.30293,-0.40194,-0.65389,-0.81847,-1.10097,0.56186,-0.32676,1
NP06170,-0.72985,0.8262,0.32801,0.54937,0.33928,0.72729,-0.42865,-0.52677,-0.44297,1.12338,0.34157,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,2.67085,1.47063,0.93804,-1.10097,0.87274,-1.21579,1
NP08451,-0.57529,1.20852,-1.15692,2.83348,-1.84857,1.09843,-0.42865,-0.52677,3.43605,-0.80629,0.69635,-0.53808,-0.6479,-0.63693,-1.03732,0.96078,-0.46472,2.41818,1.51372,1.29991,-0.51127,1.34339,-1.10097,-0.93034,-1.21579,1
NP05195,-0.36255,0.02455,1.90874,-0.20683,0.40985,0.77917,-0.42865,-0.52677,-0.44297,-0.80629,0.39116,0.7151,-0.6479,0.82321,-1.03732,1.47322,-0.46472,-0.63527,-0.52392,-0.89359,0.4227,-0.81847,-1.10097,0.00028,0.44755,1
NP01253,0.32885,-0.83054,-0.3905,0.59978,0.97446,-0.88097,-0.42865,-0.52677,-0.44297,0.18967,1.18465,-0.53808,-0.6479,-0.63693,-1.03732,-0.19223,-0.46472,0.64521,-0.52392,-0.89359,1.00087,-0.81847,-0.2368,-0.93034,1.27921,1
NP09764,-0.36255,0.02455,-0.3905,-0.20683,-0.15475,-0.0509,1.08996,-0.52677,-0.44297,0.18967,0.39116,-0.53808,-0.6479,-0.63693,-0.19653,-0.19223,1.17872,-0.63527,0.33057,-0.89359,-0.15547,-0.81847,0.62738,0.00028,1.69504,1
NP01794,0.98184,-0.09421,-1.15692,-1.01345,1.55475,-0.88097,-0.42865,0.82551,-0.44297,-0.80629,0.17075,-0.53808,0.2679,-0.63693,-1.03732,-0.30788,-0.46472,-0.63527,-0.52392,-0.89359,0.59936,-0.81847,-0.35682,-0.12897,1.64884,1
NP06199,-1.39965,1.82024,1.21897,-1.01345,-0.09829,-0.88097,-0.42865,-0.52677,-0.44297,2.28118,1.264,-0.53808,-0.6479,-0.63693,1.56915,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,1.69467,-0.81847,1.57797,-0.93034,0.0733,1
NP07027,0.00582,0.03857,0.01155,0.21631,0.44688,-0.45913,-0.42865,-0.52677,0.38371,0.20599,0.01393,-0.53808,0.43305,-0.63693,0.24455,-0.17858,0.37047,0.01547,-0.52392,0.50881,1.04826,-0.35775,0.21654,0.01554,-0.79314,1
NP05048,-0.62308,0.32197,-0.12393,0.79851,-0.32659,-0.13511,0.9359,-0.52677,-0.44297,0.53609,0.23016,-0.53808,0.30772,-0.63693,0.47367,0.09742,-0.46472,-0.05998,-0.14002,0.34621,0.18808,-0.00386,0.45204,-0.09413,-0.09485,1
NP09355,-0.88933,-0.83054,-1.15692,3.74941,0.65183,0.34437,-0.42865,-0.52677,-0.44297,-0.80629,1.14687,-0.53808,-0.6479,-0.63693,-1.03732,3.89209,-0.46472,1.25496,0.73748,-0.89359,-1.03649,-0.81847,0.17471,0.44343,-0.60194,1
NP08569,1.13852,-0.13297,-1.15692,0.30261,-0.00617,0.47336,-0.42865,0.75434,-0.44297,-0.80629,0.09882,0.48425,-0.6479,0.55423,0.3345,-0.34562,-0.46472,1.45394,0.17316,-0.89359,-0.94665,-0.07889,1.71897,-0.93034,-0.53732,1
NP09948,-0.2089,0.15123,-0.27696,-0.08734,0.74443,0.07207,-0.42865,-0.52677,-0.44297,-0.80629,0.62627,-0.53808,0.57317,1.03952,-1.03732,0.88723,1.42219,2.30509,0.45716,0.16254,-0.56233,-0.81847,-1.10097,2.27513,-1.21579,1
NP01739,2.49734,-0.83054,-1.15692,1.25974,-0.25741,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,3.478,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,1.69873,1.3688,-0.81847,1.33443,-0.93034,-1.21579,1
NP06867,3.54652,1.20852,-1.15692,2.83348,-1.84857,1.09843,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,2.9465,-0.46472,-0.63527,1.51372,-0.89359,-1.88998,-0.81847,-1.10097,-0.93034,-1.21579,1
NP02592,-0.93371,1.47448,-1.15692,-1.01345,-1.08758,-0.88097,1.61818,-0.52677,1.74952,0.53609,-1.19582,-0.53808,-0.6479,1.33108,0.09593,1.21978,-0.46472,1.0906,0.62779,1.58602,-1.11071,-0.81847,0.06379,2.8326,0.46562,1
NP07063,-0.06006,0.8262,-1.15692,0.54937,0.33928,-0.88097,-0.42865,-0.52677,2.70874,1.12338,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,2.71944,-0.63527,-0.52392,0.88863,2.59084,-0.81847,-1.10097,-0.93034,0.39557,1
NP06411,-1.39965,2.48293,0.32801,-1.01345,-1.84857,-0.88097,2.51366,2.51587,2.70874,1.12338,0.34157,1.88994,-0.6479,2.19208,-1.03732,2.20186,-0.46472,1.84566,1.13166,-0.89359,-1.88998,-0.81847,0.57337,-0.93034,-0.41011,1
NP09353,-0.4254,-0.83054,-0.61694,0.69144,1.33375,0.28868,-0.42865,-0.52677,-0.44297,-0.80629,-0.07772,0.34484,0.10139,-0.63693,0.14744,0.73512,-0.46472,-0.63527,0.07811,-0.89359,0.5541,-0.17974,1.33443,-0.93034,0.24908,1
NP08422,-1.39965,-0.83054,-1.15692,2.83348,-0.5022,3.07783,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,0.96765,0.96078,-0.46472,2.41818,1.51372,-0.89359,-0.51127,3.50526,-1.10097,-0.93034,-0.22418,1
NP01963,-1.39965,1.82024,1.21897,-1.01345,0.77685,0.40564,-0.42865,4.34146,-0.44297,-0.80629,3.72382,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,0.79851,0.58674,-1.10097,-0.93034,0.0733,1
NP06023,-1.39965,-0.83054,-1.15692,-1.01345,-1.84857,-0.88097,3.49443,3.53009,-0.44297,-0.80629,-1.19582,2.69928,2.0995,-0.63693,3.30679,-1.02495,-0.46472,-0.63527,-0.52392,1.4827,-1.88998,1.52355,3.36393,1.47376,-0.14155,1
NP01795,0.98184,-0.09421,-0.49695,-1.01345,1.06856,-0.16619,-0.42865,-0.52677,-0.44297,-0.80629,0.17075,-0.53808,0.2679,-0.63693,0.41072,-1.02495,-0.46472,-0.63527,-0.52392,-0.10149,0.10149,-0.0378,1.13148,-0.12897,0.21653,1
NP10755,0.74369,-0.83054,-1.15692,-1.01345,-1.84857,1.69225,4.27905,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,6.78208,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-1.88998,1.99195,4.25691,-0.93034,-1.21579,1
NP03536,-0.32798,-0.83054,1.21897,-1.01345,-1.84857,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,3.34676,-0.6479,-0.63693,1.56915,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.09765,-0.81847,1.57797,-0.93034,3.94054,1
NP01357,-0.32798,1.82024,-1.15692,-1.01345,-0.09829,-0.88097,-0.42865,4.34146,-0.44297,2.28118,-1.19582,-0.53808,-0.6479,-0.63693,1.56915,-1.02495,4.62993,-0.63527,-0.52392,-0.89359,1.69467,-0.81847,-1.10097,-0.93034,0.0733,1
NP10350,-0.95312,-0.83054,-0.16697,0.02843,-0.39,-0.88097,3.49443,1.50166,-0.44297,-0.80629,0.85403,-0.53808,0.7258,1.24908,0.04871,-1.02495,-0.46472,1.01869,-0.52392,0.29455,-0.39638,0.35254,0.01525,-0.93034,1.4698,1
NP04363,0.27484,-0.83054,-1.15692,1.33077,0.33928,0.72729,-0.42865,-0.52677,-0.44297,0.15854,0.34157,-0.53808,-0.6479,-0.63693,-1.03732,1.39515,2.71944,-0.63527,-0.52392,-0.00248,-1.88998,0.05978,-0.2638,2.67581,-0.00727,1
NP02596,-0.93371,0.32197,-1.15692,0.07373,-0.32659,-0.88097,-0.42865,-0.52677,1.74952,0.53609,-1.19582,-0.53808,-0.6479,1.33108,-1.03732,0.09742,-0.46472,1.0906,-0.52392,1.58602,1.22711,0.40345,-1.10097,0.32398,1.58657,1
NP06954,0.60973,-0.83054,1.81294,-1.01345,-0.75464,0.72729,-0.42865,-0.52677,-0.44297,1.12338,-1.19582,1.88994,-0.6479,2.19208,0.59172,-1.02495,2.71944,-0.63527,-0.52392,-0.89359,0.35043,0.93804,0.57337,-0.93034,-1.21579,1
NP08265,-0.80428,-0.83054,-1.15692,0.37572,0.09618,-0.88097,-0.42865,-0.52677,2.35855,0.90897,-1.19582,-0.53808,-0.6479,-0.63693,0.41072,0.40918,-0.46472,1.57,0.94771,-0.89359,1.09723,2.30422,-1.10097,-0.93034,0.93268,1
