,Z3__1,Z3__2,Z3__3,Z3__4,Z3__5,Z3__6,Z3__7,Z3__8,Z3__9,Z3__10,Z3__11,Z3__12,Z3__13,Z3__14,Z3__15,Z3__16,Z3__17,Z3__18,Z3__19,Z3__20,Z3__21,Z3__22,Z3__23,Z3__24,Z3__25,Z3__26,Z3__27,Z3__28,Z3__29,Z3__30,y
NP06347,-0.81749,-0.42371,0.11294,0.92677,-0.52012,0.08548,-0.67244,0.64999,-0.52097,-0.43223,0.40558,0.27652,1.00497,-0.32317,0.31522,-0.21682,0.24195,-0.6424,-0.81255,-0.08673,-2.04617,-0.23672,1.66342,-1.26283,0.29912,3.51009,1.65952,-1.47056,0.39747,1.42519,1
NP06114,-1.22647,-0.0846,0.27849,-0.32996,0.77434,-0.87677,-0.05586,-0.54027,-1.02392,-0.73131,0.14229,0.30774,1.00628,0.33911,0.47827,0.7101,0.18291,0.07168,-0.07783,0.00153,-0.9967,-0.15385,-0.9385,-1.91038,0.08063,2.07914,-0.27443,-0.73703,0.08097,-1.5468,1
NP06967,0.16619,0.20982,-0.88182,-1.38214,-0.82305,-0.26864,1.78307,-0.31595,-1.18414,-0.03486,0.23409,-0.47671,1.00987,-1.70468,-1.29716,0.37541,1.55343,0.26637,-0.35302,-2.32367,0.50303,0.54997,0.38745,1.47634,2.54743,-1.03442,-0.8721,-0.46428,0.28248,0.46188,1
NP06952,-0.40554,0.03104,-0.99097,1.26156,1.96344,0.4845,-0.1027,-1.16276,-0.21956,1.06366,0.4519,-0.95928,0.74591,0.64406,-0.67515,-1.51037,-0.22256,-0.45864,-0.41683,-0.14341,-0.32039,-0.08338,-0.23163,-0.03604,0.4494,-0.80649,-0.11108,-1.05055,0.69803,-0.8289,1
NP05468,1.38879,-0.36861,-1.21457,-1.17456,1.08427,2.0819,0.5903,0.82282,-0.6031,0.73127,-0.11706,0.13824,-1.78276,-0.38624,0.18605,-1.19368,-0.05277,0.16014,-0.54425,-0.11561,-0.90062,-0.38415,-1.34299,0.29641,-0.17393,0.59282,1.0041,1.99431,1.16824,0.99859,1
NP06353,1.04177,-1.27474,0.02839,-0.84566,0.76507,0.69336,0.12815,-0.18234,-0.76292,-0.35672,0.00258,0.30021,-0.20504,0.12905,-0.53246,-0.18349,0.31494,-0.65948,-0.78592,-0.82103,0.34209,0.43612,0.0372,0.46846,-0.10982,0.27717,1.11072,0.4867,0.65832,1.21135,1
NP04665,-0.28197,0.03976,0.26216,0.34912,-0.07572,-0.0697,0.29088,-0.08695,0.87595,0.13401,-0.60913,-0.94605,-0.95053,-0.17016,-0.6121,0.30639,0.36732,0.69173,-1.03994,0.844,-0.377,0.31555,0.56563,0.20495,-0.0355,-0.04732,1.10159,0.61409,-0.77639,-0.11914,1
NP10778,0.99122,-0.23526,-0.13249,1.90019,0.26474,-0.74602,1.85053,3.65132,-0.11693,-0.689,-2.13336,1.00189,-0.27544,1.25442,0.85191,-0.44414,0.43407,-0.04542,-0.02182,-0.74865,-0.11115,1.29514,-0.05199,0.29009,0.1819,0.40121,-3.74761,1.4752,-0.25117,-1.3308,1
NP09418,-0.91191,0.88815,0.37083,-2.05485,-2.00811,-1.458,0.24595,0.90832,0.73953,-0.18259,-0.95872,1.2872,-1.23778,0.07859,0.68867,1.03214,-1.14067,-1.66202,-0.47855,0.67458,0.66228,-2.21098,2.00748,-1.0991,-1.92133,-0.70624,-0.74667,-0.10576,-0.13967,-0.60564,1
NP01833,-0.54219,-0.24034,-0.5396,0.12444,-0.57182,-0.62956,0.25834,-1.32873,-1.68591,0.15954,0.91672,-0.05894,0.0478,0.73441,-0.4742,0.05402,1.14475,0.64023,0.41567,0.94485,0.4082,-1.33721,-0.12638,-1.10208,-0.15498,0.26878,-0.04285,0.40245,-1.52316,-0.70645,1
NP07912,0.76831,-1.42184,-0.35409,0.12868,-0.13863,1.53996,-1.20192,-0.1189,1.12358,-0.45685,0.52922,-1.2472,-0.41057,-1.01474,-0.05871,-0.81866,-0.61584,-0.20827,0.11112,-0.88577,0.68309,0.1727,-0.08061,-0.79369,-0.07039,0.38546,0.08078,0.66362,-0.00347,-0.45626,1
NP04437,-1.02177,0.45779,-0.12523,0.32617,-0.35437,0.12665,-0.24646,0.25914,-0.53423,-0.77281,-0.0099,-0.70201,-0.87279,-0.48166,0.64454,-1.08758,-0.31083,-0.49604,0.02545,-0.27223,0.99657,-0.50241,-1.01965,-1.75665,-1.94666,0.16194,2.33113,-0.97495,-1.84489,-0.92887,1
NP06830,0.57358,1.48597,-0.01967,-1.79934,-1.36254,-0.11153,-1.12702,0.09208,-0.63067,-0.55079,0.18658,1.32111,-0.84198,0.22078,0.35322,0.79055,0.8424,1.66714,1.32315,0.80643,0.18937,-0.1264,0.29819,-0.87559,-0.71258,-0.58501,-1.56741,1.16215,-1.81124,-0.13856,1
NP10703,1.6587,-3.14735,1.8277,-3.25472,1.06592,-0.69545,0.33809,4.41393,-2.1192,-0.54825,-3.00136,3.2124,-3.67038,4.78799,-1.23946,1.6495,0.87151,-1.1538,0.96785,0.73516,-1.99852,3.08413,0.5716,0.10085,-2.45045,1.40116,-1.61544,2.13089,-0.85112,3.34776,1
NP07278,1.34636,-0.30059,-0.2182,0.64539,-3.1533,0.47225,1.83589,0.29418,-1.09043,1.62117,-0.50759,0.68446,-0.27982,0.14789,0.54256,0.94925,-1.68828,2.22078,-0.73534,0.1168,-1.13985,0.22808,0.2422,0.01233,0.75261,0.13498,2.14079,0.91687,1.68164,2.15542,1
NP10782,-1.48067,-2.19192,0.32328,1.25395,-2.80526,-1.50895,-0.99771,1.82585,-0.3611,0.47123,-1.16028,1.00363,-1.59665,0.49137,1.77681,1.45514,-0.164,-1.28994,3.20739,0.94163,-0.38253,1.5935,3.11736,-0.76665,0.89831,-0.72752,0.69931,-0.80831,0.35877,0.01152,1
NP11066,-0.15975,-0.24845,-0.99146,-0.27209,-0.16761,0.11965,-0.45253,0.00624,-0.19529,0.03677,0.44241,0.16121,0.31222,-0.18386,-0.43273,0.00723,-0.02191,-0.25243,-0.14551,0.20754,0.70945,-0.19003,-0.57771,-1.1217,-0.00177,-0.45643,-0.01351,-0.58089,0.27311,0.24824,1
NP01282,-0.12699,-0.45855,-2.13624,2.40947,-0.20987,0.94989,-0.65254,-0.53895,-0.14506,-0.91069,-0.89654,-1.11711,0.75162,-1.34238,-2.3328,0.09671,0.59775,0.40949,-0.07661,-0.98838,-1.29057,1.45475,0.13474,1.47685,0.60384,0.29117,0.07573,1.95487,2.5463,-0.12657,1
NP07559,0.28088,0.9137,-0.09015,-1.12273,-1.01354,-0.20372,-0.40803,-0.11051,-0.71833,0.26537,-0.3025,1.25288,1.32193,0.3425,0.04301,-1.21789,0.20266,0.53102,-0.06181,0.44669,0.23092,-0.2595,-0.18082,0.81577,-0.01004,-0.57697,-0.38421,0.3979,-0.57685,-1.76912,1
NP04690,0.5084,-0.08568,-0.76786,-0.10059,0.09536,-0.12373,0.0381,-0.28924,1.40674,-0.48125,-0.5838,-0.98786,-0.84495,-0.68965,0.47977,0.10803,-0.25179,-0.91106,-1.0581,-0.36453,-0.02356,0.33705,0.09631,0.27896,0.07925,-0.51325,0.84435,0.35521,-0.23708,0.08901,1
NP07966,1.11317,1.04063,0.18446,0.49101,-1.87893,0.35031,1.97657,0.01631,1.19616,0.57564,-0.2333,0.67245,-1.22125,-0.50846,1.34166,-0.73248,-1.27403,0.37157,-0.54117,-0.25962,-0.25641,-0.25829,0.47184,0.4176,-0.5332,-0.8573,-0.0716,-1.53123,0.01311,-0.49128,1
NP03545,0.91936,-2.2509,-0.36437,0.71044,-0.26407,0.3076,0.30882,-0.80019,-0.4087,0.78652,-0.39884,0.6415,-0.06163,0.84779,-0.31042,-0.79768,-0.80959,-0.51071,-0.60871,0.82921,0.61752,-0.24852,1.25298,-0.65399,0.00837,-0.19838,-0.85416,-0.27388,0.30372,-1.64901,1
NP05174,-0.91097,0.23679,-0.53512,-0.53812,-0.96602,0.23977,0.68137,-1.46514,-0.2232,-0.73625,0.20624,-0.73124,0.66278,1.28489,-1.27288,-0.1254,1.04166,-0.37884,-0.29177,-0.13352,-2.01419,-1.3986,2.00033,1.93182,-0.37804,2.24476,1.7605,-2.31444,-0.91563,2.42466,1
NP04915,-0.27611,1.24773,-0.63722,-1.16823,-1.20153,-0.47545,-0.82668,1.23162,0.85481,-0.88787,0.30605,-1.31563,-1.69815,-0.03502,0.49957,0.74285,-0.6025,-0.87001,0.69148,-0.83565,-0.75275,-1.87914,0.63389,1.60369,0.94907,0.31987,-0.63941,-1.78275,-1.02593,-0.30094,1
NP08009,1.25801,-1.14586,-0.47224,-0.79184,1.35246,0.02403,0.18459,-0.34988,-0.31608,0.31283,-2.59293,1.5487,-0.12432,0.1826,-0.49967,1.07955,1.17886,-0.74114,-0.37707,-1.71091,-2.37979,-0.46564,-1.34053,0.74371,1.59651,1.67608,2.99759,1.94437,-0.53179,0.65603,1
NP01501,-1.5406,0.84133,0.24449,0.23178,0.60036,-0.72971,-0.53183,0.072,-0.12385,-0.23639,0.5355,1.08694,1.3761,1.4748,0.11848,0.03848,0.04615,0.46933,0.11561,-0.42674,-0.97473,-0.38723,-1.87188,-1.50819,0.28731,1.68032,0.22216,1.31916,-0.07886,0.88421,1
NP10658,0.63242,-0.5796,-0.74247,2.00401,-0.15691,-0.05788,2.51948,2.57865,-1.79523,-1.12878,0.95582,1.53638,0.54213,0.44075,1.18446,-0.38672,1.6239,-0.10532,-0.48546,-0.95888,1.91215,1.45408,1.48056,0.27837,0.0117,-0.92928,0.87397,1.4577,-0.01257,-1.23049,1
NP01803,0.07822,0.41384,-0.86058,-0.88499,-0.41973,-0.6378,-0.14642,0.19671,-0.73353,0.39798,-0.89973,0.24173,0.16509,0.24707,0.15484,0.38388,-0.68026,-0.82811,0.75006,-0.71704,-0.82239,-1.45886,1.47641,0.89915,0.90829,0.51064,-0.2054,-1.26163,-0.53344,-0.54622,1
NP01675,0.06002,-1.56671,1.34341,-1.42296,0.46855,2.23831,-0.97409,1.03606,-0.16439,1.71992,1.72661,-0.41712,1.06282,-0.42881,0.78224,-0.65705,0.23137,0.7113,0.45875,1.05695,1.31705,-0.39751,0.26118,-0.36244,-0.11544,-0.7611,0.26716,0.73604,0.4858,0.6605,1
NP01773,-1.13072,-1.09695,-0.64899,0.20043,0.921,-0.06108,0.13356,-0.29848,-0.62724,-0.28082,0.27215,-1.30426,2.17403,-1.09549,0.0192,0.13888,0.77385,1.36374,0.72639,-0.06527,0.25061,-0.20741,-0.34483,0.23672,0.55942,0.55912,-1.31064,0.069,0.75899,-0.05676,1
NP10629,-0.11817,-0.07081,-1.18431,1.58425,0.96093,1.32608,-0.4955,0.31831,1.57765,0.33075,0.34858,1.19896,0.05621,-1.15798,0.22424,-1.07492,-0.12283,-0.85943,0.7703,-0.14556,0.01062,-0.58592,1.05822,-0.50877,-1.51622,-0.85106,-0.81515,-1.16375,0.73032,-0.28344,1
NP07403,-0.01179,-0.23767,-0.28275,1.69112,-0.18318,1.07435,-0.37158,-0.35298,1.35706,1.14138,0.66258,0.91693,1.70779,0.91342,-1.13748,-0.6969,-0.74398,0.0556,-0.22581,0.09388,0.62458,1.00979,0.12611,2.10975,0.09124,-0.30098,1.67613,0.89555,-0.00909,0.0284,1
NP00045,-0.19932,-0.78936,-0.43918,1.09257,0.33234,-0.27643,-0.00543,-0.11013,-1.24238,0.37511,-0.63875,0.38135,-1.1916,0.71146,0.94344,0.21809,-0.17497,-1.05449,-0.39757,-0.00939,-0.85664,-0.86549,0.68908,-0.42098,1.85886,0.68853,-2.0962,0.98498,-0.76298,-1.30329,1
NP07590,0.66875,-1.5262,-0.34793,0.52115,-1.54074,-0.95681,-0.8937,-2.72148,0.61673,0.72414,-1.42303,0.42283,1.64636,-1.61168,-0.10114,2.42544,2.84566,-0.53033,-1.54425,0.5205,-3.19093,-0.2221,2.16366,2.21895,3.68896,0.46869,-0.85097,0.50567,0.77843,-1.22602,1
NP10820,1.10609,1.43988,0.63644,0.29814,0.46852,-1.03675,0.50586,-0.04367,-2.49785,-1.06467,1.95616,0.80253,-0.44186,-1.30103,-0.81313,1.51527,-0.46764,3.44615,-1.36301,2.11234,1.73085,-0.36619,-1.23396,-1.40591,-1.5277,-1.556,0.5383,-0.41831,-0.81834,-0.65668,1
NP06916,-0.45594,-0.74571,0.27734,0.09212,0.051,1.12986,-0.67924,-0.02567,-0.0505,0.7213,0.28184,0.95665,2.04773,-0.1251,0.0769,-1.07969,-0.44941,0.44306,-0.8538,0.10883,0.38469,-0.15659,0.25485,0.73177,1.55337,-0.93326,0.69732,-0.65325,-0.34531,-0.37683,1
NP02370,-1.56417,-0.70834,-0.70021,0.11732,1.29863,-2.18839,0.167,-0.72433,2.47413,-0.90637,-1.07712,0.59636,-0.24261,-0.63551,0.2218,0.52897,-2.63787,1.4682,-3.51047,1.00754,0.67951,-1.13641,1.23995,-1.0276,0.09816,-2.09855,-0.31623,-0.0165,0.84282,-0.75299,1
NP00030,0.1892,-0.48859,0.00258,0.87283,-0.50802,0.24463,-0.6117,0.15836,-0.28674,-0.37757,-0.72756,-0.60732,-0.18601,-0.50799,-0.75029,-0.28097,-0.60012,0.18064,-0.61459,-0.43952,-0.05256,0.23937,-0.14825,0.00203,-0.11716,0.35097,0.3036,1.11023,-0.13504,0.53164,1
NP05094,-0.63832,-0.69141,-0.42604,1.73718,-1.5372,0.47817,-0.79786,-0.37843,-1.17296,-0.68082,0.36052,-0.89314,-0.71056,2.68512,-2.31055,-0.79122,0.47089,-0.38559,-0.25164,-1.00305,-2.21772,-1.32291,-1.11084,0.50091,0.87464,3.08057,-0.99118,-2.17703,-2.11705,0.21912,1
NP02705,0.92631,1.60065,0.21296,1.04188,-0.23329,1.02827,0.98224,-1.12098,0.07315,-0.58128,0.93502,2.0359,1.0704,-1.1042,-0.78492,-0.1077,-2.03355,-0.14682,-0.93081,1.066,0.47816,-1.61026,0.06599,-1.63836,-0.05092,1.12652,0.1344,-0.91927,-0.05735,-1.43941,1
NP09876,1.09227,-0.60208,-0.43404,-0.38736,0.69754,1.5564,0.58821,-0.38216,0.9633,-0.28834,-0.11758,0.37693,-0.45221,-0.31459,0.68348,-0.63855,-0.11436,0.4908,-0.23877,-0.1471,-0.86246,-0.2588,-0.53435,-0.49899,-0.06129,0.36328,1.32775,1.80802,0.92252,0.06285,1
NP01655,-0.79178,-1.25976,0.27072,2.52579,-1.63215,0.19752,-0.07333,0.9522,2.42665,-0.42842,-0.38424,1.11117,-0.26512,0.69079,1.40724,0.3677,-0.2481,1.07002,-2.02213,0.28169,1.14244,-1.66409,-1.6353,-1.60485,0.18572,0.07213,0.06616,-0.67205,-0.5061,0.32327,1
NP10801,2.29213,0.17513,-1.72365,1.46557,1.62424,-0.95062,2.67893,6.1355,1.46909,-0.29879,2.52137,0.5805,0.71186,1.15369,0.67085,1.03706,1.69688,0.21262,1.8061,0.01711,1.78808,1.04677,0.61908,0.01307,-0.75826,-1.40202,0.15502,0.57482,0.52236,-0.29672,1
NP11368,-0.4279,0.44377,0.02133,-0.24829,0.09857,0.46705,0.50388,0.47581,0.11086,-0.39602,-0.54324,-0.06445,-0.18695,0.87125,0.27531,-0.63654,-0.15514,-0.21325,-0.21775,-0.21787,-0.23861,-0.67596,-0.78961,0.00701,-0.5151,0.81814,0.93877,0.3561,0.58053,0.31548,1
NP04769,-1.26472,-0.3779,-0.08996,-0.00064,0.77557,-0.31089,0.09809,0.29813,-1.51283,0.09743,0.72186,-1.25714,-0.17797,1.23933,-1.32286,-0.09242,0.02683,-0.70693,-0.26435,0.10158,-0.37,1.56452,0.51037,0.39083,-0.90055,-0.14222,0.24961,-0.98021,0.11624,-0.96197,1
NP06623,0.23554,-2.41669,-0.18934,0.66919,-0.73472,-1.1441,1.77821,-0.81069,-1.65735,0.01534,0.58301,-1.01612,1.44445,1.03593,0.08993,1.92333,1.53096,0.76711,1.2025,0.59887,-1.93814,-0.72721,1.80611,-1.41934,-1.24039,1.07081,-0.14647,-1.95689,0.06126,-0.72297,1
NP09786,-0.87207,1.67176,1.80084,0.16754,-0.24138,-0.90938,1.25593,0.7915,-0.63811,-0.91365,-1.60506,0.98106,-0.80787,1.2998,0.2671,0.13794,-0.65745,-3.29531,0.15416,1.66858,0.66384,0.07456,1.55258,-2.069,-1.8671,0.30633,-1.3233,0.04191,-0.52348,-1.14939,1
NP04447,0.84559,-0.01615,-1.44259,0.54391,1.53225,1.04762,-0.7945,-0.47806,0.48583,-0.16801,-0.02766,0.28663,-1.04844,-1.05958,-0.54209,-0.05859,-0.33226,1.14305,0.367,-0.37494,-1.48161,1.29031,-0.46685,0.44902,-0.86489,0.56108,0.29189,3.27895,0.32422,2.0429,1
NP03783,-0.44701,0.56519,0.5304,-0.30124,-0.14279,-0.94878,-0.5359,-0.73727,-2.53695,-0.98847,0.47856,-0.3567,-0.31843,-0.93272,-0.40937,0.78325,0.61525,-0.20592,1.88792,1.85366,0.20782,0.31423,-0.26872,-0.48503,-0.95976,-1.27001,-0.38233,0.35594,-0.73686,-0.06595,1
NP08632,1.44103,-0.01203,0.45182,-0.12362,-3.61726,-0.90872,-1.06283,-0.52602,0.7591,1.23943,0.43459,-1.23898,-0.66873,0.9763,0.92915,0.99434,-0.97806,1.73854,-0.87308,0.75241,0.32318,0.85697,0.20938,-2.26186,1.25825,-1.09136,-0.06534,-1.04929,-0.65881,0.37913,1
NP04826,-1.88657,-0.8146,-0.44644,1.11208,-1.24887,-0.66725,-0.15259,0.84257,-1.32583,-0.51978,1.59122,-0.7095,-0.03839,0.59916,-1.49059,0.03778,0.63617,0.54249,0.00692,0.7646,-0.15117,-1.16517,0.46354,-3.34161,-0.88432,0.8968,-0.05457,0.54739,0.53358,1.26193,1
NP07067,0.749,-1.60068,-1.19906,0.46582,0.86132,-0.95407,2.95566,-1.4521,-0.40096,2.97948,0.79421,-0.02358,1.56985,-2.40063,1.19404,-0.27107,-1.14766,0.22316,0.32773,-0.55734,-0.12586,0.47833,-1.83606,-0.78885,0.61709,-0.55371,-1.20447,1.30582,-0.73129,0.64115,1
NP07123,-1.22424,-0.5099,2.50368,-0.86229,0.9182,-1.8872,-0.97279,-1.48094,-0.29542,-1.74391,-0.89068,1.17352,-0.34195,-0.13445,-0.36775,1.26584,0.66138,-0.19506,0.0988,-2.00085,-0.75742,-1.14609,1.95693,0.88781,1.21231,-1.58265,-0.3456,-0.24225,-0.13562,-0.25898,1
NP01828,-0.30217,0.1978,-0.64186,0.30658,-0.22632,-0.2164,1.244,-0.38808,-0.4433,0.1815,0.68632,-0.04372,-1.19223,-0.7867,-0.00904,-0.23192,0.78187,-0.30427,-0.39603,0.44909,0.71145,-0.35514,-0.31048,-0.24793,0.65198,-0.42223,0.91285,-0.81869,-1.33374,-0.96024,1
NP10797,-0.38525,0.1478,-1.00618,1.33317,-0.86062,-0.96185,1.92148,2.08487,-1.0294,-1.46357,-0.40168,1.12822,0.32537,0.61139,-0.06382,-0.2864,1.52103,-0.6465,-0.81016,0.37951,0.33391,0.91275,0.83361,0.42165,0.1811,-0.80133,-0.28816,-0.54648,-0.10384,-0.32125,1
NP06831,0.04653,0.96872,0.69438,-0.43777,-2.23539,-0.8066,-1.43113,0.45101,-1.84562,-0.85823,-1.26639,1.89899,-0.28521,0.51993,1.64345,0.77987,1.02852,-0.3508,0.65356,0.0057,-0.43733,-2.23111,-0.56006,-0.18489,-0.4205,-0.27581,-1.64407,0.7776,-0.3511,0.55454,1
NP02828,-0.33215,-0.71929,-0.2643,-0.06948,0.7911,-0.9906,0.18368,-3.03039,0.83183,2.23167,-0.65317,2.30657,0.1081,-1.68353,-1.85526,2.26765,2.44364,-1.30239,-0.98141,-0.37936,-1.86183,1.7809,2.72743,1.90836,-1.11038,-0.62068,0.33968,-0.2337,-0.13987,-0.09495,1
NP09348,1.58961,-0.63145,-0.14381,-0.92418,1.23216,0.42927,-1.31976,-1.60201,-1.51458,1.67264,0.60423,-0.9852,-3.18861,-0.30345,2.06841,-1.3533,0.28493,-0.28628,-0.39146,0.10764,1.84118,-0.14827,-0.36576,1.16642,0.11772,-0.01798,0.15058,-1.06434,0.07199,-0.39487,1
NP02809,1.12989,-0.33195,0.24758,0.37513,-0.00879,0.7044,-0.03204,-0.59708,1.46987,-0.24627,-1.72156,1.55609,-0.09093,-2.76954,1.32193,-0.94407,-1.15731,-0.35992,1.23853,-1.13383,-2.15506,2.30362,-0.84516,-2.05147,1.55329,1.05222,-0.62381,-1.92127,0.71237,-1.07593,1
NP02525,2.13026,0.20734,-1.49048,-0.12614,-1.12771,0.04819,-0.61036,-0.56056,0.33584,-0.09499,-0.87437,0.90197,2.13804,0.72108,-0.26513,-0.46565,-0.62212,-0.94243,0.35637,-0.54415,-0.45176,-1.12929,-0.48661,0.31627,-1.24531,0.19725,-0.5146,0.97417,-0.20338,1.57928,1
NP04922,-0.17009,1.08652,-0.7554,-1.1373,-1.31792,0.0236,-0.59602,0.42769,0.8657,-1.05401,0.70237,-1.24504,-0.53909,-0.81225,-0.33152,0.15488,0.13679,-0.40091,0.58477,-0.80285,0.36942,-1.21129,0.42753,1.11935,0.41502,-0.34064,-0.30657,-0.46172,-1.31106,-0.02153,1
NP00889,2.56748,-0.75125,-2.63776,2.40207,0.43572,-2.62908,-4.00377,1.38161,2.33017,-3.53135,-0.14118,0.88095,-1.65665,1.05107,1.57097,2.01985,-1.32692,-2.43963,-1.40293,-0.72958,0.63757,0.83843,-2.31329,-1.93312,-1.67651,-1.47964,0.24864,0.08012,-1.08528,-1.03725,1
NP11361,-0.86108,0.47888,-0.0752,-0.29961,-0.48488,0.25809,0.53782,0.12967,-0.08676,-0.11644,-0.49787,-0.35165,-0.1129,0.48549,0.98293,-0.76032,-0.18585,-0.40756,-0.03337,-0.17778,-0.05352,-0.50808,-1.4523,0.19752,-0.16771,0.88658,1.092,0.85115,0.95891,-0.21038,1
NP04306,0.3472,0.39417,-0.83394,-0.86663,1.61063,-0.32138,0.32462,0.40933,-1.60776,1.03902,-0.35003,1.09906,-0.94532,0.72421,-0.11329,-0.17907,-1.09945,-0.48389,0.09902,-0.29486,0.13334,0.64125,-1.01389,1.28779,-1.11905,-0.05391,-1.05464,0.96567,0.52352,-0.73988,1
NP09885,0.74913,-1.11194,0.14844,-0.95589,0.85693,1.69783,-0.26794,0.40158,0.1332,-0.04038,-0.36105,-1.46681,0.18638,-1.54243,1.84838,-1.1597,0.04977,-0.30673,-0.62613,-0.97043,-0.94073,-0.36771,0.27004,0.26497,0.80773,0.46995,0.71971,1.4137,0.82865,0.94879,1
NP05937,-0.5869,0.88782,0.42042,0.68544,-0.18487,0.09845,-0.12241,-0.18227,0.52048,-0.93484,-0.42671,0.12279,0.19445,-0.72064,0.34553,0.99132,1.47969,0.22146,-0.6945,-1.12847,-1.00965,0.06389,-0.97303,-0.72559,0.54083,0.0474,-0.9869,0.82891,0.14897,1.58233,1
NP01883,-1.81062,-0.25433,0.91001,-1.30765,-1.04528,-2.26373,1.33025,-2.01681,0.93751,-1.13015,0.41624,0.20997,1.55533,1.48405,0.05803,1.88232,-3.01974,0.60682,1.73707,-1.54683,-1.38827,-1.58858,-1.89018,-0.61547,-1.02856,0.55095,-0.16022,0.83449,-1.48987,1.49348,1
NP04731,-1.08156,0.08123,-0.32025,0.22199,0.58559,0.25236,0.03283,-0.77296,-0.27795,0.73191,-0.33794,-2.24567,-1.44761,0.06786,-1.18254,0.55725,-1.24217,0.1184,-0.51232,-0.40727,-1.5596,1.58256,2.45656,0.8591,-0.22302,1.12461,1.20307,-2.52339,-1.01712,0.65539,1
NP10649,0.48719,-0.39239,-1.53258,-0.08758,2.14856,0.03776,-0.96957,1.05091,1.64414,-1.37332,-0.85805,0.01768,-1.10208,0.63318,-1.01284,-0.42553,-0.57401,-0.57801,1.18149,-0.89836,-0.069,-0.56494,0.5914,-0.33702,-0.09481,-0.73415,1.05236,0.13343,0.23668,1.4468,1
NP11370,-0.24202,0.65719,0.2976,-0.71502,0.1109,0.05172,0.08097,-0.79135,0.61611,0.04674,-0.21153,0.11273,-0.4676,0.4312,1.12054,-0.04189,0.38281,-0.15964,0.11026,0.122,-0.43385,-0.51946,0.46002,-0.38727,0.33104,1.07549,1.09259,0.3434,0.42521,-0.15074,1
NP01013,-0.35673,-0.3715,1.61394,0.65637,-0.57763,-1.86381,0.24221,-0.41015,-0.0445,1.97468,-0.18641,-0.9778,-0.71338,-1.27007,-0.59066,1.06815,-0.12789,-0.01259,0.58006,-0.17018,-1.02705,1.25452,1.70668,0.5124,1.47109,-1.41181,0.01438,-0.17383,-0.58684,-0.52968,1
NP00866,0.94492,-1.9593,-1.23726,0.98954,0.42683,-2.46312,-0.86453,2.09543,2.14145,-4.67506,-0.81932,1.02982,-1.78867,1.54873,1.08327,1.36216,-1.6632,-2.05077,-0.70567,0.77076,0.8341,1.52384,-1.74068,0.74006,-3.67586,-0.95956,-0.1868,0.23251,-0.96503,-1.6341,1
NP05267,1.20857,-0.38947,-3.67494,0.97555,1.80841,-0.42445,-1.64418,-1.33507,-0.52306,0.17632,2.21237,-1.0289,-0.12297,0.76486,-0.05021,0.84042,2.09663,0.66654,2.30608,1.25224,0.63356,0.29023,-2.45832,-0.62578,1.39593,-2.09076,-0.36545,-0.4533,-0.1402,-0.00215,1
NP03801,0.14726,-0.42069,-0.11408,0.00323,-0.87772,-0.74199,1.24956,-0.98389,-0.36715,-0.17981,0.22724,-0.08661,-0.11162,0.56966,-0.20388,0.03918,-1.00766,-0.78054,-0.15291,-0.39359,1.07747,-0.66945,0.62928,-0.66789,-0.28192,-0.87701,1.09549,-0.13683,-1.04296,-1.19524,1
NP06346,-1.1187,-0.24056,0.55969,0.7053,-0.06875,-0.41571,-1.21406,-0.05516,-1.02327,-0.05675,-0.12912,1.96614,1.10877,-0.67888,-0.04871,-0.19689,0.54089,0.37005,-0.90344,-0.07105,-1.62846,0.11995,0.46329,-1.67084,1.02328,3.56416,0.65877,-4.13659,0.67828,1.90412,1
NP09261,-1.05596,1.27656,1.29316,1.76845,1.2003,1.35025,0.09499,0.46428,0.92097,-0.05232,-1.10519,-0.8231,-1.87772,-1.2875,-0.59691,-1.28292,-0.8426,0.16479,-0.23001,-0.32236,-1.56298,0.39072,-0.90357,-0.37876,-0.04712,-0.44834,-0.0176,0.92311,1.01716,0.02886,1
NP02578,0.16592,0.68077,1.33193,-0.99317,-1.11738,0.0409,-0.60212,-1.30342,0.50393,-1.05318,1.05236,0.09586,-0.55732,1.5683,-1.00921,-0.78053,-0.57085,-0.47828,-0.07774,-0.86768,0.3044,-0.73339,1.62273,-1.81762,0.96223,2.79375,-3.00734,0.62958,1.71502,-2.05985,1
NP06426,-0.64852,0.31657,0.3553,1.6895,0.67525,-1.65813,0.16132,-1.90872,-2.55756,-0.0694,-0.26361,-1.29746,-0.54814,1.21668,0.48993,2.54604,1.87615,0.06584,2.46127,1.00854,-2.82007,-3.42147,1.52481,0.22629,-1.37749,0.83354,0.2271,-1.00444,1.07092,-1.47421,1
NP09795,-0.88105,-0.43653,-0.30375,0.11906,0.03374,-0.2578,0.30299,-0.01535,-0.2689,-0.35993,0.54959,0.53697,-0.28859,0.11044,0.38238,-0.1916,0.55052,0.00885,0.29038,0.7291,0.33475,-0.52491,-0.17331,-0.84847,-0.20938,0.9959,0.49667,1.00922,-0.30668,0.20607,1
NP06234,-1.8379,0.69184,0.6712,-0.56526,-1.05313,-1.62634,-1.38087,-0.9354,1.84869,1.40342,-0.91394,0.7039,0.57374,0.23204,0.68881,0.4585,1.32554,-1.66151,-2.59189,-2.03293,0.37025,0.89531,0.19383,-0.54216,-0.09392,-1.32177,0.64142,-0.80382,0.04502,0.02108,1
