,AAC_A,AAC_R,AAC_N,AAC_D,AAC_C,AAC_Q,AAC_E,AAC_G,AAC_H,AAC_I,AAC_L,AAC_K,AAC_M,AAC_F,AAC_P,AAC_S,AAC_T,AAC_W,AAC_Y,AAC_V,y
NP01530,2.0117,0.22618,-0.0668,-1.05744,-0.56433,-1.00812,-1.07203,1.50876,1.59966,-0.99584,-0.33308,-0.23545,1.63659,-1.01718,-0.47286,-1.38452,0.73031,0.86374,0.16344,0.49596,1
NP07154,1.68412,-1.2794,1.0399,-1.05744,-0.56433,1.91124,-1.07203,4.79996,-0.76978,-0.99584,-1.58274,-1.00451,-0.7248,-0.09189,-1.08541,-1.38452,-1.08065,-0.55625,2.48831,-0.23333,1
NP03483,-0.63229,-0.55349,2.46281,2.57556,-0.56433,1.49419,0.1383,-0.61642,-0.76978,0.82512,0.22481,-0.26292,-0.7248,-0.22407,-1.08541,-0.79521,-0.20751,-0.55625,1.07241,-1.17099,1
NP01609,-1.26404,0.56835,-0.95217,-1.05744,-0.56433,1.11505,-1.07203,0.16834,-0.76978,-0.99584,-1.58274,-1.00451,-0.7248,3.02046,3.42519,0.11554,1.14189,-0.55625,-0.81545,0.87481,1
NP02261,0.75756,-0.11795,0.41382,0.10512,-0.56433,0.32645,1.83277,-0.71797,0.14415,0.46093,-0.1367,0.77531,-0.7248,-0.3827,0.33221,0.02982,-1.08065,-0.55625,-0.81545,-1.17099,1
NP06272,0.21004,3.80191,-0.95217,0.63796,-0.56433,0.93812,0.34003,-1.1242,-0.76978,-0.99584,1.229,-1.00451,-0.7248,-1.01718,-1.08541,1.36559,-1.08065,-0.55625,-0.81545,0.70432,1
NP01370,0.29675,-0.08379,-0.95217,-0.45906,-0.56433,0.3657,0.42309,0.96668,0.17103,-0.99584,0.8982,-0.39379,1.15042,-1.01718,-1.08541,1.52736,0.35746,-0.55625,-0.0381,-1.17099,1
NP06876,-1.26404,1.15963,0.00403,-1.05744,-0.56433,-1.00812,0.96133,0.01324,-0.76978,-0.99584,-0.90792,-0.17393,0.55035,-1.01718,-0.42385,3.23566,-1.08065,-0.55625,0.24175,2.42962,1
NP03571,0.34405,0.56835,-0.95217,-1.05744,-0.56433,3.23823,-1.07203,-1.1242,-0.76978,-0.99584,-0.04906,-1.00451,-0.7248,5.03928,1.92166,0.11554,-1.08065,-0.55625,-0.81545,-1.17099,1
NP06992,1.52896,0.8601,1.56413,-1.05744,-0.56433,-1.00812,-1.07203,1.12074,-0.76978,0.34592,-0.69482,-1.00451,-0.7248,1.3204,-0.21494,2.0893,-1.08065,-0.55625,-0.81545,-1.17099,1
NP02823,0.21004,2.10814,-0.95217,-1.05744,-0.56433,0.93812,-1.07203,1.24546,-0.76978,1.12862,-1.58274,0.72587,-0.7248,0.8334,0.29283,-0.00946,-1.08065,-0.55625,1.38706,-1.17099,1
NP03798,1.5662,-1.2794,-0.95217,-1.05744,-0.56433,0.86027,-1.07203,1.7194,-0.76978,-0.99584,1.11653,1.48724,-0.7248,1.64766,-0.42385,-0.06447,-0.10273,-0.55625,-0.81545,-1.17099,1
NP04797,-0.5837,-0.49766,-0.03275,1.29004,3.16329,-1.00812,-0.42031,0.51634,-0.76978,-0.01532,1.01271,-0.20587,-0.7248,-1.01718,-1.08541,-0.74988,-0.14035,-0.55625,1.21763,0.56007,1
NP00748,0.21004,-1.2794,-0.95217,0.63796,-0.56433,-1.00812,0.34003,0.06063,-0.76978,-0.99584,-0.17687,-1.00451,-0.7248,2.68399,-1.08541,2.74064,-1.08065,-0.55625,3.58957,-1.17099,1
NP04698,-0.08478,0.07562,-0.95217,0.29888,-0.56433,0.54888,-1.07203,-1.1242,1.36272,0.70372,0.66665,-1.00451,-0.7248,0.46329,2.22236,-1.38452,0.54921,-0.55625,2.70856,-1.17099,1
NP04382,0.7014,-0.52661,-0.95217,-0.30393,-0.56433,-1.00812,-1.07203,-0.59761,2.78438,0.89257,1.54141,0.5336,-0.7248,-0.1947,-1.08541,0.44889,-0.17517,-0.55625,1.14233,0.49596,1
NP01926,3.45302,0.07562,2.23514,-1.05744,-0.56433,-1.00812,-1.07203,-1.1242,-0.76978,-0.99584,-1.58274,0.37979,-0.7248,0.46329,-1.08541,1.91561,0.54921,-0.55625,-0.81545,1.82952,1
NP07235,-0.08478,1.43064,-0.95217,-1.05744,-0.56433,-1.00812,0.05761,-0.17633,-0.76978,0.70372,1.79134,-1.00451,-0.7248,0.46329,1.11977,0.81557,-1.08065,-0.55625,-0.81545,0.32926,1
NP03410,-1.26404,0.28408,0.88667,0.50755,-0.56433,-1.00812,0.23141,-1.1242,1.69079,-0.99584,-1.58274,0.59276,-0.7248,2.39928,1.45903,-0.11524,0.79996,-0.55625,-0.81545,0.56007,1
NP06917,-0.33304,-1.2794,0.30598,-1.05744,-0.56433,1.45029,-1.07203,-1.1242,-0.76978,0.34592,-0.69482,1.18123,-0.7248,-1.01718,1.52599,0.35239,-1.08065,-0.55625,3.35772,2.38224,1
NP04877,-1.26404,0.65634,2.46281,-1.05744,4.05081,0.10402,0.54175,-0.44715,0.75343,1.43211,-0.77938,-1.00451,-0.7248,-1.01718,-0.29784,-1.38452,-1.08065,-0.55625,0.44312,0.97223,1
NP09009,-0.5837,-0.49766,0.42696,0.1163,-0.56433,-0.55898,3.16414,-0.30393,-0.76978,-0.99584,0.68828,-0.60519,0.50131,-1.01718,0.18681,-0.74988,-0.6105,-0.55625,0.70936,0.99283,1
NP06745,-0.89164,0.4322,-0.44891,-0.62913,-0.05424,1.45029,-0.00184,-0.22622,0.24035,0.07757,0.72584,0.96266,-0.05367,-0.54967,-0.21494,0.52608,-0.30861,-0.55625,-0.53724,-0.22346,1
NP07338,-0.33304,-0.20965,1.56413,0.01334,-0.56433,-1.00812,1.60344,0.37243,0.91377,0.34592,-1.58274,-1.00451,-0.7248,2.48919,-0.21494,-1.38452,-1.08065,-0.55625,3.35772,-1.17099,1
NP01890,1.45734,-1.2794,4.56433,-1.05744,3.16329,-1.00812,-1.07203,1.06318,1.69079,-0.99584,-1.58274,0.59276,-0.7248,0.69105,-1.08541,-1.38452,-1.08065,-0.55625,1.21763,-1.17099,1
NP03116,-0.22351,2.30741,0.454,1.33607,-0.56433,-1.00812,-1.07203,-0.28785,1.11183,0.50378,-0.59036,-1.00451,1.15042,1.59541,-0.11253,-0.41389,0.35746,-0.55625,-0.81545,-1.17099,1
NP07627,1.49986,-0.00907,-0.95217,0.84989,-0.56433,1.1814,-0.54251,-1.1242,-0.76978,-0.19917,-0.00114,0.94217,0.27141,-0.32321,0.46511,-0.86887,-0.31665,-0.55625,1.66237,-0.46775,1
NP03850,-1.26404,-1.2794,-0.95217,2.64162,-0.56433,3.23823,-1.07203,0.16834,2.13817,-0.99584,-1.58274,-1.00451,2.17327,1.00164,-1.08541,0.11554,1.14189,-0.55625,1.58729,-1.17099,1
NP09207,0.94708,-0.00907,-0.95217,0.21411,-0.56433,-1.00812,-0.01299,-1.1242,-0.76978,2.19084,0.52606,0.29327,-0.7248,-1.01718,0.98195,1.70935,-1.08065,-0.55625,-0.81545,0.23549,1
NP07374,1.26296,1.62421,0.75532,-1.05744,-0.56433,-1.00812,-1.07203,-0.10863,-0.76978,2.64608,-1.58274,-1.00451,1.55226,-1.01718,-1.08541,2.15134,0.66563,-0.55625,1.07241,-1.17099,1
NP11067,-1.26404,-1.2794,-0.95217,-1.05744,3.47392,-1.00812,0.34003,0.06063,-0.76978,-0.99584,-1.58274,0.72587,-0.7248,0.8334,0.29283,-0.00946,0.95668,2.63873,1.38706,0.70432,1
NP00040,1.17582,-1.04577,0.1469,-0.12204,0.27117,0.33412,0.4861,-0.4705,-0.76978,0.17627,-0.61317,1.85957,1.10732,-0.76193,-0.325,-0.81553,-0.51863,0.32513,0.39973,-0.13634,1
NP03748,-0.46,-0.35552,0.13442,0.79209,-0.56433,-1.00812,-0.30182,0.16834,-0.76978,0.16295,0.71777,0.88318,-0.7248,1.00164,-0.33364,-0.63449,2.25315,-0.55625,-0.81545,-0.14809,1
NP07070,0.09665,0.28408,-0.95217,2.07253,-0.56433,-1.00812,-1.07203,-0.03051,-0.76978,0.9652,-1.58274,-1.00451,1.72742,0.69105,1.45903,-0.11524,-1.08065,-0.55625,1.21763,0.56007,1
NP07970,-0.81048,0.80524,-0.33922,-0.53578,-0.56433,-1.00812,1.10036,-0.03051,0.05041,-0.34216,-1.58274,0.59276,0.91001,0.12164,0.61088,0.30786,-1.08065,0.42682,1.21763,0.56007,1
NP07477,-0.33304,-0.20965,1.56413,-1.05744,-0.56433,2.6795,-0.18021,1.12074,-0.76978,-0.99584,0.19309,0.08836,-0.7248,0.15161,-0.21494,-0.51606,-1.08065,-0.55625,0.57561,0.01342,1
NP06340,-1.26404,0.17241,0.75532,-1.05744,-0.56433,-1.00812,-1.07203,1.92251,1.51504,2.64608,-1.58274,-1.00451,-0.7248,0.56903,0.09594,-1.38452,2.41191,-0.55625,2.96028,-1.17099,1
NP08627,-0.33304,-0.20965,-0.95217,0.01334,-0.56433,1.45029,-1.07203,1.12074,-0.76978,-0.99584,1.08101,-1.00451,-0.7248,2.48919,0.65552,-0.51606,-1.08065,-0.55625,-0.81545,1.19783,1
NP08707,-1.26404,0.56835,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,2.75343,-0.76978,1.32175,-0.04906,-1.00451,-0.7248,1.00164,0.41812,0.11554,3.36442,-0.55625,-0.81545,-1.17099,1
NP04905,-1.26404,-1.2794,1.221,-0.13267,3.84103,0.05347,0.46839,0.16834,2.13817,0.16295,-0.04906,-1.00451,-0.7248,-1.01718,-1.08541,-0.63449,0.03062,-0.55625,1.58729,-0.14809,1
NP09340,1.89471,0.89831,-0.09842,0.39576,-0.56433,-1.00812,-1.07203,0.90694,-0.76978,-0.99584,1.42983,-0.26292,-0.7248,-0.22407,0.09594,-0.79521,-0.20751,0.81303,-0.81545,-0.36729,1
NP05186,0.21004,1.26126,-0.95217,-1.05744,3.47392,-0.035,-1.07203,-0.53178,0.56303,0.06639,-0.8798,-1.00451,0.60348,-0.09189,-1.08541,1.36559,0.95668,-0.55625,1.38706,-1.17099,1
NP00962,1.45734,0.28408,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,1.06318,-0.76978,-0.99584,1.01271,-1.00451,-0.7248,0.69105,1.45903,1.15404,-1.08065,-0.55625,1.21763,-1.17099,1
NP08614,0.21004,0.41437,1.0399,-1.05744,-0.56433,-1.00812,-1.07203,1.24546,-0.76978,-0.99584,-0.17687,-1.00451,1.93177,0.8334,0.29283,-1.38452,0.95668,-0.55625,1.38706,0.70432,1
NP00911,-0.28132,-0.15022,0.37588,-1.05744,2.12784,1.58687,-1.07203,0.45558,-0.76978,-0.99584,-1.58274,0.14908,-0.7248,1.45026,-1.08541,-1.38452,1.63578,1.57374,2.12123,0.07922,1
NP00990,-0.42171,-0.31153,1.32448,-1.05744,-0.56433,-1.00812,-1.07203,1.58399,-0.76978,-0.99584,0.02397,-0.01572,2.31128,0.0403,0.48972,-1.38452,0.08354,-0.55625,2.96028,-0.09938,1
NP01188,1.95214,0.56835,1.221,0.79209,-0.56433,-1.00812,-1.07203,0.16834,-0.76978,-0.99584,-1.58274,-1.00451,-0.7248,1.00164,-1.08541,1.6156,-1.08065,6.41462,-0.81545,-1.17099,1
NP03843,-0.22351,-1.2794,0.454,-1.05744,-0.56433,-1.00812,-1.07203,2.22121,-0.76978,0.50378,3.37914,1.43838,-0.7248,0.28911,-1.08541,-0.41389,0.35746,-0.55625,-0.81545,-1.17099,1
NP09900,-0.4413,0.61132,0.71561,-0.5843,-0.56433,1.16443,0.50422,-0.4629,-0.76978,-0.40297,0.77127,-0.03872,0.01657,-0.50074,-1.08541,0.15043,-1.08065,-0.55625,-0.2008,2.49242,1
NP08249,-0.5371,-0.44411,-0.29724,0.89343,1.42714,0.2716,0.32068,-0.73467,-0.33159,0.05184,0.26607,0.41772,-0.2881,-0.10456,-0.17917,0.19774,-0.41084,0.49416,-0.09134,-0.55445,1
NP02263,-0.08478,0.07562,-0.95217,-1.05744,-0.56433,0.54888,3.44655,-1.1242,-0.76978,2.40329,-1.58274,1.7641,-0.7248,-1.01718,-1.08541,-0.28448,2.17907,-0.55625,-0.81545,0.32926,1
NP00919,-0.527,-0.43251,0.54188,1.48566,-0.56433,0.93812,0.34003,-0.53178,-0.76978,0.5975,0.87753,0.29327,-0.06066,-0.55454,-0.74085,-0.35323,-0.57132,-0.55625,-0.26482,0.70432,1
NP07473,-0.08478,-1.2794,7.01611,0.29888,-0.56433,-1.00812,-1.07203,-1.1242,3.49521,-0.99584,-1.58274,-1.00451,1.40045,-1.01718,0.01718,1.91561,-1.08065,-0.55625,-0.81545,0.32926,1
NP09342,-1.26404,0.07562,0.64149,1.6552,-0.56433,-1.00812,-1.07203,3.61513,-0.76978,-0.99584,-0.45804,-1.00451,1.40045,0.46329,0.01718,-1.38452,0.54921,1.99974,-0.81545,-1.17099,1
NP05108,-0.19198,0.56835,-0.22778,-0.44093,0.90412,-0.30039,0.46839,-0.2625,0.19954,0.54922,0.46216,0.88318,-0.7248,-0.34424,-1.08541,0.61556,-1.08065,0.60556,-0.01454,-0.48906,1
NP04965,-0.67441,-0.60189,-0.15534,-1.05744,1.05097,-0.22962,0.05761,0.2976,1.36272,-0.14606,0.66665,-0.31236,0.33783,0.46329,0.01718,-0.8345,-1.08065,-0.55625,1.82756,0.32926,1
NP09309,-1.26404,0.22618,-0.0668,-0.30393,-0.56433,-0.14312,0.18313,0.45558,-0.76978,0.89257,-0.33308,1.30266,-0.7248,0.62778,0.75224,-0.77338,-0.17517,0.86374,0.16344,-0.33752,1
NP05820,-0.15848,-1.2794,-0.95217,0.21411,-0.56433,-1.00812,-1.07203,1.54167,-0.76978,2.19084,0.52606,1.59106,-0.7248,0.37076,-1.08541,-0.35323,-1.08065,-0.55625,-0.81545,3.04847,1
NP07582,-1.26404,1.54355,-0.28815,-0.4923,-0.56433,0.28938,-0.13066,-0.72926,0.11876,0.42046,-0.17687,0.14908,-0.7248,0.21654,-0.16658,0.90724,-1.08065,-0.55625,2.12123,0.70432,1
NP05030,0.81702,1.11181,-0.95217,-0.45906,0.86093,-1.00812,-0.07529,0.96668,1.11183,-0.99584,-0.59036,-0.39379,-0.7248,-0.36403,0.3739,0.07142,-1.08065,0.57139,-0.81545,0.81464,1
NP06953,0.94708,-0.43251,2.03594,0.63796,-0.56433,-1.00812,0.34003,0.06063,-0.76978,-0.99584,-0.17687,-0.13932,-0.7248,-1.01718,-0.39629,0.67806,-1.08065,-0.55625,1.38706,0.70432,1
NP07009,-1.26404,0.75313,1.43832,-0.0402,-0.56433,-1.00812,-0.2248,-0.4133,-0.76978,0.27883,0.1043,0.03372,-0.7248,1.20352,-0.25847,1.09058,-1.08065,1.36074,0.50605,-0.0458,1
NP04832,-1.26404,-1.2794,1.32448,-0.08864,4.05081,1.21616,-0.26514,-0.44715,-0.76978,1.43211,0.02397,-1.00451,-0.7248,-1.01718,-1.08541,0.18697,0.08354,-0.55625,1.7017,-0.09938,1
NP02685,0.34405,0.56835,1.221,0.79209,-0.56433,-1.00812,0.46839,-1.1242,-0.76978,-0.99584,-0.04906,-1.00451,-0.7248,-1.01718,3.42519,-1.38452,1.14189,-0.55625,1.58729,-1.17099,1
NP05113,0.4478,0.03191,1.3612,-1.05744,0.99886,-0.25473,-0.52543,0.25173,-0.76978,-0.17347,-0.49432,0.33514,0.30355,-0.30083,-0.01839,-0.31996,-0.29201,-0.55625,0.88972,0.28087,1
NP10732,1.26296,-1.2794,-0.95217,6.20856,-0.56433,-1.00812,1.34864,-1.1242,-0.76978,-0.99584,-0.37771,-1.00451,1.55226,0.56903,0.09594,-1.38452,-1.08065,-0.55625,-0.81545,0.43642,1
NP10373,2.77916,-0.11795,0.41382,-1.05744,0.82021,-0.34083,-0.5879,0.90694,-0.76978,-0.99584,-0.61871,0.77531,-0.7248,0.88628,-0.14033,-0.44162,-0.38214,0.53917,-0.81545,-1.17099,1
NP05684,-1.26404,-1.2794,2.23514,0.29888,-0.56433,-1.00812,-1.07203,0.77153,1.36272,0.70372,0.66665,-1.00451,1.40045,0.46329,0.01718,0.81557,-1.08065,-0.55625,-0.81545,0.32926,1
NP05487,-0.60889,0.97896,-0.95217,-1.05744,-0.56433,0.72187,0.18313,-0.07102,0.41494,-0.99584,0.29175,2.84078,-0.7248,-0.1947,0.75224,1.06002,-1.08065,-0.55625,-0.81545,-1.17099,1
NP06536,0.34405,0.56835,-0.95217,0.79209,-0.56433,-1.00812,-1.07203,1.46089,-0.76978,-0.99584,-1.58274,-1.00451,-0.7248,-1.01718,4.92872,-1.38452,1.14189,-0.55625,-0.81545,0.87481,1
NP04217,0.09665,-0.49766,-0.95217,-0.27495,-0.56433,0.78841,0.23141,0.51634,0.46051,-0.99584,0.36385,-1.00451,-0.7248,-0.16307,-0.4493,-0.74988,3.62087,-0.55625,0.20109,0.56007,1
NP07518,0.09665,1.84756,-0.95217,-1.05744,-0.56433,0.78841,-1.07203,-1.1242,1.69079,2.92623,-0.28501,0.59276,-0.7248,-1.01718,0.18681,1.15404,-1.08065,-0.55625,1.21763,-1.17099,1
NP03424,0.09665,0.28408,-0.95217,-1.05744,-0.56433,0.78841,-1.07203,1.06318,-0.76978,-0.99584,1.01271,-1.00451,-0.7248,0.69105,0.18681,1.15404,2.68057,-0.55625,-0.81545,-1.17099,1
NP04860,-1.26404,-1.2794,1.32448,-1.05744,4.05081,1.21616,0.54175,-0.44715,-0.76978,1.43211,0.02397,-1.00451,-0.7248,-1.01718,-1.08541,0.18697,0.08354,-0.55625,1.7017,-0.09938,1
NP08545,0.88008,-0.04756,-0.95217,0.79209,-0.56433,-1.00812,0.46839,0.59919,0.19954,-0.22331,0.46216,-1.00451,-0.7248,-1.01718,0.41812,1.6156,-0.3398,0.60556,-0.81545,-1.17099,1
NP06398,-0.08478,1.43064,0.64149,1.6552,-0.56433,0.54888,-1.07203,-1.1242,1.36272,-0.99584,-0.45804,-1.00451,-0.7248,3.42422,0.01718,-1.38452,0.54921,-0.55625,-0.81545,0.32926,1
NP04801,-0.78596,-0.18073,-0.30609,-0.50758,2.70993,-1.00812,1.21779,-0.35566,-0.76978,-0.30683,-0.67082,0.1179,0.13679,-1.01718,0.70258,1.73723,-0.4199,-0.55625,-0.10112,-0.56278,1
NP00925,1.95214,0.56835,-0.95217,-1.05744,-0.56433,-1.00812,0.46839,0.16834,2.13817,-0.99584,-0.04906,-1.00451,-0.7248,3.02046,0.41812,0.11554,-1.08065,-0.55625,-0.81545,-1.17099,1
NP09898,-0.40116,1.19929,1.38001,-0.06501,-0.56433,0.13115,-0.24546,-1.1242,-0.76978,0.24774,1.29757,0.00839,2.38533,-0.47555,-0.27864,0.62776,-1.08065,-0.55625,-0.81545,-0.62212,1
NP10943,0.34405,0.56835,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,1.46089,-0.76978,-0.99584,-1.58274,-1.00451,2.17327,3.02046,0.41812,3.11566,-1.08065,-0.55625,-0.81545,-1.17099,1
NP00014,-0.15848,-0.00907,2.03594,0.21411,-0.56433,0.45156,-1.07203,-0.23558,-0.76978,-0.99584,0.52606,-1.00451,1.26763,-1.01718,0.98195,-1.38452,-1.08065,-0.55625,0.83643,3.04847,1
NP08079,-0.65408,0.82321,-0.95217,0.34565,-0.56433,0.60256,0.68087,-0.14365,-0.76978,-0.99584,-0.41926,-0.28849,-0.7248,1.2801,-0.5151,-0.24654,-0.23762,-0.55625,1.9187,1.15699,1
NP06113,-0.80459,0.04042,0.60009,-0.00057,3.2117,-0.4015,-0.41185,1.09159,0.06106,-0.99584,-1.14454,-0.46517,0.10322,-0.72878,-0.44104,-0.74164,1.7769,0.43959,-0.12896,-0.00196,1
NP06355,-0.77941,-0.44411,0.03022,0.89343,0.09949,-0.36826,-0.14356,-0.34513,0.10659,1.79796,0.03497,1.83995,0.14859,-0.71298,-0.63229,-1.15848,0.59386,-0.03105,0.63277,-0.24618,1
NP04952,0.21004,-0.71481,-0.95217,-0.4923,0.78175,-1.00812,-0.60135,1.24546,1.0073,-0.99584,0.29175,-0.42772,-0.7248,0.21654,-0.626,-0.00946,1.63578,-0.55625,0.65289,0.70432,1
NP09429,-0.5837,-0.49766,-0.95217,2.85502,-0.56433,-1.00812,0.88312,0.51634,0.46051,-0.99584,0.36385,-1.00451,-0.7248,-0.16307,0.18681,-0.11524,-1.08065,-0.55625,1.21763,0.56007,1
NP04977,-1.26404,0.82321,-0.95217,-0.35589,1.10667,0.60256,-0.48773,0.34663,0.33324,-0.99584,0.16248,-0.28849,-0.7248,-0.25142,-0.5151,0.32245,-0.23762,-0.55625,1.9187,1.15699,1
NP03676,-1.26404,-1.2794,-0.95217,4.49114,-0.56433,-1.00812,-1.07203,-1.1242,-0.76978,1.32175,1.48461,-1.00451,-0.7248,1.00164,0.41812,1.6156,-1.08065,-0.55625,-0.81545,0.87481,1
NP04634,-0.49496,0.19345,-0.60572,-0.17288,-0.21318,1.02274,1.13814,0.11215,0.15739,0.48204,0.12875,0.50017,-0.7248,-0.3735,-0.36633,-0.42796,0.33662,-0.0006,-0.43241,-0.51871,1
NP01567,0.34405,-1.2794,-0.95217,-1.05744,-0.56433,3.23823,-1.07203,0.16834,2.13817,-0.99584,-1.58274,-1.00451,2.17327,1.00164,0.41812,-1.38452,-1.08065,2.92919,-0.81545,2.92061,1
NP01326,-1.01836,1.26126,0.70789,0.07283,1.4548,-0.035,0.34003,-0.92673,0.56303,-0.99584,0.29175,-1.00451,0.16072,0.52497,-0.16658,-0.46782,-0.40154,-0.55625,-0.08128,1.01688,1
NP06983,-0.5837,-0.49766,-0.95217,0.50755,-0.56433,-1.00812,0.23141,0.51634,0.46051,-0.01532,1.01271,0.59276,-0.7248,-1.01718,0.82292,-0.11524,-0.14035,-0.55625,1.21763,-0.30546,1
NP09473,-1.26404,-0.20965,-0.95217,-1.05744,-0.56433,0.22109,-0.18021,1.12074,-0.76978,0.34592,-0.69482,-1.00451,0.95303,0.15161,-0.21494,1.22085,4.06628,1.46164,-0.81545,-1.17099,1
NP01677,-0.78596,0.91793,0.01695,-0.78251,0.74537,-0.0613,0.53084,-0.35566,0.09475,0.03768,0.01311,1.24031,-0.7248,0.48329,0.03208,-0.26961,-0.08952,-0.03814,-0.45829,-0.56278,1
NP06851,0.50486,1.43064,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,0.2976,1.36272,-0.99584,0.66665,-0.31236,0.33783,-1.01718,0.01718,-0.28448,-0.26572,1.99974,1.82756,0.32926,1
NP10759,-1.26404,-1.2794,1.0399,0.63796,-0.56433,-1.00812,-1.07203,1.24546,-0.76978,1.12862,-0.17687,0.72587,1.93177,0.8334,3.0493,-1.38452,-1.08065,-0.55625,-0.81545,-1.17099,1
NP09911,4.53563,0.38661,-0.95217,0.61017,-0.56433,1.67195,0.31688,-0.65804,-0.24539,-0.57791,-0.75304,-1.00451,-0.7248,-0.65313,0.27024,-1.11402,-1.08065,0.07227,0.48439,-0.80208,1
NP07049,1.04322,-0.39569,-0.95217,0.71167,-0.56433,0.00731,0.40142,-0.50603,-0.76978,0.11257,0.61775,-1.00451,0.66124,-0.05166,-0.36633,2.20258,-1.08065,-0.55625,0.33368,-1.17099,1
NP04205,-0.49496,0.19345,1.12651,1.00653,-0.56433,1.02274,-0.33531,-0.71209,-0.30619,-0.2569,-0.60474,0.50017,-0.26279,-0.05166,-0.12663,0.5286,0.69094,-0.0006,-0.04936,-0.84485,1
NP10321,-0.46,-0.35552,2.30758,-0.13267,1.63835,-1.00812,-1.07203,-1.1242,-0.76978,-0.99584,-0.8159,0.88318,0.72424,-0.00777,-0.33364,0.86557,1.14189,1.18647,0.38592,-0.14809,1
NP06153,-0.33304,0.14694,1.56413,1.44105,-0.56433,-1.00812,0.41434,-0.87476,-0.76978,0.34592,-0.10288,-0.64022,-0.16552,-0.62758,0.36537,-0.51606,0.63499,-0.55625,0.57561,0.80303,1
NP07719,1.09449,-1.2794,-0.95217,0.29888,-0.56433,-1.00812,1.18726,0.77153,-0.76978,0.70372,-0.45804,0.37979,-0.7248,0.46329,2.22236,-1.38452,-1.08065,-0.55625,0.94656,-1.17099,1
NP08658,-1.26404,0.28408,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,2.15687,-0.76978,0.9652,-0.28501,-1.00451,1.72742,-1.01718,0.18681,2.42332,-1.08065,-0.55625,-0.81545,2.29113,1
NP04804,-0.22351,-0.6816,-0.95217,-1.05744,1.57357,-0.32121,2.91495,-0.28785,2.05264,-0.99584,-1.08655,-0.39379,0.21281,-0.36403,0.86034,-0.41389,1.07652,-0.55625,-0.81545,-0.50912,1
NP06423,-0.75864,2.78565,-0.26917,0.10512,0.82021,-1.00812,-1.07203,1.31317,-0.76978,-0.26745,0.82732,-0.41124,1.09685,-0.3827,-0.61287,0.02982,-1.08065,-0.55625,-0.06031,-0.52803,1
NP01394,-0.80459,0.56835,1.221,0.79209,1.32368,-1.00812,-0.19179,-0.20095,-0.76978,0.65958,-0.04906,0.34384,0.10322,0.13643,-0.65583,-0.95593,-0.44564,0.43959,-0.12896,0.58255,1
NP10945,1.95214,0.56835,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,1.46089,-0.76978,-0.99584,-1.58274,-1.00451,2.17327,1.00164,0.41812,0.11554,1.14189,-0.55625,-0.81545,0.87481,1
NP04370,0.34405,1.49223,0.13442,-0.13267,-0.56433,2.17664,-0.30182,-0.15479,-0.76978,0.16295,0.33435,-0.06067,-0.00028,-0.51248,-1.08541,-0.25947,-0.52502,-0.55625,0.38592,-0.14809,1
NP04457,-0.02993,2.02936,0.71561,-0.5843,-0.56433,1.70757,0.11016,-0.4629,0.71801,0.78277,-0.0134,-0.52161,0.01657,0.0157,-1.08541,-0.23331,-0.51209,-0.55625,0.41386,-1.17099,1
NP04717,0.09665,0.28408,-0.03275,1.29004,1.29948,0.78841,-1.07203,-0.57736,0.46051,-0.99584,0.36385,-1.00451,0.50131,-1.01718,-1.08541,-1.38452,0.79996,-0.55625,2.23418,1.4256,1
NP02312,-1.26404,-1.2794,1.221,-1.05744,-0.56433,3.23823,-1.07203,0.16834,2.13817,-0.99584,-1.58274,-1.00451,-0.7248,1.00164,-1.08541,0.11554,3.36442,2.92919,1.58729,-1.17099,1
NP01321,-0.28132,0.13208,0.37588,0.92053,1.4548,-0.035,-0.13066,-0.72926,-0.32551,-0.28769,-0.17687,-0.42772,0.16072,-0.09189,-1.08541,-0.00946,-0.7411,-0.55625,1.75414,1.01688,1
NP02461,-1.26404,-1.2794,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,-0.10863,-0.76978,0.82512,2.03235,0.47867,1.55226,-1.01718,1.27728,4.50857,-1.08065,-0.55625,-0.81545,-1.17099,1
NP06699,0.13246,0.8601,0.30598,0.54873,0.71091,-1.00812,-0.62612,-0.37589,0.91377,0.34592,-0.25086,0.08836,-0.7248,-0.43279,1.09076,-0.51606,-0.43728,-0.55625,-0.11992,0.01342,1
NP06412,-1.26404,-0.26313,0.24307,-0.0402,-0.56433,-1.00812,-0.2248,-1.1242,-0.76978,0.27883,1.79134,1.07195,0.86914,0.09317,0.56848,0.26555,2.58654,-0.55625,-0.81545,-1.17099,1
NP01016,0.21004,-1.2794,-0.95217,-1.05744,-0.56433,-1.00812,0.34003,0.06063,1.89584,-0.99584,1.229,0.72587,-0.7248,0.8334,0.29283,1.36559,-1.08065,-0.55625,1.38706,-1.17099,1
NP05091,-1.26404,-1.2794,1.32448,-0.08864,4.05081,0.10402,1.34864,-0.44715,-0.76978,-0.99584,0.02397,-1.00451,-0.7248,-1.01718,-1.08541,0.18697,-1.08065,-0.55625,2.96028,0.97223,1
