,Cougar__1,Cougar__2,Cougar__3,Cougar__4,Cougar__5,Cougar__6,Cougar__7,Cougar__8,Cougar__9,Cougar__10,Cougar__11,Cougar__12,Cougar__13,Cougar__14,Cougar__15,Cougar__16,Cougar__17,Cougar__18,Cougar__19,Cougar__20,Cougar__21,Cougar__22,Cougar__23,Cougar__24,Cougar__25,Cougar__26,Cougar__27,Cougar__28,Cougar__29,Cougar__30,y
NP07419,0.03513,-0.18961,0.00511,-0.07023,-0.38503,1.01765,1.10167,0.45278,-0.03837,0.90023,0.26544,-0.12717,0.06029,0.40105,0.15146,-1.1613,-0.31803,-0.42789,0.07793,-1.95154,0.54915,1.12507,1.31265,1.2549,0.38929,0.64905,0.46969,0.20435,0.12749,0.20385,1
NP05322,1.21037,1.23622,1.6833,1.18585,1.43852,-0.79272,-0.88979,-0.98071,-0.597,-0.56626,0.4563,0.7066,0.47213,0.657,0.36947,0.18113,0.91183,-0.0699,-0.39665,-0.8598,-0.76384,-0.92383,-0.66274,-0.7197,-0.37558,-0.53481,-0.6375,-0.74523,-0.82541,-1.02395,1
NP01239,2.44489,2.34983,2.48004,2.38274,2.39411,-2.1486,-2.16428,-2.92037,-2.40921,-1.89282,0.08433,0.36207,0.33652,0.48643,0.52589,2.67938,1.23309,1.98477,1.65604,2.37746,-1.5143,-1.94806,-1.62277,-1.52179,-1.5761,-1.23483,-1.752,-1.37565,-1.61964,-1.42976,1
NP01256,0.90387,0.19782,0.38814,0.81489,0.68631,0.1945,0.51548,1.00884,0.33117,0.30029,0.43203,0.43898,0.33927,0.82548,0.47421,-0.23639,-0.62224,-0.69093,-0.13345,-0.10914,0.24931,0.55806,0.07826,-0.18494,0.04326,0.07662,-0.13102,-0.24686,0.31371,-0.07425,1
NP00775,1.64293,1.2381,1.45434,1.86307,1.27477,0.31834,0.17979,-0.70323,0.55007,0.47015,1.64744,1.525,1.55243,2.09609,1.20041,-0.00094,-1.28815,1.4,1.47176,-2.62546,0.46376,-0.10384,-0.45617,-0.90418,-0.40418,0.09533,0.62415,0.40031,0.47813,0.15093,1
NP02550,-0.1981,0.00625,-0.11746,-0.29816,-0.27212,0.69274,0.25769,0.67288,0.32091,0.18559,-0.25419,-0.40186,-0.40062,-0.45983,-0.51993,-0.48268,0.75074,-0.00018,-0.39034,-0.60249,0.76596,0.61597,0.87836,1.1113,1.25693,-0.2757,-0.19999,-0.06599,-0.04081,-0.2072,1
NP07286,0.35809,0.07727,0.64043,0.54432,0.59634,0.63379,0.84489,0.26503,1.12461,0.26221,0.93934,0.59389,1.0295,0.51568,1.88887,-0.94898,-0.96964,1.07906,-0.47291,-0.02943,0.06519,0.9521,0.2476,0.57154,-0.33502,1.34955,0.50241,0.99392,0.65204,1.16357,1
NP08656,0.9357,0.26492,-0.23274,-0.09612,-0.75771,-0.56455,0.58939,1.88372,-1.61834,2.04835,-0.4853,0.22228,-0.49341,-0.5063,0.35729,3.24253,-3.66698,-3.08063,4.7171,-3.12709,0.39497,-0.86791,-0.00865,-0.14693,-0.52568,-1.41518,-0.87985,-1.0741,-0.86729,-0.85472,1
NP05411,0.53374,0.47245,0.64313,0.3021,0.70807,0.55308,0.01576,-0.27849,-0.19353,-0.33984,0.88826,0.69785,1.43523,1.26063,0.59382,-1.77554,0.81568,0.07612,0.33942,0.25383,-0.00547,-0.12848,0.05137,0.2689,0.67617,0.95153,0.4893,0.37978,0.78032,0.95682,1
NP04479,-0.92296,-0.2182,-0.47589,-0.63141,-0.48776,-0.52101,-1.02156,-0.07761,0.23326,-0.42206,-0.31411,-0.15691,-0.32383,-0.17728,-0.26296,0.73201,0.40015,-0.32344,-0.78838,0.59276,-0.3984,-0.74778,-0.80769,-0.74653,-1.03766,-0.00409,0.37879,0.41553,0.2891,0.38882,1
NP04765,-1.08862,-1.4106,-1.48491,-1.51336,-0.59122,-0.61485,-0.40502,0.28082,0.57539,-0.71925,-0.24813,-0.8271,-0.56884,-1.18217,-0.61607,0.82091,0.64156,-0.63009,-1.30935,1.68164,-0.05428,0.12971,0.00635,0.26503,-0.19535,0.78348,0.69427,0.81853,0.33502,0.45684,1
NP01729,-0.21777,-0.24898,-1.3847,-1.13413,-1.17123,0.47106,0.54079,1.39823,1.33604,2.57798,-0.11695,-0.55355,-1.39556,-1.65566,-0.98891,0.60091,1.74344,-0.55306,-1.28505,-1.80558,1.22878,1.19143,1.00949,0.79883,0.30331,-0.7795,-0.24141,-0.42619,-0.81192,-0.6562,1
NP10597,0.3712,0.70412,0.47014,0.63091,0.42665,-0.84449,-1.25639,-0.96776,-0.91227,-0.74146,0.71515,0.76962,0.77132,0.62066,0.47369,0.4547,0.60417,0.46026,0.09925,-0.23145,-0.75366,-0.70892,-0.97082,-0.62891,-0.73003,0.45737,0.49492,0.65385,0.57532,0.58206,1
NP08907,1.73366,0.82623,0.38392,1.3762,-0.33171,1.18942,0.56771,2.9164,0.36034,2.18723,-0.49572,0.6702,0.16453,-1.02758,0.12063,0.15125,-0.72826,-0.24663,0.92948,-1.75755,1.63727,-0.37652,1.38575,1.3076,1.38747,-1.55506,-1.68199,-1.88253,-1.93447,-2.31952,1
NP01041,-0.4935,-0.70209,-1.3102,-0.51553,-0.22399,0.14388,0.44469,0.94486,-0.05445,0.85666,-0.86597,-0.57422,0.61755,0.41736,0.37542,-1.24539,-1.51163,0.68025,0.00295,-1.1612,0.15795,0.00115,-0.66147,-0.96092,-0.17684,-0.15705,-0.70256,0.07595,-0.23936,-0.29491,1
NP01050,-2.5419,-2.33315,-2.58134,-1.92479,-2.42109,-0.20046,0.81302,1.08563,0.04269,0.6811,-2.01492,-1.93858,-2.08272,-2.18279,-1.97994,-0.10548,0.03296,-1.21059,0.90096,-0.05116,0.54883,-0.18578,0.18174,0.185,-0.27822,-1.29855,-0.65396,-0.55693,-0.6817,-0.52987,1
NP06648,0.48036,0.39302,0.88356,0.81546,0.68179,-0.03876,-0.53182,-0.43718,-0.73649,-0.16316,0.07114,0.14921,0.01356,0.3784,-0.03973,0.15475,0.42976,-0.41745,0.28832,-0.18144,-0.41646,-0.18443,-0.61147,-0.24496,-0.40732,-0.5022,-0.43658,-0.32652,-0.59412,-0.61294,1
NP06333,1.4456,0.22391,0.75158,1.89843,0.52603,0.4865,2.04391,1.40641,0.0706,1.9757,1.00002,0.89099,1.3886,1.09101,1.13256,-0.12447,-1.62988,0.70433,0.84471,-1.86539,0.51937,0.74746,-0.17722,0.11465,-0.6061,-0.015,0.45811,0.58933,0.27613,0.63093,1
NP06554,2.26184,2.15454,1.5582,2.03469,2.70288,0.54028,0.34219,1.66467,-0.03254,-0.62922,-0.01156,-0.00025,-1.03707,-0.74951,-1.49122,-0.80902,-0.34014,-1.36957,-0.3401,0.74586,0.01895,-0.07121,-0.42216,0.11468,-0.76597,-0.75636,-1.55405,-1.20166,-1.87673,-1.52491,1
NP08694,0.48229,0.77121,0.42117,0.73287,0.44407,0.67054,0.56621,1.53606,0.4483,0.85905,-1.40611,-0.35445,-0.32813,-1.01738,-0.25439,0.38075,-0.59485,-1.10793,0.25529,-2.05754,0.60586,-0.52706,0.46088,1.01903,1.04164,-2.28077,-2.37241,-2.37867,-1.886,-2.31977,1
NP04355,-0.79538,-0.68867,-1.05003,-0.59383,-0.418,0.39435,0.62518,0.70718,0.31909,-0.45903,-0.00296,-0.51003,-0.94629,-0.525,-0.32097,-0.45076,-1.029,-0.67849,-0.01381,1.36124,0.05026,0.65028,1.10861,0.27433,0.11226,0.4809,0.29014,0.27398,0.17669,0.50762,1
NP11021,0.73442,0.66248,0.91263,0.98082,0.69034,0.51705,-0.15523,0.36859,-0.16306,-0.20029,0.78694,0.62156,0.87925,0.64351,0.98167,-1.01394,-0.0263,-0.54919,0.11128,0.12773,-0.01124,0.4427,0.21747,0.29751,-0.13021,0.70913,0.05207,-0.00224,0.37761,0.29429,1
NP05002,-1.96006,-1.45952,-1.9299,-2.10826,-2.16532,0.83977,-0.18117,0.31479,1.25575,0.98766,-1.39385,-1.50884,-1.78005,-1.88162,-1.92024,-0.72628,0.90311,-0.65755,-0.31243,-0.48519,0.84631,0.93353,1.2091,1.28883,1.19857,-0.09435,0.03004,-0.01161,0.14499,0.08431,1
NP11073,-1.87818,-1.34965,-1.84394,-2.24361,-2.58065,0.29825,0.26075,1.29593,1.44823,0.44992,-1.57033,-1.84044,-2.15249,-0.84756,-1.68013,-1.26269,-0.12474,-1.20151,-0.99293,1.47469,0.28441,0.10738,0.38859,-0.65059,0.49873,-0.63424,-1.38562,-1.39157,-0.17052,-0.99443,1
NP02669,1.83238,0.88354,1.45223,1.3767,1.56185,0.6106,0.6229,0.00609,1.26908,1.65734,0.14789,-0.82227,-0.40609,0.15855,-0.15783,0.35536,1.45236,0.04265,-1.82137,-0.43603,0.56514,0.51756,1.34739,0.14145,-0.77278,-1.62051,-1.58418,-2.03504,-2.30861,-2.62375,1
NP06890,-1.38913,-0.88068,-0.9286,-0.44914,-1.08935,0.15447,0.68121,0.42997,-0.55828,0.49325,-1.23038,-0.60472,-1.1775,-1.18632,-1.61997,-0.52369,-0.38293,-1.57802,0.48392,-1.56018,0.33189,-0.40105,0.43103,0.40836,0.71853,-1.27345,-1.02341,-1.2186,-1.3181,-0.99784,1
NP11239,-0.04959,-0.12412,0.13491,-0.23155,0.31253,0.81079,0.26044,0.61405,0.24917,0.49203,-0.55583,0.02969,-0.62521,-0.23887,-0.70085,-1.50129,-0.37804,-0.73702,0.31535,-0.18705,0.38664,0.08932,0.53544,0.10911,0.52006,-0.34941,-0.55584,-0.47503,-0.81141,-0.76138,1
NP04043,-0.18703,-0.53573,-0.8964,-0.89019,-0.89707,1.44436,0.86183,1.43786,0.53613,0.63467,0.41462,-0.28791,-0.51098,0.09071,-0.07028,-0.15527,0.17859,-1.90277,1.24878,1.46538,1.20332,1.62249,2.18352,1.37062,0.97593,0.40234,0.45983,0.32286,0.66506,0.53395,1
NP10148,-2.01443,-1.64351,-1.38172,-1.76402,-1.69436,1.00604,1.56891,1.14436,2.64252,2.63184,-1.75803,-2.13726,-1.86563,-1.52016,-1.78624,0.90733,1.91933,0.11786,-0.15172,-0.99042,1.87259,1.86512,2.01248,1.43307,1.87485,-1.24311,-0.97142,-1.00712,-0.90483,-1.22103,1
NP11119,0.3397,0.39595,0.2296,0.22463,-0.19474,0.80171,0.58447,0.39592,0.57966,1.24381,-0.22539,-0.19637,-0.59719,-0.13543,-0.95967,-0.75176,-0.15047,0.23261,0.18871,-0.71056,0.75276,0.8752,0.55259,0.1154,0.78462,-0.50407,-0.99823,-0.73392,-0.85158,-0.84827,1
NP07913,0.27785,0.54676,0.61595,0.60503,0.61561,-0.67946,-0.24865,-0.8078,-0.63604,-0.85821,0.83254,0.85094,0.95639,0.71585,1.13782,0.66639,-1.83264,0.97679,0.32969,-0.44744,-0.91585,-0.52624,-0.8873,-0.52355,-0.79135,1.02699,0.70943,0.73131,0.8128,0.78254,1
NP02015,1.46859,1.84728,2.1824,1.72959,2.09204,-1.68752,-1.83255,-3.15628,-2.4547,-2.57809,2.6251,3.23911,3.09738,3.07608,3.02523,-0.13649,0.83517,2.74622,0.57202,1.20974,-2.05042,-2.46781,-2.53711,-2.5307,-2.38297,2.60238,2.92438,2.91317,3.03257,2.90419,1
NP04348,-0.74346,-0.75978,-1.11905,-0.92304,-0.68381,-0.67632,-0.13983,0.13748,-0.04596,-0.7642,-0.12591,-0.42745,-0.68493,-0.8528,-0.84267,-0.12486,-0.19417,-0.56062,-0.0163,0.43708,-0.47456,-0.51523,-0.32214,0.02691,-0.10272,0.31165,0.50847,0.57556,0.28521,0.30357,1
NP06173,-0.54842,-0.38681,-0.97046,-1.56248,-1.39369,-0.71115,0.15107,1.02895,1.0138,1.20001,-0.60788,-1.11476,-1.47186,-0.82672,-1.32503,-0.16276,-0.75045,-0.49105,-1.16963,-1.0061,-0.319,-0.10662,0.68879,-0.04277,0.54729,0.03112,-0.50811,-0.36793,-0.2573,-1.68627,1
NP03455,-0.06294,0.47475,-0.13133,-0.47505,-0.78941,1.2746,0.86767,0.27869,-0.24053,-0.02971,-0.0451,-0.08246,0.04253,-0.70532,-1.29068,0.04954,-1.34811,1.62512,-1.96518,0.18572,1.24076,2.01309,0.47175,1.07974,1.1335,0.15254,0.2647,0.14373,-0.42876,-0.32275,1
NP07654,0.08429,0.50298,-0.03618,-0.17047,-0.20785,0.12492,-0.53332,-0.34139,0.26235,-0.11045,-0.40551,0.24044,0.24141,-0.33184,-0.09609,-0.68274,-0.40939,-0.16492,-0.33511,-0.04871,-0.35461,0.15763,0.1615,-0.12367,0.16442,-0.24152,-0.77704,-0.72809,0.05515,-0.37395,1
NP07426,-0.69315,-1.00296,-1.15627,-0.49681,-1.23672,0.43059,1.44652,1.18373,0.16908,0.89915,0.86042,0.48686,0.3914,0.69581,0.56543,-1.29865,-0.19649,-0.94301,0.34729,-0.13676,0.09559,0.40113,0.9652,0.77594,0.84686,2.60823,2.31394,1.79487,1.96768,1.86984,1
NP07957,-0.28784,-0.15798,-0.24718,-0.11947,-0.04462,0.07913,0.8622,-0.09366,-0.07528,-0.32577,-0.34107,-0.15953,-0.10504,0.31453,-0.51133,0.50412,-0.08658,0.27997,-0.4302,-0.41278,0.00177,-0.3695,-0.34989,-0.64198,0.3614,0.41435,0.0069,0.0198,-0.09957,-0.44864,1
NP07944,0.21836,0.45239,0.95448,0.79068,0.669,-0.35014,-0.08741,-1.18116,-0.65973,-0.6524,-0.07309,-0.03754,0.29199,0.23643,0.08079,-0.75961,-0.82526,0.19745,-0.07657,0.31963,-0.5513,-0.16416,-0.85579,-1.09688,-0.50699,-0.00157,-0.49033,-0.36608,-0.36159,-0.46728,1
NP06195,-0.86224,-0.53516,-0.81642,-0.69526,-0.75722,-0.62367,-0.64152,-0.3479,-1.60729,-0.1889,-0.7953,-0.33459,-0.47458,-0.04529,0.04356,0.26535,-1.16203,0.26986,2.04374,-1.87094,-0.69473,-0.94057,-0.20156,-0.78489,-0.44978,-0.06252,-0.05648,0.08269,0.17789,-0.00476,1
NP11068,-0.84713,-0.86289,-1.20513,-1.88009,-1.49275,1.54327,1.55253,1.46007,1.1836,-0.24537,-0.16486,-0.71004,-0.27273,-0.27762,-0.56734,-1.30176,0.00173,-0.9396,-0.92289,1.80712,1.63068,1.36728,1.3385,0.82005,1.75628,0.10614,0.28653,0.27381,0.19829,0.30217,1
NP11294,0.10041,0.16273,0.06665,0.41902,0.25534,-0.34891,-0.35621,-0.01086,-0.83416,-0.42968,0.10067,0.15312,0.08267,0.07367,0.09263,0.69348,-0.20774,-0.58396,0.53156,-0.25594,-0.24248,-0.46521,-0.273,-0.38494,-0.39004,-0.26717,-0.1472,-0.16186,-0.17999,-0.08758,1
NP01619,0.58262,-0.42069,0.38052,-0.30375,-0.33232,0.3884,2.4574,-0.59735,0.76507,1.32082,-1.66124,-1.97172,-0.05554,-1.55722,-0.48945,0.39779,-2.74405,1.97655,0.62163,-0.86766,0.98762,0.92215,-0.56317,2.36081,1.55674,-2.11191,-2.95133,-3.10463,-2.94992,-2.94388,1
NP06053,-0.45884,-0.05668,-0.74213,-1.01156,-1.32086,-1.04327,-1.57258,-0.33918,0.53075,0.44068,-0.35963,-0.6384,-1.24879,-1.62795,-1.28808,0.32139,0.49516,-0.92606,-2.59422,-0.47792,-0.69077,-0.79592,0.10617,-0.38758,0.06834,-0.33308,-0.35318,-0.0987,-0.46062,-0.16775,1
NP04729,-1.11734,-1.37104,-1.35795,-1.43078,-0.58407,-0.06063,0.19667,0.41428,0.38458,-0.1282,-0.02745,-0.69196,-0.52603,-1.15768,-0.39053,-0.0508,-0.41676,-1.53164,0.02461,1.48769,0.11044,0.29687,0.48685,0.28682,-0.73536,0.79562,0.65855,0.68743,0.50746,0.59284,1
NP02523,-0.54425,-0.46379,-0.24843,-0.91081,-0.93876,-0.00105,-0.07308,1.21443,0.50849,0.51869,-0.48251,-0.14336,-0.38109,-0.79216,-0.55849,0.09447,-0.14589,-1.63846,1.08275,0.51355,0.1625,-0.60988,-0.0578,0.61659,-0.82408,-0.05266,-0.2436,-0.58583,-0.34389,-0.43511,1
NP04354,-0.6633,-0.52919,-0.85003,-0.67279,-0.26405,0.30332,0.26563,0.86308,0.51808,-0.25576,0.26174,-0.01513,-0.42774,-0.38431,-0.1442,-0.13159,-0.25948,-1.43092,-1.53143,1.70041,0.06823,0.37245,0.88004,0.33464,0.35132,0.71872,0.76285,0.71505,0.66044,0.67207,1
NP08862,1.43741,1.38962,0.60026,0.6494,0.25267,1.61059,1.1,2.84271,2.22702,2.46853,0.26976,0.96007,0.16691,-0.33263,0.40211,0.24194,0.34509,0.01634,0.48967,-1.01912,1.9084,0.89737,1.88536,1.79467,1.59191,-1.45898,-1.08313,-1.36551,-0.97646,-0.91757,1
NP05751,-0.61225,-1.10821,-1.95603,0.34131,-0.33279,0.20836,-0.44752,1.39703,-0.95966,-0.61263,-0.35436,-0.39439,-1.37489,-0.23849,0.83925,0.51646,-2.60085,-0.16525,0.64236,-1.26645,0.31926,1.24702,0.80641,0.14032,-0.1263,-0.15448,0.1601,-0.15622,0.14245,-0.11698,1
NP05765,0.55657,0.55239,0.97133,0.78078,0.74056,0.4892,0.1471,-0.08115,-0.06963,0.08864,0.41983,-0.02648,0.36147,-0.13741,-0.21618,-1.41256,-0.17946,-0.41441,0.89835,-0.11958,-0.08884,0.28191,0.00474,0.10369,0.00403,0.01211,-0.12626,0.0278,-0.03648,-0.11916,1
NP07320,-1.66078,-1.70592,-1.73921,-1.49872,-1.85706,0.18374,-0.23727,0.35212,-0.08752,0.22084,-0.88272,-0.88847,-1.74739,-1.87134,-0.60605,-1.39752,-0.53249,-1.41464,1.1679,-0.3139,-0.1923,0.27426,1.5403,0.62367,-0.28368,1.2451,0.53003,0.63668,0.4349,0.66559,1
NP07442,-1.97887,-2.4631,-1.74326,-1.68534,-2.00531,0.45198,1.70336,0.611,1.05247,1.29134,-2.28376,-2.53857,-1.9835,-2.65511,-2.76828,0.37819,-1.18032,0.86856,-0.02209,-2.0207,1.38695,0.98463,0.17337,1.32525,1.34245,-1.95008,-1.13812,-1.12597,-1.40167,-1.58483,1
NP04846,-1.24536,-1.08417,-1.22809,-0.75054,-1.34697,1.28887,1.27998,0.6162,-0.42431,0.16279,-0.09404,-0.66012,-0.36975,0.03044,-0.48058,-1.60915,0.01215,-0.15435,-0.45274,0.04503,0.7468,1.18106,1.15575,1.00358,0.76288,0.61111,0.80104,0.77471,0.91996,0.822,1
NP05818,-2.41757,-1.76592,-2.03079,-1.87677,-1.54084,0.48605,0.19789,0.65862,-0.94133,-0.19454,-1.50466,-1.76664,-1.74812,-2.29453,-2.00238,1.00497,-0.20639,-1.13875,2.27716,1.42334,0.91645,1.26014,2.05694,2.05433,2.31277,-0.11271,0.13971,0.44481,0.1875,0.11862,1
NP07356,0.25038,-0.68039,-0.78527,-0.34442,-1.11898,0.90529,1.08366,0.31378,-1.0399,1.37651,0.34989,-0.40528,-0.86767,-0.78352,-0.70775,-0.6356,-0.39147,-1.31352,0.61286,0.51604,1.14411,1.01059,1.40092,0.97276,0.67586,-0.56427,-0.12857,-0.35871,-0.37922,-0.41922,1
NP07448,-0.12215,0.03532,-0.19723,-0.68323,-0.4001,-1.19546,-1.08234,-0.77248,-0.34332,-0.0685,0.43534,0.63271,0.43576,-0.07535,-0.06942,0.52861,0.07304,-1.22663,-0.05396,-1.47691,-1.11615,-1.46326,-0.84073,-0.38185,-0.25449,0.80652,0.67068,0.54949,0.17254,0.18746,1
NP04933,-1.84035,-1.4675,-1.88873,-2.09501,-1.72803,1.07928,-0.04195,0.9311,1.79766,1.23688,-1.51102,-1.29971,-1.44324,-1.5757,-1.46375,-0.53739,1.22423,-1.05682,-0.89926,-0.39997,1.37186,1.14173,1.31711,1.33986,1.22243,-0.35703,-0.11997,-0.10995,0.12065,-0.05202,1
NP02827,0.72956,-0.76635,0.12818,0.29873,0.02955,0.23426,1.19825,2.31638,-0.52954,-0.01923,-0.74592,-1.40948,-1.55481,-0.73143,-0.99027,0.3701,-1.83336,-2.27546,0.1102,2.69703,0.6626,0.86508,-0.65174,1.22411,0.30989,-1.35987,-2.37592,-2.10102,-1.91107,-2.11419,1
NP04057,-1.29144,-1.224,-0.9036,-0.54771,-0.25747,1.79057,1.02746,1.95606,1.1857,0.25264,-0.62993,-0.61427,-0.65612,-0.43187,-0.23516,-0.38893,-0.39495,-0.8535,0.79531,0.75033,1.85017,1.49191,1.30861,1.4576,1.13204,-0.45911,0.14103,0.06446,0.13569,0.22332,1
NP05694,-0.96679,-0.99666,-0.58953,-0.58902,0.03267,3.60063,2.61859,3.3148,2.63912,1.7059,-1.23151,-0.9476,-0.76483,-0.73274,-0.48057,-0.46948,2.32592,1.60396,2.83261,3.22285,3.47728,2.75941,3.25003,3.50301,3.24758,-1.29584,-0.87214,-1.13415,-1.28578,-1.35341,1
NP09360,0.94048,0.97854,0.27653,0.03891,-0.22935,-1.3512,-1.55082,-1.51591,-0.02873,-0.35167,0.85912,0.9489,0.71036,0.72518,0.53632,0.89632,0.62603,0.42723,-0.11686,-0.12615,-1.10541,-1.80683,-1.30048,-1.18625,-1.53923,0.86675,0.82114,1.12023,1.05766,1.18895,1
NP09740,1.43045,1.38024,0.25429,-0.21536,0.50272,0.72022,0.40668,0.86122,2.44012,2.46846,-0.44229,-0.08786,-0.78474,-0.0461,-1.14912,-0.14791,-0.01883,1.11718,-0.53519,-0.45635,0.74225,0.56177,1.02297,0.99365,1.06865,-1.38327,-2.52002,-2.15229,-1.02947,-2.22647,1
NP01198,-0.60197,-1.39808,-1.04344,-0.6961,-1.90795,0.80643,2.67798,0.33804,0.93722,2.04104,-0.32989,-0.67225,-0.82737,-0.95776,-1.11094,0.48292,-0.67596,-1.21223,0.32549,-1.46524,1.47681,0.52804,0.81805,1.46798,1.95623,-0.73423,-0.26237,-0.19092,-0.15185,-0.18562,1
NP07343,0.52958,-1.03041,0.04119,0.80641,-0.76959,0.2065,1.06385,0.68652,0.35876,2.61463,0.63109,0.20537,1.95562,0.70621,1.22584,-0.0365,0.29955,-1.32844,-0.28363,-0.10101,0.85743,0.98151,-0.25348,-0.13083,-0.53361,0.9761,0.88134,1.67408,1.07996,1.6361,1
NP09002,0.53528,0.12246,0.93551,0.74054,0.51452,-0.80993,-0.69387,-0.7062,-1.35822,-0.72087,-0.03443,0.20065,0.15538,0.45254,0.25047,0.73246,0.25002,0.04664,1.01715,-0.42458,-0.56475,-0.40178,-0.50944,-0.39506,-0.52586,0.02324,0.00416,-0.39727,-0.31417,-0.05737,1
NP02969,1.18899,-0.49655,-0.13916,0.59071,-0.12739,-1.38872,-0.45299,1.28824,-2.42349,-1.3877,-0.20181,-0.95127,1.50624,0.79832,0.23017,1.30188,-1.05775,-1.2595,-0.23031,-1.41551,-0.28805,-0.38593,-2.09485,-0.7342,-1.25645,-0.41774,-0.58686,-0.12312,0.17644,-0.15733,1
NP04824,-0.07465,-0.39703,-0.19997,-0.17466,-0.44279,0.5199,0.07916,0.27346,1.22919,0.14686,-0.92045,-0.49563,-0.6558,-0.83893,-0.68183,-0.51246,-0.65571,-0.62165,-0.3271,0.35865,0.53598,0.09709,0.235,-0.0772,-0.10742,-1.03966,-1.27981,-1.01448,-1.44051,-1.16326,1
NP01396,-0.04172,-0.08785,-0.25408,0.1027,0.10665,-0.32527,-0.38468,-0.05108,-0.37571,-0.56569,0.34416,0.23847,-0.07039,0.23322,0.34884,0.38531,0.4035,-0.18229,-0.46,0.12029,-0.28175,-0.37364,-0.0864,0.01199,-0.32437,0.17182,0.26487,0.19887,0.36693,0.3952,1
NP07148,1.8425,1.37606,1.17026,1.80192,2.09131,3.66876,2.68584,3.29216,3.69656,3.47404,1.4634,0.58949,1.66654,2.26184,2.79222,-1.78785,2.07978,1.93358,1.79238,1.95375,3.41271,3.00401,2.8103,2.46198,2.33903,0.10635,-0.11034,0.31177,0.53979,0.56459,1
NP02543,-2.11615,-1.87469,-1.88426,-1.6914,-2.45405,0.44769,0.29231,0.98942,0.57043,0.63268,-0.93932,-1.01992,-1.50425,-0.9792,-1.61339,-1.24078,1.17139,-0.15654,-1.37208,-1.35295,0.24016,-0.0234,0.07886,-0.09458,0.53435,0.73972,1.1024,1.08061,1.05609,0.83354,1
NP04342,0.15434,0.539,0.09929,0.39273,0.55805,0.64917,0.11465,0.72072,0.45371,-0.60895,0.97789,0.67861,0.21244,0.4288,0.61048,-0.68072,0.01417,-1.07076,-0.69326,1.93357,0.05219,0.19444,0.37474,0.17289,-0.37597,1.0706,0.9724,0.92174,0.94528,1.0048,1
NP11252,0.99949,0.88429,0.62571,0.44817,0.7678,-0.64376,-0.85734,-0.26972,-0.18772,-0.24533,1.7045,1.14236,0.99146,1.27678,1.34819,0.75556,0.60228,-1.15257,-0.09094,0.70478,-0.42006,0.14517,0.01446,-0.05942,-0.28427,1.19035,1.30251,1.24112,1.13078,1.18263,1
NP04284,-0.92581,-0.64702,-0.97793,-0.5245,-0.92906,0.03212,-0.19262,0.20388,-0.19123,-0.01435,0.04361,-0.06926,-0.45527,-0.23588,-0.02425,-0.90967,-0.22744,-0.10402,0.40266,-0.06892,-0.3067,-0.30513,0.12395,-0.37125,-0.48157,0.85249,0.92593,1.02764,0.99703,0.95492,1
NP04250,-0.52312,-0.24243,-0.49748,-0.24138,-0.30017,0.08509,-0.25069,0.09449,0.18553,-0.23539,0.26257,0.04152,-0.18821,0.10057,0.24339,-0.92267,0.67112,0.22661,0.2997,-0.34138,-0.21161,-0.13007,0.12177,-0.17618,-0.14623,0.65314,0.7789,0.83581,0.75088,0.65651,1
NP07332,-0.28821,-0.28447,-0.24509,-0.25228,0.21431,0.9374,1.80177,1.15734,1.12359,0.35662,-0.95315,-0.60243,0.0125,-0.37342,-0.32268,-0.49731,-1.21307,0.55109,0.17315,0.26652,1.17076,1.35192,0.9397,1.76074,0.89145,-0.96957,-1.29854,-0.90506,-1.26829,-0.81128,1
NP08154,0.85936,0.62763,0.93411,1.02362,0.97018,-0.87773,-0.03962,-0.79952,-1.06048,-0.32887,1.21948,0.81754,1.81495,1.30344,1.59068,0.01246,-1.23904,0.24939,0.12173,-0.7328,-1.0042,-0.47833,-0.97322,-0.75542,-0.54668,1.49093,0.51371,1.42353,0.70315,1.28258,1
NP04916,-1.28263,-0.97215,-1.50924,-1.70997,-1.70583,1.23594,-0.07972,0.76604,1.49156,0.96571,-0.90211,-0.90807,-1.3234,-1.46787,-1.43724,-1.34753,1.26712,0.25467,0.05062,0.07886,1.11798,1.22422,1.55315,1.62709,1.60426,-0.20407,0.01454,-0.04708,-0.0156,0.04475,1
NP07326,-0.47662,-0.85822,-0.83729,-1.244,-0.92921,-0.02811,0.30001,0.52584,0.44635,0.41944,-0.15335,-0.81198,-0.6632,-0.6321,-1.03507,-0.26977,0.46955,-0.46168,0.05664,-0.17073,0.03959,0.11292,0.24492,-0.11366,0.30233,0.06575,-0.04905,0.34843,0.30983,0.20154,1
NP03858,0.98638,0.7463,0.82959,1.1062,0.69916,-1.22434,-1.00804,-1.18093,-1.57333,-0.85078,0.54778,0.53381,0.77815,0.7535,0.55202,1.05868,0.21054,-0.46763,0.21996,0.85046,-1.02001,-0.94947,-1.16146,-1.26403,-1.04839,0.14473,-0.05508,0.04953,0.14578,0.07896,1
NP04851,-0.54745,-0.65812,-0.78404,-0.30101,-0.16644,0.33997,0.24505,-0.38444,-0.80373,-1.22151,0.42907,0.02227,0.41804,0.26289,0.32897,-1.00838,0.27851,-0.09559,-1.03115,0.30634,-0.19801,-0.09297,-0.12299,0.12421,-0.58279,0.78726,0.9372,0.96099,1.03216,0.99516,1
