,OVPC_Aromatic,OVPC_Negative,OVPC_Positive,OVPC_Polar,OVPC_Hydrophobic,OVPC_Aliphatic,OVPC_Tiny,OVPC_Charged,OVPC_Small,OVPC_Imino_acid,OVP_Aromatic_N1,OVP_Negative_N1,OVP_Positive_N1,OVP_Polar_N1,OVP_Hydrophobic_N1,OVP_Aliphatic_N1,OVP_Tiny_N1,OVP_Charged_N1,OVP_Small_N1,OVP_Imino_acid_N1,OVP_Aromatic_N2,OVP_Negative_N2,OVP_Positive_N2,OVP_Polar_N2,OVP_Hydrophobic_N2,OVP_Aliphatic_N2,OVP_Tiny_N2,OVP_Charged_N2,OVP_Small_N2,OVP_Imino_acid_N2,OVP_Aromatic_N3,OVP_Negative_N3,OVP_Positive_N3,OVP_Polar_N3,OVP_Hydrophobic_N3,OVP_Aliphatic_N3,OVP_Tiny_N3,OVP_Charged_N3,OVP_Small_N3,OVP_Imino_acid_N3,OVP_Aromatic_N4,OVP_Negative_N4,OVP_Positive_N4,OVP_Polar_N4,OVP_Hydrophobic_N4,OVP_Aliphatic_N4,OVP_Tiny_N4,OVP_Charged_N4,OVP_Small_N4,OVP_Imino_acid_N4,OVP_Aromatic_C1,OVP_Negative_C1,OVP_Positive_C1,OVP_Polar_C1,OVP_Hydrophobic_C1,OVP_Aliphatic_C1,OVP_Tiny_C1,OVP_Charged_C1,OVP_Small_C1,OVP_Imino_acid_C1,OVP_Aromatic_C2,OVP_Negative_C2,OVP_Positive_C2,OVP_Polar_C2,OVP_Hydrophobic_C2,OVP_Aliphatic_C2,OVP_Tiny_C2,OVP_Charged_C2,OVP_Small_C2,OVP_Imino_acid_C2,OVP_Aromatic_C3,OVP_Negative_C3,OVP_Positive_C3,OVP_Polar_C3,OVP_Hydrophobic_C3,OVP_Aliphatic_C3,OVP_Tiny_C3,OVP_Charged_C3,OVP_Small_C3,OVP_Imino_acid_C3,OVP_Aromatic_C4,OVP_Negative_C4,OVP_Positive_C4,OVP_Polar_C4,OVP_Hydrophobic_C4,OVP_Aliphatic_C4,OVP_Tiny_C4,OVP_Charged_C4,OVP_Small_C4,OVP_Imino_acid_C4,y
NP04928,1.72423,-0.60859,-0.03034,-0.55024,1.55328,0.18301,0.39362,-0.50721,-0.4104,-0.53411,2.88675,-0.35018,-0.36605,-1.15336,0.88158,-0.39998,-0.7066,-0.54251,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,-0.52341,1.63349,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,0.9338,-1.13521,-0.46686,-0.60896,-0.58847,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,0.89527,-1.10165,-0.43142,-0.61453,-0.59871,-1.08822,-0.27933,-0.3987,-0.31567,-0.40221,0.98679,0.79037,-0.47408,-0.56887,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,-1.16778,-0.47348,-0.57794,-0.53576,0.95941,2.88103,-0.35631,-0.32682,2.01653,0.91717,0.86771,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,-0.52341,1.8665,-0.54163,1.08035,-0.23478,1
NP10704,0.40333,-0.54893,1.16523,-0.87919,-0.15631,0.35632,-1.06956,0.35148,-0.7599,0.09594,-0.34641,-0.35018,-0.36605,0.86703,-1.13433,-0.39998,-0.7066,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,-1.20207,-0.52341,-0.61219,-0.51161,0.88192,3.04981,-0.3153,-0.40603,2.76472,0.9338,-1.13521,-0.46686,-0.60896,1.69934,-1.13346,-0.28012,2.93357,-0.41393,-0.36505,0.89527,0.90773,-0.43142,-0.61453,-0.59871,-1.08822,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,2.10933,-0.56887,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,-0.47348,1.7303,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,2.03732,-0.54017,-0.64513,1.11227,-0.25314,-0.41204,-0.33775,2.65267,0.97969,-1.29624,-0.52341,-0.53576,1.84627,-0.92563,-0.23478,1
NP04986,1.72423,-1.02622,-0.03034,-0.83807,1.55328,0.9918,0.08325,-0.84115,-0.4104,0.56848,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,2.50014,-0.7066,-0.54251,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,-1.20207,-0.52341,-0.61219,-0.51161,0.88192,3.04981,-0.3153,-0.40603,-0.3617,0.9338,-1.13521,-0.46686,1.64214,-0.58847,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,0.89527,-1.10165,-0.43142,-0.61453,-0.59871,-1.08822,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,2.10933,-0.56887,-0.54632,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,-1.16778,-0.47348,-0.57794,-0.53576,0.95941,2.88103,-0.35631,-0.32682,2.01653,0.91717,0.86771,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,1.91054,-0.53576,-0.54163,1.08035,-0.23478,1
NP05528,0.85673,-0.89911,-0.71527,-0.45012,0.17001,0.394,0.02927,-1.20413,-0.30402,-0.36633,2.88675,-0.35018,-0.36605,-1.15336,0.88158,-0.39998,-0.7066,-0.54251,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,1.04509,-1.20207,-0.52341,-0.61219,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,-0.46686,1.64214,-0.58847,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,-1.10165,-0.43142,-0.61453,-0.59871,0.91893,3.57998,-0.3987,-0.31567,-0.40221,0.98679,-1.26522,-0.47408,1.75788,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,1.0293,-1.16778,-0.47348,-0.57794,-0.53576,-1.04231,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,-0.49084,1.85128,-0.64513,1.11227,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,1.91054,-0.53576,-0.54163,-0.92563,-0.23478,1
NP06834,1.82156,0.05961,0.3635,0.2557,-1.65742,-1.27282,-0.5375,0.29423,-1.02203,0.2377,2.88675,-0.35018,-0.36605,-1.15336,0.88158,-0.39998,-0.7066,-0.54251,-1.14181,-0.20835,-0.34365,-0.3353,2.89828,1.04509,-1.20207,-0.52341,-0.61219,1.95461,-1.13389,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,2.14199,-0.60896,-0.58847,0.88226,-0.28012,-0.34088,2.41586,-0.36505,0.89527,-1.10165,-0.43142,-0.61453,1.67026,0.91893,-0.27933,-0.3987,-0.31567,2.48625,0.98679,-1.26522,-0.47408,-0.56887,1.83041,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,-1.16778,-0.47348,-0.57794,-0.53576,0.95941,2.88103,-0.35631,-0.32682,2.01653,0.91717,-1.15246,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,0.97969,-1.29624,-0.52341,-0.53576,-0.54163,1.08035,-0.23478,1
NP07028,-0.26946,0.37485,0.38255,0.2947,0.06562,-0.28662,0.00315,0.55923,-0.25255,-0.28514,-0.34641,-0.35018,-0.36605,0.86703,-1.13433,-0.39998,1.41522,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,1.04509,-1.20207,-0.52341,-0.61219,-0.51161,-1.13389,-0.32789,-0.3153,2.46288,-0.3617,0.9338,-1.13521,-0.46686,-0.60896,1.69934,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,0.89527,-1.10165,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,-1.26522,-0.47408,-0.56887,-0.54632,0.9913,3.545,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,-0.47348,1.7303,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,-0.49084,-0.54017,-0.64513,-0.89906,-0.25314,2.42694,-0.33775,2.65267,0.97969,0.77146,-0.52341,-0.53576,1.84627,-0.92563,-0.23478,1
NP10355,0.92474,-0.54893,1.16523,1.27957,0.15642,-1.37681,0.92568,0.35148,0.22308,-0.49474,-0.34641,-0.35018,-0.36605,0.86703,-1.13433,-0.39998,1.41522,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,1.91054,-0.61219,-0.51161,0.88192,-0.32789,-0.3153,2.46288,-0.3617,0.9338,-1.13521,-0.46686,-0.60896,1.69934,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,0.89527,-1.10165,-0.43142,1.62725,-0.59871,0.91893,-0.27933,2.50816,-0.31567,-0.40221,-1.01339,0.79037,-0.47408,-0.56887,-0.54632,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,1.0293,0.85632,-0.47348,-0.57794,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,0.91717,-1.15246,-0.49084,1.85128,-0.64513,1.11227,-0.25314,-0.41204,-0.33775,-0.37698,0.97969,0.77146,-0.52341,1.8665,-0.54163,1.08035,-0.23478,1
NP04282,1.8417,0.28426,0.03757,1.67303,-0.6308,-1.40669,-0.47328,0.25278,-1.52821,-1.08541,-0.34641,-0.35018,-0.36605,0.86703,-1.13433,-0.39998,-0.7066,-0.54251,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,1.04509,-1.20207,-0.52341,1.63349,-0.51161,0.88192,-0.32789,-0.3153,2.46288,-0.3617,0.9338,-1.13521,-0.46686,-0.60896,1.69934,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,2.10933,-0.56887,-0.54632,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,-0.47348,-0.57794,-0.53576,-1.04231,-0.3471,-0.35631,-0.32682,-0.4959,0.91717,-1.15246,-0.49084,-0.54017,-0.64513,1.11227,-0.25314,-0.41204,-0.33775,-0.37698,0.97969,-1.29624,-0.52341,1.8665,-0.54163,1.08035,-0.23478,1
NP09897,-0.97014,-0.22153,0.52199,0.26412,-1.31571,0.12383,-0.81002,0.17695,-1.11154,-0.27864,-0.34641,-0.35018,2.73185,0.86703,-1.13433,-0.39998,-0.7066,1.84327,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,-0.52341,-0.61219,-0.51161,-1.13389,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,-1.13521,-0.46686,-0.60896,-0.58847,0.88226,3.56989,-0.34088,-0.41393,-0.36505,0.89527,-1.10165,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,2.10933,-0.56887,-0.54632,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,1.0293,-1.16778,-0.47348,-0.57794,-0.53576,0.95941,-0.3471,-0.35631,3.05977,-0.4959,0.91717,-1.15246,-0.49084,-0.54017,1.55007,1.11227,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,1.91054,-0.53576,-0.54163,-0.92563,-0.23478,1
NP04148,1.75286,1.5041,-0.262,-0.51637,0.50594,-2.24338,0.88656,1.02497,-0.37442,-1.08541,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,-0.39998,1.41522,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,-0.52341,1.63349,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,-0.46686,1.64214,-0.58847,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,-0.43142,1.62725,-0.59871,0.91893,-0.27933,2.50816,-0.31567,2.48625,0.98679,0.79037,-0.47408,-0.56887,1.83041,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,-0.47348,-0.57794,-0.53576,-1.04231,-0.3471,-0.35631,-0.32682,2.01653,0.91717,-1.15246,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,2.42694,-0.33775,-0.37698,-1.02073,0.77146,-0.52341,-0.53576,-0.54163,-0.92563,-0.23478,1
NP04761,0.92474,0.34598,0.11032,0.97117,0.78188,-0.07696,0.2606,0.35148,0.55074,-1.08541,-0.34641,-0.35018,-0.36605,0.86703,-1.13433,-0.39998,-0.7066,-0.54251,-1.14181,-0.20835,-0.34365,2.9824,-0.34503,1.04509,-1.20207,-0.52341,-0.61219,1.95461,-1.13389,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,-0.46686,1.64214,-0.58847,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,0.89527,-1.10165,-0.43142,-0.61453,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,0.98679,0.79037,-0.47408,-0.56887,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,1.0293,-1.16778,-0.47348,1.7303,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,2.03732,-0.54017,-0.64513,1.11227,-0.25314,-0.41204,2.96078,-0.37698,0.97969,-1.29624,-0.52341,-0.53576,1.84627,-0.92563,-0.23478,1
NP07299,1.6868,-1.44384,-0.86345,0.06971,0.90216,0.5563,-0.251,-1.74021,-1.16317,1.45903,2.88675,-0.35018,-0.36605,-1.15336,0.88158,-0.39998,-0.7066,-0.54251,-1.14181,-0.20835,-0.34365,-0.3353,2.89828,1.04509,0.8319,-0.52341,-0.61219,1.95461,-1.13389,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,-1.13521,-0.46686,-0.60896,-0.58847,0.88226,3.56989,-0.34088,-0.41393,-0.36505,0.89527,0.90773,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,0.98679,-1.26522,-0.47408,-0.56887,-0.54632,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,1.0293,0.85632,-0.47348,1.7303,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,2.03732,-0.54017,-0.64513,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,1.91054,-0.53576,-0.54163,-0.92563,-0.23478,1
NP05459,-0.63949,3.92562,-0.94459,1.58796,-2.65816,-1.37681,0.2606,2.49821,2.5167,-1.08541,-0.34641,-0.35018,2.73185,0.86703,-1.13433,-0.39998,-0.7066,1.84327,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,1.91054,-0.61219,-0.51161,0.88192,-0.32789,-0.3153,2.46288,-0.3617,0.9338,-1.13521,-0.46686,-0.60896,1.69934,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,0.89527,-1.10165,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,3.16791,-0.40221,0.98679,-1.26522,-0.47408,-0.56887,1.83041,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,-0.47348,1.7303,-0.53576,0.95941,-0.3471,2.80658,-0.32682,-0.4959,-1.09031,0.86771,-0.49084,-0.54017,-0.64513,-0.89906,-0.25314,-0.41204,2.96078,-0.37698,0.97969,-1.29624,-0.52341,-0.53576,1.84627,1.08035,-0.23478,1
NP07370,-0.55928,-1.44384,-0.86345,-1.25875,-0.44499,0.5563,1.18148,-1.74021,0.95402,0.18681,-0.34641,-0.35018,-0.36605,0.86703,-1.13433,-0.39998,-0.7066,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,1.91054,-0.61219,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,-0.46686,1.64214,-0.58847,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,0.89527,-1.10165,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,0.98679,-1.26522,-0.47408,1.75788,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,2.11201,-0.57794,-0.53576,-1.04231,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,-1.15246,-0.49084,-0.54017,-0.64513,1.11227,3.9504,-0.41204,-0.33775,-0.37698,0.97969,-1.29624,-0.52341,-0.53576,-0.54163,-0.92563,-0.23478,1
NP00853,0.75093,-1.44384,-1.99951,2.61594,-0.78178,-2.24338,2.25585,-2.51083,2.95359,0.29283,-0.34641,-0.35018,-0.36605,0.86703,-1.13433,-0.39998,1.41522,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,1.04509,0.8319,-0.52341,-0.61219,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,0.9338,-1.13521,-0.46686,-0.60896,-0.58847,0.88226,-0.28012,2.93357,-0.41393,-0.36505,0.89527,0.90773,-0.43142,-0.61453,-0.59871,-1.08822,-0.27933,-0.3987,-0.31567,-0.40221,0.98679,0.79037,-0.47408,-0.56887,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,1.0293,-1.16778,-0.47348,1.7303,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,-0.49084,1.85128,-0.64513,1.11227,-0.25314,2.42694,-0.33775,-0.37698,0.97969,0.77146,-0.52341,-0.53576,-0.54163,-0.92563,-0.23478,1
NP04440,-0.60087,-0.05176,0.73545,0.53714,-0.61962,0.90194,0.01428,0.45749,-0.61427,-1.08541,2.88675,-0.35018,2.73185,0.86703,0.88158,-0.39998,-0.7066,1.84327,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,1.04509,-1.20207,-0.52341,1.63349,-0.51161,0.88192,-0.32789,-0.3153,2.46288,-0.3617,0.9338,-1.13521,-0.46686,-0.60896,1.69934,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,0.98679,-1.26522,-0.47408,-0.56887,-0.54632,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,-0.47348,1.7303,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,2.03732,-0.54017,-0.64513,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,1.91054,-0.53576,-0.54163,1.08035,-0.23478,1
NP09854,-0.61406,0.69521,0.16178,-0.1571,-0.46142,1.01153,-0.81002,0.66564,-1.78284,-0.27864,-0.34641,-0.35018,-0.36605,0.86703,-1.13433,-0.39998,1.41522,-0.54251,0.87581,-0.20835,-0.34365,2.9824,-0.34503,1.04509,-1.20207,-0.52341,-0.61219,1.95461,-1.13389,-0.32789,-0.3153,2.46288,-0.3617,0.9338,-1.13521,-0.46686,-0.60896,1.69934,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,-1.10165,-0.43142,-0.61453,-0.59871,0.91893,3.57998,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,-0.47408,-0.56887,-0.54632,-1.00878,-0.28209,-0.34916,3.19374,-0.39292,1.0293,-1.16778,-0.47348,-0.57794,1.8665,-1.04231,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,2.03732,-0.54017,-0.64513,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,1.91054,-0.53576,-0.54163,-0.92563,-0.23478,1
NP03569,-0.46569,-1.44384,1.69269,-0.98199,0.67763,1.8006,-0.84787,-0.00631,-0.86912,0.29283,-0.34641,-0.35018,-0.36605,0.86703,-1.13433,-0.39998,1.41522,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,1.04509,0.8319,-0.52341,-0.61219,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,2.76472,0.9338,-1.13521,-0.46686,-0.60896,1.69934,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,2.31795,-0.61453,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,-1.26522,-0.47408,-0.56887,-0.54632,0.9913,3.545,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,2.11201,-0.57794,-0.53576,-1.04231,-0.3471,-0.35631,-0.32682,2.01653,0.91717,-1.15246,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,1.91054,-0.53576,-0.54163,-0.92563,-0.23478,1
NP01804,-0.41279,-1.17148,0.56898,0.11303,0.55073,0.13026,0.83893,-0.55077,0.6932,-0.72587,-0.34641,-0.35018,-0.36605,0.86703,-1.13433,-0.39998,1.41522,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,1.04509,0.8319,-0.52341,1.63349,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,0.9338,-1.13521,-0.46686,-0.60896,-0.58847,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,0.89527,-1.10165,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,3.16791,-0.40221,0.98679,-1.26522,-0.47408,-0.56887,1.83041,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,2.11201,-0.57794,-0.53576,-1.04231,-0.3471,-0.35631,-0.32682,2.01653,0.91717,0.86771,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,-0.52341,1.8665,-0.54163,1.08035,-0.23478,1
NP11315,-0.43093,-0.54893,0.74327,0.35438,0.46915,0.35632,-0.13845,0.06525,0.02649,-0.3766,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,-0.39998,1.41522,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,1.04509,-1.20207,-0.52341,1.63349,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,0.9338,-1.13521,-0.46686,-0.60896,-0.58847,0.88226,-0.28012,2.93357,-0.41393,-0.36505,0.89527,0.90773,-0.43142,-0.61453,-0.59871,-1.08822,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,2.10933,-0.56887,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,2.54505,1.0293,0.85632,-0.47348,-0.57794,1.8665,-1.04231,-0.3471,-0.35631,-0.32682,2.01653,0.91717,0.86771,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,-0.52341,-0.53576,-0.54163,-0.92563,-0.23478,1
NP07296,0.75093,-0.05176,0.46196,0.69704,-0.29531,0.45261,-1.36515,0.27197,-1.12397,-0.16658,-0.34641,-0.35018,2.73185,0.86703,-1.13433,-0.39998,-0.7066,1.84327,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,1.91054,-0.61219,-0.51161,0.88192,-0.32789,-0.3153,2.46288,-0.3617,0.9338,-1.13521,-0.46686,-0.60896,1.69934,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,2.31795,-0.61453,-0.59871,-1.08822,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,2.10933,-0.56887,-0.54632,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,1.0293,0.85632,-0.47348,-0.57794,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,0.91717,0.86771,-0.49084,1.85128,-0.64513,1.11227,-0.25314,2.42694,-0.33775,-0.37698,0.97969,0.77146,-0.52341,-0.53576,-0.54163,-0.92563,-0.23478,1
NP01888,2.80984,-1.44384,0.27261,0.06971,2.24931,-2.24338,3.33021,-0.96959,0.95402,-1.08541,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,-0.39998,1.41522,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,1.04509,0.8319,-0.52341,1.63349,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,0.9338,-1.13521,-0.46686,-0.60896,-0.58847,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,-0.43142,1.62725,-0.59871,0.91893,-0.27933,2.50816,-0.31567,-0.40221,0.98679,0.79037,-0.47408,-0.56887,-0.54632,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,-0.47348,1.7303,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,-0.49084,1.85128,-0.64513,1.11227,-0.25314,2.42694,-0.33775,2.65267,0.97969,0.77146,-0.52341,-0.53576,1.84627,-0.92563,-0.23478,1
NP09918,-1.32623,-0.52711,0.16178,-0.99954,0.60644,1.89923,0.09839,-0.31174,-0.44023,-0.68202,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,2.50014,-0.7066,-0.54251,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,1.91054,-0.61219,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,2.14199,-0.60896,-0.58847,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,0.89527,-1.10165,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,2.10933,-0.56887,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,-0.47348,1.7303,-0.53576,0.95941,-0.3471,2.80658,-0.32682,2.01653,0.91717,0.86771,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,0.97969,0.77146,-0.52341,1.8665,-0.54163,1.08035,-0.23478,1
NP05192,-0.43093,-0.01199,-0.31165,-0.38576,0.59424,0.87626,0.79267,-0.22098,0.02649,-1.08541,-0.34641,-0.35018,2.73185,0.86703,-1.13433,-0.39998,-0.7066,1.84327,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,1.91054,-0.61219,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,0.9338,-1.13521,-0.46686,1.64214,-0.58847,0.88226,-0.28012,-0.34088,2.41586,-0.36505,0.89527,-1.10165,-0.43142,-0.61453,1.67026,-1.08822,-0.27933,-0.3987,-0.31567,2.48625,0.98679,-1.26522,-0.47408,-0.56887,1.83041,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,2.11201,-0.57794,-0.53576,-1.04231,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,-0.49084,1.85128,-0.64513,1.11227,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,1.91054,-0.53576,-0.54163,-0.92563,-0.23478,1
