,APAAC_Pc1.A,APAAC_Pc1.R,APAAC_Pc1.N,APAAC_Pc1.D,APAAC_Pc1.C,APAAC_Pc1.Q,APAAC_Pc1.E,APAAC_Pc1.G,APAAC_Pc1.H,APAAC_Pc1.I,APAAC_Pc1.L,APAAC_Pc1.K,APAAC_Pc1.M,APAAC_Pc1.F,APAAC_Pc1.P,APAAC_Pc1.S,APAAC_Pc1.T,APAAC_Pc1.W,APAAC_Pc1.Y,APAAC_Pc1.V,APAAC_Pc2.Hydrophobicity.1,APAAC_Pc2.Hydrophilicity.1,APAAC_Pc2.Hydrophobicity.2,APAAC_Pc2.Hydrophilicity.2,APAAC_Pc2.Hydrophobicity.3,APAAC_Pc2.Hydrophilicity.3,y
peptide_pm_332,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.35178,-0.50133,1.39929,0.23497,0.74797,-0.51005,0.05621,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,-0.42305,-0.04291,-1.95678,-2.0796,1.36409,1.24025,1
peptide_pm_333,1.19917,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,0.79284,-0.1499,0.21276,1.55756,-0.51005,0.91407,-0.68609,2.20562,2.01745,0.63755,-0.492,-0.18652,-0.80918,-1.23819,-0.59408,-0.40928,0.35221,0.63846,1
peptide_pm_334,-0.86376,0.55044,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.16789,-0.73396,-0.13444,-0.51005,-0.82925,1.12062,-0.81505,-0.75184,5.32568,-0.492,-0.93896,0.44674,-2.44271,0.69273,1.94579,-1.38858,-1.01923,1
peptide_pm_335,0.58109,-0.6697,-0.63628,0.22483,-0.4367,-0.56265,-0.63926,0.24582,-0.50133,-0.19995,0.55677,0.61089,-0.51005,1.61274,0.17805,2.0058,-0.75184,0.55764,-0.492,-0.93896,0.57595,0.88,0.14656,0.05241,0.11575,0.05292,1
peptide_pm_336,-0.86376,0.63282,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.11802,-0.21562,0.35631,-0.51005,-0.82925,2.20695,-0.81505,-0.75184,1.94727,-0.492,-0.93896,1.43837,-0.24677,-0.80285,-1.51518,-1.70533,-1.04102,1
peptide_pm_337,0.16862,-0.6697,0.4962,0.28809,1.12241,0.57774,0.15866,2.91975,0.79399,0.60808,1.15043,1.55979,1.23317,0.91562,-0.68609,0.69663,1.09599,-0.57039,-0.492,0.56727,-0.47659,-0.65998,-0.20493,-0.17637,-0.51189,-0.16885,1
peptide_pm_338,0.12404,2.32269,-0.63628,-0.6563,1.05508,-0.56265,-0.63926,-0.34227,-0.50133,-0.90653,-0.74264,-0.95061,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,1.74323,2.63219,2.66401,-0.17189,-0.53146,0.82251,0.09337,-0.56341,0.27154,1
peptide_pm_339,-0.3444,1.21828,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,1.642,3.40848,2.14129,-0.71954,-0.95061,-0.51005,1.80412,-0.68609,-0.05457,0.17775,-0.57039,-0.492,-0.18122,-0.65603,0.11339,-1.63235,-0.48372,0.72828,0.07253,1
peptide_pm_340,0.59874,-0.07898,0.43326,-0.6563,1.03575,-0.56265,-0.63926,-0.3503,-0.50133,0.5239,1.02031,0.23482,-0.51005,1.64258,1.06332,-0.81505,0.12072,-0.57039,-0.492,-0.93896,0.68556,0.387,-0.03816,-0.36031,0.51967,0.02342,1
peptide_pm_341,0.16388,0.57553,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.31732,4.65613,1.35495,-0.72457,-0.53413,-0.51005,1.77603,-0.68609,-0.81505,1.0875,-0.57039,-0.492,1.31,-0.4641,0.05346,-1.46589,-0.40829,0.83979,0.13191,1
peptide_pm_342,3.79547,-0.6697,0.4995,-0.6563,-0.4367,-0.56265,-0.63926,0.33624,-0.50133,-0.14702,-0.72106,1.56709,-0.51005,-0.82925,-0.68609,0.70103,1.10136,0.64214,-0.492,2.08225,-0.79929,-0.38615,-0.34312,-0.14516,-0.37145,-0.26633,1
peptide_pm_343,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.22269,-0.50133,0.47955,0.95176,-0.56772,-0.51005,-0.03085,0.16149,-0.12335,-0.75184,-0.57039,-0.492,-0.93896,0.95861,0.36873,0.44005,-0.29687,0.92729,0.33146,1
peptide_pm_344,-0.86376,-0.07825,0.43457,-0.6563,3.98607,0.51567,0.11524,1.48531,-0.50133,-0.19044,-0.30517,-0.55498,-0.51005,-0.82925,1.06547,-0.10034,3.61634,0.57282,0.53716,-0.22683,0.67172,0.34284,0.45825,0.33996,-0.58265,-0.38956,1
peptide_pm_345,-0.35417,-0.6697,0.48173,2.14067,-0.4367,0.56317,-0.63926,-0.32261,-0.50133,2.83162,-0.7284,0.70161,1.2109,0.03204,0.22826,-0.06886,1.07238,0.62317,-0.492,0.54802,0.04413,-0.47844,-0.90669,-0.75016,0.72064,0.34391,1
peptide_pm_346,-0.30402,1.36508,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,1.55707,-0.1752,-0.04321,-0.51005,1.06283,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,-0.61237,0.41613,-4.76459,-3.10624,2.81497,0.58724,1
peptide_pm_347,-0.86376,0.58003,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.97737,4.67479,1.36313,-0.72288,-0.53263,-0.51005,1.78545,-0.68609,-0.81505,1.09416,-0.57039,-0.492,1.31814,-0.43075,0.13729,-1.50032,-0.48103,0.7703,0.02283,1
peptide_pm_348,2.20183,-0.6697,3.84749,0.27847,-0.4367,-0.56265,1.73013,0.31929,-0.50133,0.59265,0.66313,2.36249,-0.51005,-0.82925,1.1474,1.42936,1.99167,3.01969,-0.492,1.29736,-0.45275,-0.0899,-0.50978,-0.57582,0.05538,0.25907,1
peptide_pm_349,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,2.1835,1.20308,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,0.67427,-0.492,-0.93896,-1.31615,-1.50162,-1.62905,-1.45988,1.37931,1.22065,1
peptide_pm_350,-0.86376,-0.02199,-0.63628,-0.6563,-0.4367,0.61826,-0.63926,-0.29136,-0.50133,-0.12231,-0.22093,-0.51735,-0.51005,1.88105,-0.68609,-0.03235,-0.75184,0.68158,-0.492,-0.15909,-0.83231,0.26124,-1.46327,-1.20498,-0.05385,-0.16566,1
peptide_pm_351,0.15597,1.18377,0.48233,-0.6563,-0.4367,-0.56265,0.14889,0.95553,-0.50133,-0.90653,-0.26568,1.94232,1.21182,4.34123,-0.68609,-0.06847,-0.75184,-0.57039,0.58306,-0.93896,0.74518,0.61053,-0.03946,-0.62578,-1.25986,-0.58106,1
peptide_pm_352,0.16647,-0.6697,0.49384,0.28612,1.11916,1.71337,-0.63926,2.91166,0.79128,0.60492,1.14555,1.55456,1.22954,0.04137,-0.68609,0.69348,1.09214,-0.57039,-0.492,1.31567,-0.47672,-0.59238,-0.20684,-0.14227,-0.54067,-0.1074,1
peptide_pm_353,-0.86376,-0.08423,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.24971,-0.50133,0.51118,0.56239,-0.95061,-0.51005,-0.01263,0.18083,-0.10757,-0.75184,-0.57039,-0.492,-0.23403,0.59477,0.41449,-0.1967,-0.2991,0.92929,0.30901,1
peptide_pm_354,0.21328,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,0.85002,-0.11646,-0.2137,2.10489,-0.51005,1.90127,-0.68609,1.55056,-0.75184,0.69092,-0.492,-0.93896,-0.60589,-0.84003,-1.20434,-0.94362,-0.23943,-0.39884,1
peptide_pm_355,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,1.26947,1.24777,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,0.7001,-0.492,-0.93896,-0.08935,0.02829,-2.53658,-2.94027,0.97295,1.02233,1
peptide_pm_356,3.57701,-0.6697,1.52876,-0.6563,-0.4367,-0.56265,-0.63926,-0.34288,-0.50133,-0.90653,1.49471,0.64916,1.15627,-0.82925,-0.68609,-0.81505,0.13131,0.58528,-0.492,1.2207,0.15644,0.40218,0.01616,-0.08958,0.00891,-0.03034,1
peptide_pm_357,2.20094,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.31892,3.3439,-0.90653,-0.26402,0.70545,-0.51005,0.89734,-0.68609,-0.06713,0.16239,0.62595,0.58499,0.55148,0.04069,0.32527,-0.64119,-0.54378,-0.07907,-0.27351,1
peptide_pm_358,-0.86376,-0.6697,-0.63628,-0.6563,1.06671,-0.56265,0.13016,2.15739,-0.50133,-0.17628,1.06679,0.25975,1.17089,-0.82925,-0.68609,-0.08621,-0.75184,-0.57039,-0.492,0.51345,0.71476,0.70253,0.14286,-0.01656,-0.57931,-0.99251,1
peptide_pm_359,-0.86376,1.72368,-0.63628,-0.6563,2.54621,-0.56265,-0.63926,-0.34241,-0.50133,-0.18208,-1.19063,-0.95061,-0.51005,0.00533,-0.68609,-0.81505,-0.75184,-0.57039,0.54917,0.50191,2.38757,1.51053,0.67187,0.14917,-2.20657,-2.06015,1
peptide_pm_360,0.16619,-0.6697,1.62336,-0.6563,-0.4367,-0.56265,0.95284,0.97473,-0.50133,-0.151,0.2107,0.71905,2.96819,-0.82925,-0.68609,-0.81505,-0.75184,1.84195,-0.492,-0.93896,0.12648,-0.76471,-0.23579,-1.16659,-0.3713,0.62569,1
peptide_pm_361,2.74756,-0.6697,0.49557,-0.6563,-0.4367,1.71685,0.15822,0.97821,0.79326,-0.90653,-0.25473,2.39472,1.2322,1.78659,-0.68609,-0.05963,0.17156,-0.57039,0.59579,1.31912,0.01975,-0.29134,-0.90384,-0.47624,-0.22144,0.15127,1
peptide_pm_362,-0.86376,2.26899,-0.63628,-0.6563,2.49333,-0.56265,-0.63926,0.25441,-0.50133,-0.90653,-0.75068,-0.95061,-0.51005,-0.00946,-0.68609,-0.81505,-0.75184,-0.57039,0.53071,0.47637,1.12941,1.0355,0.60556,0.31464,-0.51101,-1.36336,1
peptide_pm_363,2.17185,1.16948,-0.63628,-0.6563,-0.4367,3.90826,2.48903,2.20868,-0.50133,1.32025,1.10392,2.33009,4.61572,0.02585,3.85282,0.6666,-0.75184,-0.57039,-0.492,4.22809,-0.54788,-0.02593,-0.65226,-0.56388,0.4942,0.60165,1
peptide_pm_364,-0.86376,0.495,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.20145,-0.31879,-0.56107,-0.51005,-0.82925,1.90084,-0.81505,-0.75184,2.80651,0.52133,-0.93896,1.4977,-0.94067,0.6646,1.69517,-1.16647,-0.53184,1
peptide_pm_365,0.15216,-0.6697,0.47815,-0.6563,-0.4367,-0.56265,-0.63926,0.31185,-0.50133,-0.1613,1.57386,-0.12715,-0.51005,-0.82925,-0.68609,-0.07126,0.15734,-0.57039,-0.492,-0.93896,0.25661,-0.16646,-0.37098,-0.71928,0.01167,0.00767,1
peptide_pm_366,1.85998,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,-0.83769,0.94173,-0.51005,0.48603,-0.68609,-0.81505,-0.75184,0.34096,-0.492,-0.93896,2.46809,2.81043,1.81345,2.02177,0.98102,1.61519,1
peptide_pm_367,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,5.0907,1.64004,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,-1.4137,-1.73306,-0.67734,-1.03747,0.4885,0.40583,1
peptide_pm_368,-0.86376,1.92989,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,-0.70415,-0.51588,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,4.4544,-0.492,-0.15646,-1.47337,-2.09627,-3.96029,-3.57579,5.46461,2.90258,1
peptide_pm_369,-0.36257,-0.06238,0.4633,-0.6563,4.10473,-0.56265,0.13548,0.92292,-0.50133,1.29938,-0.73602,-0.13812,-0.51005,-0.82925,1.11246,2.12047,0.14523,-0.57039,1.62155,0.52351,0.27349,0.08265,0.42866,0.52956,-1.03161,-1.03246,1
peptide_pm_370,1.06689,-0.6697,-0.63628,-0.6563,1.02113,-0.56265,-0.63926,-0.35636,-0.50133,0.5097,0.99836,0.61428,-0.51005,0.80228,1.04595,-0.81505,0.11206,-0.57039,-0.492,-0.23477,0.81673,0.48815,0.41378,-0.00963,0.15777,-0.33138,1
peptide_pm_371,-0.86376,-0.6697,-0.63628,-0.6563,1.22788,-0.56265,-0.63926,0.41999,-0.50133,-0.90653,-1.19063,1.72961,-0.51005,6.62235,-0.68609,-0.00808,-0.75184,-0.57039,-0.492,-0.93896,-3.98578,-4.98669,2.436,3.2701,-2.33296,-3.35232,1
peptide_pm_372,-0.86376,-0.03963,0.50449,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.14368,-0.24735,1.57817,-0.51005,0.92839,-0.68609,-0.81505,-0.75184,1.86534,-0.492,-0.93896,-0.88875,-0.57326,-1.58662,-1.59905,1.89322,0.88026,1
peptide_pm_373,-0.34609,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,0.79771,-0.14705,0.21804,1.56701,-0.51005,1.79557,0.24275,-0.81505,-0.75184,0.6421,-0.492,-0.93896,-0.81692,-1.08966,-0.5524,-0.35816,0.32999,0.17606,1
peptide_pm_374,2.27017,-0.6697,0.50965,-0.6563,-0.4367,-0.56265,0.16814,2.31134,0.80937,-0.14023,1.17823,1.5896,1.25387,-0.82925,-0.68609,-0.05023,-0.75184,0.65298,-0.492,0.58515,-0.0325,-0.22894,-0.57894,-0.5961,-0.70657,-0.41472,1
peptide_pm_375,2.68355,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,1.57884,-0.50133,-0.90653,-0.27132,0.69241,-0.51005,0.88373,-0.68609,-0.07302,0.15519,0.61653,0.57651,0.53974,0.26164,0.40086,-0.22908,-0.55347,-0.46483,-0.2459,1
peptide_pm_376,1.27417,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,-1.19063,2.5152,-0.51005,0.0741,-0.68609,-0.81505,-0.75184,5.68888,0.63496,-0.93896,-0.60907,-1.90336,-0.51229,-0.89823,0.14707,-0.49363,1
peptide_pm_377,0.55499,-0.09665,0.40126,-0.6563,-0.4367,-0.56265,-0.63926,0.22402,-0.50133,1.17492,0.52521,-0.56729,-0.51005,-0.02995,0.16244,1.95484,-0.75184,-0.57039,-0.492,-0.24899,0.37742,-0.03683,0.68945,0.2657,0.91184,0.12966,1
peptide_pm_378,-0.86376,-0.02274,0.53508,-0.6563,-0.4367,-0.56265,0.18605,-0.96116,-0.50133,-0.12323,-0.22206,1.64596,-0.51005,0.97551,-0.68609,-0.03326,-0.75184,3.18116,-0.492,-0.16,-0.7382,-0.65968,-1.71136,-1.90596,0.92456,0.80159,1
peptide_pm_379,3.73347,-0.6697,1.60504,0.27823,-0.4367,-0.56265,-0.63926,-0.3211,-0.50133,-0.90653,1.58932,0.70552,-0.51005,-0.82925,-0.68609,-0.81505,0.16243,0.626,-0.492,1.29679,0.02327,-0.10912,-0.26755,-0.46524,-0.27892,-0.30667,1
peptide_pm_380,0.59516,-0.6697,-0.63628,-0.6563,1.03215,-0.56265,-0.63926,-0.35179,-0.50133,-0.19306,1.45601,0.6261,-0.51005,0.81461,1.05904,-0.10296,0.11859,-0.57039,-0.492,-0.22945,0.65828,0.45747,0.40446,0.18502,-0.12391,-0.50298,1
peptide_pm_381,0.11591,-0.6697,0.43838,-0.6563,4.00179,-0.56265,0.11792,0.88021,-0.50133,0.53074,-0.74633,0.2405,-0.51005,-0.82925,1.07169,2.05393,0.1249,0.57689,0.54082,1.20501,0.25101,0.1664,0.73822,0.57134,-0.47238,-0.86616,1
peptide_pm_382,0.16104,-0.6697,0.48788,-0.6563,-0.4367,-0.56265,-0.63926,-0.3191,-0.50133,-0.15479,1.59801,-0.11996,-0.51005,-0.82925,-0.68609,0.68553,0.16529,-0.57039,-0.492,-0.93896,0.53195,0.35841,-0.69159,-0.77551,-0.31047,-0.35099,1
peptide_pm_383,-0.33422,-0.6697,0.5255,-0.6563,-0.4367,-0.56265,-0.63926,-0.29761,-0.50133,-0.12963,0.73066,0.33706,-0.51005,0.06575,-0.68609,-0.03966,0.19597,-0.57039,-0.492,-0.16637,-0.43441,-0.08376,-0.45413,-0.74389,-0.90456,-0.79376,1
peptide_pm_384,-0.86376,2.25796,-0.63628,-0.6563,2.48233,-0.56265,-0.63926,0.24984,-0.50133,-0.90653,-0.75233,-0.95061,-0.51005,-0.01254,-0.68609,-0.81505,-0.75184,0.56139,0.52687,-0.23396,1.10859,1.12367,0.56225,0.42799,-0.52637,-1.26392,1
peptide_pm_385,-0.86376,2.78487,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,3.27608,-1.19063,-0.95061,-0.51005,3.02551,-0.68609,-0.81505,-0.75184,0.76509,-0.492,-0.93896,-2.96684,-1.76164,-3.81912,-2.12518,2.03587,1.81086,1
peptide_pm_386,1.68567,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.9556,3.33716,-0.90653,-0.26564,0.70255,-0.51005,0.89431,-0.68609,-0.06844,0.16079,0.62386,0.5831,0.54887,0.04847,0.36398,-0.64228,-0.55067,-0.06333,-0.21517,1
peptide_pm_387,-0.86376,-0.05008,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.96109,4.63132,1.34407,-0.72681,-0.12166,-0.51005,1.76349,-0.68609,-0.81505,1.07865,-0.57039,-0.492,1.29918,-0.32166,0.13626,-1.21107,-0.47391,0.74616,0.02117,1
peptide_pm_388,0.14091,-0.6697,-0.63628,0.26274,-0.4367,-0.56265,-0.63926,-0.33171,-0.50133,4.25231,-1.19063,0.2709,-0.51005,0.01977,-0.68609,-0.81505,0.14727,-0.57039,-0.492,-0.20606,-0.33798,-0.89051,-0.3869,-1.14432,1.63201,0.65633,1
peptide_pm_389,-0.3547,1.18086,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,1.5904,-0.50133,0.58718,-0.26713,-0.53799,-0.51005,0.03114,0.22731,-0.06964,-0.75184,-0.57039,-0.492,1.28919,-1.75923,-0.75755,-1.45035,-0.88672,2.72612,1.1658,1
peptide_pm_390,-0.86376,-0.03769,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.3076,-0.50133,-0.14132,0.22866,-0.52785,-0.51005,1.81536,0.24975,-0.05132,-0.75184,0.65123,-0.492,-0.93896,-0.31009,0.38137,-0.95971,-1.04786,-0.11674,-0.11386,1
peptide_pm_391,1.43973,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,-0.49417,0.91649,-0.51005,0.46849,-0.68609,-0.81505,-0.75184,0.32881,-0.492,-0.93896,2.53079,2.9804,1.90134,2.17259,1.04865,1.62611,1
peptide_pm_392,1.54805,-0.0852,1.48025,-0.6563,-0.4367,0.503,-0.63926,-0.35673,-0.50133,1.2165,-0.31558,1.78625,-0.51005,-0.82925,-0.68609,0.59756,0.97489,-0.57039,-0.492,1.17231,0.23078,0.08664,-0.51264,0.30494,0.98932,0.69627,1
peptide_pm_393,3.20334,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,3.32587,-0.90653,-0.26837,0.69769,-0.51005,0.88924,-0.68609,-0.07063,0.1581,0.62034,0.57994,0.54449,0.06746,0.44255,-0.60647,-0.50456,-0.06152,-0.23802,1
peptide_pm_394,-0.36403,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.29122,-0.50133,-0.17337,1.52906,-0.1405,-0.51005,-0.82925,-0.68609,0.64842,0.14261,0.60007,-0.492,-0.93896,0.23906,-0.14016,-0.02321,-0.25814,0.01554,-0.12144,1
peptide_pm_395,3.76026,-0.6697,1.61811,-0.6563,-0.4367,-0.56265,-0.63926,-0.31737,-0.50133,-0.90653,1.60552,1.13162,-0.51005,-0.82925,-0.68609,-0.81505,0.16776,0.63297,-0.492,1.30983,-0.03174,-0.10985,-0.37744,-0.47009,-0.39546,-0.30743,1
peptide_pm_396,-0.86376,0.49687,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.20032,-0.31739,-0.56044,-0.51005,-0.82925,1.90498,-0.81505,-0.75184,3.93937,-0.492,-0.93896,0.94364,-0.4455,0.39337,1.87399,-0.87644,-0.66769,1
peptide_pm_397,1.31319,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,0.78397,1.25505,-0.51005,-0.82925,-0.68609,-0.81505,0.22227,0.70431,-0.492,-0.14493,-0.34476,-0.41159,-1.51789,-1.36898,-0.71044,-0.18273,1
peptide_pm_398,3.04149,-0.6697,1.50567,-0.6563,-0.4367,-0.56265,-0.63926,-0.34947,-0.50133,-0.90653,-0.30506,-0.55494,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,0.48546,0.20257,0.13725,0.66621,0.40789,-0.29896,-0.46903,1
peptide_pm_399,-0.38368,-0.08797,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.35959,-0.50133,0.50213,0.55121,-0.95061,-0.51005,-0.01784,0.1753,-0.11208,-0.75184,-0.57039,-0.492,-0.23853,0.6335,0.45293,-0.13832,-0.20197,0.96255,0.35876,1
peptide_pm_400,-0.86376,1.16947,-0.63628,0.26932,-0.4367,-0.56265,-0.63926,-0.3272,0.76825,-0.90653,-0.27282,0.27965,1.19853,0.02585,1.12947,-0.07423,1.05927,-0.57039,1.64153,-0.20081,-0.26813,-0.36684,0.52542,0.37702,-0.73362,-0.95432,1
peptide_pm_401,3.19664,-0.6697,1.59077,-0.6563,-0.4367,-0.56265,-0.63926,-0.32517,-0.50133,-0.90653,1.11124,0.69497,-0.51005,-0.82925,-0.68609,-0.81505,0.15661,-0.57039,-0.492,1.28256,-0.07409,0.09552,-0.2405,-0.34089,-0.1883,-0.30287,1
peptide_pm_402,-0.86376,1.67094,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,-0.75261,-0.95061,-0.51005,0.80312,1.04685,-0.81505,-0.75184,2.82281,-0.492,-0.2344,1.82042,1.99256,-1.2515,0.35257,-0.63013,0.23522,1
peptide_pm_403,-0.86376,-0.01783,-0.63628,2.29635,0.37573,-0.56265,0.19231,-0.96116,-0.50133,-0.11728,-0.21471,-0.51457,-0.51005,0.07998,-0.68609,0.76038,-0.75184,3.20962,-0.492,0.63079,-0.67729,-1.51425,-1.0367,-1.11806,0.40444,-0.41531,1
peptide_pm_404,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.22224,-0.50133,0.47902,0.95095,-0.56786,-0.51005,-0.03115,0.16117,-0.12361,-0.75184,-0.57039,-0.492,-0.93896,0.98409,0.3686,0.37046,-0.29662,1.01682,0.33127,1
peptide_pm_405,0.1535,-0.6697,0.47962,-0.6563,-0.4367,-0.56265,0.14698,0.31353,-0.50133,-0.16031,0.65479,-0.12607,-0.51005,0.03041,-0.68609,0.67449,0.15854,-0.57039,-0.492,0.54521,-0.92044,-1.21305,0.0637,-0.18695,0.37107,0.28772,1
peptide_pm_406,-0.37787,-0.08092,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.25654,-0.50133,0.51918,0.13156,-0.95061,-0.51005,-0.00802,0.18573,-0.10357,-0.75184,-0.57039,-0.492,-0.23005,0.42705,0.27866,-0.32631,-0.40849,1.09688,0.41239,1
peptide_pm_407,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,0.75647,0.35435,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,1.9435,-0.492,-0.93896,-1.97821,-2.95892,-0.71785,-0.70213,1.03161,0.60168,1
peptide_pm_408,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.31466,-0.50133,0.60735,-0.72265,1.14038,-0.51005,-0.82925,-0.68609,0.6959,-0.75184,0.63803,-0.492,1.31928,-0.98683,-1.06447,-1.00398,-1.21473,1.21609,1.30129,1
peptide_pm_409,-0.86376,3.17616,-0.63628,-0.6563,2.75874,-0.56265,-0.63926,-0.29833,-0.50133,-0.90653,-1.19063,-0.52185,-0.51005,0.95883,-0.68609,-0.81505,-0.75184,0.66856,1.7387,-0.1672,0.03283,-0.5164,-0.02692,-0.16851,-1.37034,-1.65065,1
peptide_pm_410,0.06947,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.79294,-0.50133,1.83177,0.50235,-0.57239,-0.51005,-0.82925,0.15114,-0.1318,0.91853,0.52251,-0.492,-0.25818,0.72662,0.02365,0.54859,0.26408,1.07725,0.51706,1
peptide_pm_411,-0.86376,1.24886,0.52161,-0.6563,-0.4367,-0.56265,-0.63926,-0.29983,0.82305,3.73925,-0.71191,0.76054,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,-0.57039,0.62081,-0.93896,0.56359,0.46111,-3.07477,-1.94626,1.54095,0.65828,1
peptide_pm_412,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.1059,0.29437,1.26108,-0.51005,0.0931,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.14276,-0.20033,0.23275,-2.92248,-3.15313,1.20277,1.14545,1
peptide_pm_413,0.18734,-0.6697,0.51674,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,0.81747,-0.90653,0.23947,2.45728,-0.51005,0.94725,-0.68609,-0.0455,-0.75184,1.89148,-0.492,-0.17219,-0.14775,0.24701,-0.71833,-1.59681,-0.16007,-0.24761,1
peptide_pm_414,-0.36576,-0.06626,-0.63628,-0.6563,-0.4367,1.63774,-0.63926,1.53493,0.74833,0.5547,1.51963,0.26035,-0.51005,0.01244,1.99453,-0.08585,-0.75184,-0.57039,-0.492,0.51418,0.38394,-0.26669,0.23878,0.03048,-0.32434,-0.3208,1
peptide_pm_415,-0.86376,-0.07292,1.52472,-0.6563,4.02591,-0.56265,0.12204,0.89022,-0.50133,1.2611,-0.29719,-0.15222,-0.51005,0.00314,1.08125,1.34838,0.12966,-0.57039,0.54644,1.21667,0.83516,0.18689,0.48408,0.52812,-0.86561,-0.90118,1
peptide_pm_416,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,0.6026,-0.63926,-0.96116,-0.50133,-0.90653,-0.71221,0.33196,-0.51005,0.06221,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,-3.80948,-4.74107,3.09015,4.55168,-2.32407,-3.52117,1
peptide_pm_417,-0.86376,1.95119,-0.63628,-0.6563,-0.4367,1.82656,-0.63926,-0.96116,-0.50133,-0.90653,-0.20969,-0.95061,-0.51005,0.08466,-0.68609,-0.81505,-0.75184,-0.57039,1.78828,-0.15004,-2.74452,-2.62701,1.96516,0.69686,-1.67319,-2.19369,1
