,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
NP00587,1.2284165909699505,1.1539738857436663,0.8637914166049716,1.116312073572698,0.9254723241572668,1.143287203450755,0.7574150127110434,1.3158297430518957,0.8750910221844754,0.7801584740290126,1.020875050463925,1.5837723771014165,0.8260357022566522,1.171140244060419,0.7898282249915798,0.8963762036510047,1.3904751004921296,0.6823115368350482,1.6738312051686424,0.8608207684872486,1.056080531108511,1.057159307496823,1.1602879728276805,0.9746813452986022,1
NP08977,1.1357877325258725,0.6448174506289823,0.9340800907183504,1.2433963887868418,0.6409019080127927,0.975951176360634,0.9637666737364334,0.663817163468326,1.1099069384088995,1.1561722450693583,0.7973730653604448,0.9666397115036888,1.0727018324005206,0.7856957547902881,1.1327698126709085,1.0570244528368125,0.633583456764495,1.1385130740640543,1.2601015656248211,0.7729704634638639,1.2812686894082244,0.7957273692293796,0.5255663317254247,0.6985590118692703,1
NP08661,0.5277624515936081,0.826913061465557,1.3421004120022075,0.5728418675092044,0.9150433052599016,1.4417020806677632,0.723664126798056,1.4961264811986474,1.1239546107027245,1.0198545750239414,0.9561647238141586,1.2263184418974145,0.8082994944891024,1.6211409374581662,1.1797671335045992,0.6905994177675758,1.4903305459385243,1.2251735585252013,0.7766723821036922,1.300306204459559,1.599710733097315,0.521089206609141,0.8140908555029612,1.2685978319441824,1
NP06893,0.9447059159107764,0.7782434007318487,0.795201964635475,0.8534307327567873,1.277481961480513,0.9183659398835416,1.237711183021977,1.013097218637708,0.6645635220000927,0.9519596005104434,0.6865876698232297,1.2756411479168257,1.175761320153061,0.889811862244898,0.6814662388392856,1.448957399371737,0.9230902724465454,0.7333808950727998,1.6031676083580266,0.7140196087772618,0.94638254742599,0.9651920513133104,1.0110880482615685,1.1830858381082343,1
NP01876,1.1217329635615274,1.5696178427916474,0.4190486900117669,0.9568236861962368,1.1614304285542996,0.5915058134345917,0.9465795532952423,0.681044292321223,0.8157856483886223,1.0773467756947908,1.1971886301951795,0.8430981910015314,0.8536478428621536,0.5273003624459254,0.8397820940021046,0.924203697522926,0.6840858927589205,0.8897172563128869,0.9557341052001196,0.4498397489214936,0.6834514422597064,1.009028387263859,1.387997640389623,0.9271452311411016,1
NP06955,1.264382963197665,1.2399199839655883,0.8258210034789231,1.134635210691395,1.0901339833628798,0.9932531478703578,1.3542407298682926,0.6345937729701867,1.4218077508055456,1.4016065892349865,0.7346998965317658,1.5675870615826752,1.4326424870466323,0.4174762521588946,1.5194300518134711,1.3524304963948592,0.69793051690449,1.2656499919330912,1.3659949675427652,0.6448464889095638,0.7397712134988262,1.0396825033739738,1.1817891209369351,1.0582409588947093,1
NP07087,1.2392649146119656,1.121421458965831,0.5756308124800831,1.2061604116469964,1.0673575617831752,0.4176323151059745,1.0953618655129809,0.9163596326707564,0.4950412113697978,0.5965894923988104,1.0653987426479223,1.2384361638459365,0.9517518459533808,0.8694356895457229,0.5757745765165776,0.9992584517037916,0.8439245385097316,0.5244167275774556,0.8169928134891408,0.8960781221048375,0.9719706169251292,0.9155929868862812,1.081550734266738,0.915951677236076,1
NP01774,1.1706081718205283,1.2423080630377403,0.820354865215394,1.3736008353361564,0.8486250501114642,0.909531587383404,0.9107847038082468,1.0221347265668017,1.1140460190753934,0.9997420162288632,1.142604409564654,0.6285570498200297,0.8779589505705194,0.9297699662389228,1.0646920971267646,1.012515966478507,1.0299257854315291,1.0446314593699269,0.92183908045977,0.6661868686868687,0.9054651749360428,1.0833110286159826,1.1805692939684165,0.8794822951373574,1
NP06171,1.034522904473084,1.580579963423833,0.9657472953357884,1.015065175092411,1.4079655693483664,0.9380347167355086,0.9808709641367488,1.207026607414761,0.8436882970401138,1.0350874776403285,1.2222741633980678,0.7435459888709136,0.9202603742880388,1.1613439110387849,0.775506774684261,1.0090046480414945,1.295521982043024,0.9176213869936594,1.3232301346230109,1.0887187988449598,1.176260534336342,1.0256441000584526,1.7211480455928423,0.7863272139727863,1
NP06704,1.1761904941611483,1.0869880174965048,1.1225886644137495,1.0485905551830483,0.9799566336085064,1.0032345057851977,1.096117799793333,0.7988938826775536,0.8294738305938594,1.1498911204827869,0.8183393813600865,0.9714675092859733,1.025529104545592,0.8020363021425782,0.8265825192136506,1.179817637184248,0.7453305919372086,0.8505833056847437,1.380103108272378,0.693608293820371,0.9126548582983388,1.046634027584136,0.9451639213978076,1.0128800382479546,1
NP03834,1.132621267052724,1.1467953483695543,1.1064214197658593,1.3022236234096372,1.073179914586374,0.939240659774894,1.0739263190799877,1.3089835378625565,1.0153184855397548,1.052594403385104,1.2024990924832728,1.0262291730767552,1.0402981303688728,1.297248759028624,1.0291795470082925,1.0395863119528626,1.3075365268434271,1.1950072692174232,1.0558247557242193,1.059528341168425,1.4679175664975963,0.9677618413437736,1.2887074754038923,1.1191030787842444,1
NP04763,0.9822726469519144,0.908999755271636,0.906448079133222,0.8660729342653548,0.9592223877965276,0.915498606798252,1.048153101881117,1.087337063260896,1.399655183920692,0.722686132749542,1.4096218208447926,1.364330798500355,1.0037772925764197,1.181755383225418,1.4779631940112288,1.1474320254630883,1.0297495914190182,1.4395830750340537,1.017665927171501,1.1538102841639697,1.3417080824331875,0.4430562602495221,0.7635632282842914,1.0889827992472143,1
NP07567,0.8149704619702587,0.9011625692822456,0.8152739320076222,0.9630928826658676,1.0853293086126752,0.7399011063408785,1.093668719430576,1.117162591895189,0.9649375888579452,1.143487976256126,1.1552218955205675,0.8294610232283234,1.1057158432433525,1.1260718828507397,0.9664259547156436,1.0698038253531772,1.1732153300929171,1.0075202103743892,1.123284476012761,1.2737499570044115,1.0241703284576336,0.7496776477131949,1.042817097131877,0.7110550681645161,1
NP06086,1.3146886223934635,0.7630870050115145,0.4808111809409517,1.4218624606457193,0.8730777833808885,0.9089326501635902,1.157221206581353,0.5402549918089224,0.7266910420475321,0.836489093272625,0.827891956417555,0.4527020871227549,0.95015923566879,0.4968152866242039,0.7588853503184715,1.0014361241019571,0.4827573060917183,0.7516875521206215,0.6732142857142857,0.7724025974025975,0.7382142857142857,1.2871649273582972,0.9815837937384896,0.2262430939226519,1
NP08257,1.4934601397764178,0.8653155445144489,0.7970044539199443,1.66435836318953,0.4942227201779951,1.254619359114814,1.4366081944192786,0.8971169806253724,0.9221955708949504,1.052605980027555,1.307497536657488,1.0010162831679206,1.3858045277984858,0.8175596522596957,1.0213351603079703,1.418292478037807,0.8972323263415465,0.9581034040258636,1.3007221057535523,0.5390835579514824,1.3493722991644317,1.1033757997013225,1.1960160453864248,1.0380126704173978,1
NP02075,0.830608974480341,1.332675367347933,1.3724911233122554,0.8830831015208256,1.0562594211600589,0.982630740804126,0.9306132832189667,1.3528360694376738,0.8809870920316912,1.2462377391750892,1.2259229486821348,1.0256962644451957,1.0652597402597404,1.4220857929948842,0.795378647326699,0.93469273955297,1.2732653880417144,0.9776023761603538,0.9166459837545128,1.169849578820698,1.0322524497163488,0.6769573457863578,1.0238287839413305,0.7676390707125971,1
NP09345,0.4358863829366594,0.7746891391651506,0.9983420414822874,0.72016779831239,0.9624704780010834,1.1279266403511248,0.7691360829962798,1.0152887213420478,0.7111004461472873,1.0345683631963334,0.7343479366410429,1.280307311137558,0.8849945763528988,1.002589958887416,0.7422812694115575,0.7260369090635955,0.9399947461408658,0.7329874645265654,1.228339597418393,0.6918262922744572,1.2546411686515342,0.7529624164128028,0.5555456554703248,0.981379582352474,1
NP01697,1.0601586011235455,1.088958923418343,0.8635980126445516,0.96192223731823,1.1224018774114737,0.9529157918101532,1.090441504324329,1.0757521440537434,0.9372201759195568,1.1634655296667034,1.0061068244477829,1.027547391848373,1.1532124431992905,1.0448900653914952,0.9265248946959972,1.1865323611407397,1.0578520870100545,0.9102944664906716,1.033716254077882,1.083852314184064,0.8557406170121541,0.8554765156024484,0.8852014292780416,0.9163744587481476,1
NP07933,1.0428762007369106,1.3201595851884889,1.0901123744167738,1.3033449400050388,0.8480476626911474,1.2848048696213124,0.926755828659446,0.9645548084021478,1.2403253598700088,0.8785034961249377,1.0450099700007216,1.053219263795652,1.1118947368421048,0.7321883656509693,1.2821052631578946,0.816703857953097,1.0621364537689606,1.175485426123143,0.8413018433179725,1.127516371574097,1.155273937532002,0.7943823186113936,1.2857074913648063,1.121282385966674,1
NP01525,0.9069375140083284,1.2071383760098062,1.207651555366812,0.8437521891735853,1.2116127931406373,1.2847128649729818,1.4594949498188097,0.7678811959366539,1.522416696658088,0.9283483327647816,1.2417951839288714,1.5689933675509276,1.477772799681402,0.7201042684913652,1.5768518518518522,1.4264481097973565,0.8068143424177047,1.5099268570111226,1.278447896012338,1.005092230967975,1.5712987442167885,1.1774302588454175,1.4379092551273969,0.5254194204372141,1
NP05190,1.0406584646169568,1.260015344086353,1.039429561621042,1.0846594285282494,1.3501160369074077,1.049298565624682,1.0331703324066634,0.9697228421821904,1.3079853824615608,1.0434838694440691,1.3914226079958274,0.9635135052010184,0.9344415659182496,0.9932878002826184,1.2590403713298786,0.9504942823739152,1.0098816453094772,1.2732774911190847,0.974926497307654,1.1648926248377869,0.967453207415238,1.185911615210843,1.0360466011774372,1.3272374164627254,1
NP03831,0.9694807182207716,1.490799303481665,0.7685354543776299,1.163384746472568,1.2896815628228917,0.7561584358191963,1.1212081656191426,1.1016844361349438,0.8397880218808224,1.1970877671095932,1.0928008604491772,0.5253464961908257,1.1338648373041622,1.0792789300251984,0.912579957356077,1.103778958381035,1.197502517060879,0.8050779649345586,1.1142498222012482,1.1845765549762195,0.7728944497354144,0.8494499696164166,1.128751144925714,1.4257127638557896,1
NP05950,1.2103897612511854,1.2771731633475392,0.5849553859892401,1.3918557323414282,1.1032861399443026,0.6876663182881414,1.386751882142664,0.7549027785300333,1.6616409997171524,0.9706370322615914,1.5270487708153908,1.299702353883878,1.4346110484780157,0.8029875986471251,1.6989853438556932,1.2577438067121745,1.0700278513638315,1.3522575917144974,0.95228542502531,1.6026078968090292,1.022566775407152,0.7418004943966477,0.5995512750980516,1.1898250962436894,1
NP06280,0.9409350969414464,1.0316599787399467,1.0816990981870525,0.9851839835953524,1.0820137952236093,1.1101624818276177,0.9612202605664348,0.9382129014738572,0.8049021734028956,0.8898458105097604,1.0198409222579403,0.8934318949847033,1.0370812174090858,0.959107235084536,0.8373370329011602,0.9660533933595392,1.0296028704617597,0.8421521273989921,0.8845821237240578,1.246711183434437,1.0782522588818075,1.1249363151973162,0.8432313362704541,0.8848649008077978,1
NP07958,0.8340807435629449,1.0300217447518565,1.3095653317488154,0.934201728064268,1.18067073472212,1.1458196827211629,0.9432264215670983,1.3089160710210548,1.4166715368945313,0.6779881841770355,0.7929867357421753,0.9356843223103956,0.9476909608229374,1.155705114175239,1.2151262343414055,0.8565204026048411,1.407834566483946,1.291449182386741,0.8891473875013413,1.1190291996770023,1.0126863988504415,0.9891671976863882,1.53330273471443,1.176808728312836,1
NP06913,0.8897630551169884,1.0106892665511225,1.3057738498003693,1.1693138425541911,1.1055692934075996,1.2165567259105246,1.2007275375538844,1.0740013370065764,1.2142743996037404,0.5976459183769387,0.9638888464335946,0.7875781335928401,1.1594064973828784,1.0337278842410345,1.228394687892027,1.22656621222435,1.1735354251641814,1.3253077254610657,1.2336838591220165,1.4868970121849443,1.267125688532799,0.8400727936295629,1.0464158833313024,1.140267456921734,1
NP09314,0.5354121976545644,0.9136775623498252,1.3719435376375424,0.8244149242763869,1.1976404579742956,1.5714819614994389,0.6405438668058715,1.2327907545089545,1.0476524454185712,0.5641948214398423,1.3637924282463283,1.409658453441943,0.7517378351539225,1.2539149033687262,1.0050479973518702,0.6207771799007807,1.1749478314236397,1.1010478215326762,1.0545384683391932,1.1591664186143351,1.0253250749780676,0.8260038440646806,0.5332193398879566,0.4873501023691138,1
NP06404,0.3091142944858184,0.5808368020428312,0.7834681941748534,0.3954745284220011,0.5673400876331222,0.8431507335657764,0.6008371099035633,0.8134315103912819,0.5606842035553457,0.5794035429539536,1.3342320123072056,1.9421303481356949,0.5169421487603305,0.7856643356643357,0.6985537190082646,0.5482892415722626,0.8237680576155106,0.6424024842200006,0.3618426463573109,0.7312582799892196,0.9734776207787084,0.576074095433168,0.9225503250987228,0.9110360136418324,1
NP06829,0.8246438037141319,0.7469084253828047,1.1292656584579457,0.7654988920779063,0.6881508718422854,1.238093659641259,0.9722084751245188,0.7956042728565322,0.833919958407057,0.7276504565343579,1.0943269206461834,1.3019608721463924,1.0940732399065731,0.733881699159477,0.9457426176176176,1.0383052502489225,0.72878623092562,1.0009086156058142,1.1318306114698062,0.9790005968205742,1.3216919863273835,0.7646495997521886,1.0108101068492026,0.6440802452027323,1
NP10656,0.855212862433997,1.0726135082678605,0.8508743430302581,0.8157033185172837,1.1687956310102328,0.6242974404113933,0.9876649163420096,1.734726064780833,1.1433722921724727,0.8954151057035602,1.1742285991349335,1.23128598106768,1.0781512605042014,1.6435294117647057,1.1133520074696546,1.1457169614070015,1.5395917831815344,1.0410599176616897,1.3772507894893646,1.0861705297026754,0.6898567995392165,0.786557620817844,1.176386617100372,1.3148748451053287,1
NP09890,1.0125098127200831,0.9468461996769654,1.049744206049019,1.180508866701231,1.026699716903977,0.9475859117152828,0.8408068278401624,0.6607966773013122,0.8620367301586215,0.94472698015162,0.8535142280493715,1.2129203219753093,0.8386613679965546,0.7516447773877003,0.7996691000684578,0.8629903286727502,0.6959614709869526,0.8056907207544334,0.8616536535586296,0.7411124836876423,0.6474824004815458,1.1502751902344106,1.0728937791854405,0.7621891061092674,1
NP10642,0.7100920340232584,0.8501221218999405,0.8179325638728806,0.601832566883853,1.323424529045722,0.9062605118008646,1.2439610080261945,1.7305979892462804,0.2603140167004819,1.1899158947592623,0.8602143006589508,1.009207689040739,1.241543065313557,1.7380807817966288,0.1484842570908144,1.3109819168520631,1.6249897285217791,0.1989276298607655,1.4679505765327745,1.061065637754533,0.4864495282913664,1.3937011124182197,0.7518282321700069,0.5638002290879822,1
NP11353,0.9731653030690766,1.2657051960876091,1.2190738537366606,0.8928060402952877,1.0825084023251843,1.173968807048789,0.983548435285444,0.9958406724288374,1.0089982753529367,0.7154315597646924,0.938200685209637,1.1111388394753057,0.8872604634821182,0.9629117292513848,0.9250747605466604,0.918051332502704,0.9654563894133656,0.9515548546053172,0.9767411377472254,0.8671993503108673,0.7465953114201049,1.0531503431066749,1.1999869094273417,1.1011202555065238,1
NP07333,0.5602741205897913,0.8244492519577076,0.617183135785165,0.914670982157224,1.0902572743447456,0.6284011689830247,0.579690547969498,0.8143272300053201,1.0301649228586631,0.7854401747199278,1.4239183748423756,1.3738401368445945,0.5959305667318083,1.0007357167490518,1.2501820132582293,0.5100671441785702,0.8289478846841453,1.0590111474524555,0.5942771866078381,1.226901116013496,1.4412578942815124,0.7464662591020602,0.9894474514232316,1.05864690281185,1
NP02914,1.06586351483103,1.2925936997583831,0.8420275069219926,1.1812522710932472,1.046311556714136,1.123079571884338,1.0488758469898405,0.95442959136553,1.0639719574600184,1.336526702210615,0.6929631512017815,1.1553896671526434,1.1953024711168168,0.9214050751879702,1.253429878048781,1.1050042668745024,1.0852153444464687,1.1425306573699778,0.8855065767297766,1.2075589333890258,1.240149107890182,0.6956078582036918,1.1916981299002165,0.9713583269778832,1
NP07671,0.8250985846496985,1.1252396427339268,0.674098518851421,0.8745522443588923,1.0484599261638945,0.9023380414334968,0.6077142384096452,0.8735733141221698,0.8908470115438444,0.8521401372511075,1.1176701596369618,0.9350560291990818,0.666597186034393,0.968151304294516,1.0551897294992658,0.6904003362732055,0.900873446564827,0.7775927476262005,0.8227318353795073,1.0253580236820226,0.8391817175694868,0.9489507318078746,1.2751209574738984,0.8128033582579037,1
