,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,y
NP05384,0.2352941176470588,0.2941176470588235,0.2352941176470588,0.2941176470588235,0.0588235294117647,0.2941176470588235,0.4117647058823529,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.2352941176470588,0.2941176470588235,0.3529411764705882,0.1764705882352941,0.0588235294117647,0.1764705882352941,0.3529411764705882,0.1764705882352941,0.1764705882352941,0.3529411764705882,0.1764705882352941,0.0588235294117647,0.4117647058823529,0.2352941176470588,0.1764705882352941,0.3529411764705882,0.1764705882352941,0.0588235294117647,0.1764705882352941,0.4705882352941176,0.3529411764705882,0.0588235294117647,0.1764705882352941,0.4705882352941176,0.1764705882352941,0.1764705882352941,0.2941176470588235,0.2352941176470588,0.2352941176470588,1
NP05943,0.3,0.1,0.1,0.4,0.3,0.1,0.2,0.4,0.0,0.4,0.1,0.1,0.2,0.0,0.0,0.3,0.1,0.1,0.2,0.2,0.0,0.2,0.3,0.0,0.1,0.1,0.3,0.4,0.3,0.0,0.2,0.1,0.2,0.0,0.5,0.0,0.1,0.1,0.3,1
NP11081,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.0909090909090909,0.1818181818181818,0.3636363636363636,0.1818181818181818,0.2727272727272727,0.2727272727272727,0.0,0.4545454545454545,0.0,0.0909090909090909,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.0,0.3636363636363636,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.0909090909090909,0.0909090909090909,0.3636363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.0,0.2727272727272727,0.2727272727272727,0.1818181818181818,0.1818181818181818,1
NP01744,0.1,0.1,0.4,0.1,0.5,0.2,0.1,0.6,0.1,0.2,0.2,0.5,0.3,0.3,0.1,0.1,0.1,0.4,0.0,0.2,0.4,0.1,0.6,0.0,0.5,0.2,0.0,0.1,0.6,0.0,0.0,0.0,0.2,0.2,0.2,0.4,0.1,0.3,0.1,1
NP04921,0.2272727272727272,0.1590909090909091,0.2727272727272727,0.1818181818181818,0.2045454545454545,0.2954545454545454,0.1818181818181818,0.2954545454545454,0.2045454545454545,0.25,0.2272727272727272,0.2045454545454545,0.2954545454545454,0.1818181818181818,0.0909090909090909,0.1818181818181818,0.25,0.1818181818181818,0.1363636363636363,0.2727272727272727,0.2045454545454545,0.3181818181818182,0.1818181818181818,0.1818181818181818,0.2045454545454545,0.2272727272727272,0.25,0.3181818181818182,0.0909090909090909,0.2727272727272727,0.1818181818181818,0.0,0.0909090909090909,0.2272727272727272,0.3181818181818182,0.1590909090909091,0.25,0.1818181818181818,0.1363636363636363,1
NP03778,0.2,0.5,0.2,0.3,0.2,0.1,0.2,0.3,0.0,0.1,0.6,0.1,0.7,0.0,0.0,0.2,0.7,0.0,0.2,0.5,0.2,0.3,0.1,0.1,0.2,0.5,0.2,0.1,0.1,0.1,0.2,0.0,0.5,0.2,0.4,0.0,0.7,0.2,0.0,1
NP09841,0.1,0.3,0.3,0.0,0.1,0.5,0.2,0.1,0.5,0.1,0.5,0.1,0.4,0.3,0.1,0.1,0.6,0.0,0.0,0.4,0.3,0.2,0.1,0.4,0.3,0.3,0.0,0.1,0.0,0.5,0.4,0.0,0.0,0.4,0.1,0.2,0.3,0.4,0.1,1
NP06688,0.2258064516129032,0.1290322580645161,0.3548387096774194,0.3870967741935484,0.1935483870967742,0.0967741935483871,0.3548387096774194,0.2258064516129032,0.064516129032258,0.2580645161290322,0.2258064516129032,0.2580645161290322,0.2258064516129032,0.2580645161290322,0.0,0.2903225806451613,0.1290322580645161,0.3548387096774194,0.2580645161290322,0.2258064516129032,0.2580645161290322,0.3870967741935484,0.1935483870967742,0.0967741935483871,0.3548387096774194,0.1290322580645161,0.2258064516129032,0.4838709677419355,0.1612903225806451,0.1290322580645161,0.1290322580645161,0.032258064516129,0.0967741935483871,0.0967741935483871,0.2903225806451613,0.2903225806451613,0.2903225806451613,0.2580645161290322,0.064516129032258,1
NP06846,0.1785714285714285,0.0357142857142857,0.2857142857142857,0.1785714285714285,0.2142857142857142,0.25,0.1071428571428571,0.3214285714285714,0.1785714285714285,0.1785714285714285,0.2142857142857142,0.1785714285714285,0.4285714285714285,0.1071428571428571,0.0714285714285714,0.25,0.1071428571428571,0.1785714285714285,0.1785714285714285,0.3214285714285714,0.2142857142857142,0.1428571428571428,0.25,0.0,0.25,0.1428571428571428,0.1428571428571428,0.25,0.1428571428571428,0.1071428571428571,0.2142857142857142,0.0,0.0,0.1428571428571428,0.2857142857142857,0.2142857142857142,0.1071428571428571,0.3571428571428571,0.1071428571428571,1
NP02098,0.1904761904761904,0.3809523809523809,0.1904761904761904,0.0952380952380952,0.4285714285714285,0.1428571428571428,0.1428571428571428,0.4761904761904761,0.0,0.0476190476190476,0.4285714285714285,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.0952380952380952,0.1904761904761904,0.3809523809523809,0.0952380952380952,0.1428571428571428,0.3333333333333333,0.238095238095238,0.238095238095238,0.1428571428571428,0.2857142857142857,0.1904761904761904,0.3809523809523809,0.1904761904761904,0.1904761904761904,0.0952380952380952,0.3333333333333333,0.1428571428571428,0.0,0.238095238095238,0.1904761904761904,0.1904761904761904,0.1904761904761904,0.3809523809523809,0.0952380952380952,0.1904761904761904,1
NP04388,0.3428571428571428,0.1142857142857142,0.1714285714285714,0.2285714285714285,0.2571428571428571,0.0857142857142857,0.1714285714285714,0.2571428571428571,0.0857142857142857,0.2285714285714285,0.3142857142857143,0.0285714285714285,0.2571428571428571,0.1714285714285714,0.0571428571428571,0.3714285714285714,0.1142857142857142,0.1714285714285714,0.2,0.3142857142857143,0.1142857142857142,0.2571428571428571,0.3428571428571428,0.1428571428571428,0.1714285714285714,0.1714285714285714,0.3142857142857143,0.2571428571428571,0.3428571428571428,0.1428571428571428,0.1714285714285714,0.0,0.1714285714285714,0.2,0.2285714285714285,0.2285714285714285,0.2,0.2,0.2571428571428571,1
NP02306,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.4615384615384615,0.2307692307692307,0.1538461538461538,0.3076923076923077,0.3076923076923077,0.0,0.3076923076923077,0.3846153846153846,0.1538461538461538,0.6153846153846154,0.0769230769230769,0.0,0.2307692307692307,0.3076923076923077,0.1538461538461538,0.0,0.5384615384615384,0.1538461538461538,0.2307692307692307,0.3846153846153846,0.1538461538461538,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.2307692307692307,0.3846153846153846,0.1538461538461538,0.3076923076923077,0.1538461538461538,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.0769230769230769,0.3076923076923077,0.2307692307692307,0.2307692307692307,1
NP02540,0.2857142857142857,0.2857142857142857,0.3571428571428571,0.2142857142857142,0.2857142857142857,0.2142857142857142,0.2142857142857142,0.4285714285714285,0.0714285714285714,0.0714285714285714,0.4285714285714285,0.2142857142857142,0.2857142857142857,0.3571428571428571,0.0,0.2142857142857142,0.3571428571428571,0.2857142857142857,0.2142857142857142,0.2857142857142857,0.3571428571428571,0.2857142857142857,0.3571428571428571,0.2142857142857142,0.3571428571428571,0.2857142857142857,0.2857142857142857,0.2142857142857142,0.2857142857142857,0.2857142857142857,0.4285714285714285,0.0,0.1428571428571428,0.1428571428571428,0.4285714285714285,0.2142857142857142,0.2142857142857142,0.2857142857142857,0.3571428571428571,1
NP05726,0.4117647058823529,0.0588235294117647,0.2352941176470588,0.0588235294117647,0.1176470588235294,0.4117647058823529,0.0,0.4117647058823529,0.1176470588235294,0.4705882352941176,0.1176470588235294,0.0588235294117647,0.1764705882352941,0.1176470588235294,0.1176470588235294,0.0588235294117647,0.2941176470588235,0.0,0.4117647058823529,0.0588235294117647,0.2352941176470588,0.2941176470588235,0.3529411764705882,0.2352941176470588,0.1176470588235294,0.0588235294117647,0.5294117647058824,0.0588235294117647,0.0,0.5882352941176471,0.3529411764705882,0.0,0.0,0.0,0.5294117647058824,0.1176470588235294,0.1176470588235294,0.2352941176470588,0.3529411764705882,1
NP11291,0.2417582417582417,0.1648351648351648,0.2637362637362637,0.2307692307692307,0.2197802197802197,0.1648351648351648,0.1978021978021978,0.2307692307692307,0.1538461538461538,0.1098901098901098,0.3846153846153846,0.0659340659340659,0.2857142857142857,0.1648351648351648,0.1098901098901098,0.2747252747252747,0.2637362637362637,0.1648351648351648,0.1758241758241758,0.3186813186813186,0.1318681318681318,0.2747252747252747,0.2087912087912088,0.1208791208791208,0.2637362637362637,0.1868131868131868,0.2417582417582417,0.3076923076923077,0.1538461538461538,0.1758241758241758,0.1758241758241758,0.0,0.1758241758241758,0.1868131868131868,0.2197802197802197,0.2197802197802197,0.2087912087912088,0.2857142857142857,0.1978021978021978,1
NP02689,0.3,0.1,0.1,0.1,0.3,0.3,0.0,0.6,0.0,0.3,0.1,0.1,0.2,0.2,0.0,0.3,0.1,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.1,0.3,0.4,0.2,0.2,0.1,0.1,0.3,0.1,0.5,0.1,0.1,0.3,0.3,1
NP01871,0.3333333333333333,0.2222222222222222,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.1111111111111111,0.3333333333333333,0.2777777777777778,0.0,0.2777777777777778,0.1111111111111111,0.2777777777777778,0.4444444444444444,0.0555555555555555,0.0,0.3888888888888889,0.2777777777777778,0.1111111111111111,0.1111111111111111,0.3888888888888889,0.1111111111111111,0.3888888888888889,0.1111111111111111,0.2222222222222222,0.1666666666666666,0.2222222222222222,0.3333333333333333,0.5,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.0,0.2222222222222222,0.2777777777777778,0.1666666666666666,0.1111111111111111,0.3333333333333333,0.1666666666666666,0.2222222222222222,1
NP04463,0.2592592592592592,0.2222222222222222,0.2222222222222222,0.1851851851851851,0.2222222222222222,0.1481481481481481,0.2592592592592592,0.2962962962962963,0.074074074074074,0.1481481481481481,0.3333333333333333,0.1851851851851851,0.4074074074074074,0.074074074074074,0.074074074074074,0.2592592592592592,0.2592592592592592,0.1851851851851851,0.1481481481481481,0.2962962962962963,0.1851851851851851,0.1851851851851851,0.1851851851851851,0.2962962962962963,0.2222222222222222,0.2962962962962963,0.2222222222222222,0.1851851851851851,0.1851851851851851,0.2962962962962963,0.2222222222222222,0.0,0.1481481481481481,0.2592592592592592,0.1481481481481481,0.1111111111111111,0.2222222222222222,0.1481481481481481,0.2592592592592592,1
NP05078,0.0,0.1764705882352941,0.3529411764705882,0.0588235294117647,0.2352941176470588,0.2941176470588235,0.1176470588235294,0.1764705882352941,0.2352941176470588,0.0588235294117647,0.2352941176470588,0.1764705882352941,0.1176470588235294,0.1764705882352941,0.1764705882352941,0.0588235294117647,0.4705882352941176,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.2352941176470588,0.0,0.1176470588235294,0.4705882352941176,0.0588235294117647,0.3529411764705882,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.5294117647058824,0.0,0.0,0.0,0.1764705882352941,0.1176470588235294,0.1764705882352941,0.1176470588235294,0.4117647058823529,0.0588235294117647,1
NP05206,0.1935483870967742,0.2258064516129032,0.2580645161290322,0.3225806451612903,0.1612903225806451,0.1935483870967742,0.2903225806451613,0.1935483870967742,0.0967741935483871,0.1612903225806451,0.2580645161290322,0.2258064516129032,0.2580645161290322,0.2258064516129032,0.0967741935483871,0.1935483870967742,0.2258064516129032,0.2580645161290322,0.1935483870967742,0.3548387096774194,0.1290322580645161,0.2258064516129032,0.2258064516129032,0.2258064516129032,0.2580645161290322,0.2258064516129032,0.1935483870967742,0.2903225806451613,0.2258064516129032,0.2258064516129032,0.2258064516129032,0.032258064516129,0.1612903225806451,0.2903225806451613,0.0967741935483871,0.2903225806451613,0.3225806451612903,0.1612903225806451,0.0967741935483871,1
NP06948,0.2307692307692307,0.3076923076923077,0.0769230769230769,0.1538461538461538,0.3846153846153846,0.1538461538461538,0.0,0.5384615384615384,0.0,0.1538461538461538,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.3076923076923077,0.0769230769230769,0.1538461538461538,0.3846153846153846,0.0,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.0769230769230769,0.3076923076923077,0.2307692307692307,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.0769230769230769,0.0769230769230769,0.4615384615384615,0.1538461538461538,0.3076923076923077,0.0769230769230769,0.3846153846153846,0.0,0.1538461538461538,1
NP09212,0.3076923076923077,0.0,0.3846153846153846,0.1538461538461538,0.3076923076923077,0.3846153846153846,0.0769230769230769,0.6153846153846154,0.0769230769230769,0.2307692307692307,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.0,0.3076923076923077,0.2307692307692307,0.0769230769230769,0.3076923076923077,0.0769230769230769,0.3846153846153846,0.0769230769230769,0.3846153846153846,0.1538461538461538,0.1538461538461538,0.3846153846153846,0.1538461538461538,0.1538461538461538,0.5384615384615384,0.1538461538461538,0.1538461538461538,0.0,0.0,0.1538461538461538,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.0769230769230769,0.2307692307692307,0.2307692307692307,1
NP01482,0.3448275862068966,0.1379310344827586,0.2068965517241379,0.4137931034482758,0.1379310344827586,0.0689655172413793,0.3448275862068966,0.1379310344827586,0.0,0.2068965517241379,0.2758620689655172,0.1379310344827586,0.2068965517241379,0.2758620689655172,0.0689655172413793,0.3793103448275862,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.3103448275862069,0.1724137931034483,0.1379310344827586,0.4482758620689655,0.0344827586206896,0.2413793103448276,0.1724137931034483,0.3793103448275862,0.1724137931034483,0.2758620689655172,0.2068965517241379,0.2068965517241379,0.0,0.2068965517241379,0.1379310344827586,0.3103448275862069,0.2758620689655172,0.3103448275862069,0.2413793103448276,0.1724137931034483,1
NP01476,0.3157894736842105,0.2105263157894736,0.1403508771929824,0.2456140350877192,0.2280701754385964,0.1929824561403508,0.1403508771929824,0.3508771929824561,0.0701754385964912,0.2280701754385964,0.2105263157894736,0.1403508771929824,0.2807017543859649,0.1052631578947368,0.0701754385964912,0.2807017543859649,0.2105263157894736,0.1403508771929824,0.1403508771929824,0.2982456140350877,0.087719298245614,0.2280701754385964,0.2631578947368421,0.1403508771929824,0.1052631578947368,0.2456140350877192,0.2456140350877192,0.2631578947368421,0.2280701754385964,0.175438596491228,0.175438596491228,0.0175438596491228,0.2631578947368421,0.2105263157894736,0.3333333333333333,0.1052631578947368,0.2807017543859649,0.1052631578947368,0.2456140350877192,1
NP02876,0.0833333333333333,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.5,0.1666666666666666,0.1666666666666666,0.25,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.0,0.1666666666666666,0.4166666666666667,0.25,0.0833333333333333,0.3333333333333333,0.3333333333333333,0.0833333333333333,0.4166666666666667,0.0833333333333333,0.3333333333333333,0.3333333333333333,0.0833333333333333,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.0,0.25,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.4166666666666667,0.1666666666666666,0.0,1
NP06788,0.1944444444444444,0.1388888888888889,0.25,0.3055555555555556,0.1666666666666666,0.1666666666666666,0.1388888888888889,0.25,0.0833333333333333,0.1388888888888889,0.3333333333333333,0.0555555555555555,0.4722222222222222,0.0277777777777777,0.0277777777777777,0.1944444444444444,0.25,0.0833333333333333,0.1666666666666666,0.2222222222222222,0.2777777777777778,0.3888888888888889,0.0555555555555555,0.0277777777777777,0.25,0.1388888888888889,0.1944444444444444,0.25,0.0277777777777777,0.0555555555555555,0.0277777777777777,0.0,0.25,0.1666666666666666,0.3888888888888889,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.1111111111111111,1
NP11082,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.1818181818181818,0.0,0.3636363636363636,0.1818181818181818,0.0909090909090909,0.2727272727272727,0.0909090909090909,0.2727272727272727,0.0,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.0909090909090909,0.2727272727272727,0.1818181818181818,0.0,0.0,0.2727272727272727,0.0909090909090909,0.0909090909090909,0.0,0.1818181818181818,0.1818181818181818,0.0,0.1818181818181818,0.3636363636363636,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.1818181818181818,0.1818181818181818,1
NP07962,0.0526315789473684,0.0,0.4736842105263157,0.1052631578947368,0.0526315789473684,0.4736842105263157,0.0,0.2631578947368421,0.2631578947368421,0.3157894736842105,0.4736842105263157,0.0,0.631578947368421,0.1578947368421052,0.0526315789473684,0.3157894736842105,0.4736842105263157,0.0,0.0,0.0526315789473684,0.7368421052631579,0.2631578947368421,0.2631578947368421,0.0526315789473684,0.4736842105263157,0.0,0.0526315789473684,0.3157894736842105,0.0,0.3157894736842105,0.0,0.0,0.0,0.1052631578947368,0.3684210526315789,0.3684210526315789,0.0526315789473684,0.631578947368421,0.0,1
NP11118,0.2894736842105263,0.131578947368421,0.131578947368421,0.3157894736842105,0.2631578947368421,0.2368421052631578,0.0526315789473684,0.4473684210526316,0.0526315789473684,0.3684210526315789,0.1052631578947368,0.131578947368421,0.4736842105263157,0.0,0.0,0.3421052631578947,0.1578947368421052,0.1052631578947368,0.2368421052631578,0.1842105263157894,0.2894736842105263,0.3947368421052631,0.0526315789473684,0.0789473684210526,0.1052631578947368,0.131578947368421,0.2894736842105263,0.4473684210526316,0.0526315789473684,0.0789473684210526,0.0789473684210526,0.0263157894736842,0.1842105263157894,0.1052631578947368,0.3947368421052631,0.0263157894736842,0.2631578947368421,0.2368421052631578,0.1578947368421052,1
NP01551,0.3225806451612903,0.1935483870967742,0.2258064516129032,0.2580645161290322,0.1935483870967742,0.2580645161290322,0.0967741935483871,0.2580645161290322,0.1290322580645161,0.3225806451612903,0.1935483870967742,0.2258064516129032,0.3870967741935484,0.1290322580645161,0.1290322580645161,0.3548387096774194,0.2903225806451613,0.064516129032258,0.0967741935483871,0.2258064516129032,0.2903225806451613,0.2258064516129032,0.3870967741935484,0.1612903225806451,0.1612903225806451,0.2580645161290322,0.3870967741935484,0.1612903225806451,0.3225806451612903,0.2258064516129032,0.3225806451612903,0.0,0.1290322580645161,0.2903225806451613,0.5483870967741935,0.0967741935483871,0.2903225806451613,0.3225806451612903,0.2258064516129032,1
NP04260,0.4285714285714285,0.1071428571428571,0.1071428571428571,0.2142857142857142,0.25,0.1071428571428571,0.1428571428571428,0.25,0.1071428571428571,0.1785714285714285,0.3571428571428571,0.0,0.3214285714285714,0.1428571428571428,0.0714285714285714,0.4285714285714285,0.0714285714285714,0.1428571428571428,0.1428571428571428,0.3571428571428571,0.1071428571428571,0.2857142857142857,0.3571428571428571,0.1785714285714285,0.1428571428571428,0.2142857142857142,0.3571428571428571,0.2857142857142857,0.3571428571428571,0.1785714285714285,0.1428571428571428,0.0,0.2142857142857142,0.2142857142857142,0.25,0.1428571428571428,0.2142857142857142,0.1428571428571428,0.3214285714285714,1
NP04995,0.24,0.18,0.28,0.26,0.2,0.24,0.24,0.26,0.18,0.18,0.24,0.18,0.22,0.2,0.12,0.16,0.34,0.12,0.14,0.26,0.16,0.24,0.24,0.14,0.16,0.26,0.2,0.2,0.16,0.22,0.1,0.02,0.18,0.16,0.22,0.24,0.26,0.22,0.16,1
NP06362,0.46875,0.03125,0.0625,0.46875,0.0,0.03125,0.0625,0.03125,0.0,0.46875,0.03125,0.0625,0.46875,0.0,0.0,0.46875,0.03125,0.0625,0.09375,0.40625,0.0625,0.59375,0.0625,0.0625,0.0625,0.03125,0.46875,0.59375,0.0625,0.0625,0.09375,0.03125,0.40625,0.03125,0.25,0.03125,0.5,0.0,0.0,1
NP02448,0.15625,0.1875,0.3125,0.21875,0.4375,0.0625,0.15625,0.40625,0.03125,0.09375,0.375,0.125,0.4375,0.15625,0.03125,0.3125,0.21875,0.21875,0.0625,0.40625,0.1875,0.3125,0.28125,0.09375,0.25,0.25,0.21875,0.375,0.28125,0.09375,0.0625,0.0,0.28125,0.125,0.375,0.25,0.21875,0.3125,0.125,1
NP09529,0.25,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.3333333333333333,0.25,0.0833333333333333,0.6666666666666666,0.0833333333333333,0.5,0.0,0.25,0.4166666666666667,0.1666666666666666,0.0833333333333333,0.25,0.0833333333333333,0.3333333333333333,0.0833333333333333,0.25,0.3333333333333333,0.0833333333333333,0.3333333333333333,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.25,0.25,0.1666666666666666,0.25,0.3333333333333333,0.0,0.0,0.1666666666666666,0.3333333333333333,0.0833333333333333,0.1666666666666666,0.1666666666666666,0.1666666666666666,1
