,Moran_CIDH920105.lag1,Moran_CIDH920105.lag2,Moran_CIDH920105.lag3,Moran_BHAR880101.lag1,Moran_BHAR880101.lag2,Moran_BHAR880101.lag3,Moran_CHAM820101.lag1,Moran_CHAM820101.lag2,Moran_CHAM820101.lag3,Moran_CHAM820102.lag1,Moran_CHAM820102.lag2,Moran_CHAM820102.lag3,Moran_CHOC760101.lag1,Moran_CHOC760101.lag2,Moran_CHOC760101.lag3,Moran_BIGC670101.lag1,Moran_BIGC670101.lag2,Moran_BIGC670101.lag3,Moran_CHAM810101.lag1,Moran_CHAM810101.lag2,Moran_CHAM810101.lag3,Moran_DAYM780201.lag1,Moran_DAYM780201.lag2,Moran_DAYM780201.lag3,y
NP11348,0.0247380801165558,-0.2696076749895797,-0.2260274075554907,0.1286110736762021,-0.0454076648601439,-0.256051432467658,-0.0369287686340686,0.0805845939869448,-0.010206916024086,0.1440596248299505,0.083028378772432,-0.0329934722972465,0.0096854728363593,0.1369287872937755,0.1022908962303013,0.018876918604562,0.1095286824064541,0.0451259490412516,0.0127751254943772,0.1203194743692017,0.2969925229690308,-0.0934238452641045,-0.2796170265584227,-0.0893462411378623,1
NP07250,0.005045159606556,0.2161614344936123,-0.1651659347043381,0.2602149677328863,0.148027431038152,-0.1943730311159221,0.2130640607706702,0.1065654708137166,-0.3390616264691495,0.1731592451975734,0.0277561924089347,-0.0219852051977275,0.2265136823960353,0.1039215686274509,-0.3282563025210084,0.0755618217006509,0.1615720750381237,-0.3666840823165113,-0.0623274314056674,0.1750699171339182,-0.1498259255534283,-0.33100310659602,-0.0503108022603801,-0.1279197371435428,1
NP07930,-0.0936417030199005,-0.5765279829097679,-0.0442375158252171,-0.2475311992490774,-0.226038046349118,0.1693233603650377,0.0520135981355152,-0.5821253457584898,-0.3028355456704775,0.0873153968100608,0.3503886902800575,0.0375378160116401,0.0290602774863006,-0.4170733467690444,-0.2120817302086976,0.0404835193409166,-0.7085787753687263,-0.3127921962091278,0.0666596297131189,-0.1798682527812294,-0.1864105692656879,0.0162470528661036,-0.5474579092834854,-0.1833378350142439,1
NP02642,-0.2453382249938125,-0.1200237176729202,0.4429383882828913,-0.3887011906598802,-0.2582619808591737,0.4230080968981096,-0.1071577688630875,0.1386786164023196,0.1186599143216296,-0.1115502851144088,-0.0017699672242636,-0.3825049158307875,-0.0264372467561738,0.1407674536541387,0.234011382205443,-0.0700286468934642,0.1045007126849801,0.3358626019611415,-0.1192790477345669,-0.0513288377627925,0.7366845768273778,-0.2471887536288114,-0.4652999009221856,0.0408251403602367,1
NP03836,-0.0997518804437441,-0.264507434678822,-0.1899574021845355,-0.0502155401481783,-0.2704905084693526,-0.0948945194051164,0.0647852617578083,-0.3508682542090095,-0.3532054830881237,-0.0825421646997944,-0.2120279160323041,-0.1537910088813633,0.049508641138597,-0.3634361233480176,-0.2938876651982378,-0.0315121801646247,-0.3248550274520135,-0.2955483931661592,-0.1655689455256672,-0.1440325749937966,-0.2903353623778046,-0.0197621142304643,-0.3070999886762541,-0.0785797191711018,1
NP10716,0.0577031554307224,0.0421646463939869,0.1068818869338026,-0.2752698756777542,0.0905928747799966,0.2634876541489973,-0.526790906202563,0.0647351513248472,0.1025545710217577,-0.0553274447917127,-0.2314926599748182,0.1486990903640134,-0.3417473795940029,0.1551957710383162,-0.0293772942373181,-0.4009906325357978,0.0137429633501545,0.1462482373965351,-0.0594077879655567,-0.2184815246232264,0.1184992608978798,0.110639060765587,-0.0321431277696378,0.2709356808698487,1
NP01779,-0.1758838917020605,-0.1866983390110446,0.2186424507104274,-0.1596169223908707,0.1885651599082025,0.1064602523047732,0.2555125387861062,0.2944336556103457,0.0537087326743793,-0.2153647596913498,-0.0963306534218867,0.2087297612963353,0.2490057066996099,0.3739239782795084,0.0535581594741355,0.1506830344033074,0.2997385324894994,0.0416447269843582,0.0040368596507251,0.3343778851116416,0.1351983389839953,-0.2569046749161717,-0.2207220938370192,0.017219791712699,1
NP07492,-0.0664726576241173,-0.106684602684057,0.1097798697862299,-0.0278060776750139,-0.164515016681245,0.2840279157692535,0.035094358949517,-0.2121085041252617,-0.1309935846033307,-0.25269545369817,-0.1188824423687595,-0.0255332172191951,0.0573986056131603,-0.2557578900525946,-0.0713586172754471,0.0478955030539092,-0.115567901124978,-0.0518491438378654,0.1014127210254634,0.0230709821871057,-0.0061269016825965,-0.3118698314220985,0.245621734238268,-0.3215515945695656,1
NP06789,0.0349138613867107,-0.1121558946293856,0.1537286198007465,0.0250077237583291,-0.4577601673317848,0.0739627824726271,-0.1206699645109429,-0.3592859636285558,0.148961864726167,-0.0087659543306488,-0.1471122930599153,-0.0412150864180871,-0.0999596780697085,-0.3037189722746407,0.1378527575930938,-0.1638748550486783,-0.4232295540512457,0.2475866912116051,-0.0838214679232982,-0.3097568525817539,0.1653027141421872,-0.0945107235946402,0.2036272333407396,0.1551747709818905,1
NP05819,0.1995702344616103,-0.3308442270917583,-0.0127241884977236,-0.1402993647662557,-0.3207798146069751,-0.0462096964154577,0.0466442149455095,-0.2914448243008463,-0.1408628967475574,0.2667227676700793,-0.3986480438046778,-0.5279321403141894,0.0093640265314085,-0.2163090128755364,-0.1373390557939914,0.0039683860695612,-0.2694154515774818,-0.0713480950645388,-0.0401322735302867,-0.4698832865127863,-0.1667680307374477,0.2546722240362637,0.2028523135432072,-0.1012043101626875,1
NP08153,-0.1159458604452943,-0.0968262202236639,0.2259434406801678,-0.2062350323958271,-0.3149144576696485,0.3541592028831037,-0.018663248574686,0.12137609831281,-0.0085590349522072,0.022827155689848,0.0885995497141483,0.0583001691282997,-0.0339618643600173,-0.0890719726410694,-0.1686046925117525,0.0828359035514231,0.0382458176204813,-0.0173965234213836,0.0664402426633718,-0.1042371159222953,0.0913872919169948,-0.1059372755566195,-0.077529156263894,-0.073018913095523,1
NP01569,0.062504960283777,-0.4658809718633606,0.08697056151534,0.2493194792310036,-0.3251166087800497,-0.276684195463874,0.1626575736503628,-0.090305444734034,-0.2483967679619377,-0.2274042674455806,-0.1815986417339788,0.3783391678892144,0.215375706950439,-0.0108845562335664,-0.2574947377373333,0.1466158959397359,-0.0354341448508258,-0.1800975794997734,0.0763738468149292,-0.0008792853468031,-0.1693528383010282,0.044323438263312,-0.1979915730337078,0.181273989810873,1
NP00587,-0.3528769940240224,-0.2317204042669118,0.0725201887079752,-0.2186526883449824,0.010698832114808,-0.2429321582138546,0.2122429698403832,-0.3635506341490792,0.012518489437864,0.2349015377827821,-0.05842720250558,-0.6392530970946083,0.1609247943030361,-0.2029173251807135,0.0967497473896935,0.067579099337169,-0.4439867161674168,0.2232718673959167,-0.7228359217726873,0.2085242681213582,0.0403736582387953,-0.104388840987475,-0.2124670120222851,-0.0337019536213468,1
NP08977,-0.1858296185625509,0.3015508952704625,-0.0080774370833702,-0.2935501512204697,0.3444076681570934,0.0059308925232802,0.0015719525695215,0.3119060243368389,-0.1347697041615695,-0.1668946587597807,0.1032730573230941,-0.0519107645377699,-0.1028254720216934,0.1924476419991255,-0.1548953461626926,-0.0946773292375002,0.3453005443455971,-0.1712134628989217,-0.2713031811716021,0.2509235379599929,-0.2877242728986915,0.1574323900930391,0.4301142255790374,0.2232774043983841,1
NP08661,0.4378112760282192,0.1541180586433794,-0.3152571017526852,0.3901330158274238,0.0522182647365429,-0.4772926077760659,0.2571150337195469,-0.5489056209621818,-0.1174223691601338,-0.0508417821332445,-0.0452531394008271,-0.4659657338109816,0.1733150623305591,-0.6742705790107795,-0.176680202204359,0.2757740405093953,-0.5471850701565976,-0.2177994766717532,0.1623057823422953,-0.3412500201637582,-0.6100910358098856,0.4587251099973907,0.1943498335763877,-0.2256224937540677,1
NP06893,0.0292371072364226,0.1320471382117797,0.1374752451040317,0.1304602480954055,-0.2790299496510949,0.0850835841637133,-0.2790662514908607,-0.0173516507514244,0.3310424152786326,0.0104780145982199,0.3059658822635833,-0.3124124862949622,-0.2488456019427002,0.0634693877551019,0.2659837372448979,-0.5046442142828796,0.0501306030525001,0.2327463794207141,-0.6504259415753131,0.2485142873476698,0.0192026430878583,0.0123939203540117,0.0022282435573243,-0.1399234508280209,1
NP01876,-0.2046428170361943,-0.6265843197441109,0.554289228850013,-0.097180504507136,-0.306677043131294,0.2387218912526673,-0.140058377070913,0.2508663529448248,-0.0191150020544387,-0.1311138174197514,-0.4569505018265049,0.0182632475946251,-0.0779638723254998,0.3726957402860594,-0.0951091722202735,-0.1041614521214894,0.2583040351490038,-0.1073334428368371,-0.1627308114582293,0.4640682702864557,0.0553697973849685,-0.0169589801879055,-0.3952898915634336,0.2231729205933555,1
NP06955,-0.3200014458645168,-0.2841415348868469,0.0930994421561003,-0.1564283938039963,-0.1240754125187507,0.0200878221737351,-0.3807527273251369,0.3375279687304969,-0.4501190404645121,-0.4534741286370017,0.2693838775123407,-0.5679283923629294,-0.4825764502692268,0.521804835924007,-0.5879101899827288,-0.3791569625119274,0.2552792156989636,-0.3222383701951493,-0.396900673025855,0.2464275897067219,0.139569915209439,-0.0684232409252559,-0.2088329482809891,-0.0456271015851956,1
NP07087,-0.3115132043214627,-0.1913470782029398,0.3534462786368805,-0.2777676493066291,-0.1408321841102499,0.5096837097235267,-0.150658061319375,-0.0136126054001266,0.3983509722216158,0.3851627505962954,-0.0634255377142493,-0.2721371538122143,0.010698256427227,0.0448430243565613,0.3543325611698277,-0.071735221748982,0.0478290482723844,0.3764332102138987,0.0865936166037693,0.0684785821150362,0.0507534887424601,0.0141764674534625,-0.1718005372629608,-0.0101760452236793,1
NP01774,-0.1867352631496919,-0.2575125082245656,0.1742585566190228,-0.4189665868118266,0.1421344235655692,0.1014134159241439,0.0900566245994142,-0.0089584673020056,-0.0685009278937476,-0.1150705981221951,-0.2413583693710709,0.3128313027706735,0.1204461740850427,0.0836241292633558,-0.0279767749081553,-0.0177812303853545,-0.0203584117673391,-0.0006454909640533,0.0644352310648195,0.357561825148032,0.1380607501891686,-0.1234242327208513,-0.2250092128180361,0.0617612607388686,1
NP06171,-0.0646551812664416,-0.6077077242345537,-0.0221731241069103,-0.0442178238621869,-0.4237115664530844,0.0131274997395736,0.0136205672738254,-0.2143573113170815,0.0811239803494083,-0.0827471274142717,-0.2753819120520819,0.2577314263951935,0.0602245728234336,-0.2079061567670192,0.1747691654579544,-0.0184161029483141,-0.3136388492585883,0.0489744134046841,-0.3390545728080325,-0.0520252048507345,-0.0992947573652147,-0.0445727731898502,-0.7553240983598368,0.2043050131534104,1
NP06704,-0.1906673737227793,-0.1048664198897045,-0.1472850669253384,-0.078080929242376,-0.0210128686512394,-0.0588534339721044,-0.1692691194173864,0.1432276757969236,0.1201382609412761,-0.1643298116824492,0.1951258674790313,0.0588170590504853,-0.098281359123068,0.1452599566952951,0.1353223929924711,-0.2347970943232791,0.2113209671606124,0.1042462409437845,-0.4317857728215832,0.2727025579960949,0.0490547199370956,-0.053758633448446,0.0503539968232649,-0.0189436846000051,1
NP03834,-0.180614549031072,-0.2367676618278363,-0.1708693819999592,-0.3506633826700139,-0.127540498251456,0.0070218573961737,-0.1144733573089346,-0.3902158491797732,-0.0776640986264253,-0.0776812608196168,-0.2350132700778401,-0.1910455793037686,-0.0907944045966814,-0.3726350206580864,-0.0930412715869571,-0.0782572999893445,-0.3583408470631202,-0.2343176096734771,-0.1042842711738729,-0.0761598919555653,-0.5091933775320217,0.0074525817934897,-0.3201475417837495,-0.1092942695077989,1
NP04763,-0.0246685460040117,0.0621114047163293,0.0572663088355805,0.1233053668743154,0.0388212020493942,0.0964273638570153,-0.0511413059254348,-0.0747505696760203,-0.3760949203971676,0.2792713347038285,-0.4112678524137413,-0.3394895838420892,-0.0136855895196506,-0.1832683330823671,-0.4677132719900186,-0.1550930339917759,-0.017191805662717,-0.4319349954102773,-0.0204118564154737,-0.1285897146666106,-0.3193752106955628,0.5533400228924868,0.2279614382088748,-0.1359784758418684,1
NP07567,0.1453694614730796,0.0569715893842013,0.1556932627695637,0.0138155933739965,-0.1063281246704156,0.2535231832842795,-0.1098009846966666,-0.1888817980009624,-0.01685225950291,-0.173112922725188,-0.1750436648388117,0.1746576682570697,-0.1210583002225794,-0.2143996446526277,-0.0266084291806595,-0.086722352453798,-0.2068382954487958,-0.0173478014007664,-0.1354879954833875,-0.2590000515947063,0.0295618558424794,0.1900069483373248,-0.0983535653788226,0.2394115350149026,1
NP06086,-0.409983984435187,0.0357988785755095,0.339644910954991,-0.4739521937960114,0.0458972268343217,0.0538216644766432,-0.338523983633673,0.2883170303188585,0.1585955863149648,0.1121944402345209,0.2070627684734531,0.5638269803743023,-0.0783041401273885,0.4131007527504342,0.1577866242038216,-0.1816892095276006,0.3365767888386843,0.1112987143447112,0.2883928571428572,0.1775974025974025,0.1908928571428572,-0.4076802400927631,-0.0256710753948323,0.7804839369756497,1
NP08257,-0.5851733237555059,0.0496678760098942,0.0799656487539039,-0.7678461098115852,0.4824056410234718,-0.373172470498737,-0.5082744458537175,0.0442885615924209,-0.0570476814361576,-0.1035369001966143,-0.3108520900001064,0.0789120629584993,-0.4689894194425917,0.1382833825647809,-0.1424164958908161,-0.4942068282527223,0.0532171960396522,-0.076538080031718,-0.4259455347754391,0.4388917371541824,-0.4574959205595598,-0.1773594645918988,-0.2712360373268576,-0.0888304895569041,1
NP02075,0.1311793650264722,-0.4053337301728548,-0.4516975816699087,0.0081325036911126,-0.1702867610160494,-0.0709030825503921,0.01092580055694,-0.3883380217180618,0.1659567618559696,-0.2735207394334115,-0.1885197306034601,0.0456045933374993,-0.1160050177095631,-0.4392207792207793,0.2974363299038624,-0.0186844551337934,-0.3539351000860513,0.0060058198164924,0.0234953181407942,-0.2513850030084236,-0.0496816980402269,0.2589770706735184,-0.1282762461165712,0.1300515976139768,1
NP09345,0.511172886686655,0.1815370611393988,-0.0224792164013898,0.2526494546381556,-0.041600303141395,-0.2252000858805828,0.2197259147895707,-0.0847197585927667,0.2604984486139903,-0.0424914432379235,0.2901461755774874,-0.3191275060624198,0.0912885896795743,-0.085748976649302,0.2168540992573775,0.2529854906057045,0.0004257440122171,0.2461104210239524,-0.2999018122277235,0.2726787983346096,-0.2756862607921657,0.2379271747977164,0.4717050654972456,0.0532990252897204,1
NP01697,-0.0648577564978259,-0.1056702990690756,0.1322690065207385,0.0286403022706022,-0.1446786952665878,0.0322148818498512,-0.1076588815675049,-0.0928234827128205,0.0464106151272621,-0.1679572409182296,-0.0040430071062213,-0.0187807805200814,-0.1681029369336538,-0.0531148499983237,0.067424090822567,-0.2060906432956737,-0.072185934585023,0.0828274819204497,-0.0383731867457081,-0.0757114382750404,0.1678573421410456,0.11494644540667,0.0850120490061043,0.0396944063277906,1
NP07933,-0.148424127060345,-0.392878072349197,-0.1281493832135311,-0.3623827268659353,0.1152391298281501,-0.2967422353747789,0.0605584039248376,0.0245314916820013,-0.215870047964477,0.1163161990796926,-0.1812451716931452,-0.1468503043995028,-0.1216105263157893,0.2714792243767312,-0.2609473684210525,0.1551743814660825,-0.1045985260958874,-0.1798403554320296,0.09375,-0.236842105263158,-0.2459677419354839,0.1531557099288377,-0.3594663123413413,-0.2451083750643222,1
NP01525,0.0091654280355309,-0.3518611639272006,-0.3544089370185559,0.0794242745229715,-0.3163219402243339,-0.4046135097072487,-0.5026564450026815,0.26453879510199,-0.4932629116072011,0.0459285094885682,-0.2946996105686333,-0.6077359173244792,-0.5239114562591266,0.3249565547952645,-0.5353444842692154,-0.4713878192939758,0.210539629466778,-0.4936648265890201,-0.3373463929891557,0.0411751353588762,-0.4848140192406551,-0.2209700303230249,-0.5403578779061478,0.4969285768369586,1
NP05190,-0.0602257035935519,-0.2694027842648096,-0.0439122643712509,-0.115020965709661,-0.3795269546635715,-0.0605065816740685,-0.0576212818278566,0.0171551466360282,-0.3156113515197998,-0.0639826548816991,-0.3991942390132869,0.0629405731472623,0.0457093027193606,-0.0010013268928233,-0.2592676373226318,0.0318220934232639,-0.0200385373016735,-0.2851015875286551,0.0034103694664083,-0.1675270761194582,0.0415827029169832,-0.2093857968639262,-0.0383815089905074,-0.3660491575677711,1
NP03831,-0.0183010565723055,-0.5438797276993566,0.2070000291485703,-0.2341677607970418,-0.362352348054874,0.2024732773400508,-0.1890677595541393,-0.1330234037676846,0.1700216926743109,-0.2462562463902233,-0.3130574959352769,0.2653667102686263,-0.2060975167371352,-0.1111523129693149,0.0977764240024368,-0.1778230695403349,-0.2470439219809025,0.1800668304497559,-0.2043858855678275,-0.2686947909950749,0.1584871011634542,0.1416581706071095,-0.1159693522511018,-0.401470915533638,1
NP05950,-0.3259075551639707,-0.4040056576862228,0.2598238936259947,-0.5151198837190775,-0.1410465637110751,0.3585879634137632,-0.483080165244494,0.2845994692086877,-0.5908357255050642,0.0007847611374398,-0.5496378916153664,-0.1810561207819478,-0.5310033821871476,0.2570462232243518,-0.600901916572717,-0.3697149753568281,-0.0928394924213339,-0.3365203461950544,-0.0117228378880483,-0.6207956803779668,0.0176609546664666,0.1611356279579592,0.2410840188852668,-0.3814751593277881,1
NP06280,0.0496815136770724,-0.0324411273089921,-0.0903934709100412,-0.0063940992930651,-0.1111079364593258,-0.1393737696061236,-0.011778320603468,0.0301024298196943,0.1683372187410524,0.0961233595963367,-0.09419482965903,0.0469706854821704,-0.0757300782664222,0.0192078294222051,0.148968418013741,0.0108285769676287,-0.037257536643967,0.1478688719311335,0.1150084852134652,-0.2491895545400371,-0.0807242782282107,-0.1357509659863072,0.1421618296153927,0.0920538848353997,1
NP07958,0.0518359055134737,-0.1058599384725114,-0.3624121160578091,0.0513761529936411,-0.1925954304838701,-0.1975731457015426,0.0594915311070868,-0.3105436079911805,-0.5330831739698683,0.3369742649973478,0.0673998871668404,-0.0624169210611315,0.0550506272246604,-0.1579728119452348,-0.3611679734270596,0.1454479269241885,-0.4271216448947729,-0.4229750275756677,0.0961298814852548,-0.1354099806816207,-0.2323853439258712,0.0072543118136858,-0.5674404948460142,-0.202765304311653,1
