,MSW__1,MSW__2,MSW__3,MSW__4,MSW__5,MSW__6,MSW__7,MSW__8,MSW__9,MSW__10,MSW__11,MSW__12,MSW__13,MSW__14,MSW__15,MSW__16,MSW__17,MSW__18,MSW__19,MSW__20,MSW__21,MSW__22,MSW__23,MSW__24,MSW__25,MSW__26,MSW__27,MSW__28,MSW__29,MSW__30,y
NP07962,0.4576849999999999,0.0846,-0.0716111111111111,0.0887058823529411,-0.04506875,-0.1244449999999999,-0.1814368421052631,-0.2028555555555555,-0.1165117647058823,-0.1449437499999999,0.1990749999999999,0.1399631578947368,0.1162222222222222,0.1291705882352941,0.12545625,0.5005749999999999,0.3979052631578947,0.3806,0.3670117647058822,0.3827624999999999,-0.2834399999999999,-0.2881842105263157,-0.2928944444444445,-0.3080647058823529,-0.31355,0.270445,0.2505368421052631,0.2322555555555555,0.2273764705882353,0.2478875,1
NP11118,0.3560282051282051,0.1273973684210526,0.1578837837837837,0.2169611111111112,0.2071371428571428,-0.2116076923076923,-0.1639999999999999,-0.1361405405405405,-0.1736416666666667,-0.1589485714285714,0.2128923076923077,0.1835526315789474,0.1635432432432432,0.1547111111111111,0.1905371428571428,0.3735230769230768,0.1311394736842105,0.0567297297297297,0.1397055555555555,0.1387371428571429,-0.1127102564102564,-0.1559421052631579,-0.1044081081081081,-0.1477916666666666,-0.1386742857142857,0.3925153846153845,0.2037210526315789,0.1956972972972972,0.2183138888888889,0.1901571428571428,1
NP01551,0.4122125,0.0310258064516129,0.0734866666666667,0.0254068965517241,0.1586142857142857,-0.113825,-0.1238,-0.0638499999999999,-0.1869448275862068,-0.1622678571428571,0.1009312499999999,-0.0154419354838709,0.1700833333333333,0.0352413793103448,0.0797607142857143,0.3966281249999999,0.0972483870967742,0.1865433333333333,0.1395482758620689,0.1229321428571428,-0.1643,-0.0734193548387097,-0.1939033333333333,-0.1224068965517241,-0.1393678571428571,0.493246875,-0.0051225806451613,0.1998166666666666,0.0636827586206896,0.1694357142857142,1
NP04260,0.3838206896551724,-0.0872428571428571,-0.0636333333333333,-0.0070423076923077,0.0217679999999999,-0.0049448275862068,-0.0519785714285714,0.0334962962962962,-0.0164923076923076,0.0598999999999999,0.0688310344827586,-0.0922571428571428,0.0502777777777777,-0.0037961538461538,0.10014,0.5690482758620689,0.1510071428571428,0.1896888888888888,0.2210653846153846,0.18936,-0.1612172413793103,-0.2213464285714285,-0.2665444444444444,-0.3035423076923077,-0.17068,0.4915620689655172,0.234275,0.1472259259259259,0.1109884615384615,0.1777319999999999,1
NP04995,0.419843137254902,0.020556,0.0144448979591836,0.0589604166666666,-0.0086531914893616,-0.0909960784313725,-0.043646,0.0090183673469387,-0.16393125,-0.1140553191489361,0.0727098039215686,0.146878,0.1048632653061225,0.0802708333333333,0.0423361702127659,0.4455372549019609,0.1412199999999999,0.0943816326530612,0.1746916666666666,0.0591106382978723,-0.0972313725490196,-0.184234,-0.2000163265306122,-0.15775,-0.1516382978723404,0.3470352941176471,0.1130239999999999,0.1597734693877551,0.17488125,0.1771510638297872,1
NP06362,0.2322606060606059,0.0125843749999999,0.0197258064516128,-0.0119033333333333,0.0220310344827586,-0.1154666666666666,0.0059125,-0.0280032258064516,0.0489166666666667,0.0510413793103448,0.1339030303030303,0.0037375,0.0065258064516128,0.0801766666666666,0.0545586206896551,0.2213787878787878,0.0717906249999999,0.0581096774193548,0.0608066666666666,0.0223448275862068,0.0416545454545454,0.019596875,0.0637774193548387,0.0398399999999999,0.029051724137931,0.3060848484848485,0.0495624999999999,0.1173451612903225,0.1245333333333333,0.0810413793103447,1
NP02448,0.4337424242424242,0.0488125,0.0643516129032258,0.0361999999999999,0.0091896551724137,-0.1166181818181818,-0.1325874999999999,-0.030574193548387,-0.1102433333333333,-0.1253862068965517,0.1541696969696969,0.111553125,0.1393290322580645,0.2061733333333332,0.1220758620689655,0.4993212121212121,0.0231437499999999,0.0931290322580645,0.2832366666666667,0.0943172413793103,-0.1409242424242424,-0.3017468749999999,-0.2090935483870967,-0.13742,-0.2794965517241379,0.5084363636363637,0.31131875,0.2948967741935484,0.3090400000000001,0.3095931034482758,1
NP09529,0.3775307692307692,0.0014,-0.1768909090909091,-0.1679,0.2246777777777777,0.129876923076923,-0.0474249999999999,-0.2307454545454545,0.0201,0.0590222222222222,-0.0294999999999999,-0.059275,-0.0767545454545454,0.20558,0.2205111111111111,0.3686923076923077,0.1349583333333333,0.1578727272727272,0.1401099999999999,0.2961555555555555,-0.1329538461538461,-0.0980333333333333,-0.2616090909090909,-0.04995,-0.0098777777777777,0.4029230769230769,0.05525,0.0701818181818181,0.14858,0.1881888888888888,1
NP07735,0.4444857142857142,0.0235153846153846,-0.0155333333333333,-0.0774363636363636,-0.02829,-0.0824642857142856,-0.1314615384615384,-0.0458166666666666,-0.0842909090909091,-0.12157,0.1298928571428571,0.0747307692307692,0.0924916666666666,0.1799545454545454,0.13894,0.5749928571428572,0.4444846153846154,0.3922416666666666,0.4843090909090909,0.5123099999999999,-0.2902785714285714,-0.2511538461538461,-0.2335666666666666,-0.2155909090909091,-0.16662,0.3978428571428571,0.2618615384615384,0.286275,0.2559636363636364,0.22024,1
NP04219,0.2965966666666667,-0.0208310344827586,-0.0045749999999999,0.1148037037037037,0.0612730769230769,-0.1793866666666666,-0.0916827586206896,-0.0505714285714285,-0.1235222222222222,-0.0169884615384615,0.14652,0.0554172413793103,0.08725,0.1173777777777777,0.1163346153846154,0.4196566666666666,0.0690137931034482,0.0423678571428571,0.1009629629629629,0.0800653846153846,-0.1476433333333333,-0.0586758620689655,-0.1677571428571428,-0.1919407407407407,-0.1876576923076923,0.4379233333333333,-0.0215586206896551,0.1821785714285714,0.053037037037037,0.143876923076923,1
NP01904,0.4033666666666666,-0.0426071428571428,0.0116846153846153,0.0967499999999999,-0.0711818181818181,0.0571599999999999,-0.1955785714285714,-0.1030230769230769,0.0571749999999999,-0.1879363636363636,0.08888,0.0462285714285714,0.1702384615384616,0.1380333333333333,0.2854,0.2658133333333333,0.0669928571428571,0.0751,0.1512249999999999,0.0438454545454545,-0.1623733333333333,-0.1911142857142857,-0.1664,-0.27925,-0.2575181818181818,0.54692,0.3604857142857143,0.3075615384615384,0.2696,0.2299909090909091,1
NP05175,0.4436291666666666,0.0547043478260869,0.1759045454545454,0.1282619047619047,0.173405,-0.1216,-0.1009695652173913,-0.2055772727272727,-0.1475190476190476,-0.12395,0.1271374999999999,0.0691652173913043,0.0576272727272727,0.1064857142857143,0.017045,0.28835,0.1793347826086956,0.1433045454545454,0.1948238095238094,0.177095,-0.1640125,-0.1556782608695651,-0.0762772727272727,-0.1741619047619047,-0.1561349999999999,0.3836583333333334,0.0423434782608695,0.0439318181818181,0.0474904761904761,0.11357,1
NP07484,0.4137416666666667,0.0769652173913043,0.0056954545454545,0.0744619047619047,-0.005705,-0.1929666666666666,-0.1785826086956521,-0.0493045454545454,-0.0828857142857143,-0.144875,0.0900666666666666,0.0514086956521738,-0.0502681818181818,-0.0562714285714285,-0.0101549999999999,0.3665666666666666,0.2480695652173912,0.1609727272727272,0.1219238095238095,0.1379599999999999,-0.172975,-0.188391304347826,-0.0700681818181818,-0.0204047619047619,0.0202599999999999,0.4281,0.1466521739130434,-0.0655727272727272,-0.1160666666666666,-0.115825,1
NP06255,0.4075181818181818,0.09737,0.2476222222222222,0.173475,0.0740857142857143,-0.1993636363636363,-0.26319,-0.2834111111111111,-0.3377124999999999,-0.3568571428571429,0.2183454545454545,0.07678,0.2064,0.1197,0.1813857142857143,0.5230727272727274,0.4459599999999999,0.4385888888888888,0.3571,0.4054285714285713,-0.4066999999999999,-0.24477,-0.2424222222222222,-0.1889124999999999,-0.1337714285714286,0.5476272727272727,-0.0072499999999999,0.2133111111111111,0.14875,-0.0381999999999999,1
NP01177,0.5259636363636363,-0.02634,-0.4101444444444444,0.0497249999999999,0.4480571428571429,0.1652909090909091,-0.05515,-0.0081,0.1709999999999999,0.0627857142857143,0.0507727272727272,0.20569,-0.0457333333333333,-0.1525125,-0.0299428571428571,0.4607,0.06167,0.0953666666666666,0.207275,0.1588714285714285,-0.1600727272727272,-0.05156,-0.4455,-0.1325249999999999,-0.2337714285714285,0.5835181818181817,0.2371,0.2471222222222222,0.183475,0.1575428571428571,1
NP05855,0.4899333333333333,-0.0762176470588235,0.3674375,-0.1395866666666666,0.251,-0.0604277777777777,-0.1618294117647058,0.0247125,-0.13038,0.0171571428571428,0.16085,0.1664294117647058,0.08223125,0.0673333333333333,0.0247928571428571,0.26875,0.1539294117647058,0.1785437499999999,0.19208,0.1772357142857142,-0.155,-0.1280529411764706,-0.141675,-0.12628,-0.15975,0.4131333333333333,0.0936176470588235,0.0364937499999999,0.0470799999999999,-0.0599142857142857,1
NP07237,0.3474166666666666,-0.1224454545454545,0.0122499999999999,-0.0812999999999999,-0.1116125,0.1579083333333333,0.0472272727272727,-0.1008,-0.0375444444444444,0.000975,-0.0248333333333333,-0.0496545454545454,-0.04217,-0.0478111111111111,0.0016624999999999,0.5776166666666667,-0.2410909090909091,0.0868399999999999,0.125911111111111,-0.0113,0.0017166666666666,-0.2950545454545454,-0.1206599999999999,-0.0968999999999999,-0.148025,0.4017666666666666,0.2941363636363636,0.3566999999999999,0.3050111111111111,0.326875,1
NP10910,0.4032363636363636,0.188,-0.1277111111111111,-0.121,0.0016857142857142,0.1121454545454545,0.00891,0.0898111111111111,0.111275,0.0210857142857142,0.0500818181818181,-0.14281,-0.1254,0.0889249999999999,0.1446571428571428,0.3469090909090908,0.18383,0.2375333333333333,0.229275,0.2763571428571428,-0.1339818181818181,-0.09636,-0.2350333333333333,-0.1454999999999999,-0.0394285714285714,0.3532454545454545,0.15718,0.1142,0.162675,0.1718571428571428,1
NP07630,0.3905948717948717,0.0171263157894736,0.1506378378378378,0.1258694444444444,-0.0243,-0.2136076923076922,-0.1057947368421053,-0.1977945945945945,-0.1623361111111111,-0.0837057142857142,0.1246923076923077,0.1121815789473684,0.062608108108108,0.1159833333333333,0.0804371428571428,0.4716923076923077,0.0890315789473683,0.1793567567567567,0.1021055555555555,0.1273085714285713,-0.0874743589743589,-0.2526868421052631,-0.0927648648648648,-0.1739999999999999,-0.0069971428571428,0.4885205128205129,0.0697947368421052,0.1520324324324324,0.0792944444444444,0.1861199999999999,1
NP03108,0.3245333333333333,0.0542545454545454,-0.07033,0.0806222222222222,-0.0178875,-0.0363916666666666,-0.0548090909090909,-0.17789,-0.090211111111111,-0.1401875,0.0539166666666666,0.0492818181818181,0.3141,0.1346888888888889,-0.0065625,0.404475,0.2816363636363636,0.22752,0.3036111111111111,0.33375,-0.2359,-0.1160454545454545,-0.05356,-0.1832555555555556,-0.1378125,0.4013833333333333,0.1098636363636363,0.13356,-0.0135111111111111,0.0487749999999999,1
NP06040,0.4267000000000001,0.09135,0.1037888888888888,0.2091124999999999,-0.0396857142857142,-0.1515090909090909,-0.0189399999999999,-0.3821555555555556,-0.04975,-0.1887428571428571,0.2172818181818182,0.30026,0.1903222222222221,0.2870125,0.3688571428571429,0.536,-0.0547,0.0521222222222222,0.2174625,0.0752714285714285,-0.0897727272727272,-0.47501,-0.2143333333333333,-0.1581874999999999,-0.2061714285714286,0.6255727272727273,0.30732,0.1262666666666667,0.289475,0.4565428571428572,1
NP02060,0.3901823529411765,0.0516312499999999,-0.0480533333333333,0.0388071428571428,0.0997692307692307,-0.2179529411764705,-0.1254625,0.1285466666666666,0.1025357142857143,-0.0987,0.1333941176470588,0.17004375,0.0860066666666666,0.1447214285714285,0.1302923076923077,0.515635294117647,-0.0707,-0.0316399999999999,-0.0400571428571428,0.3245846153846153,-0.0845470588235294,-0.13499375,-0.0929133333333333,-0.1125071428571428,-0.1878076923076923,0.4804588235294117,0.3712499999999999,0.4145733333333333,0.3938285714285715,0.3825384615384615,1
NP01388,0.3911467532467534,0.0711342105263157,0.0967653333333333,0.1090027027027026,0.078990410958904,-0.146761038961039,-0.088178947368421,-0.0792546666666666,-0.0307351351351351,-0.0150397260273972,0.0671844155844156,0.1280210526315789,0.0183693333333333,0.0860513513513513,0.0550520547945205,0.3925753246753246,0.1312552631578947,0.0674106666666666,0.1386256756756756,0.0903301369863013,-0.0577285714285714,-0.0558671052631579,-0.04788,-0.1359729729729729,-0.1488698630136986,0.3774779220779222,0.0346605263157894,0.0592293333333333,0.0790378378378378,0.0173835616438356,1
NP07465,0.2336933333333333,0.1312785714285714,0.1736538461538461,0.07425,0.1074545454545454,-0.1963733333333333,-0.1992499999999999,-0.161176923076923,-0.2543999999999999,-0.2064818181818181,0.0775533333333333,0.1099285714285714,0.1476076923076923,0.1454333333333333,0.1539090909090908,0.4669133333333332,0.3097499999999999,0.2865384615384614,0.3636416666666666,0.3542,-0.2005333333333333,-0.1857857142857142,-0.1873076923076923,-0.1971833333333333,-0.2103090909090909,0.2396333333333332,0.123,0.1031076923076923,0.1691666666666667,0.105890909090909,1
NP03842,0.4250647058823529,0.26928125,0.2628333333333332,0.2438071428571428,0.2884153846153846,-0.2068764705882352,-0.20814375,-0.1118333333333333,-0.1079571428571428,-0.1369076923076923,0.173735294117647,0.1504624999999999,0.0901866666666666,0.1387071428571428,0.1560538461538461,0.2898588235294117,0.0548687499999999,0.1094733333333333,0.0163642857142857,0.1337230769230769,-0.0864411764705882,-0.1155125,-0.07258,-0.1199928571428571,-0.0713692307692307,0.3406647058823529,0.1423062499999999,0.1518866666666666,0.1668285714285714,0.0434846153846153,1
NP06182,0.2807785714285714,0.1354692307692308,0.0093249999999999,-0.0161727272727272,0.01692,-0.1110285714285714,-0.0212230769230769,-0.0632083333333333,-0.0063,-0.0202,0.0696285714285714,0.0782923076923077,0.1100749999999999,0.0529636363636363,0.08024,0.4982071428571428,0.185476923076923,0.1708166666666666,0.1550545454545454,0.07108,-0.1049571428571428,-0.1885307692307692,-0.172375,-0.1138727272727272,-0.23056,0.37865,0.0486153846153846,0.2042416666666666,0.0745454545454545,0.1321399999999999,1
NP07834,0.3224307692307692,0.1484083333333333,0.1188909090909091,0.23156,0.1054111111111111,-0.1507461538461538,-0.2270416666666666,-0.231590909090909,-0.20627,-0.2473333333333333,0.1125461538461538,0.0213333333333333,-0.0016,0.0071799999999999,-0.0301555555555555,0.2630692307692307,0.1815999999999999,0.2344727272727272,0.17521,0.2113999999999999,-0.1050307692307692,-0.0648083333333333,-0.0567363636363636,0.0112999999999999,0.0236333333333333,0.559176923076923,-0.0689833333333333,-0.0481818181818181,-0.0043999999999999,-0.2586222222222222,1
NP02850,0.362690909090909,0.17477,0.0744333333333333,0.1774875,0.1586714285714285,-0.1263454545454545,-0.1611,-0.1182333333333333,-0.1475874999999999,-0.1731999999999999,0.1675181818181818,0.0549699999999999,0.1471999999999999,0.2087875,0.1316714285714285,0.3465818181818181,0.15488,0.1015333333333333,-0.0256125,-0.0419285714285714,0.0207545454545454,0.02915,0.0518666666666666,0.0229375,-0.0860285714285714,0.4330454545454545,0.23376,0.1699555555555555,0.1677875,0.1145,1
NP06556,0.3841666666666666,-0.0198636363636363,-0.21067,-0.0853888888888888,0.1082249999999999,0.0105666666666666,-0.0144636363636363,0.0405999999999999,-0.0310333333333333,0.0473749999999999,-0.0355333333333333,0.0772,0.04494,-0.0651888888888888,-0.025825,0.5246999999999998,0.3503545454545454,0.3804899999999999,0.3356555555555556,0.3275375,-0.328775,-0.2520272727272727,-0.3629599999999999,-0.3959777777777777,-0.368225,0.3593916666666666,0.2483999999999999,0.2855999999999999,0.2836666666666667,0.271575,1
NP05944,0.2319076923076923,0.0142583333333333,0.0496363636363636,-0.00834,-0.0258333333333333,-0.0491461538461538,0.0015416666666666,-0.1125181818181818,-0.09681,-0.1142777777777777,0.0410846153846153,0.0125999999999999,0.049490909090909,0.16243,0.0318666666666666,0.1925923076923077,0.1300249999999999,0.0888636363636363,0.08216,0.1027333333333333,-0.1035307692307692,-0.1951333333333333,-0.1447272727272727,-0.1185,-0.0814666666666666,0.4636307692307693,0.207375,0.0473181818181818,0.08713,0.0688333333333333,1
NP06919,0.4980153846153846,0.2394916666666666,0.1321181818181818,0.00973,-0.1414777777777777,-0.2013076923076923,-0.1605333333333333,-0.0831727272727272,0.0507299999999999,0.1170222222222222,0.1758153846153846,0.1547666666666666,0.1718272727272727,0.0823199999999999,0.0635222222222222,0.4028923076923076,0.0983083333333333,0.1919727272727272,0.01358,0.0539666666666667,-0.1763153846153846,-0.2187166666666666,-0.1146727272727272,-0.17443,-0.2409111111111111,0.5580153846153846,0.2066166666666666,0.2184727272727272,0.19714,0.3400888888888888,1
NP06351,0.2895,0.0653562499999999,0.0532066666666666,0.1298571428571428,0.0546,-0.1941235294117647,-0.0459874999999999,-0.0883866666666666,-0.1162928571428571,0.0332076923076923,0.166635294117647,0.04986875,0.1327266666666666,0.1463714285714285,-0.0721307692307692,0.3811411764705882,0.0530312499999999,0.0243133333333333,0.1487071428571428,0.0550846153846153,-0.2076941176470587,-0.0852749999999999,-0.0530733333333333,-0.12535,-0.0791461538461538,0.3207941176470587,0.06106875,0.0165333333333333,0.1299571428571428,0.0621538461538461,1
NP01736,0.3750090909090909,-0.07552,0.2004666666666666,-0.1374375,-0.0332,-0.0317363636363636,0.01111,0.0771777777777777,-0.238975,0.0841857142857143,0.0735636363636363,0.1248699999999999,-0.0061,-0.0409125,0.0822999999999999,0.3738636363636363,-0.11047,-0.1043444444444444,0.1521874999999999,-0.0399714285714285,0.0491181818181818,-0.2481499999999999,-0.0375666666666666,-0.0485375,-0.1476999999999999,0.4530545454545454,0.11326,0.0062777777777777,0.3120624999999999,0.1359857142857143,1
NP06674,0.2786315789473684,0.0252081081081081,0.0841555555555555,0.0628285714285714,0.090135294117647,-0.0940631578947368,-0.0240567567567567,0.0020222222222222,-0.0942514285714285,-0.0635647058823529,0.0417105263157894,0.1916972972972972,0.1026611111111111,0.1375,0.1213558823529412,0.3171078947368421,0.0004621621621621,0.0046138888888888,0.0257685714285714,0.0412529411764705,0.0030263157894736,-0.091054054054054,-0.0981833333333333,-0.0835714285714285,0.0245882352941176,0.4866842105263159,0.1660837837837838,0.0962722222222222,0.1897199999999999,0.1959794117647058,1
