,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
NP07015,0.3726,0.3726,0.3726,0.0,0.0,0.0,0.0,0.3726,0.3726,0.0,0.3726,0.3726,0.7452,0.3726,0.3726,1.4905,0.0,0.0,0.0,0.7452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2086,0.1864,0.2323,0.2086,0.1864,0.2323,1
NP08475,0.4422,0.4422,0.4422,0.8845,0.0,0.0,0.4422,0.8845,0.0,0.4422,0.0,0.0,0.0,0.8845,0.4422,0.4422,0.0,0.0,0.0,0.4422,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.2188,0.233,0.106,0.2188,0.233,0.106,1
NP01210,0.835,0.835,0.0,0.0,0.0,0.0,0.4175,0.0,0.0,0.0,0.835,0.4175,0.4175,0.4175,0.0,1.2525,0.4175,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.211,0.1958,0.1757,0.211,0.1958,0.1757,1
NP07327,0.7141,0.0,0.7141,0.357,0.0,0.0,0.357,1.4282,0.0,0.7141,1.4282,0.357,0.357,0.0,0.0,0.7141,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2588,0.2242,0.1599,0.2588,0.2242,0.1599,1
NP07019,1.6857,0.5619,0.5619,0.0,0.0,0.5619,0.0,0.5619,0.0,0.5619,1.1238,0.0,0.0,0.0,0.5619,2.2476,0.0,0.0,0.5619,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.1859,0.1156,0.1366,0.1859,0.1156,0.1366,1
NP07263,0.8692,0.4346,0.4346,0.4346,0.0,0.4346,0.0,1.3037,0.0,0.0,1.7383,0.0,0.4346,0.0,0.4346,1.7383,0.0,0.0,0.4346,0.4346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2293,0.1956,0.1404,0.2293,0.1956,0.1404,1
NP00711,0.5591,0.1864,0.1864,0.7455,0.0,0.1864,0.5591,0.7455,0.3727,0.0,0.3727,0.3727,0.0,0.0,0.0,0.1864,0.1864,0.0,0.7455,0.3727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2482,0.2785,0.2869,0.2482,0.2785,0.2869,1
NP11009,1.1846,0.0,0.5923,0.5923,0.0,0.5923,0.0,0.5923,0.0,0.0,0.5923,0.0,0.5923,0.5923,0.5923,0.0,0.0,0.0,0.5923,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1632,0.1575,0.0869,0.1632,0.1575,0.0869,1
NP10708,0.8226,0.2742,0.2742,0.2742,0.0,0.5484,0.5484,0.5484,0.5484,0.2742,0.0,0.2742,0.5484,0.0,0.0,0.5484,0.0,0.0,0.5484,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2321,0.2599,0.2338,0.2321,0.2599,0.2338,1
NP01576,0.972,0.486,0.0,0.0,0.0,0.0,0.0,0.486,0.0,0.0,0.0,0.486,0.0,0.972,1.4581,0.486,0.486,0.0,0.0,0.486,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.2285,0.1353,0.1502,0.2285,0.1353,0.1502,1
NP05460,0.3825,0.8926,0.3825,0.8926,0.255,0.51,0.1275,0.3825,0.0,0.51,1.4026,0.255,0.1275,0.1275,0.1275,0.51,0.255,0.0,0.0,0.1275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2997,0.2885,0.2843,0.2997,0.2885,0.2843,1
NP06626,0.5819,0.5819,0.2909,0.2909,0.5819,0.0,0.0,1.7457,0.0,0.2909,0.8728,0.8728,0.2909,0.2909,0.0,0.5819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2439,0.2396,0.2255,0.2439,0.2396,0.2255,1
NP05289,1.1019,0.0,0.551,0.0,0.0,0.0,0.0,0.551,0.551,0.0,0.0,0.0,0.0,1.1019,0.551,0.551,0.0,0.551,0.551,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.1704,0.0806,0.198,0.1704,0.0806,1
NP05384,0.0,1.1969,0.0,0.2992,0.5985,0.0,0.2992,0.2992,0.0,0.0,0.0,0.0,0.5985,0.0,0.2992,0.0,0.2992,0.2992,0.2992,0.8977,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2643,0.2753,0.1612,0.2643,0.2753,0.1612,1
NP05943,0.4443,0.8887,0.0,1.333,0.0,0.0,0.0,0.0,0.0,0.0,0.4443,0.4443,0.0,0.0,0.4443,0.8887,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.1522,0.23,0.1734,0.1522,0.23,0.1734,1
NP11081,0.0,0.0,0.894,0.447,0.894,0.0,0.0,0.0,0.0,0.0,0.0,0.447,0.0,0.894,0.0,0.447,0.0,0.447,0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1832,0.1961,0.1737,0.1832,0.1961,0.1737,1
NP01744,0.4825,0.0,0.0,0.4825,0.0,0.0,0.0,1.4474,0.4825,0.0,0.4825,0.0,0.0,0.9649,0.0,0.0,0.4825,0.0,0.4825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.1818,0.1946,0.1412,0.1818,0.1946,0.1412,1
NP04921,0.1654,0.6615,0.6615,0.1654,0.4961,0.0,0.3308,0.8269,0.4961,0.3308,0.8269,0.1654,0.3308,0.3308,0.3308,0.6615,0.0,0.0,0.3308,0.3308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0.275,0.3016,0.258,0.275,0.3016,1
NP03778,0.0,0.4552,0.0,0.0,0.0,0.0,1.8207,0.4552,0.0,0.0,1.3655,0.0,0.0,0.0,0.4552,0.0,0.0,0.0,0.0,0.4552,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0.1328,0.153,0.259,0.1328,0.153,1
NP09841,0.0,0.5025,0.0,0.0,0.0,0.0,0.0,0.5025,0.5025,1.0051,0.0,0.5025,0.5025,0.0,1.5076,0.0,0.0,0.0,0.0,0.5025,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0,0.0001,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0001,0.1672,0.1601,0.1701,0.1672,0.1601,0.1701,1
NP06688,0.2843,0.2843,0.2843,0.5686,0.5686,0.5686,0.0,1.9902,0.0,0.5686,0.2843,0.8529,0.2843,0.2843,0.2843,1.4215,0.0,0.0,0.0,0.5686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0.2551,0.2116,0.249,0.2551,0.2116,1
NP06846,0.725,0.4833,0.0,0.0,0.0,0.0,0.0,0.725,0.725,0.0,0.4833,0.2417,0.0,0.4833,0.725,1.2083,0.2417,0.2417,0.4833,0.2417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2103,0.281,0.267,0.2103,0.281,0.267,1
NP02098,0.2913,0.2913,0.5825,0.5825,0.0,0.2913,0.2913,0.2913,0.0,0.0,0.8738,0.5825,0.0,0.8738,0.5825,0.2913,0.0,0.2913,0.2913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2575,0.244,0.2072,0.2575,0.244,0.2072,1
NP04388,0.2049,0.6148,0.2049,0.6148,0.0,0.6148,0.0,0.6148,0.2049,0.2049,0.4099,0.4099,0.2049,0.4099,0.0,0.8197,1.0246,0.2049,0.4099,0.2049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0.3092,0.2249,0.261,0.3092,0.2249,1
NP02306,0.7045,0.3522,0.0,0.3522,0.0,0.0,0.7045,0.0,0.0,0.0,0.7045,0.7045,0.3522,0.0,0.0,0.3522,0.3522,0.3522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.2627,0.154,0.231,0.2627,0.154,1
NP02540,0.0,0.3749,0.3749,0.0,0.0,0.0,0.3749,0.3749,0.0,0.7498,0.3749,0.7498,0.3749,0.3749,0.3749,0.7498,0.3749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2836,0.1981,0.1434,0.2836,0.1981,0.1434,1
NP05726,0.0,1.1355,0.757,0.0,0.0,0.3785,0.0,0.3785,0.3785,0.757,0.3785,0.0,0.0,0.0,2.271,0.0,0.0,0.0,0.3785,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.2478,0.1853,0.1884,0.2478,0.1853,0.1884,1
NP11291,0.4068,0.1017,0.3051,0.3051,0.6102,0.4068,0.5085,0.4068,0.1017,0.4068,0.7119,0.9152,0.4068,0.5085,0.7119,1.2203,0.5085,0.0,0.3051,0.5085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3093,0.3023,0.2867,0.3093,0.3023,0.2867,1
NP02689,0.4767,0.4767,0.0,0.4767,0.0,0.0,0.4767,0.0,0.0,0.4767,0.0,0.0,0.0,0.4767,1.4302,0.9534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.1531,0.2138,0.1564,0.1531,0.2138,0.1564,1
NP01871,0.9756,0.6504,0.0,0.6504,0.0,0.3252,0.3252,0.0,0.0,0.3252,0.3252,0.3252,0.3252,0.0,0.6504,0.3252,0.3252,0.0,0.0,0.6504,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2536,0.2671,0.1541,0.2536,0.2671,0.1541,1
NP04463,0.4647,0.4647,0.6971,0.4647,0.0,0.2324,0.0,0.0,0.2324,0.2324,0.6971,0.6971,0.2324,0.2324,0.0,0.4647,0.4647,0.0,0.4647,0.4647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2365,0.2719,0.2593,0.2365,0.2719,0.2593,1
NP05078,0.0,0.0,0.9356,0.0,0.0,0.0,0.0,0.0,0.9356,1.4035,0.9356,0.0,0.9356,0.0,0.4678,0.9356,0.0,0.4678,0.4678,0.9356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1936,0.1992,0.1395,0.1936,0.1992,0.1395,1
NP05206,0.4237,0.6356,0.2119,0.2119,0.4237,0.2119,0.4237,0.6356,0.0,0.4237,0.6356,0.2119,0.0,0.2119,0.0,0.6356,0.4237,0.4237,0.0,0.6356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2646,0.2865,0.237,0.2646,0.2865,0.237,1
NP06948,0.3556,0.3556,0.0,1.4225,0.0,0.0,1.0669,0.0,0.0,0.0,0.7113,0.0,0.0,0.7113,0.3556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1963,0.2479,0.2001,0.1963,0.2479,0.2001,1
NP09212,1.4344,0.0,0.0,0.4781,0.0,0.4781,0.0,0.0,0.4781,0.9562,1.4344,0.0,0.0,0.0,0.4781,0.4781,0.0,0.0,0.4781,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1795,0.1667,0.1757,0.1795,0.1667,0.1757,1
NP01482,0.6873,0.4582,0.2291,0.6873,1.1456,0.2291,0.2291,0.9164,0.2291,0.0,0.0,0.2291,0.0,0.2291,0.2291,0.9164,0.0,0.2291,0.2291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2986,0.249,0.2233,0.2986,0.249,0.2233,1
NP01476,0.5158,0.7736,0.2579,0.9026,0.0,0.9026,0.3868,0.3868,0.3868,0.1289,0.5158,0.0,0.3868,0.2579,0.2579,0.3868,0.1289,0.3868,0.3868,0.1289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3173,0.2703,0.2835,0.3173,0.2703,0.2835,1
NP02876,0.4369,0.4369,0.0,0.8737,0.0,0.0,0.0,1.3106,0.0,0.0,0.4369,0.0,0.4369,0.8737,0.4369,0.0,0.0,0.0,0.0,0.4369,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0.1806,0.1455,0.237,0.1806,0.1455,1
NP06788,1.2968,0.2594,0.5187,0.0,0.0,0.7781,1.5561,0.5187,0.0,0.0,0.7781,0.0,0.0,0.0,1.8155,0.5187,0.0,0.2594,0.0,1.2968,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.2311,0.2807,0.2289,0.2311,0.2807,0.2289,1
NP11082,0.474,0.0,0.0,0.0,0.9481,0.0,0.474,0.474,0.0,0.0,0.0,0.474,0.0,0.474,0.0,0.0,0.9481,0.474,0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1689,0.1751,0.1819,0.1689,0.1751,0.1819,1
NP07962,1.8032,0.0,0.0,0.0,0.0,0.6011,0.0,0.6011,0.0,0.0,0.6011,0.0,0.6011,1.2022,4.2076,0.0,0.0,0.0,1.2022,1.2022,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0001,0.0001,0.1171,0.1343,0.1475,0.1171,0.1343,0.1475,1
NP11118,1.7136,0.4896,0.4896,0.4896,0.0,0.4896,0.4896,0.9792,0.0,0.0,1.7136,0.0,0.0,0.0,1.224,0.4896,0.2448,0.0,0.2448,0.4896,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.2344,0.2887,0.2321,0.2344,0.2887,0.2321,1
NP01551,0.5918,0.789,0.1973,0.1973,0.0,0.0,0.1973,0.5918,0.3945,0.1973,0.5918,0.1973,0.1973,0.1973,0.5918,0.5918,0.1973,0.3945,0.0,0.1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3291,0.1904,0.2833,0.3291,0.1904,0.2833,1
NP04260,0.2554,0.5108,0.5108,0.7663,0.0,1.0217,0.0,0.2554,0.2554,0.0,0.2554,0.2554,0.2554,0.5108,0.0,0.7663,0.7663,0.2554,0.5108,0.2554,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2664,0.2977,0.1805,0.2664,0.2977,0.1805,1
NP04995,0.3129,0.3129,0.3129,0.6259,0.9388,0.4694,0.1565,0.6259,0.4694,0.3129,0.7823,0.1565,0.1565,0.4694,0.6259,0.3129,0.0,0.0,0.4694,0.4694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0.3188,0.2667,0.258,0.3188,0.2667,1
NP06362,1.8228,0.4557,0.2279,0.4557,0.0,0.2279,2.7343,0.9114,0.0,0.0,0.4557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2279,0.0001,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2729,0.2386,0.2607,0.2729,0.2386,0.2607,1
NP02448,0.4497,0.2249,0.2249,0.8995,0.0,0.2249,0.2249,0.4497,0.4497,0.0,1.1244,0.0,0.0,0.4497,0.4497,1.3492,0.2249,0.2249,0.2249,0.2249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.3128,0.2802,0.1821,0.3128,0.2802,0.1821,1
NP09529,0.3873,0.3873,0.0,0.0,0.0,0.0,0.0,1.162,0.3873,0.0,0.3873,0.3873,0.0,0.7747,0.7747,0.0,0.0,0.3873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1757,0.2295,0.2075,0.1757,0.2295,0.2075,1
NP07735,0.483,0.483,0.0,0.0,0.0,0.966,0.0,0.483,0.483,0.0,0.0,0.0,0.966,0.483,0.483,0.483,0.483,0.0,0.483,0.483,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1726,0.1444,0.2,0.1726,0.1444,1
NP04219,0.2391,0.4782,0.4782,0.4782,0.0,0.7172,1.1954,0.0,0.0,0.0,0.7172,0.4782,0.0,0.2391,0.4782,1.1954,0.2391,0.0,0.0,0.2391,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.3076,0.2498,0.2035,0.3076,0.2498,0.2035,1
NP01904,0.0,0.396,0.0,0.0,0.792,0.0,0.0,1.584,0.792,0.0,0.0,0.396,0.0,0.792,0.0,1.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2069,0.2139,0.1832,0.2069,0.2139,0.1832,1
NP05175,0.8782,0.5855,0.2927,0.0,1.171,0.2927,0.0,0.2927,0.2927,0.0,0.8782,0.5855,0.0,0.2927,0.0,0.5855,0.2927,0.0,0.2927,0.2927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2288,0.2834,0.1951,0.2288,0.2834,0.1951,1
NP07484,0.2528,1.0113,0.2528,0.0,0.0,0.0,0.5056,0.0,0.0,0.5056,0.0,0.7585,0.2528,0.2528,0.5056,0.2528,0.5056,0.0,0.5056,0.5056,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1772,0.2552,0.3148,0.1772,0.2552,0.3148,1
NP06255,0.0,0.5204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5204,0.0,1.0409,1.0409,0.5204,1.5613,0.0,0.0,0.5204,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0001,0.0001,0.0002,0.0,0.0,0.0001,0.2044,0.1013,0.1739,0.2044,0.1013,0.1739,1
NP01177,0.8234,0.4117,0.0,0.4117,0.0,0.0,0.0,0.4117,0.4117,0.0,0.0,0.0,0.0,0.4117,0.0,0.8234,0.0,0.8234,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.2367,0.2149,0.1367,0.2367,0.2149,0.1367,1
NP05855,1.5033,0.7516,0.3758,0.0,0.7516,0.0,0.0,0.3758,0.0,0.0,0.0,0.3758,0.0,0.3758,0.3758,0.3758,0.0,0.3758,0.3758,0.7516,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2221,0.2039,0.1982,0.2221,0.2039,0.1982,1
NP07237,0.449,0.0,0.449,0.8979,0.0,0.449,0.0,0.8979,0.0,0.0,0.449,0.0,0.0,0.449,0.449,0.0,0.0,0.8979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2608,0.1491,0.1411,0.2608,0.1491,0.1411,1
NP10910,1.1415,0.5707,1.1415,0.0,0.0,0.5707,0.0,0.5707,0.0,0.0,0.0,0.0,0.0,1.1415,0.0,0.0,0.0,0.0,0.5707,0.5707,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.1673,0.1615,0.1005,0.1673,0.1615,0.1005,1
NP07630,0.5465,0.9108,0.3643,0.7286,0.0,0.1822,0.3643,0.0,0.1822,0.3643,0.7286,0.1822,0.5465,0.3643,0.1822,0.9108,0.1822,0.0,0.1822,0.1822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076,0.2445,0.2657,0.3076,0.2445,0.2657,1
NP03108,0.5255,0.5255,1.0509,0.0,0.0,0.5255,0.0,0.0,0.0,0.0,0.5255,0.5255,0.0,0.5255,0.5255,0.0,1.0509,0.0,0.5255,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.1997,0.1427,0.1321,0.1997,0.1427,0.1321,1
NP06040,0.4816,0.4816,0.0,0.9632,0.0,0.0,0.0,0.0,0.0,0.4816,0.0,0.0,0.0,0.9632,0.4816,1.4448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.1833,0.2034,0.1317,0.1833,0.2034,0.1317,1
NP02060,0.3441,0.0,0.0,1.0324,0.0,0.0,0.6883,0.3441,0.6883,0.0,0.6883,0.0,0.0,0.0,0.6883,0.3441,0.3441,0.0,0.0,0.6883,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0.273,0.1658,0.217,0.273,0.1658,1
NP01388,0.2982,0.7951,0.6957,0.497,0.5964,0.0994,0.497,0.497,0.0,0.6957,0.497,0.3976,0.1988,0.497,0.0994,0.1988,0.1988,0.1988,0.1988,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2893,0.3385,0.2728,0.2893,0.3385,0.2728,1
NP07465,0.0,0.0,1.0656,0.0,0.0,1.0656,0.5328,0.5328,0.0,0.0,1.5983,0.5328,0.5328,0.0,2.1311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.1808,0.1551,0.1313,0.1808,0.1551,0.1313,1
NP03842,0.8108,0.0,0.4054,0.0,0.0,0.0,0.0,1.6217,0.0,0.4054,1.6217,0.8108,0.0,0.4054,0.0,0.4054,0.0,0.0,0.0,0.4054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2287,0.2044,0.1615,0.2287,0.2044,0.1615,1
