,APAAC_Pc1.A,APAAC_Pc1.R,APAAC_Pc1.N,APAAC_Pc1.D,APAAC_Pc1.C,APAAC_Pc1.Q,APAAC_Pc1.E,APAAC_Pc1.G,APAAC_Pc1.H,APAAC_Pc1.I,APAAC_Pc1.L,APAAC_Pc1.K,APAAC_Pc1.M,APAAC_Pc1.F,APAAC_Pc1.P,APAAC_Pc1.S,APAAC_Pc1.T,APAAC_Pc1.W,APAAC_Pc1.Y,APAAC_Pc1.V,APAAC_Pc2.Hydrophobicity.1,APAAC_Pc2.Hydrophilicity.1,APAAC_Pc2.Hydrophobicity.2,APAAC_Pc2.Hydrophilicity.2,APAAC_Pc2.Hydrophobicity.3,APAAC_Pc2.Hydrophilicity.3,y
NP07930,0.9862957442103608,0.9862957442103608,0.9862957442103608,1.9725914884207216,0.0,0.9862957442103608,0.9862957442103608,0.0,0.9862957442103608,0.0,2.9588872326310827,1.9725914884207216,0.9862957442103608,0.9862957442103608,1.9725914884207216,0.9862957442103608,2.9588872326310827,0.0,0.0,1.9725914884207216,-0.0110647341147304,0.0003981503814904,-0.0003875251382399,-0.0028448270585559,0.0124282798817876,0.0151749118378873,1
NP02642,0.0,0.9743654124929682,0.0,0.0,0.0,0.0,0.0,1.9487308249859363,0.0,0.0,0.0,0.0,0.9743654124929682,1.9487308249859363,1.9487308249859363,0.0,0.0,0.9743654124929682,0.9743654124929682,1.9487308249859363,-0.0005107240534135,-0.0049229205893691,0.0019880924910276,0.0049319764917314,0.0111236268895835,0.013024536277472,1
NP03836,4.0331443543870495,0.0,0.0,0.0,0.0,2.0165721771935248,0.0,6.049716531580573,1.0082860885967624,1.0082860885967624,6.049716531580573,3.0248582657902867,0.0,1.0082860885967624,1.0082860885967624,1.0082860885967624,1.0082860885967624,0.0,0.0,0.0,-0.0014189783127867,-0.0062059773265031,-0.004356706531917,-0.0040273173110851,0.0070315558647898,0.0006913350207398,1
NP10716,0.9818325687035326,0.0,1.9636651374070653,1.9636651374070653,0.0,0.9818325687035326,1.9636651374070653,0.9818325687035326,0.0,0.0,0.9818325687035326,0.0,0.0,0.9818325687035326,2.945497706110598,1.9636651374070653,1.9636651374070653,0.0,0.0,2.945497706110598,0.0056620524513417,0.003305165830919,0.0044422873169334,-0.0044515187122845,0.0016934228782723,0.0075160215312852,1
NP01779,2.021064387434721,2.021064387434721,2.021064387434721,1.0105321937173606,2.021064387434721,1.0105321937173606,0.0,3.031596581152081,1.0105321937173606,0.0,4.042128774869442,1.0105321937173606,1.0105321937173606,1.0105321937173606,2.021064387434721,4.042128774869442,3.031596581152081,0.0,1.0105321937173606,1.0105321937173606,-0.0072271180837488,-0.0106520263061434,-0.0023178271406177,-0.0053989131633821,0.0062237339388995,0.0088399570376321,1
NP07492,5.017442824148411,2.006977129659364,1.003488564829682,2.006977129659364,0.0,2.006977129659364,5.017442824148411,2.006977129659364,1.003488564829682,3.010465694489046,4.013954259318728,5.017442824148411,3.010465694489046,0.0,1.003488564829682,3.010465694489046,2.006977129659364,0.0,2.006977129659364,2.006977129659364,-0.0062178415949499,-7.581082556829592e-05,-0.0068848124047184,0.0024520350784528,-0.0024064437773165,0.0096443086944182,1
NP06789,2.939684150693224,1.9597894337954824,0.9798947168977412,0.9798947168977412,0.0,2.939684150693224,5.879368301386448,0.9798947168977412,0.0,0.0,2.939684150693224,0.0,0.9798947168977412,0.0,6.859263018284189,2.939684150693224,0.9798947168977412,0.9798947168977412,0.0,3.919578867590965,0.0035960075564852,0.0098228791100081,-0.0019886865680481,0.002054638633306,0.0009897472700657,0.0056306971004417,1
NP05819,0.0,0.946891672803652,0.0,0.0,0.0,0.0,0.0,0.946891672803652,0.946891672803652,0.946891672803652,0.946891672803652,0.946891672803652,0.0,0.946891672803652,1.893783345607304,0.946891672803652,0.0,0.0,0.946891672803652,0.946891672803652,0.0117286431683754,0.0068369023094493,0.0132295795181882,-0.0071942416003495,0.0200510624138969,0.0084563813867876,1
NP08153,0.9708653817496836,1.9417307634993672,0.0,0.0,0.0,4.854326908748418,7.766923053997469,1.9417307634993672,0.0,0.0,1.9417307634993672,0.9708653817496836,2.9125961452490507,0.9708653817496836,2.9125961452490507,0.9708653817496836,0.0,0.0,0.0,0.9708653817496836,-0.0046832414884239,0.0067531073481027,0.0023870003567395,0.012952066583336,-0.0013056763066139,0.0130313617571759,1
NP01569,1.9893148916122765,1.9893148916122765,1.9893148916122765,0.0,0.0,0.9946574458061382,0.0,0.9946574458061382,0.9946574458061382,0.0,0.9946574458061382,0.0,0.9946574458061382,0.9946574458061382,0.0,0.9946574458061382,1.9893148916122765,0.9946574458061382,0.9946574458061382,0.0,0.0136807690882523,0.0010183073154272,-0.0148389786216621,-0.0124363664452868,0.0081441722475886,0.0097746506095423,1
NP00587,0.0,2.0104486593047133,1.0052243296523566,0.0,2.0104486593047133,2.0104486593047133,0.0,0.0,0.0,1.0052243296523566,0.0,0.0,0.0,3.01567298895707,1.0052243296523566,1.0052243296523566,0.0,0.0,1.0052243296523566,1.0052243296523566,-0.0309821130098066,-0.0128200748608348,0.0294924683797639,0.0112288368314251,0.0015305736736512,-0.0036740206665556,1
NP08977,2.8885495513238357,2.8885495513238357,0.9628498504412784,0.9628498504412784,0.0,0.0,4.814249252206392,2.8885495513238357,0.9628498504412784,0.0,0.9628498504412784,3.851399401765114,0.9628498504412784,2.8885495513238357,3.851399401765114,2.8885495513238357,0.0,0.9628498504412784,1.925699700882557,2.8885495513238357,0.0026522381843917,0.0032774943791245,0.0014131389923007,0.0041580381446953,0.0110586343842258,0.0145906054739833,1
NP08661,0.9912307892819884,1.982461578563977,1.982461578563977,0.9912307892819884,0.0,0.0,0.9912307892819884,1.982461578563977,0.0,0.0,0.9912307892819884,0.0,0.9912307892819884,0.9912307892819884,0.9912307892819884,0.9912307892819884,0.0,0.9912307892819884,0.0,0.0,0.0094131276707881,0.0265187415160134,-0.012618019510675,0.0129396098722922,-0.0174209408833785,-0.0100633079470286,1
NP06893,2.747533193124033,0.9158443977080112,1.8316887954160224,4.579221988540056,0.0,0.0,3.6633775908320447,0.0,0.9158443977080112,1.8316887954160224,2.747533193124033,0.9158443977080112,0.9158443977080112,0.0,0.9158443977080112,1.8316887954160224,0.9158443977080112,0.0,0.0,0.0,0.0115140757073278,0.0274600567124706,0.0049030472531655,0.0189069645534885,-0.0014748556976615,0.0228463137631977,1
NP01876,1.0240135759019549,1.0240135759019549,1.0240135759019549,0.0,2.0480271518039097,0.0,0.0,2.0480271518039097,0.0,0.0,0.0,0.0,0.0,2.0480271518039097,1.0240135759019549,0.0,1.0240135759019549,0.0,0.0,0.0,0.0021956165849135,0.0032661329985158,-0.0233437035075781,-0.0152431253015133,0.0061556256968368,0.0029558776268705,1
NP06955,1.0331013967253178,0.0,0.0,1.0331013967253178,0.0,1.0331013967253178,4.132405586901271,2.0662027934506355,0.0,1.0331013967253178,2.0662027934506355,0.0,1.0331013967253178,0.0,0.0,1.0331013967253178,1.0331013967253178,0.0,1.0331013967253178,2.0662027934506355,-0.0083555911905919,-0.0123526674511424,-0.0020698583645965,0.0009178474134561,-0.000167547010853,-0.0110735801215898,1
NP07087,1.0251328264115729,0.0,0.0,3.075398479234718,0.0,0.0,0.0,1.0251328264115729,0.0,0.0,1.0251328264115729,1.0251328264115729,0.0,3.075398479234718,0.0,2.0502656528231453,2.0502656528231453,0.0,0.0,1.0251328264115729,-0.0182787611514835,-0.0260800070199519,-0.0074860279784024,-0.0061327538978376,0.0117876186572673,0.0210571049788355,1
NP01774,1.0063455462613913,1.0063455462613913,3.019036638784174,1.0063455462613913,2.0126910925227826,0.0,1.0063455462613913,3.019036638784174,1.0063455462613913,0.0,3.019036638784174,1.0063455462613913,1.0063455462613913,2.0126910925227826,2.0126910925227826,4.025382185045565,2.0126910925227826,1.0063455462613913,2.0126910925227826,1.0063455462613913,-0.0022125696878769,-0.0040231986564654,-0.0021937669479459,-0.0115758090579898,0.0095044962155887,0.0041553018732982,1
NP06171,1.0212132884290972,0.0,1.0212132884290972,6.127279730574584,0.0,0.0,4.084853153716389,1.0212132884290972,0.0,0.0,3.063639865287292,1.0212132884290972,0.0,2.0424265768581944,0.0,1.0212132884290972,3.063639865287292,0.0,0.0,3.063639865287292,-0.0025737624839332,0.003649878108981,-0.0217569879874321,-0.0186113018079711,0.0054317144762716,0.0126471712649865,1
NP06704,5.032954693198542,3.0197728159191253,1.0065909386397085,3.0197728159191253,2.013181877279417,0.0,1.0065909386397085,7.04613657047796,0.0,1.0065909386397085,6.0395456318382506,3.0197728159191253,0.0,1.0065909386397085,4.026363754558834,2.013181877279417,2.013181877279417,0.0,0.0,0.0,0.0023698725393561,0.0045187286600868,-0.0076970445733194,-0.0016146405532882,-0.0008099612928235,-0.0033578934197201,1
NP03834,4.05517748870612,0.0,1.01379437217653,0.0,0.0,2.02758874435306,0.0,7.09656060523571,0.0,0.0,6.082766233059179,3.0413831165295897,0.0,2.02758874435306,1.01379437217653,1.01379437217653,0.0,0.0,0.0,0.0,-0.0018952578230878,-0.0077336671975336,-0.0036504583309771,-0.0051822266794227,0.0046648986224594,2.3392320321282583e-06,1
NP04763,3.035097640026686,3.035097640026686,0.0,1.011699213342229,2.0233984266844574,2.0233984266844574,3.035097640026686,4.046796853368915,1.011699213342229,1.011699213342229,3.035097640026686,0.0,2.0233984266844574,0.0,0.0,2.0233984266844574,1.011699213342229,1.011699213342229,1.011699213342229,1.011699213342229,0.0150834529100766,0.0043368319952466,-0.0106741268895377,-0.0037731668097039,-0.0103458842879139,-0.0063263202603962,1
NP07567,3.898597226458867,1.9492986132294332,0.0,1.9492986132294332,1.9492986132294332,0.9746493066147168,0.9746493066147168,2.9239479198441503,0.0,0.0,4.873246533073584,0.0,0.9746493066147168,0.0,3.898597226458867,1.9492986132294332,1.9492986132294332,0.0,0.0,0.9746493066147168,0.0111018761670287,0.0123824907293643,0.0004215617529915,0.0031785233843757,-0.0024242312517603,0.0006904726032831,1
NP06086,2.860010601374107,0.0,0.0,0.0,0.0,0.0,3.813347468498809,0.0,0.0,0.0,0.0,0.9533368671247022,0.0,0.0,3.813347468498809,0.0,0.0,0.0,0.0,0.9533368671247022,-0.0096431022554764,0.0016071581962411,0.00255737755145,0.0228384197293104,0.00308619430852,0.0262170853452526,1
NP08257,1.991736716203185,0.0,0.0,1.991736716203185,0.0,0.0,0.0,3.98347343240637,0.0,0.0,0.9958683581015924,0.0,0.9958683581015924,1.991736716203185,0.9958683581015924,0.9958683581015924,0.9958683581015924,0.0,0.9958683581015924,0.0,0.0089238748687157,-0.0084435509229674,0.0017049795343751,-0.0101907734503759,0.005358342467976,0.0067787694006839,1
NP02075,1.04727029687607,1.04727029687607,0.0,2.09454059375214,0.0,0.0,2.09454059375214,1.04727029687607,1.04727029687607,1.04727029687607,2.09454059375214,0.0,0.0,0.0,2.09454059375214,1.04727029687607,1.04727029687607,0.0,1.04727029687607,1.04727029687607,-0.0050519208732667,0.0095219317918625,-0.0118979664086892,-0.0100011062883689,-0.0068402750626786,-0.0230009600349288,1
NP09345,1.991451524549798,1.991451524549798,0.0,3.982903049099596,0.0,0.0,0.0,6.970080335924293,0.9957257622748992,0.0,0.9957257622748992,0.0,0.0,0.9957257622748992,0.9957257622748992,7.965806098199192,0.0,0.9957257622748992,0.0,0.9957257622748992,-0.0043447908117178,0.0124005580997926,0.0003685659467692,0.0106742421096123,-0.0100527131258533,-0.0047716244935021,1
NP01697,2.009175565752868,6.027526697258605,4.018351131505736,1.004587782876434,2.009175565752868,4.018351131505736,6.027526697258605,4.018351131505736,3.0137633486293023,2.009175565752868,7.032114480135038,7.032114480135038,0.0,6.027526697258605,5.022938914382171,6.027526697258605,4.018351131505736,1.004587782876434,1.004587782876434,2.009175565752868,-0.0109988992806123,-0.0003854002957478,-0.0089826529195383,-0.0012836132517805,0.0102898236057763,0.0067729592654686,1
NP07933,3.0621418845721227,1.0207139615240408,1.0207139615240408,1.0207139615240408,0.0,0.0,3.0621418845721227,0.0,0.0,0.0,4.082855846096163,1.0207139615240408,0.0,0.0,1.0207139615240408,0.0,4.082855846096163,0.0,0.0,2.0414279230480816,-0.0159171805804286,-0.0090359900790503,0.0058413540382188,0.0054387154809917,-0.0048882091262682,-0.0021526512575041,1
NP01525,1.0716175371747183,1.0716175371747183,1.0716175371747183,0.0,0.0,2.1432350743494366,0.0,2.1432350743494366,1.0716175371747183,0.0,0.0,0.0,1.0716175371747183,2.1432350743494366,0.0,1.0716175371747183,0.0,1.0716175371747183,0.0,0.0,-0.0097669505954695,0.0015688034601488,-0.0206079703724543,-0.0201077209389033,-0.0100783306293783,-0.0126253680986616,1
NP05190,3.2173802876848963,5.362300479474827,0.0,1.0724600958949655,2.144920191789931,0.0,4.289840383579862,4.289840383579862,0.0,3.2173802876848963,3.2173802876848963,1.0724600958949655,2.144920191789931,1.0724600958949655,0.0,2.144920191789931,0.0,1.0724600958949655,1.0724600958949655,2.144920191789931,-0.0165612331466872,-0.0041032857414728,-0.0224913043230353,-0.0350101092255962,-0.0027928354211698,0.0084986719629961,1
NP03831,0.980416048527234,0.0,0.980416048527234,0.0,0.0,0.0,0.0,4.90208024263617,0.0,0.0,7.843328388217872,2.9412481455817017,0.0,0.980416048527234,0.980416048527234,0.980416048527234,0.980416048527234,0.0,0.0,1.960832097054468,0.0137423650767162,0.0090011483800223,-0.0091886403195488,-0.0101992982209855,0.0091684599459985,0.0070599166105632,1
NP05950,0.0,1.028497234602141,1.028497234602141,1.028497234602141,0.0,0.0,0.0,1.028497234602141,1.028497234602141,1.028497234602141,3.085491703806423,0.0,0.0,0.0,0.0,2.056994469204282,0.0,0.0,1.028497234602141,0.0,-0.0275939315139679,-0.0154604072380456,-0.0060329723945932,-0.0138289361648214,0.0095133945300737,0.0249056181792135,1
NP06280,4.100649049306765,2.0503245246533823,2.0503245246533823,4.100649049306765,6.150973573960147,1.0251622623266912,6.150973573960147,3.0754867869800737,1.0251622623266912,2.0503245246533823,7.176135836286838,3.0754867869800737,0.0,1.0251622623266912,3.0754867869800737,5.125811311633456,3.0754867869800737,0.0,0.0,1.0251622623266912,-0.0043904350789678,-0.0069004415788678,-0.004429398465704,0.0049058009196288,-0.0072324132003448,-0.0071153749224353,1
NP07958,2.9635481039967817,0.0,0.0,0.9878493679989272,0.0,1.9756987359978544,0.9878493679989272,0.9878493679989272,0.9878493679989272,0.0,1.9756987359978544,1.9756987359978544,0.9878493679989272,0.0,0.9878493679989272,0.9878493679989272,1.9756987359978544,0.0,0.0,1.9756987359978544,-0.0076085157756796,0.0036051087375385,0.0114515268182971,0.0025498123111664,-0.0016620519154397,0.00381475182519,1
NP06913,0.0,0.9845770877243468,2.953731263173041,2.953731263173041,0.0,0.0,0.9845770877243468,1.9691541754486936,0.0,0.0,1.9691541754486936,0.0,0.9845770877243468,0.9845770877243468,0.0,1.9691541754486936,0.0,0.0,0.9845770877243468,0.9845770877243468,0.0220681733887241,0.0141245892879034,0.0106440801269735,-0.003792971544489,-0.0125737314262988,-0.01504722755716,1
NP09314,1.0062865401065924,1.0062865401065924,2.0125730802131847,0.0,0.0,0.0,0.0,5.031432700532962,0.0,0.0,2.0125730802131847,0.0,0.0,1.0062865401065924,1.0062865401065924,1.0062865401065924,0.0,1.0062865401065924,0.0,0.0,-0.0030978139469039,0.0075037446722774,0.005410322378054,0.0022542296166413,-0.0059499348511854,-0.012407087975476,1
NP06404,0.9804399999818132,0.9804399999818132,0.0,0.0,0.0,0.9804399999818132,1.9608799999636264,1.9608799999636264,0.9804399999818132,0.0,0.0,0.0,0.0,0.9804399999818132,2.94131999994544,1.9608799999636264,0.0,0.9804399999818132,0.0,0.0,0.0139606340461289,0.020672822674439,-0.0014637807071917,0.0055262840076023,-0.0113829864919203,-0.0077529735108713,1
NP06829,1.0195237638630097,2.039047527726019,1.0195237638630097,0.0,0.0,2.039047527726019,1.0195237638630097,2.039047527726019,0.0,0.0,1.0195237638630097,2.039047527726019,0.0,3.0585712915890286,2.039047527726019,3.0585712915890286,0.0,0.0,2.039047527726019,1.0195237638630097,-0.0062123945824733,-0.0050474408526479,0.021448325441449,0.0132517846150731,-0.0207239568331811,-0.0222400816512292,1
NP10656,0.0,0.0,0.0,1.906335563978221,0.0,0.9531677819891105,0.0,0.9531677819891105,0.0,0.0,0.9531677819891105,0.9531677819891105,0.9531677819891105,0.9531677819891105,0.9531677819891105,0.9531677819891105,0.0,0.0,0.0,1.906335563978221,0.009827549147252,0.004946181883243,-0.001066023762832,0.0008841355099848,0.0149508773182294,0.0172894979150123,1
NP09890,5.817023623746801,4.847519686455667,3.8780157491645335,0.9695039372911334,0.0,0.9695039372911334,2.9085118118734004,3.8780157491645335,0.0,2.9085118118734004,9.695039372911332,2.9085118118734004,0.0,0.0,0.0,4.847519686455667,0.0,0.0,0.0,1.9390078745822668,0.014419633770623,0.0054179220085881,0.003907905874566,0.0043603085076357,-0.0033044193254445,0.0056947118728981,1
NP10642,0.9391582652665924,0.0,0.0,0.9391582652665924,0.0,0.0,0.9391582652665924,0.9391582652665924,0.0,0.9391582652665924,0.9391582652665924,0.9391582652665924,0.9391582652665924,0.9391582652665924,0.9391582652665924,0.9391582652665924,0.0,0.0,0.0,0.0,0.0256219489031839,0.0229220333999774,0.0072034738868031,-0.0029937795511482,0.0018890574540678,0.0061990006405233,1
NP11353,3.039181339007462,3.039181339007462,3.039181339007462,6.078362678014924,4.052241785343282,4.052241785343282,3.039181339007462,2.026120892671641,0.0,0.0,4.052241785343282,3.039181339007462,2.026120892671641,3.039181339007462,6.078362678014924,6.078362678014924,6.078362678014924,1.0130604463358206,4.052241785343282,6.078362678014924,0.0027962775000702,0.0022761490950771,-0.0106456139330315,-0.0088197235685214,0.0002429536448623,0.0010895109257226,1
NP07333,0.9935558268780236,0.0,0.0,0.9935558268780236,0.0,1.9871116537560476,0.0,1.9871116537560476,0.0,0.0,0.9935558268780236,0.0,0.0,0.9935558268780236,2.980667480634071,0.0,0.0,0.0,0.0,0.9935558268780236,0.0068182135713693,0.0002635291368864,-0.0085704221678843,-0.0004278220310835,0.0023914266877383,0.0059692479249501,1
NP02914,0.0,2.0778558496087496,0.0,1.0389279248043748,0.0,0.0,2.0778558496087496,4.155711699217499,0.0,1.0389279248043748,3.1167837744131246,2.0778558496087496,2.0778558496087496,1.0389279248043748,1.0389279248043748,1.0389279248043748,1.0389279248043748,0.0,1.0389279248043748,1.0389279248043748,-0.0253426712072276,-0.0189206787421646,0.0191783330379672,0.0075722287146731,-0.0160081028252725,-0.0054070337823504,1
NP07671,4.0280132136330415,3.021009910224781,2.0140066068165208,2.0140066068165208,0.0,1.0070033034082604,3.021009910224781,1.0070033034082604,1.0070033034082604,2.0140066068165208,3.021009910224781,2.0140066068165208,0.0,0.0,5.035016517041302,1.0070033034082604,1.0070033034082604,0.0,5.035016517041302,0.0,0.002787708088325,0.0042332241079493,-0.0080933604364692,-0.003738454033884,-0.0052521248020245,0.0030597036678431,1
NP02697,1.0058567780687944,1.0058567780687944,2.0117135561375887,3.0175703342063827,0.0,0.0,1.0058567780687944,0.0,1.0058567780687944,0.0,3.0175703342063827,0.0,0.0,1.0058567780687944,1.0058567780687944,1.0058567780687944,0.0,0.0,0.0,0.0,-0.0067581813284738,0.0103993905877852,-0.0110396937218263,-0.0102478227528982,0.0077300671229683,0.0040594620236505,1
NP01718,0.7977280254954016,3.1909121019816062,0.7977280254954016,2.3931840764862047,0.0,0.0,11.965920382431024,0.7977280254954016,0.0,1.5954560509908031,0.0,2.3931840764862047,0.0,1.5954560509908031,3.1909121019816062,2.3931840764862047,0.0,0.0,0.7977280254954016,0.0,0.0177810195677046,0.0499745035628747,0.0158023885421783,0.0479974952342864,0.0169173354390633,0.0537992321584909,1
NP07450,1.11578348117057,4.46313392468228,1.11578348117057,0.0,0.0,0.0,0.0,2.23156696234114,1.11578348117057,2.23156696234114,1.11578348117057,0.0,1.11578348117057,0.0,0.0,1.11578348117057,1.11578348117057,0.0,0.0,1.11578348117057,-0.0230558669838714,-0.0076810406723014,-0.04171101037612,-0.0230050977166892,-0.0127279514291111,-0.0076025139924766,1
NP08024,0.0,0.0,1.0307251286029948,2.0614502572059896,0.0,2.0614502572059896,0.0,0.0,0.0,0.0,1.0307251286029948,0.0,0.0,1.0307251286029948,1.0307251286029948,1.0307251286029948,1.0307251286029948,0.0,1.0307251286029948,2.0614502572059896,0.0027136628384505,0.0160799784175329,-0.0111595683781953,-0.0140642571228089,-0.0049366954357092,-0.0193582489222648,1
NP02918,3.038293012711365,3.038293012711365,0.0,4.051057350281821,0.0,0.0,1.0127643375704551,3.038293012711365,0.0,0.0,3.038293012711365,1.0127643375704551,1.0127643375704551,2.0255286751409103,0.0,1.0127643375704551,1.0127643375704551,0.0,0.0,0.0,-0.0339647847734841,-0.0204529095405316,0.0253194004709399,0.0176996504059782,-0.0026941065078961,0.0013284123745386,1
