,OVPC_Aromatic,OVPC_Negative,OVPC_Positive,OVPC_Polar,OVPC_Hydrophobic,OVPC_Aliphatic,OVPC_Tiny,OVPC_Charged,OVPC_Small,OVPC_Imino_acid,OVP_Aromatic_N1,OVP_Negative_N1,OVP_Positive_N1,OVP_Polar_N1,OVP_Hydrophobic_N1,OVP_Aliphatic_N1,OVP_Tiny_N1,OVP_Charged_N1,OVP_Small_N1,OVP_Imino_acid_N1,OVP_Aromatic_N2,OVP_Negative_N2,OVP_Positive_N2,OVP_Polar_N2,OVP_Hydrophobic_N2,OVP_Aliphatic_N2,OVP_Tiny_N2,OVP_Charged_N2,OVP_Small_N2,OVP_Imino_acid_N2,OVP_Aromatic_N3,OVP_Negative_N3,OVP_Positive_N3,OVP_Polar_N3,OVP_Hydrophobic_N3,OVP_Aliphatic_N3,OVP_Tiny_N3,OVP_Charged_N3,OVP_Small_N3,OVP_Imino_acid_N3,OVP_Aromatic_N4,OVP_Negative_N4,OVP_Positive_N4,OVP_Polar_N4,OVP_Hydrophobic_N4,OVP_Aliphatic_N4,OVP_Tiny_N4,OVP_Charged_N4,OVP_Small_N4,OVP_Imino_acid_N4,OVP_Aromatic_C1,OVP_Negative_C1,OVP_Positive_C1,OVP_Polar_C1,OVP_Hydrophobic_C1,OVP_Aliphatic_C1,OVP_Tiny_C1,OVP_Charged_C1,OVP_Small_C1,OVP_Imino_acid_C1,OVP_Aromatic_C2,OVP_Negative_C2,OVP_Positive_C2,OVP_Polar_C2,OVP_Hydrophobic_C2,OVP_Aliphatic_C2,OVP_Tiny_C2,OVP_Charged_C2,OVP_Small_C2,OVP_Imino_acid_C2,OVP_Aromatic_C3,OVP_Negative_C3,OVP_Positive_C3,OVP_Polar_C3,OVP_Hydrophobic_C3,OVP_Aliphatic_C3,OVP_Tiny_C3,OVP_Charged_C3,OVP_Small_C3,OVP_Imino_acid_C3,OVP_Aromatic_C4,OVP_Negative_C4,OVP_Positive_C4,OVP_Polar_C4,OVP_Hydrophobic_C4,OVP_Aliphatic_C4,OVP_Tiny_C4,OVP_Charged_C4,OVP_Small_C4,OVP_Imino_acid_C4,y
NP05855,0.1666666666666666,0.0,0.1666666666666666,0.5,0.7222222222222222,0.1111111111111111,0.4444444444444444,0.1666666666666666,0.6666666666666666,0.0555555555555555,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1
NP07237,0.25,0.1666666666666666,0.0,0.5,0.5833333333333334,0.0833333333333333,0.25,0.1666666666666666,0.5833333333333334,0.0833333333333333,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
NP10910,0.2727272727272727,0.0,0.0909090909090909,0.4545454545454545,0.6363636363636364,0.0909090909090909,0.2727272727272727,0.0909090909090909,0.5454545454545454,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
NP07630,0.1025641025641025,0.1538461538461538,0.1794871794871795,0.5897435897435898,0.4871794871794871,0.1794871794871795,0.2051282051282051,0.3333333333333333,0.4358974358974359,0.0256410256410256,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
NP03108,0.1666666666666666,0.0,0.1666666666666666,0.6666666666666666,0.5833333333333334,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.5,0.0833333333333333,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
NP06040,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.5454545454545454,0.3636363636363636,0.0909090909090909,0.3636363636363636,0.2727272727272727,0.6363636363636364,0.0909090909090909,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1
NP02060,0.1176470588235294,0.2941176470588235,0.1176470588235294,0.5294117647058824,0.5294117647058824,0.2352941176470588,0.1764705882352941,0.4117647058823529,0.6470588235294118,0.1176470588235294,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1
NP01388,0.1168831168831168,0.1298701298701298,0.1558441558441558,0.5714285714285714,0.6233766233766234,0.2207792207792207,0.2077922077922078,0.2857142857142857,0.4675324675324675,0.0129870129870129,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
NP07465,0.0,0.0666666666666666,0.0666666666666666,0.4,0.4,0.2,0.0666666666666666,0.1333333333333333,0.4666666666666667,0.2666666666666666,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
NP03842,0.0588235294117647,0.0,0.1176470588235294,0.2352941176470588,0.8823529411764706,0.3529411764705882,0.4117647058823529,0.1176470588235294,0.5294117647058824,0.0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
NP06182,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.5,0.5,0.2142857142857142,0.1428571428571428,0.1428571428571428,0.5,0.0714285714285714,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
NP07834,0.0769230769230769,0.0,0.3076923076923077,0.5384615384615384,0.4615384615384615,0.1538461538461538,0.3076923076923077,0.3076923076923077,0.4615384615384615,0.0769230769230769,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
NP02850,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.7272727272727273,0.1818181818181818,0.4545454545454545,0.1818181818181818,0.6363636363636364,0.0909090909090909,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
NP06556,0.25,0.0,0.25,0.4166666666666667,0.5,0.0833333333333333,0.0833333333333333,0.25,0.5,0.4166666666666667,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1
NP05944,0.0769230769230769,0.0,0.2307692307692307,0.6923076923076923,0.5384615384615384,0.0,0.3076923076923077,0.2307692307692307,0.6923076923076923,0.0769230769230769,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1
NP06919,0.1538461538461538,0.0769230769230769,0.2307692307692307,0.4615384615384615,0.6153846153846154,0.2307692307692307,0.3846153846153846,0.3076923076923077,0.6153846153846154,0.0769230769230769,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1
NP06351,0.0,0.2352941176470588,0.1176470588235294,0.6470588235294118,0.4117647058823529,0.1176470588235294,0.2352941176470588,0.3529411764705882,0.4117647058823529,0.1176470588235294,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
NP01736,0.1818181818181818,0.0909090909090909,0.1818181818181818,0.2727272727272727,0.8181818181818182,0.1818181818181818,0.3636363636363636,0.2727272727272727,0.5454545454545454,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1
NP06674,0.0789473684210526,0.1052631578947368,0.2368421052631578,0.5526315789473685,0.6052631578947368,0.1052631578947368,0.3157894736842105,0.3421052631578947,0.6578947368421053,0.1052631578947368,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
NP10657,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.3636363636363636,0.5454545454545454,0.1818181818181818,0.0909090909090909,0.2727272727272727,0.4545454545454545,0.1818181818181818,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
NP04833,0.1428571428571428,0.0952380952380952,0.0476190476190476,0.7619047619047619,0.6190476190476191,0.1904761904761904,0.2857142857142857,0.1428571428571428,0.5238095238095238,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
NP09660,0.1176470588235294,0.1176470588235294,0.0588235294117647,0.4705882352941176,0.5882352941176471,0.0588235294117647,0.4117647058823529,0.1764705882352941,0.5882352941176471,0.0588235294117647,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
NP11348,0.1159420289855072,0.1159420289855072,0.0869565217391304,0.5797101449275363,0.5362318840579711,0.1594202898550724,0.2318840579710145,0.2028985507246377,0.5942028985507246,0.1014492753623188,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
NP07250,0.1481481481481481,0.074074074074074,0.037037037037037,0.4074074074074074,0.5555555555555556,0.074074074074074,0.4074074074074074,0.1111111111111111,0.5925925925925926,0.1111111111111111,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1
NP07930,0.0869565217391304,0.1304347826086956,0.1739130434782608,0.5652173913043478,0.6086956521739131,0.217391304347826,0.0869565217391304,0.3043478260869565,0.5217391304347826,0.0869565217391304,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1
NP02642,0.3333333333333333,0.0,0.0833333333333333,0.25,0.75,0.1666666666666666,0.1666666666666666,0.0833333333333333,0.5,0.1666666666666666,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
NP03836,0.074074074074074,0.0,0.1481481481481481,0.2962962962962963,0.8518518518518519,0.2592592592592592,0.4074074074074074,0.1481481481481481,0.4814814814814814,0.037037037037037,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
NP10716,0.0476190476190476,0.1904761904761904,0.0,0.5238095238095238,0.4285714285714285,0.1904761904761904,0.1904761904761904,0.1904761904761904,0.7619047619047619,0.1428571428571428,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
NP01779,0.09375,0.03125,0.125,0.5625,0.625,0.15625,0.34375,0.15625,0.625,0.0625,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
NP07492,0.0666666666666666,0.1555555555555555,0.1777777777777777,0.5555555555555556,0.6444444444444445,0.2,0.2222222222222222,0.3333333333333333,0.4,0.0222222222222222,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1
NP06789,0.027027027027027,0.1891891891891892,0.054054054054054,0.4864864864864865,0.3783783783783784,0.1891891891891892,0.1891891891891892,0.2432432432432432,0.5675675675675675,0.1891891891891892,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
NP05819,0.25,0.0,0.25,0.4166666666666667,0.6666666666666666,0.25,0.1666666666666666,0.25,0.4166666666666667,0.1666666666666666,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
NP08153,0.0333333333333333,0.2666666666666666,0.1,0.5666666666666667,0.3666666666666666,0.1,0.1333333333333333,0.3666666666666666,0.2666666666666666,0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
NP01569,0.2352941176470588,0.0,0.1764705882352941,0.6470588235294118,0.6470588235294118,0.0588235294117647,0.2352941176470588,0.1764705882352941,0.4705882352941176,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
NP00587,0.2666666666666666,0.0,0.1333333333333333,0.6,0.5333333333333333,0.1333333333333333,0.2,0.1333333333333333,0.4,0.0666666666666666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1
NP08977,0.1794871794871795,0.1538461538461538,0.2051282051282051,0.5384615384615384,0.5641025641025641,0.1025641025641025,0.2307692307692307,0.358974358974359,0.4615384615384615,0.1025641025641025,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
NP08661,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.5333333333333333,0.4666666666666667,0.0666666666666666,0.2666666666666666,0.2666666666666666,0.5333333333333333,0.0666666666666666,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
NP06893,0.037037037037037,0.3333333333333333,0.1111111111111111,0.6296296296296297,0.4444444444444444,0.1851851851851851,0.1851851851851851,0.4444444444444444,0.5185185185185185,0.037037037037037,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
NP01876,0.1818181818181818,0.0,0.0909090909090909,0.4545454545454545,0.7272727272727273,0.0,0.4545454545454545,0.0909090909090909,0.7272727272727273,0.0909090909090909,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1
NP06955,0.0555555555555555,0.2777777777777778,0.0,0.5,0.6111111111111112,0.2777777777777778,0.2222222222222222,0.2777777777777778,0.4444444444444444,0.0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1
NP07087,0.2,0.2,0.0666666666666666,0.5333333333333333,0.6666666666666666,0.1333333333333333,0.2666666666666666,0.2666666666666666,0.6666666666666666,0.0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
NP01774,0.1875,0.0625,0.09375,0.59375,0.625,0.125,0.3125,0.15625,0.59375,0.0625,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
NP06171,0.0769230769230769,0.3846153846153846,0.0384615384615384,0.6153846153846154,0.5384615384615384,0.2307692307692307,0.1153846153846153,0.4230769230769231,0.6153846153846154,0.0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1
NP06704,0.024390243902439,0.0975609756097561,0.1463414634146341,0.4146341463414634,0.6585365853658537,0.1707317073170731,0.3902439024390244,0.2439024390243902,0.6341463414634146,0.0975609756097561,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1
NP03834,0.074074074074074,0.0,0.1111111111111111,0.2592592592592592,0.8148148148148148,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.5185185185185185,0.037037037037037,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
NP04763,0.0967741935483871,0.1290322580645161,0.1290322580645161,0.5483870967741935,0.6451612903225806,0.1612903225806451,0.3548387096774194,0.2580645161290322,0.4516129032258064,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1
NP07567,0.0,0.1,0.0666666666666666,0.4,0.6,0.2,0.3666666666666666,0.1666666666666666,0.6666666666666666,0.1333333333333333,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
NP06086,0.0,0.3076923076923077,0.0769230769230769,0.3846153846153846,0.3846153846153846,0.0769230769230769,0.2307692307692307,0.3846153846153846,0.6153846153846154,0.3076923076923077,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1
NP08257,0.1875,0.125,0.0,0.3125,0.75,0.0625,0.4375,0.125,0.6875,0.0625,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1
NP02075,0.1176470588235294,0.2352941176470588,0.1176470588235294,0.5294117647058824,0.5294117647058824,0.2352941176470588,0.1764705882352941,0.3529411764705882,0.5294117647058824,0.1176470588235294,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1
NP09345,0.1034482758620689,0.1379310344827586,0.1034482758620689,0.5517241379310345,0.4827586206896552,0.0689655172413793,0.5862068965517241,0.2413793103448276,0.7931034482758621,0.0344827586206896,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1
NP01697,0.1506849315068493,0.0958904109589041,0.2191780821917808,0.6164383561643836,0.5616438356164384,0.1506849315068493,0.1917808219178082,0.3150684931506849,0.410958904109589,0.0684931506849315,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
