,PAAC_Xc1.A,PAAC_Xc1.R,PAAC_Xc1.N,PAAC_Xc1.D,PAAC_Xc1.C,PAAC_Xc1.Q,PAAC_Xc1.E,PAAC_Xc1.G,PAAC_Xc1.H,PAAC_Xc1.I,PAAC_Xc1.L,PAAC_Xc1.K,PAAC_Xc1.M,PAAC_Xc1.F,PAAC_Xc1.P,PAAC_Xc1.S,PAAC_Xc1.T,PAAC_Xc1.W,PAAC_Xc1.Y,PAAC_Xc1.V,PAAC_Xc2.lambda1,PAAC_Xc2.lambda2,PAAC_Xc2.lambda3,y
NP10910,1.4980193621557687,0.7490096810778843,1.4980193621557687,0.0,0.0,0.7490096810778843,0.0,0.7490096810778843,0.0,0.0,0.0,0.0,0.0,1.4980193621557687,0.0,0.0,0.0,0.0,0.7490096810778843,0.7490096810778843,0.0840341051943014,0.0977527408499614,0.0692034728778527,1
NP07630,2.222312883522336,3.70385480587056,1.481541922348224,2.963083844696448,0.0,0.740770961174112,1.481541922348224,0.0,0.740770961174112,1.481541922348224,2.963083844696448,0.740770961174112,2.222312883522336,1.481541922348224,0.740770961174112,3.70385480587056,0.740770961174112,0.0,0.740770961174112,0.740770961174112,0.100164317273281,0.0738419801490771,0.0852227414035298,1
NP03108,0.7984295870092161,0.7984295870092161,1.596859174018432,0.0,0.0,0.7984295870092161,0.0,0.0,0.0,0.0,0.7984295870092161,0.7984295870092161,0.0,0.7984295870092161,0.7984295870092161,0.0,1.596859174018432,0.0,0.7984295870092161,0.0,0.0936537382853665,0.0550208074698874,0.0528958672355298,1
NP06040,0.7437894451167216,0.7437894451167216,0.0,1.4875788902334433,0.0,0.0,0.0,0.0,0.0,0.7437894451167216,0.0,0.0,0.0,1.4875788902334433,0.7437894451167216,2.2313683353501648,0.0,0.0,0.0,0.0,0.0904983541200443,0.1055009867504247,0.0602112140128092,1
NP02060,0.8089550521354938,0.0,0.0,2.4268651564064814,0.0,0.0,1.6179101042709876,0.8089550521354938,1.6179101042709876,0.0,1.6179101042709876,0.0,0.0,0.0,1.6179101042709876,0.8089550521354938,0.8089550521354938,0.0,0.0,1.6179101042709876,0.0579354035064837,0.0805750151611189,0.0525345291969036,1
NP01388,2.20247955544479,5.87327881451944,5.13911896270451,3.67079925907465,4.40495911088958,0.73415985181493,3.67079925907465,3.67079925907465,0.0,5.13911896270451,3.67079925907465,2.93663940725972,1.46831970362986,3.67079925907465,0.73415985181493,1.46831970362986,1.46831970362986,1.46831970362986,1.46831970362986,3.67079925907465,0.0868373480590146,0.1002692476805017,0.0787335524455536,1
NP07465,0.0,0.0,1.7531240294931374,0.0,0.0,1.7531240294931374,0.8765620147465687,0.8765620147465687,0.0,0.0,2.629686044239706,0.8765620147465687,0.8765620147465687,0.0,3.506248058986275,0.0,0.0,0.0,0.0,0.0,0.0434293198795155,0.0390140629042578,0.0409946024696579,1
NP03842,1.5640482422202142,0.0,0.7820241211101071,0.0,0.0,0.0,0.0,3.1280964844404284,0.0,0.7820241211101071,3.1280964844404284,1.5640482422202142,0.0,0.7820241211101071,0.0,0.7820241211101071,0.0,0.0,0.0,0.7820241211101071,0.0834017441015428,0.0743166284096321,0.0602575063787178,1
NP06182,0.7695409377176909,0.7695409377176909,1.539081875435382,0.7695409377176909,0.0,1.539081875435382,0.0,0.7695409377176909,0.0,0.7695409377176909,1.539081875435382,0.0,0.0,0.7695409377176909,0.7695409377176909,0.0,0.7695409377176909,0.0,0.0,0.0,0.074911154388003,0.0856270525994749,0.069920855294831,1
NP07834,0.6816899484435341,2.045069845330602,0.6816899484435341,0.0,0.0,0.0,0.0,0.6816899484435341,0.0,0.0,1.3633798968870685,0.6816899484435341,0.0,0.6816899484435341,0.6816899484435341,1.3633798968870685,0.0,0.0,0.0,0.0,0.134746242340649,0.0826403165839681,0.1009234926318488,1
NP02850,2.2545207623035446,0.7515069207678481,0.0,0.7515069207678481,0.0,0.0,0.0,1.5030138415356962,0.0,0.7515069207678481,0.7515069207678481,0.0,0.0,0.7515069207678481,0.7515069207678481,0.0,0.0,0.0,0.0,0.0,0.099264460818893,0.0983603193587138,0.0508682990545449,1
NP06556,0.0,0.0,0.0,0.0,0.0,0.7881867874216286,0.0,0.7881867874216286,1.5763735748432572,0.7881867874216286,0.0,0.7881867874216286,0.0,0.0,3.940933937108143,0.0,0.0,0.7881867874216286,0.0,0.0,0.0610780105386406,0.0746660870852771,0.0760691149544536,1
NP05944,0.8042411935029318,1.6084823870058635,2.4127235805087954,0.0,1.6084823870058635,0.0,0.0,0.8042411935029318,0.0,0.0,0.0,0.8042411935029318,0.0,0.8042411935029318,0.8042411935029318,0.0,0.8042411935029318,0.0,0.0,0.0,0.0561938736168788,0.0648811795829278,0.0746837532972614,1
NP06919,1.5317422947509796,0.7658711473754898,0.0,0.7658711473754898,0.0,0.0,0.0,0.7658711473754898,1.5317422947509796,0.7658711473754898,0.7658711473754898,0.0,0.0,0.0,0.7658711473754898,1.5317422947509796,0.0,0.0,0.0,0.7658711473754898,0.0629156400858731,0.0815598106156969,0.08965340192294,1
NP06351,0.8099547553978872,0.0,0.0,0.0,0.0,1.6199095107957744,3.2398190215915488,0.8099547553978872,0.0,0.8099547553978872,0.8099547553978872,1.6199095107957744,0.0,0.0,1.6199095107957744,1.6199095107957744,0.8099547553978872,0.0,0.0,0.0,0.0491302650495743,0.0705593497912405,0.0703556297612979,1
NP01736,0.7314587520345344,0.7314587520345344,0.0,0.7314587520345344,0.0,0.0,0.0,2.1943762561036038,0.0,0.7314587520345344,0.0,0.7314587520345344,0.0,1.4629175040690687,0.0,0.0,0.0,0.0,0.0,0.7314587520345344,0.1052783503723361,0.0843777223787069,0.0788851752144224,1
NP06674,0.0,0.7910437643308866,3.1641750573235465,3.1641750573235465,1.5820875286617733,0.0,0.0,6.328350114647093,1.5820875286617733,1.5820875286617733,0.7910437643308866,4.74626258598532,0.0,0.7910437643308866,3.1641750573235465,1.5820875286617733,0.0,0.0,0.0,0.7910437643308866,0.0739403870801495,0.0768395661491868,0.0581762824397768,1
NP10657,0.0,0.0,0.0,0.8113258404142558,0.0,0.8113258404142558,0.8113258404142558,0.8113258404142558,0.8113258404142558,0.0,0.8113258404142558,0.0,0.8113258404142558,0.8113258404142558,1.6226516808285116,0.0,0.0,0.0,0.0,0.8113258404142558,0.0465972601951449,0.0777535868480039,0.0643233125425952,1
NP04833,0.0,0.0,2.544382480895636,0.0,3.3925099745275142,1.6962549872637571,1.6962549872637571,0.8481274936318786,0.8481274936318786,0.8481274936318786,1.6962549872637571,0.0,0.0,0.0,0.0,0.8481274936318786,0.8481274936318786,0.0,1.6962549872637571,0.8481274936318786,0.0471150704429356,0.0589113092448855,0.0458461266803002,1
NP09660,0.0,0.7377596978577632,0.7377596978577632,0.0,0.0,0.0,1.4755193957155264,3.688798489288816,0.0,0.0,0.7377596978577632,0.0,0.7377596978577632,0.7377596978577632,0.7377596978577632,1.4755193957155264,0.7377596978577632,0.7377596978577632,0.0,0.0,0.0849148714977941,0.081052600805303,0.0962728298391398,1
NP11348,3.1559305088950533,2.36694788167129,3.1559305088950533,3.1559305088950533,3.1559305088950533,3.1559305088950533,3.1559305088950533,1.5779652544475269,0.0,0.7889826272237633,3.1559305088950533,2.36694788167129,0.7889826272237633,3.1559305088950533,5.522878390566343,4.73389576334258,3.1559305088950533,0.7889826272237633,2.36694788167129,4.73389576334258,0.0669571587515344,0.0774181138204647,0.0666421002042374,1
NP07250,1.662140203978043,0.0,0.8310701019890215,0.8310701019890215,0.0,0.8310701019890215,0.8310701019890215,3.324280407956086,0.8310701019890215,0.0,1.662140203978043,0.0,2.4932103059670645,1.662140203978043,2.4932103059670645,4.155350509945108,0.0,0.0,0.8310701019890215,0.0,0.048762512373717,0.056919599224933,0.0632477864123284,1
NP07930,0.8020768585437216,0.8020768585437216,0.8020768585437216,1.6041537170874431,0.0,0.8020768585437216,0.8020768585437216,0.0,0.8020768585437216,0.0,2.406230575631165,1.6041537170874431,0.8020768585437216,0.8020768585437216,1.6041537170874431,0.8020768585437216,2.406230575631165,0.0,0.0,1.6041537170874431,0.0713958980496011,0.0702236107167574,0.0563036326899198,1
NP02642,0.0,0.7425758440970321,0.0,0.0,0.0,0.0,0.0,1.4851516881940643,0.0,0.0,0.0,0.0,0.7425758440970321,1.4851516881940643,1.4851516881940643,0.0,0.0,0.7425758440970321,0.7425758440970321,1.4851516881940643,0.0994964567417657,0.0791361390583465,0.0787915601028555,1
NP03836,3.1602267960023767,0.0,0.0,0.0,0.0,1.5801133980011883,0.0,4.740340194003565,0.7900566990005942,0.7900566990005942,4.740340194003565,2.3701700970017825,0.0,0.7900566990005942,0.7900566990005942,0.7900566990005942,0.7900566990005942,0.0,0.0,0.0,0.0641156476460082,0.0753177906474349,0.0705098627059627,1
NP10716,0.8536730999676383,0.0,1.7073461999352766,1.7073461999352766,0.0,0.8536730999676383,1.7073461999352766,0.8536730999676383,0.0,0.0,0.8536730999676383,0.0,0.0,0.8536730999676383,2.561019299902915,1.7073461999352766,1.7073461999352766,0.0,0.0,2.561019299902915,0.0495663833792145,0.0506912175861106,0.0460692990670363,1
NP01779,1.6257538458016536,1.6257538458016536,1.6257538458016536,0.8128769229008268,1.6257538458016536,0.8128769229008268,0.0,2.4386307687024806,0.8128769229008268,0.0,3.251507691603307,0.8128769229008268,0.8128769229008268,0.8128769229008268,1.6257538458016536,3.251507691603307,2.4386307687024806,0.0,0.8128769229008268,0.8128769229008268,0.0681751328434646,0.0627376998211289,0.0562102444345796,1
NP07492,3.79710713010044,1.518842852040176,0.759421426020088,1.518842852040176,0.0,1.518842852040176,3.79710713010044,1.518842852040176,0.759421426020088,2.278264278060264,3.037685704080352,3.79710713010044,2.278264278060264,0.0,0.759421426020088,2.278264278060264,1.518842852040176,0.0,1.518842852040176,1.518842852040176,0.0783626692512965,0.0854308396042209,0.0767850651243945,1
NP06789,2.434187786615685,1.62279185774379,0.811395928871895,0.811395928871895,0.0,2.434187786615685,4.86837557323137,0.811395928871895,0.0,0.0,2.434187786615685,0.0,0.811395928871895,0.0,5.679771502103265,2.434187786615685,0.811395928871895,0.811395928871895,0.0,3.24558371548758,0.0586621212256718,0.0704569370337265,0.0594850128687065,1
NP05819,0.0,0.7790432653325751,0.0,0.0,0.0,0.0,0.0,0.7790432653325751,0.7790432653325751,0.7790432653325751,0.7790432653325751,0.7790432653325751,0.0,0.7790432653325751,1.55808653066515,0.7790432653325751,0.0,0.0,0.7790432653325751,0.7790432653325751,0.0732469217016048,0.0791895070019305,0.0685203059638895,1
NP08153,0.7758498884886785,1.551699776977357,0.0,0.0,0.0,3.879249442443392,6.206799107909428,1.551699776977357,0.0,0.0,1.551699776977357,0.7758498884886785,2.3275496654660355,0.7758498884886785,2.3275496654660355,0.7758498884886785,0.0,0.0,0.0,0.7758498884886785,0.0779590894696746,0.0724880285626429,0.0737029934790039,1
NP01569,1.4705332115957632,1.4705332115957632,1.4705332115957632,0.0,0.0,0.7352666057978816,0.0,0.7352666057978816,0.7352666057978816,0.0,0.7352666057978816,0.0,0.7352666057978816,0.7352666057978816,0.0,0.7352666057978816,1.4705332115957632,0.7352666057978816,0.7352666057978816,0.0,0.0724763591326102,0.1004801713260921,0.0917768637434159,1
NP00587,0.0,1.513124926720423,0.7565624633602115,0.0,1.513124926720423,1.513124926720423,0.0,0.0,0.0,0.7565624633602115,0.0,0.0,0.0,2.2696873900806347,0.7565624633602115,0.7565624633602115,0.0,0.0,0.7565624633602115,0.7565624633602115,0.0992289404174542,0.0651807981667035,0.0790277980556307,1
NP08977,2.22769217024145,2.22769217024145,0.74256405674715,0.74256405674715,0.0,0.0,3.71282028373575,2.22769217024145,0.74256405674715,0.0,0.74256405674715,2.9702562269886,0.74256405674715,2.22769217024145,2.9702562269886,2.22769217024145,0.0,0.74256405674715,1.4851281134943,2.22769217024145,0.0897907873479003,0.082966002707871,0.0846791531970785,1
NP08661,0.7062045083984176,1.4124090167968353,1.4124090167968353,0.7062045083984176,0.0,0.0,0.7062045083984176,1.4124090167968353,0.0,0.0,0.7062045083984176,0.0,0.7062045083984176,0.7062045083984176,0.7062045083984176,0.7062045083984176,0.0,0.7062045083984176,0.0,0.0,0.0744402546127564,0.1131470058568156,0.1062082311320104,1
NP06893,2.4736966175405204,0.8245655391801734,1.6491310783603468,4.122827695900868,0.0,0.0,3.2982621567206936,0.0,0.8245655391801734,1.6491310783603468,2.4736966175405204,0.8245655391801734,0.8245655391801734,0.0,0.8245655391801734,1.6491310783603468,0.8245655391801734,0.0,0.0,0.0,0.0541128446939392,0.060948333755567,0.0603732823703201,1
NP01876,0.7965052881642336,0.7965052881642336,0.7965052881642336,0.0,1.5930105763284672,0.0,0.0,1.5930105763284672,0.0,0.0,0.0,0.0,0.0,1.5930105763284672,0.7965052881642336,0.0,0.7965052881642336,0.0,0.0,0.0,0.0661935446249314,0.0775495971508321,0.0597515700600028,1
NP06955,0.7730078757647343,0.0,0.0,0.7730078757647343,0.0,0.7730078757647343,3.092031503058937,1.5460157515294686,0.0,0.7730078757647343,1.5460157515294686,0.0,0.7730078757647343,0.0,0.0,0.7730078757647343,0.7730078757647343,0.0,0.7730078757647343,1.5460157515294686,0.0874361657421652,0.0560054507146525,0.0835505077784478,1
NP07087,0.7843617585820106,0.0,0.0,2.353085275746032,0.0,0.0,0.0,0.7843617585820106,0.0,0.0,0.7843617585820106,0.7843617585820106,0.0,2.353085275746032,0.0,1.5687235171640213,1.5687235171640213,0.0,0.0,0.7843617585820106,0.0964180539228742,0.0754775909283204,0.0437425965667947,1
NP01774,0.7913314778718942,0.7913314778718942,2.373994433615682,0.7913314778718942,1.5826629557437883,0.0,0.7913314778718942,2.373994433615682,0.7913314778718942,0.0,2.373994433615682,0.7913314778718942,0.7913314778718942,1.5826629557437883,1.5826629557437883,3.1653259114875767,1.5826629557437883,0.7913314778718942,1.5826629557437883,0.7913314778718942,0.0685281862999308,0.0756712590191929,0.064469076808982,1
NP06171,0.7831759920291612,0.0,0.7831759920291612,4.699055952174967,0.0,0.0,3.132703968116645,0.7831759920291612,0.0,0.0,2.3495279760874834,0.7831759920291612,0.0,1.5663519840583224,0.0,0.7831759920291612,2.3495279760874834,0.0,0.0,2.3495279760874834,0.0693593478214087,0.0907836681292763,0.0566809920201538,1
NP06704,3.88381304794814,2.3302878287688835,0.776762609589628,2.3302878287688835,1.553525219179256,0.0,0.776762609589628,5.437338267127395,0.0,0.776762609589628,4.660575657537767,2.3302878287688835,0.0,0.776762609589628,3.107050438358512,1.553525219179256,1.553525219179256,0.0,0.0,0.0,0.0739707247721038,0.0754530798625005,0.0738135857757677,1
NP03834,3.1251676998372173,0.0,0.7812919249593043,0.0,0.0,1.5625838499186089,0.0,5.46904347471513,0.0,0.0,4.687751549755826,2.343875774877913,0.0,1.5625838499186089,0.7812919249593043,0.7812919249593043,0.0,0.0,0.0,0.0,0.0728786200894885,0.0788382059551979,0.0669912489960091,1
NP04763,2.180690714293041,2.180690714293041,0.0,0.7268969047643469,1.4537938095286935,1.4537938095286935,2.180690714293041,2.9075876190573875,0.7268969047643469,0.7268969047643469,2.180690714293041,0.0,1.4537938095286935,0.0,0.0,1.4537938095286935,0.7268969047643469,0.7268969047643469,0.7268969047643469,0.7268969047643469,0.072259675037489,0.0958059458596871,0.1050374743384768,1
NP07567,3.3272625250786314,1.6636312625393157,0.0,1.6636312625393157,1.6636312625393157,0.8318156312696579,0.8318156312696579,2.4954468938089733,0.0,0.0,4.159078156348289,0.0,0.8318156312696579,0.0,3.3272625250786314,1.6636312625393157,1.6636312625393157,0.0,0.0,0.8318156312696579,0.0497215660226122,0.0592555193311177,0.0592072833766123,1
NP06086,2.5739951752296117,0.0,0.0,0.0,0.0,0.0,3.431993566972815,0.0,0.0,0.0,0.0,0.8579983917432038,0.0,0.0,3.431993566972815,0.0,0.0,0.0,0.0,0.8579983917432038,0.0653698079387053,0.0374548165738086,0.0391769837442822,1
NP08257,1.582907529712967,0.0,0.0,1.582907529712967,0.0,0.0,0.0,3.1658150594259347,0.0,0.0,0.7914537648564837,0.0,0.7914537648564837,1.582907529712967,0.7914537648564837,0.7914537648564837,0.7914537648564837,0.0,0.7914537648564837,0.0,0.0791537224979418,0.0687002069068838,0.0606923057386906,1
NP02075,0.7508615519259906,0.7508615519259906,0.0,1.5017231038519812,0.0,0.0,1.5017231038519812,0.7508615519259906,0.7508615519259906,0.7508615519259906,1.5017231038519812,0.0,0.0,0.0,1.5017231038519812,0.7508615519259906,0.7508615519259906,0.0,0.7508615519259906,0.7508615519259906,0.071378209210005,0.0962747152113935,0.0814855236526108,1
NP09345,1.5559182693846911,1.5559182693846911,0.0,3.1118365387693823,0.0,0.0,0.0,5.445713942846419,0.7779591346923456,0.0,0.7779591346923456,0.0,0.0,0.7779591346923456,0.7779591346923456,6.2236730775387645,0.0,0.7779591346923456,0.0,0.7779591346923456,0.0741772191286208,0.0712358149457706,0.0766278312332628,1
NP01697,1.5065403678850005,4.519621103655002,3.013080735770001,0.7532701839425002,1.5065403678850005,3.013080735770001,4.519621103655002,3.013080735770001,2.259810551827501,1.5065403678850005,5.272891287597502,5.272891287597502,0.0,4.519621103655002,3.766350919712501,4.519621103655002,3.013080735770001,0.7532701839425002,0.7532701839425002,1.5065403678850005,0.0886093912017068,0.0886924229075267,0.0694280019482661,1
NP07933,2.367275748270429,0.789091916090143,0.789091916090143,0.789091916090143,0.0,0.0,2.367275748270429,0.0,0.0,0.0,3.156367664360572,0.789091916090143,0.0,0.0,0.789091916090143,0.0,3.156367664360572,0.0,0.0,1.578183832180286,0.0809524843788892,0.0554345520894386,0.074521047441529,1
NP01525,0.6831787841090466,0.6831787841090466,0.6831787841090466,0.0,0.0,1.3663575682180933,0.0,1.3663575682180933,0.6831787841090466,0.0,0.0,0.0,0.6831787841090466,1.3663575682180933,0.0,0.6831787841090466,0.0,0.6831787841090466,0.0,0.0,0.1069633593156087,0.0901032781790716,0.119754578396273,1
NP05190,2.045149980636918,3.4085833010615305,0.0,0.6817166602123061,1.3634333204246123,0.0,2.7268666408492246,2.7268666408492246,0.0,2.045149980636918,2.045149980636918,0.6817166602123061,1.3634333204246123,0.6817166602123061,0.0,1.3634333204246123,0.0,0.6817166602123061,0.6817166602123061,1.3634333204246123,0.1017453446857501,0.1170313056722019,0.0995066894297418,1
NP03831,0.8066681462798908,0.0,0.8066681462798908,0.0,0.0,0.0,0.0,4.033340731399454,0.0,0.0,6.453345170239127,2.420004438839672,0.0,0.8066681462798908,0.8066681462798908,0.8066681462798908,0.8066681462798908,0.0,0.0,1.6133362925597816,0.0572389049584261,0.0793903274083407,0.0567026213533422,1
NP05950,0.0,0.7371530276726403,0.7371530276726403,0.7371530276726403,0.0,0.0,0.0,0.7371530276726403,0.7371530276726403,0.7371530276726403,2.211459083017921,0.0,0.0,0.0,0.0,1.4743060553452807,0.0,0.0,0.7371530276726403,0.0,0.1090515690894776,0.0774944939839754,0.0763009092539066,1
NP06280,3.186854288267829,1.5934271441339145,1.5934271441339145,3.186854288267829,4.780281432401742,0.7967135720669571,4.780281432401742,2.390140716200871,0.7967135720669571,1.5934271441339145,5.5769950044687,2.390140716200871,0.0,0.7967135720669571,2.390140716200871,3.9835678603347855,2.390140716200871,0.0,0.0,0.7967135720669571,0.0697015932285927,0.0636214583351828,0.0699633763692672,1
NP07958,2.492954950399326,0.0,0.0,0.8309849834664419,0.0,1.6619699669328838,0.8309849834664419,0.8309849834664419,0.8309849834664419,0.0,1.6619699669328838,1.6619699669328838,0.8309849834664419,0.0,0.8309849834664419,0.8309849834664419,1.6619699669328838,0.0,0.0,1.6619699669328838,0.0605602607045722,0.0467489245266339,0.0617058313023519,1
NP06913,0.0,0.7835891006146172,2.3507673018438515,2.3507673018438515,0.0,0.0,0.7835891006146172,1.5671782012292343,0.0,0.0,1.5671782012292343,0.0,0.7835891006146172,0.7835891006146172,0.0,1.5671782012292343,0.0,0.0,0.7835891006146172,0.7835891006146172,0.0589393669900095,0.0675174267294819,0.0899541056658914,1
NP09314,0.7468279191521546,0.7468279191521546,1.4936558383043093,0.0,0.0,0.0,0.0,3.734139595760773,0.0,0.0,1.4936558383043093,0.0,0.0,0.7468279191521546,0.7468279191521546,0.7468279191521546,0.0,0.7468279191521546,0.0,0.0,0.0724000574716097,0.0890087969186505,0.0917632264575851,1
NP06404,0.7935615662427056,0.7935615662427056,0.0,0.0,0.0,0.7935615662427056,1.5871231324854111,1.5871231324854111,0.7935615662427056,0.0,0.0,0.0,0.0,0.7935615662427056,2.3806846987281167,1.5871231324854111,0.0,0.7935615662427056,0.0,0.0,0.0467096288070762,0.0759100876063068,0.0838187173439114,1
NP06829,0.7459951216591965,1.491990243318393,0.7459951216591965,0.0,0.0,1.491990243318393,0.7459951216591965,1.491990243318393,0.0,0.0,0.7459951216591965,1.491990243318393,0.0,2.237985364977589,1.491990243318393,2.237985364977589,0.0,0.0,1.491990243318393,0.7459951216591965,0.0933911472492793,0.0605186740991071,0.1000950569924171,1
NP10656,0.0,0.0,0.0,1.6101911215021425,0.0,0.8050955607510712,0.0,0.8050955607510712,0.0,0.0,0.8050955607510712,0.8050955607510712,0.8050955607510712,0.8050955607510712,0.8050955607510712,0.8050955607510712,0.0,0.0,0.0,1.6101911215021425,0.0584191403915544,0.0790450468658967,0.0574402519914775,1
