,Z3__1,Z3__2,Z3__3,Z3__4,Z3__5,Z3__6,Z3__7,Z3__8,Z3__9,Z3__10,Z3__11,Z3__12,Z3__13,Z3__14,Z3__15,Z3__16,Z3__17,Z3__18,Z3__19,Z3__20,Z3__21,Z3__22,Z3__23,Z3__24,Z3__25,Z3__26,Z3__27,Z3__28,Z3__29,Z3__30,y
NP06556,6.593766666666667,1.8610363636363632,-1.7376500000000008,-4.9539888888888886,-2.9345875,-1.137708333333333,0.1317818181818183,0.94922,3.4546888888888896,0.837725,-1.537575,-2.2892545454545457,-1.22918,1.0871,1.9757125,4.755891666666667,-0.4960272727272729,-0.5783100000000002,-0.0538555555555555,0.0260749999999999,0.9890083333333336,0.4545090909090908,0.6115099999999998,2.4318888888888885,0.0799375000000001,3.3634416666666667,0.8280090909090909,0.4169600000000001,0.7609888888888892,-0.5761499999999997,1
NP05944,6.791292307692308,3.203875,-0.3020272727272726,0.5473399999999999,1.0242000000000002,0.7448384615384618,1.5401916666666668,2.9659454545454547,-0.62964,-1.7637,-1.5615615384615384,1.2428916666666667,2.551909090909092,3.35318,0.6170777777777785,4.7256307692307695,0.9875083333333332,-0.4217272727272727,-0.6679999999999998,-1.2710444444444444,-1.7241153846153845,0.8894166666666666,-0.8206727272727274,-0.9224,2.0784666666666665,5.922376923076924,0.1235499999999998,0.9161,-0.4667199999999999,-2.507911111111111,1
NP06919,7.0631,0.1561416666666663,-2.0045545454545457,0.5295399999999997,-1.9521,1.436923076923077,-0.3279583333333334,-1.3990090909090909,-1.1495,-0.5302444444444444,1.259869230769231,-0.5431333333333334,1.0638727272727273,-0.1963299999999999,0.5088777777777777,4.98233076923077,0.4676416666666665,-0.7188727272727272,-0.9972699999999998,-0.8071222222222221,0.157623076923077,1.3398083333333333,-0.4731363636363636,0.1193,-0.2862888888888889,2.2524384615384614,-0.7266499999999999,0.0009272727272726,-0.36343,0.8191999999999999,1
NP06351,6.902088235294118,3.05004375,0.66524,-0.2955714285714289,0.4804769230769231,0.2568117647058826,-0.39074375,-1.5068199999999998,-1.973,-2.1809615384615384,-1.1063588235294115,-2.1813375,-0.7975133333333333,-0.3725785714285713,0.9717923076923078,3.0578176470588234,0.27410625,0.1092600000000001,-0.5350928571428573,-0.2925846153846154,-0.2472764705882353,0.0561625,-0.42482,0.3273500000000001,0.1967307692307691,2.177235294117647,0.04780625,0.4211266666666666,0.6431142857142857,-0.5757461538461537,1
NP01736,10.89960909090909,-4.82338,-0.5651333333333335,1.1130625,-3.1474571428571427,-1.739218181818182,2.02057,0.1074222222222221,0.9447250000000004,5.809314285714287,-0.4187090909090907,-2.27374,1.3298,-1.1507,0.9490285714285714,10.127309090909092,2.5014000000000007,1.7182333333333333,2.3074250000000003,5.063442857142858,-0.8404545454545456,-1.0646499999999997,2.257477777777778,-0.9246125,-0.2209428571428571,2.788263636363636,-0.7311700000000002,-0.4294777777777776,1.2111124999999998,-0.1991571428571428,1
NP06674,8.042900000000001,0.9149756756756754,-0.2452083333333337,0.8738142857142854,2.225832352941176,-0.3484315789473684,0.8333432432432433,-1.7848000000000002,-1.2370514285714287,-0.2526558823529412,0.1104078947368422,-0.903856756756757,0.3531305555555553,0.7398314285714286,1.10085,7.704694736842107,-0.0546162162162163,-1.2655166666666666,1.014374285714286,1.1244352941176474,-0.5893973684210526,-2.917759459459459,-0.1619166666666667,0.35434,-0.627214705882353,4.181057894736844,0.3182135135135135,-1.9066722222222228,0.0462999999999998,0.658176470588235,1
NP10657,8.767718181818182,-0.8597699999999998,-2.1878,3.8393125,0.437857142857143,0.1782636363636365,3.16618,3.382944444444445,-2.5038000000000005,-1.8781714285714288,0.9250636363636364,1.22058,0.3758777777777778,0.4271749999999999,1.1399,4.021872727272728,2.15416,0.1748222222222221,-0.290225,-0.8331142857142858,1.0229363636363635,1.14512,1.296433333333333,0.2444375,0.0372571428571428,1.9215545454545453,0.66148,0.9555,0.0836124999999999,-0.6616571428571427,1
NP04833,6.8092523809523815,-0.18574,-1.7766947368421055,2.877027777777778,-0.8694882352941178,0.9302428571428571,-0.0412199999999999,-1.1309526315789475,-0.3042055555555555,1.0371117647058825,1.6115809523809526,0.49031,2.526852631578948,2.145344444444445,-2.639629411764706,3.4204380952380946,0.7079500000000001,0.0946894736842106,-0.1281166666666667,0.2000588235294117,-0.2025619047619047,0.1188750000000001,1.1083842105263155,0.5890944444444445,-0.7466999999999997,3.866971428571429,0.92587,0.2699105263157895,-0.1003555555555555,-0.5409352941176471,1
NP09660,8.414305882352942,3.0447875,2.8441066666666672,-1.4853214285714291,0.9598461538461538,-4.327441176470588,-3.2072437499999995,-0.0322266666666667,-2.7958,-2.8877615384615387,-0.4227764705882352,0.0338999999999999,-1.1238,0.6427142857142859,1.7324307692307692,10.529864705882355,-0.5378812500000001,1.6921533333333338,1.5242928571428571,6.744138461538461,-0.4533882352941175,-1.21026875,1.3824733333333332,0.3195071428571427,-2.020930769230769,1.3314823529411763,-0.218875,-0.2047533333333333,0.0363214285714285,-0.2276153846153845,1
NP11348,7.450465217391307,-0.530279411764706,-1.8958268656716413,-1.2656787878787876,1.8114338461538453,0.4413594202898551,0.4924529411764704,-0.0211447761194029,-0.509371212121212,-0.8113584615384617,0.0493753623188406,-0.1122999999999998,0.8040955223880598,0.1154621212121211,-0.1071738461538462,3.3922913043478258,-0.2173720588235294,-0.5054313432835819,0.2262,0.3462123076923076,0.0681246376811594,-0.4351058823529412,-0.5441432835820893,-0.3702757575757578,-0.3718046153846154,3.2612478260869566,0.7037191176470584,0.2369238805970149,0.7152303030303029,0.399663076923077,1
NP07250,7.085070370370371,-1.5225384615384612,1.847292,-1.0468125,-0.1581565217391305,-2.1216481481481484,0.4866153846153846,0.076336,1.6155791666666666,0.0991173913043479,0.6746481481481482,0.1730461538461537,0.0914,0.1727249999999999,0.059,5.720548148148148,1.7767307692307694,-0.22942,-0.3660624999999999,0.7080043478260869,0.1195222222222222,-0.5478346153846154,-0.6994799999999999,0.4625833333333332,0.0380434782608694,1.0578296296296297,0.1375769230769231,0.2019999999999999,0.0881333333333334,0.3101434782608695,1
NP07930,8.184765217391304,-0.4901863636363634,-2.501285714285715,0.2315700000000002,1.6378105263157905,1.92674347826087,-1.22795,0.6546714285714285,0.5570099999999998,0.7779052631578948,0.0870217391304346,0.1774454545454546,-0.6115952380952383,-2.215385,2.406805263157895,2.456252173913043,-0.8850590909090909,0.4593238095238093,-0.16979,-0.0345105263157894,0.5303130434782609,-0.2198909090909091,0.4577952380952381,-0.2184450000000001,0.4011368421052631,2.985782608695652,-0.4934818181818183,-0.6250476190476191,1.077835,0.5617210526315789,1
NP02642,9.566391666666666,0.4921727272727274,1.2997299999999998,6.545855555555556,3.3198375,-3.1554833333333328,1.985854545454545,-2.81998,-1.7364888888888887,-1.949275,-1.2107249999999998,1.194736363636364,0.2327500000000003,2.195711111111111,-0.5172750000000002,8.359833333333334,-2.5371909090909086,2.0485000000000007,1.415600000000001,-1.3328999999999995,0.2478166666666668,-3.309863636363636,1.74924,-1.001611111111111,-0.2409249999999999,2.215275,-0.8292363636363637,0.2817199999999999,0.6854222222222222,-1.4756375000000002,1
NP03836,8.325914814814817,-1.836184615384615,-2.0422,-2.2609291666666667,4.590278260869567,-1.21917037037037,1.5283423076923082,2.2344160000000004,1.8145041666666677,0.2194086956521739,-0.0334777777777776,0.5468269230769232,0.5594880000000001,-0.3256708333333333,-0.8895869565217392,7.873337037037039,2.980415384615384,-0.0473,0.5679249999999997,2.232252173913044,-0.388848148148148,1.204834615384616,0.4571199999999999,0.1946458333333333,1.844004347826087,1.7876333333333336,0.14845,0.015312,0.8766000000000003,0.1568999999999999,1
NP10716,7.297666666666668,-0.072545,0.0507368421052631,1.1746611111111112,0.5107999999999998,0.6632904761904761,0.8026350000000002,-0.2834210526315789,-0.4217166666666666,0.5661470588235296,1.1499238095238096,-0.2028849999999999,0.9813105263157896,0.8012666666666669,1.7548764705882354,3.685390476190476,-0.2698149999999999,1.0415052631578947,-0.8202277777777777,1.2917647058823525,1.2673142857142856,0.042085,0.2933842105263158,-0.2139944444444444,0.837135294117647,1.885790476190476,-0.32827,0.1755368421052631,0.1015444444444444,0.0129058823529411,1
NP01779,6.744359375,-2.212329032258065,-0.8748933333333334,1.160748275862069,0.5227428571428571,-0.1791624999999999,-0.911141935483871,-0.5572366666666669,-0.3442448275862068,-0.1464714285714286,0.2248000000000001,-0.6682774193548388,2.4969966666666665,-1.6391275862068964,-0.2278857142857145,5.01894375,1.950909677419355,2.01013,1.5321689655172412,0.4482535714285715,-0.3586249999999999,-0.2526612903225806,-0.4989966666666666,0.4840689655172412,-0.665025,3.138784375,-0.6654322580645161,0.2433866666666666,-0.4447517241379309,-0.5524035714285714,1
NP07492,7.722388888888893,-0.6205159090909093,-0.6881720930232559,1.292938095238095,1.1673853658536588,1.5499377777777783,-0.0905863636363637,-0.7918534883720932,-0.3166095238095237,-0.0650414634146339,-0.1854688888888888,0.3228704545454546,-0.9684906976744184,-0.3119095238095238,0.4369463414634146,3.5121911111111115,0.5401068181818182,-1.2605558139534885,-0.6599738095238095,1.3835024390243902,-0.3370933333333333,0.3911431818181816,-0.4115697674418603,-0.4352190476190476,-0.1033463414634146,2.435797777777778,-0.0106431818181818,0.3796604651162791,0.3285619047619047,0.3316170731707316,1
NP06789,6.744197297297299,1.0770055555555555,0.0731742857142857,0.9384235294117648,0.9135363636363631,0.7064054054054058,-0.1649777777777777,-0.0289028571428571,0.3117823529411764,1.30730303030303,-0.2805054054054054,-1.1485,-1.4592942857142852,0.5704676470588237,0.0521424242424244,3.1212189189189194,-0.0235583333333333,-0.59486,-0.4081117647058823,-0.8581787878787879,0.4234432432432432,-0.4904027777777778,-0.2254142857142855,-0.8299264705882351,-0.2486636363636364,2.220489189189189,0.1576111111111111,-0.6019457142857141,-0.2485029411764705,-0.2367151515151515,1
NP05819,8.716975,1.1152818181818178,1.9975700000000003,1.1724222222222227,0.3436999999999994,0.5933666666666667,0.5085818181818179,3.3297,2.142255555555556,5.442850000000001,-0.8235916666666664,-0.5179999999999999,-0.5826700000000002,-0.9875222222222224,0.4191250000000001,5.138166666666668,1.0823363636363637,1.0016599999999998,-1.5056444444444446,-0.0172624999999999,-0.2637833333333333,1.8203909090909087,0.86065,-1.853855555555556,0.2288374999999999,3.097833333333333,-0.412909090909091,-1.5708300000000002,0.4524000000000002,-0.6613749999999999,1
NP08153,7.59067,-0.1385448275862068,0.0917035714285712,0.9204666666666668,-0.0828846153846155,0.4840633333333333,-0.8049551724137929,-0.8979250000000001,0.1737111111111111,-0.3406807692307691,-1.201729999999999,0.1446551724137931,-0.3613964285714285,0.8080962962962966,0.1290576923076926,3.105793333333334,-0.2884241379310345,-0.075875,-0.1485481481481481,-0.0205384615384615,-0.5739466666666666,0.1098344827586206,-0.4005071428571429,0.1547592592592591,0.0406538461538461,1.992913333333333,0.2311172413793104,0.9227035714285712,-0.2420851851851852,0.4171230769230769,1
NP01569,7.697670588235294,0.06305625,-3.037546666666667,-0.0569071428571429,-1.8181615384615384,-0.7060999999999997,1.0599124999999998,0.7004599999999996,0.1960285714285717,-0.7610000000000006,-0.948847058823529,0.2518687500000001,1.69936,-0.9344285714285716,-2.316446153846154,5.167735294117648,1.0475,0.1180799999999999,-1.763728571428571,-0.0096923076923075,-0.3376529411764705,-0.6138812499999999,0.24388,0.8999357142857142,0.3579538461538461,2.000870588235294,0.78245625,-0.1099933333333333,0.4313357142857142,0.1218461538461538,1
NP00587,9.62008,-3.816464285714285,-1.181046153846154,1.891683333333334,0.5544181818181818,0.5134199999999998,-1.263457142857143,0.5324846153846156,0.8420250000000001,0.2759181818181819,-1.095426666666667,2.853707142857143,-2.644523076923077,-1.249608333333333,2.136363636363636,2.6902600000000003,0.3688357142857142,0.2121846153846155,-0.5022166666666666,-0.2292636363636362,-1.1689733333333334,0.0232142857142856,-0.534776923076923,1.5355249999999998,1.421236363636364,4.6477466666666665,0.4036571428571429,-0.0213846153846155,1.7842083333333332,0.2375181818181816,1
NP08977,7.972458974358973,-0.6464368421052633,1.473172972972973,0.593486111111111,0.168862857142857,-0.2794487179487178,0.973307894736842,-0.6262459459459456,0.6141833333333335,-0.4196600000000001,-1.3634487179487176,-0.0922894736842104,-0.1162351351351349,-0.6701666666666667,0.7226971428571427,4.869248717948716,-0.2917184210526315,-0.5825378378378376,-0.8696944444444448,0.1320942857142859,-0.5756410256410256,1.002321052631579,-0.6730783783783784,0.212825,0.0727485714285714,2.848271794871795,0.3849684210526315,0.3423108108108108,0.5228972222222223,0.1969771428571428,1
NP08661,9.724493333333337,3.245278571428572,2.557376923076923,-2.3510833333333334,1.1754363636363636,-1.1915333333333331,0.2787357142857145,1.7590384615384616,-0.5497583333333332,-1.2073909090909096,-0.4942333333333332,-0.4796142857142856,-0.9947923076923076,1.1642833333333331,2.3525272727272726,6.5576333333333325,-0.0309928571428572,-4.344684615384615,0.2523333333333334,0.8075000000000002,-0.6528600000000002,-1.962635714285714,1.7742538461538462,0.759525,-0.9057272727272728,2.5461533333333333,-0.7240857142857143,-0.1992076923076923,-0.0230916666666666,-0.4421818181818182,1
NP06893,9.460251851851853,2.5615653846153843,2.251164,0.2603666666666666,0.5727173913043476,2.553803703703704,1.786246153846154,1.0958,-0.6255958333333335,0.0007565217391305,1.9288925925925928,0.1273192307692308,1.7433840000000005,1.1517583333333334,-0.5204304347826089,1.8851629629629625,0.852280769230769,0.36302,-0.2289083333333334,-0.4727434782608694,0.5058814814814814,0.6456192307692307,0.3649999999999999,0.3489250000000001,0.126695652173913,2.4067481481481483,-0.1124576923076923,0.0025639999999998,0.0306874999999999,-0.1666304347826086,1
NP01876,7.3062999999999985,0.18546,-5.772444444444445,-0.5055375,4.329499999999999,-2.660536363636364,0.0653599999999997,1.570088888888889,-0.298975,1.0643999999999996,-0.7663727272727274,0.30584,-0.3853222222222221,-1.7230375,-0.1599285714285714,7.2099363636363645,1.48204,3.919455555555556,1.4381625,-1.0304285714285717,-1.161481818181818,-1.4953000000000003,-0.1113444444444442,1.6275375,-0.3115571428571428,4.925363636363636,0.0204099999999999,0.3451777777777779,-1.2681875000000002,-1.0728142857142855,1
NP06955,8.22313888888889,-2.883323529411765,-2.3667125000000007,0.7511000000000003,2.2068214285714283,0.448811111111111,0.1903882352941179,0.83593125,0.0495866666666665,0.0996499999999999,1.5082833333333336,-1.3897588235294118,-0.0532875,0.2613600000000001,0.3304142857142857,5.158033333333334,-0.2725411764705883,2.9774437500000004,-0.9851333333333332,1.8063357142857144,0.6105055555555553,0.0950647058823529,-0.3810624999999999,0.2605266666666667,0.3041428571428571,0.8799944444444443,-0.0075588235294117,-0.21978125,-0.0028533333333332,0.1942999999999999,1
NP07087,10.63864,-5.291885714285714,-1.1717538461538457,4.199666666666666,-4.548563636363636,-0.935446666666667,-2.1998928571428573,0.8915000000000001,-0.0631416666666669,1.0153363636363637,1.208106666666667,-0.6243642857142854,-0.1842461538461537,-0.0681750000000002,1.1173272727272727,4.274873333333333,1.3891214285714284,0.7722615384615382,0.6014416666666667,0.3856545454545457,0.7887466666666666,0.0664785714285713,-1.6303615384615382,-1.5936249999999996,-1.6066999999999998,2.2978866666666664,0.4954999999999999,-0.5624615384615385,-0.5052583333333334,-0.8765181818181816,1
NP01774,7.903784375000002,-2.6910870967741936,-1.4551499999999995,1.7916379310344828,0.0106785714285714,-1.172065625,1.333022580645162,0.3817933333333331,-0.5017275862068963,0.2629535714285713,0.4057906250000003,0.0989806451612903,0.2389333333333333,-0.6907758620689655,-0.1447571428571427,5.256328125,0.924032258064516,2.261776666666667,0.2316517241379309,0.2313142857142857,-0.033790625,-1.0758935483870966,-0.2176333333333333,-0.0521827586206896,-0.3261071428571429,2.68796875,-0.9550516129032256,0.2463366666666666,-0.1557448275862069,-0.0462,1
NP06171,10.385584615384614,-0.6709079999999997,-5.228216666666667,1.2564217391304349,4.495645454545454,1.4497115384615382,-0.2287919999999999,-2.5982583333333333,0.4358391304347828,-1.3727590909090912,2.334484615384616,1.039408,-3.131654166666667,0.5693869565217393,1.4626454545454548,3.292673076923076,0.2942920000000001,-0.1607333333333333,0.6986956521739132,0.2333454545454547,1.2598730769230768,-0.604944,-0.3547916666666666,0.3313478260869565,0.512822727272727,2.253226923076923,-0.4893639999999999,-0.5297916666666668,0.3708043478260868,0.1168045454545454,1
NP06704,7.539336585365858,-2.0833225000000004,-0.0416000000000001,-0.985457894736842,0.7775567567567567,-0.5177780487804879,1.6476125,-2.025535897435897,-0.7811868421052629,-0.8738378378378379,-0.0454268292682925,0.284565,1.1976846153846152,0.3250684210526315,-0.1782189189189189,6.758041463414639,1.37546,1.892205128205128,1.8298105263157896,-0.0340324324324323,-0.7299756097560977,-0.7453274999999999,0.5952205128205129,-1.127386842105263,0.4384189189189189,3.628546341463416,0.2767725,-0.0161282051282052,-0.331807894736842,-0.6348891891891892,1
NP03834,8.814048148148151,-2.365330769230769,-2.118312,-2.2816625,4.927195652173914,-2.086192592592593,2.248507692307694,1.7769200000000007,0.8803958333333335,0.3231391304347824,-0.211274074074074,0.7184115384615386,0.257216,-0.4209541666666667,-0.731408695652174,8.699411111111113,1.9710230769230772,0.3871880000000003,1.912416666666667,2.4728434782608697,-0.6256185185185186,0.4109769230769231,0.375768,0.4102833333333334,1.3547565217391304,1.6670814814814818,0.2330230769230769,0.025212,0.3684083333333331,0.1687521739130434,1
