,NMBroto_CIDH920105.lag1,NMBroto_CIDH920105.lag2,NMBroto_CIDH920105.lag3,NMBroto_BHAR880101.lag1,NMBroto_BHAR880101.lag2,NMBroto_BHAR880101.lag3,NMBroto_CHAM820101.lag1,NMBroto_CHAM820101.lag2,NMBroto_CHAM820101.lag3,NMBroto_CHAM820102.lag1,NMBroto_CHAM820102.lag2,NMBroto_CHAM820102.lag3,NMBroto_CHOC760101.lag1,NMBroto_CHOC760101.lag2,NMBroto_CHOC760101.lag3,NMBroto_BIGC670101.lag1,NMBroto_BIGC670101.lag2,NMBroto_BIGC670101.lag3,NMBroto_CHAM810101.lag1,NMBroto_CHAM810101.lag2,NMBroto_CHAM810101.lag3,NMBroto_DAYM780201.lag1,NMBroto_DAYM780201.lag2,NMBroto_DAYM780201.lag3,y
NP06351,0.3818921144401833,0.2875773136777063,0.385294286978215,0.2132246121944661,0.3978778759185411,0.2961753356379136,0.1881167976192286,0.1310746031241639,0.1900576975494184,-0.0157058879321042,0.285473504681739,0.0774413766041551,0.0936800027568145,-0.0028142481362785,0.1139499736625757,0.1035387323355489,0.0248557623298689,0.2028998307050123,-0.2003346520935083,0.1647228790576682,0.1167802076372489,0.1015464016792803,0.093438866100487,0.3286234246428363,1
NP01736,-0.4777756271672414,-0.2033101120669972,0.1704055745843931,-0.269329108658951,-0.1806095873466378,0.3820542071395368,-0.0309713055696398,0.1399383284892938,0.178647663232472,0.0279112178694094,0.0715478409609004,0.0053920533248795,0.2298149488266308,0.1632991411757048,0.4798063337813157,-0.0046894789508854,0.032996110114038,0.331975107605695,0.5320825150722257,-0.2411498978008587,0.8099553988056722,0.0120553854449516,-0.0989808342052838,0.1228022030928034,1
NP06674,0.0080701002973928,0.0397617325408207,0.3111467714302803,0.1485486305958041,0.2883039522725983,0.5245607259076475,0.0711674732155557,0.0319418021362899,0.3785192534707248,0.2284142351061034,0.1795509256199273,-0.0244534943327076,0.1069169034639932,-0.0007313216245294,0.4705833124110805,0.0600239286557459,-0.0149521661620141,0.4577608917349804,-0.1609875180718945,0.2734528423957533,0.5007169071488683,0.0393775253096993,0.0306616339604958,-0.1374456998698721,1
NP10657,0.0655686944680885,-0.4032058565246679,0.2801622076266706,-0.0915502434489,-0.7066923300683179,0.2474347642582762,-0.023156981427164,-0.4432714668636517,0.0407986195062441,0.0780469248760882,0.1859706236871238,-0.3322363310735821,0.0147144973982563,-0.3929647625502064,-0.1417691857059168,-0.0914659395600539,-0.4546208071846965,0.079543726182256,-0.6800164892733845,0.0411271232643159,-0.079778310880058,-0.0531707974656728,-0.1446860228996689,-0.0168409497949043,1
NP04833,-0.2020017165068555,-0.46710908000091,0.0949582595094908,-0.079992537496024,-0.1155983073830499,0.1264031274552182,-0.001045870469564,-0.043535276331805,0.0550467433331322,0.2728560177917873,-0.1405476966372291,0.3992776561534771,0.0131637892415314,-0.0306169642031264,-0.0855799457060699,-0.0178163275102558,-0.0306078986380316,0.0825090601620314,-0.2380238063884479,-0.0160616732574538,0.0697543340006656,-0.2398752094286209,-0.7080060773575858,0.1724044224477524,1
NP09660,0.6727617338586656,0.4187757721021287,0.0977698352994836,0.6441498097673173,0.3069250405748172,-0.3847366452636689,0.6227626730625491,-0.0697343691641829,0.1627020366546121,0.2258029476821841,-0.0330509824951189,-0.0683022036080287,0.2875615975740032,-0.0547802014771931,0.0554661231803793,0.6352637959389151,0.0509687926634306,0.0836534570256569,0.1233961605184945,1.3613860913742388,-0.5445574355908223,-0.2261131010842142,0.6679120046732271,-0.3366374223153933,1
NP11348,0.0491525064697808,-0.2084721632492957,-0.1701040430302986,0.1389948035929404,-3.49662224462781e-05,-0.1655614709399787,0.0172175684458385,0.1029863510594071,0.0389935394335788,0.1744951011543857,0.1017737041061124,-0.0315751920270819,0.043545506696424,0.142895056404116,0.1192353599052657,0.0489992008161406,0.1230123609389093,0.0736188571754025,0.0211696539441727,0.109329197798046,0.2547289115917126,-0.0891285163900906,-0.275824643608464,-0.0844518907954115,1
NP07250,0.0520846058165446,0.2141991102528857,-0.1048228745105293,0.3484805852560497,0.1930916786963864,-0.257384004958691,0.3932461275107508,0.2783438496046555,-0.1556670659487876,0.2580603270173689,0.1206718743035938,0.05303222400245,0.5026759656140406,0.3492125848581963,-0.1444111329358925,0.3210922662253631,0.3989816076420049,-0.2191626317278501,0.1099738523461314,0.5028003137542292,-0.0898121482431486,-0.2854910221598072,-0.0177171798871493,-0.0973385714560825,1
NP07930,-0.0086162349082141,-0.3876097843318163,0.0137991808108564,-0.186050455868909,-0.1734519527759232,0.137297839543931,0.0513873201110957,-0.2266411241900292,-0.1097362665601913,0.133226419720476,0.2257316925074306,0.0827903745797641,0.0250650827514261,-0.172594638323988,-0.0850132671697852,0.0284784062657846,-0.3564961792766021,-0.1556610732277875,0.0464754958883519,-0.1089630706255098,-0.1109189907190582,0.0486662219864599,-0.3425064674125857,-0.1000924374602808,1
NP02642,-0.0010399018905594,0.1645002560123795,0.5645027122507498,-0.5493164746730848,-0.3462846517090359,0.6168112951590232,-0.1115961500612488,0.2789849115569375,0.2178175309873474,-0.0639664404096224,0.0076924521798833,-0.3786885665141731,-0.0376211197052714,0.2443571453185843,0.3951778719689398,-0.0797374307393918,0.192675867329418,0.5355870066950159,-0.0045121689067898,0.0949793597810585,1.587683556084841,0.2132154055430965,0.1537350511294703,0.3800249495552519,1
NP03836,-0.0721149320780531,-0.2034041444984844,-0.1450320013371358,-0.0407365199699617,-0.2558293166303735,-0.0834271243669104,0.3497215068314228,0.0030641103400255,-0.0153000579811059,0.1406048457233741,0.1263952365336068,0.1124597857043825,0.4387655832915834,-0.0029153313346428,0.0619766359971053,0.1516054266378288,-0.2276105689285704,-0.2064771984709281,-0.3011084896415749,-0.1960334136803721,-0.6286859919423952,0.0535944691586266,-0.1265314768810058,0.0257829902234548,1
NP10716,0.2324814476194128,0.2364273626849302,0.2579397695022172,-0.009488696141518,0.2244961361098917,0.3018688203262845,0.1115378717019505,0.3082111121137804,0.3000595162162116,0.1080917745567434,-0.0001797822742796,0.2232502406746093,0.0704021503153106,0.2876137412693317,0.1727565464772122,0.059687818203654,0.254239194854417,0.2930939778576027,0.0300871984839025,-0.1231997627858921,0.183277128576254,0.271294317021973,0.1441314882329746,0.4081199461637382,1
NP01779,-0.070847191970471,-0.0903449054966492,0.1927863063655039,-0.1207199126125392,0.1961873944850874,0.1061390379655418,0.3466108863140538,0.3628194199402503,0.1326146890370736,-0.1579677984383063,-0.0456910480260336,0.2478725418296857,0.4194259823096991,0.5203142768530963,0.1632806567872891,0.2906779344391709,0.4188703437315983,0.1223531156974428,0.068925273560702,0.5404683793372609,0.1979046461173307,-0.2728222063604179,-0.2368132185568201,0.0241200677609083,1
NP07492,-0.0149433045966444,-0.0464965982164716,0.1559674233094546,0.0071196847731556,-0.0948008282440553,0.263648488682743,0.0745831119111547,-0.095554762938972,-0.0413976413736014,-0.1445289747322071,-0.0619678232045965,-0.0032400573569057,0.0608880075436469,-0.1975746443589083,-0.0477339148899161,0.0576449448537449,-0.083211956094445,-0.0284439040830366,0.1071912073864451,0.0257249441669529,-0.0087296634339728,-0.1328298292883191,0.2367429051786025,-0.1430047860228692,1
NP06789,0.1292429730342879,0.0161962844011114,0.2410393254995263,0.1361602834392224,-0.230815947038941,0.2115594690324079,0.0459972696532847,-0.095152896630931,0.2108153522959697,0.1886504238583166,0.0998646351508527,0.176380985991143,1.5315636115796154e-05,-0.1386333092112064,0.1648352093861425,-0.019271466791766,-0.1819678846174662,0.2491743713019572,-0.0300019530119327,-0.2336773778783641,0.2104595071472039,-0.0174828766024098,0.196281042892632,0.1545336835988078,1
NP05819,0.208379807435653,-0.2318876604051936,0.0502639741247064,-0.0821092305947088,-0.2758037483790462,-0.019853115085676,0.0505131447216196,-0.2509881887098489,-0.1114083084146596,0.442886565762486,-0.3578776712453846,-0.533268885977153,0.009182071934062,-0.2316757986147006,-0.1482208974196982,0.0222814749085061,-0.2604596744372758,-0.0443303754038971,-0.038084079679417,-0.7113804613561288,-0.2535804688628193,0.2858698487562085,0.2988426059660679,0.1432609453870071,1
NP08153,0.1739068019914779,0.2220017215539206,0.468598754236649,-0.0194474372267998,-0.1144939478568453,0.5039584800234165,0.0131759288668968,0.0884292462410144,0.026395449565418,0.0532998173947005,0.0815089651370793,0.0593463293507779,-0.0240401354166295,-0.0629292138648078,-0.1215972166383965,0.0594639063914446,0.0323306780719296,0.0010794026686561,0.096730160503886,-0.0844281878239478,0.1289087540526055,-0.0075025749012374,0.0247559073314459,0.0286556126870413,1
NP01569,0.0746630642398022,-0.3540806404927551,0.0960826735226961,0.2665325811700227,-0.3439215254499932,-0.298216601362475,0.218073318697594,-0.1188898207006824,-0.328278786158667,-0.1025875756519621,-0.0694349247691281,0.294545585384641,0.2761466625314449,-0.0139333999563504,-0.3300448474644691,0.1811607524196004,-0.0417530082324649,-0.2217490794426469,0.0873115613853279,0.0258770900249436,-0.1281378490168191,0.0653778381188975,-0.2067132705528916,0.2035439862004076,1
NP00587,-0.3246785298894227,-0.2175923142670806,0.1237551308674551,-0.2179225926870955,0.0142253393886582,-0.243182819113797,0.2047046210342925,-0.1641355595215714,0.1079995965730815,0.3878371900602229,-0.0860598655825733,-0.956720098221278,0.1513638847454623,-0.087759478537934,0.1392535924738964,0.0870937646860203,-0.2427263132789705,0.2338059561481843,-0.277072957673442,0.094660496695319,0.0339862245861938,-0.0685412763522416,-0.2046156512619045,0.0143566930498585,1
NP08977,-0.1076127393821338,0.2849055792665692,0.0375434072136748,-0.2231703987771534,0.3958502923172252,0.0682102088141826,0.0100838550626987,0.3443170705559849,-0.1347227921318241,-0.085157102213954,0.1903081275133554,0.0474739604106237,-0.1208845021682708,0.2296882843765921,-0.1818770077841721,-0.09744627687919,0.3958671613784437,-0.180653096737271,-0.2010507090357425,0.3565336502030284,-0.1987116482848171,0.1239259973262058,0.3379047196714306,0.1757477912368431,1
NP08661,0.4841118569511769,0.2141689676269011,-0.199373541450747,0.6036278779574763,0.1478446255855669,-0.5523517082201722,0.3799821694775955,-0.7807835940853528,-0.1452820465350185,0.1200054259928982,0.136689484766866,-0.1397745186852242,0.2691684758261828,-0.971530588712435,-0.2228080453036516,0.4295734282251373,-0.7286869092392336,-0.2470104058840446,0.3906117471350293,-0.4097245313615505,-0.8655666183821054,0.5886312928314198,0.2605195755579947,-0.2394290702974047,1
NP06893,0.1506374821807056,0.2618763120792167,0.2579683695380345,0.1631836942876558,-0.1526693743730271,0.1238408651611169,0.0133648451275307,0.1297092148510844,0.2521636992222059,0.0085800918669471,0.1503407673124755,-0.1417177076399374,-0.077182853674118,0.0792101726455081,0.1636341707157379,-0.2177237390091728,0.1118650850796678,0.1971907582859918,-0.3323385744617972,0.2460302646871909,0.1035646602808906,0.3259664825324306,0.3083328518882274,0.1950751375328182,1
NP01876,-0.1440207797766119,-0.4282802369462498,0.3825280446483571,-0.125382300408603,-0.3869124807320595,0.2920339299258642,-0.0241848911092718,0.4273017171280363,0.1128697331717785,-0.2098544846459172,-0.7092365119402464,0.0209179344333369,0.1840518281126158,0.748815909882797,0.1229711568282849,0.1251320729237718,0.5588175401556299,0.1037280830159103,0.2191298473024571,1.1521937031587255,0.3823507520368253,0.1174340901650395,-0.3629625350117577,0.2645396421899975,1
NP06955,-0.3454912481441087,-0.2978781633427115,0.1559710523896296,-0.0605862491310533,-0.0428038829487898,0.0516931320496197,-0.0605867748626668,0.327254182445679,-0.1353713761232974,-0.2571552292043574,0.1903751562400918,-0.3205884676219291,-0.3444862696448371,0.5109066473689651,-0.4715186601881526,-0.2448635652681417,0.266884519954375,-0.218859875778334,-0.663525868726389,0.4070274076915592,0.2324892123127542,0.01412163455711,-0.055970400754906,0.0289637375546439,1
NP07087,-0.2347250483283526,-0.0905239080737649,0.4741001019759512,-0.2617342195129623,-0.1179753182150967,0.5362334132596057,-0.01639069883845,0.1728194408413642,0.5840640840896437,0.1305476165261072,-0.0145283652264119,-0.0728963433403806,0.1460963998956349,0.246080154381612,0.5528332012359717,0.0340166699685685,0.2272928134813752,0.610119937776048,0.1216959086808334,0.1109912193738389,0.1065943734171534,0.0578862083859482,-0.0793362279294454,0.0744731385727397,1
NP01774,-0.1474098677401112,-0.2165723412250085,0.1543884087848833,-0.4067230412604252,0.1454199391581644,0.1016727145712457,0.1436620102470972,0.0275274397081694,-0.0380242257197427,-0.1351566607323445,-0.289248537467518,0.3792090103322543,0.2103082629956568,0.1539795765992395,0.0319517177212076,0.0387111646302854,0.0229200701434926,0.0448455957996561,0.1380886146997215,0.5323916889481789,0.2403439924613692,-0.1600957174991938,-0.2908249401403253,0.080744652805032,1
NP06171,0.0634664908942112,-0.4933892699563269,0.1364630191607329,0.0124293508844904,-0.271495987374911,0.0685808370557207,0.1637849734525746,0.0806001850421642,0.2388361241533727,-0.0163945805895007,-0.0753943996016113,0.0893646373157396,0.1023674144526,-0.0136921786875265,0.1914233103648733,0.0676341024817315,-0.0950557705705975,0.1440727026493682,-0.258573563343429,-0.020290966969924,-0.0622472559573846,0.0854969476380301,-0.4495718348193939,0.30724068319991,1
NP06704,-0.0607666643366049,0.0062987308294105,-0.011812270799324,0.0362413141347168,0.1081739983650878,0.0958468171358154,0.1625278564905453,0.4245963808977851,0.4028528274896907,-0.0194604049565077,0.2759312144009592,0.166512782872074,0.2523519073710328,0.5138092549443732,0.5013756867097963,0.0077792248873308,0.5268329940491059,0.4069750976572221,-0.7393206190348056,0.8291495765888721,0.3620585797106596,-0.0310050648025111,0.0580805499633855,-0.0010166093493598,1
NP03834,-0.1156097630195208,-0.1562574901601156,-0.1128449742629118,-0.3504480796050613,-0.1089953756942572,0.0167712640584604,0.2210755068316354,-0.0006142589310013,0.2891191707458378,0.1456797478273994,0.1235898805089224,0.1050397773804238,0.3419059661176895,0.0526069127123608,0.3688445501223337,0.136296146432068,-0.2432979398118469,-0.0880899806741414,-0.0055347408819038,0.1095861077871732,-1.2340942445947063,0.0948876455260418,-0.1510119976120321,0.0003867609015221,1
NP04763,-0.0078149597870878,0.0670263216890898,0.0631276814110786,0.14978224168726,0.0551849848851602,0.1202537950415419,0.0131238092343317,-0.0232001444866741,-0.3670247442413469,0.2525657884982121,-0.3715418615263422,-0.3067859030094461,0.0621087333586041,-0.1631166738557734,-0.5438456577710169,-0.1066104773193268,0.0528995574701762,-0.4553119583622295,0.0156858030028032,-0.1673667171361105,-0.4784899228128613,0.4899057009519773,0.2024340536416175,-0.1194231462300096,1
NP07567,0.1260757656195506,0.055922274908375,0.1142532830200756,0.0387719055497576,-0.089658621027134,0.2587549625424894,0.2127741122261464,0.2029233451354788,0.2898029343423715,-0.0707508346029679,-0.0705920341762739,0.290646225962382,0.2429906208892865,0.2333298873152071,0.3646231779179158,0.1840126426455945,0.1177672247546016,0.2559840936604266,-0.1028034726188631,-0.2999951742701908,0.1955825881246266,0.1684606307395727,-0.0740091171947431,0.2159627225970361,1
NP06086,0.0059435921493574,0.263321240947601,0.3660007989504122,-0.1667966488055912,0.224809878531344,0.1922634630911898,0.2526000542507889,0.3883166207996721,0.3753376282642006,0.4946504974060967,0.6018012124091866,0.9378139702117634,0.1044488094007374,0.3311028197826502,0.2180295668355215,0.2137738337155666,0.3987241746372387,0.3295975751859576,0.4429259299549401,0.4327242330379865,0.433948436668021,-0.1118300691355172,0.0509771584934793,0.4140427908409881,1
NP08257,-0.4730376106453373,0.0713765686323531,0.107006962834014,-0.9809155636025546,0.6531740109123835,-0.4470806835013728,-0.3072257169002254,0.4367836532360108,0.3407538663251923,-0.059447515976726,-0.2479399941918942,0.1065717187620382,-0.189680324385173,0.7243382414477214,0.3479232439224168,-0.3323503069495775,0.5430917750548214,0.375654883348214,-0.3788353305584035,1.6381201574005828,-0.4743075187827545,-0.1378858782521616,-0.2150243886334936,-0.0748773055665423,1
NP02075,0.1734609416460851,-0.3142673718089615,-0.3827529454762308,0.1788577169631283,0.0811883731741338,0.1251232099602586,0.0831757159100801,-0.1765503958972033,0.1627000629417046,-0.2749413863296855,-0.1847134916792333,0.0812739832657312,-0.0572125159378338,-0.3232020400427306,0.2627687278777943,0.0381224131597999,-0.2155522135471841,0.0466904961224574,0.038452069461064,-0.3445590169034139,-0.0569215279078499,0.1957170643403238,-0.0635892695514857,0.0974334849197636,1
NP09345,0.6945771772507291,0.4999331777921321,0.3891402338115044,0.658094763314541,0.4114734979162089,0.2674775983723658,0.8391388453740017,0.5631865875593761,0.9765954997918564,0.1955872401269581,0.3267999388065085,0.0392118945375023,0.8656742134463623,0.7414133524268266,1.1517467335724336,1.1142963848661334,0.8946716678658192,1.2007125124336258,0.0917273086414087,1.2924712768350934,0.1915085527095202,0.3141525603250715,0.5654348091230633,0.1342476346231615,1
NP01697,-0.0078250118585001,-0.0422590373557069,0.162065912291453,0.0816128115833288,-0.0656035254860618,0.0839488005816211,-0.0853068324217081,-0.0725013552805463,0.0408225014324221,-0.0537872246211992,0.0632289818305816,0.0494690379627771,-0.1526528596207082,-0.0477147318245597,0.0621612441110011,-0.1846449807717295,-0.0644886356579666,0.0744228272250415,-0.0374068581890682,-0.0777990013377375,0.1893150162807036,0.1068262496710125,0.0790188392860291,0.0369557263080863,1
NP07933,-0.0171943415333841,-0.2047296950625664,-0.0207423442120299,-0.1945542071395365,0.0661947926016259,-0.1633194142002343,0.1779402845265054,0.1802750414643321,0.0851318298772635,0.0971593469875173,-0.0380966665941099,-0.0314285893362314,0.0140597539543058,0.1976545312417816,-0.0451466663603539,0.1444627662932141,0.0171607832737496,-0.0293779845657665,0.0740814959435243,-0.1673820958191915,-0.1712740571946223,0.195688177633986,-0.1378027656234005,-0.0862492858564267,1
