,Cougar__1,Cougar__2,Cougar__3,Cougar__4,Cougar__5,Cougar__6,Cougar__7,Cougar__8,Cougar__9,Cougar__10,Cougar__11,Cougar__12,Cougar__13,Cougar__14,Cougar__15,Cougar__16,Cougar__17,Cougar__18,Cougar__19,Cougar__20,Cougar__21,Cougar__22,Cougar__23,Cougar__24,Cougar__25,Cougar__26,Cougar__27,Cougar__28,Cougar__29,Cougar__30,y
NP05944,0.4559819230769231,0.3701875,0.2848282727272727,0.3104458,0.3215864444444444,-0.5023761538461539,-0.2688000000000001,-0.0786581818181818,0.0292209999999999,-0.0287777777777777,1.1789238461538465,1.2026916666666665,1.2369518181818182,1.201868,1.0948111111111112,1.4473153846153843,0.5908166666666667,0.2354181818181819,-0.0513299999999999,-0.1374555555555555,-1.0163076923076924,-0.9291166666666668,-0.9069636363636366,-1.1867199999999998,-1.0212444444444444,4.046907692307692,3.7724000000000006,3.621690909090909,3.3509300000000004,3.2098222222222224,1
NP06919,0.4453707692307692,0.284103,0.3276477272727273,0.37335,0.2891234444444445,-0.0770307692307692,0.07166,-0.0198236363636363,-0.0498939999999999,0.0229111111111111,1.1792192307692309,1.2284191666666666,1.048072727272727,1.206453,0.944792222222222,0.9875692307692308,0.1822333333333333,-0.2954545454545454,-0.1116,-0.4320444444444444,0.0129384615384615,-0.3531333333333333,-0.0662363636363636,0.12912,0.2078000000000001,5.188546153846155,4.64305,4.770018181818181,4.875619999999999,4.858855555555556,1
NP06351,0.589862,0.5247404375,0.5545592666666667,0.5290426428571429,0.5490277692307692,-0.2458958823529411,-0.25873375,-0.2555653333333333,-0.2570414285714285,-0.2688361538461539,1.6992747058823527,1.806835,1.7299393333333335,1.8484014285714283,1.9106092307692308,0.7068411764705882,0.2340624999999999,-0.1184,-0.2233,-0.0435538461538461,-0.8835647058823529,-0.8090124999999999,-0.4783399999999999,-0.6650999999999999,-0.9742846153846152,5.885770588235294,5.611362499999999,5.699653333333334,5.648964285714285,5.857315384615385,1
NP01736,0.5305631818181819,0.3348110999999999,0.3399182222222222,0.35225,0.2427142857142857,-0.1093090909090909,0.34996,0.2417444444444444,0.1448499999999999,0.4825028571428572,1.545139090909091,1.355147,1.3096166666666669,1.1914375,1.1441057142857145,1.4941454545454542,-0.1093999999999999,0.2314666666666666,0.65705,-0.2850857142857143,0.2765090909090909,0.3259999999999999,-0.2389777777777776,-0.0925,0.2499428571428571,5.252890909090909,5.10666,4.8929888888888895,4.706924999999999,4.653771428571429,1
NP06674,0.5941813421052631,0.4880521621621621,0.5016408055555556,0.5288047714285714,0.4753124999999998,-0.1933447368421052,-0.1651864864864864,-0.1921047222222222,-0.128054,-0.0191211764705882,1.575484473684211,1.500411891891892,1.4902119444444442,1.4971125714285711,1.4780394117647055,0.9383526315789474,0.0322648648648648,-0.1749833333333333,0.1267257142857143,0.0997117647058823,-0.6254789473684211,-0.4359675675675676,-0.3505305555555555,-0.1677228571428571,-0.2997911764705883,5.391018421052629,4.901683783783785,4.575269444444446,4.544231428571429,4.66519705882353,1
NP10657,0.4411427272727272,0.3050486,0.237054,0.342237875,0.410246,-0.0578381818181818,0.083268,0.2338844444444444,0.2430825,0.15214,1.139550909090909,1.3149030000000002,1.3503766666666666,1.2275999999999998,1.6168385714285711,0.6153545454545455,0.2552,0.0916444444444444,0.1135999999999999,-0.0213999999999999,0.0325727272727275,0.5868599999999999,-0.023511111111111,-0.0193249999999999,-0.4717000000000001,5.674554545454545,3.62618,5.154866666666667,4.438162500000001,4.7134857142857145,1
NP04833,0.3580225714285714,0.2632916499999999,0.2651366842105263,0.2944761111111111,0.2552279411764706,-0.0661852380952381,0.1081735,0.0295836842105263,-0.1366533333333333,-0.0445905882352941,1.3074033333333337,1.1642339999999998,1.218538947368421,1.3197805555555555,1.2233576470588237,0.5167761904761905,0.018725,-0.1931947368421052,0.0675944444444444,-0.0140882352941176,-0.1643809523809523,0.28814,0.3667578947368421,0.1448277777777777,0.2064764705882353,5.508409523809523,5.17899,5.246352631578947,5.314144444444445,5.258964705882352,1
NP09660,0.6162345294117647,0.538469625,0.4828323999999999,0.3941259999999999,0.4422040769230769,-0.0930370588235294,-0.0718581249999999,-0.0786839999999999,0.2260585714285714,0.1806261538461538,1.6370535294117647,1.6616018750000003,1.7010999999999998,1.584717857142857,1.6422915384615389,0.7590000000000001,-0.16,0.1008,-0.2162714285714286,-0.0201076923076923,0.0756117647058823,0.0188187499999999,0.1719599999999999,0.1823285714285714,0.1750461538461538,5.530541176470589,5.230168750000001,5.301540000000002,5.430707142857142,5.416907692307692,1
NP11348,0.4421449855072463,0.3667841029411764,0.3520584477611941,0.3373720606060606,0.3447457230769231,-0.2021249275362318,-0.0580170588235293,0.0242253731343283,0.0288712121212121,-0.0350958461538461,1.2463601449275366,1.1949527941176472,1.2110702985074626,1.1985309090909089,1.2793755384615386,0.8693115942028988,0.0292176470588235,-0.2447134328358207,-0.0004015151515151,0.1520984615384615,-0.2594840579710145,-0.0071617647058822,0.110320895522388,0.0297181818181818,-0.2557738461538461,4.824079710144926,4.208211764705881,4.220694029850746,4.356042424242423,4.247719999999999,1
NP07250,0.4893559999999999,0.370600423076923,0.3375699999999999,0.2740057916666666,0.2951195652173912,4.4444444444406655e-06,0.1083288461538461,0.0766563999999999,0.1688666666666667,0.1534886956521739,1.2328800000000002,1.205306923076923,1.3494640000000002,1.27393875,1.2528308695652175,0.4200185185185185,-0.0164307692307692,0.009256,0.0780166666666666,0.0561130434782608,0.285011111111111,0.5204730769230769,0.287684,0.4397458333333333,0.4275086956521738,5.022888888888889,4.221442307692308,4.49546,4.499204166666666,4.5501000000000005,1
NP07930,0.3974922173913043,0.2996647727272727,0.290502619047619,0.3192249999999999,0.2805804210526316,-0.2599143478260869,0.0344154545454545,-0.1234895238095237,-0.1696844999999999,-0.0101605263157894,1.1860395652173914,1.212564090909091,1.278197142857143,1.291632,1.230392105263158,0.989617391304348,-0.2132727272727272,-0.0126285714285714,0.234625,-0.1886894736842105,-0.4468739130434782,-0.4208454545454545,-0.127595238095238,-0.2454699999999999,-0.0211368421052631,5.158386956521738,4.599800000000001,4.813857142857142,4.864595,4.782152631578948,1
NP02642,0.4154629999999999,0.1949987272727272,0.1712861,0.3046404444444444,0.2235486249999999,-0.011265,0.26402,0.4220040000000001,0.1272611111111111,0.1603625,0.87915,0.8856545454545455,1.1041960000000004,0.8725055555555555,1.1883450000000002,1.0977416666666666,-0.0029636363636363,0.04604,0.2246,0.42545,0.8724666666666668,0.5715545454545454,1.18076,1.2138777777777778,0.9856625,4.017366666666666,2.945272727272727,3.57451,3.306355555555556,3.076162500000001,1
NP03836,0.4386883333333333,0.3143990384615384,0.29207276,0.3092442083333333,0.3199269565217391,0.0653388888888888,0.1416919230769231,0.1150816,0.1539166666666666,0.0070634782608695,1.318355185185185,1.251964230769231,1.1662416,1.1167458333333335,1.2645169565217391,0.8142333333333334,-0.0221192307692307,-0.080344,0.1369249999999999,0.434808695652174,0.420074074074074,0.7299884615384614,0.8288840000000001,0.8995666666666667,0.6091608695652175,4.964066666666667,4.4450653846153845,4.305828000000001,4.578399999999999,4.787895652173913,1
NP10716,0.5007321904761904,0.4225742999999999,0.4513231052631579,0.4475972222222222,0.4338905294117646,-0.1112266666666666,0.0540275,0.0548878947368421,0.0812383333333333,0.1541941176470588,1.4037157142857144,1.4052925000000005,1.3859689473684214,1.3638744444444444,1.4929652941176474,0.5553476190476191,0.11395,0.086978947368421,0.0349166666666666,-0.0068823529411764,-0.1615857142857141,0.12853,0.0671684210526315,-0.0563444444444444,-0.262670588235294,5.295366666666667,4.400035000000001,4.397015789473685,4.3677277777777785,4.47189411764706,1
NP01779,0.4432730624999999,0.3257782258064516,0.3570184999999999,0.3312653103448276,0.3119826428571428,-0.1607978125,0.0748983870967742,-0.01915,-0.0627910344827586,0.0055460714285714,1.22306875,1.1808906451612902,1.1737053333333332,1.1680800000000002,1.1800125,0.85689375,-0.1380741935483871,-0.0502799999999999,0.1197172413793103,0.0972642857142857,-0.1129968749999999,0.0818451612903226,-0.04221,-0.1006655172413792,-0.2846642857142857,4.656224999999998,4.4230322580645165,4.352346666666667,4.349893103448276,4.3354928571428575,1
NP07492,0.4346799999999998,0.3468595227272728,0.3430823720930233,0.3867784285714286,0.3544878048780487,-0.2261457777777777,-0.0399763636363636,-0.0775916279069767,-0.1498221428571428,-0.0925417073170731,1.3941519999999998,1.3733170454545451,1.4155576744186047,1.4653849999999995,1.3766343902439024,1.051662222222222,-0.1203477272727272,-0.130646511627907,-0.0472904761904761,0.1228682926829268,-0.4008933333333332,-0.2620795454545454,-0.1979651162790698,-0.3884999999999999,-0.3331682926829268,5.609806666666667,5.3509,5.333386046511629,5.492045238095237,5.359675609756097,1
NP06789,0.5160773783783784,0.4261184444444444,0.3880075428571428,0.4530077647058823,0.4440281818181819,-0.2159435135135134,-0.0581913888888888,-0.0105099999999999,-0.0680755882352941,-0.1007415151515151,1.3075572972972973,1.3661200000000004,1.3650134285714286,1.2477394117647056,1.337591212121212,0.8240891891891888,0.0695361111111111,-0.0398057142857142,0.0206529411764705,0.0659818181818182,-0.3458459459459458,-0.1187972222222221,-0.1043285714285714,0.140414705882353,-0.0660696969696968,5.082775675675674,4.264991666666667,3.871491428571429,3.840352941176472,4.222221212121213,1
NP05819,0.4704445,0.346590909090909,0.3029528,0.3385555555555555,0.2797795,-0.0924833333333333,0.0127472727272727,0.35426,0.12586,0.223025,1.033383333333333,1.367148181818182,1.0733229999999998,0.9909866666666668,0.8984300000000001,1.2366,0.2348727272727272,0.27372,0.3987111111111112,-0.051,0.0993166666666665,-0.2555818181818181,0.151,-0.5449777777777777,0.0728,4.046516666666666,2.9428818181818177,3.25966,2.584577777777777,3.4128,1
NP08153,0.5487380333333334,0.4365387931034483,0.4280873214285715,0.4879022592592594,0.4327831153846154,-0.3923853333333332,-0.1693910344827585,-0.1001792857142857,-0.2146277777777777,-0.1221461538461538,1.6169476666666662,1.5772489655172413,1.587740357142857,1.672545185185185,1.6195169230769229,0.9987633333333332,-0.0937517241379311,0.0358249999999999,-0.0249925925925925,-0.0411192307692307,-0.9340433333333332,-0.6001931034482759,-0.5965035714285712,-0.5704814814814813,-0.5116653846153846,6.440053333333335,5.515931034482757,6.049092857142857,5.759185185185185,5.689642307692309,1
NP01569,0.3687443529411764,0.28678125,0.2314147999999999,0.2494265714285714,0.2993525384615384,-0.3192411764705882,-0.20318,0.0601373333333333,-0.0180871428571428,-0.080803846153846,1.1248882352941172,1.221193125,1.198462,1.3134028571428569,1.262343076923077,1.1423058823529413,0.2497062499999999,-0.2874866666666668,0.1517071428571428,0.1123384615384615,-0.3801588235294119,-0.3581687499999999,-0.5924200000000002,-0.6791928571428573,-0.8414769230769229,4.968976470588236,4.770037500000001,4.811413333333333,4.695628571428572,4.707676923076923,1
NP00587,0.3995686,0.2682013571428571,0.3142895384615384,0.2558449166666667,0.2338396363636364,-0.3307346666666666,0.193095,-0.1225069230769231,0.1084091666666666,0.0438781818181818,1.0820046666666667,1.0601507142857145,1.1127107692307694,1.0582441666666664,1.02933,1.4883999999999995,-0.58835,0.5457384615384616,0.0311,-0.1326727272727272,-0.3008133333333332,-0.2551571428571429,-0.3775923076923076,-0.6080583333333335,-0.3644363636363637,4.166966666666665,3.595014285714285,3.5854615384615376,3.503275,3.767672727272728,1
NP08977,0.4873401538461538,0.3510555526315789,0.4182988108108109,0.3832264722222223,0.375017457142857,-0.3076830769230769,-0.0774394736842105,-0.0956924324324324,-0.1811547222222221,-0.0974751428571429,1.3036505128205125,1.309727894736842,1.339152972972973,1.3461255555555558,1.3317099999999995,1.1391410256410264,0.0463526315789473,0.0277351351351351,0.2138777777777777,-0.1235428571428571,-0.5035641025641026,-0.2202868421052631,-0.3599621621621622,-0.311038888888889,-0.3919571428571429,5.03918717948718,4.512118421052631,4.270813513513514,4.366461111111111,4.483451428571428,1
NP08661,0.5244907999999999,0.4734484285714285,0.4020106923076922,0.2974270833333333,0.272226,-0.3844213333333333,-0.3300428571428572,-0.2284807692307692,0.1277941666666666,0.0887299999999999,1.377066,1.3443507142857145,1.4222776923076923,1.3178108333333334,1.2652481818181818,1.31214,0.1731428571428571,-0.2371538461538462,-0.3323833333333333,0.1099636363636363,-0.5319466666666667,-0.7896928571428573,-0.6292230769230771,-0.3834333333333333,-0.5890818181818182,5.059126666666667,4.6218,4.764138461538463,5.0145333333333335,4.6622,1
NP06893,0.4773781481481481,0.3939786153846155,0.35429112,0.388715875,0.3811944347826088,-0.2917351851851851,-0.1037307692307692,-0.071806,-0.1184329166666666,-0.1770808695652174,1.545764074074074,1.5051392307692308,1.4641496,1.4492870833333331,1.4017926086956525,0.9374703703703702,0.2375384615384616,0.1037839999999999,-0.0349166666666666,-0.0185826086956521,-0.7736592592592592,-0.6665538461538462,-0.420276,-0.38075,-0.0413347826086956,6.107337037037037,5.770096153846154,5.597252,5.5279291666666674,5.415252173913043,1
NP01876,0.4200657272727273,0.2223208,0.182142,0.25409025,0.2488234285714285,-0.1366336363636364,0.239602,0.32852,0.0312037499999999,0.0354399999999999,1.0461845454545455,0.768347,0.9807455555555556,0.9805675,0.9613028571428572,0.978972727272727,0.04206,-0.4329444444444443,0.1167499999999999,0.5473285714285715,0.1577636363636363,0.59469,0.4759999999999998,0.0704749999999999,-0.1337142857142858,3.8523,3.3124200000000004,3.645333333333333,3.4935874999999994,3.5077571428571432,1
NP06955,0.4712847777777778,0.3674689411764705,0.3648984375,0.3637824,0.3918194285714285,-0.025935,0.1940005882352941,0.1179249999999999,0.086762,0.0861171428571428,1.64919,1.5123876470588236,1.485954375,1.435098,1.4058992857142856,0.660011111111111,-0.1581294117647059,-0.0403749999999999,0.00148,0.1877,0.1366388888888889,0.758664705882353,0.5856562500000001,0.4486600000000001,0.2671571428571428,6.508872222222222,6.067152941176471,6.2021125,6.161173333333333,6.168542857142858,1
NP07087,0.4201898666666666,0.2940694285714285,0.3281346153846154,0.4176678333333332,0.2877714545454545,-0.15186,0.2288614285714285,0.0484576923076923,-0.0906625,0.1941863636363636,1.3899653333333333,1.2259771428571429,1.2653138461538462,1.4391025,1.2626636363636363,0.8069733333333334,-0.3454571428571428,-0.1371999999999999,0.2199249999999999,-0.1068181818181818,-0.0251333333333333,0.31575,0.6029153846153846,0.2595416666666667,0.528590909090909,5.308086666666668,5.050142857142857,5.223761538461537,5.274724999999999,5.035045454545454,1
NP01774,0.4232613437499999,0.2674050322580645,0.3231601666666667,0.3097595517241379,0.2822400714285714,-0.1077075,0.1255151612903225,0.0286306666666666,0.0575841379310345,0.0327178571428571,1.1863840625000002,1.1008287096774194,1.1839166666666665,1.0595541379310345,1.081530357142857,0.692840625,-0.0428935483870967,-0.0433266666666666,0.1821448275862069,0.0519785714285714,0.0191375,0.1886387096774193,0.2084833333333334,0.1227862068965516,0.2509142857142857,4.698937499999999,4.316654838709677,4.420343333333333,4.423493103448275,4.451667857142857,1
NP06171,0.4555556153846153,0.3587921999999999,0.3210682916666665,0.3751388695652174,0.4071382727272726,-0.2338842307692307,0.0362444,0.1329329166666667,-0.0202147826086956,-0.0965963636363636,1.661929230769231,1.4958491999999994,1.3820674999999998,1.519738260869565,1.548959090909091,0.7962884615384616,-0.0477919999999999,-0.4147083333333334,0.1035999999999999,0.1867545454545454,-0.4791384615384615,-0.0492679999999999,0.3998791666666666,-0.0302304347826086,-0.054681818181818,6.500007692307691,6.021160000000001,5.900666666666669,6.173408695652173,6.160754545454546,1
NP06704,0.5200860975609755,0.4053302,0.4225266923076924,0.4318618421052632,0.4474628378378378,-0.1623521951219511,0.0168022499999999,0.017576923076923,0.0518976315789473,0.0025802702702702,1.3652153658536588,1.2645215,1.3019282051282053,1.242075789473684,1.3949113513513516,1.062839024390244,0.044665,-0.1487538461538461,-0.0181052631578947,-0.1067459459459459,-0.1499560975609756,0.3542875,0.0662179487179487,0.2374526315789473,0.031054054054054,4.590543902439023,3.8967525000000007,4.211946153846153,4.083784210526316,4.19931891891892,1
NP03834,0.4629470740740741,0.2948851538461538,0.32719,0.3289901666666666,0.361567652173913,0.0334385185185185,0.1740580769230769,0.1468652,0.1987758333333333,-0.0069417391304347,1.372223333333333,1.220599230769231,1.1766348,1.1331033333333334,1.3035908695652174,0.8200222222222222,-0.0338423076923077,-0.065448,0.0926583333333332,0.473113043478261,0.4145629629629628,0.7690884615384614,0.7965039999999999,0.8403583333333334,0.6434695652173915,4.862785185185186,4.324707692307692,4.226708,4.407087499999999,4.620065217391305,1
NP04763,0.4548463870967742,0.3377564666666667,0.3309976206896552,0.3362048571428571,0.3444068888888889,-0.2118048387096774,-0.1268133333333333,-0.0947796551724137,-0.0329928571428571,-0.0636081481481481,1.413040322580645,1.3134843333333337,1.3450824137931037,1.2513653571428571,1.3437500000000002,1.0793870967741936,0.2809133333333334,-0.2005655172413793,-0.18825,0.2071851851851852,-0.1704,-0.0017066666666665,0.1234275862068967,0.0422250000000001,-0.1867814814814814,5.683064516129033,5.299119999999999,5.279744827586208,5.339464285714285,5.28594074074074,1
NP07567,0.4621644000000001,0.3490569999999999,0.3217628928571428,0.3598492592592592,0.3487307692307692,-0.113626,0.048205172413793,0.0770160714285714,0.1668070370370371,0.1483023076923077,1.1757996666666666,1.1871393103448276,1.0874971428571427,1.0612596296296295,1.0238488461538462,0.8528033333333334,0.2230724137931035,0.0135,-0.042837037037037,-0.0526423076923077,0.07765,-0.0526689655172413,0.3717642857142857,0.5425962962962965,0.4949576923076924,4.452516666666669,3.861496551724139,3.6110214285714286,3.3807851851851844,3.4299615384615385,1
