,SER_A,SER_C,SER_D,SER_E,SER_F,SER_G,SER_H,SER_I,SER_K,SER_L,SER_M,SER_N,SER_P,SER_Q,SER_R,SER_S,SER_T,SER_V,SER_W,SER_Y,y
NP00945,-0.415,0.0,0.0,0.0,-0.285,-0.415,0.0,0.0,0.0,-0.415,0.0,0.0,-0.285,-0.285,-0.285,-0.415,0.0,0.0,0.0,-0.285,1
NP10896,-0.314,0.0,0.0,0.0,-0.314,-0.314,0.0,0.0,0.0,0.0,-0.447,-0.314,-0.314,0.0,-0.314,-0.511,0.0,0.0,0.0,0.0,1
NP04294,-0.326,0.0,-0.381,0.0,-0.255,-0.255,-0.16,-0.16,-0.381,-0.255,0.0,-0.16,0.0,-0.16,0.0,-0.381,-0.255,-0.326,0.0,-0.16,1
NP09869,-0.126,0.0,-0.206,-0.319,0.0,-0.126,0.0,-0.319,-0.126,-0.451,0.0,-0.319,0.0,-0.361,-0.426,-0.206,0.0,-0.319,0.0,0.0,1
NP06877,0.0,0.0,-0.375,-0.191,-0.431,-0.431,-0.299,0.0,0.0,-0.191,-0.299,-0.191,-0.299,0.0,-0.191,-0.191,-0.191,0.0,-0.191,0.0,1
NP04917,-0.332,-0.26,0.0,-0.26,-0.26,-0.332,-0.26,0.0,-0.164,-0.388,0.0,-0.164,-0.164,-0.164,-0.164,-0.26,-0.164,-0.26,0.0,-0.26,1
NP08467,0.0,0.0,-0.401,-0.272,-0.476,-0.272,0.0,-0.401,0.0,0.0,0.0,-0.401,0.0,0.0,-0.272,-0.401,0.0,0.0,0.0,0.0,1
NP06326,0.0,0.0,-0.272,-0.401,0.0,-0.401,0.0,0.0,-0.401,-0.272,-0.272,0.0,0.0,-0.272,0.0,-0.272,0.0,-0.476,0.0,0.0,1
NP00874,-0.314,0.0,-0.314,0.0,-0.314,-0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.314,-0.447,-0.314,0.0,-0.447,0.0,1
NP07901,0.0,0.0,-0.342,0.0,-0.342,-0.224,0.0,0.0,0.0,-0.342,-0.224,-0.42,0.0,-0.507,0.0,-0.224,0.0,-0.342,0.0,0.0,1
NP01382,-0.254,-0.285,-0.337,-0.22,-0.181,-0.22,0.0,-0.285,-0.22,-0.312,-0.081,-0.254,-0.081,-0.136,-0.312,-0.181,-0.181,-0.22,-0.181,-0.136,1
NP04367,-0.156,0.0,-0.32,-0.156,-0.25,-0.32,-0.156,0.0,-0.25,-0.32,-0.32,-0.32,0.0,-0.25,-0.25,-0.32,-0.156,-0.156,-0.156,0.0,1
NP08163,-0.332,0.0,-0.216,-0.521,0.0,-0.216,0.0,-0.216,0.0,-0.332,-0.332,-0.216,-0.332,0.0,0.0,-0.216,0.0,0.0,0.0,-0.216,1
NP04641,-0.144,-0.144,-0.327,-0.191,-0.191,-0.375,-0.191,-0.191,-0.267,-0.267,-0.144,-0.086,-0.299,-0.086,-0.267,-0.327,-0.191,-0.086,-0.086,-0.191,1
NP11336,-0.192,-0.192,-0.117,-0.157,0.0,-0.157,-0.224,-0.069,-0.157,-0.433,-0.117,-0.157,-0.277,-0.36,-0.342,-0.301,-0.157,-0.277,-0.069,-0.117,1
NP05758,-0.332,0.0,-0.164,0.0,-0.164,-0.164,-0.164,0.0,0.0,-0.26,0.0,-0.164,-0.26,-0.431,-0.26,-0.431,0.0,-0.164,0.0,-0.431,1
NP07469,-0.197,0.0,-0.197,0.0,-0.197,0.0,-0.197,-0.197,-0.197,-0.479,-0.197,-0.197,-0.306,-0.197,-0.383,0.0,-0.197,-0.306,0.0,-0.197,1
NP06292,-0.415,0.0,-0.488,-0.181,-0.359,0.0,0.0,0.0,-0.181,-0.181,-0.285,-0.181,-0.359,0.0,0.0,-0.181,0.0,-0.285,0.0,-0.181,1
NP08296,0.0,0.0,-0.415,-0.285,-0.488,-0.285,0.0,-0.285,0.0,0.0,0.0,-0.415,0.0,0.0,-0.285,-0.415,0.0,0.0,0.0,0.0,1
NP00359,-0.447,-0.174,-0.174,-0.174,-0.174,-0.229,0.0,-0.174,-0.174,-0.349,0.0,-0.229,-0.229,-0.275,-0.174,-0.349,-0.174,-0.174,-0.174,0.0,1
NP11156,-0.324,-0.409,-0.253,-0.253,-0.159,-0.395,0.0,-0.118,-0.159,-0.253,-0.07,-0.07,-0.324,-0.159,-0.253,-0.279,-0.159,-0.07,0.0,-0.07,1
NP06049,0.0,0.0,-0.285,0.0,-0.285,-0.285,-0.415,-0.285,0.0,0.0,0.0,-0.415,0.0,-0.285,0.0,-0.285,0.0,-0.415,0.0,-0.285,1
NP11007,-0.299,0.0,-0.431,-0.431,-0.431,-0.299,0.0,0.0,0.0,0.0,0.0,-0.431,-0.299,0.0,0.0,0.0,0.0,0.0,0.0,-0.299,1
NP04706,-0.494,0.0,-0.292,-0.292,0.0,-0.292,0.0,-0.113,0.0,-0.292,0.0,-0.113,-0.292,-0.186,-0.113,-0.397,-0.113,-0.186,-0.113,-0.186,1
NP05945,-0.314,0.0,-0.531,-0.314,0.0,0.0,-0.314,0.0,0.0,-0.447,0.0,-0.314,0.0,0.0,-0.314,0.0,0.0,0.0,0.0,0.0,1
NP02005,-0.314,0.0,0.0,-0.517,0.0,-0.245,-0.153,0.0,0.0,-0.245,0.0,-0.153,-0.369,0.0,0.0,-0.153,-0.153,-0.314,0.0,0.0,1
NP01490,-0.314,-0.382,-0.182,-0.137,-0.137,-0.339,-0.137,-0.137,-0.256,-0.222,0.0,-0.137,-0.222,-0.137,-0.222,-0.401,-0.182,-0.222,-0.081,-0.081,1
NP02962,-0.442,0.0,-0.363,-0.363,0.0,0.0,0.0,-0.24,-0.24,-0.24,0.0,0.0,0.0,-0.363,-0.24,-0.363,0.0,0.0,0.0,-0.363,1
NP00769,-0.447,0.0,0.0,-0.314,-0.314,-0.447,0.0,0.0,-0.314,-0.314,0.0,0.0,0.0,0.0,0.0,-0.314,-0.314,0.0,0.0,-0.314,1
NP04041,-0.323,0.0,0.0,-0.209,-0.401,-0.493,-0.209,-0.209,-0.401,-0.323,-0.209,0.0,0.0,0.0,0.0,-0.209,0.0,-0.209,0.0,0.0,1
NP06855,-0.24,0.0,0.0,0.0,-0.24,-0.24,-0.363,-0.24,0.0,-0.24,0.0,0.0,-0.491,0.0,-0.24,0.0,-0.442,0.0,-0.24,-0.24,1
NP05007,-0.164,-0.26,-0.164,-0.164,-0.26,-0.332,-0.26,0.0,-0.164,-0.431,0.0,-0.164,-0.164,-0.164,-0.164,-0.164,0.0,-0.388,0.0,-0.332,1
NP08783,-0.197,0.0,-0.306,-0.197,-0.197,-0.306,-0.197,-0.306,-0.439,-0.306,0.0,0.0,-0.306,0.0,-0.197,-0.383,-0.197,0.0,0.0,0.0,1
NP06941,-0.314,0.0,-0.203,0.0,0.0,-0.392,0.0,0.0,0.0,0.0,0.0,0.0,-0.314,-0.203,0.0,-0.447,0.0,0.0,0.0,-0.528,1
NP04358,-0.245,0.0,-0.412,-0.153,-0.245,-0.153,-0.245,-0.314,-0.245,-0.314,-0.153,-0.245,0.0,-0.153,0.0,-0.245,-0.369,-0.153,-0.153,0.0,1
NP07352,-0.5,0.0,-0.299,-0.299,0.0,0.0,0.0,0.0,0.0,-0.431,0.0,0.0,-0.299,-0.299,0.0,0.0,0.0,0.0,0.0,-0.5,1
NP01021,-0.24,0.0,-0.24,-0.24,-0.363,-0.442,-0.363,0.0,0.0,-0.24,0.0,0.0,-0.24,0.0,-0.363,-0.363,-0.24,0.0,0.0,0.0,1
NP03518,-0.285,0.0,0.0,-0.415,-0.285,-0.285,0.0,0.0,-0.415,-0.285,0.0,-0.285,-0.285,0.0,-0.285,0.0,0.0,-0.415,0.0,0.0,1
NP01470,-0.162,0.0,-0.384,-0.258,-0.214,-0.214,-0.214,-0.162,-0.097,-0.258,0.0,-0.214,-0.162,-0.296,-0.329,-0.214,0.0,-0.097,-0.214,-0.384,1
NP09767,-0.375,0.0,-0.25,-0.375,-0.25,-0.375,-0.25,-0.25,0.0,0.0,0.0,0.0,-0.375,0.0,-0.25,0.0,0.0,-0.25,-0.25,-0.25,1
NP02029,-0.299,0.0,-0.144,-0.446,-0.144,-0.299,0.0,-0.086,-0.191,-0.375,0.0,-0.086,-0.267,-0.191,-0.375,-0.327,0.0,-0.144,-0.086,-0.144,1
NP08668,-0.401,0.0,-0.456,-0.323,0.0,-0.209,-0.209,0.0,0.0,-0.401,-0.209,0.0,-0.209,0.0,0.0,-0.323,-0.323,0.0,-0.209,0.0,1
NP09772,0.0,0.0,0.0,-0.285,-0.285,-0.415,0.0,0.0,0.0,-0.285,0.0,0.0,-0.488,0.0,-0.285,-0.285,-0.285,-0.285,-0.285,0.0,1
NP05502,-0.272,0.0,-0.172,-0.172,-0.172,-0.272,-0.172,-0.172,-0.272,-0.345,-0.272,-0.345,-0.172,-0.345,-0.272,-0.272,-0.172,0.0,0.0,0.0,1
NP07246,-0.285,0.0,-0.285,0.0,0.0,-0.523,0.0,-0.415,0.0,-0.285,0.0,-0.285,-0.285,0.0,-0.415,0.0,0.0,0.0,0.0,0.0,1
NP01863,-0.431,0.0,0.0,0.0,-0.299,-0.431,0.0,0.0,0.0,-0.299,-0.299,-0.299,-0.299,0.0,-0.299,0.0,0.0,-0.299,0.0,-0.299,1
NP07964,-0.25,0.0,-0.25,0.0,0.0,-0.25,-0.156,0.0,0.0,-0.418,-0.156,-0.156,-0.375,-0.25,-0.418,-0.25,-0.156,-0.375,0.0,0.0,1
NP02298,-0.138,-0.138,-0.224,-0.317,-0.082,-0.184,-0.138,-0.224,-0.289,-0.385,-0.184,-0.184,-0.258,-0.258,-0.224,-0.289,-0.224,-0.258,0.0,0.0,1
NP03193,0.0,0.0,-0.314,0.0,-0.447,0.0,0.0,0.0,-0.314,-0.314,-0.314,-0.447,0.0,0.0,-0.314,-0.314,-0.314,0.0,0.0,0.0,1
NP09156,-0.25,-0.216,-0.216,-0.216,-0.178,-0.44,-0.079,-0.079,-0.133,-0.28,-0.079,-0.216,-0.25,-0.216,-0.28,-0.332,-0.178,-0.133,-0.133,-0.079,1
NP02129,-0.164,0.0,-0.164,-0.531,0.0,-0.464,-0.26,-0.164,-0.332,0.0,0.0,0.0,-0.164,0.0,-0.26,-0.164,0.0,0.0,0.0,-0.164,1
NP11005,0.0,0.0,0.0,-0.401,0.0,0.0,0.0,0.0,0.0,0.0,-0.272,-0.272,-0.476,0.0,0.0,-0.272,-0.272,0.0,-0.272,-0.516,1
NP02529,-0.272,0.0,-0.272,0.0,-0.272,0.0,0.0,-0.272,-0.401,-0.401,0.0,0.0,-0.272,0.0,-0.272,-0.476,0.0,-0.272,0.0,0.0,1
NP11292,-0.155,-0.19,-0.155,-0.19,-0.068,-0.115,-0.068,-0.221,-0.297,-0.356,0.0,-0.318,-0.338,-0.221,-0.248,-0.155,-0.274,-0.318,-0.115,-0.19,1
NP08543,-0.153,0.0,-0.369,-0.245,0.0,-0.369,-0.153,0.0,0.0,-0.412,0.0,0.0,0.0,0.0,-0.245,-0.475,-0.412,-0.153,-0.153,0.0,1
NP09404,0.0,0.0,-0.375,-0.25,-0.25,-0.25,0.0,0.0,0.0,-0.25,0.0,0.0,-0.453,-0.453,-0.25,-0.25,0.0,-0.25,-0.25,0.0,1
NP06397,0.0,0.0,-0.491,0.0,-0.363,0.0,-0.24,-0.363,-0.442,-0.24,0.0,0.0,-0.24,0.0,-0.24,0.0,0.0,0.0,0.0,-0.363,1
NP09595,0.0,0.0,0.0,-0.285,-0.285,-0.415,-0.285,-0.285,0.0,0.0,0.0,0.0,-0.488,0.0,-0.285,-0.285,-0.285,0.0,-0.285,0.0,1
NP04664,-0.193,0.0,-0.27,-0.301,-0.145,-0.33,-0.145,-0.193,-0.145,-0.27,-0.234,-0.087,-0.301,-0.145,-0.33,-0.33,-0.087,-0.27,-0.145,-0.087,1
NP05740,-0.28,0.0,-0.216,-0.28,0.0,-0.216,0.0,0.0,-0.133,-0.44,0.0,-0.216,-0.464,-0.216,-0.332,-0.216,0.0,-0.332,0.0,0.0,1
NP02647,-0.232,0.0,0.0,0.0,-0.431,-0.352,-0.232,0.0,0.0,-0.352,0.0,-0.232,-0.232,0.0,-0.431,-0.352,0.0,-0.232,-0.232,0.0,1
NP03481,-0.482,0.0,-0.232,-0.482,0.0,0.0,-0.352,0.0,-0.232,0.0,0.0,0.0,-0.232,-0.232,0.0,-0.352,0.0,-0.352,0.0,0.0,1
NP10947,-0.299,0.0,0.0,-0.299,-0.299,-0.431,0.0,0.0,0.0,0.0,-0.431,0.0,0.0,-0.299,-0.5,0.0,0.0,-0.299,0.0,0.0,1
NP05886,-0.314,0.0,-0.314,0.0,0.0,-0.392,0.0,-0.203,0.0,-0.203,0.0,-0.392,-0.203,-0.314,-0.392,-0.203,0.0,-0.203,0.0,-0.314,1
NP04648,-0.153,-0.092,-0.153,-0.369,-0.092,-0.282,-0.153,-0.092,-0.203,-0.392,-0.153,-0.245,-0.245,-0.203,-0.314,-0.245,-0.153,-0.203,-0.153,-0.153,1
NP07512,0.0,0.0,0.0,-0.431,0.0,0.0,0.0,-0.299,-0.299,-0.431,0.0,-0.299,-0.431,0.0,-0.431,0.0,0.0,0.0,0.0,-0.299,1
NP06658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.285,0.0,-0.415,-0.285,0.0,-0.515,-0.285,-0.285,0.0,0.0,-0.285,0.0,0.0,1
NP02160,-0.216,0.0,-0.216,-0.332,-0.216,0.0,0.0,0.0,-0.216,-0.464,0.0,-0.332,-0.216,-0.411,-0.332,-0.216,0.0,-0.216,0.0,0.0,1
NP00830,-0.314,0.0,0.0,0.0,0.0,-0.447,0.0,0.0,0.0,-0.314,0.0,-0.447,0.0,0.0,-0.314,-0.447,0.0,0.0,-0.447,0.0,1
NP04207,-0.197,0.0,-0.36,-0.197,-0.148,-0.089,-0.089,-0.089,-0.274,-0.306,-0.148,-0.274,-0.148,-0.306,-0.335,-0.36,-0.238,-0.148,-0.089,-0.148,1
NP05087,-0.26,0.0,0.0,0.0,0.0,-0.26,0.0,-0.26,-0.26,-0.26,0.0,-0.26,-0.26,-0.26,-0.388,-0.26,-0.388,0.0,0.0,-0.388,1
NP07042,-0.24,0.0,-0.24,0.0,-0.24,-0.442,0.0,0.0,0.0,-0.363,0.0,-0.363,0.0,0.0,-0.24,-0.24,-0.24,-0.363,0.0,-0.363,1
NP08200,0.0,0.0,-0.401,-0.401,0.0,0.0,-0.272,0.0,0.0,0.0,-0.272,-0.401,0.0,-0.401,0.0,-0.476,-0.272,0.0,0.0,0.0,1
NP01317,0.0,0.0,-0.191,-0.299,-0.191,-0.191,0.0,0.0,0.0,-0.299,0.0,-0.191,-0.191,-0.299,-0.191,-0.526,0.0,-0.299,0.0,0.0,1
NP06115,-0.13,-0.403,-0.244,-0.211,-0.244,-0.433,-0.13,-0.077,-0.211,-0.274,-0.077,-0.173,-0.211,-0.077,-0.211,-0.274,-0.13,-0.244,0.0,-0.13,1
NP04957,0.0,-0.266,-0.266,0.0,-0.168,-0.266,-0.168,0.0,0.0,-0.339,0.0,-0.168,-0.168,-0.266,-0.394,-0.339,-0.168,-0.339,0.0,-0.339,1
NP09896,-0.228,0.0,-0.141,-0.228,0.0,0.0,0.0,-0.347,-0.347,-0.294,-0.228,-0.294,-0.228,-0.294,-0.294,-0.228,-0.294,-0.141,-0.141,-0.141,1
NP07736,-0.272,0.0,-0.272,-0.272,-0.272,-0.401,0.0,0.0,0.0,-0.272,0.0,0.0,-0.272,0.0,-0.401,-0.401,0.0,0.0,-0.272,-0.272,1
NP09750,-0.24,0.0,0.0,-0.24,-0.24,-0.363,-0.24,0.0,0.0,-0.363,-0.24,0.0,-0.363,0.0,-0.24,-0.491,0.0,0.0,-0.24,0.0,1
NP01319,-0.23,-0.296,-0.324,-0.296,-0.265,-0.142,-0.142,-0.142,-0.23,-0.296,-0.23,-0.142,-0.085,-0.085,-0.296,-0.189,-0.189,-0.23,0.0,-0.265,1
NP11127,-0.232,0.0,-0.232,-0.144,-0.144,-0.144,-0.232,0.0,-0.144,-0.352,-0.352,-0.232,-0.144,-0.431,-0.232,-0.299,-0.232,-0.144,0.0,-0.144,1
NP04073,0.0,0.0,-0.447,0.0,-0.447,-0.314,-0.314,0.0,0.0,-0.314,0.0,0.0,0.0,-0.447,-0.314,0.0,0.0,0.0,0.0,-0.314,1
NP08995,0.0,0.0,0.0,-0.38,-0.285,-0.337,-0.136,0.0,-0.285,-0.136,-0.136,-0.136,-0.337,-0.136,-0.337,-0.285,-0.136,-0.337,-0.136,-0.22,1
NP08152,0.0,0.0,0.0,-0.431,-0.164,-0.26,0.0,-0.164,-0.26,-0.332,-0.164,0.0,-0.26,-0.431,-0.388,-0.164,-0.164,-0.26,0.0,0.0,1
NP07360,-0.309,0.0,-0.407,0.0,-0.15,-0.309,0.0,-0.309,-0.15,-0.24,-0.15,-0.24,0.0,-0.15,-0.363,-0.24,-0.24,-0.15,0.0,-0.309,1
NP07489,-0.25,0.0,-0.156,-0.25,0.0,0.0,0.0,0.0,-0.375,-0.32,-0.32,-0.375,-0.156,-0.32,0.0,-0.48,-0.156,0.0,0.0,-0.156,1
NP05067,-0.277,-0.309,-0.199,-0.309,-0.24,-0.277,0.0,-0.09,-0.09,-0.309,0.0,0.0,-0.199,-0.09,-0.363,-0.363,-0.24,-0.24,0.0,-0.199,1
NP02702,0.0,0.0,-0.464,-0.26,-0.26,0.0,0.0,0.0,0.0,-0.388,0.0,-0.388,-0.26,0.0,-0.388,-0.388,0.0,-0.26,0.0,0.0,1
NP01539,-0.292,0.0,0.0,-0.186,-0.292,-0.367,-0.292,0.0,-0.186,-0.186,-0.292,-0.186,-0.367,-0.186,-0.186,-0.292,0.0,-0.292,-0.186,0.0,1
NP01385,-0.22,-0.285,-0.312,-0.254,-0.254,-0.22,0.0,-0.254,-0.22,-0.254,-0.254,-0.254,-0.136,-0.136,-0.337,-0.081,-0.136,-0.22,-0.181,-0.081,1
NP04637,-0.158,-0.095,-0.253,-0.401,-0.095,-0.29,-0.209,-0.095,-0.158,-0.378,-0.095,-0.095,-0.253,-0.253,-0.323,-0.253,-0.095,-0.209,-0.158,-0.095,1
NP07182,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,-0.216,0.0,-0.216,0.0,-0.332,0.0,0.0,0.0,-0.332,-0.464,1
NP04691,-0.388,0.0,-0.26,0.0,-0.26,-0.26,-0.26,-0.26,0.0,-0.388,0.0,0.0,-0.464,0.0,-0.26,-0.26,0.0,0.0,0.0,-0.26,1
NP11046,-0.314,0.0,-0.314,-0.531,0.0,-0.314,0.0,0.0,0.0,-0.511,0.0,0.0,-0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
NP09958,-0.319,0.0,-0.268,-0.396,-0.206,-0.126,0.0,-0.206,-0.126,-0.361,0.0,-0.206,-0.126,-0.206,-0.319,-0.268,-0.268,-0.268,0.0,-0.126,1
NP03830,0.0,0.0,0.0,0.0,-0.314,-0.392,0.0,-0.314,-0.314,-0.511,0.0,0.0,-0.314,-0.314,0.0,-0.392,0.0,0.0,0.0,0.0,1
NP09264,-0.513,0.0,0.0,-0.437,0.0,-0.266,-0.168,0.0,0.0,-0.394,0.0,0.0,-0.168,-0.266,-0.394,0.0,0.0,-0.266,0.0,0.0,1
NP05182,-0.191,-0.431,-0.375,-0.191,0.0,-0.191,0.0,-0.191,-0.191,-0.299,0.0,-0.191,0.0,0.0,-0.375,-0.299,-0.191,-0.191,0.0,-0.299,1
NP05436,-0.176,0.0,-0.278,-0.352,0.0,-0.176,0.0,-0.176,-0.278,-0.482,0.0,-0.278,0.0,-0.176,-0.176,-0.451,-0.176,-0.176,0.0,0.0,1
NP09036,0.0,0.0,0.0,0.0,-0.306,-0.439,-0.306,0.0,0.0,0.0,-0.306,-0.383,-0.197,-0.197,-0.197,-0.306,-0.306,-0.197,-0.197,-0.197,1
NP07504,-0.332,0.0,-0.332,-0.464,0.0,0.0,-0.216,0.0,-0.216,-0.411,-0.332,-0.216,0.0,0.0,0.0,-0.332,-0.332,0.0,0.0,0.0,1
NP06371,-0.355,0.0,0.0,-0.443,0.0,-0.096,-0.293,-0.096,0.0,-0.355,0.0,-0.096,-0.326,-0.293,-0.443,-0.16,-0.096,-0.096,0.0,-0.211,1
NP06832,-0.186,0.0,-0.186,-0.292,-0.423,-0.186,0.0,-0.186,0.0,-0.292,0.0,-0.186,-0.292,-0.367,-0.464,-0.186,0.0,-0.186,0.0,0.0,1
NP11160,-0.301,-0.407,-0.157,-0.322,-0.157,-0.407,0.0,-0.117,-0.117,-0.252,-0.117,-0.117,-0.301,-0.192,-0.277,-0.277,-0.117,-0.069,0.0,-0.069,1
NP06753,-0.482,0.0,-0.232,0.0,0.0,-0.5,-0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
NP10739,0.0,0.0,0.0,-0.299,-0.299,-0.299,-0.299,0.0,-0.431,-0.299,-0.299,0.0,-0.431,0.0,-0.299,0.0,0.0,-0.299,0.0,0.0,1
NP07257,-0.453,0.0,0.0,-0.25,0.0,-0.375,0.0,0.0,0.0,-0.375,0.0,-0.25,0.0,0.0,-0.375,-0.375,-0.25,0.0,0.0,-0.375,1
NP08578,-0.464,0.0,-0.26,0.0,-0.388,-0.464,0.0,-0.388,0.0,0.0,0.0,0.0,-0.26,0.0,-0.26,-0.388,0.0,0.0,0.0,0.0,1
NP06050,0.0,0.0,-0.509,0.0,0.0,0.0,0.0,0.0,0.0,-0.388,0.0,-0.26,0.0,0.0,-0.26,-0.388,-0.26,-0.388,-0.26,-0.26,1
NP08466,0.0,0.0,-0.401,-0.272,-0.272,-0.401,0.0,-0.401,0.0,0.0,0.0,-0.401,0.0,0.0,-0.272,0.0,0.0,-0.401,-0.272,0.0,1
NP07588,-0.285,0.0,-0.38,-0.136,-0.285,-0.136,0.0,-0.337,-0.22,-0.337,0.0,-0.285,-0.285,-0.136,-0.337,-0.136,0.0,-0.22,0.0,-0.22,1
NP08263,0.0,0.0,-0.401,-0.272,-0.272,-0.401,0.0,-0.272,0.0,-0.272,0.0,-0.272,0.0,0.0,-0.272,-0.272,0.0,-0.401,-0.272,0.0,1
NP07195,0.0,0.0,0.0,0.0,0.0,-0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.411,0.0,0.0,0.0,-0.332,-0.332,1
NP05143,-0.164,-0.388,-0.164,-0.26,0.0,-0.164,0.0,-0.164,-0.332,-0.164,-0.164,-0.164,0.0,-0.26,-0.431,-0.26,-0.164,-0.332,0.0,-0.164,1
NP11350,-0.274,-0.238,-0.238,-0.238,-0.197,-0.089,0.0,0.0,-0.197,-0.238,-0.089,-0.148,-0.306,-0.238,-0.197,-0.36,-0.238,-0.335,-0.089,-0.274,1
NP01296,-0.363,0.0,-0.24,0.0,-0.24,-0.24,-0.24,0.0,0.0,-0.24,0.0,-0.363,-0.24,0.0,-0.24,-0.519,-0.24,0.0,0.0,0.0,1
NP11244,-0.176,0.0,-0.176,-0.528,0.0,-0.352,0.0,0.0,0.0,-0.278,0.0,-0.176,0.0,-0.451,-0.408,0.0,-0.176,0.0,0.0,0.0,1
NP08162,-0.216,0.0,-0.216,-0.521,0.0,-0.332,0.0,-0.216,0.0,-0.332,0.0,-0.216,-0.332,0.0,0.0,0.0,-0.216,-0.332,0.0,-0.216,1
NP05693,-0.383,0.0,0.0,-0.197,-0.197,-0.439,-0.197,-0.197,-0.383,-0.383,0.0,-0.197,-0.197,0.0,0.0,-0.197,0.0,-0.383,0.0,0.0,1
NP09438,-0.24,0.0,-0.309,-0.407,-0.15,0.0,0.0,0.0,0.0,-0.24,-0.309,0.0,-0.407,-0.24,-0.363,-0.309,-0.24,0.0,0.0,-0.24,1
NP03131,-0.203,0.0,-0.203,-0.203,-0.447,-0.511,0.0,-0.203,-0.314,0.0,-0.203,0.0,0.0,-0.203,-0.392,0.0,0.0,-0.203,0.0,0.0,1
NP05434,-0.206,-0.126,-0.206,-0.295,-0.206,-0.268,-0.126,-0.075,-0.295,-0.341,-0.126,-0.239,-0.206,-0.239,-0.206,-0.295,-0.206,-0.268,-0.075,-0.126,1
NP01511,-0.299,0.0,0.0,0.0,-0.299,-0.431,-0.299,0.0,-0.299,-0.299,-0.299,-0.299,0.0,-0.299,0.0,0.0,0.0,-0.299,-0.299,0.0,1
NP01892,-0.278,0.0,-0.451,-0.176,-0.278,-0.352,0.0,-0.278,-0.176,-0.278,-0.176,-0.176,-0.278,0.0,0.0,-0.278,-0.176,0.0,-0.176,-0.176,1
NP07207,-0.299,0.0,-0.5,-0.299,0.0,-0.299,0.0,0.0,0.0,-0.299,0.0,0.0,0.0,0.0,-0.299,0.0,-0.299,-0.299,-0.299,-0.299,1
NP06166,-0.272,0.0,0.0,0.0,-0.272,-0.476,-0.272,0.0,0.0,0.0,0.0,0.0,-0.272,-0.272,-0.272,-0.272,-0.272,-0.401,0.0,-0.272,1
NP06047,-0.209,0.0,-0.209,-0.209,-0.209,-0.493,0.0,0.0,0.0,0.0,0.0,-0.323,-0.323,0.0,-0.209,-0.401,-0.209,-0.209,-0.209,-0.209,1
NP06915,-0.24,0.0,-0.24,0.0,0.0,-0.442,-0.24,-0.24,-0.24,-0.24,0.0,0.0,0.0,-0.24,-0.24,-0.363,-0.24,-0.24,0.0,-0.363,1
NP08468,-0.168,0.0,-0.339,-0.168,-0.394,-0.266,0.0,-0.266,0.0,-0.266,0.0,-0.168,-0.266,-0.168,-0.394,-0.339,0.0,-0.266,0.0,-0.168,1
NP04222,-0.164,0.0,-0.431,-0.388,-0.164,0.0,-0.164,-0.164,-0.164,-0.26,0.0,-0.164,-0.332,-0.332,-0.164,-0.388,-0.26,0.0,0.0,0.0,1
NP09853,-0.328,0.0,-0.276,-0.276,-0.131,0.0,-0.213,-0.213,-0.213,-0.46,-0.131,-0.213,-0.213,-0.328,-0.213,-0.213,-0.213,-0.131,0.0,0.0,1
NP00356,-0.415,-0.136,-0.285,-0.136,-0.22,-0.285,0.0,-0.22,-0.136,-0.337,-0.136,-0.22,-0.22,-0.22,-0.337,-0.22,0.0,0.0,-0.136,-0.22,1
NP09957,-0.186,0.0,-0.332,-0.332,-0.244,-0.186,-0.113,-0.186,-0.186,-0.367,0.0,-0.292,-0.292,-0.186,-0.186,-0.113,-0.292,-0.292,0.0,-0.113,1
NP04792,-0.138,-0.289,-0.138,-0.224,0.0,-0.385,-0.289,-0.224,-0.138,-0.289,-0.224,0.0,-0.224,-0.289,-0.224,-0.138,-0.342,-0.289,0.0,0.0,1
NP07456,0.0,0.0,0.0,-0.299,-0.299,0.0,0.0,0.0,0.0,-0.299,0.0,0.0,-0.299,0.0,-0.5,-0.5,0.0,-0.299,0.0,-0.299,1
NP06186,-0.085,-0.142,-0.296,-0.189,-0.189,-0.23,-0.142,-0.142,-0.296,-0.35,-0.142,-0.189,-0.265,-0.23,-0.23,-0.265,-0.189,-0.296,-0.085,-0.189,1
NP08449,-0.272,0.0,-0.401,0.0,0.0,-0.272,-0.272,0.0,-0.272,-0.272,-0.272,0.0,-0.272,0.0,0.0,-0.476,0.0,-0.272,0.0,-0.272,1
NP08055,0.0,0.0,-0.375,0.0,0.0,-0.453,0.0,0.0,-0.25,-0.453,0.0,-0.25,-0.25,-0.25,-0.25,-0.25,0.0,-0.25,-0.25,0.0,1
NP11374,-0.184,-0.224,-0.289,-0.082,-0.184,-0.082,0.0,-0.289,-0.365,-0.184,0.0,-0.138,-0.317,-0.289,-0.224,-0.317,-0.317,-0.258,-0.082,-0.082,1
