,RRI_A,RRI_C,RRI_D,RRI_E,RRI_F,RRI_G,RRI_H,RRI_I,RRI_K,RRI_L,RRI_M,RRI_N,RRI_P,RRI_Q,RRI_R,RRI_S,RRI_T,RRI_V,RRI_W,RRI_Y,y
NP02966,0.0,0.0,0.0,1.67,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
NP08052,1.33,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1
NP01154,1.67,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
NP09707,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.33,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4,0.0,1.0,0.0,0.0,1
NP07460,1.0,1.4,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.67,0.0,1.0,0.0,1
NP05930,0.0,1.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
NP02595,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.67,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1
NP08445,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.33,1.0,1.29,0.0,1.33,0.0,0.0,0.0,1.0,1
NP02486,1.0,1.29,1.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.22,1.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
NP11121,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.89,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP04142,0.0,1.0,0.0,1.67,0.0,1.67,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
NP11377,1.0,1.0,1.67,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,1
NP07085,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
NP01190,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.67,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
NP07258,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1
NP00788,0.0,1.67,0.0,1.0,0.0,0.0,0.0,1.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1
NP04633,1.0,1.0,1.0,1.0,1.0,1.0,1.44,1.25,1.0,0.0,1.33,1.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
NP02295,1.0,1.67,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
NP09048,1.53,1.0,1.0,1.0,0.0,1.0,1.15,1.22,1.0,1.0,1.0,1.33,1.0,1.0,1.36,1.0,1.0,1.0,1.0,1.0,1
NP07306,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1
NP08260,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1
NP06422,1.4,1.0,0.0,0.0,0.0,2.47,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.67,1.0,1.0,0.0,0.0,0.0,1
NP06698,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP09037,1.0,1.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.33,1.0,0.0,1.0,1.0,1
NP09729,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1
NP08556,1.0,1.0,0.0,1.0,0.0,1.0,1.22,1.22,1.0,1.0,1.14,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,1
NP02824,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.57,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
NP02851,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
NP11376,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
NP04793,1.0,1.0,1.0,0.0,1.33,1.0,1.0,1.0,0.0,1.0,1.67,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.5,0.0,1
NP02968,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.67,0.0,0.0,0.0,1.0,1
NP11333,1.0,1.0,0.0,1.0,1.4,1.77,1.0,1.0,1.0,1.0,1.5,1.2,0.0,1.0,1.0,1.25,1.67,1.0,1.0,1.0,1
NP07711,1.0,1.0,1.0,1.0,0.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.33,1.0,1.0,0.0,1.0,1.0,1
NP06430,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
NP11324,1.0,1.22,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1.0,1.36,1.2,1.4,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP07547,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.14,0.0,1.0,1.0,1.0,1.29,1.0,1.0,0.0,0.0,1
NP02240,0.0,1.0,1.0,1.0,0.0,0.0,1.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
NP09349,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
NP06499,1.0,1.29,1.0,1.0,1.0,1.0,0.0,1.33,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.33,1.0,0.0,1.0,0.0,1
NP06092,1.67,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.5,1
NP05914,0.0,1.0,0.0,1.0,1.5,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.29,1.33,1.0,1.0,1.0,1
NP11335,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.24,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1.0,1
NP03841,1.29,0.0,1.0,0.0,0.0,1.67,0.0,1.33,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
NP09528,1.0,1.0,0.0,1.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1
NP04481,1.0,0.0,0.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
NP05281,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.67,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1
NP06716,1.0,1.0,0.0,1.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1.0,0.0,0.0,1.0,1
NP03046,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.67,1.67,0.0,0.0,0.0,0.0,1
NP11403,1.0,1.0,1.5,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.29,1.59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
NP05477,1.4,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.33,0.0,0.0,0.0,1.0,1
NP07704,1.33,1.0,1.0,1.0,0.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.33,1.0,1.0,0.0,1.0,1.0,1
NP05180,1.0,0.0,0.0,1.0,1.4,0.0,0.0,1.0,0.0,1.0,1.0,1.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP01182,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
NP06679,1.0,0.0,1.0,1.0,0.0,0.0,1.5,0.0,1.0,0.0,1.33,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.5,1
NP08918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.5,1.0,0.0,0.0,0.0,1
NP08156,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.4,0.0,0.0,1.0,1.0,1
NP07537,0.0,1.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1
NP10687,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1
NP04876,0.0,1.0,1.0,1.0,1.4,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
NP03462,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
NP02933,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
NP06162,1.0,1.0,1.67,1.0,0.0,0.0,0.0,1.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.67,0.0,1.0,1.0,1
NP05888,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1
NP11166,1.25,1.0,1.0,1.0,1.25,1.0,1.22,1.27,1.0,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,0.0,1.0,1.0,1
NP06191,1.0,1.0,1.4,1.0,0.0,1.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
NP06130,1.0,1.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1
NP03749,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1
NP02648,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.67,1.0,0.0,0.0,1.0,0.0,1
NP10718,1.0,1.0,0.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.67,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
NP10806,1.0,1.0,1.67,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1
NP04960,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4,1.0,0.0,1.0,1.0,1
NP07430,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
NP00026,1.2,1.0,1.0,1.2,0.0,1.0,1.0,1.0,1.0,1.0,1.25,1.47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
NP10659,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
NP09400,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
NP10796,1.0,1.0,1.67,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
NP05622,1.0,1.0,1.4,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
NP11238,1.4,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.67,0.0,0.0,1.83,0.0,1.0,0.0,0.0,1.0,1
NP03178,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
NP04900,0.0,0.0,1.0,0.0,1.0,1.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
NP01325,1.0,1.0,1.0,1.33,1.0,1.0,1.29,1.0,1.0,1.0,1.25,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP00760,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.5,1.0,0.0,0.0,1.0,1
NP07549,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.4,0.0,0.0,0.0,1.0,1.4,1.0,1.0,1.0,0.0,1
NP10882,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
NP09893,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
NP05570,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
NP03551,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1
NP10753,0.0,1.0,0.0,0.0,0.0,1.67,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
NP00062,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1
NP09804,1.33,1.5,0.0,1.0,0.0,1.0,1.4,1.29,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.4,1.0,0.0,1.0,0.0,1
NP06702,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.5,1.5,0.0,0.0,1.0,1
NP05168,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.71,1.0,1.0,1.0,1.0,1
NP07482,1.0,0.0,1.67,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1
NP09903,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
NP06858,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
NP03210,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
NP04366,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
NP05767,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.67,1.0,1.29,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
NP07517,1.0,1.67,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
NP03590,0.0,1.0,0.0,1.0,0.0,0.0,1.67,1.0,0.0,0.0,1.67,0.0,0.0,1.0,1.67,0.0,1.0,0.0,0.0,0.0,1
NP06361,1.33,1.0,1.0,1.4,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.91,1.0,0.0,0.0,1.0,1.0,1
NP04189,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.29,1.0,0.0,1.0,1.5,1.4,1.0,0.0,1.0,0.0,1
NP11341,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.0,0.0,1.33,1.0,1.0,0.0,1.0,1.0,1.25,1.0,1.0,1.0,1.0,1
NP06395,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.5,1.0,0.0,0.0,1.0,0.0,1
NP01967,1.29,1.67,1.0,1.0,0.0,1.0,2.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP02024,1.0,1.0,0.0,1.0,0.0,1.0,4.26,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.67,1.0,1.0,0.0,0.0,1.67,1
NP05122,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.29,2.54,1.0,1.0,1.0,1
NP01530,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.33,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1
NP07154,1.4,0.0,1.0,0.0,0.0,1.5,0.0,2.26,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
NP03483,1.0,1.0,1.67,1.33,0.0,1.0,1.0,1.0,0.0,1.67,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1
NP01609,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,1.0,1
NP02261,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
NP06272,1.0,1.8,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
NP01370,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.33,1.0,0.0,1.33,1.0,1.0,0.0,0.0,1.29,1.0,0.0,1.0,0.0,1
NP06876,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.25,0.0,0.0,1.0,1.0,1
NP03571,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
NP06992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
NP02823,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1
NP03798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.33,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1
NP04797,1.0,1.0,1.0,1.0,1.4,0.0,1.0,1.0,0.0,1.0,1.4,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
NP00748,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.5,0.0,0.0,1.0,0.0,1
NP04698,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.5,0.0,1.0,0.0,1.0,0.0,1
NP04382,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.33,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1
NP01926,1.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1
NP07235,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
NP03410,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1
NP06917,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.5,1.0,0.0,0.0,1.5,1.0,1
NP04877,0.0,1.0,1.0,0.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
NP09009,1.0,1.67,1.0,1.0,0.0,1.0,1.9,1.5,0.0,0.0,1.25,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP06745,1.0,1.0,1.0,1.0,1.0,1.18,1.29,1.0,1.0,1.0,1.38,1.0,1.0,1.0,1.0,1.17,1.0,0.0,1.0,1.0,1
NP07338,1.0,1.0,1.0,1.0,0.0,0.0,2.33,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
NP01890,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
NP03116,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1
NP07627,1.33,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.5,1.0,1
NP03850,0.0,0.0,0.0,1.0,0.0,1.67,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1
NP09207,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.5,0.0,0.0,0.0,1.0,1
NP07374,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
NP11067,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
NP00040,1.15,1.0,1.0,1.0,1.0,1.0,1.22,1.0,0.0,1.0,1.33,1.15,1.0,1.0,1.4,1.0,1.0,1.0,1.4,1.0,1
NP03748,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.67,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.5,0.0,0.0,1.0,1
NP07070,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1
NP07970,1.0,1.4,1.0,1.0,0.0,0.0,1.33,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1
NP07477,1.0,1.0,1.0,0.0,0.0,1.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1
NP06340,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
NP08627,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
NP08707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1
NP04905,0.0,0.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
NP09340,2.11,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1
NP05186,1.67,1.5,0.0,0.0,1.4,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1
NP00962,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1
NP08614,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1
NP00911,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1
NP00990,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1
NP01188,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
NP03843,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.57,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
NP09900,1.0,1.4,1.0,1.0,0.0,2.14,1.0,1.0,0.0,1.0,1.29,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.25,1
NP08249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.25,1.0,1.0,1.0,1.0,1
NP02263,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
NP00919,1.0,1.0,1.0,1.89,0.0,1.0,1.0,1.0,0.0,1.0,1.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
