,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
NP08545,1.1796120530777745,1.151922217824742,1.0611363277341903,1.0841766541093976,1.0936614065017405,1.2490066975267338,0.936223386201506,0.9156931903569272,0.7147375324727678,1.4039643052740398,0.6484308101850901,1.225979727687038,0.9221317157712308,0.7814569240230338,0.7251484690930101,0.9722239925825558,0.9142587544164418,0.816639867949765,1.0801854186150537,0.7790748374041735,1.0881259851559868,1.214001489785015,1.0111764761475954,0.968075324143134,1
NP06398,0.9810947907244468,1.3662102765460835,1.361858605377847,0.8073284299372145,1.1643045842271331,1.4578681627714862,0.8714311493668528,1.4984314237072491,0.8766491644061197,1.0005570970592867,1.2364574474462744,0.8182007706777727,0.8827049670855774,1.4396031855636882,0.6737482545382006,0.8952068663651493,1.4925845839655478,0.9805692366580824,0.8670478570055739,1.1145936515915371,0.7920911012877188,1.0239484061781137,1.4943944487979977,1.0977037463029906,1
NP04801,1.0785412102005496,1.0598605105754026,0.964893647683787,1.1723266051105865,0.8760830086812479,0.979153140749536,1.120303267531553,0.8990969503780607,0.8315486906383801,0.6565037279708754,0.9288860068962682,0.9058501905980304,1.0782277710109625,0.9064645902209848,0.7661123450598267,1.024416860627234,0.8765921722235367,0.8559665956272151,1.002664145189751,0.7748515772687773,0.8410249848117967,0.9804517437098058,1.1157271910175768,0.8308553474895095,1
NP00925,1.6234848244728304,0.2242803152078268,1.679627539631151,1.8804057597863924,0.0416369768185197,1.84671586682878,1.0887573283756544,0.5838016948961883,1.2015520932080412,1.1254724757612733,1.0526658452386837,0.941743054635938,1.07867673825992,0.5600554139869758,1.213824171823808,1.2438061775630185,0.4355795325529941,1.1942416251289325,1.283975509963795,0.4646336796868103,0.8995194713448916,1.071498240108562,0.8638251605576996,1.0937433739027185,1
NP09898,1.2804869686161862,0.96306554411671,1.0766764097289203,1.2152403174903463,0.9729540904362244,1.11368172476519,1.132950071309008,0.9301580226335804,1.154045346932428,1.1247950179889414,0.9633148613408602,0.7622253655564059,1.0217840039632295,0.932537582232083,1.1367343332184148,1.2076032420580942,0.9722580974750606,1.039265572841813,1.260722533817222,0.9138052094172184,0.9132820503915676,1.142594066499416,1.1440776156302634,0.9989799049052336,1
NP10943,0.792029707379003,0.8748248510500423,1.172974445109487,0.9143733373752928,0.6060228030078536,1.0533430039477223,0.7837097356206062,1.165743418494558,0.534123234052606,0.8020870280090708,0.6334500103732301,0.8555552566468149,0.7833206397562833,1.1524075484471523,0.4817212490479817,0.8249122447435812,1.1600681610712869,0.5490793184813318,0.9139470049618909,1.0394109388942885,0.5669967133868741,0.4933276570661339,1.1200985341767686,1.5762642657148,1
NP00014,0.7900519584332533,1.5240022267899964,1.2760330197380556,0.9288548530512404,1.0324295619743518,1.549458258448182,0.9351780832552784,1.2586599092426405,1.383295915568136,1.189099387799022,0.9018412281027312,1.5005898901141248,1.0365674526478548,1.2351869236291348,1.4607950997591508,0.905093511955244,1.383595486032235,1.525096041483173,1.0803970764699464,1.186086739702972,1.3654328653783216,1.0648464163822524,1.2856017702434082,0.9245309691621058,1
NP08079,0.8996888737670484,1.156291811153286,0.9138757560215116,0.8827431967414894,1.2694802398373772,1.0707211901906784,0.9350090261451196,1.0965160611106486,0.8152559013691462,0.6283113478462791,1.0222267669003642,1.1021632194559732,0.8682858441952106,1.0442513444029056,0.8754366124932964,0.857198629800364,1.100643615494425,0.8163591237963727,0.6567075151650715,1.013216340425062,0.9094774169787356,0.7804823750663044,1.0245768569270088,0.7053566593180501,1
NP06113,0.9902674111838956,1.0637689154923222,0.9096800117715312,0.9702762912845664,1.0378493527029793,1.003275931690086,0.8462121988927256,0.8985625533664867,1.103827618196482,1.0478223753845397,1.0044618574985844,1.156933600024519,0.9005373672977023,0.9580554617105932,1.0929569477743746,0.8984209090631718,0.9558562767429174,1.096129152237196,0.8726734212035525,1.0297696754230694,1.1622704874038694,1.1589436621095957,0.9370453053062164,0.8328682774958026,1
NP06355,1.122845059583985,0.9799334047026906,1.023357962172443,1.1273068015359555,1.0225562716485843,1.0173026333497357,0.7922567254263061,1.1256433348597492,0.8653663549169324,0.9629931696838804,0.9330793988109276,0.945124968382753,0.7892004345173036,1.1017529630107792,0.9460545234918096,0.7899283324723374,1.0643371107504027,0.8963254929373992,1.1475062488331338,0.9094244848919472,1.0911078875620064,1.0719387250959649,0.9665133974325748,0.8393777926153893,1
NP04952,0.6173472906335996,1.138627708446685,1.2660733573295258,0.795161175330789,1.221942134844242,1.278189013374322,0.8028323694765106,1.035375934261491,1.0705199885176298,0.9797196083173322,1.1243842924652654,0.979974711104681,0.8313477591376935,1.056859407998551,1.0264816902307787,0.7655966179735919,1.0670608723104062,1.1277562998246082,0.833586760196581,1.176902987010741,0.9970685983623356,0.969188873439904,1.1430606122347249,1.045239763842444,1
NP09429,0.8968887128814055,0.7360000418727481,0.9870566923374072,0.9485379096622176,0.9494620429389212,0.9545115232472792,1.0266856579517376,0.6695039605379766,1.011170054648929,1.0072242058527958,0.9128032059299384,1.066726021702241,1.0557873800795574,0.686800464082365,1.041239237256811,0.9496096996859216,0.5615630740037917,1.1700174423125294,0.9108029615085698,0.6482795264585977,1.1291573963907726,1.0664356262239747,0.7745980232420318,0.7121099788811591,1
NP04977,0.8309753563572511,1.478419174244709,1.1166252012916125,0.9990682716937284,1.4122246309607664,0.9931435203040796,0.8766924416314116,1.2970205939669404,1.2797624509535812,0.990638924487602,1.353576221159643,0.8843841477196352,0.924242015537333,1.331235313863713,1.2543864745526383,0.9223624356207792,1.3479407264993302,1.4158687155401504,1.030993261241896,1.2629743753643343,1.2365683575470443,0.7983702624073672,1.3681874602562525,1.0916478632870217,1
NP03676,1.0156870361061967,1.1502071179524225,0.9379381899247324,0.8827976446530885,1.2552463998215588,1.0448306120286035,0.6857119926529154,1.1558101659957123,0.8335746127338632,0.9662947713767815,1.2546734520008995,1.3012631333793705,0.689655172413793,1.3697318007662838,0.9525862068965516,0.8694572630521561,1.32236567545776,0.9969112972477824,0.967396367023754,1.6907312529110383,1.0891651141127152,1.2422187864348353,1.1947856763338085,0.7523687923488958,1
NP04634,1.0726306688799605,1.2581952476388265,0.8387553526386861,1.102904905791968,1.121200445939204,0.7999624915552623,1.0184283423504823,1.1931088780404084,1.0635160334731737,1.0240127785906203,0.7533150924006381,1.1709569380369294,1.0225889506124954,1.223275363885732,1.1379898704816809,1.037328647846643,1.2412232622221906,1.0991682467881694,0.8399904302309799,1.1292725250145037,1.0095683310387542,1.1031555223441154,0.970436153377176,0.7978624152274286,1
NP01567,1.2419339204486373,0.9382604648084276,0.9067702945152244,0.818263082260506,1.110737912620534,1.2172518324518298,1.114956245898053,1.1854076018700828,1.77309122730256,1.1334621361131505,1.5751699875925136,0.6937302290219691,1.0979315122723674,1.2023840943080852,1.7813489707046717,1.1620338636845189,1.1157863132821304,1.6555461685247506,1.3023063706053395,1.0338649513907243,1.328930412371134,1.4388432534338809,0.8124008738067451,0.9872744411527068,1
NP01326,1.0147165803408724,1.3316764125773624,1.0865610793655482,1.025623595445269,1.4194673503896027,0.9539973104050924,0.8423955193880918,1.0377289337244378,1.0052057450501997,0.8545725512475727,1.180581465604578,1.0113999703326524,0.8093350347823645,0.9557168744617484,0.9624550121582176,0.7997387100806445,0.924701369259564,0.956807315485164,0.889403101135071,1.0899521913869883,1.0042855319050163,1.0486294060028365,1.1648634209608455,1.072837099381333,1
NP06983,0.8181840811194949,0.7769250699263682,0.8479937328072684,1.0591770442716522,0.691743223820575,0.779796756590447,1.0644885977100589,0.7085061148241452,1.3931912250060363,1.0753031315118595,0.8428893229748189,1.2134697128547145,1.0780463339827555,0.7013633031770226,1.4977862913607911,1.0271122638687609,0.7309623275100389,1.3402623245432104,1.0912102489164437,0.7981620924398163,1.185296204924047,0.821094819274506,1.1282927313797533,1.2520171275591303,1
NP09473,0.68321486898593,0.9972049735033148,1.3155613551730252,0.6570180026872828,1.0281629841505877,1.60217156373169,0.7280780723213117,1.401856845346109,1.2551570187463,0.7048374590980464,1.436287233790579,1.2978261755872251,0.8234856292224891,1.4930436276193744,1.269698986602542,0.8002940653170234,1.4335746701783545,1.3732253415529814,1.104264872501434,1.267360268301975,1.5813511490956906,0.6342095867178433,0.6272211750003939,0.7969595197714898,1
NP01677,0.9661020802936638,1.1589814414030866,0.9002106985148876,1.029465318087623,1.1543745324320096,1.0520331048060176,1.0857334998991417,1.2178516537710455,0.9878642826558084,1.1101307839716912,1.089106162012904,0.7385114466170669,1.1285735345505383,1.151826647629656,0.9458013093411516,1.114758302145666,1.2046453228365654,0.9307287173336392,1.0476149476397585,1.0663867297912428,0.8398008291758302,0.8624475017201066,0.9459905838642398,0.9662059787625412,1
NP06851,0.8178751059074596,0.9666474843601186,0.9802059677297352,0.8572743548169167,0.9948282440650446,1.2042219471231506,0.6697155288617284,0.8585844153484975,1.1207321451859218,0.9613532515155724,0.9648882634358082,0.8895181101748354,0.731151840203492,0.9162531707612502,1.186861964746002,0.7069923276281841,0.9087276099513024,1.2245234316163065,1.15911052240753,1.1498929152008808,1.3000463083751264,0.6355096399372173,1.0547364704543707,1.2177720860458,1
NP10759,0.8061715533858715,1.019261399568746,0.6155733810052627,0.5648782493854416,1.0256446087131768,0.5988761481733061,0.7001750109381835,1.2704969060566285,0.8557389003479384,1.109595155228674,0.8789790758916886,0.7440960538923124,0.695118076882347,1.1609234353489364,0.9357901796745388,0.7815374080259377,1.0549073097106445,0.8191103409241778,1.063456993114788,0.6829924982016236,0.7185626691330115,1.2776556655026832,1.0295546726607667,0.8245536911545556,1
NP09911,0.8796210284113614,0.960192877954536,0.9249986144604024,0.855288864619541,0.703000542065711,0.8422529386507587,0.6229366980854836,0.9109240578975394,0.900581689120782,0.5565680117834746,0.7038310294488771,0.8634255257764436,0.5931951708819945,0.900484903389709,0.9179320474462196,0.5827177754557883,0.8632900073675311,0.9039900694855452,0.783375356750301,0.7850595102373148,1.0261653661143646,0.809201867146306,0.9732980911840466,1.0014819816550111,1
NP07049,1.2936436822752528,1.1410183271390804,1.2879415213405958,1.1947485934622954,1.3546656957010674,0.7606113966642026,1.1103323006332633,0.6824691791703639,1.363024549190737,1.0098127506478376,1.1539948980778565,1.068068519278162,0.9700384196341532,0.7481834639928566,1.2226374792132575,1.1928996617272631,0.7538345713899507,1.4734359060550637,1.437379660423595,0.8278445983679661,1.527349903728339,1.0786771130537047,0.761684992606326,1.5453474721206528,1
NP04205,0.9653027515597506,1.1370617620583692,0.9307675741578316,0.9838508367580436,0.9651049070634478,0.9256799170184856,1.01399876300206,1.133069092809338,0.9295984429630352,0.9814566800787954,0.918217199480025,1.0733924573133051,0.9992669978223432,1.081710464458476,0.90711510269147,1.0310988361474762,1.103490606170734,0.932523757200958,1.0954054604726973,0.6241836464724928,1.1067216325850189,0.968054502227372,1.141273518226855,1.0368692406311968,1
NP10321,0.7522973432725882,1.0525406098185617,1.1611518908535132,0.6598697600709336,1.0696029457782288,1.1199161254744747,0.6792281079549621,0.7431783182049922,1.1822288994149035,0.8937509158343175,0.7886039837567246,0.8886978797099121,0.7453532207834781,0.7087887231601379,1.1231256308284236,0.7214249599417357,0.7313892773454356,1.1524284855315017,1.0404445018736277,0.8935650600852822,0.7823532212104108,0.9180921111427344,1.0465741897961962,1.1546136076334776,1
NP06153,0.8275076297190578,1.1683808539015317,1.130429192845364,1.1024994833459367,0.9547113369135444,1.0105970542935263,1.076159616615987,1.066237408553418,0.9603260177545392,0.984362038056789,1.111683580596861,1.136096905004867,1.0683303197172682,1.0293222352563196,1.0362379721712345,1.035363054283701,1.187090004588089,1.0379286893192636,0.9588110948961744,0.8439021573703072,0.9391063540110608,1.0493230752839633,1.2072656881789638,1.0474860837644608,1
NP07719,0.7772514629032764,0.868468687491124,1.1800466251525488,0.7440603072540238,1.1991483556442757,1.1833054133083225,0.8968690467467759,0.9156898252913922,0.5109472599007181,1.0515751019653696,0.9030902702589048,0.620449695345935,1.0129405896696966,0.8898760295346418,0.6056722456218133,0.9171095671907112,0.8915951026679984,0.5501292327208287,1.0512758124576849,1.0465275246080932,0.638329383886256,0.6929876837504966,1.4254148711836434,1.2045010594623229,1
NP08658,1.035986968187045,1.0503250984354855,0.9473652740513608,1.2773178165801715,1.0880860857475991,0.4090909606903455,0.8766679501408049,0.4822833210819893,0.6346800751964848,1.0173667868427931,1.1724877095023782,0.9337476792316722,0.8838553864168619,0.4888492654886098,0.5834016393442624,0.914469460619235,0.6750165104023216,0.6732222059535743,1.0854043775621822,0.839669996012963,0.6203032192768128,0.8274014976453039,1.6837979348875305,1.5466185977125808,1
NP04804,1.2286666334215144,1.1066875969584218,1.0101187568585932,1.032774896982628,1.1476239587352746,0.8929609516118052,0.9549538391444716,0.950978938021096,1.2195116265369028,0.9463415073873456,1.203959356072413,0.6527843344695813,1.0610833111107627,0.7950374711760186,1.1650247265105738,1.0538240613386034,0.8293399939461562,1.082044040736402,0.9964392160404624,0.8868149244716406,0.9340547355724408,1.0732305309346573,0.8863483982093424,1.0867878983201822,1
NP06423,1.1650208208734028,1.3129977942635815,0.8694032690062127,0.9328787896159144,1.2787559776487245,1.1835120818156206,0.8398040482915171,1.0317746369173628,0.7359634480612535,1.0300891534451944,1.029165198759205,0.8417571102631458,0.8174588037839486,1.028062899362869,0.7072660779676535,0.9094774924760396,1.0838012339715173,0.7170050706363134,1.1004514004075645,1.1664821285218427,0.890840111250652,1.0960103551549225,0.9033782321276936,1.1777477791305504,1
NP01394,0.9209149387138796,1.1983427985311592,0.857942793108588,0.9605119151495212,1.2551274760614852,0.8954858696080393,1.000082475924175,1.0423510581539066,0.9186377913573638,1.065693105599611,0.9381932849670962,1.000804975544253,1.008651243798778,0.9891161809783494,0.858123512952214,0.972441750364351,1.0069877305692134,0.8484816594946402,1.0398906353343722,1.1478271362583905,0.6665242583141293,0.9227939492836584,1.056259395913825,1.094588680275762,1
NP10945,1.4794670315718197,0.7208522604369457,0.6698519453770844,1.356554312289003,0.7829416857343989,0.9512185316651508,1.184598435847698,1.127776948810937,0.8842685025398822,1.0186843654458684,0.706054117874488,0.9399999810015895,1.1475620975160994,1.207605029132168,0.7273459061637535,1.231803498530205,1.1890591281437544,0.7438547863514866,1.4359702743338838,1.2231711759083528,0.495235204949348,1.0581067147828334,0.8527516432529967,0.891384198994716,1
NP04370,0.8096158504030238,1.1758779439743796,0.9285325313870558,1.1606520130191174,0.8591715937293554,1.0856409056978975,1.0414277951773958,1.1338153262217368,1.1561166699691303,1.0513226305653949,0.7672057129680819,0.9826622535983196,1.048938940700334,1.1576199693320932,1.1658792376063831,0.9909111887473504,1.1923017235068685,1.1242808265861537,1.0110836096299474,1.130601116425799,0.95674289018491,0.8631961967284658,0.9357267254767424,1.0766580867349065,1
NP04457,0.7423034057912594,1.211602820188958,0.9455966569968292,0.8568591825114077,0.9308177001977548,0.811594952542725,1.0441933765647724,1.081298755942722,1.2134521211263922,1.1447164206024192,1.276511071123934,1.111996852941659,1.0522391049991184,1.066783787999442,1.2723788286772135,0.997586435108604,1.1719838341434246,1.1579830501897896,0.9954757977878318,1.2580874866080438,1.0467867194238074,0.9288182831661091,0.9509442042580958,0.8220903010033442,1
NP04717,0.695590472645729,0.7525079670486468,1.1565557836664793,0.6845582505308491,0.8683400615891237,1.1786813207716171,0.9276369577519098,1.3579534145496808,1.222237923819927,0.8504867838546722,1.166953432243779,1.154891165621935,0.9580608402695204,1.464934064935923,1.2135904030743248,0.7905166895482705,1.326150679352872,1.374870322083222,0.8320386382058904,1.1713120890750246,1.4661137412920122,0.6529447527898177,0.9840851430918652,1.0823892536071291,1
