,OVPC_Aromatic,OVPC_Negative,OVPC_Positive,OVPC_Polar,OVPC_Hydrophobic,OVPC_Aliphatic,OVPC_Tiny,OVPC_Charged,OVPC_Small,OVPC_Imino_acid,OVP_Aromatic_N1,OVP_Negative_N1,OVP_Positive_N1,OVP_Polar_N1,OVP_Hydrophobic_N1,OVP_Aliphatic_N1,OVP_Tiny_N1,OVP_Charged_N1,OVP_Small_N1,OVP_Imino_acid_N1,OVP_Aromatic_N2,OVP_Negative_N2,OVP_Positive_N2,OVP_Polar_N2,OVP_Hydrophobic_N2,OVP_Aliphatic_N2,OVP_Tiny_N2,OVP_Charged_N2,OVP_Small_N2,OVP_Imino_acid_N2,OVP_Aromatic_N3,OVP_Negative_N3,OVP_Positive_N3,OVP_Polar_N3,OVP_Hydrophobic_N3,OVP_Aliphatic_N3,OVP_Tiny_N3,OVP_Charged_N3,OVP_Small_N3,OVP_Imino_acid_N3,OVP_Aromatic_N4,OVP_Negative_N4,OVP_Positive_N4,OVP_Polar_N4,OVP_Hydrophobic_N4,OVP_Aliphatic_N4,OVP_Tiny_N4,OVP_Charged_N4,OVP_Small_N4,OVP_Imino_acid_N4,OVP_Aromatic_C1,OVP_Negative_C1,OVP_Positive_C1,OVP_Polar_C1,OVP_Hydrophobic_C1,OVP_Aliphatic_C1,OVP_Tiny_C1,OVP_Charged_C1,OVP_Small_C1,OVP_Imino_acid_C1,OVP_Aromatic_C2,OVP_Negative_C2,OVP_Positive_C2,OVP_Polar_C2,OVP_Hydrophobic_C2,OVP_Aliphatic_C2,OVP_Tiny_C2,OVP_Charged_C2,OVP_Small_C2,OVP_Imino_acid_C2,OVP_Aromatic_C3,OVP_Negative_C3,OVP_Positive_C3,OVP_Polar_C3,OVP_Hydrophobic_C3,OVP_Aliphatic_C3,OVP_Tiny_C3,OVP_Charged_C3,OVP_Small_C3,OVP_Imino_acid_C3,OVP_Aromatic_C4,OVP_Negative_C4,OVP_Positive_C4,OVP_Polar_C4,OVP_Hydrophobic_C4,OVP_Aliphatic_C4,OVP_Tiny_C4,OVP_Charged_C4,OVP_Small_C4,OVP_Imino_acid_C4,y
peptide_pv_57,-0.29731,-0.80945,2.09633,0.39552,1.72642,1.5189,-1.77951,1.54265,-2.34383,-0.7232,2.29399,-0.245,-0.51834,1.10896,0.55686,-0.51306,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,1.44853,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,2.24676,1.05472,0.65836,-0.53413,-0.51834,1.75726,-0.83356,-0.2957,-0.3348,-0.34722,1.87835,0.86517,0.73006,-0.53063,-0.56558,1.42997,-0.86517,-0.18754,-0.35333,-0.25015,2.15876,0.95894,0.63195,-0.54288,-0.63195,1.80144,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,1.96938,0.99435,0.67609,-0.57779,-0.54288,1.565,-0.86717,-0.20316,1
peptide_pv_58,-0.4985,-0.80945,0.16807,-0.39734,0.8183,1.31635,0.42295,-0.42702,0.00552,-0.7232,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,2.42867,1.06194,0.55337,-0.69035,-0.51658,2.01859,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,1.87835,0.86517,0.73006,-0.53063,-0.56558,1.42997,-0.86517,-0.18754,-0.35333,-0.25015,2.15876,0.95894,0.63195,-0.54288,-0.63195,1.80144,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,-0.53763,1.84797,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,1.73074,-0.54288,-0.63898,-0.86717,-0.20316,1
peptide_pv_59,0.74991,-0.80945,0.60904,0.60898,-0.22954,-0.52608,-0.29709,0.02342,0.18623,0.77029,-0.43592,-0.245,1.92923,1.10896,0.55686,-0.51306,-0.61969,1.65098,-0.88128,-0.12693,2.34364,-0.23443,-0.41175,1.06194,0.55337,-0.69035,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,2.24676,1.05472,0.65836,-0.53413,-0.51834,1.75726,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,-1.36975,-0.53063,1.7681,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,-1.58239,-0.54288,-0.63195,-0.55511,1.02872,4.78172,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,0.94382,-1.4791,-0.59174,1.92923,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,0.99435,-1.4791,-0.57779,1.84202,-0.63898,1.15318,-0.20316,1
peptide_pv_60,1.65558,-0.80945,0.69547,-0.31982,1.47215,-0.77802,0.99559,0.11171,0.28744,-0.7232,-0.43592,-0.245,-0.51834,-0.90174,0.55686,-0.51306,1.61372,-0.6057,1.13471,-0.12693,2.34364,-0.23443,-0.41175,1.06194,0.55337,-0.69035,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,-0.53413,1.92923,-0.56907,1.19968,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,-1.36975,-0.53063,1.7681,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,0.95894,0.63195,-0.54288,-0.63195,-0.55511,1.02872,-0.20913,2.81411,-0.30021,1.80712,0.97649,0.62144,-0.53763,-0.54113,1.46751,-0.88738,-0.18754,3.06402,-0.29796,-0.47222,0.94382,0.67609,-0.59174,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,1.73074,-0.54288,-0.63898,-0.86717,-0.20316,1
peptide_pv_61,0.14084,-0.07052,-0.48163,-0.59115,0.03126,1.09354,-0.7517,-0.54414,-0.15111,-0.7232,2.29399,-0.245,-0.51834,-0.90174,0.55686,-0.51306,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,1.44853,-0.51658,-0.49539,1.2458,-0.13146,-0.41738,3.40797,-0.44508,1.05472,-1.51892,-0.53413,-0.51834,1.75726,1.19968,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,1.88455,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,0.95894,-1.58239,-0.54288,-0.63195,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,0.97649,-1.60917,-0.53763,1.84797,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,-0.83161,-0.19704,3.19017,-0.30467,-0.50777,-1.00568,0.67609,-0.57779,-0.54288,-0.63898,-0.86717,-0.20316,1
peptide_pv_62,1.05886,1.65364,-0.65998,1.21774,-0.7457,0.14043,-0.49474,0.54894,-0.51656,-0.7232,-0.43592,-0.245,-0.51834,1.10896,-1.7958,-0.51306,1.61372,-0.6057,1.13471,-0.12693,2.34364,-0.23443,-0.41175,1.06194,0.55337,-0.69035,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,1.87835,0.86517,-1.36975,-0.53063,-0.56558,1.42997,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,0.95894,-1.58239,-0.54288,1.58239,-0.55511,1.02872,-0.20913,-0.35535,3.33105,-0.55337,0.97649,-1.60917,-0.53763,-0.54113,1.46751,1.12691,-0.18754,3.06402,-0.29796,-0.47222,-1.05953,0.67609,-0.59174,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,1.96938,0.99435,0.67609,-0.57779,-0.54288,1.565,-0.86717,-0.20316,1
peptide_pv_63,-0.78716,-0.80945,1.58877,0.23465,0.34449,0.34763,-0.77404,1.0242,-0.91379,-0.7232,-0.43592,-0.245,1.92923,1.10896,0.55686,-0.51306,-0.61969,1.65098,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,1.44853,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,1.87835,0.86517,-1.36975,-0.53063,-0.56558,1.42997,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,0.95894,0.63195,-0.54288,-0.63195,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,-0.53763,1.84797,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,2.11766,0.94382,0.67609,-0.59174,-0.51834,1.67024,-0.83161,-0.19704,-0.31346,-0.30467,1.96938,0.99435,0.67609,-0.57779,-0.54288,1.565,-0.86717,-0.20316,1
peptide_pv_64,-1.23619,-0.80945,-0.04691,-0.76074,0.93181,1.38597,0.62943,-0.64662,-0.28815,-0.7232,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,1.44853,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,-0.53413,1.92923,-0.56907,1.19968,-0.2957,-0.3348,-0.34722,1.87835,0.86517,0.73006,-0.53063,-0.56558,1.42997,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,1.84202,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,0.97649,-1.60917,-0.53763,1.84797,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,2.11766,0.94382,0.67609,-0.59174,-0.51834,1.67024,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,1.73074,-0.54288,-0.63898,-0.86717,-0.20316,1
peptide_pv_65,1.94158,-0.80945,-0.317,-1.21731,0.25945,0.37371,-0.59357,-0.92252,-0.65712,0.77029,2.29399,-0.245,-0.51834,-0.90174,0.55686,-0.51306,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,1.44853,-0.51658,-0.49539,1.2458,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,-1.51892,-0.53413,-0.51834,-0.56907,1.19968,3.38181,2.98686,-0.34722,-0.53238,0.86517,0.73006,-0.53063,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,-0.54288,1.58239,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,1.80712,0.97649,-1.60917,-0.53763,-0.54113,1.46751,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,1.73074,-0.54288,-0.63898,-0.86717,-0.20316,1
peptide_pv_66,0.64158,0.19818,-0.09251,-0.52949,0.57063,-0.25341,-0.72834,0.05209,-0.35045,-0.7232,-0.43592,-0.245,-0.51834,-0.90174,0.55686,-0.51306,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,1.06194,-1.80712,-0.69035,-0.51658,-0.49539,-0.8027,-0.13146,2.39593,-0.29343,-0.44508,-0.94812,0.65836,-0.53413,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,1.88455,-0.56558,-0.69931,-0.86517,-0.18754,2.83023,-0.25015,-0.46323,-1.04282,0.63195,-0.54288,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,-0.53763,1.84797,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,0.94382,-1.4791,-0.59174,-0.51834,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,1.96938,0.99435,0.67609,-0.57779,-0.54288,1.565,-0.86717,-0.20316,1
peptide_pv_67,-0.44175,-0.80945,-0.93436,-1.21731,0.25945,1.57343,0.59237,-1.55314,-0.23544,-0.7232,2.29399,-0.245,-0.51834,-0.90174,0.55686,-0.51306,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,1.44853,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,1.05472,-1.51892,-0.53413,1.92923,-0.56907,1.19968,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,-1.36975,-0.53063,1.7681,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,-0.54288,1.58239,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,0.97649,-1.60917,-0.53763,-0.54113,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,1.73074,-0.54288,-0.63898,-0.86717,-0.20316,1
peptide_pv_68,1.94158,-0.80945,0.30036,0.34808,-0.71853,-0.22615,-1.77951,-0.29189,-1.0788,3.75728,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,1.44853,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,-1.51892,-0.53413,-0.51834,-0.56907,1.19968,3.38181,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,1.88455,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,-1.58239,-0.54288,-0.63195,-0.55511,1.02872,4.78172,2.81411,-0.30021,-0.55337,0.97649,0.62144,-0.53763,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,-0.29796,2.11766,0.94382,-1.4791,-0.59174,-0.51834,1.67024,-0.83161,-0.19704,-0.31346,-0.30467,1.96938,0.99435,-1.4791,-0.57779,-0.54288,1.565,-0.86717,-0.20316,1
peptide_pv_69,-0.2526,-0.80945,0.74134,-0.07432,1.12101,-0.54036,0.05587,0.15856,-0.51656,-0.7232,-0.43592,-0.245,1.92923,1.10896,0.55686,-0.51306,-0.61969,1.65098,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,1.06194,-1.80712,-0.69035,-0.51658,-0.49539,1.2458,-0.13146,2.39593,-0.29343,-0.44508,1.05472,0.65836,-0.53413,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,1.87835,0.86517,0.73006,-0.53063,-0.56558,1.42997,-0.86517,-0.18754,2.83023,-0.25015,-0.46323,0.95894,0.63195,-0.54288,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,-0.30021,1.80712,0.97649,0.62144,-0.53763,-0.54113,1.46751,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,-0.57779,-0.54288,-0.63898,-0.86717,-0.20316,1
peptide_pv_70,0.2392,-0.80945,0.74134,-0.39734,1.27236,1.31635,-1.2289,0.15856,-0.7776,-0.7232,2.29399,-0.245,1.92923,1.10896,0.55686,-0.51306,-0.61969,1.65098,-0.88128,-0.12693,2.34364,-0.23443,-0.41175,-0.94168,0.55337,-0.69035,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,1.87835,0.86517,0.73006,-0.53063,-0.56558,1.42997,-0.86517,-0.18754,-0.35333,-0.25015,2.15876,0.95894,0.63195,-0.54288,-0.63195,1.80144,-0.97208,-0.20913,-0.35535,-0.30021,1.80712,0.97649,0.62144,-0.53763,-0.54113,1.46751,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,1.73074,-0.54288,-0.63898,-0.86717,-0.20316,1
peptide_pv_71,-0.2526,0.24616,-0.78737,-1.04338,0.51559,0.945,-0.31121,-0.62222,0.00552,-0.7232,-0.43592,-0.245,-0.51834,-0.90174,0.55686,-0.51306,1.61372,-0.6057,1.13471,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,1.44853,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,2.88006,-0.53238,0.86517,-1.36975,-0.53063,-0.56558,1.42997,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,1.84202,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,-0.30021,1.80712,0.97649,0.62144,-0.53763,-0.54113,1.46751,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,0.94382,-1.4791,-0.59174,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,1.73074,-0.54288,-0.63898,-0.86717,-0.20316,1
peptide_pv_72,0.55994,-0.80945,-0.15595,-0.35521,-0.20828,1.02573,-0.77404,-0.758,-0.91379,0.9651,2.29399,-0.245,-0.51834,-0.90174,0.55686,-0.51306,-0.61969,-0.6057,-0.88128,-0.12693,2.34364,-0.23443,2.42867,1.06194,0.55337,-0.69035,-0.51658,2.01859,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,-1.51892,-0.53413,-0.51834,-0.56907,1.19968,3.38181,-0.3348,-0.34722,-0.53238,0.86517,-1.36975,-0.53063,1.7681,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,1.84202,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,-0.30021,1.80712,0.97649,0.62144,-0.53763,-0.54113,1.46751,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,0.94382,-1.4791,-0.59174,1.92923,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,-0.57779,1.84202,-0.63898,1.15318,-0.20316,1
peptide_pv_73,-0.59071,-0.80945,-1.05012,-1.1847,0.53451,1.38597,1.11122,-1.67138,0.05446,-0.7232,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,1.44853,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,-0.53413,1.92923,-0.56907,1.19968,-0.2957,-0.3348,-0.34722,1.87835,0.86517,0.73006,-0.53063,-0.56558,1.42997,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,1.84202,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,0.97649,-1.60917,-0.53763,1.84797,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,0.94382,-1.4791,-0.59174,-0.51834,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,1.73074,-0.54288,-0.63898,-0.86717,-0.20316,1
peptide_pv_74,-1.23619,-0.04504,-0.16798,0.20414,0.41121,-0.41231,0.61282,-0.20491,0.68061,-0.7232,-0.43592,-0.245,-0.51834,-0.90174,0.55686,-0.51306,1.61372,-0.6057,1.13471,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,1.44853,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,-0.53413,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,2.88006,-0.53238,0.86517,-1.36975,-0.53063,-0.56558,1.42997,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,0.95894,0.63195,-0.54288,-0.63195,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,-0.53763,1.84797,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,0.94382,-1.4791,-0.59174,1.92923,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,0.99435,0.67609,-0.57779,1.84202,-0.63898,1.15318,-0.20316,1
peptide_pv_75,0.35269,-0.80945,-0.93436,-1.73911,0.74844,1.57343,0.59237,-1.55314,-0.23544,-0.7232,2.29399,-0.245,-0.51834,-0.90174,0.55686,-0.51306,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,1.44853,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,1.05472,-1.51892,-0.53413,1.92923,-0.56907,1.19968,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,1.88455,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,-0.54288,1.58239,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,0.97649,-1.60917,-0.53763,1.84797,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,-0.83161,-0.19704,3.19017,-0.30467,-0.50777,-1.00568,0.67609,-0.57779,-0.54288,-0.63898,-0.86717,-0.20316,1
peptide_pv_76,-0.54768,-0.80945,-0.48163,-2.40005,1.72642,0.57366,1.30393,-1.09068,-0.15111,-0.7232,2.29399,-0.245,-0.51834,-0.90174,0.55686,-0.51306,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,1.44853,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,-0.53413,1.92923,-0.56907,1.19968,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,-0.53063,1.7681,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,-0.54288,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,-0.59174,1.92923,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,1.96938,0.99435,0.67609,-0.57779,-0.54288,1.565,-0.86717,-0.20316,1
peptide_pv_77,-0.29731,-0.80945,2.09633,0.39552,1.72642,1.5189,-1.77951,1.54265,-2.34383,-0.7232,-0.43592,-0.245,1.92923,1.10896,0.55686,-0.51306,-0.61969,1.65098,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,1.44853,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,1.87835,0.86517,0.73006,-0.53063,-0.56558,1.42997,-0.86517,-0.18754,-0.35333,-0.25015,2.15876,0.95894,0.63195,-0.54288,-0.63195,1.80144,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,1.96938,0.99435,0.67609,-0.57779,-0.54288,1.565,-0.86717,-0.20316,1
peptide_pv_78,1.34574,1.03787,1.12351,1.21774,-1.45202,-0.07618,-1.77951,1.9153,-1.88701,-0.7232,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,2.42867,1.06194,-1.80712,-0.69035,-0.51658,2.01859,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,2.88006,-0.53238,0.86517,-1.36975,-0.53063,-0.56558,1.42997,-0.86517,-0.18754,-0.35333,3.9976,-0.46323,0.95894,-1.58239,-0.54288,-0.63195,1.80144,-0.97208,-0.20913,2.81411,-0.30021,-0.55337,0.97649,0.62144,-0.53763,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,-0.29796,2.11766,0.94382,-1.4791,-0.59174,-0.51834,1.67024,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,1.73074,-0.54288,-0.63898,1.15318,-0.20316,1
peptide_pv_79,2.20639,-0.80945,1.12351,-0.4781,-0.39254,0.57366,-1.77951,0.54894,-2.34383,-0.7232,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,-0.88128,-0.12693,2.34364,-0.23443,-0.41175,1.06194,0.55337,-0.69035,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,2.24676,1.05472,-1.51892,-0.53413,-0.51834,1.75726,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,1.88455,-0.56558,-0.69931,-0.86517,-0.18754,2.83023,-0.25015,-0.46323,-1.04282,0.63195,-0.54288,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,-0.30021,1.80712,0.97649,-1.60917,-0.53763,-0.54113,1.46751,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,-0.83161,-0.19704,3.19017,-0.30467,-0.50777,-1.00568,0.67609,-0.57779,-0.54288,-0.63898,-0.86717,-0.20316,1
peptide_pv_80,0.35269,-0.80945,0.91773,0.86988,0.74844,-0.22615,-0.0006,0.33873,-0.23544,-0.7232,-0.43592,-0.245,1.92923,1.10896,0.55686,-0.51306,-0.61969,1.65098,-0.88128,-0.12693,2.34364,-0.23443,-0.41175,1.06194,0.55337,-0.69035,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,2.24676,1.05472,0.65836,-0.53413,-0.51834,1.75726,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,-1.36975,-0.53063,1.7681,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,-0.54288,1.58239,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,0.94382,-1.4791,-0.59174,1.92923,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,0.99435,-1.4791,-0.57779,1.84202,-0.63898,1.15318,-0.20316,1
