,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
peptide_pm_406,1.0149907362144612,1.6436030502186607,0.7564633461879674,0.7469293450328461,1.4071690525280272,0.9833001597936696,1.0878074501846209,0.9065164287263257,1.4266486509985514,0.9529234279450538,1.6213974216866922,0.5534900754712814,1.1624734768111549,0.9656231916007604,1.3482722036980903,1.1029439275762762,1.10065850669591,1.279337978072802,1.2124441103539845,1.3949363403841408,0.7696136048577621,1.2251328682943037,0.7708610771391041,1.4018236173393126,1
peptide_pm_407,1.2981705813451696,1.116418751706342,0.7420216591661016,1.3151370224752068,1.128773462321963,0.776988830858909,1.254442231075697,1.5453486624928854,0.8310884462151393,1.3087555030944935,1.1217945329091883,0.762929879410451,1.2034582132564844,1.6243721696171265,0.7711815561959654,1.266988879830964,1.5177931934895277,0.8426775838343072,1.125526438933084,1.5209572832408584,0.5924192793635938,1.3331624807790874,1.2072929633155156,0.8395694515633007,1
peptide_pm_408,1.210938749597053,1.0655252848170331,0.7507896940719835,1.361106533254856,0.7886480735274143,0.973737492642731,1.2030653319024136,0.929691744553658,1.2350122566196984,1.439024436160141,1.0539781897251017,0.9712368701812816,1.1703705946469658,0.911184915363188,1.3442382221145697,1.2689034556194572,0.8511492927586435,1.392093078691646,1.1698563459076758,1.1883008894956366,1.2513729317129445,1.2451399348488563,1.1724915597205343,1.3045261363503684,1
peptide_pm_409,1.032670775180262,1.123418048356666,1.280224477598379,0.8969240119174607,1.3670373383449892,1.281918575689157,1.2548629976295569,1.0777140746170302,0.8458394816563098,0.8906938098914412,1.5654106263606535,1.2512653367909377,1.231706915296676,1.1335246927816032,0.9379039963100846,1.3496740386525667,1.0046931127960397,0.9464523306977702,1.1205472758367945,1.05647752259956,1.153325189347666,0.934627247423456,1.5069068306627549,1.199322951929587,1
peptide_pm_410,1.1002679122128871,1.2309082734474457,0.4567678814582439,1.2014625282606708,0.7918091514032332,0.8598408483139606,1.013782005640049,0.6271740792279727,0.6855481252657607,1.1739324626649943,1.068821643831443,0.8361334228129151,0.9950863948455958,0.6052158696068756,0.7382849661292391,1.022210118142618,0.7558942755671363,0.7421500146694976,1.059529193637177,0.8866518912952873,0.7716357650660579,1.3122879775904248,1.127271214535773,0.6046683404656144,1
peptide_pm_411,0.9063031533016516,1.3571014898805418,0.612027034871304,1.0411624768897807,1.1134932876313226,0.8433565238725279,0.9123805746811874,0.930506883190171,0.7952350070251186,1.1700419978358754,0.8601731834004261,0.5221204583583416,0.8745200130165961,0.9453587699316632,0.7919687601692158,0.7918010901519169,0.6445032584773173,0.6937150169383997,0.6045427351308977,0.8772809089596272,0.5450044354589154,1.0404784926368222,0.86941939990989,0.8454861620860902,1
peptide_pm_412,0.9567663631366152,1.738100533369588,0.6535072018194068,0.9250860227812052,1.441705558192269,1.3197451945894634,0.9916512485401988,0.7510486512966537,0.9089354603786955,0.8974574467945512,1.799142107500348,0.863640247240614,0.9399198931909212,0.8607773327399497,0.6471128170894526,1.003219206990613,0.5948449700257149,0.7037655440313269,0.9399397016820058,1.5525053774815758,0.95564900031736,1.192907491734764,1.1112150763451372,0.9104625413261808,1
peptide_pm_413,0.9188473787512922,1.2817866865019012,1.099395552505186,1.0683274838212862,1.1675423397892304,0.9854247601370976,1.0117044963802668,0.7903175138983428,1.4269168787799251,0.8217433923541366,1.3180311344766815,1.2155990753136234,1.0190067810131629,0.7516847563663844,1.4505384922217792,0.8953257231139742,0.8667573681031118,1.4890772622716826,0.950782712268164,1.3782094337426007,1.2450135178568054,0.974707832770172,0.9177559270627184,1.2596049262970712,1
peptide_pm_414,0.9022286075289974,1.099175002355236,0.7553680333501434,1.0130209460336697,1.217410308564504,0.8119936599298914,1.1646509438797723,1.121414399953138,0.8192144854201637,1.0720182451759663,1.34976148402201,1.1736559049130408,1.1287320629532485,1.1370536954173744,0.8214010183613644,1.1480600420344385,1.2107072430669128,0.8814474570616182,1.119050753235838,1.2634716944831896,0.778770356100438,0.7543519993019349,0.4404249470997579,0.7343845438581181,1
peptide_pm_415,0.8521209975437593,1.1656782629131983,1.1373675068044524,1.1189283110993309,1.000088412221009,1.2660382438085516,0.8697441559544377,1.1263074407302367,1.113369417726925,1.1597150077842928,0.8855464343331805,1.177608145127283,0.9206028429525606,1.1286474419923112,1.0378397719766106,0.924943959408394,1.1843502839808533,1.0099770243980324,1.1903718655155138,1.1641383171454611,0.678780324045816,1.1001202313641385,1.2302143491034756,1.1462268995627107,1
peptide_pm_416,1.1874982754339007,0.65469271681245,1.030635192185646,1.3192688469776923,0.4649296666840811,1.111292513452798,0.9006208474022438,0.8865047380459645,0.8333514867661476,1.7625528493618692,0.049969473501899,1.6235584628778674,1.0588235294117647,0.9375,1.0294117647058825,0.6664866003662551,0.5933409681444709,0.8756894288477015,1.232727272727273,1.4352272727272732,1.0272727272727271,0.6320498915401304,0.9524132321041217,0.8360448300795376,1
peptide_pm_417,1.7102489614686596,0.3871503399263254,1.2365605410004017,1.5073770734889975,0.6418995531742423,1.2554485722005837,0.99882399981184,1.1242161958745915,0.5385113928284896,1.2745660861535932,1.1817994868678063,1.2955753908743457,0.9598328302762944,1.101787787322963,0.5771999071279312,1.1555207896941768,1.189385080645161,0.5303043394777264,0.9819206386475696,0.3207795257102608,0.8075448070752131,1.6045911047345771,0.6790014347202296,0.9947521122270052,1
peptide_pm_418,1.2533175978485465,1.366599322829653,0.7460602593510123,1.1587297528329596,1.3647508927708902,0.8452256900049442,1.0422338160524045,0.936511664487846,0.9078653978571348,1.1570063432267057,1.2282738998127003,0.8868684310066695,0.9858174114323826,0.901361745215957,0.9494075875868022,1.0855468966730013,0.8559552301037324,0.8939467479506596,1.1984343606656809,1.2274148447809312,0.8310569013230222,1.250872634342836,0.942101713101425,1.122806142722463,1
peptide_pm_419,0.9429906486531444,1.4192309266454637,0.6153263465583003,0.9606524600750064,1.29328553648649,0.5840241040160942,1.0868757806166047,0.7825655596214571,0.7983598834279202,0.952967753986971,1.3470357484764286,0.5964636794545497,1.0328813559322034,1.195291902071563,0.9252118644067796,1.094921938800019,0.7001136891322796,0.7558900177739346,0.9127836611195158,1.8453521600268952,0.9059190620272312,1.0122194513715712,0.9646716541978388,0.5366271820448878,1
peptide_pm_420,1.1213422114457303,1.5418796777751995,0.4313803804575814,1.1969965016384734,1.385811216406381,0.5248040474714376,0.7598895660159093,0.9284988319227624,1.0505191748856104,1.1341416098661123,1.631303075249292,0.496050518152016,0.6691705459162083,0.9232613908872904,1.1143144308082946,0.9040726444760454,1.010282951013762,0.6102092164077834,1.1079320060801543,1.4575995748835255,0.3360652318985653,1.2444050979530432,1.08848453091282,0.7085801879616639,1
peptide_pm_421,1.1757990499730837,0.5570590724537685,1.3059056341979358,1.1305205577543376,0.7699747351606536,1.0562987941891684,1.189012813186899,1.0700683565018525,0.7241948116988487,1.2372240948328004,1.004450588518257,1.6166222786929865,1.267507097471948,1.1476422029201028,0.7935784777612547,1.2607960573225003,1.0417655352750932,0.8659732156452055,1.0849254825311507,1.0616173955533836,1.1199315905204008,1.2489035087719296,1.0515987233709274,1.3247963659147868,1
peptide_pm_422,1.2418088267490217,1.258951104628366,0.8108558139032831,1.2606999498660325,1.094919868655646,1.11587586696902,1.0958559358542652,1.278064198486034,0.6040565846968111,1.1566971199360372,1.5269165785101284,0.8150218817272868,1.029957361980176,1.2100670026025804,0.668807796666482,1.052687250909428,1.2140325744903386,0.8145865493107445,0.7498890696642508,1.1955036237243013,1.8829561701917863,1.3117180285053796,1.0212737422280789,0.3272334409784925,1
peptide_pm_423,1.1477852651611968,1.4455159482310858,0.5791137019116579,0.965047906307622,1.4237990958653055,0.6217945312617756,0.9021340184307368,0.9858626441492876,0.6886304278305498,1.0089580226543668,1.1717478590134325,0.6166531772423598,0.9211951266679558,0.9481910953096409,0.7017598143492553,0.9657461725598412,0.9550254229827008,0.698250148169382,1.0952347858317693,1.04507716899127,0.5610410730419068,0.8822354458101875,0.914603334410603,0.7941212301060488,1
peptide_pm_424,1.2325187315100334,0.76786226355667,0.882605210802631,1.3757641470898632,0.7439590952625192,0.9639804935989394,1.1536752770388463,1.2430693926311216,0.9693544401319902,1.5111206295473598,1.0427398904710663,0.7666215009304409,1.0979389431272275,1.3213727230463634,0.90836820083682,1.3895346903344563,1.2880771902735064,0.8771264364364527,1.0954721401650198,1.0921314602683654,0.8680350412549659,0.9762374118548222,0.6573792080809899,1.0770315632955592,1
peptide_pm_425,1.1695298291069958,1.1399600616975043,0.9235516477339166,1.2849222654321202,1.0371763834577374,0.8736619368765032,0.9988913022459912,1.1831282919533492,0.8196420648242939,0.8749965783267909,0.9782694691774104,0.981019275842554,1.0104282227645889,1.175055253155985,0.8949201942788149,1.011655060669026,1.153565810019227,0.8613410279762596,1.0671456388907543,1.112601849113206,1.008349340162788,1.0541715823774134,0.9893191279416648,0.8892195834256514,1
peptide_pm_426,1.2888442288703903,1.2569076484754922,0.8630114282536105,1.346206436829132,1.004750275486196,1.0897280876790658,1.24632649410816,0.7593948449364961,0.9221129292386264,1.1525532362143038,1.0731733800960988,0.7390381710697592,1.2151244339357998,0.7633751452731137,0.9099186470564664,1.1575239659816534,1.0325070627624968,0.8504210944246379,1.1047198155394076,1.1644107654415874,0.7310403856903301,1.1897649273009077,1.0666635625784189,1.0413190087829358,1
peptide_pm_427,0.5882298490516888,0.8437059269896322,1.2615080800989618,0.5530233698997025,0.9865963518167588,1.2809735547595735,0.9152287098796392,0.4285345214035232,0.9338376772499698,0.6725967498204176,0.94373961728516,1.494320969136555,1.0199999999999998,0.413111111111111,1.0143939393939392,1.118529434267444,0.3513362019841813,1.0231794818765585,1.2378236068451074,0.478206815854907,0.8188200566436633,1.0340172374342158,0.6397045737675744,1.2005671850840034,1
peptide_pm_428,1.031713730421859,1.5892730568848097,0.6438016843870281,1.1609499385585298,1.3493539105015302,0.6473526740396431,1.2597859199599386,1.110734704097388,0.5634154738555273,1.055634938164288,1.5281320831782412,0.6052381767791974,1.1791338582677169,1.3115860517435325,0.6272965879265093,1.2794927733492216,0.8821950997599189,0.5218211981756171,1.2344322344322345,1.1784406070120357,0.6666666666666666,1.348670629271071,0.978837862024081,0.5436005125284739,1
peptide_pm_429,1.0069171979728624,1.0822983079941149,0.9041911884910904,1.2387690006068903,0.9011777906369528,1.039465905152609,0.8131278591398574,0.6876378853969929,1.1434299480959935,0.9797338163683824,0.7996106879183367,1.5152074686305037,0.983552268462303,0.654972955072304,1.12035912720315,1.134331507136764,0.5764378446927018,1.3061849420640024,0.930881044200534,0.4679323642835954,0.9267279738949864,1.4007939549070398,0.374293027604494,1.2922663478585188,1
peptide_pm_430,1.0,1.1428571428571428,1.3333333333333333,1.0,1.1428571428571428,1.3333333333333333,1.0,1.1428571428571426,1.333333333333333,1.0,1.1428571428571428,1.3333333333333333,1.0000000000000002,1.142857142857143,1.3333333333333337,0.9999999999999998,1.1428571428571426,1.333333333333333,1.0,1.1428571428571428,1.3333333333333333,1.0,1.1428571428571426,1.333333333333333,1
peptide_pm_431,0.9248917086739136,0.9085679410530328,0.7441881904164547,1.1355442768598385,0.9771155597837016,1.046989887102908,0.9645160324242305,0.966424178983577,0.79378893303518,0.729541614202627,0.8112135156311996,0.8256977983888818,1.015948080696282,1.046749413655888,0.7967902600996126,0.9352217702206284,0.990502695284628,0.8055680015453537,1.1807906636396046,0.9668475934944966,0.9848092763194928,0.9772838786128234,0.963676799016742,1.1638402858782797,1
peptide_pm_432,1.052343271623692,0.9643829566119612,1.2448452868983275,1.0628825333074368,0.8974264072102149,1.372804580867642,1.0267563229649883,1.1767481355440703,0.7685050699020527,1.1683061641836774,0.8505988446507098,1.1860502204946537,1.0137550748348785,1.25455544879286,0.7572472793947675,1.000115063922015,1.2314804656746734,0.7912371942739583,1.3661476344914505,0.9512930582112974,0.922181895083518,1.169383416017009,0.9792611984552856,1.204916022633953,1
peptide_pm_433,1.0936995998070551,1.3383717961479904,0.8753138963809924,1.0423651622342132,1.223130027186189,0.9643778640998444,1.1183104614027817,1.0820891316838743,0.6495152495058958,0.9252388224057524,0.7189553801143995,0.4586242962038714,1.1203406119040866,1.0767846060899977,0.6698519365123013,1.118653971939665,1.030033550778022,0.7120278987043248,0.9826338305599442,0.7211956633251592,0.79636621047664,0.9168676878542996,1.1201879460703852,0.885549500553722,1
peptide_pm_434,0.8987774100124121,1.418006686249408,1.046367107259253,1.2539945036595324,1.1802847957381226,0.7375234770277198,0.935737051497754,1.3169692960962494,1.0053031696401202,0.792295793383511,0.9079255836922674,1.0792835118788249,0.9753309265944644,1.259737792133764,0.9810803583366764,1.0266743735735908,1.3557683319135918,0.9458517813704468,1.1105609691862,1.297274346199836,0.8686081809738992,1.1218402697938226,1.0871908444369145,1.4077736048303997,1
peptide_pm_435,0.9737571119274444,1.619184034499371,1.068045079164932,1.233691020168452,1.0900050802024135,1.271962940264056,1.0239099445595237,1.4298438354002898,1.3145639262049555,0.8502106304445785,1.3491786938973882,1.0596814970478847,1.0710937902381237,1.4267016483096275,1.2455331850322149,1.0251990531996138,1.4502077942922849,1.2505913703379694,1.2102237016690336,1.3630649943180495,1.105665534912026,1.0341142266232817,1.0265098809735336,1.0176120582773427,1
peptide_pm_436,0.8333333333333335,1.1111111111111112,1.666666666666667,0.8333333333333334,1.1111111111111112,1.6666666666666667,0.8333333333333331,1.1111111111111107,1.6666666666666663,0.8333333333333333,1.111111111111111,1.6666666666666663,0.8333333333333333,1.111111111111111,1.6666666666666663,0.8333333333333333,1.111111111111111,1.6666666666666663,0.8333333333333334,1.1111111111111112,1.6666666666666667,0.8333333333333333,1.111111111111111,1.6666666666666663,1
peptide_pm_437,0.94999764042299,1.0220296632334702,0.6648606454522022,0.9895839988017744,0.791694750071705,1.0891712981719688,0.8386081221388654,0.6611320735495625,0.5565397599966393,1.1000705442480578,1.141305697489005,0.9927359742700168,0.7497685395298175,0.5462391455629181,0.549467029215718,0.8902467297031049,0.7535501677395935,0.6259098091835739,1.1086030135784797,0.8065411422692581,0.8318801965305315,1.2932597057707718,1.1070087249696985,0.8635880501412615,1
peptide_pm_438,1.243030091492459,1.33532228863808,0.7581115749399315,1.055183048224766,1.0435027223165212,0.9246890907810228,1.1671878710612822,0.7978831018952506,1.0576675402971203,0.8069758389132293,0.9525217474282632,0.9854749131639726,1.1763305300752458,0.8685684050936885,1.0843835244422386,1.162770906970863,0.8518570279234343,1.0921059311746837,0.9278776151288476,1.3084422189800176,1.321043087146904,0.8892465069860276,0.9152270459081836,1.0602975084314123,1
peptide_pm_439,1.0118831713870469,1.5947500477421348,0.8774878108889972,1.222568540667471,1.2013170409550042,0.8428194185966904,0.9250031694416162,1.142040395749623,1.017481286840194,0.9516736213725194,1.475779598658584,0.9517016313767354,0.8994963871250273,1.1810573437461984,1.1594945839075723,0.8463284269224508,1.2522310705805535,1.2620450216897583,0.8780874563654183,1.4648127551850665,1.1596029763173288,0.9932281832507558,1.232787707567304,1.3426235299128235,1
peptide_pm_440,1.0629464885823687,1.297662257891671,0.5882434850223416,1.035578265469284,1.1859841998096687,0.5880655999660587,0.6040703829572327,0.6658691166068593,0.625782733993524,1.16515889072919,1.2623024717149915,0.5120156608106514,0.5670093573011576,0.5789637712386115,0.6650281575538258,0.6004803221198461,0.7416180991143141,0.7259684987664732,0.8623351569867633,0.949514443314687,0.5596839255966496,1.0522961011968754,0.932912426240474,0.7414984388584035,1
peptide_pm_441,1.0836663811847806,1.2740410922715035,0.9726857462477858,1.0493659384296676,1.3862213127215628,0.8447667263223669,0.7886213947532367,0.966001071152264,1.0845397093509446,0.9377448763386392,0.7984215853326366,1.1324763356281151,0.803659183918084,0.9181780155427866,1.1346894744952998,0.7968055941602851,0.9684042980152232,1.1333531501020124,0.8016833985574676,1.040737098902489,1.070173184788049,0.9743603465371125,0.9509902895140304,1.1252646156750394,1
